AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
1.6054,4769.6232,-6.447082198409147,-0.465497200016035,-2.7032335439724324,0.22106421359315176,-0.2944755566297501,4.534579068830414,-5.626432020738694,13.981846448826152,-17.592879964507116,-146.039108,-147.7051023883566,0.0,146.039108,0.305154260028211,0.16823757,-0.22718306,-0.90937608,1.0,0.0,0.0,0.0,144.46511040593361
1.626,4769.6432,-6.40649494532716,-1.7049466994565607,-2.611696507050725,0.036202861637901096,-0.3859388233553489,3.9702008631279107,-5.793470774870205,13.617440505684606,-17.798839464270188,-140.515335,-142.18530469882162,0.0,140.515335,0.345299187256425,0.16268466,-0.21684198,-0.89848858,1.0,0.0,0.0,0.0,139.59987933204448
1.6458,4769.6632,-5.892314888370568,-2.6215243641051824,-2.6343346879416307,-0.11623570349713153,-0.5313442447038532,3.3651777630792146,-5.674055434253672,13.294117249648579,-18.180115964634087,-136.033691,-138.06198097452858,0.0,136.033691,0.3759274565250333,0.15132013,-0.21426718,-0.8887465,1.0,0.0,0.0,0.0,135.83670617434964
1.6679,4769.6832,-4.990203087358692,-3.4599179246702674,-2.9421672464793165,-0.24097600630924143,-0.698104008900833,2.766444240001853,-5.3171970714807015,13.316159407521544,-18.49637381711621,-132.390244,-134.47637885476618,0.0,132.390244,0.402213653671736,0.14932671,-0.21100542,-0.87829518,1.0,0.0,0.0,0.0,132.56672441972856
1.6898,4769.7042,-3.7560726123125887,-4.110483138382406,-3.294620119512178,-0.29367832899799384,-0.6881714903464395,2.1826058574312674,-4.91259233176015,13.397209043224668,-18.839279067428,-129.046432,-131.19784560987551,0.0,129.046432,0.4263734882567057,0.15253414,-0.21192273,-0.86604142,1.0,0.0,0.0,0.0,129.52473649662804
1.71,4769.7242,-2.4912675662284838,-4.4837197713969505,-3.309248528766167,-0.26233234834673314,-0.39564471491254677,1.6145793945202445,-4.431112147442807,13.378449618390544,-19.23091823344444,-126.21553,-128.67237830408666,0.0,126.21553,0.4455716322514408,0.15711458,-0.21958931,-0.85355812,1.0,0.0,0.0,0.0,127.08016513616631
1.7345,4769.7442,-1.603212727641603,-4.560607741258753,-2.6242343183962102,-0.12786374120867733,0.1305216838856894,1.0807215732882602,-3.8958102770040224,13.184647873255532,-19.628112480916755,-123.893723,-126.98542978171933,0.0,123.893723,0.4593872008254425,0.16035688,-0.23269235,-0.84208274,1.0,0.0,0.0,0.0,125.3048564819426
1.7526,4769.7642,-1.2042449850965404,-4.210792038715437,-1.0573027725282937,0.12661681924142343,0.704487787992869,0.6128369236213547,-3.742196592029064,12.642794766568192,-20.022213248082736,-121.845093,-126.27727025492041,0.0,121.845093,0.4673183200316627,0.14451332,-0.24692294,-0.83651572,1.0,0.0,0.0,0.0,124.27927356461522
1.7725,4769.7843,-1.1107060012553607,-3.7611838612096116,0.9815928115670953,0.39943729900720437,1.0720139245460403,0.24946746507621725,-3.9385354801536074,12.461195326486106,-20.0012312373194,-121.107651,-126.09527873242915,0.0,121.107651,0.4689318681643751,0.12002177,-0.24535884,-0.83993852,1.0,0.0,0.0,0.0,124.07003179562582
1.7864,4769.8042,-1.0191824090618224,-3.5763817977193506,3.031828915447843,0.520410658406875,1.1420289130244508,0.010638326740148946,-4.267307214637048,12.662302852727315,-19.671628403324128,-120.629692,-125.10968616238745,0.0,120.629692,0.4740573098571515,0.10394039,-0.22922666,-0.84375423,1.0,0.0,0.0,0.0,123.40402140144163
1.8065,4769.8242,-0.723162627033247,-3.3904324896953164,4.795724475518632,0.438489143564612,0.9341041892113916,-0.19490970771026206,-4.310475110159766,12.580655523082253,-19.63670496509625,-120.594902,-124.8519958623903,0.0,120.594902,0.4747005374054127,0.08690742,-0.21877222,-0.84808326,1.0,0.0,0.0,0.0,123.3202923175035
1.8344,4769.8443,-0.3412411020948296,-3.334896840246494,5.989995837825413,0.13126919131016884,0.5620811810012271,-0.42623474102365033,-3.89382829997127,12.34805742338599,-19.915057546941732,-120.926071,-125.18779609428609,0.0,120.926071,0.471851977415342,0.07791635,-0.21645537,-0.85113561,1.0,0.0,0.0,0.0,123.69084060341036
1.8486,4769.8642,0.14439535026721195,-3.4571928270014256,6.614760067412732,-0.3959664387245547,0.16032546427207323,-0.7653481017380691,-3.377292322612309,12.11408138916264,-20.308217551204613,-121.139908,-125.5111444643264,0.0,121.139908,0.4695484989015269,0.07462007,-0.21809953,-0.85228437,1.0,0.0,0.0,0.0,123.99001477125086
1.8692,4769.8842,0.5881355166854201,-3.70235112382079,6.787849009950332,-1.1156013328199417,-0.16332441146515153,-1.2691292611463774,-2.803402022404258,12.046486712856758,-20.618517906712036,-121.997551,-126.50367887196401,0.0,121.997551,0.4624573749771328,0.07293808,-0.22147526,-0.85543084,1.0,0.0,0.0,0.0,124.90841710467087
1.8877,4769.9043,0.8033663567892333,-3.7584548335822374,6.696560169463478,-1.9611884400584507,-0.36108851590158975,-1.9386578702065775,-2.2543157360820487,11.895149229541941,-20.869887166723576,-123.076736,-128.0442471895631,0.0,123.076736,0.4518578596272003,0.06988978,-0.23166797,-0.85864419,1.0,0.0,0.0,0.0,126.27411017030944
1.911,4769.9242,0.5726073890184757,-3.384942491898757,6.514191797492,-2.7992929926652725,-0.4383058701214311,-2.7227468216539816,-1.6080208829374367,11.473536779418673,-21.086085067623145,-124.674721,-130.68964716085745,0.0,124.674721,0.4337606097090417,0.06325095,-0.25331056,-0.86237162,1.0,0.0,0.0,0.0,128.58708852057836
1.9285,4769.9442,0.06385997760887197,-2.4218758322600267,6.287048199997443,-3.5103521287626096,-0.4611007140249441,-3.4853281161368415,-1.1143271016131866,10.691371080915006,-21.24455195125292,-126.622078,-134.33097100896978,0.0,126.622078,0.407367654655331,0.04591361,-0.28548202,-0.86628145,1.0,0.0,0.0,0.0,131.92083620159733
1.946,4769.9643,-0.5201478175759,-1.0055335429592942,5.851209581809282,-4.000329125704404,-0.49187394915081795,-4.089801686171982,-0.8685829865658867,9.809866403459715,-21.234143931441807,-128.948486,-138.62568022576664,0.0,128.948486,0.3724724011548564,0.01885666,-0.32296976,-0.86982715,1.0,0.0,0.0,0.0,136.26364460435275
1.9668,4769.9842,-1.0183879959565045,0.5343138413682675,4.970464564989927,-4.199163657732985,-0.5727691841740774,-4.470016723278282,-0.7726922680084378,9.157414937144136,-21.007462200911135,-131.696777,-143.21071682544297,0.0,131.696777,0.3304773576732964,-0.01109796,-0.36128744,-0.87185603,1.0,0.0,0.0,0.0,141.40449657716368
1.9861,4770.0042,-1.328404842379578,1.8274971038174384,3.5310398067025144,-4.0715775804644885,-0.7581012928423592,-4.616345913682766,-0.7501548909157396,8.909294131702515,-20.612423150741378,-134.489838,-147.63162115958926,0.0,134.489838,0.2866650492206887,-0.03621944,-0.39809468,-0.87065029,1.0,0.0,0.0,0.0,146.6831953651171
2.0209,4770.0242,-1.2611925358984672,2.696589121748638,1.6170138477900853,-3.6802353629533715,-1.0406546111979327,-4.4880253038913835,-0.8540495008943942,9.016906700494411,-20.14998047229413,-137.240768,-151.7570230880785,0.0,137.240768,0.2419075140514313,-0.05927029,-0.43250525,-0.8665489,1.0,0.0,0.0,0.0,152.00169845228004
2.0347,4770.0442,-0.7886899014086648,2.998742879905001,-0.538362021163687,-3.1083255646129673,-1.3383897180588304,-4.097522555037679,-1.0116962606117417,9.564460415072588,-19.605837349418508,-140.568909,-155.6772943224838,0.0,140.568909,0.194610811104899,-0.08255323,-0.46028277,-0.86223626,1.0,0.0,0.0,0.0,157.55602167427708
2.0499,4770.0642,-0.1788892320117561,2.7393150510415025,-2.662661254494939,-2.4006585615035156,-1.6284838514456084,-3.568317473247222,-0.9928527936197504,10.503573576370773,-18.969377359255155,-144.924393,-159.6548307458365,0.0,144.924393,0.1464918353379515,-0.09975236,-0.48071295,-0.85878092,1.0,0.0,0.0,0.0,163.1526447521874
2.1188,4770.0852,0.37010148578446356,2.0416954764906654,-4.483005748349358,-1.650457998585312,-1.8615635428494728,-3.0758641787947862,-0.8697944184689623,11.799786308250825,-18.14723557063696,-150.277817,-163.50315546405142,0.0,150.277817,0.1043143975626329,-0.10587845,-0.49112695,-0.8583138,1.0,0.0,0.0,0.0,168.02466496284094
2.1275,4770.1052,0.7739457729487473,1.2651514986554973,-5.86929697862898,-0.896614556316153,-1.993747688417045,-2.792983280151489,-0.8189097940645236,13.1893959664275,-17.15194008423157,-156.157715,-167.1755863172406,0.0,156.157715,0.0747051634919511,-0.09354892,-0.49421421,-0.86105752,1.0,0.0,0.0,0.0,171.43143621481138
2.1297,4770.1252,1.2739978028543903,0.7384906562985838,-6.848765933672613,-0.32153598926006,-1.9529632850234395,-2.7516771996369913,-0.909297793459003,14.391557363610865,-16.096562834709705,-162.153625,-170.4559651160621,0.0,162.153625,0.0475649147952289,-0.08409701,-0.49142519,-0.86554408,1.0,0.0,0.0,0.0,174.54740492814935
2.1321,4770.1452,1.8791244636283542,0.5799841668063241,-7.462502340126068,0.09828801648696617,-1.7756231503040134,-2.9049006865595572,-0.8093047641520648,15.268784676227591,-15.137898832832306,-169.132324,-174.15579737557158,0.0,169.132324,0.015253428378254,-0.0766637,-0.48624223,-0.87032092,1.0,0.0,0.0,0.0,178.2520180741987
2.1543,4770.1652,2.6469085713039613,0.712380070276873,-7.755365671051524,0.35469125220241327,-1.5386597758410074,-3.1167180476541425,-0.6713286210042363,15.773374408010095,-14.443014268877242,-175.807129,-177.72659136158725,0.0,175.807129,0.0207689527374043,0.07821865,0.48208493,0.87237871,1.0,0.0,0.0,0.0,177.61988219516616
2.1757,4770.1852,3.515781534480423,0.9840616849549917,-7.714072463033568,0.5005922890535752,-1.2699597291110616,-3.271812121926878,-0.5717504904671526,16.10756422581548,-13.951806142353966,177.888596,178.83687218993919,0.0,177.888596,0.0569486078966976,0.08352479,0.47643021,0.8733812,1.0,0.0,0.0,0.0,173.47063771135248
2.188,4770.2052,4.3421789891438145,1.217563576754131,-7.348320566100702,0.5480352800285333,-0.9841328660864836,-3.2799875505481073,-0.3981701157491988,16.432597392806716,-13.587826751178236,171.541428,175.1849614455782,0.0,171.541428,0.0949711478844865,0.09093089,0.46642503,0.8747341,1.0,0.0,0.0,0.0,169.10068160048766
2.2069,4770.2252,4.922430162776061,1.264512687913928,-6.7269708516237365,0.5207713546097453,-0.7018134890682799,-3.1095219652895794,-0.07235993906771254,16.810455556956725,-13.289519089337496,165.101959,171.07889012691467,0.0,165.10195899999997,0.1349208940033035,0.09804294,0.45076919,0.87692136,1.0,0.0,0.0,0.0,164.49190880279897
2.2295,4770.2453,5.1025714537780305,1.218536681941502,-5.955875517684067,0.4812456730827087,-0.5011499296729132,-2.7881581241164977,0.13217772345976808,17.021606634794335,-13.269714194727214,159.308563,167.10266610192724,0.0,159.308563,0.1681259354904711,0.09541271,0.43733403,0.87827617,1.0,0.0,0.0,0.0,160.6422503450751
2.247,4770.2652,5.066957037117429,0.9726848312735145,-5.200846679010651,0.41817868776461076,-0.4181770550231019,-2.4052751984561205,0.2988598334481942,17.10645215379622,-13.390177291575299,154.511002,163.5541449250163,0.0,154.51100199999996,0.1976205301609643,0.09420613,0.42548147,0.87808704,1.0,0.0,0.0,0.0,157.2043030178062
2.2677,4770.2852,5.012473058521517,0.5258789480946493,-4.4419466733304045,0.40798214531152205,-0.46785543908341376,-2.022875584797135,0.4643907621049541,17.059178377846063,-13.57320514641006,150.354507,160.33534412823,0.0,150.354507,0.2235058753041219,0.09182672,0.41563994,0.87684458,1.0,0.0,0.0,0.0,154.16993239235634
2.2887,4770.3053,5.059814350306494,-0.07961733187824604,-3.5436771982640556,0.4967383324968586,-0.6279079561407919,-1.6782201430822754,0.6935753195790664,16.88056592397904,-13.770434250739209,146.430954,157.25002600686867,0.0,146.43095400000004,0.2470605306222972,0.08624945,0.40778223,0.87477756,1.0,0.0,0.0,0.0,151.39272510359487
2.31,4770.3252,5.167134669617773,-0.6226461431951851,-2.244452554149529,0.6978497026029803,-0.840130663949606,-1.3677766373328617,0.9023089184820465,16.576846604438046,-13.978322646704559,142.904297,154.43615601400919,0.0,142.90429700000004,0.2649714951576301,0.07067264,0.40133762,0.87391281,1.0,0.0,0.0,0.0,149.26948191436247
2.3322,4770.3452,5.349516395726501,-1.1452343510220127,-0.45618011376886436,0.915926957656039,-1.041238723196595,-1.0770409347054228,1.2071101569090885,16.34762590026977,-14.000744614737703,140.024368,151.68588704029858,0.0,140.02436799999998,0.2825205173260517,0.05750692,0.39023927,0.87440747,1.0,0.0,0.0,0.0,147.17861035674736
2.3496,4770.3653,5.436577054329007,-1.6393421058928315,1.8161352238984563,1.0664420652324942,-1.2051083805517613,-0.7641680958557964,1.682702468529497,16.161788477466047,-13.947148191468198,137.383377,148.7125961719142,0.0,137.383377,0.3019548513642191,0.04594353,0.37442267,0.87551135,1.0,0.0,0.0,0.0,144.84989214572144
2.3737,4770.3852,5.340124459146393,-2.0078292048447857,4.375063816404731,1.0895767635557034,-1.3000256590970065,-0.4127045749018581,2.083380383037574,15.916908369824181,-14.048679467081307,135.397568,146.1761409379991,0.0,135.39756799999998,0.3178407982488864,0.03397268,0.35873789,0.87700069,1.0,0.0,0.0,0.0,142.93520867617127
2.3909,4770.4052,5.02335873565501,-2.1443061643566113,6.955046145325291,0.9654404031928618,-1.2852963372558577,-0.043958335989964056,2.249202403452987,15.633586741654884,-14.373369452467756,134.487503,144.56673538197632,0.0,134.487503,0.3254541026689191,0.01833375,0.34479585,0.88026094,1.0,0.0,0.0,0.0,142.01382215134888
2.4097,4770.4253,4.6927940619446105,-2.129532663315299,9.160892531731488,0.6740184416371962,-1.1559366691526638,0.2985296861357625,2.1553768239166704,15.426047605818916,-14.804759379129864,134.661667,143.91027214796964,0.0,134.66166699999997,0.325980437566475,0.00472724,0.33183256,0.88521272,1.0,0.0,0.0,0.0,141.95002984168335
2.4299,4770.4452,4.382973561205706,-2.041552964245575,10.63118188678019,0.21183896912354144,-0.9406106297835968,0.6190114666741393,2.0377718823120894,15.297911305029725,-15.248509174507076,134.92514,143.42698367532236,0.0,134.92514,0.3262585915433116,-0.00552897,0.31991756,0.8894816,1.0,0.0,0.0,0.0,141.91631235996323
2.4519,4770.4652,4.155327790454682,-1.7392236937428844,11.081697739430606,-0.3676364473631712,-0.6682856139889406,0.940477518381053,1.7915379561690905,15.131689825069504,-15.757760553152055,135.279205,143.35972294785515,0.0,135.279205,0.3240336878259528,-0.01427289,0.3138344,0.89236003,1.0,0.0,0.0,0.0,142.18591691738794
2.4696,4770.4852,3.977615231646787,-1.1296564313563815,10.439384246266957,-0.9828103131296727,-0.38442433056331915,1.267207412910075,1.3184723107199599,14.812167023270115,-16.371368095198097,135.987167,144.06252129639554,0.0,135.987167,0.3153878800449978,-0.02490493,0.31698522,0.89410883,1.0,0.0,0.0,0.0,143.23153732071225
2.487,4770.5052,3.805714233968315,-0.45092618172016063,8.851022192918201,-1.5538104051374222,-0.13827608940796887,1.5844512831023483,0.7565332248960743,14.39233671989906,-16.959039005404797,136.828232,145.2315597487829,0.0,136.828232,0.3026194254189804,-0.03649222,0.32738864,0.89437491,1.0,0.0,0.0,0.0,144.76999996391265
2.5069,4770.5252,3.654594531947245,0.07379158199102687,6.635479740185417,-2.0049109735447277,0.03999428020754969,1.8899260789021741,0.1877616144542653,13.97984625129876,-17.396183932965872,137.743195,146.72268997358387,0.0,137.74319500000001,0.2870500348262142,-0.047293,0.34286276,0.89320254,1.0,0.0,0.0,0.0,146.63714386937065
2.5315,4770.5462,3.5396001755221156,0.36271897261764297,4.17708363823769,-2.2795189870860293,0.1413438027234344,2.1894577472572534,-0.4020518493794789,13.649927555766434,-17.632643564075387,138.959335,148.66579737876066,0.0,138.959335,0.2672469268756574,-0.05735683,0.36213711,0.89114869,1.0,0.0,0.0,0.0,148.99898316786542
2.552,4770.5662,3.447616666230331,0.4447737805786711,1.8295449817817069,-2.3525476998064416,0.2106891317491777,2.471598190421804,-0.9215861755655208,13.415874793541636,-17.70510854973883,140.2659,150.83550395219046,0.0,140.2659,0.2444319864973617,-0.06802297,0.38442323,0.88760614,1.0,0.0,0.0,0.0,151.7034632181822
2.5678,4770.5862,3.2854257008272447,0.3509672852631085,-0.1247267102387184,-2.2569428025273366,0.30055016925020994,2.6864672269324394,-1.1739530341291644,13.451018954841679,-17.573202324009067,141.477448,152.6601339610731,0.0,141.47744799999998,0.2216869777160248,-0.08323337,0.40316564,0.88395959,1.0,0.0,0.0,0.0,154.38372669156712
2.5899,4770.6062,3.048457584896842,0.3720839528835058,-1.5831747499508815,-2.0412258324643022,0.4835440688046502,2.8029055604597155,-1.2898014306140997,13.68145655649527,-17.366404259237466,142.765121,154.2609606656698,0.0,142.76512100000002,0.1975789661762196,-0.10310284,0.41868088,0.88036281,1.0,0.0,0.0,0.0,157.20916169928276
2.6088,4770.6262,2.6433737563049675,0.7291668074206457,-2.599473327696611,-1.7774866534703269,0.7985591666382741,2.8092886103463828,-1.4463739207906414,14.046102145302502,-17.162088471840057,144.420441,155.90686383286229,0.0,144.42044099999998,0.1714333110169563,-0.12349087,0.43124515,0.87714779,1.0,0.0,0.0,0.0,160.2576695098579
2.6307,4770.6463,1.9457148412917995,1.396174318550427,-3.352169473041714,-1.5507861676022505,1.2013331054006684,2.726327951183297,-1.7583048549583973,14.584801439587011,-16.906367800019027,146.933899,157.90559901321092,0.0,146.933899,0.143828939048098,-0.13852303,0.43865141,0.87619036,1.0,0.0,0.0,0.0,163.46105694726378
2.6509,4770.6662,0.9554735985467613,2.104957694500924,-4.035778852856348,-1.4150734865963868,1.6054059572102508,2.6136186295397903,-2.2246617241324227,15.287809897406925,-16.533469482976283,150.557037,160.47857726883643,0.0,150.55703700000004,0.1162349753413235,-0.14325236,0.44024161,0.8787238,1.0,0.0,0.0,0.0,166.65027669115543
2.6677,4770.6862,-0.25175799129573173,2.5661798810363696,-4.7703448265068005,-1.3851411590788039,1.9486424469068186,2.5176647522723608,-2.7181342263877646,15.909572220392159,-16.183824248027598,154.85524,163.51016699998374,0.0,154.85523999999998,0.0882921886044178,-0.14059043,0.44074899,0.88214463,1.0,0.0,0.0,0.0,169.86926889859632
2.6895,4770.7063,-1.5578709812795486,2.547865799505158,-5.564599789820084,-1.3876920168381548,2.193610061025155,2.4756882995553635,-3.1407979761070957,16.337738012140516,-15.908443662563329,159.628647,166.89673803713254,0.0,159.628647,0.0598550223945413,-0.13214257,0.4429208,0.88474679,1.0,0.0,0.0,0.0,173.1370175869748
2.7151,4770.7273,-2.9131478759983205,2.0081220560852575,-6.296498975951049,-1.3217964983761723,2.334091503793763,2.489501151825201,-3.4072208129002544,16.60940988522808,-15.642867313059025,164.761917,170.43124000587517,0.0,164.76191700000004,0.0314665099046933,-0.12052048,0.44629735,0.88617343,1.0,0.0,0.0,0.0,176.39360826632958
2.7329,4770.7482,-4.314522707887782,1.119176468900474,-6.789960914510779,-1.160685823835863,2.4052282386492125,2.489165114623029,-3.8012355255602985,16.48150460833547,-15.576724724532355,171.011871,174.5898098756471,0.0,171.01187100000004,0.0052826175627804,0.11142177,-0.4562737,-0.88282025,1.0,0.0,0.0,0.0,179.39465380224968
2.7542,4770.7682,-5.670137281139258,0.2162821319572097,-6.827761039775377,-0.8623201387122504,2.4104758925092487,2.478183113649431,-4.064737687744549,16.303211957664892,-15.436016471966909,177.780945,178.72646433163,0.0,177.78094499999997,0.0410535194176344,0.10035667,-0.46712697,-0.87751669,1.0,0.0,0.0,0.0,175.2942907476376
