AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
11.3487,4779.3499,-3.06,-29.7,11.76
11.3568,4779.3699,-0.84,-29.52,11.88
11.376,4779.3899,1.26,-29.46,11.58
11.3962,4779.4099,3.36,-29.46,10.8
11.4184,4779.4299,4.98,-29.1,9.78
11.4381,4779.4499,7.14,-29.52,9.72
11.456,4779.4699,8.82,-29.28,9.18
11.4773,4779.4899,10.02,-28.86,8.94
11.4981,4779.5099,11.16,-28.5,8.88
11.5185,4779.5299,11.88,-28.2,8.28
11.542,4779.5499,12.36,-27.78,7.98
11.5604,4779.5699,13.02,-28.2,7.92
11.5783,4779.5899,13.38,-28.08,6.84
11.5965,4779.6099,13.2,-28.44,5.52
11.617,4779.6299,12.42,-29.16,3.84
11.6392,4779.6499,11.04,-29.46,1.8
11.6598,4779.6699,9.24,-30.24,0.48
11.6776,4779.6909,6.96,-30.24,-1.2
11.6975,4779.7109,4.62,-30.12,-2.52
11.718,4779.7309,2.52,-30.6,-3.84
11.7407,4779.7509,0.9,-30.72,-4.56
11.7574,4779.7709,-0.78,-30.54,-4.56
11.7785,4779.7909,-2.1,-30.9,-4.74
11.7998,4779.8109,-3.9,-30.24,-4.68
11.818,4779.8319,-5.7,-30,-5.1
11.8393,4779.8519,-7.68,-30.18,-5.52
11.858,4779.8719,-9.54,-29.76,-5.46
11.8789,4779.8919,-10.98,-29.04,-5.46
11.898,4779.9119,-12.48,-28.44,-5.22
11.9232,4779.9319,-13.56,-27.84,-5.7
11.9428,4779.9519,-14.34,-27.06,-6
11.9622,4779.9719,-15.18,-27.06,-6.18
11.9822,4779.9919,-15.54,-26.82,-6.18
11.9998,4780.0119,-15.84,-26.76,-5.58
12.0284,4780.0319,-15.96,-27.24,-4.8
12.0389,4780.0529,-15.42,-27.66,-4.08
12.0589,4780.0729,-14.28,-28.32,-3.3
12.079,4780.0929,-12.84,-28.8,-1.8
12.1006,4780.1129,-10.5,-29.4,-0.54
12.1188,4780.1328,-7.8,-30.18,0.84
12.1417,4780.1529,-5.4,-30.72,2.4
12.1608,4780.1729,-2.52,-31.14,3.24
12.1845,4780.1929,-0.6,-31.14,4.02
12.2034,4780.2129,0.96,-31.14,4.98
12.2545,4780.2329,2.22,-31.14,6.06
12.2571,4780.2528,3.3,-30.84,7.68
12.2601,4780.2729,4.2,-30.78,9.9
12.2879,4780.2929,4.5,-30.06,11.58
12.2987,4780.3129,5.34,-29.52,12.9
12.3188,4780.3329,6.06,-29.28,13.92
12.3392,4780.3529,6.36,-28.68,14.04
12.3609,4780.3729,6.66,-29.1,14.34
12.382,4780.3929,6.66,-29.1,14.4
12.3994,4780.4129,6.06,-29.34,14.16
12.4214,4780.4329,5.4,-29.94,13.74
12.4453,4780.4529,3.6,-30.06,12.6
12.4675,4780.4729,0.66,-30.54,10.98
12.4796,4780.4929,-3,-30.6,9.12
12.4998,4780.5129,-7.38,-30.18,7.8
12.5213,4780.5329,-11.4,-28.86,7.14
12.5398,4780.5529,-15.42,-26.34,6.96
12.5631,4780.5729,-19.02,-23.46,6.66
12.5822,4780.5929,-22.14,-20.1,6.06
12.5993,4780.6129,-24.6,-16.68,6.18
12.6205,4780.6329,-26.16,-12.78,7.26
12.6406,4780.6529,-27.42,-9.12,8.88
12.6618,4780.6739,-27.96,-5.7,10.68
12.6819,4780.6949,-27.9,-2.88,12.12
12.7024,4780.7149,-27.48,0.3,13.08
12.723,4780.7349,-26.4,3.36,14.4
12.7475,4780.7549,-24.72,6.06,15.96
12.766,4780.7759,-22.44,9.18,17.28
12.7891,4780.7958,-19.44,11.52,19.44
12.8048,4780.8159,-16.62,14.22,20.7
12.8228,4780.8359,-13.68,16.68,21.3
12.8422,4780.8559,-11.46,18.48,21.48
12.8623,4780.8759,-9.72,19.98,21.12
12.8851,4780.8959,-8.58,20.7,20.52
12.9148,4780.9159,-8.7,21.18,20.34
12.9297,4780.9359,-9.24,21.9,19.8
12.946,4780.9559,-10.14,21.9,18.9
12.962,4780.9759,-12,22.02,18.42
12.9833,4780.9959,-13.92,21.48,17.52
13.013,4781.0159,-16.32,20.28,16.62
13.0248,4781.0369,-19.2,18.6,16.26
13.0484,4781.0579,-21.36,16.44,15.24
13.067,4781.0779,-23.58,14.34,14.1
13.0872,4781.0979,-25.14,11.88,14.1
13.1101,4781.1179,-26.58,9.72,13.86
13.1242,4781.1379,-27.12,6.66,13.62
13.1447,4781.1579,-27.42,3.66,14.34
13.1647,4781.1779,-27.66,0.3,14.22
13.188,4781.1979,-27.54,-3.48,13.68
13.2099,4781.2179,-27.48,-6.72,13.5
13.2329,4781.2379,-27.24,-10.62,12.3
13.2509,4781.2579,-26.22,-13.92,11.34
13.2727,4781.2778,-24.9,-16.92,11.1
13.2928,4781.2979,-23.04,-19.56,11.04
13.3081,4781.3179,-20.4,-21.42,11.4
13.3235,4781.3377,-17.52,-23.16,11.94
13.3438,4781.3579,-14.76,-24.84,12
13.3639,4781.3779,-11.52,-26.58,11.34
13.3882,4781.3989,-8.34,-28.14,10.44
13.4054,4781.4189,-5.16,-29.46,9.66
13.4264,4781.4389,-1.62,-30.54,8.4
13.4454,4781.4589,1.26,-31.2,7.08
13.4687,4781.4789,4.14,-31.68,5.88
13.4853,4781.4989,6.24,-31.86,4.56
13.5059,4781.5199,8.28,-31.62,3.42
13.526,4781.5399,10.38,-31.38,2.76
13.546,4781.5599,12.06,-30.84,1.8
13.5682,4781.5799,13.44,-30.06,1.14
13.5912,4781.6009,14.58,-29.52,1.14
13.6139,4781.6229,15.12,-28.86,0.78
13.6304,4781.6429,15.66,-28.14,0.96
13.6517,4781.6629,16.68,-28.14,1.86
13.671,4781.6829,17.52,-27.36,2.28
13.6923,4781.7029,18.42,-26.94,3.6
13.7092,4781.7229,18.72,-26.94,5.52
13.7363,4781.7429,19.26,-26.16,7.02
13.749,4781.7629,19.74,-25.68,8.52
13.769,4781.7829,21.12,-23.94,9.66
13.7904,4781.8029,23.22,-21.3,9.66
13.8088,4781.8229,25.44,-18.54,9.66
13.8364,4781.8429,27.36,-15.12,8.28
13.85,4781.8629,28.98,-12.06,7.5
13.8733,4781.8829,30.3,-8.46,6.3
13.8909,4781.9039,30.78,-4.74,4.08
13.9106,4781.9239,30.6,-0.96,2.1
13.9306,4781.9439,29.82,2.64,-0.72
13.954,4781.9639,28.44,5.52,-3.48
13.971,4781.9839,27.48,8.16,-5.52
13.9905,4782.0039,26.34,10.26,-7.44
14.0142,4782.0239,25.44,11.58,-8.4
14.0321,4782.0449,24.9,13.14,-8.7
14.0579,4782.0649,24.24,14.1,-8.64
14.0719,4782.0849,24.3,15.3,-8.04
14.0924,4782.1049,23.4,16.62,-7.08
14.1134,4782.1259,22.56,17.88,-5.7
14.1323,4782.1459,21.6,19.74,-3.96
14.1575,4782.1659,20.22,21.36,-1.32
14.177,4782.1859,18.78,22.92,1.74
14.1993,4782.2059,16.68,24.12,4.68
14.2186,4782.2259,13.8,25.08,8.28
14.2334,4782.2469,10.98,25.68,11.52
14.2601,4782.2669,8.28,26.28,14.4
14.2794,4782.2869,5.1,26.22,17.16
14.2938,4782.3079,2.1,25.98,19.2
14.3139,4782.3279,-0.78,24.84,21
14.3383,4782.3479,-3,22.74,23.52
14.3537,4782.3679,-4.5,19.98,25.62
14.3747,4782.3879,-6.18,16.98,27.96
14.4044,4782.4079,-7.38,13.74,29.64
14.4215,4782.4279,-8.58,10.44,30.24
14.4353,4782.4478,-9.72,7.02,30.96
14.4547,4782.4679,-10.02,2.82,31.2
14.4757,4782.4879,-10.62,-0.96,31.5
14.4991,4782.5079,-10.62,-4.86,30.96
14.5164,4782.5289,-10.8,-8.16,29.7
14.5364,4782.5489,-11.64,-11.34,27.78
14.5619,4782.5689,-11.7,-14.94,25.32
14.579,4782.5889,-11.76,-17.94,23.1
14.5991,4782.6089,-11.22,-21,20.52
14.6186,4782.6289,-9.96,-23.88,17.94
14.6398,4782.6489,-8.7,-26.1,15.36
14.6555,4782.6689,-7.08,-27.48,12.66
14.6843,4782.6889,-5.52,-28.92,9.9
14.697,4782.7089,-4.38,-29.46,7.2
14.7148,4782.7289,-3.6,-29.64,4.5
14.7361,4782.7489,-3.36,-30.06,1.8
14.755,4782.7689,-3.66,-29.52,-0.66
14.7752,4782.7889,-3.78,-29.52,-3.3
14.795,4782.8089,-4.32,-29.1,-5.1
14.815,4782.8289,-4.68,-28.32,-6.78
14.8391,4782.8489,-5.1,-28.14,-7.5
14.8562,4782.8687,-5.52,-27.54,-8.1
14.8778,4782.8899,-6.3,-27.3,-8.1
14.9046,4782.9109,-7.26,-27.6,-7.26
14.9224,4782.9319,-7.98,-27.6,-6.18
14.9395,4782.9529,-8.28,-28.14,-3.84
14.966,4782.9729,-8.58,-28.38,-1.56
14.9801,4782.9939,-8.4,-28.8,0.48
15.0016,4783.0139,-8.04,-28.86,2.88
15.0199,4783.0339,-7.26,-29.1,5.22
15.0503,4783.0539,-5.88,-29.34,7.98
15.0621,4783.0739,-4.32,-28.8,11.1
15.088,4783.0939,-2.4,-28.2,14.7
15.1072,4783.1139,-0.9,-26.52,18.6
15.1248,4783.1339,1.38,-24.42,21.96
15.1463,4783.1549,3.42,-22.08,25.14
15.1625,4783.1749,4.98,-18.54,25.74
15.1824,4783.1949,7.08,-14.76,27.66
15.2061,4783.2147,8.7,-11.04,29.16
15.2346,4783.2349,10.32,-6.78,28.86
15.2533,4783.2559,12.06,-2.7,28.8
15.2758,4783.2759,13.8,1.44,26.22
15.29,4783.2959,15.96,5.64,24.18
15.3069,4783.3159,17.04,9.24,21.96
15.3273,4783.3359,18.48,12.36,19.68
15.3584,4783.3559,19.74,14.28,16.86
15.3651,4783.3759,20.58,15.06,14.58
15.3819,4783.3959,22.02,16.26,12
15.4018,4783.4159,22.62,16.2,9.66
15.4242,4783.4359,23.16,16.32,8.22
15.4424,4783.4559,23.82,16.86,6.36
15.473,4783.4759,24.12,16.44,4.56
15.486,4783.4969,24.78,16.32,3.18
15.5039,4783.5169,25.08,15.54,1.5
15.523,4783.5369,25.02,14.82,0.9
15.5512,4783.5569,25.5,14.1,0.06
15.5641,4783.5769,26.1,13.32,-1.44
15.5893,4783.5969,26.52,12.78,-3.12
15.6061,4783.6169,27.06,12.54,-5.22
15.6237,4783.6369,27.12,12.3,-7.02
15.6464,4783.6569,26.28,13.08,-8.34
15.6676,4783.6789,25.2,14.16,-10.08
15.686,4783.6989,23.76,14.64,-12
15.7063,4783.7189,22.32,15.72,-13.56
15.7252,4783.7389,21.18,16.08,-15.12
15.7462,4783.7599,20.52,16.38,-15.78
15.7696,4783.7799,20.16,16.8,-16.2
15.7889,4783.7999,20.16,16.5,-16.92
15.8059,4783.8199,20.4,16.44,-17.46
15.8271,4783.8399,20.4,16.14,-18.06
15.8459,4783.8599,20.64,15.72,-18.48
15.8721,4783.8799,21.12,15.12,-18.18
15.901,4783.9009,21.72,14.64,-17.46
15.9083,4783.9219,22.92,13.56,-16.44
15.9284,4783.9419,24.54,12.66,-15.42
15.9494,4783.9619,26.16,10.92,-14.04
15.9698,4783.9819,27.36,8.52,-12.6
15.9945,4784.0019,28.68,5.34,-10.5
16.0113,4784.0219,28.92,1.08,-8.4
16.0294,4784.0429,28.92,-2.82,-6.12
16.0493,4784.0629,28.68,-7.2,-4.68
16.0745,4784.0829,28.14,-10.68,-3.36
16.0932,4784.1029,27.18,-13.8,-1.86
16.115,4784.1229,25.14,-16.92,-1.26
16.1291,4784.1429,22.86,-19.62,-0.24
16.1494,4784.1629,19.62,-21.9,-0.36
16.1709,4784.1829,16.38,-24.36,-0.6
16.2045,4784.2029,13.32,-26.34,-0.96
16.2154,4784.2229,9.78,-27.6,-2.1
16.2438,4784.2428,6.66,-28.62,-3
16.2564,4784.2629,4.14,-28.98,-4.38
16.2749,4784.2829,2.52,-28.8,-6.12
16.2887,4784.3029,2.1,-28.56,-8.82
16.3088,4784.3229,2.22,-27.9,-11.46
16.3293,4784.3429,2.4,-26.82,-13.92
16.351,4784.3629,3,-25.2,-16.5
16.3737,4784.3829,3.12,-23.28,-18.48
16.3905,4784.4039,3.54,-21.3,-20.58
16.415,4784.4239,4.02,-18.78,-22.5
16.4304,4784.4439,3.9,-16.62,-24.48
16.4505,4784.4639,3.9,-14.16,-25.98
16.4704,4784.4839,3.66,-11.4,-27.36
16.492,4784.5039,3.42,-9.24,-28.5
16.5124,4784.5239,3.66,-6.78,-29.58
16.5337,4784.5439,3.48,-4.8,-30.06
16.5543,4784.5639,3.18,-2.94,-30.6
16.5726,4784.5849,2.34,-1.26,-30.9
16.593,4784.6049,1.02,-0.24,-30.6
16.6143,4784.6259,-0.06,0.48,-30.54
16.6425,4784.6459,-1.38,0.9,-30.84
16.6535,4784.6659,-2.88,1.02,-30.72
16.6725,4784.6859,-3.96,0.96,-30.54
16.6931,4784.7059,-5.1,-0.06,-30.36
16.7159,4784.7269,-5.34,-2.16,-29.64
16.7393,4784.7469,-5.7,-5.16,-29.46
16.7559,4784.7679,-6.66,-8.4,-28.74
16.7797,4784.7889,-6.66,-11.46,-27.6
16.8017,4784.8089,-7.32,-13.92,-25.98
16.8153,4784.8287,-7.26,-16.74,-24
16.8362,4784.8489,-6.54,-19.32,-22.02
16.8553,4784.8689,-5.7,-21.84,-19.08
16.8866,4784.8889,-4.5,-24.3,-16.08
16.8991,4784.9089,-2.34,-26.16,-12.78
16.9201,4784.9289,0.36,-27.48,-9.6
16.9408,4784.9489,3.66,-28.44,-6.72
16.9557,4784.9689,7.68,-28.32,-3.72
16.9765,4784.9899,11.46,-27.84,-1.68
17.0004,4785.0099,15.3,-26.22,0.18
17.0203,4785.0299,18.96,-24.06,1.56
17.0366,4785.0499,22.26,-21.72,1.98
17.063,4785.0699,25.02,-18.3,2.58
17.0776,4785.0909,27.24,-14.82,2.1
17.1009,4785.1109,28.74,-10.8,0.66
17.1174,4785.1309,29.88,-6.66,-1.02
17.1375,4785.1509,30.24,-3.18,-2.88
17.1574,4785.1709,30.42,-0.06,-5.22
17.1773,4785.1909,29.94,2.82,-6.9
17.2032,4785.2109,28.68,5.7,-8.22
17.2268,4785.2319,27.66,8.52,-9.6
17.2425,4785.2519,26.1,10.86,-10.44
17.2587,4785.2719,24.9,13.14,-10.8
17.2887,4785.2919,24,14.7,-10.98
17.298,4785.3119,23.28,15.72,-10.62
17.3178,4785.3319,23.16,16.68,-9.54
17.3378,4785.3519,22.5,17.46,-8.7
17.3588,4785.3719,22.02,18.6,-7.38
17.379,4785.3919,21.42,20.1,-6.06
17.4071,4785.4129,19.92,21.18,-4.08
17.4249,4785.4329,18.9,22.2,-1.8
17.4452,4785.4529,16.92,22.68,1.08
17.4635,4785.4729,14.04,23.94,3.84
17.4827,4785.4939,11.16,25.44,6.3
17.5089,4785.5139,7.32,26.7,9.18
17.5244,4785.5339,3.9,26.94,11.46
17.5404,4785.5539,0.72,26.34,13.98
17.5624,4785.5739,-2.34,25.2,15.9
17.5802,4785.5939,-4.8,23.88,17.4
17.601,4785.6139,-7.74,22.56,18.72
17.6229,4785.6349,-10.26,20.82,19.68
17.6436,4785.6549,-12.18,18.66,21
17.6628,4785.6749,-13.68,15.9,21.9
17.6828,4785.6949,-14.76,13.02,22.44
17.7039,4785.7159,-16.02,10.14,23.1
17.7247,4785.7369,-17.52,7.32,23.1
17.7548,4785.7589,-18.84,4.44,22.98
17.7725,4785.7789,-19.74,1.8,22.8
17.7858,4785.7989,-20.28,-1.44,22.26
17.8064,4785.8199,-20.1,-4.62,21.54
17.8308,4785.8409,-20.4,-7.56,19.86
17.849,4785.8619,-20.4,-10.26,18.78
17.8715,4785.8819,-20.52,-12.24,17.4
17.8883,4785.9019,-20.52,-14.58,16.08
17.9082,4785.9219,-19.98,-16.26,15.6
17.9291,4785.9419,-19.26,-18.12,14.46
17.9483,4785.9619,-17.94,-19.98,13.38
17.9709,4785.9829,-17.28,-21.18,12.6
17.992,4786.0039,-16.8,-22.32,11.16
18.0233,4786.0249,-15.96,-23.4,9.9
18.032,4786.0449,-15.12,-24.54,8.04
18.0525,4786.0649,-13.98,-25.5,5.88
18.0718,4786.0849,-12.66,-26.64,3.54
18.0921,4786.1049,-11.7,-27.72,0.72
18.111,4786.1249,-10.62,-28.08,-1.98
18.1309,4786.1449,-9.3,-28.56,-5.52
18.1538,4786.1649,-8.22,-28.5,-8.64
18.1733,4786.1859,-7.26,-27.96,-11.7
18.1969,4786.2069,-6.84,-27.72,-14.4
18.2182,4786.2269,-6.9,-26.76,-16.08
18.2338,4786.2469,-6.6,-26.16,-17.4
18.2584,4786.2669,-6.9,-24.96,-18.48
18.2836,4786.2869,-7.26,-23.46,-19.56
18.2944,4786.3069,-7.8,-22.74,-19.62
18.3127,4786.3269,-8.58,-22.26,-19.32
18.3363,4786.3469,-9.96,-22.44,-18.6
18.3529,4786.3669,-12.06,-22.86,-16.86
18.3751,4786.3869,-14.58,-22.26,-15.42
18.393,4786.4069,-17.94,-20.58,-14.16
18.4145,4786.4269,-21.42,-17.88,-13.02
18.4403,4786.4469,-24.06,-13.98,-12.66
18.4581,4786.4669,-26.4,-9.84,-12.18
18.4745,4786.4867,-28.14,-5.64,-11.76
18.4946,4786.5069,-29.1,-1.74,-11.16
18.5161,4786.5269,-29.7,1.62,-9.54
18.5366,4786.5469,-30.24,4.32,-8.1
18.5573,4786.5669,-29.88,6.78,-6.24
18.5799,4786.5869,-29.7,9.24,-4.68
18.5946,4786.6079,-29.34,11.58,-3.36
18.6144,4786.6279,-28.32,14.34,-2.28
18.6353,4786.6479,-27.06,16.62,-0.6
18.6551,4786.6679,-25.44,18.54,0.78
18.6744,4786.6879,-24.18,19.74,2.22
18.6962,4786.7079,-23.16,20.52,3.78
18.7158,4786.7279,-22.5,21.06,4.86
18.7392,4786.7479,-22.32,21.3,6.72
18.7576,4786.7679,-22.56,20.76,8.22
18.7762,4786.7889,-22.2,19.74,9.96
18.7963,4786.8089,-22.74,17.76,11.76
18.8208,4786.8289,-23.28,14.64,13.5
18.8357,4786.8489,-22.98,11.52,15.84
18.8575,4786.8689,-22.56,7.44,17.82
18.8781,4786.8889,-22.02,2.64,19.2
18.9036,4786.9099,-20.52,-1.98,20.1
18.929,4786.9309,-19.2,-6.96,19.74
18.9374,4786.9509,-18,-11.76,18.84
18.9574,4786.9709,-16.08,-15.54,17.7
18.9783,4786.9909,-14.4,-18.72,16.26
18.9973,4787.0109,-12.66,-21.48,15.48
19.0195,4787.0309,-10.74,-23.46,14.52
19.0385,4787.0509,-8.64,-24.96,13.68
19.0589,4787.0709,-6.66,-26.58,13.14
19.08,4787.0919,-4.5,-27.3,12.42
19.1021,4787.1119,-1.8,-27.72,12.3
19.1192,4787.1318,0.36,-27.84,11.76
19.1384,4787.1519,2.82,-27.9,11.4
19.1584,4787.1719,4.56,-28.02,10.44
19.1782,4787.1919,5.16,-28.08,9.9
19.2039,4787.2119,6.06,-28.32,10.08
19.2185,4787.2319,6.36,-28.44,9.6
19.2403,4787.2519,7.02,-28.2,10.26
19.2605,4787.2719,7.38,-28.14,10.68
19.2835,4787.2919,7.32,-28.02,11.16
19.2979,4787.3119,6.9,-27.42,12.06
19.3282,4787.3319,5.82,-27.42,12.06
19.3405,4787.3519,5.04,-27.72,12.12
19.3579,4787.3719,4.02,-27.78,11.64
19.3779,4787.3919,3.48,-28.08,11.28
19.4041,4787.4119,3.6,-28.5,10.98
19.4245,4787.4319,3.42,-28.14,10.2
19.4436,4787.4519,3.48,-28.32,10.26
19.461,4787.4719,3.36,-28.26,10.26
19.4783,4787.4919,2.64,-27.96,10.44
19.4982,4787.5119,2.46,-28.2,10.44
19.5187,4787.5319,2.94,-28.38,10.38
19.5388,4787.5519,3.42,-28.62,9.9
19.5597,4787.5719,4.08,-28.5,9.12
19.5783,4787.5919,4.98,-28.32,9.42
19.6019,4787.6119,5.34,-28.38,9.42
19.6193,4787.6329,5.28,-28.2,9.18
19.6458,4787.6529,6.06,-28.44,9.36
19.6609,4787.6729,5.94,-28.56,8.82
19.6793,4787.6929,6.84,-28.02,7.92
19.7018,4787.7129,8.16,-28.02,7.68
19.7207,4787.7339,9.06,-27.9,7.68
19.7406,4787.7539,10.38,-27.96,7.32
19.7664,4787.7739,10.74,-28.2,7.2
19.7812,4787.7939,11.76,-28.32,7.02
19.807,4787.8139,13.08,-27.96,6.66
19.8234,4787.8349,14.22,-27.54,6.36
19.8434,4787.8569,16.08,-26.64,6.06
19.8637,4787.8769,17.04,-25.32,6.06
19.8837,4787.8969,18.18,-24.66,5.16
19.9053,4787.9169,19.62,-23.58,4.26
19.9253,4787.9379,20.34,-22.14,2.94
19.9456,4787.9589,22.2,-21.24,1.26
19.9706,4787.9799,23.64,-19.32,0.3
19.9944,4788.0009,24.9,-17.28,-0.6
20.01,4788.0209,25.92,-15.3,-2.1
20.0284,4788.0419,26.64,-11.94,-3.36
20.0537,4788.0619,27,-8.52,-4.68
20.0694,4788.0819,27.6,-4.08,-6.78
20.0885,4788.1019,27.78,0.48,-8.7
20.1094,4788.1219,26.22,4.74,-11.22
20.1282,4788.1419,23.88,8.22,-14.34
20.1485,4788.1619,20.34,10.02,-16.98
20.1697,4788.1819,16.68,10.8,-19.74
20.1971,4788.2019,13.62,10.92,-22.5
20.2185,4788.2218,11.22,10.62,-24.48
20.2313,4788.2419,9.72,10.56,-25.5
20.2636,4788.2619,9.42,10.26,-25.8
20.2736,4788.2819,10.02,9.6,-25.2
20.2916,4788.3019,11.16,8.4,-24.78
20.3075,4788.3219,12.06,6.54,-24.3
20.3281,4788.3419,13.38,4.98,-24.18
20.3477,4788.3619,14.7,3.66,-23.64
20.3745,4788.3819,16.2,3.36,-23.1
20.3918,4788.4019,17.4,3.96,-22.68
20.4153,4788.4229,18.36,4.44,-21.54
20.4293,4788.4429,19.26,5.7,-20.22
20.4537,4788.4629,20.1,7.02,-18.72
20.4693,4788.4829,21.24,8.46,-16.32
20.49,4788.5029,22.02,10.08,-14.16
20.512,4788.5239,22.44,11.7,-11.4
20.5317,4788.5439,22.5,13.74,-8.34
20.5565,4788.5639,21.78,15.9,-4.5
20.5791,4788.5849,20.52,18.54,-0.3
20.598,4788.6049,18.3,20.82,4.2
20.6124,4788.6249,15.6,22.44,9
20.6328,4788.6449,12.42,22.62,13.2
20.6564,4788.6659,8.52,22.08,17.22
20.6762,4788.6859,4.74,20.82,20.34
20.695,4788.7059,0.36,18.54,23.34
20.7184,4788.7259,-3.78,15.78,25.68
20.7434,4788.7459,-7.38,12.18,27.24
20.7528,4788.7659,-10.74,7.8,28.2
20.7727,4788.7859,-13.2,3.36,27.66
20.7926,4788.8059,-14.88,-1.32,26.88
20.815,4788.8259,-15.48,-5.7,25.38
20.8354,4788.8469,-14.94,-10.38,23.88
20.8543,4788.8669,-14.16,-14.46,22.38
20.8752,4788.8869,-12.96,-17.88,20.16
20.8968,4788.9069,-12.06,-20.94,18
20.9162,4788.9269,-11.1,-23.04,15.9
20.9384,4788.9478,-9.66,-25.02,13.2
20.9566,4788.9679,-8.34,-26.82,10.26
20.9777,4788.9879,-6.78,-28.56,7.5
20.9974,4789.0079,-5.1,-29.64,4.14
21.0197,4789.0279,-3.3,-30.24,1.5
21.0355,4789.0479,-1.68,-30.24,-0.66
21.0563,4789.0679,-0.84,-29.88,-2.88
21.0794,4789.0878,-0.42,-29.58,-4.5
21.0992,4789.1079,-1.02,-29.34,-6.42
21.1179,4789.1279,-2.34,-29.76,-7.32
21.1368,4789.1479,-3.78,-29.58,-6.72
21.1594,4789.1679,-5.7,-29.64,-5.46
21.1757,4789.1879,-7.32,-29.7,-3
21.1956,4789.2079,-8.28,-28.8,0.48
21.2327,4789.2279,-9.36,-28.44,4.26
21.2469,4789.2478,-9.54,-27.54,8.76
21.2623,4789.2679,-9.66,-25.56,14.16
21.2769,4789.2879,-9.48,-23.28,18.18
21.2949,4789.3089,-8.76,-19.74,22.2
21.3166,4789.3289,-7.74,-15.06,25.44
21.335,4789.3489,-6.36,-10.8,27.42
21.3559,4789.3689,-4.98,-6.24,29.34
21.3758,4789.3889,-3.18,-1.8,30.12
21.4046,4789.4089,-1.14,2.22,30.42
21.418,4789.4289,0.66,5.82,29.82
21.4369,4789.4489,2.58,9.48,28.5
21.463,4789.4689,5.34,12.48,26.76
21.483,4789.4889,7.98,14.64,24.54
21.4962,4789.5089,10.68,16.44,21.9
21.5154,4789.5289,13.92,17.58,19.14
21.5354,4789.5487,16.74,17.4,15.9
21.5555,4789.5689,19.14,16.98,12.48
21.5915,4789.5889,21.6,16.32,8.7
21.6,4789.6099,23.46,15.54,5.28
21.6164,4789.6299,24.66,14.64,2.34
21.6378,4789.6499,25.56,13.26,0
21.6608,4789.6699,26.16,11.76,-1.86
21.6764,4789.6899,26.88,9.78,-3.42
21.697,4789.7099,27.12,9,-4.5
21.7168,4789.7299,27.36,8.28,-5.64
21.7392,4789.7499,27.6,7.92,-7.14
21.7616,4789.7699,27.36,7.62,-8.4
21.7792,4789.7909,27.06,7.26,-9.72
21.7974,4789.8109,26.76,7.56,-11.28
21.8234,4789.8309,25.98,7.56,-12.36
21.8423,4789.8509,25.68,8.04,-13.08
21.8693,4789.8709,25.44,8.4,-13.86
21.8786,4789.8909,24.78,8.4,-14.46
21.8974,4789.9109,23.76,9.54,-15.36
21.9232,4789.9309,22.08,10.02,-16.44
21.9385,4789.9509,20.28,11.16,-17.52
21.9578,4789.9709,19.5,12.06,-17.64
21.9777,4789.9909,19.8,12.66,-17.52
21.9999,4790.0109,20.16,13.74,-17.28
22.0187,4790.0309,20.28,13.74,-17.46
22.0373,4790.0509,20.34,14.1,-18.18
22.0573,4790.0709,20.04,13.62,-18.42
22.0814,4790.0909,20.58,12.66,-18.12
22.1039,4790.1109,22.02,11.58,-17.4
22.1197,4790.1309,23.28,9.18,-15.9
22.1388,4790.1509,25.38,6.78,-13.92
22.1586,4790.1709,26.7,3.48,-12.06
22.1898,4790.1919,27.6,0.36,-10.32
22.2061,4790.2119,28.32,-3,-7.5
22.2226,4790.2329,27.9,-7.14,-3.84
22.256,4790.2529,27.12,-11.16,-0.42
22.2661,4790.2729,25.2,-14.94,2.88
22.2829,4790.2929,23.1,-17.4,4.8
22.3028,4790.3129,20.94,-19.14,6.42
22.32,4790.3329,18.66,-20.88,7.86
22.3386,4790.3529,15.54,-22.2,9.78
22.3649,4790.3729,11.52,-23.76,11.46
22.3798,4790.3929,7.32,-25.14,12.66
22.4029,4790.4129,2.16,-25.2,13.86
22.4198,4790.4329,-3.18,-25.08,13.8
22.4436,4790.4539,-8.82,-24.18,13.14
22.4606,4790.4739,-14.4,-22.2,11.58
22.485,4790.4939,-19.32,-20.22,9.06
22.5008,4790.5139,-22.56,-18.42,5.82
22.5215,4790.5339,-24.96,-16.02,2.34
22.5566,4790.5539,-26.64,-14.4,-0.72
22.5624,4790.5749,-27.42,-12.48,-3.3
22.584,4790.5949,-27.84,-10.68,-5.22
22.6011,4790.6148,-27.72,-10.14,-7.08
22.6214,4790.6349,-27.72,-9.72,-9
22.6428,4790.6549,-27.3,-9.6,-10.74
22.6634,4790.6759,-27.3,-9.84,-12.54
22.6865,4790.6959,-26.4,-10.38,-13.32
22.7082,4790.7159,-25.5,-11.46,-13.38
22.7294,4790.7359,-24.72,-13.08,-12.66
22.7443,4790.7569,-23.58,-15.24,-11.34
22.7652,4790.7769,-22.74,-17.52,-9.72
22.7838,4790.7967,-21.36,-19.8,-8.1
22.8031,4790.8169,-19.98,-21.9,-6.9
22.8232,4790.8369,-18.54,-23.52,-5.34
22.8433,4790.8569,-17.46,-24.3,-3.84
22.8657,4790.8769,-16.74,-24.84,-1.86
22.8833,4790.8969,-15.84,-25.02,0.06
