AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
4.8855,4772.9022,-1.1971,7.52976,14.0803,1.93889,1.09772,1.99325,10.26,-21.6,-11.22
4.9047,4772.9223,-0.90501,6.57208,12.00932,1.74891,1.29198,2.13497,9.84,-22.38,-11.22
4.9297,4772.9432,-1.01993,5.81552,11.11388,1.73913,1.37139,2.29746,8.64,-22.86,-10.14
4.9495,4772.9632,-1.07739,3.93846,9.44273,1.84237,1.21379,2.53937,8.34,-23.64,-9.0
4.9673,4772.9832,-1.37667,2.92332,8.92558,1.98104,0.81917,2.63039,7.44,-24.18,-7.74
4.985,4773.0033,-0.10534,2.92811,8.4635,2.32556,0.76786,2.73484,6.72,-24.42,-6.3
5.0055,4773.0232,0.9074,2.04225,6.83784,2.5467,0.97372,2.73423,6.3,-25.5,-5.16
5.0266,4773.0432,0.50518,0.98402,4.53462,2.62,1.12521,2.63466,5.16,-25.92,-3.72
5.0454,4773.0632,-0.63207,0.2059,2.27689,2.56991,0.65118,2.66032,4.32,-26.04,-2.28
5.065,4773.0832,-1.18992,-0.98402,2.36308,2.46973,-0.22785,3.10197,3.36,-26.1,-0.9
5.0878,4773.1032,-0.05267,-0.66798,3.16513,2.64871,-0.73487,3.79225,2.04,-25.74,0.66
5.109,4773.1232,1.39582,0.2083,1.75016,2.90222,-1.16859,4.23513,0.96,-25.38,1.98
5.1305,4773.1432,2.19548,-1.28808,0.85234,2.70186,-1.1637,4.55278,-1.14,-25.2,3.36
5.1468,4773.1632,4.09408,-2.74615,0.22266,2.13925,-0.46853,4.91624,-2.94,-24.42,4.98
5.1665,4773.1832,6.4428,-0.80445,-1.57299,1.45814,-0.31704,5.03353,-5.04,-23.52,6.36
5.1874,4773.2032,7.71651,0.80924,-1.6089,0.95051,-0.43982,4.82706,-7.44,-22.38,7.62
5.2147,4773.2232,7.71891,-0.19393,-0.25379,0.562,-0.22541,4.8686,-9.54,-21.3,8.76
5.237,4773.2432,10.19451,-0.14365,0.4549,0.38057,0.22663,5.09706,-11.7,-20.46,9.36
5.2466,4773.2632,13.61582,1.62087,-0.63925,0.19059,0.48197,4.76231,-14.04,-18.78,9.66
5.2688,4773.2832,15.88553,3.00233,-0.2897,0.00367,0.8827,3.67435,-16.14,-17.28,9.96
5.2874,4773.3032,16.45295,1.82199,0.16759,-0.01466,0.91813,2.48867,-17.94,-15.42,9.78
5.308,4773.3242,16.06749,0.56503,0.60094,0.08613,0.54856,1.90712,-19.86,-13.62,9.78
5.327,4773.3443,16.28057,1.21386,0.9098,0.17532,0.47953,1.72875,-21.9,-12.24,9.96
5.3479,4773.3642,17.55189,2.80361,0.7039,0.18021,0.52534,1.24983,-23.46,-10.8,9.78
5.367,4773.3842,18.15044,3.34949,-0.58179,-0.06109,0.48381,0.49419,-24.66,-9.72,9.96
5.3967,4773.4043,18.26776,3.99113,-1.82678,-0.5174,-0.16982,-0.27306,-25.8,-8.76,9.96
5.4075,4773.4242,17.674,4.03902,-0.98881,-0.93157,-1.02137,-1.01098,-25.8,-8.04,9.78
5.4361,4773.4442,17.24783,3.50032,0.97683,-1.24617,-1.49357,-1.83504,-25.68,-7.92,10.14
5.4589,4773.4643,16.12974,3.43807,3.08134,-1.27854,-1.5235,-2.43247,-25.38,-7.8,9.96
5.4754,4773.4842,13.60146,3.67989,3.64158,-1.00426,-1.33108,-2.63772,-24.36,-8.34,9.96
5.4967,4773.5042,12.7587,4.22577,1.88184,-0.89797,-1.30786,-3.0189,-23.46,-9.54,10.74
5.5086,4773.5252,11.29345,4.55138,1.02711,-1.19058,-1.9059,-3.42451,-22.32,-10.32,10.74
5.5373,4773.5452,9.65342,3.85706,2.49236,-1.47463,-2.44163,-3.66153,-20.88,-11.64,11.46
5.5501,4773.5652,8.84418,3.76129,4.53462,-1.40682,-2.89184,-4.0763,-19.44,-12.84,11.58
5.5685,4773.5852,7.73327,4.04141,4.91051,-0.98105,-3.29623,-4.30843,-17.28,-14.34,11.4
5.5879,4773.6052,7.04853,4.48673,3.59849,-0.71166,-2.99202,-4.81667,-14.64,-16.08,11.82
5.6137,4773.6252,5.88016,4.01508,2.45645,-0.77702,-2.30418,-5.18991,-12.3,-17.76,12.06
5.6302,4773.6452,4.26886,4.20661,1.94649,-1.04947,-1.96882,-5.08912,-9.66,-19.14,12.66
5.6497,4773.6652,2.70305,4.7477,1.67834,-1.48807,-1.85947,-4.61448,-6.78,-19.92,13.14
5.6786,4773.6862,0.06943,4.26647,1.47004,-1.97309,-1.39644,-3.71956,-4.08,-20.52,13.26
5.6903,4773.7063,-0.38307,3.94804,2.20745,-2.45446,-0.5229,-3.14351,-1.02,-20.52,13.26
5.7171,4773.7262,-1.62087,3.5937,2.75094,-2.78921,0.36041,-2.8955,1.86,-21.12,12.9
5.7382,4773.7472,-1.85311,3.98395,2.40857,-3.07937,1.36162,-2.75561,4.08,-21.54,12.18
5.7533,4773.7672,-2.86347,3.99592,2.96402,-3.04639,1.30236,-2.90772,5.34,-21.48,11.34
5.7714,4773.7872,-4.14436,3.94086,4.27604,-2.56624,0.67562,-2.76233,6.42,-21.78,9.9
5.7927,4773.8072,-5.34386,4.28562,4.41491,-2.09466,-0.04765,-2.48928,7.32,-21.72,8.88
5.8114,4773.8282,-6.36379,5.07092,2.53307,-2.22172,-0.10507,-2.1478,8.34,-21.78,7.62
5.8308,4773.8482,-6.21295,4.67348,2.03028,-2.99996,0.05009,-1.78373,9.42,-21.96,6.54
5.8532,4773.8682,-7.16106,3.87142,3.73256,-3.64564,0.23824,-1.44836,10.56,-22.5,5.58
5.8757,4773.8882,-7.34062,2.99275,5.11401,-4.06225,0.58215,-1.08062,11.04,-22.5,4.14
5.8929,4773.9082,-8.37252,3.22978,7.59201,-4.17099,0.47525,-0.67195,11.46,-22.44,2.4
5.9135,4773.9282,-9.85932,3.35667,9.1243,-3.94741,0.33231,-0.21991,11.46,-22.56,0.36
5.9337,4773.9482,-9.165,3.04782,8.72208,-3.74338,-0.00672,0.56383,11.46,-22.38,-1.86
5.9515,4773.9682,-5.80115,3.67271,11.62146,-3.6261,-0.65851,0.87537,11.64,-22.02,-4.44
5.9764,4773.9882,-6.02142,3.304,15.87356,-3.22781,-0.34147,0.81062,11.1,-22.02,-6.36
5.9972,4774.0092,-7.03177,3.53384,15.64371,-2.55647,0.64202,1.32375,11.16,-21.6,-9.06
6.018,4774.0293,-6.04536,4.9943,13.36922,-2.30968,0.93951,1.88941,11.22,-20.94,-11.46
6.044,4774.0502,-4.67588,6.70137,14.63575,-2.25654,0.80451,2.02746,10.62,-20.7,-13.44
6.0583,4774.0702,-4.54419,4.84826,17.02996,-1.65056,0.40623,2.2376,10.26,-20.52,-15.3
6.0804,4774.0902,-3.62482,4.44603,18.4593,-0.57299,0.56139,2.44468,9.84,-20.16,-16.32
6.1006,4774.1102,-2.71981,4.90333,16.29015,0.22663,0.9163,2.45812,9.06,-19.98,-17.1
6.114,4774.1302,-2.86107,5.38217,14.84166,0.64324,1.10567,2.35977,8.7,-19.98,-17.88
6.1337,4774.1502,-2.54982,4.18506,12.81137,0.93035,0.83811,2.69941,8.22,-19.62,-17.94
6.1577,4774.1702,-1.9824,3.97437,11.90876,0.97677,0.19792,2.97552,8.1,-20.1,-18.18
6.1735,4774.1902,0.07901,4.84347,12.38281,1.1472,-0.14661,2.88817,7.26,-20.7,-17.82
6.1931,4774.2112,0.75657,4.14915,13.39077,1.50334,-0.3708,2.56624,6.36,-21.42,-16.92
6.2152,4774.2312,0.07661,2.57616,12.5097,1.78922,0.05559,2.39948,5.58,-22.32,-16.5
6.2454,4774.2512,-0.69432,1.72383,10.25676,1.85947,0.44899,2.31457,4.26,-22.8,-15.0
6.2557,4774.2712,-2.00634,1.66876,8.67419,1.8949,0.36591,2.35427,3.24,-23.52,-14.1
6.2769,4774.2912,-3.05979,0.98641,8.11874,2.04579,-0.1857,2.73301,2.4,-23.94,-13.08
6.2968,4774.3112,-3.24414,-0.03591,7.32626,2.41292,-0.91447,3.32311,1.86,-24.24,-11.76
6.3206,4774.3313,0.45969,-0.06704,5.23373,2.84541,-1.90162,3.83013,0.9,-24.66,-11.1
6.3346,4774.3512,3.52187,2.22661,4.44843,3.12885,-2.86984,3.67985,-0.18,-24.66,-9.84
6.3572,4774.3712,4.73094,2.57616,5.1212,3.09037,-3.19727,3.03844,-1.74,-24.48,-8.28
6.3769,4774.3922,3.3854,1.37906,6.40449,2.99507,-2.77027,2.76661,-4.02,-24.48,-6.78
6.4016,4774.4123,2.16675,-0.01676,5.56652,2.87595,-1.62063,3.18139,-5.64,-24.48,-4.92
6.416,4774.4322,2.62644,-1.01514,4.36702,2.55708,-0.30849,3.83135,-7.68,-24.0,-2.82
6.434,4774.4522,5.97353,-0.84515,2.78685,2.12276,1.08673,4.13922,-9.24,-23.76,-1.26
6.4549,4774.4722,8.52096,0.93374,1.46286,1.75257,1.71348,3.89915,-10.56,-22.8,0.9
6.4842,4774.4922,8.26,1.86508,1.18992,1.65117,1.88818,3.41413,-12.42,-21.6,2.58
6.4985,4774.5122,6.26563,1.56341,0.0407,1.6078,1.76601,2.95414,-14.34,-20.46,3.72
6.5155,4774.5322,2.66235,-0.75657,-1.09894,1.36345,1.36895,3.2272,-16.32,-19.56,4.56
6.5454,4774.5522,3.35907,-2.17633,-1.62087,0.66829,1.35612,3.97918,-18.54,-18.48,4.8
6.5614,4774.5722,5.64074,-2.63602,-0.29449,-0.26023,1.33108,4.40984,-20.34,-17.46,4.8
6.5937,4774.5932,8.12353,-2.88022,1.22344,-0.64141,1.09956,4.68839,-21.84,-16.32,4.26
6.5997,4774.6132,12.13381,-1.50595,2.61686,-0.66035,0.697,4.53445,-23.46,-13.74,4.08
6.62,4774.6333,15.69639,0.94092,3.56736,-0.30788,-0.24496,3.79042,-25.2,-10.98,3.3
6.6366,4774.6532,18.60773,2.97599,4.34308,0.1295,-1.30175,2.55464,-26.88,-7.92,2.82
6.6575,4774.6732,17.3436,1.69749,3.41174,0.31765,-1.63895,1.44103,-28.08,-4.8,3.0
6.6807,4774.6933,15.72272,-0.51475,1.76932,-0.16127,-1.48868,0.85399,-28.98,-2.76,3.18
6.7012,4774.7132,16.09861,0.10056,2.96642,-0.58032,-1.54854,0.46242,-29.34,-1.32,3.96
6.7174,4774.7332,17.27895,0.58179,4.12521,-0.82406,-1.43309,-0.2529,-29.46,-0.24,4.62
6.7372,4774.7533,17.28853,1.01993,5.45878,-0.81917,-1.41476,-1.05252,-29.4,0.54,5.4
6.7621,4774.7732,17.06347,1.78847,5.54737,-0.52229,-1.38727,-1.72569,-29.34,1.2,6.24
6.7773,4774.7932,17.64287,2.73897,3.58173,-0.29383,-1.47585,-2.37016,-28.68,0.96,7.08
6.7989,4774.8133,17.48007,3.09091,2.73178,-0.20403,-2.15025,-3.56684,-28.08,0.3,8.22
6.8187,4774.8332,15.04756,2.47082,3.03345,-0.15577,-3.18872,-4.60531,-27.66,-0.6,9.06
6.8368,4774.8532,13.25191,2.77727,2.26491,-0.24984,-4.19848,-5.16792,-26.4,-2.4,10.14
6.864,4774.8732,11.71243,2.51631,0.84276,-0.89797,-4.4526,-5.62668,-25.02,-4.14,11.64
6.8773,4774.8932,9.414,3.21062,1.17795,-1.73058,-3.86617,-5.46847,-23.16,-6.24,12.84
6.8987,4774.9132,7.94875,4.57771,1.37906,-2.39459,-3.0922,-4.84172,-20.16,-9.12,14.64
6.916,4774.9332,6.84263,5.88495,1.901,-2.62061,-1.88208,-4.34203,-17.04,-11.7,15.54
6.9412,4774.9532,6.0693,6.82347,3.76129,-2.34633,-0.14661,-4.15327,-13.98,-13.86,15.96
6.9651,4774.9742,7.42681,5.03261,3.78763,-1.93828,0.93218,-4.61814,-11.4,-15.66,16.26
6.9822,4774.9942,7.01022,4.65433,3.82115,-1.51495,1.05985,-5.67311,-8.88,-16.92,15.54
7.0047,4775.0142,3.93128,3.82593,3.2202,-1.11239,1.18447,-6.40248,-7.14,-18.36,15.24
7.0163,4775.0343,0.20111,3.06218,1.9393,-0.85765,1.6866,-6.30046,-4.98,-19.5,14.16
7.0364,4775.0542,-0.87149,1.81959,0.81163,-0.72754,1.74646,-5.91684,-2.28,-20.46,13.8
7.0584,4775.0742,-1.70467,0.86431,0.67995,-0.61025,1.42759,-5.9651,0.3,-21.36,13.14
7.0771,4775.0943,-4.52983,1.16598,-0.17957,-0.51435,1.07879,-5.71159,3.12,-21.48,12.24
7.1045,4775.1142,-7.33823,1.62327,-1.14203,-0.54917,1.34574,-4.89975,5.22,-21.24,12.24
7.118,4775.1342,-8.64067,1.78607,-1.1133,-0.60842,1.60841,-3.64503,7.02,-20.94,11.76
7.1418,4775.1543,-8.55448,1.39582,-2.79882,-1.12705,0.5284,-2.69453,8.52,-20.46,12.06
7.1616,4775.1742,-8.76517,2.91135,0.83079,-1.75624,-0.26573,-2.42697,10.08,-20.1,12.6
7.1795,4775.1942,-9.87369,3.57933,2.72221,-1.79411,-0.01588,-2.04334,11.34,-20.04,12.3
7.1969,4775.2143,-9.63666,3.42371,3.26809,-2.03601,0.13561,-1.21073,12.3,-20.04,11.22
7.2171,4775.2342,-9.61511,3.87382,4.16591,-2.13314,0.43555,-0.70921,12.72,-19.74,10.5
7.2371,4775.2542,-8.87052,4.09887,4.81713,-2.05862,0.5058,-0.36713,13.02,-19.62,8.94
7.2711,4775.2741,-10.45069,6.28239,4.26168,-1.91934,0.35369,-0.23702,13.32,-20.1,7.8
7.2858,4775.2952,-11.8106,7.57525,3.35188,-2.00364,0.02382,-0.09835,13.74,-20.4,7.02
7.3055,4775.3152,-11.44428,7.07008,6.13634,-2.12092,-0.3317,0.16127,14.46,-20.94,6.06
7.3291,4775.3352,-11.40119,6.93361,8.66222,-1.86008,-0.19242,0.32254,14.7,-21.12,5.46
7.3417,4775.3552,-12.66054,6.65349,8.88249,-1.60963,0.43494,0.74464,14.7,-21.0,4.44
7.3746,4775.3752,-11.9327,7.24485,8.03494,-1.45691,0.96272,1.19119,14.28,-21.12,3.48
7.3768,4775.3952,-10.51773,8.58321,7.95833,-1.15209,0.79901,1.40132,13.98,-21.36,2.1
7.3987,4775.4152,-9.27753,8.73884,7.78834,-0.6915,0.58154,1.56443,13.14,-21.96,0.9
7.418,4775.4352,-8.49702,9.10275,8.00621,-0.29627,0.58154,1.77456,12.66,-22.38,0.6
7.4369,4775.4552,-7.0198,8.52575,7.85777,-0.06964,0.76603,1.90529,12.06,-22.86,0.06
7.4619,4775.4752,-6.2369,8.52815,7.98945,0.12645,1.0287,2.0464,11.28,-23.04,0.3
7.4841,4775.4953,-4.67348,8.81545,6.86418,0.38912,1.12033,2.1588,10.98,-23.64,0.0
7.5001,4775.5152,-2.60489,9.72525,6.08845,0.63774,0.90408,1.80938,10.74,-24.0,0.18
7.5315,4775.5362,-3.9648,9.12191,4.56335,0.69028,0.90347,1.38239,10.26,-24.24,0.36
7.5455,4775.5572,-6.48829,8.00142,4.19464,0.34758,1.13132,1.56015,9.42,-24.72,1.02
7.5621,4775.5772,-7.55131,6.92403,3.52905,-0.01772,1.44286,2.03785,9.24,-24.84,2.16
7.5838,4775.5972,-5.8227,6.00945,3.06937,-0.45387,1.40866,2.5076,8.4,-24.72,2.64
7.6001,4775.6172,-1.47962,6.96234,5.26006,-0.5058,0.46426,2.5241,7.74,-24.66,3.3
7.6244,4775.6372,-1.26414,6.91445,7.15627,-0.03848,-0.42822,1.97676,6.84,-25.08,2.7
7.6431,4775.6572,-3.25611,5.18105,7.40766,0.26573,0.05498,2.06228,5.52,-25.26,2.58
7.67,4775.6772,-4.10366,3.01191,5.61201,0.08369,1.36712,2.47767,4.5,-26.22,2.7
7.6849,4775.6972,-4.16112,2.2314,3.01191,-0.43005,2.21561,3.08059,3.66,-26.34,3.12
7.7048,4775.7182,-2.94247,2.17872,1.66876,-1.102,1.80144,3.69268,2.64,-26.1,3.36
7.7238,4775.7382,-1.23062,1.96085,2.24337,-1.24433,0.55772,4.23146,1.32,-25.92,3.36
7.74,4775.7583,-0.2466,1.4461,2.70305,-1.02564,-0.44166,4.53323,-0.66,-25.2,2.88
7.76,4775.7782,-0.10056,-0.0838,2.45406,-0.89553,-0.70066,4.81728,-2.52,-25.32,2.1
7.7825,4775.7982,0.56982,-1.27132,1.7358,-0.96883,-0.75136,5.20946,-4.32,-25.26,1.68
7.8052,4775.8183,2.66235,-1.40061,1.65679,-1.12766,-1.12277,5.61996,-6.9,-24.72,1.2
7.8213,4775.8382,4.8291,-1.5682,2.17872,-1.27182,-1.43004,5.80872,-9.0,-23.94,1.02
7.8445,4775.8582,7.41245,-2.12366,3.30639,-1.46608,-1.4618,5.94433,-11.7,-23.34,1.02
7.8618,4775.8792,12.20085,-0.46448,4.27365,-1.64262,-0.94134,5.75863,-14.52,-21.84,0.36
7.8814,4775.8992,16.28536,3.51948,4.88896,-1.8387,-0.58338,4.43671,-17.22,-20.46,0.0
7.9015,4775.9192,17.08981,4.85065,6.64152,-1.79655,-0.45204,2.73851,-20.16,-18.6,-0.78
7.9257,4775.9392,14.57111,3.5937,7.87453,-1.39522,-0.26084,1.45447,-22.62,-15.78,-1.74
7.9466,4775.9612,12.37563,1.86508,7.01262,-0.97677,-0.17715,0.91691,-24.54,-14.16,-2.22
7.9678,4775.9823,12.15776,1.65918,6.74447,-0.90408,-0.15272,0.59682,-25.56,-12.42,-3.0
7.9878,4776.0022,13.0077,2.25773,7.36217,-0.99876,0.1967,0.32987,-26.16,-11.22,-3.18
8.0074,4776.0222,13.25909,3.15077,7.21373,-1.1246,0.52962,-0.14172,-26.46,-11.04,-3.42
8.0382,4776.0432,13.2543,3.41892,6.82826,-1.2535,0.50763,-0.62919,-26.46,-10.2,-3.54
8.0514,4776.0632,12.61265,3.16035,7.58483,-1.27182,0.23396,-1.19119,-26.46,-9.96,-3.6
8.0697,4776.0842,12.37802,3.63919,8.9998,-0.91263,-0.21808,-1.64995,-26.46,-10.2,-4.2
8.0879,4776.1052,15.45936,5.70538,10.01495,-0.17287,-1.31886,-2.42147,-26.46,-10.14,-4.62
8.1112,4776.1252,15.04516,7.24725,10.9846,0.85949,-2.79532,-3.61327,-26.4,-10.32,-4.56
8.1307,4776.1452,11.52569,5.51145,8.39647,1.47524,-3.0586,-4.08852,-26.04,-11.1,-3.6
8.1486,4776.1652,11.05403,4.55377,5.92086,1.0739,-2.59007,-4.16121,-25.26,-12.24,-2.16
8.1713,4776.1852,9.98143,4.79798,6.11719,0.38179,-1.87169,-4.23452,-23.82,-13.92,-0.54
8.1904,4776.2052,7.46033,5.90889,6.05733,0.18876,-1.28831,-4.09402,-22.08,-15.84,0.78
8.2133,4776.2273,6.26084,8.03015,5.16908,-0.1295,-0.90347,-3.96452,-20.04,-17.34,1.38
8.233,4776.2482,5.76524,5.62398,6.92403,-0.29444,-1.00487,-4.11968,-18.0,-18.6,2.16
8.2529,4776.2681,4.25928,5.14035,7.18979,-0.11851,-0.67256,-3.95719,-15.72,-19.86,2.82
8.2761,4776.2882,5.42047,6.50983,6.82587,0.00733,-0.41661,-4.21986,-13.5,-21.12,3.48
8.2978,4776.3082,5.10923,6.43561,6.84263,0.21319,-0.28405,-4.6609,-11.52,-21.96,4.2
8.3281,4776.3292,4.23534,5.37019,5.51624,0.26939,0.05742,-5.17464,-9.12,-22.98,4.2
8.3353,4776.3492,2.26252,3.73495,4.89135,0.14233,0.56688,-5.66028,-7.14,-23.4,4.56
8.3528,4776.3692,0.2059,1.69988,4.81474,0.35125,1.5687,-6.10987,-4.74,-24.0,4.44
8.3791,4776.3902,-2.82037,1.31681,2.70066,0.59926,1.33291,-5.58575,-1.92,-24.54,4.62
8.3957,4776.4102,-5.02304,0.37828,2.01831,0.35797,0.72937,-4.43183,0.9,-24.0,5.04
8.414,4776.4312,-6.84742,-0.22266,1.13725,0.2981,1.00671,-3.65725,3.54,-23.82,5.64
8.4349,4776.4513,-9.56005,1.18992,-1.51074,-0.11973,1.1075,-2.80509,5.46,-22.8,6.36
8.454,4776.4712,-8.25521,2.01592,-1.21865,-0.80084,0.75381,-2.1478,7.2,-22.02,6.84
8.4743,4776.4912,-7.59201,1.58736,2.71024,-0.75625,-0.12339,-1.64017,8.82,-22.44,6.9
8.4968,4776.5112,-7.18261,1.51553,3.41413,-0.23457,-0.6127,-1.17408,10.02,-21.78,7.2
8.5183,4776.5322,-7.66384,2.37505,1.16358,-0.08491,-0.72265,-0.80756,10.98,-21.96,7.02
8.5374,4776.5522,-7.92002,3.16753,-1.79326,-0.74831,-0.55161,-0.53634,11.46,-22.2,6.72
8.5571,4776.5722,-8.00861,3.89058,-3.04064,-1.92484,-0.07025,-0.35308,11.88,-21.84,6.72
8.5795,4776.5922,-7.57047,3.95283,-1.13964,-3.10747,0.17471,-0.37996,12.12,-22.14,6.18
8.5969,4776.6122,-7.71412,3.3016,2.05662,-3.70184,0.13989,-0.56505,12.3,-22.02,5.46
8.6176,4776.6333,-11.57596,2.94966,6.68222,-3.73055,-0.15027,-0.50763,12.84,-22.26,3.78
8.6414,4776.6543,-14.29817,3.36625,10.38605,-3.07937,-0.48564,0.52657,12.9,-22.14,2.1
8.6622,4776.6742,-10.55843,6.18901,11.59751,-2.23332,-0.95051,1.35307,13.44,-22.62,0.24
8.6779,4776.6942,-6.98628,9.00459,11.28148,-1.43553,-1.20829,1.31764,13.68,-22.74,-1.56
8.7011,4776.7143,-6.49786,9.39245,8.61913,-1.57542,-0.67928,1.07085,13.32,-22.68,-2.82
8.7192,4776.7342,-7.89368,8.13789,8.78672,-2.37077,0.45571,1.11361,12.96,-23.1,-4.44
8.7363,4776.7542,-7.69018,6.68222,14.20959,-2.29502,0.8998,1.3604,11.7,-22.8,-6.24
8.7588,4776.7752,-7.12993,6.00466,15.00207,-1.11544,0.76114,1.71103,11.34,-23.28,-7.74
8.7784,4776.7952,-5.56173,6.59603,12.85686,-0.04643,0.135,1.96943,10.98,-23.28,-9.06
8.8,4776.8152,-3.23217,7.5561,11.13304,0.38668,-0.21808,1.9169,10.32,-22.92,-10.02
8.8174,4776.8352,-2.229,7.34541,12.91432,0.53695,0.08919,1.49967,9.96,-22.98,-10.92
8.8378,4776.8552,-3.9648,6.14113,12.32296,0.74526,1.03969,1.47585,9.24,-23.04,-11.22
8.8593,4776.8752,-4.02705,6.66785,10.46984,0.75869,1.44347,1.68538,8.58,-23.46,-10.92
8.8795,4776.8952,-2.79643,6.92882,9.87129,1.05619,1.26938,1.57786,8.34,-24.0,-10.74
8.9043,4776.9162,-2.55222,6.5242,8.37013,1.24311,0.90469,1.30175,8.04,-24.72,-10.2
8.923,4776.9362,-2.88022,6.26084,7.47949,1.24983,0.69394,1.1692,7.62,-25.02,-9.48
8.9468,4776.9563,-3.09091,6.39012,7.22091,1.17408,0.68845,1.0458,7.44,-25.62,-8.82
8.9663,4776.9762,-2.9712,6.16268,8.74362,1.18264,0.62675,1.04336,7.2,-25.86,-7.68
8.9819,4776.9962,-3.2609,4.62081,8.93756,1.45936,0.88942,1.17042,6.84,-25.92,-6.48
8.9991,4777.0163,-4.71897,3.44047,7.1036,1.60352,1.07696,1.49784,6.9,-25.98,-5.34
9.0235,4777.0362,-6.1507,2.73657,4.8291,1.56809,1.29565,2.00791,6.72,-25.86,-4.26
9.0426,4777.0562,-7.37414,1.39821,2.22421,1.20463,1.22051,2.84846,5.82,-25.74,-3.18
9.0599,4777.0762,-6.16268,0.74699,1.34794,0.68845,1.08306,3.73666,5.22,-25.92,-1.86
9.0879,4777.0962,-3.3878,0.95768,1.06063,0.23763,0.5846,4.37135,4.26,-26.1,-0.96
9.1044,4777.1162,-1.69509,0.93134,1.95127,0.07758,-0.29871,4.64807,2.46,-26.34,0.18
9.1213,4777.1362,-2.4349,-0.35434,2.86825,0.10934,-0.697,5.30292,0.72,-26.82,0.9
9.1398,4777.1572,-1.31442,-1.26414,1.71185,-0.04093,-1.00793,6.35422,-1.2,-26.64,0.96
9.1647,4777.1772,3.89537,-1.39821,0.71587,-0.37018,-1.35795,6.89117,-3.6,-26.52,1.44
9.182,4777.1972,6.30154,-1.83396,2.15957,-0.5681,-1.43309,6.65293,-6.48,-25.68,1.26
9.2005,4777.2172,8.36295,-2.78206,3.2202,-0.90897,-0.90042,6.342,-9.66,-24.06,1.02
9.2194,4777.2372,11.06361,-1.81241,4.27844,-1.38911,0.24679,6.05123,-13.26,-22.56,1.02
9.2413,4777.2572,11.59751,-0.2059,4.94642,-1.74158,1.03481,5.59003,-16.86,-20.46,0.72
9.2627,4777.2772,11.88482,-0.13647,4.27126,-1.56687,0.43371,4.97489,-19.44,-17.88,0.66
9.2826,4777.2972,13.76666,0.44532,4.28083,-1.24067,-0.5736,4.22108,-21.72,-16.02,0.18
9.3112,4777.3172,13.46978,0.22984,5.1212,-0.75992,-1.36589,3.52408,-23.7,-13.44,-0.36
9.3235,4777.3372,14.59266,0.71108,4.46519,-0.45815,-1.54732,3.0079,-25.56,-10.62,-1.26
9.3444,4777.3573,13.69723,-0.31843,4.27365,-0.50457,-1.4337,2.52287,-27.06,-8.22,-1.02
9.3636,4777.3772,14.26226,0.16041,4.48673,-0.67317,-1.24983,2.00364,-28.26,-5.58,-0.36
9.3807,4777.3972,14.18804,-0.27294,5.50666,-0.91019,-0.65301,1.44286,-29.46,-3.18,0.6
9.4041,4777.4173,14.30296,-0.44053,5.15472,-0.95845,-0.03299,1.14782,-29.88,-1.5,2.22
9.4247,4777.4372,15.07389,0.62249,3.91452,-0.98288,-0.06536,0.54795,-30.18,-0.24,2.82
9.4415,4777.4572,14.73871,1.67834,3.63919,-1.04153,-0.57177,-0.09713,-30.48,1.26,3.06
9.4592,4777.4773,14.80095,2.13084,4.03184,-1.19668,-0.80023,-0.59498,-30.48,1.68,3.18
9.4834,4777.4972,15.70117,2.0662,5.60722,-1.46363,-0.90897,-1.22356,-30.42,2.1,2.82
9.5043,4777.5172,17.16403,2.78924,7.86495,-1.25044,-1.05252,-1.94683,-30.42,2.58,2.82
9.5265,4777.5372,19.15601,4.60884,8.15226,-0.53451,-1.5852,-3.12702,-30.06,1.68,3.24
9.5435,4777.5582,16.91982,4.09887,7.39329,0.15394,-2.19545,-4.39212,-29.64,0.78,4.02
9.5652,4777.5782,12.85207,2.47082,5.30795,0.35552,-2.25531,-5.05002,-29.04,-0.78,4.86
9.5822,4777.5982,10.36211,2.73178,3.39258,0.08247,-2.16185,-5.13066,-27.84,-2.52,6.0
9.6016,4777.6182,10.30464,2.85868,2.83473,-0.26023,-1.77823,-5.55032,-26.76,-4.26,7.44
9.6241,4777.6382,6.89291,4.24013,3.01191,-0.43921,-1.31336,-5.80261,-24.96,-6.6,7.92
9.6457,4777.6582,4.22816,4.47476,2.37984,-0.61025,-0.86743,-5.18319,-23.1,-9.12,9.18
9.6639,4777.6792,2.05901,3.37822,1.78607,-1.3042,-0.47098,-4.00422,-21.3,-11.94,9.9
9.6904,4777.7002,1.00796,3.62961,2.62644,-2.10687,1.21562,-2.66643,-18.48,-14.88,9.9
9.7046,4777.7202,0.96965,4.06775,2.13563,-2.57663,2.36649,-2.04212,-16.44,-17.1,9.96
9.7294,4777.7412,2.96642,4.58011,3.70383,-2.72873,2.03235,-2.06961,-14.58,-18.42,9.36
9.7482,4777.7612,2.92093,6.27999,7.21612,-1.89918,0.94318,-2.31762,-13.14,-20.04,8.04
9.7649,4777.7822,3.9624,6.84742,8.1331,-0.56994,-0.58948,-2.35122,-12.48,-20.94,6.48
9.7844,4777.8022,4.58011,6.59603,7.36217,0.26695,-0.80329,-2.65421,-11.4,-21.6,5.04
