AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
10.5793,4778.5912,-1.34315,-0.23463,1.75016
10.6001,4778.6112,-0.81642,-1.53468,2.58574
10.6174,4778.6322,2.81319,-1.42216,2.07338
10.6375,4778.6522,4.31435,0.45729,3.31358
10.6549,4778.6722,4.60644,-0.12689,4.91051
10.6754,4778.6922,5.87537,-0.249,4.53462
10.7115,4778.7122,9.20571,2.55461,3.37822
10.7145,4778.7322,11.18092,5.4085,3.40695
10.74,4778.7522,12.37802,7.49864,3.7972
10.7581,4778.7722,10.01734,5.533,5.38695
10.7737,4778.7922,7.31668,1.84354,6.05254
10.794,4778.8121,6.57208,0.02873,5.45399
10.8143,4778.8321,9.2488,0.86191,6.75883
10.8334,4778.8522,11.2743,0.91219,8.46111
10.8558,4778.8721,13.18008,0.5794,9.06205
10.8737,4778.8921,12.99333,0.79966,8.40604
10.8941,4778.9122,12.07156,0.28491,7.86016
10.9145,4778.9331,11.53526,0.32322,7.15627
10.9358,4778.9531,13.6278,1.97522,7.17063
10.9559,4778.9731,14.47056,2.69827,10.13226
10.9771,4778.9931,13.58709,1.8986,11.60709
11.0033,4779.0131,12.05481,2.71981,10.00776
11.0175,4779.0331,11.9758,4.56095,7.66384
11.035,4779.0531,11.71483,6.04775,6.62715
11.055,4779.0731,11.41795,6.42125,5.79397
11.0755,4779.0931,10.70448,6.43801,5.50188
11.1108,4779.1141,9.36612,6.39491,5.25288
11.1208,4779.1341,7.82425,5.52342,5.1595
11.1386,4779.1542,7.07965,5.56891,5.11162
11.1579,4779.1741,6.69658,6.22492,5.26724
11.1833,4779.1941,6.51462,6.63194,4.54898
11.1998,4779.2151,5.25048,6.12916,4.16831
11.2169,4779.2352,4.11084,5.12599,4.60884
11.2377,4779.2551,2.92332,4.96318,5.35104
11.2607,4779.2751,3.51948,6.11958,5.10204
11.2772,4779.2951,4.7884,7.03416,3.97198
11.2997,4779.3151,3.75411,5.69581,1.901
11.3186,4779.3351,1.32399,2.98796,1.03908
11.3491,4779.3551,-0.26815,1.87705,1.91776
11.3593,4779.3751,-2.28646,1.83156,1.69988
11.3768,4779.3951,-4.58729,2.49476,1.18752
11.3979,4779.4151,-5.81552,3.45483,2.39899
11.4197,4779.4351,-6.90727,3.43089,1.88903
11.4391,4779.4551,-5.61919,3.79002,2.74615
11.457,4779.4751,-4.19704,4.07493,4.52983
11.4779,4779.4952,-5.69102,3.34949,3.08134
11.5011,4779.5151,-9.10036,2.97839,0.19632
11.5278,4779.5351,-11.63582,1.98958,-2.25055
11.5431,4779.5552,-12.81616,1.24259,-1.11091
11.5619,4779.5751,-10.20888,1.24977,2.56898
11.5795,4779.5951,-7.4723,2.34153,6.16986
11.5977,4779.6152,-7.42681,3.03345,6.27281
11.6183,4779.6351,-8.61913,2.84431,6.96234
11.641,4779.6551,-6.41885,3.2202,8.78193
11.6624,4779.6752,-1.07021,5.8227,11.82736
11.6789,4779.6961,2.59292,8.62152,14.48253
11.6987,4779.7161,1.64242,9.20331,13.4602
11.7212,4779.7361,0.00718,8.1738,12.35887
11.7425,4779.7561,-0.23703,7.04374,11.32218
11.7587,4779.7761,0.16041,6.31351,10.37647
11.7846,4779.7961,0.31843,5.78918,9.84735
11.8013,4779.8161,1.26653,4.90811,8.88249
11.819,4779.8371,4.1707,5.66708,7.37175
11.84,4779.8572,5.93044,6.98389,6.5673
11.8589,4779.8771,6.59842,6.72292,7.04135
11.8799,4779.8971,7.48188,6.07648,8.19775
11.8991,4779.9172,8.50899,6.41885,8.77954
11.9251,4779.9371,9.5816,6.40688,9.07642
11.9449,4779.9571,10.36689,5.91847,9.32781
11.9645,4779.9772,11.18571,6.70137,10.39802
11.9838,4779.9971,12.23198,7.26401,10.40281
12.0018,4780.0171,11.38922,7.08205,8.89207
12.0292,4780.0372,10.41717,6.11958,8.48744
12.0421,4780.0581,11.28387,6.2369,8.92798
12.0601,4780.0781,11.59512,6.12916,10.47703
12.0799,4780.0981,8.86573,4.13479,9.52653
12.1017,4780.1181,4.41012,1.77171,6.1507
12.1217,4780.138,2.58574,2.42293,4.03423
12.1443,4780.1581,2.21703,2.45406,4.80037
12.1631,4780.1781,0.54109,1.4437,5.7796
12.19,4780.1981,0.02394,1.56341,4.15155
12.2048,4780.2181,-0.66559,2.61926,2.31759
12.2556,4780.2381,-1.53708,3.553,0.4549
12.2578,4780.258,-1.64242,4.79559,0.8691
12.2618,4780.2781,-0.87628,5.29597,1.46765
12.2892,4780.2981,-1.67834,5.12838,0.96965
12.3007,4780.3182,-3.16035,4.86502,-0.58658
12.3197,4780.3381,-4.36702,4.83389,-1.04627
12.3399,4780.3581,-6.19859,3.68468,-1.0319
12.3615,4780.3782,-8.80827,2.19548,-1.39343
12.3876,4780.3981,-10.63744,1.30723,-0.98402
12.4011,4780.4181,-9.67736,0.20111,-0.5363
12.4228,4780.4382,-3.82833,0.30646,0.71587
12.4468,4780.4581,0.01676,1.68073,2.52828
12.4696,4780.4781,2.92093,0.826,4.79319
12.4821,4780.4982,6.25365,-1.32399,4.7884
12.5019,4780.5181,10.14663,-0.42617,5.58567
12.5238,4780.5381,13.90313,3.15316,8.44435
12.5426,4780.5581,17.45134,5.45399,11.7699
12.5663,4780.5781,18.39226,5.05655,14.7411
12.5843,4780.5981,16.06509,2.16436,11.38922
12.6009,4780.6181,16.99404,2.91853,4.94163
12.6225,4780.6381,17.52556,4.11084,0.93134
12.6471,4780.6581,15.55034,2.34632,-1.15879
12.664,4780.6791,11.315,0.70629,-1.88663
12.6835,4780.7001,7.94636,-1.80044,-0.40701
12.7045,4780.7201,10.24239,-1.57299,1.38624
12.7245,4780.7402,10.6925,-2.77727,2.74136
12.7509,4780.7601,10.60871,-3.74453,2.16436
12.7676,4780.7811,10.61828,-3.34231,1.13485
12.7909,4780.8011,14.35803,-0.2466,0.0814
12.8066,4780.8211,15.87116,1.04866,0.32561
12.8274,4780.8411,15.24388,0.80206,1.2402
12.8441,4780.8611,15.01643,0.97205,2.1476
12.8639,4780.8811,15.03559,0.54348,3.58891
12.8862,4780.9011,14.04678,-1.06063,2.94487
12.9158,4780.9211,14.12579,-1.76932,1.68312
12.9314,4780.9411,13.17769,-4.05099,1.83396
12.9469,4780.9611,11.34373,-5.46836,1.05345
12.9629,4780.9811,11.5185,-5.03022,0.77093
12.9856,4781.0011,11.31739,-4.96557,1.30245
13.015,4781.0212,10.98699,-5.37738,2.3128
13.028,4781.0422,10.24718,-5.26724,3.7996
13.0495,4781.0632,10.87446,-4.42927,2.60489
13.0692,4781.0831,11.58315,-3.44286,3.10528
13.0899,4781.1031,13.76666,-1.56581,3.81636
13.1108,4781.1231,14.58308,-0.83079,2.90177
13.125,4781.1431,13.27106,-1.29766,2.77727
13.1488,4781.1631,11.59272,-0.9505,2.92332
13.1663,4781.1831,13.28303,0.26576,3.56018
13.1897,4781.2031,12.73476,1.97282,3.66552
13.2174,4781.2231,13.19684,3.47159,2.82516
13.2359,4781.2431,13.7906,4.92248,2.86586
13.2522,4781.2631,15.10502,5.43005,1.94409
13.2737,4781.2831,13.52245,4.00311,1.78847
13.2939,4781.3031,10.59434,2.29125,0.96007
13.3093,4781.3231,11.12586,4.30717,-0.79248
13.3242,4781.3429,11.46583,2.96881,0.91459
13.346,4781.3631,8.07804,0.11971,4.94881
13.3646,4781.3832,5.67665,-0.03112,4.86741
13.3888,4781.4042,1.96325,1.98719,4.56574
13.4086,4781.4241,2.53307,4.89854,4.70461
13.4278,4781.4441,8.26239,4.36702,5.58088
13.4467,4781.4642,7.01262,2.77009,6.02621
13.4698,4781.4841,2.00874,2.90417,4.5825
13.4861,4781.5041,0.13647,3.97198,8.37971
13.5074,4781.5251,1.32639,4.65433,9.93833
13.5269,4781.5451,1.05584,6.23929,9.51935
13.5469,4781.5651,-1.4437,6.78996,6.71813
13.5764,4781.5851,-1.37188,6.14831,6.88572
13.593,4781.6061,-0.67756,6.8953,6.09803
13.6195,4781.6282,-2.01352,7.11078,6.79714
13.639,4781.6481,-5.69341,5.42526,8.67419
13.6535,4781.6681,-5.9065,5.11401,9.39245
13.6749,4781.6882,-3.84988,5.4109,8.89446
13.6934,4781.7081,-2.81079,6.79714,5.68384
13.7104,4781.7281,-1.57538,8.11874,1.85072
13.7382,4781.7481,-2.68869,7.62074,1.74298
13.7509,4781.7681,-2.99993,5.31992,3.42371
13.7699,4781.7881,-4.75249,3.04782,0.94571
13.7913,4781.8081,-6.47392,0.96726,0.52194
13.8098,4781.8281,-5.43005,-2.44448,0.01197
13.8377,4781.8481,-4.94403,-4.40294,-1.71904
13.8519,4781.8681,-6.8953,-8.20972,-1.29287
13.8768,4781.8881,-8.91361,-9.90721,-1.1133
13.8924,4781.9092,-9.81623,-11.87764,-3.19626
13.9121,4781.9291,-8.93277,-11.70525,-6.08367
13.9319,4781.9491,-5.13796,-9.46428,-8.7556
13.9558,4781.9692,-3.83072,-7.24007,-9.47864
13.9725,4781.9891,-5.86101,-8.66701,-7.37414
13.992,4782.0091,-5.24809,-8.84418,-5.20978
14.0152,4782.0292,0.07901,-8.00861,-6.92403
14.0347,4782.0502,-1.96085,-9.34696,-6.70137
14.0607,4782.0701,-3.64637,-9.37091,-5.47315
14.0733,4782.0901,-0.39265,-9.73961,-6.32788
14.0941,4782.1101,2.01113,-10.82179,-9.11712
14.115,4782.1311,2.03028,-10.22564,-9.63187
14.1366,4782.1511,2.07817,-11.70046,-8.98783
14.159,4782.1711,2.26491,-13.39077,-9.90242
14.1826,4782.1911,3.07894,-13.15374,-11.47541
14.2012,4782.2111,2.77727,-12.44745,-11.73877
14.22,4782.2311,3.07416,-12.14818,-11.98537
14.2343,4782.2521,5.46117,-11.13783,-12.13381
14.2613,4782.2721,7.42681,-9.58399,-11.45865
14.2809,4782.2922,5.16429,-10.73321,-10.36689
14.2945,4782.3132,5.81552,-8.78433,-10.20888
14.3147,4782.3331,8.28394,-5.89692,-8.98065
14.3387,4782.3531,11.46104,-3.98395,-8.23605
14.3545,4782.3731,11.31021,-3.43329,-8.00382
14.3752,4782.3931,10.90559,-3.21062,-7.4747
14.4095,4782.4131,10.33577,-2.91614,-7.18739
14.4229,4782.4331,10.21366,-2.48758,-6.8115
14.4393,4782.453,11.3126,-0.9912,-4.59687
14.4562,4782.4731,10.86728,-0.4142,-3.49793
14.4771,4782.4931,7.47709,0.28012,-3.77805
14.5028,4782.5131,3.78523,2.53546,-3.93367
14.5178,4782.5342,3.71341,4.90811,-4.90093
14.5379,4782.5541,6.92643,4.26886,-5.06374
14.5658,4782.5741,8.32224,4.75249,-3.63679
14.5818,4782.5941,6.15789,3.81636,-1.80044
14.6047,4782.6141,2.45885,2.88022,0.02155
14.6198,4782.6341,0.11971,2.55701,2.10211
14.6413,4782.6541,0.98881,2.88501,3.9648
14.6591,4782.6741,1.82678,4.37899,4.2952
14.6857,4782.6941,1.32639,6.45477,3.39737
14.6978,4782.7141,-0.17717,4.35026,2.88022
14.7158,4782.7341,-1.16358,3.18429,5.84425
14.7367,4782.7541,0.19872,3.86903,8.74362
14.7559,4782.7741,1.87466,3.9241,10.37168
14.7762,4782.7941,3.40455,3.553,12.24395
14.7961,4782.8141,4.5011,4.16591,12.37802
14.8159,4782.8341,3.15795,4.18267,11.90876
14.8413,4782.8541,0.89064,5.89931,11.25514
14.8587,4782.8739,4.40054,6.49068,12.66533
14.8812,4782.8951,8.37492,5.63116,14.00608
14.9054,4782.9161,6.4021,4.78122,12.3469
14.9252,4782.9371,4.90093,3.97677,10.66138
14.9412,4782.9581,6.42125,4.99909,10.07001
14.9674,4782.9781,7.08205,5.93523,8.62152
14.9811,4782.9991,5.69581,5.29837,7.26161
15.0025,4783.0191,3.89297,4.68306,5.88255
15.021,4783.0391,3.40695,4.37421,4.01268
15.0526,4783.0591,0.69671,4.07254,2.91853
15.064,4783.0791,0.36631,3.25372,1.88424
15.0903,4783.0991,1.78607,2.14999,-0.61292
15.109,4783.1191,0.59137,0.6201,-3.39019
15.1263,4783.1391,1.74298,0.40223,-3.91213
15.1483,4783.1601,0.32801,0.45011,-4.39815
15.1637,4783.1801,-1.59693,-1.98719,-6.59124
15.1853,4783.2001,-1.45567,-3.22978,-8.40844
15.2158,4783.2199,-0.99599,-2.96881,-9.39724
15.2355,4783.2401,-3.47638,-3.40455,-10.86249
15.255,4783.2611,-4.73813,-5.18105,-13.11065
15.2777,4783.2811,-4.6663,-4.7477,-14.58069
15.2913,4783.3011,-5.2864,-4.32153,-15.58386
15.3082,4783.3211,-6.59603,-4.30717,-16.46014
15.3282,4783.3411,-3.70622,-3.64158,-16.75702
15.3591,4783.3611,-0.79727,-2.67911,-15.74427
15.3657,4783.3811,-2.03986,-2.77488,-14.15931
15.3826,4783.4011,-5.03022,-3.35667,-13.23036
15.4025,4783.4211,-6.32309,-3.37104,-13.86722
15.426,4783.4411,-6.96234,-3.48835,-15.65568
15.447,4783.4611,-5.59525,-2.806,-15.13614
15.4761,4783.4811,-3.74453,-1.22344,-13.47936
15.4873,4783.5021,-4.12282,-2.21703,-13.68526
15.505,4783.5221,-4.23534,-3.86424,-8.6718
15.5244,4783.5421,-3.78763,-2.96642,-10.7763
15.5546,4783.5621,-5.41329,-3.49075,-8.63349
15.5665,4783.5821,-5.26246,-3.75171,-7.05332
15.5928,4783.6021,-3.58891,-2.51391,-6.21295
15.6076,4783.6221,-4.13718,-3.06458,-5.67905
15.6251,4783.6421,-5.5761,-4.07972,-4.46519
15.6474,4783.6621,-6.05254,-3.82593,-3.82593
15.6689,4783.6841,-5.38695,-3.78763,-0.67995
15.6881,4783.7041,-5.70299,-3.42131,1.70228
15.7095,4783.7241,-6.84263,-4.32393,2.2697
15.7291,4783.7441,-9.21049,-3.56736,2.12605
15.7485,4783.7651,-9.85214,-1.71185,0.23942
15.7712,4783.7851,-9.66779,-0.98641,-1.79326
15.7905,4783.8051,-11.20486,-2.79643,-1.10133
15.8068,4783.8251,-12.00213,-3.83312,0.83797
15.8276,4783.8451,-11.53766,-2.12366,2.65038
15.8472,4783.8651,-9.59835,-0.58179,2.0638
15.8755,4783.8851,-10.2807,-0.7853,2.27928
15.9033,4783.9061,-12.68448,0.02394,2.90417
15.9096,4783.9271,-12.59589,-0.27294,4.63757
15.9299,4783.9471,-11.65019,-1.3623,5.85143
15.9508,4783.9671,-9.14824,-0.52194,6.39731
15.9776,4783.9871,-6.56969,0.81403,5.53539
15.9972,4784.0071,-2.62405,3.69186,4.83629
16.0152,4784.0271,-1.6089,6.59842,6.25844
16.031,4784.0481,-4.96079,5.71975,7.99663
16.0572,4784.0681,-7.54652,2.83473,8.06846
16.0763,4784.0881,-6.75404,1.33357,7.73806
16.095,4784.1081,-3.01191,1.48201,8.77714
16.1164,4784.1281,-0.07901,3.12443,8.98304
16.1303,4784.1481,0.44293,3.94804,9.59596
16.1506,4784.1681,-1.78129,3.83791,10.17296
16.1726,4784.1881,-2.68869,2.88501,9.47625
16.2058,4784.2081,1.69031,2.85628,6.52899
16.2166,4784.2281,4.50828,3.95043,4.25689
16.2461,4784.248,4.06775,7.46751,4.49152
16.258,4784.2681,1.28808,7.35259,6.87375
16.2756,4784.2881,-0.7015,4.40533,5.25527
16.2895,4784.3081,-3.05979,1.58257,4.6663
16.3096,4784.3281,-3.97437,0.18435,5.5761
16.3303,4784.3481,-1.15401,0.54827,4.07733
16.3561,4784.3681,-0.03352,0.99838,3.32076
16.3759,4784.3881,-0.577,-0.2059,8.01818
16.3954,4784.4091,-1.62566,-3.7972,10.1586
16.4164,4784.4291,-1.26893,-5.12359,9.35654
16.4318,4784.4491,1.70467,-4.68785,9.22965
16.452,4784.4691,2.18591,-5.25767,9.71088
16.4728,4784.4891,-1.92973,-7.31907,10.05086
16.5019,4784.5091,-5.64074,-7.49385,11.79144
16.5209,4784.5291,-2.88741,-7.84101,13.24951
16.5348,4784.5491,1.24738,-9.2919,14.02284
16.5551,4784.5691,1.67594,-10.42675,13.39556
16.5745,4784.5901,0.96247,-10.40999,14.64054
16.5953,4784.6101,1.8148,-10.2831,14.40112
16.6186,4784.6311,2.00634,-10.91756,14.38915
16.6438,4784.6511,1.66397,-10.20409,17.27417
16.6554,4784.6711,0.73263,-8.72447,19.80723
16.6752,4784.6911,2.84671,-8.49702,13.94862
16.6948,4784.7111,6.91924,-7.65187,6.26563
16.7179,4784.7321,7.88171,-6.50505,5.06134
16.7409,4784.7521,5.59764,-5.85382,6.94797
16.7573,4784.7731,4.32393,-3.64876,8.44914
16.7828,4784.7941,3.13401,-0.32801,11.64061
16.8031,4784.8141,3.27766,1.23541,8.74602
16.817,4784.8339,5.27682,0.7039,6.66546
16.8373,4784.8541,5.1188,-1.10852,7.65426
16.8563,4784.8741,3.27766,-1.46046,6.94318
16.8891,4784.8941,2.84671,0.50757,5.43005
16.9009,4784.9141,1.33596,3.11725,3.90973
16.9212,4784.9341,-0.48123,3.81396,3.44047
16.9424,4784.9541,1.47722,3.56736,3.49793
16.9573,4784.9741,0.11253,3.22499,1.55863
16.9787,4784.9951,-4.87938,3.12922,-1.86987
17.0058,4785.0151,-6.21056,3.32315,-1.99676
17.022,4785.0351,-4.42448,2.26252,-1.10133
17.0413,4785.0551,-2.79882,1.01754,-0.81882
17.0644,4785.0751,-7.72369,-1.71904,-0.80445
17.0789,4785.0961,-10.12987,-4.22337,-0.72065
17.1018,4785.1161,-7.38132,-6.98628,0.08619
17.1187,4785.1361,-4.8722,-8.26478,-0.8667
17.1389,4785.1561,-6.49307,-10.10114,-1.33596
17.1586,4785.1761,-7.19697,-11.58794,-1.43652
17.1786,4785.1961,-8.88967,-11.34373,-4.62799
17.2078,4785.2161,-7.55131,-10.69011,-8.27915
17.2298,4785.2371,-5.2026,-9.86651,-7.36217
17.2436,4785.2571,-5.06852,-10.13226,-6.65109
17.2628,4785.2771,-5.40611,-10.63744,-5.29358
17.291,4785.2971,-3.45723,-9.15064,-3.66313
17.3002,4785.3171,-0.10295,-10.21606,-5.96635
17.3186,4785.3371,-0.36152,-10.02692,-7.05571
17.3386,4785.3571,-0.59137,-10.29507,-8.16902
17.3597,4785.3771,2.50433,-9.4547,-9.02375
17.3819,4785.3971,5.09007,-8.55209,-11.11149
17.4101,4785.4181,5.31034,-10.08198,-13.22557
17.4272,4785.4381,4.62081,-10.8601,-13.25669
17.4461,4785.4581,3.32555,-14.2455,-12.81137
17.4644,4785.4781,3.08373,-14.80335,-12.02608
17.4853,4785.4991,3.59609,-11.18092,-10.51055
17.5129,4785.5191,4.82192,-9.89045,-9.81862
17.5255,4785.5391,8.22648,-9.01896,-8.21451
17.5444,4785.5591,9.49062,-8.21451,-6.21056
17.5633,4785.5791,8.02297,-7.58244,-6.79953
17.5813,4785.5991,5.8227,-6.66306,-7.73567
17.6032,4785.6191,6.54096,-5.83706,-7.37893
17.625,4785.6401,9.74201,-4.2114,-6.03578
17.6446,4785.6601,11.94707,-3.27048,-5.41568
17.6653,4785.6801,10.02213,-2.44687,-4.1276
17.6853,4785.7001,7.55131,-1.64003,-3.51469
17.7071,4785.7211,7.18979,-1.00556,-3.90734
17.7271,4785.7421,7.00543,-1.6496,-2.95684
17.7582,4785.7641,9.39245,0.89783,0.51236
17.7751,4785.7841,9.69173,3.44286,0.7039
17.7879,4785.8041,6.608,3.44047,0.10295
17.8096,4785.8251,4.72855,5.29597,0.55785
17.832,4785.8461,5.14275,6.18422,0.06225
17.8504,4785.8671,5.22894,6.46434,0.40941
17.8727,4785.8871,5.79636,7.513,1.19231
17.8898,4785.9071,7.48667,8.41083,1.87227
17.9093,4785.9271,7.26401,8.51618,0.91459
17.9304,4785.9471,4.02944,8.94234,-1.22344
17.9498,4785.9671,2.71742,8.60476,-2.85149
17.9738,4785.9881,2.11408,7.76918,-1.52511
17.9945,4786.0091,0.31125,8.22648,-0.1652
18.0271,4786.0301,-0.42138,7.74524,-0.08619
18.0341,4786.0501,-1.30723,6.37815,0.08859
18.0538,4786.0701,-1.42216,8.43717,-0.2059
18.0764,4786.0901,0.27773,7.38611,-0.7015
18.093,4786.1101,0.90261,6.1124,3.34709
18.112,4786.1301,-2.99275,3.06697,3.32315
18.1319,4786.1501,-5.95438,2.67672,10.70208
18.1562,4786.1701,-3.54102,2.59771,9.83538
18.177,4786.1911,2.58095,4.15873,7.54892
18.1985,4786.2121,4.6663,3.91931,7.19458
18.223,4786.2321,0.66319,3.37822,9.4164
18.2376,4786.2521,-2.30801,3.40455,14.80574
18.2605,4786.2721,-5.01106,2.57137,14.34127
18.2853,4786.2921,-7.00304,1.29766,10.91277
18.2952,4786.3121,-8.41083,-0.03831,9.84735
18.3133,4786.3321,-0.76136,-1.71425,8.02776
18.3378,4786.3521,-0.37828,-2.23618,7.24964
18.3541,4786.3721,-1.47483,-2.99754,6.45956
18.3757,4786.3921,0.4956,-4.24013,5.45639
18.3942,4786.4121,3.7182,-3.78523,5.87298
18.4161,4786.4321,6.8115,-3.22738,5.9879
18.4433,4786.4521,10.67096,-3.81396,5.81552
18.4593,4786.4721,10.65899,-3.52905,8.94474
18.4758,4786.4919,7.74764,-3.34231,11.56639
18.4997,4786.5121,5.63834,-4.63517,9.83299
18.5195,4786.5321,3.32555,-6.5242,7.15387
18.5439,4786.5521,5.65032,-5.4923,6.85939
18.5586,4786.5721,7.34302,-3.91931,5.8634
18.5842,4786.5921,7.94396,-4.2952,4.78122
18.6006,4786.6131,7.83143,-5.4085,4.40773
18.6158,4786.6331,9.60554,-5.43244,4.69024
18.6366,4786.6531,11.2743,-4.98952,4.81953
18.6564,4786.6731,11.39879,-5.84185,3.23457
18.6763,4786.6931,13.88158,-5.71017,2.7246
18.6979,4786.7131,17.53034,-4.93445,4.26647
18.7171,4786.7331,18.72745,-4.26168,4.87459
18.7401,4786.7531,18.0427,-4.40533,2.65278
18.7618,4786.7731,17.06826,-4.73334,0.2873
18.7782,4786.7941,18.69872,-4.40773,-0.03112
18.8021,4786.8141,17.78892,-5.62637,1.1995
18.8225,4786.8341,14.30775,-6.16986,1.78847
18.8387,4786.8541,12.51449,-4.9129,2.56658
18.8616,4786.8741,11.66216,-3.11007,0.0838
18.8807,4786.8941,11.62624,-2.09493,-2.37505
18.9045,4786.9151,10.98939,-3.6344,-1.62087
18.9303,4786.9361,7.2688,-2.91374,1.56102
18.9387,4786.9561,7.23528,-1.13725,1.49638
18.9586,4786.9761,7.24725,0.40462,-0.23463
18.9795,4786.9961,7.95354,4.03184,-0.49799
18.9993,4787.0161,7.38851,3.64398,-0.11253
19.022,4787.0361,5.6575,3.36864,0.99838
19.0409,4787.0561,3.91691,1.22344,-1.33118
19.062,4787.0761,1.44849,0.41899,-2.45885
19.0819,4787.0971,-2.727,2.75573,0.87149
19.1029,4787.1171,-6.22971,3.79242,3.84269
19.1239,4787.137,-6.19859,4.82192,4.30956
19.1398,4787.1571,-6.31351,7.6806,6.28717
19.1607,4787.1771,-4.17309,8.37252,5.90889
19.1793,4787.1971,-3.08134,9.48822,5.60004
19.2087,4787.2171,-3.304,9.72285,4.64715
19.2198,4787.2371,-4.2545,9.2919,2.83234
19.2422,4787.2571,-5.14035,9.79228,2.63123
19.2613,4787.2771,-3.06458,9.19613,2.36787
19.2847,4787.2971,-0.68235,9.45231,2.93769
19.3014,4787.3171,0.29449,9.42358,3.66073
19.3287,4787.3371,-0.71108,8.51618,3.63679
19.3414,4787.3571,-0.71826,9.02375,4.04141
19.3587,4787.3771,-0.62968,10.24958,4.24492
19.3805,4787.3971,0.89543,10.1562,3.77087
19.4064,4787.4171,0.84036,9.35654,2.91853
19.4255,4787.4371,0.09098,8.93756,3.08852
19.4444,4787.4571,-0.36152,8.93995,3.66792
19.4622,4787.4771,-0.45729,9.19613,3.70144
19.48,4787.4971,0.83318,10.26155,2.54504
19.4997,4787.5171,2.98796,10.05804,2.36787
19.5202,4787.5371,1.38864,9.24641,3.02627
19.5405,4787.5571,-0.72065,8.9615,3.94086
19.5622,4787.5771,-0.54588,9.40203,3.40695
19.5835,4787.5971,0.11732,9.5385,3.64158
19.6031,4787.6171,-0.32561,10.21606,3.45962
19.6211,4787.6381,1.67355,9.81144,2.87544
19.6533,4787.6581,2.18112,8.67898,4.20901
19.6623,4787.6781,0.76854,8.68856,4.86981
19.6808,4787.6981,-2.35589,7.57047,5.44202
19.7043,4787.7181,-1.70946,10.16578,5.14035
19.723,4787.7391,-1.37667,9.18176,3.92888
19.7423,4787.7591,-0.42377,9.32063,3.11725
19.768,4787.7791,1.37427,9.29429,4.14197
19.783,4787.7991,-0.35913,8.68377,5.9879
19.8109,4787.8191,-2.6432,7.95833,6.00226
19.8244,4787.8401,-2.66475,8.82742,5.46117
19.8447,4787.8621,-1.05824,10.28549,4.01268
19.8653,4787.8821,0.72544,11.45386,4.4197
19.8868,4787.9021,0.69432,9.87129,7.52737
19.9119,4787.9221,1.83396,8.26957,9.70609
19.9274,4787.9431,1.33836,7.75961,9.48343
19.9478,4787.9641,-2.49955,7.52976,9.18655
19.9732,4787.9851,-4.72376,5.74848,7.26401
19.9958,4788.0061,-0.93374,2.48758,8.19535
20.0112,4788.0261,3.61285,4.89375,6.11
20.0298,4788.0471,-2.54504,-1.16358,8.63349
20.0554,4788.0671,-5.73411,-5.06613,10.97263
20.0709,4788.0871,-7.80989,-7.35499,10.58477
20.092,4788.1071,-6.30633,-8.37971,8.95671
20.111,4788.1271,-6.03339,-9.61033,5.71735
20.1298,4788.1471,-7.98945,-9.00699,2.42772
20.1498,4788.1671,-11.41077,-8.7939,1.55384
20.1796,4788.1871,-13.40514,-8.95431,2.46363
20.2044,4788.2071,-14.28141,-9.74679,6.02621
20.2201,4788.2269,-8.7939,-8.47547,9.18416
20.2328,4788.2471,-4.72137,-6.90727,10.02931
20.2661,4788.2671,-2.30801,-6.23929,3.54821
20.2746,4788.2871,-3.06458,-8.07085,2.07098
20.2925,4788.3071,-6.03339,-8.66701,4.02465
20.3085,4788.327,-5.18584,-8.74602,2.52349
20.3288,4788.347,-3.73256,-8.1355,-3.61046
20.3499,4788.367,-3.73974,-5.00388,-5.37738
20.3771,4788.387,-5.13317,-6.52181,-1.63045
20.3941,4788.407,-5.26964,-7.13951,0.21069
20.4175,4788.428,-0.26097,-7.03656,-2.44927
20.433,4788.448,3.80918,-6.19141,-7.22091
20.4552,4788.468,-2.20506,-8.60715,-5.13556
20.4714,4788.488,-4.05338,-9.64624,-5.09247
20.4921,4788.5081,-0.98162,-7.8458,-10.9008
20.5146,4788.5291,2.48279,-7.79552,-16.35479
20.5342,4788.549,-0.77812,-10.33816,-15.93581
20.5583,4788.569,-2.25773,-11.8082,-17.3843
20.5826,4788.59,1.0319,-14.92066,-15.23909
20.6058,4788.61,3.15556,-13.25909,-13.544
20.6152,4788.63,3.99113,-10.50336,-11.50653
20.635,4788.65,4.66869,-9.16022,-13.92468
20.6581,4788.671,8.06846,-8.71489,-15.31331
20.6778,4788.691,7.93678,-5.83706,-15.18403
20.7048,4788.711,8.11156,-4.55856,-13.36922
20.72,4788.731,8.40604,-5.53779,-10.03889
20.7443,4788.751,11.21205,-2.54025,-7.9679
20.7545,4788.7711,9.27274,-2.48997,-7.39569
20.7744,4788.791,6.58166,-2.74615,-6.78038
20.7942,4788.811,8.48744,-1.34794,-5.18824
20.8163,4788.8311,8.26957,1.05105,-2.88022
20.8372,4788.852,6.88333,3.06218,-1.85311
20.8593,4788.872,7.58962,4.33351,-3.62003
20.8767,4788.892,5.27203,3.055,-4.52025
20.8984,4788.912,4.20422,2.95684,-3.47638
20.9173,4788.932,5.9472,5.50666,0.99838
20.9409,4788.9529,4.67827,6.83066,5.26724
20.963,4788.973,5.70299,5.64074,5.6144
20.9794,4788.993,2.59053,4.37181,4.75488
