AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
5.1163,4773.1321,2.87412,-1.2761,4.37746
5.1297,4773.1421,2.70186,-1.1637,4.55278
5.1364,4773.1521,2.48622,-0.88087,4.71527
5.1461,4773.1621,2.13925,-0.46853,4.91624
5.1537,4773.1721,1.8106,-0.28466,5.01887
5.166,4773.1822,1.45814,-0.31704,5.03353
5.1738,4773.1922,1.2254,-0.39156,4.96084
5.1866,4773.2021,0.95051,-0.43982,4.82706
5.2031,4773.2121,0.74587,-0.39645,4.7733
5.2132,4773.2221,0.562,-0.22541,4.8686
5.2162,4773.2321,0.45448,0.01466,5.01459
5.2355,4773.2422,0.38057,0.22663,5.09706
5.2448,4773.2522,0.29322,0.36408,5.04025
5.2462,4773.2621,0.19059,0.48197,4.76231
5.2576,4773.2721,0.09652,0.64202,4.3402
5.2682,4773.2821,0.00367,0.8827,3.67435
5.2744,4773.2921,-0.04093,1.00548,3.12091
5.2862,4773.3021,-0.01466,0.91813,2.48867
5.2969,4773.3131,0.04154,0.69944,2.07205
5.3076,4773.3231,0.08613,0.54856,1.90712
5.3143,4773.3332,0.12767,0.48442,1.82893
5.3263,4773.3432,0.17532,0.47953,1.72875
5.3359,4773.3531,0.20769,0.49236,1.55954
5.3465,4773.3631,0.18021,0.52534,1.24983
5.3545,4773.3731,0.11179,0.55894,0.93401
5.3663,4773.3831,-0.06109,0.48381,0.49419
5.3773,4773.3932,-0.26206,0.24923,0.13134
5.3953,4773.4032,-0.5174,-0.16982,-0.27306
5.3982,4773.4131,-0.71044,-0.55405,-0.58887
5.4069,4773.4231,-0.93157,-1.02137,-1.01098
5.4222,4773.4331,-1.102,-1.31886,-1.40132
5.4354,4773.4431,-1.24617,-1.49357,-1.83504
5.4373,4773.4531,-1.31703,-1.53144,-2.16124
5.4548,4773.4632,-1.27854,-1.5235,-2.43247
5.46,4773.4731,-1.17164,-1.4673,-2.5467
5.4749,4773.4831,-1.00426,-1.33108,-2.63772
5.4764,4773.4931,-0.90775,-1.25227,-2.78249
5.496,4773.5031,-0.89797,-1.30786,-3.0189
5.5063,4773.5141,-1.00548,-1.55221,-3.23087
5.5082,4773.5241,-1.19058,-1.9059,-3.42451
5.5209,4773.5341,-1.35979,-2.16796,-3.55218
5.5368,4773.5442,-1.47463,-2.44163,-3.66153
5.5385,4773.5542,-1.50273,-2.62489,-3.85822
5.5495,4773.5641,-1.40682,-2.89184,-4.0763
5.5563,4773.5741,-1.22723,-3.13863,-4.17832
5.5678,4773.5841,-0.98105,-3.29623,-4.30843
5.5763,4773.5941,-0.81245,-3.29806,-4.52285
5.5875,4773.6041,-0.71166,-2.99202,-4.81667
5.6014,4773.6142,-0.70127,-2.63283,-5.0433
5.6123,4773.6241,-0.77702,-2.30418,-5.18991
5.6198,4773.6341,-0.86987,-2.1081,-5.21801
5.6292,4773.6441,-1.04947,-1.96882,-5.08912
5.6453,4773.6541,-1.25716,-1.92667,-4.91869
5.649,4773.6641,-1.48807,-1.85947,-4.61448
5.6613,4773.6742,-1.67499,-1.73669,-4.26934
5.6777,4773.6851,-1.97309,-1.39644,-3.71956
5.6829,4773.6952,-2.2095,-0.99876,-3.37503
5.6895,4773.7052,-2.45446,-0.5229,-3.14351
5.6984,4773.7151,-2.62367,-0.14844,-3.03295
5.7098,4773.7251,-2.78921,0.36041,-2.8955
5.7189,4773.7361,-2.94376,0.93707,-2.76844
5.7373,4773.7461,-3.07937,1.36162,-2.75561
5.7398,4773.7561,-3.11663,1.45325,-2.84175
5.7527,4773.7661,-3.04639,1.30236,-2.90772
5.7589,4773.7761,-2.85702,1.05313,-2.86862
5.7706,4773.7862,-2.56624,0.67562,-2.76233
5.7825,4773.7962,-2.3274,0.34453,-2.65299
5.7901,4773.8061,-2.09466,-0.04765,-2.48928
5.7983,4773.8172,-2.02624,-0.18815,-2.33656
5.811,4773.8271,-2.22172,-0.10507,-2.1478
5.8184,4773.8371,-2.53326,-0.01222,-1.97798
5.8302,4773.8471,-2.99996,0.05009,-1.78373
5.8383,4773.8571,-3.35487,0.09102,-1.62307
5.8528,4773.8671,-3.64564,0.23824,-1.44836
5.8619,4773.8772,-3.83746,0.40928,-1.27426
5.8753,4773.8871,-4.06225,0.58215,-1.08062
5.8817,4773.8971,-4.17832,0.58887,-0.88637
5.8925,4773.9071,-4.17099,0.47525,-0.67195
5.8981,4773.9171,-4.07569,0.35003,-0.46914
5.9131,4773.9271,-3.94741,0.33231,-0.21991
5.9199,4773.9372,-3.82463,0.23579,0.12645
5.9328,4773.9471,-3.74338,-0.00672,0.56383
5.9398,4773.9571,-3.69696,-0.37751,0.82039
5.9509,4773.9671,-3.6261,-0.65851,0.87537
5.9586,4773.9771,-3.50514,-0.67012,0.81795
5.972,4773.9871,-3.22781,-0.34147,0.81062
5.9799,4773.9972,-2.89672,0.16005,0.95539
5.9964,4774.0081,-2.55647,0.64202,1.32375
6.0111,4774.0181,-2.39154,0.82406,1.62429
6.0174,4774.0282,-2.30968,0.93951,1.88941
6.0277,4774.0391,-2.31212,0.9444,2.01769
6.0432,4774.0492,-2.25654,0.80451,2.02746
6.0461,4774.0591,-2.05006,0.57544,2.08122
6.0577,4774.0691,-1.65056,0.40623,2.2376
6.0672,4774.0791,-1.18264,0.36774,2.33351
6.0796,4774.0891,-0.57299,0.56139,2.44468
6.0824,4774.0991,-0.13378,0.71532,2.51188
6.0991,4774.1092,0.22663,0.9163,2.45812
6.1031,4774.1192,0.42333,1.02381,2.3555
6.113,4774.1291,0.64324,1.10567,2.35977
6.1274,4774.1391,0.81612,1.10689,2.48195
6.1331,4774.1491,0.93035,0.83811,2.69941
6.1472,4774.1591,0.95112,0.47586,2.86129
6.1572,4774.1692,0.97677,0.19792,2.97552
6.165,4774.1792,1.01404,0.07147,3.00179
6.1729,4774.1891,1.1472,-0.14661,2.88817
6.1811,4774.2002,1.30847,-0.33598,2.72873
6.1927,4774.2101,1.50334,-0.3708,2.56624
6.201,4774.2201,1.65117,-0.22846,2.47706
6.2149,4774.2301,1.78922,0.05559,2.39948
6.221,4774.2401,1.84298,0.29627,2.35183
6.2427,4774.2501,1.85947,0.44899,2.31457
6.2466,4774.2602,1.86436,0.45937,2.31151
6.254,4774.2701,1.8949,0.36591,2.35427
6.2639,4774.2801,1.94377,0.1405,2.48256
6.2764,4774.2901,2.04579,-0.1857,2.73301
6.2843,4774.3001,2.19973,-0.52412,3.02195
6.2963,4774.3101,2.41292,-0.91447,3.32311
6.3039,4774.3202,2.6426,-1.33779,3.62671
6.3198,4774.3302,2.84541,-1.90162,3.83013
6.3221,4774.3401,2.99324,-2.44163,3.85395
6.3338,4774.3501,3.12885,-2.86984,3.67985
6.3414,4774.3601,3.16367,-3.08426,3.40985
6.3568,4774.3701,3.09037,-3.19727,3.03844
6.3624,4774.3811,3.01095,-3.11847,2.80693
6.3765,4774.3911,2.99507,-2.77027,2.76661
6.3854,4774.4011,2.96758,-2.26509,2.88267
6.401,4774.4112,2.87595,-1.62063,3.18139
6.4031,4774.4211,2.75195,-0.99999,3.49293
6.4156,4774.4311,2.55708,-0.30849,3.83135
6.4222,4774.4411,2.37016,0.39034,4.03049
6.4337,4774.4511,2.12276,1.08673,4.13922
6.4421,4774.4611,1.92178,1.48685,4.09035
6.4546,4774.4712,1.75257,1.71348,3.89915
6.4618,4774.4812,1.67255,1.80327,3.70429
6.4812,4774.4911,1.65117,1.88818,3.41413
6.4857,4774.5011,1.653,1.89613,3.14901
6.4952,4774.5111,1.6078,1.76601,2.95414
6.5025,4774.5211,1.52228,1.59802,2.98102
6.515,4774.5312,1.36345,1.36895,3.2272
6.5245,4774.5412,1.11911,1.30908,3.58761
6.5429,4774.5511,0.66829,1.35612,3.97918
6.5589,4774.5611,0.1686,1.37139,4.23024
6.5607,4774.5711,-0.26023,1.33108,4.40984
6.5654,4774.5821,-0.52351,1.21684,4.58943
6.5926,4774.5921,-0.64141,1.09956,4.68839
6.5983,4774.6021,-0.68845,0.95845,4.66762
6.5993,4774.6121,-0.66035,0.697,4.53445
6.6089,4774.6222,-0.53573,0.3091,4.27545
6.6194,4774.6322,-0.30788,-0.24496,3.79042
6.6341,4774.6421,-0.08613,-0.81184,3.21865
6.6362,4774.6521,0.1295,-1.30175,2.55464
6.6436,4774.6621,0.29993,-1.59558,1.95049
6.6563,4774.6721,0.31765,-1.63895,1.44103
6.6639,4774.6822,0.14294,-1.518,1.12094
6.6796,4774.6922,-0.16127,-1.48868,0.85399
6.6883,4774.7021,-0.37385,-1.55038,0.70005
6.7006,4774.7121,-0.58032,-1.54854,0.46242
6.7155,4774.7221,-0.71349,-1.48196,0.15882
6.7169,4774.7321,-0.82406,-1.43309,-0.2529
6.7242,4774.7421,-0.85521,-1.41232,-0.61636
6.7366,4774.7522,-0.81917,-1.41476,-1.05252
6.7456,4774.7621,-0.70983,-1.4111,-1.37628
6.7617,4774.7721,-0.52229,-1.38727,-1.72569
6.7633,4774.7821,-0.39645,-1.37323,-1.99081
6.777,4774.7921,-0.29383,-1.47585,-2.37016
6.7837,4774.8021,-0.2364,-1.70126,-2.89
6.7984,4774.8122,-0.20403,-2.15025,-3.56684
6.8053,4774.8221,-0.17287,-2.66582,-4.11906
6.818,4774.8321,-0.15577,-3.18872,-4.60531
6.8265,4774.8421,-0.15027,-3.70123,-4.87593
6.8363,4774.8521,-0.24984,-4.19848,-5.16792
6.8434,4774.8621,-0.47525,-4.41045,-5.41349
6.8632,4774.8722,-0.89797,-4.4526,-5.62668
6.867,4774.8822,-1.27304,-4.24796,-5.60896
6.8767,4774.8921,-1.73058,-3.86617,-5.46847
6.8881,4774.9021,-2.05984,-3.59433,-5.23267
6.8983,4774.9121,-2.39459,-3.0922,-4.84172
6.9053,4774.9221,-2.53815,-2.65726,-4.62791
6.9155,4774.9322,-2.62061,-1.88208,-4.34203
6.9234,4774.9422,-2.55403,-1.05985,-4.18626
6.9406,4774.9521,-2.34633,-0.14661,-4.15327
6.9446,4774.9632,-2.14475,0.52229,-4.27239
6.9643,4774.9731,-1.93828,0.93218,-4.61814
6.9666,4774.9831,-1.74707,1.0849,-5.08057
6.9818,4774.9931,-1.51495,1.05985,-5.67311
6.9847,4775.0031,-1.31214,1.04886,-6.1337
7.002,4775.0131,-1.11239,1.18447,-6.40248
7.0078,4775.0232,-0.98166,1.43248,-6.46112
7.016,4775.0332,-0.85765,1.6866,-6.30046
7.0262,4775.0431,-0.77091,1.78128,-6.06467
7.036,4775.0531,-0.72754,1.74646,-5.91684
7.0444,4775.0631,-0.67623,1.61146,-5.91501
7.058,4775.0731,-0.61025,1.42759,-5.9651
7.0719,4775.0832,-0.55711,1.23578,-5.92234
7.0767,4775.0932,-0.51435,1.07879,-5.71159
7.0843,4775.1031,-0.50946,1.11788,-5.41227
7.1026,4775.1131,-0.54917,1.34574,-4.89975
7.1067,4775.1231,-0.58215,1.56137,-4.32981
7.1176,4775.1331,-0.60842,1.60841,-3.64503
7.1242,4775.1432,-0.72388,1.32802,-3.15573
7.1413,4775.1532,-1.12705,0.5284,-2.69453
7.1441,4775.1631,-1.52411,-0.0452,-2.48867
7.1608,4775.1731,-1.75624,-0.26573,-2.42697
7.172,4775.1831,-1.78922,-0.16677,-2.35244
7.1787,4775.1931,-1.79411,-0.01588,-2.04334
7.1848,4775.2031,-1.88146,0.06109,-1.62429
7.1964,4775.2132,-2.03601,0.13561,-1.21073
7.2044,4775.2231,-2.12398,0.29199,-0.95356
7.2165,4775.2331,-2.13314,0.43555,-0.70921
7.2242,4775.2431,-2.12215,0.49724,-0.50396
7.2366,4775.2531,-2.05862,0.5058,-0.36713
7.2618,4775.2631,-1.9792,0.49052,-0.30177
7.2696,4775.273,-1.91934,0.35369,-0.23702
7.273,4775.2841,-1.91384,0.27,-0.19609
7.2851,4775.2942,-2.00364,0.02382,-0.09835
7.2985,4775.3042,-2.10382,-0.21258,0.03787
7.3045,4775.3141,-2.12092,-0.3317,0.16127
7.3091,4775.3241,-2.02441,-0.34453,0.24862
7.3285,4775.3341,-1.86008,-0.19242,0.32254
7.3399,4775.3441,-1.72814,0.05437,0.47281
7.3413,4775.3542,-1.60963,0.43494,0.74464
7.3474,4775.3642,-1.54366,0.73487,0.97372
7.3744,4775.3741,-1.45691,0.96272,1.19119
7.3752,4775.3841,-1.34268,0.95967,1.30542
7.3764,4775.3941,-1.15209,0.79901,1.40132
7.3885,4775.4041,-0.95173,0.67623,1.45936
7.3985,4775.4141,-0.6915,0.58154,1.56443
7.4047,4775.4242,-0.48014,0.5736,1.65667
7.4178,4775.4341,-0.29627,0.58154,1.77456
7.4246,4775.4441,-0.18021,0.62736,1.84909
7.4366,4775.4541,-0.06964,0.76603,1.90529
7.4447,4775.4641,0.00122,0.89431,1.9566
7.4609,4775.4741,0.12645,1.0287,2.0464
7.4662,4775.4842,0.26084,1.13254,2.13864
7.4833,4775.4942,0.38912,1.12033,2.1588
7.4881,4775.5041,0.50335,1.04886,2.06228
7.4992,4775.5141,0.63774,0.90408,1.80938
7.507,4775.5251,0.72021,0.84727,1.52533
7.52,4775.5351,0.69028,0.90347,1.38239
7.5333,4775.5461,0.54123,0.99938,1.39338
7.5449,4775.5561,0.34758,1.13132,1.56015
7.5481,4775.5661,0.1967,1.27365,1.78678
7.561,4775.5761,-0.01772,1.44286,2.03785
7.5682,4775.5861,-0.23091,1.51189,2.2712
7.5834,4775.5962,-0.45387,1.40866,2.5076
7.5896,4775.6062,-0.55955,1.01709,2.61145
7.5995,4775.6161,-0.5058,0.46426,2.5241
7.6073,4775.6261,-0.31398,-0.10201,2.27486
7.6234,4775.6361,-0.03848,-0.42822,1.97676
7.6285,4775.6461,0.1686,-0.39156,1.96332
7.6417,4775.6562,0.26573,0.05498,2.06228
7.6487,4775.6662,0.23396,0.60231,2.18507
7.6686,4775.6761,0.08369,1.36712,2.47767
7.681,4775.6861,-0.10079,1.8497,2.7324
7.684,4775.6961,-0.43005,2.21561,3.08059
7.6885,4775.7071,-0.7758,2.17529,3.37137
7.7035,4775.7171,-1.102,1.80144,3.69268
7.7114,4775.7271,-1.24983,1.26388,3.97185
7.7235,4775.7371,-1.24433,0.55772,4.23146
7.7286,4775.7472,-1.16187,0.0336,4.39762
7.7397,4775.7572,-1.02564,-0.44166,4.53323
7.748,4775.7671,-0.93707,-0.65179,4.64135
7.7596,4775.7771,-0.89553,-0.70066,4.81728
7.7678,4775.7871,-0.91447,-0.68661,4.981
7.7797,4775.7971,-0.96883,-0.75136,5.20946
7.7921,4775.8072,-1.04641,-0.91202,5.40494
7.8044,4775.8172,-1.12766,-1.12277,5.61996
7.8116,4775.8271,-1.18569,-1.26327,5.72014
7.8204,4775.8371,-1.27182,-1.43004,5.80872
7.8281,4775.8471,-1.37384,-1.49601,5.88263
7.844,4775.8571,-1.46608,-1.4618,5.94433
7.8498,4775.8681,-1.52838,-1.27426,5.96388
7.8612,4775.8781,-1.64262,-0.94134,5.75863
7.8691,4775.8881,-1.76051,-0.71838,5.25894
7.881,4775.8982,-1.8387,-0.58338,4.43671
7.889,4775.9082,-1.8552,-0.52107,3.58028
7.901,4775.9181,-1.79655,-0.45204,2.73851
7.909,4775.9281,-1.66339,-0.3824,2.06045
7.9249,4775.9381,-1.39522,-0.26084,1.45447
7.9316,4775.9491,-1.19363,-0.20281,1.13254
7.9455,4775.9601,-0.97677,-0.17715,0.91691
7.9536,4775.9712,-0.89797,-0.20525,0.75808
7.9666,4775.9812,-0.90408,-0.15272,0.59682
7.9735,4775.9911,-0.94134,-0.02016,0.49602
7.9869,4776.0011,-0.99876,0.1967,0.32987
7.9935,4776.0111,-1.06291,0.39401,0.12217
8.0065,4776.0211,-1.1246,0.52962,-0.14172
8.0137,4776.0312,-1.17286,0.57116,-0.32987
8.0322,4776.0421,-1.2535,0.50763,-0.62919
8.0465,4776.0521,-1.29626,0.38362,-0.91141
8.0491,4776.0622,-1.27182,0.23396,-1.19119
8.0678,4776.0731,-1.16431,0.07819,-1.39888
8.0693,4776.0832,-0.91263,-0.21808,-1.64995
8.0779,4776.0941,-0.56077,-0.61636,-1.97126
8.0874,4776.1041,-0.17287,-1.31886,-2.42147
8.0967,4776.1142,0.28894,-2.05862,-3.00485
8.1106,4776.1241,0.85949,-2.79532,-3.61327
8.1205,4776.1339,1.23212,-3.08243,-3.91809
8.1298,4776.1441,1.47524,-3.0586,-4.08852
8.1366,4776.154,1.40743,-2.84724,-4.10685
8.1481,4776.1641,1.0739,-2.59007,-4.16121
8.1557,4776.1742,0.72082,-2.30357,-4.24551
8.1703,4776.1841,0.38179,-1.87169,-4.23452
8.1765,4776.1941,0.27794,-1.59314,-4.20825
8.1892,4776.2041,0.18876,-1.28831,-4.09402
8.1977,4776.2151,0.05498,-1.00487,-3.96696
8.2126,4776.2262,-0.1295,-0.90347,-3.96452
8.2186,4776.2361,-0.26756,-0.96089,-4.04637
8.2321,4776.2472,-0.29444,-1.00487,-4.11968
8.2396,4776.2572,-0.22969,-0.90408,-4.05492
8.252,4776.2671,-0.11851,-0.67256,-3.95719
8.2592,4776.2771,-0.05009,-0.51252,-3.98467
8.2745,4776.2871,0.00733,-0.41661,-4.21986
8.282,4776.2971,0.08858,-0.35491,-4.42083
8.2922,4776.3072,0.21319,-0.28405,-4.6609
8.3029,4776.3181,0.29871,-0.13561,-4.92174
8.3272,4776.3281,0.26939,0.05742,-5.17464
8.3309,4776.3382,0.20708,0.22846,-5.40555
8.3348,4776.3481,0.14233,0.56688,-5.66028
8.3392,4776.3581,0.16493,1.0177,-5.91928
8.3521,4776.3681,0.35125,1.5687,-6.10987
8.3659,4776.3791,0.54245,1.64934,-6.00603
8.3785,4776.3891,0.59926,1.33291,-5.58575
8.3852,4776.3991,0.50152,0.9389,-5.03353
8.3953,4776.4091,0.35797,0.72937,-4.43183
8.4064,4776.4201,0.31337,0.85399,-4.05492
8.4132,4776.4301,0.2981,1.00671,-3.65725
8.4211,4776.4401,0.18754,1.03358,-3.26202
8.4338,4776.4502,-0.11973,1.1075,-2.80509
8.4413,4776.4601,-0.44593,1.09223,-2.47584
8.4534,4776.4701,-0.80084,0.75381,-2.1478
8.4615,4776.4801,-0.91324,0.30849,-1.91018
8.4737,4776.4901,-0.75625,-0.12339,-1.64017
8.4819,4776.5001,-0.48808,-0.38668,-1.40499
8.4954,4776.5102,-0.23457,-0.6127,-1.17408
8.5037,4776.5211,-0.06597,-0.77885,-0.98471
8.5171,4776.5312,-0.08491,-0.72265,-0.80756
8.5233,4776.5412,-0.29322,-0.63897,-0.68295
8.5365,4776.5511,-0.74831,-0.55161,-0.53634
8.5435,4776.5611,-1.22417,-0.3598,-0.42822
8.5562,4776.5711,-1.92484,-0.07025,-0.35308
8.5664,4776.5811,-2.56624,0.10934,-0.33475
8.5787,4776.5911,-3.10747,0.17471,-0.37996
8.5842,4776.6012,-3.45872,0.1857,-0.44349
8.5961,4776.6111,-3.70184,0.13989,-0.56505
8.6036,4776.6211,-3.79347,0.00122,-0.62614
8.6168,4776.6322,-3.73055,-0.15027,-0.50763
8.6247,4776.6432,-3.48621,-0.32803,-0.08308
8.6404,4776.6532,-3.07937,-0.48564,0.52657
8.6497,4776.6631,-2.71896,-0.64446,1.05191
8.6614,4776.6731,-2.23332,-0.95051,1.35307
8.6673,4776.6831,-1.80266,-1.1582,1.40316
8.6771,4776.6931,-1.43553,-1.20829,1.31764
8.6842,4776.703,-1.3494,-1.08734,1.19974
8.7001,4776.7132,-1.57542,-0.67928,1.07085
8.717,4776.7231,-1.90285,-0.09591,1.02625
8.7186,4776.7331,-2.37077,0.45571,1.11361
8.7257,4776.7431,-2.54853,0.73243,1.22662
8.7357,4776.7531,-2.29502,0.8998,1.3604
8.7446,4776.7631,-1.87047,0.94073,1.4899
8.7585,4776.7741,-1.11544,0.76114,1.71103
8.7648,4776.7841,-0.54611,0.45632,1.87108
8.7781,4776.7942,-0.04643,0.135,1.96943
8.7851,4776.8042,0.21625,-0.05742,1.9847
8.7968,4776.8141,0.38668,-0.21808,1.9169
8.8061,4776.8241,0.43921,-0.18815,1.73425
8.817,4776.8341,0.53695,0.08919,1.49967
8.8251,4776.8441,0.6579,0.46853,1.42881
8.8373,4776.8541,0.74526,1.03969,1.47585
8.8461,4776.8642,0.73182,1.41293,1.5797
8.8587,4776.8741,0.75869,1.44347,1.68538
8.8663,4776.8841,0.87293,1.35429,1.69088
8.8787,4776.8941,1.05619,1.26938,1.57786
8.8916,4776.9051,1.17653,1.11666,1.4282
8.9033,4776.9151,1.24311,0.90469,1.30175
8.9205,4776.9251,1.26632,0.79901,1.23517
8.9225,4776.9351,1.24983,0.69394,1.1692
8.9269,4776.9452,1.21868,0.65729,1.10933
8.9461,4776.9552,1.17408,0.68845,1.0458
8.9494,4776.9651,1.14843,0.64202,1.04153
8.9652,4776.9751,1.18264,0.62675,1.04336
8.9674,4776.9849,1.30786,0.73365,1.07512
8.9811,4776.9951,1.45936,0.88942,1.17042
8.9862,4777.0051,1.55038,0.99327,1.30114
8.9985,4777.0152,1.60352,1.07696,1.49784
9.0062,4777.0251,1.61757,1.20218,1.69332
9.0228,4777.0351,1.56809,1.29565,2.00791
9.0264,4777.0451,1.44409,1.28098,2.36832
9.0413,4777.0551,1.20463,1.22051,2.84846
9.0525,4777.0651,0.98105,1.16981,3.25164
9.0592,4777.0752,0.68845,1.08306,3.73666
9.0688,4777.0849,0.44776,0.91019,4.09463
9.0873,4777.0951,0.23763,0.5846,4.37135
9.0898,4777.1051,0.13561,0.22174,4.5033
9.1038,4777.1151,0.07758,-0.29871,4.64807
9.1113,4777.1251,0.0898,-0.55772,4.88448
9.1207,4777.1351,0.10934,-0.697,5.30292
9.1288,4777.1461,0.06292,-0.87965,5.74274
9.1394,4777.1562,-0.04093,-1.00793,6.35422
9.147,4777.1662,-0.18998,-1.10322,6.74029
9.1641,4777.1761,-0.37018,-1.35795,6.89117
9.1708,4777.1861,-0.46426,-1.50762,6.83803
9.1815,4777.1961,-0.5681,-1.43309,6.65293
9.1877,4777.2061,-0.68417,-1.33474,6.49533
9.1999,4777.2162,-0.90897,-0.90042,6.342
9.2071,4777.2262,-1.12888,-0.38362,6.20761
9.2189,4777.2361,-1.38911,0.24679,6.05123
9.2267,4777.2459,-1.61207,0.76297,5.86003
9.2409,4777.2561,-1.74158,1.03481,5.59003
9.2497,4777.2661,-1.71592,0.91202,5.31025
9.2615,4777.2761,-1.56687,0.43371,4.97489
9.2777,4777.2862,-1.4166,-0.02566,4.67495
9.2819,4777.2961,-1.24067,-0.5736,4.22108
9.2959,4777.3061,-1.04824,-1.0177,3.8344
9.3074,4777.3161,-0.75992,-1.36589,3.52408
9.3137,4777.3261,-0.56994,-1.49601,3.32677
9.3226,4777.3361,-0.45815,-1.54732,3.0079
9.334,4777.3462,-0.48014,-1.51983,2.76539
9.3437,4777.3562,-0.50457,-1.4337,2.52287
9.3508,4777.3661,-0.55589,-1.34879,2.33106
9.363,4777.3761,-0.67317,-1.24983,2.00364
9.373,4777.3861,-0.79168,-1.04214,1.70309
9.3797,4777.3961,-0.91019,-0.65301,1.44286
9.3885,4777.4062,-0.95478,-0.32987,1.30542
9.4035,4777.4162,-0.95845,-0.03299,1.14782
9.4107,4777.4261,-0.96089,0.02505,0.90347
9.4243,4777.4361,-0.98288,-0.06536,0.54795
9.4293,4777.4461,-1.00304,-0.26389,0.23335
9.441,4777.4561,-1.04153,-0.57177,-0.09713
9.4467,4777.4661,-1.08429,-0.70921,-0.32376
9.4587,4777.4762,-1.19668,-0.80023,-0.59498
9.4687,4777.4861,-1.35123,-0.86804,-0.87659
9.4826,4777.4961,-1.46363,-0.90897,-1.22356
9.4884,4777.5061,-1.44164,-0.95539,-1.50884
9.5036,4777.5161,-1.25044,-1.05252,-1.94683
9.5082,4777.5261,-0.94562,-1.22478,-2.45201
9.5258,4777.5362,-0.53451,-1.5852,-3.12702
9.5287,4777.5471,-0.18265,-1.95538,-3.77881
9.5425,4777.5572,0.15394,-2.19545,-4.39212
9.5597,4777.5672,0.33109,-2.26142,-4.80018
9.5647,4777.5771,0.35552,-2.25531,-5.05002
9.5689,4777.5871,0.27733,-2.21622,-5.12333
9.5814,4777.5971,0.08247,-2.16185,-5.13066
9.5978,4777.6071,-0.10324,-2.03907,-5.21007
9.6009,4777.6172,-0.26023,-1.77823,-5.55032
9.6087,4777.6272,-0.36102,-1.61391,-5.76474
9.6233,4777.6371,-0.43921,-1.31336,-5.80261
9.6346,4777.6471,-0.48014,-1.08551,-5.61324
9.645,4777.6571,-0.61025,-0.86743,-5.18319
9.6507,4777.6671,-0.85827,-0.76419,-4.70244
9.6633,4777.6781,-1.3042,-0.47098,-4.00422
9.6707,4777.6891,-1.7654,0.20831,-3.25408
9.6896,4777.6991,-2.10687,1.21562,-2.66643
9.6994,4777.7091,-2.30663,1.88269,-2.32617
9.704,4777.7191,-2.57663,2.36649,-2.04212
9.7131,4777.7301,-2.76417,2.38054,-1.92728
9.7287,4777.7401,-2.72873,2.03235,-2.06961
9.732,4777.7501,-2.474,1.62001,-2.21378
9.7478,4777.7602,-1.89918,0.94318,-2.31762
9.7555,4777.7702,-1.26877,0.23396,-2.35733
9.7646,4777.7812,-0.56994,-0.58948,-2.35122
9.7734,4777.7912,-0.15027,-0.87842,-2.42636
9.7841,4777.8011,0.26695,-0.80329,-2.65421
9.792,4777.8111,0.42883,-0.58399,-2.89672
9.8049,4777.8211,0.32865,-0.39218,-3.16062
9.8133,4777.8321,0.06292,-0.23396,-3.39763
9.8254,4777.8421,-0.22907,0.04948,-3.68168
9.8335,4777.8521,-0.40256,0.31643,-3.99139
9.8473,4777.8621,-0.46365,0.61697,-4.31027
9.8585,4777.8731,-0.47342,0.87476,-4.4697
9.8686,4777.8831,-0.50763,1.25899,-4.50085
9.8778,4777.8932,-0.61942,1.73364,-4.45504
9.8864,4777.9032,-0.91019,2.26875,-4.4923
9.8943,4777.9131,-1.21257,2.75378,-4.64196
9.9061,4777.9231,-1.51189,3.00362,-4.9028
9.9144,4777.9331,-1.59191,3.01034,-5.12149
9.9481,4777.9431,-1.5852,3.13191,-5.3072
9.9537,4777.9531,-1.57359,3.15023,-5.33652
9.9585,4777.9632,-1.61146,2.80265,-5.25283
9.9611,4777.9731,-1.63895,2.13192,-5.09339
9.9684,4777.9831,-1.59863,1.12216,-4.74703
9.9745,4777.9931,-1.5571,0.42394,-4.42694
9.9869,4778.0031,-1.48318,-0.03299,-4.05126
9.9996,4778.0131,-1.44531,-0.22602,-3.69329
10.0073,4778.0241,-1.54121,-0.63225,-2.99629
10.0155,4778.0341,-1.69637,-0.71593,-2.49538
10.0285,4778.0442,-1.91384,-0.68661,-1.9511
10.0368,4778.0551,-1.99997,-0.86499,-1.70615
10.0483,4778.0651,-1.7825,-1.03725,-1.75441
10.0565,4778.0752,-1.47768,-0.98838,-1.80694
10.0707,4778.0851,-1.102,-0.73365,-1.76907
10.0832,4778.0951,-1.02992,-0.6915,-1.63651
10.0942,4778.1062,-1.21257,-0.70433,-1.3213
10.0987,4778.1161,-1.47463,-0.70677,-1.02259
10.1204,4778.1272,-1.81977,-0.86254,-0.48014
10.1229,4778.1381,-2.00303,-0.88392,-0.11362
10.1319,4778.1482,-2.11909,-0.8601,0.09529
10.1412,4778.1581,-2.10015,-0.88514,0.14844
10.1534,4778.1681,-1.93889,-0.97738,0.19364
10.1613,4778.1781,-1.73852,-1.10628,0.32681
10.1721,4778.1881,-1.48868,-1.46485,0.53756
10.1803,4778.1991,-1.2987,-1.62979,0.69944
10.1925,4778.2091,-1.14598,-1.61574,0.86804
10.2004,4778.2191,-1.06963,-1.4673,1.01526
10.2226,4778.2292,-1.00121,-1.06718,1.1973
