AppTimestamp(s),MAC,Frequency,RSSI
575.3462,20:23:00:00:01:01,2437,-80
575.3462,20:23:00:00:00:94,2427,-82
575.3462,20:23:00:00:00:15,2452,-83
575.3462,20:23:00:00:01:04,5520,-84
575.3462,20:23:00:00:00:97,2437,-85
575.3462,20:23:00:00:01:03,5520,-85
575.3462,20:23:00:00:01:16,5500,-86
575.3462,20:23:00:00:01:27,5500,-86
575.3462,20:23:00:00:00:88,2462,-86
575.3462,20:23:00:00:00:91,2462,-87
575.3462,20:23:00:00:01:19,5500,-87
575.3462,20:23:00:00:01:66,5240,-87
575.3462,20:23:00:00:00:92,2412,-87
575.3462,20:23:00:00:01:21,5500,-88
575.3462,20:23:00:00:02:15,2462,-88
575.3462,20:23:00:00:00:99,2412,-88
575.3462,20:23:00:00:01:15,5500,-89
575.3462,20:23:00:00:01:10,2412,-89
575.3462,20:23:00:00:01:42,2412,-89
575.3462,20:23:00:00:00:24,2462,-89
575.3462,20:23:00:00:01:11,5240,-90
575.3462,20:23:00:00:01:46,2412,-90
575.3462,20:23:00:00:01:22,5320,-91
575.3462,20:23:00:00:01:52,2412,-92
575.3462,20:23:00:00:01:12,5240,-93
