AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
5.9985,4774.0092,22.566875,14.434843,141.412903,-0.05215068,0.22391908,0.92638314
6.0221,4774.0293,20.080259,14.526767,144.169662,-0.06526066,0.20284918,0.93620306
6.0447,4774.0502,17.976126,14.634478,147.468369,-0.07736138,0.18398944,0.94603646
6.0588,4774.0702,16.185717,14.536099,150.637711,-0.08577023,0.16683111,0.95453626
6.0812,4774.0902,15.26112,14.155098,153.821976,-0.08910677,0.15600593,0.96174353
6.1023,4774.1102,15.560843,14.103533,156.875275,-0.09223859,0.15600657,0.96667665
6.1164,4774.1302,16.602457,14.473054,159.649887,-0.09738354,0.1629943,0.96941489
6.1341,4774.1502,18.108879,14.967352,162.291992,-0.10307202,0.17396997,0.97061479
6.1581,4774.1702,19.978378,14.752808,165.314133,-0.1034176,0.18677613,0.97152656
6.1739,4774.1902,21.90785,13.713874,168.580231,-0.09786373,0.19938627,0.97217876
6.1935,4774.2112,24.019846,12.064868,171.804306,-0.0877412,0.21374528,0.9717713
6.2155,4774.2312,25.998528,10.31712,174.576492,-0.07691092,0.22792143,0.97029662
6.2459,4774.2512,27.976551,9.095668,177.196533,-0.07102243,0.24277231,0.96746945
6.2563,4774.2712,29.833603,8.231327,179.78772,0.06887575,-0.25688037,-0.96384132
6.2795,4774.2912,31.583258,7.152769,-177.496307,0.0659444,-0.27023345,-0.95978373
6.2972,4774.3112,33.378536,5.16129,-174.201126,0.05758545,-0.28434101,-0.95502585
6.3212,4774.3313,35.37812,1.628142,-169.975906,0.0400276,-0.30147624,-0.94860369
6.3352,4774.3512,37.54607,-3.97764,-164.707428,0.01022859,-0.32313854,-0.93930304
6.3576,4774.3712,39.563763,-11.023947,-159.154633,-0.0279504,-0.3476685,-0.92706335
6.3773,4774.3922,41.078213,-18.408524,-153.792557,-0.06736864,-0.37127006,-0.91302937
6.4021,4774.4123,41.760124,-24.708595,-148.567505,-0.09812469,-0.3892926,-0.89922756
6.4162,4774.4322,41.375122,-30.05759,-142.597031,-0.12037889,-0.40095598,-0.88518971
6.4343,4774.4522,39.786293,-34.587303,-135.773911,-0.13667107,-0.40621245,-0.86985594
6.4564,4774.4722,37.51836,-37.99165,-128.889984,-0.14688431,-0.40728468,-0.85288221
6.4848,4774.4922,35.227375,-40.493343,-122.704086,-0.15335093,-0.40727937,-0.83496165
6.4989,4774.5122,33.317955,-42.437332,-117.23439,-0.15684621,-0.40870926,-0.81645936
6.5159,4774.5322,32.086121,-43.312885,-112.781288,-0.15320332,-0.41023299,-0.80035156
6.5498,4774.5522,30.415266,-44.093681,-108.500656,-0.15191813,-0.40894905,-0.78341812
6.564,4774.5722,27.462368,-44.600552,-104.438736,-0.15679573,-0.39940301,-0.7655316
6.5951,4774.5932,21.963108,-46.466309,-100.059616,-0.18433321,-0.38291636,-0.73960745
6.6002,4774.6132,16.492882,-47.877441,-96.509453,-0.21232727,-0.36517957,-0.7136305
6.6207,4774.6333,11.654161,-49.322495,-93.4869,-0.23908465,-0.35164851,-0.68747491
6.6372,4774.6532,8.184592,-51.481766,-91.066216,-0.26412246,-0.34932658,-0.66290909
6.6584,4774.6732,6.183709,-54.212128,-89.345711,-0.28573096,-0.35730389,-0.64240283
6.6817,4774.6933,5.085754,-56.429253,-88.410767,-0.30128461,-0.36583185,-0.62882054
6.7019,4774.7132,4.173885,-58.185478,-88.24762,-0.31544781,-0.37095305,-0.62067962
6.7178,4774.7332,3.487932,-59.893856,-88.71022,-0.32997394,-0.37520665,-0.61634696
6.7377,4774.7533,3.451375,-61.456188,-89.757309,-0.34203374,-0.38017225,-0.61717004
6.7625,4774.7732,4.274118,-62.981956,-91.086159,-0.35032189,-0.38829201,-0.62187314
6.7775,4774.7932,5.951735,-64.439613,-92.308319,-0.35358128,-0.40051481,-0.62849838
6.8022,4774.8133,8.563981,-66.066971,-93.678734,-0.35370988,-0.41751239,-0.63766176
6.8192,4774.8332,12.530992,-68.467667,-95.391861,-0.35285419,-0.44311658,-0.64912111
6.8372,4774.8532,17.583303,-71.879494,-97.202103,-0.35326692,-0.47640291,-0.65951389
6.8656,4774.8732,23.299799,-76.041824,-99.115906,-0.35592809,-0.51239067,-0.66788548
6.8778,4774.8932,28.606649,-79.799156,-101.627388,-0.36201286,-0.53963554,-0.67632693
6.8991,4774.9132,33.531891,-82.08757,-104.971786,-0.36621991,-0.555435,-0.68815529
6.9176,4774.9332,37.80463,-82.660797,-109.141327,-0.36807621,-0.56040573,-0.70289218
6.9418,4774.9532,41.62413,-81.010422,-113.870346,-0.36142048,-0.55765003,-0.7215426
6.9657,4774.9742,45.372383,-77.044037,-118.894562,-0.34146106,-0.55195451,-0.74372524
6.9826,4774.9942,49.292786,-71.884872,-124.103661,-0.31304419,-0.54827988,-0.76475054
7.007,4775.0142,54.033451,-65.598076,-130.378448,-0.27781284,-0.54909045,-0.78298169
7.0166,4775.0343,58.951488,-57.317238,-138.400497,-0.23697866,-0.55189514,-0.79792619
7.0367,4775.0542,63.432785,-46.342232,-148.612717,-0.19150747,-0.55582952,-0.80884165
7.0601,4775.0742,67.108856,-31.839022,-162.381775,0.14448337,0.56026602,0.81516427
7.0775,4775.0943,69.163185,-13.937788,-179.978058,0.09978575,0.56340516,0.81724948
7.1051,4775.1142,69.123283,4.157176,162.019577,0.05908788,0.5646221,0.81607974
7.1183,4775.1342,67.438171,18.569624,148.31192,0.02047254,0.56367397,0.81413865
7.1421,4775.1543,64.96627,30.583538,137.552628,-0.01984912,0.5634383,0.80977005
7.1623,4775.1742,61.281063,38.634865,129.898026,-0.0541932,0.55622733,0.80695063
7.1807,4775.1942,56.967522,42.960773,125.581329,-0.08332349,0.54184335,0.80724645
7.1972,4775.2143,52.946281,45.495106,123.510101,-0.11036224,0.52595687,0.8087973
7.2178,4775.2342,49.390182,46.540283,123.430244,-0.13421215,0.50806159,0.81319481
7.2375,4775.2542,46.278954,47.060394,124.33152,-0.15641282,0.49002108,0.81879914
7.272,4775.2741,43.690258,47.421257,125.51683,-0.17589596,0.47375101,0.82407272
7.2866,4775.2952,41.419098,47.597561,126.804466,-0.19264084,0.45831341,0.82916468
7.3061,4775.3152,39.364666,47.065369,128.415588,-0.20413326,0.44160768,0.83577782
7.3321,4775.3352,37.506271,45.997734,130.341354,-0.21150315,0.4239381,0.84381849
7.342,4775.3552,36.184124,44.947006,132.376312,-0.21657062,0.40923333,0.8515262
7.3749,4775.3752,35.586025,44.193439,134.81987,-0.22193527,0.39900011,0.85869914
7.3771,4775.3952,35.425743,43.767849,137.455414,-0.22843929,0.3919028,0.86486584
7.3989,4775.4152,35.679897,43.170757,139.941681,-0.23144832,0.38758677,0.87022424
7.4182,4775.4352,36.443378,42.515553,142.213562,-0.23146625,0.38723102,0.87424231
7.4371,4775.4552,37.604759,41.994965,144.336273,-0.23076557,0.39032015,0.87668443
7.4627,4775.4752,39.000957,41.72311,146.433792,-0.23131557,0.39557287,0.87764812
7.4848,4775.4953,40.729355,41.636906,148.557312,-0.23259339,0.40338773,0.87701976
7.5013,4775.5152,42.716564,41.5639,150.51741,-0.23292489,0.41337854,0.87494814
7.5323,4775.5362,44.674892,41.698883,151.789139,-0.232722,0.42469496,0.87129754
7.5461,4775.5572,46.340881,42.110714,152.772797,-0.23458283,0.43462238,0.86712599
7.563,4775.5772,47.795628,42.415745,154.32724,-0.23856756,0.44171149,0.86360651
7.5858,4775.5972,49.197258,42.374798,156.781387,-0.24379216,0.44631168,0.86071557
7.6007,4775.6172,50.645451,40.798916,160.564911,0.24288286,-0.4483214,-0.86023283
7.6252,4775.6372,51.929977,37.925858,164.306946,0.2328928,-0.45006925,-0.86173111
7.6447,4775.6572,52.946011,34.972588,167.180832,0.21982497,-0.45254526,-0.86339515
7.6717,4775.6772,53.917225,32.815113,170.129486,0.21342674,-0.45493278,-0.86288285
7.6857,4775.6972,54.729649,31.43759,174.039291,0.21726923,-0.45437604,-0.86020404
7.7093,4775.7182,55.280731,29.388994,179.849182,0.22412522,-0.44904181,-0.8570559
7.724,4775.7382,55.380756,25.31493,-172.987244,0.22139284,-0.44068474,-0.85610765
7.7403,4775.7583,55.885277,18.236584,-164.215454,0.20220101,-0.4390603,-0.85379523
7.761,4775.7782,56.063675,9.660862,-154.862778,0.17445181,-0.44089624,-0.84986252
7.783,4775.7982,55.524189,0.483045,-144.974518,0.14372392,-0.44308501,-0.8432765
7.8059,4775.8183,53.918797,-8.947381,-134.859711,0.10927561,-0.44404548,-0.83412653
7.8219,4775.8382,51.10817,-18.141083,-125.251289,0.06955932,-0.44366637,-0.82240391
7.8471,4775.8582,47.158344,-26.340916,-116.898499,0.02584814,-0.44118646,-0.80817449
7.8625,4775.8792,40.299488,-34.806774,-108.643745,-0.03637686,-0.43077582,-0.78777134
7.8818,4775.8992,33.813976,-40.177208,-103.189476,-0.08785291,-0.41818148,-0.76620495
7.9019,4775.9192,28.448351,-43.262634,-100.457718,-0.12852646,-0.40415144,-0.75051785
7.9265,4775.9392,24.56274,-45.000175,-99.602432,-0.1587664,-0.39145246,-0.74205858
7.9478,4775.9612,21.874956,-46.086494,-99.470123,-0.18041028,-0.38162172,-0.73742491
7.9689,4775.9823,19.842554,-47.004627,-99.473663,-0.19763985,-0.37444967,-0.7337231
7.9887,4776.0022,18.40564,-47.419647,-99.835075,-0.20941257,-0.36761525,-0.73292822
8.0082,4776.0222,17.324463,-47.04335,-100.573685,-0.21526881,-0.3583214,-0.73569489
8.0394,4776.0432,16.603361,-46.09745,-101.824699,-0.21693292,-0.34738916,-0.74237943
8.0542,4776.0632,16.185854,-45.047634,-103.651871,-0.21777245,-0.33662754,-0.75226891
8.0703,4776.0842,16.243401,-44.243,-105.866104,-0.21857941,-0.32913187,-0.76384652
8.0884,4776.1052,17.136677,-44.105267,-108.098221,-0.219478,-0.32975385,-0.77476269
8.1166,4776.1252,19.370201,-45.331985,-110.257538,-0.22290094,-0.34454715,-0.78334928
8.1313,4776.1452,23.280359,-47.856983,-112.292915,-0.2271686,-0.37445667,-0.78906441
8.1491,4776.1652,27.91643,-50.372787,-114.053024,-0.22767363,-0.40789595,-0.79261649
8.172,4776.1852,32.36105,-51.902103,-116.334602,-0.2248981,-0.43454617,-0.79798424
8.1918,4776.2052,35.836285,-52.242046,-119.154167,-0.22135466,-0.45033035,-0.80527717
8.214,4776.2273,39.24276,-51.555923,-122.447639,-0.21347992,-0.46223587,-0.81375039
8.2337,4776.2482,42.241611,-49.947254,-126.458466,-0.20449731,-0.46902743,-0.82349479
8.2536,4776.2681,45.089375,-47.689594,-131.152313,-0.19495563,-0.47367758,-0.83324039
8.2781,4776.2882,47.628422,-44.952602,-135.686722,-0.1832137,-0.47745502,-0.8411563
8.2989,4776.3082,50.325165,-41.303379,-140.949097,-0.16788344,-0.48167709,-0.84835917
8.3291,4776.3292,53.368896,-36.297112,-147.583084,-0.14812893,-0.48745883,-0.85434139
8.338,4776.3492,55.988449,-29.57597,-155.667847,-0.12467242,-0.49114001,-0.85982174
8.3535,4776.3692,57.878429,-20.13439,-165.90477,-0.0933648,-0.49160093,-0.86552721
8.383,4776.3902,59.080444,-7.466759,-178.533371,0.05034827,0.49267286,0.86850327
8.396,4776.4102,59.887016,4.157014,169.628265,0.01378764,0.49961624,0.86403972
8.4146,4776.4312,59.48909,13.840347,159.623795,-0.0158453,0.50325739,0.85890388
8.4354,4776.4513,58.551186,21.456022,152.164551,-0.04203982,0.50541353,0.85376608
8.4547,4776.4712,56.350414,29.539093,145.046448,-0.07723462,0.50298172,0.84918469
8.4748,4776.4912,53.209084,35.155846,140.136749,-0.10831538,0.49339849,0.84741813
8.4975,4776.5112,50.405548,38.423141,136.750916,-0.128592,0.48352948,0.84592026
8.519,4776.5322,48.371067,40.823067,133.723511,-0.14167477,0.47809863,0.84232104
8.5381,4776.5522,46.82579,43.00988,131.227661,-0.15374605,0.47560418,0.83775312
8.5578,4776.5722,45.11005,44.71999,129.955383,-0.16831145,0.4700377,0.83563364
8.5806,4776.5922,42.641529,45.752441,130.450348,-0.18842627,0.45591357,0.83852386
8.5977,4776.6122,39.310257,46.01461,132.305908,-0.21148092,0.43198243,0.84597248
8.6182,4776.6333,35.30975,45.652233,134.745178,-0.23366366,0.40023842,0.8559373
8.6451,4776.6543,31.24206,44.487202,137.812759,-0.25043732,0.36373818,0.86835074
8.6631,4776.6742,29.033598,42.845276,140.987747,-0.25537422,0.33801749,0.88003886
8.6786,4776.6942,28.186079,40.59565,143.981628,-0.24936768,0.3212105,0.89122045
8.7019,4776.7143,27.916748,38.454941,146.320419,-0.23990852,0.31058031,0.90005589
8.7199,4776.7342,27.200916,37.166656,148.709076,-0.23816118,0.29816502,0.90735745
8.7367,4776.7542,25.752756,36.481647,151.877243,-0.24457443,0.27944535,0.91507107
8.7591,4776.7752,24.797441,36.249889,155.045044,-0.25257015,0.2648851,0.92072278
8.7787,4776.7952,25.244522,35.90477,157.791748,-0.25510955,0.26191884,0.92391437
8.8006,4776.8152,26.641397,35.080254,159.956635,-0.25056025,0.2673713,0.92577899
8.8178,4776.8352,28.215149,34.095764,161.774933,-0.24383381,0.2751224,0.92683995
8.8383,4776.8552,29.714483,33.803612,163.138,-0.24200492,0.28388593,0.92575198
8.8599,4776.8752,31.348207,34.335808,164.587326,-0.24701595,0.293906,0.92229992
8.8801,4776.8952,33.115383,34.639935,166.354019,-0.2510204,0.30403385,0.91866934
8.9077,4776.9162,35.142044,34.916565,167.753616,-0.25366408,0.31684658,0.91390073
8.9236,4776.9362,37.029343,34.964027,168.773468,0.25386637,-0.32929093,-0.90943807
8.9473,4776.9563,38.796822,34.906055,169.635376,0.25312227,-0.34110212,-0.90512818
8.9668,4776.9762,40.3568,34.820267,170.447952,0.25246525,-0.35138214,-0.901106
8.9824,4776.9962,41.841465,34.738697,171.196091,0.25187019,-0.36119074,-0.89703363
8.9996,4777.0163,43.54118,35.083652,171.837448,0.2540257,-0.37266812,-0.8912009
9.024,4777.0362,45.377563,35.684719,172.577255,0.2583279,-0.38470167,-0.88404727
9.0433,4777.0562,47.325363,36.333267,173.773727,0.26443687,-0.3962912,-0.8757804
9.0612,4777.0762,49.295082,36.105885,176.240082,0.268502,-0.40553129,-0.86792094
9.0884,4777.0962,51.192356,34.410831,-179.69928,0.26785114,-0.41199112,-0.86116523
9.1049,4777.1162,53.357399,30.179197,-173.588776,0.25649157,-0.41981974,-0.85484308
9.1218,4777.1362,55.852936,22.904812,-165.474335,0.23205359,-0.43315226,-0.84725404
9.1403,4777.1572,57.971451,12.235502,-154.151505,0.19862914,-0.44877496,-0.83617407
9.1684,4777.1772,58.571301,-1.123217,-140.189606,0.1584969,-0.46282855,-0.82167768
9.1824,4777.1972,56.996071,-14.989181,-126.080139,0.11229545,-0.47361177,-0.80484796
9.2008,4777.2172,53.62986,-26.460218,-114.405449,0.06617362,-0.47977227,-0.78621382
9.2197,4777.2372,46.763741,-35.942749,-104.429756,0.00747154,-0.4718596,-0.76504493
9.2417,4777.2572,39.499977,-40.852936,-97.897461,-0.03974326,-0.45452768,-0.74258423
9.2638,4777.2772,32.356564,-43.436974,-93.277122,-0.08065863,-0.43220407,-0.71947128
9.2832,4777.2972,26.166718,-45.887177,-89.837517,-0.12049875,-0.41606721,-0.69585013
9.312,4777.3172,21.035112,-48.691956,-87.357712,-0.15964496,-0.40798831,-0.67305231
9.3242,4777.3372,16.870626,-51.822144,-85.291809,-0.1957798,-0.40733129,-0.64992005
9.3449,4777.3573,13.353085,-54.712063,-83.703125,-0.22759534,-0.40885964,-0.62836522
9.3642,4777.3772,10.299438,-57.138172,-82.670212,-0.25537992,-0.40968928,-0.60993344
9.3814,4777.3972,7.825541,-58.859142,-82.317482,-0.27788326,-0.40818748,-0.59712768
9.4046,4777.4173,5.829174,-59.571136,-82.5289,-0.29403269,-0.40202001,-0.59065038
9.4276,4777.4372,4.256472,-59.56152,-82.942604,-0.30454767,-0.39324659,-0.58820772
9.4418,4777.4572,3.293733,-59.701424,-83.727257,-0.31347221,-0.38716766,-0.58923227
9.4596,4777.4773,2.893832,-60.373184,-84.872162,-0.32306802,-0.38570437,-0.59244823
9.484,4777.4972,2.917885,-61.242344,-86.484161,-0.33287919,-0.38594091,-0.59880626
9.505,4777.5172,3.508422,-62.188919,-88.551231,-0.34160194,-0.38790002,-0.60884339
9.527,4777.5372,5.167705,-63.322453,-90.628265,-0.34582347,-0.39602289,-0.62118149
9.5442,4777.5582,8.749281,-65.205009,-92.614998,-0.3440648,-0.41757998,-0.63574064
9.5657,4777.5782,13.686962,-67.394836,-94.21965,-0.33611664,-0.44754207,-0.65020835
9.5829,4777.5982,19.228361,-69.418777,-95.757103,-0.32433364,-0.47837818,-0.6649552
9.6021,4777.6182,24.515556,-70.990326,-97.568802,-0.31292272,-0.50388277,-0.67970616
9.6248,4777.6382,29.919415,-71.579872,-99.960114,-0.29803252,-0.52368051,-0.69723195
9.6463,4777.6582,35.276337,-71.145142,-102.751091,-0.27927387,-0.5386011,-0.7156114
9.6644,4777.6792,39.670773,-69.830795,-105.950172,-0.26230511,-0.54634953,-0.73277336
9.6964,4777.7002,42.644051,-66.66214,-110.523598,-0.24751934,-0.54132611,-0.75344425
9.7052,4777.7202,43.798134,-61.369125,-115.353249,-0.22861281,-0.52422297,-0.77605999
9.7313,4777.7412,43.957714,-54.598877,-120.82946,-0.20565632,-0.49920064,-0.80135012
9.7485,4777.7612,43.896652,-48.526207,-126.346275,-0.18634193,-0.47608921,-0.82389987
9.7652,4777.7822,44.391998,-44.394001,-131.041916,-0.17341988,-0.46328056,-0.83935863
9.7847,4777.8022,45.748478,-42.473923,-134.722366,-0.16856408,-0.4628599,-0.84681803
9.8062,4777.8222,47.812271,-40.947746,-137.868225,-0.16194288,-0.46920845,-0.85017121
9.8263,4777.8432,50.108147,-38.27552,-142.084106,-0.1509116,-0.47485399,-0.85452145
9.8481,4777.8632,51.959961,-33.961353,-147.661484,-0.13548167,-0.47549668,-0.86137348
9.8695,4777.8842,53.689774,-27.472666,-155.045853,-0.11208829,-0.47407395,-0.86941057
9.8894,4777.9043,54.881989,-20.152082,-162.497162,-0.08442874,-0.47206873,-0.8758918
9.9069,4777.9242,55.194038,-11.573558,-170.255539,-0.04988732,-0.46681303,-0.88249272
9.9506,4777.9442,54.502522,-2.097098,-178.605469,-0.01069601,-0.45798081,-0.88889444
9.9601,4777.9643,52.299625,9.52757,171.352264,-0.04122256,0.44356769,0.89475733
9.9696,4777.9841,49.024857,18.826864,162.974747,-0.08658838,0.42682326,0.89777499
9.9881,4778.0042,45.398899,24.277245,156.72728,-0.11390791,0.40864298,0.89974576
10.0082,4778.0252,41.764671,28.726524,151.191025,-0.13858725,0.3921105,0.89865357
10.0293,4778.0452,37.744465,31.72946,147.263519,-0.16050582,0.37142402,0.89822811
10.0493,4778.0662,33.669426,32.559128,145.72258,-0.17447358,0.34472248,0.90189332
10.0821,4778.0862,29.985777,32.806343,144.346573,-0.1837097,0.3197633,0.9045158
10.0953,4778.1073,26.955542,33.693523,142.67981,-0.19564615,0.30151272,0.90341216
10.122,4778.1283,23.942747,34.3102,141.820343,-0.20785683,0.28166384,0.90333456
10.133,4778.1493,20.916025,33.972565,142.514893,-0.21627596,0.25670171,0.90765423
10.1547,4778.1692,18.267296,33.434364,143.754883,-0.22262351,0.23282596,0.91288799
10.173,4778.1892,16.128677,32.665993,144.996094,-0.22506213,0.21212855,0.91803241
10.1933,4778.2102,14.98047,30.639252,146.514633,-0.21462631,0.1958562,0.92562217
10.2251,4778.2302,14.406763,28.460814,148.133545,-0.20114632,0.18382435,0.93318129
10.2372,4778.2502,14.086081,27.077168,149.983109,-0.19353803,0.17530675,0.93939561
10.2526,4778.2702,13.992824,26.750566,152.154892,-0.19434722,0.17026733,0.94404286
10.2736,4778.2902,14.172469,27.037655,154.029312,-0.19909514,0.16900396,0.94667232
10.3001,4778.3102,14.932572,27.707178,155.460373,-0.20517692,0.17373466,0.94730127
10.3126,4778.3302,16.169579,28.098326,157.039764,-0.20837964,0.18153681,0.94802618
10.3341,4778.3502,17.654753,28.232288,158.28392,-0.20864992,0.19155824,0.9482097
10.3529,4778.3703,19.239185,28.927135,159.138,-0.21288686,0.20371993,0.94647032
10.3826,4778.3902,20.825178,30.227221,160.148468,-0.22252548,0.21607514,0.94342268
10.3986,4778.4102,22.471451,31.352409,161.460693,-0.23134243,0.2278387,0.94049925
10.4136,4778.4303,24.296926,31.999943,162.616211,-0.23579866,0.24069169,0.93770832
10.4332,4778.4502,26.327309,32.516518,163.299423,-0.23797095,0.25589815,0.93413317
10.459,4778.4702,28.453379,32.926521,163.947693,-0.23911062,0.27173081,0.93020886
10.4854,4778.4903,30.624542,33.141006,164.907089,-0.2394471,0.28704503,0.9263289
10.4957,4778.5112,33.094231,33.318359,166.218887,-0.24008596,0.30384818,0.9215135
10.5147,4778.5312,35.567463,33.218773,168.070648,-0.24029891,0.31938112,0.91661787
10.5353,4778.5512,38.103992,32.241695,170.963745,0.236936,-0.33329064,-0.91237295
10.5546,4778.5712,40.574326,30.150398,175.334854,0.23012434,-0.34444448,-0.90860665
10.5806,4778.5912,43.429146,26.167629,-178.665436,0.21449485,-0.35790458,-0.90388387
10.6008,4778.6112,45.848606,20.39209,-171.116241,0.192237,-0.3695851,-0.89841264
10.6179,4778.6322,47.350677,12.695609,-161.156082,0.16522497,-0.3771314,-0.89067334
10.638,4778.6522,47.445347,4.299563,-151.049622,0.13374312,-0.38068074,-0.88204557
10.6553,4778.6722,46.811069,-4.998989,-141.528961,0.09295806,-0.38788819,-0.87136537
10.6765,4778.6922,45.679974,-14.156609,-132.371796,0.05163756,-0.39825848,-0.85601544
10.7119,4778.7122,42.206684,-23.331175,-122.743324,0.00337024,-0.39988714,-0.83684492
10.7148,4778.7322,38.219425,-30.071537,-115.195839,-0.03753999,-0.39829764,-0.81597865
10.7412,4778.7522,34.372402,-34.681423,-109.968239,-0.07136392,-0.39438325,-0.79739666
10.7583,4778.7722,30.896322,-37.820225,-107.015099,-0.10126719,-0.38835892,-0.78440732
10.7744,4778.7922,27.833862,-40.371983,-105.401436,-0.12964319,-0.38253939,-0.77499658
10.7942,4778.8121,24.691036,-42.333096,-104.159683,-0.15572503,-0.37406114,-0.76608074
10.8146,4778.8321,21.050894,-43.492119,-103.20636,-0.18009616,-0.35922012,-0.75774097
10.8336,4778.8522,17.250851,-44.20631,-102.635605,-0.20356253,-0.34098178,-0.75034457
10.8562,4778.8721,13.887338,-44.809364,-102.21701,-0.22431074,-0.32453927,-0.74323577
10.8741,4778.8921,11.434514,-45.308949,-101.786903,-0.23940927,-0.31308267,-0.73674428
10.8943,4778.9122,9.774799,-45.748791,-101.480896,-0.25020447,-0.30587593,-0.73176056
10.9147,4778.9331,8.650553,-46.008148,-101.210587,-0.25708562,-0.30096436,-0.72801709
