AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
1.6483,5356.2495,0.13806434667055312,-15.179221429950612,15.53221637437803,4.39867923390309,-3.290099334498546,-5.378882363463742,3.378110528057241,24.271700998931095,-6.546105271475505,-9.148719,-11.633534999610996,0.0,9.148719,0.9405662091666556,-0.03710451,-0.32992163,-0.07148552,1.0,0.0,0.0,0.0,39.706275475837856
1.6627,5356.2705,-2.5367173165644967,-16.303797800478613,13.673899692473533,4.902699746073999,-3.372703733987126,-5.121734795420899,3.3780800881712647,24.512425410326074,-5.747410249248776,-15.246899,-20.319510519901442,0.0,15.246899000000013,0.9240559606926478,-0.01060351,-0.35641086,-0.13776591,1.0,0.0,0.0,0.0,44.94714052662077
1.6885,5356.2905,-5.081299944735397,-16.917238023481307,11.154096153895612,5.242092069545156,-3.481267792551444,-4.8517621138648055,3.541890664854628,24.675070377611295,-4.898810174870838,-20.862494,-28.949770966094636,0.0,20.862493999999998,0.9029180703773846,0.02255698,-0.37823376,-0.20290235,1.0,0.0,0.0,0.0,50.911348569227904
1.6937,5356.3105,-7.331450710689994,-16.77385748475858,8.190703987555466,5.444089440616494,-3.5998279610875534,-4.532553886863216,3.6489823379918,24.71742972200662,-4.229628168764301,-25.678198,-36.888955123055304,0.0,25.67819800000001,0.8780094935110911,0.05897916,-0.39673814,-0.26118889,1.0,0.0,0.0,0.0,57.19365165120473
1.7136,5356.3305,-9.560644383612935,-15.81179852408015,4.726672149833885,5.475230308301242,-3.7384380672344375,-4.118721839483732,3.980885337034829,24.62216937218536,-3.5917962820320906,-30.451975,-45.372836368262455,0.0,30.451975000000004,0.8458958387100135,0.09941526,-0.41582483,-0.31885192,1.0,0.0,0.0,0.0,64.46391001964113
1.734,5356.3505,-11.379749009255061,-13.938895687247339,1.0843316355259631,5.2997232983200115,-3.8738840273388497,-3.5962828748186797,4.336625520525438,24.43324573371769,-3.140187905174594,-35.038403,-54.330113582951476,0.0,35.03840300000002,0.8070470659773532,0.142161,-0.43530276,-0.37279591,1.0,0.0,0.0,0.0,72.38316600158042
1.7567,5356.3705,-12.312895965461273,-11.496935742517502,-2.1765141978708433,4.906589396358426,-3.9606855206336213,-3.0473950535007766,4.401706285061765,24.296426166980012,-2.95895702428127,-39.331459,-62.99759296454819,0.0,39.331458999999995,0.7654321952903164,0.18668742,-0.45085645,-0.41951141,1.0,0.0,0.0,0.0,80.10908528467152
1.7769,5356.3905,-12.335996331787115,-9.039851147549847,-4.452040844588627,4.366082639817592,-4.012705369516814,-2.5093915617864933,3.9732749661459357,24.32442722522035,-3.3270495298016503,-42.847309,-70.37290977108563,0.0,42.847308999999996,0.7263959075606407,0.22860381,-0.46252897,-0.45404431,1.0,0.0,0.0,0.0,86.8298098285927
1.7969,5356.4105,-11.889888551330563,-6.996993916138259,-5.777386057379907,3.75697774947842,-4.079831162412608,-1.9883454883869627,3.3599786236045834,24.49670914354964,-4.161078628602157,-45.565205,-77.49719587758854,0.0,45.56520499999999,0.6886964849424694,0.26616806,-0.47468188,-0.47909167,1.0,0.0,0.0,0.0,92.94597454310727
1.8223,5356.4305,-11.304317010048415,-5.510078233435406,-6.537174436486241,3.15605564015676,-4.174664692994018,-1.462659275977057,2.906421858517955,24.702917542753895,-5.305600439831995,-46.848652,-86.20291391126865,0.0,46.848652000000016,0.6497286960759499,0.29913571,-0.49205807,-0.49623513,1.0,0.0,0.0,0.0,98.95770031372926
1.8441,5356.4505,-10.68797629140472,-4.576652355415955,-7.14459237994478,2.644831528932792,-4.2598373811463155,-0.9558636082106312,2.5586961118362916,24.85574544881073,-6.493608377660788,-45.341614,-97.15736038153887,0.0,45.34161399999999,0.6104792000233406,0.33173224,-0.51303518,-0.50404739,1.0,0.0,0.0,0.0,104.75167936685366
1.8574,5356.4705,-10.060025437565017,-3.864532701550354,-7.518569035250611,2.2034621999662147,-4.390300203252131,-0.5214979266685691,2.1283297544975417,24.742353656381475,-8.018141971869396,-41.472237,-109.27025963472111,0.0,41.47223700000001,0.5814924726945127,0.35320067,-0.53101677,-0.50511086,1.0,0.0,0.0,0.0,108.88883234941855
1.8779,5356.4904,-9.375047878375446,-3.2204591845857586,-7.751501386900527,1.8624982190482402,-4.614762997609746,-0.26450906535252117,1.093765419665524,24.351267310671773,-9.658803143246734,-38.738426,-114.93415856440402,0.0,38.738426000000004,0.5697639463666415,0.36484328,-0.53728032,-0.5035755,1.0,0.0,0.0,0.0,110.5324666864233
1.8999,5356.5105,-8.632694897047905,-2.566503671679553,-8.283807840577762,1.6014254840201467,-4.993153829258076,-0.22929307564514945,-0.3344183091616897,23.849744559580508,-10.927160418938929,-36.704422,-116.29282430018006,0.0,36.704421999999994,0.5634315054623783,0.37902528,-0.53676349,-0.50076914,1.0,0.0,0.0,0.0,111.41311401009823
1.9165,5356.5305,-7.7660792731936885,-1.8183861655682003,-9.221345764191698,1.304941398401508,-5.517903084438435,-0.3180529117651576,-1.424344554688745,23.27523356614029,-12.0494792408734,-31.27799,-124.25950458886976,0.0,31.27798999999999,0.551207171176397,0.39443386,-0.54247153,-0.49630356,1.0,0.0,0.0,0.0,113.1002611380646
1.9366,5356.5505,-6.6549360736568115,-1.15851563894472,-10.392176347399435,0.953959483303212,-6.058483733585178,-0.3860264228205368,-2.089160662611047,22.68776441892905,-13.227316410278021,-18.283375,-147.68685968595108,0.0,18.283375000000007,0.5321048373069271,0.40927458,-0.55799156,-0.48785672,1.0,0.0,0.0,0.0,115.70443835469423
1.9539,5356.5705,-5.361149415118304,-0.7364427306498351,-11.606184252349273,0.518928132276027,-6.481811196100694,-0.3097822726131636,-2.318941733643353,22.186875792023525,-14.406836782698218,3.284334,175.27698888449603,0.0,3.284334000000001,0.5055525864007602,0.42210743,-0.58291239,-0.47587293,1.0,0.0,0.0,0.0,119.26391769695991
1.9776,5356.5905,-4.085226176657201,-0.657084803933632,-12.732264830187432,0.019166129536410295,-6.725253229701308,-0.04390303483486435,-2.522403305411642,21.807360053332626,-15.452894500385241,23.702852,152.5556357974679,0.0,23.702852000000007,0.4772591350783405,0.43241307,-0.61078507,-0.46063462,1.0,0.0,0.0,0.0,122.98691142503547
1.9952,5356.6105,-2.9623152176352106,-0.9848817231253446,-13.779896399404716,-0.4488709766351753,-6.8383404457657875,0.4218306507445322,-3.332790975993361,21.377599434813956,-16.406405336792055,34.756107,140.83357137471137,0.0,34.756106999999986,0.4581256343456494,0.44050491,-0.634754,-0.43950391,1.0,0.0,0.0,0.0,125.46755180367033
2.0144,5356.6305,-1.8564702380599603,-1.73422663794106,-14.807343926580856,-0.8093482373055797,-6.928496586838407,0.9988124646365362,-4.859941701393713,20.781685379386595,-17.202032748841834,39.960129,131.52406959065672,0.0,39.960128999999995,0.4502354272103153,0.44922757,-0.6526708,-0.411708,1.0,0.0,0.0,0.0,126.48242056409347
2.0397,5356.6505,-0.4107525564474559,-3.014232862665085,-15.694482212901546,-1.0107854784417498,-7.039765606921862,1.6950606636180647,-6.716640309928103,19.655368451436267,-18.13386099456028,42.757763,121.25632684621809,0.0,42.75776300000001,0.4511436692981763,0.45926836,-0.66999191,-0.3696658,1.0,0.0,0.0,0.0,126.36583142053773
2.0614,5356.6705,1.7419059584360288,-4.854506983278334,-16.040325576255068,-1.1541727711625347,-7.078508820917464,2.5324440184722645,-7.93563747313441,17.82452737116924,-19.531783681964157,45.560753,112.26073384478933,0.0,45.560753000000005,0.4491394358472534,0.4697488,-0.69584525,-0.30562922,1.0,0.0,0.0,0.0,126.62303111346993
2.0933,5356.6905,4.706457927696668,-6.906374116671199,-15.27538716572727,-1.4354532870763748,-6.969442661752601,3.3033181842579715,-7.587217607346155,15.866181362012204,-21.168800348956267,50.793213,107.64725360107649,0.0,50.79321300000001,0.4235473780165519,0.48689613,-0.73132074,-0.22070286,1.0,0.0,0.0,0.0,129.88249647274327
2.0951,5356.7105,7.862614026234525,-8.682495430874948,-13.173734397035172,-1.812763069469289,-6.751269316917046,3.856372925812497,-6.391954162785061,14.382120024812963,-22.386694722280453,56.821243,105.7323900731,0.0,56.82124300000001,0.3783992677967817,0.51093155,-0.76098019,-0.12912047,1.0,0.0,0.0,0.0,135.53087037257137
2.1227,5356.7305,10.49679157446981,-9.997370238536002,-9.978581537646946,-2.1657277233830445,-6.412384807996622,4.332084754550626,-5.424144383745928,13.263771723240767,-23.136170479087017,62.050194,104.5058454553475,0.0,62.050194000000005,0.3327249047083026,0.53425437,-0.77607948,-0.03958594,1.0,0.0,0.0,0.0,141.13150036129804
2.1359,5356.7505,12.285646023613065,-10.724484504116639,-5.889731564647733,-2.5191330873877034,-5.869382212659542,4.86848710917872,-4.781709017788572,12.10564021538258,-23.794788793668946,66.467613,103.80002628690863,0.0,66.467613,0.2948313615797683,0.5513081,-0.77882332,0.05067626,1.0,0.0,0.0,0.0,145.7051492949868
2.157,5356.7705,13.137154420031674,-10.592008343754152,-1.3033358694825257,-2.9574461155461176,-5.165909374113285,5.309588624817853,-3.994390705355,11.038756105990563,-24.40928380314178,71.339569,103.68472105284837,0.0,71.33956899999998,0.2549536636230717,0.56561303,-0.77110982,0.14307402,1.0,0.0,0.0,0.0,150.45832095756083
2.1748,5356.7905,13.728418336797859,-9.864148399015564,2.159842528551481,-3.2267118149492386,-4.608588619831563,5.52379548188038,-4.089691658949231,10.884539152155055,-24.42590521509066,77.655045,102.2034107744079,0.0,77.65504499999997,0.2155044375239705,0.59003299,-0.74849045,0.21255812,1.0,0.0,0.0,0.0,155.10975356123055
2.1936,5356.8105,14.447015516174666,-8.664177581838656,4.526485545357524,-3.34977564937137,-4.096256154173709,5.721642186191286,-4.855121830744885,10.720989638524339,-24.25461051281556,84.704018,99.73801521204187,0.0,84.70401800000002,0.1861943957809375,0.61721808,-0.71477622,0.27105063,1.0,0.0,0.0,0.0,158.53844752402014
2.2169,5356.8305,15.234389621692316,-6.970773604820798,6.2552625261112205,-3.3288335457303537,-3.5020009099014464,6.045900940443176,-5.8643933141664775,9.989606005209941,-24.134831574490434,91.902634,97.02612787122602,0.0,91.90263400000003,0.1747945931290669,0.63978004,-0.67323118,0.3269375,1.0,0.0,0.0,0.0,159.86659015451517
2.2336,5356.8505,15.524694045549317,-5.081006006897136,8.018292103765805,-3.2725425365717156,-2.857955246226918,6.392227404398391,-6.37060771770421,9.217344475531425,-24.000913007000115,98.965881,95.0376610672084,0.0,98.96588099999997,0.1678674635625456,0.65557897,-0.62974799,0.38138458,1.0,0.0,0.0,0.0,160.67229606947674
2.2533,5356.8705,15.091058466357453,-2.9651062694078023,10.125099464295605,-3.245268300808587,-2.249785958398919,6.655620311781173,-6.4760636113923,8.869566626143927,-23.71755774504006,106.838577,92.99065408674694,0.0,106.83857699999999,0.1526366949875436,0.67291743,-0.58167011,0.43074825,1.0,0.0,0.0,0.0,162.4404841158352
2.274,5356.8905,13.900825254839425,-0.7306219894761403,12.442442235110082,-3.3680472721391577,-1.7110390486178624,6.735407088320851,-6.602563693118483,9.08831156381214,-23.17823071079799,115.89167,89.79576338874828,0.0,115.89166999999998,0.1258397638498364,0.69690996,-0.52659571,0.47029546,1.0,0.0,0.0,0.0,165.5414926827008
2.2964,5356.9105,12.047104844419328,1.4450512456083775,14.626325255758712,-3.784487781827308,-1.1751395939117408,6.564178650467385,-6.896491072246586,9.540491113482222,-22.48405101320865,125.681747,85.11836870784721,0.0,125.68174699999997,0.0956723086816433,0.72361791,-0.46397319,0.50194901,1.0,0.0,0.0,0.0,169.01996695714683
2.3139,5356.9305,9.945093918245721,3.6217376779805655,16.151580560450785,-4.5378250723865765,-0.5010889199946964,6.148049895285652,-7.119318193361513,9.792717712070207,-21.90620772081244,134.906403,79.86617697647623,0.0,134.906403,0.0789272420430094,0.74435711,-0.39688605,0.53121036,1.0,0.0,0.0,0.0,170.9461875046071
2.3343,5356.9505,8.191815257361586,6.047613622138452,16.53995020119456,-5.5156220845914605,0.3742874784577028,5.527030772669375,-6.985933966621024,9.766952286305754,-21.623551786739373,142.228165,75.41226528074307,0.0,142.228165,0.0864125500854397,0.75493497,-0.32979137,0.56021756,1.0,0.0,0.0,0.0,170.08548613516922
2.3566,5356.9715,7.151781504058429,8.90455507273122,15.566249733128245,-6.537180965788543,1.2672746534005295,4.769738374723087,-6.729415689204241,9.50847803088879,-21.57427140973434,148.028305,70.87058715660172,0.0,148.028305,0.1130614729801507,0.76043791,-0.25820756,0.58504713,1.0,0.0,0.0,0.0,167.0163472483761
2.3746,5356.9915,6.928196453619596,11.653152556184388,13.36907592592156,-7.48295073190364,1.8963630002078187,4.058174146371313,-6.781819334596896,9.482170696777711,-21.42759660116347,152.664017,64.17107062408556,0.0,152.664017,0.1472122992613681,0.76776582,-0.18485543,0.59556079,1.0,0.0,0.0,0.0,163.06918078861418
2.401,5357.0115,6.836850091127525,14.322184287988009,10.037289828343397,-8.376771969991458,2.1613655072877496,3.4459171844572754,-7.066746411582237,9.580976083862192,-21.255324315112116,156.710846,55.211551077967904,0.0,156.710846,0.1870942300710116,0.77494168,-0.10837419,0.59389913,1.0,0.0,0.0,0.0,158.43348974097094
2.4183,5357.0315,6.185373231759044,16.64140404664172,5.5608370509917595,-9.216026941145197,2.0294606803366495,2.901033848764226,-7.249514843111138,9.742516872355338,-21.207681835141962,160.172668,45.712565467489384,0.0,160.172668,0.2332171573867097,0.77588689,-0.03068696,0.58537817,1.0,0.0,0.0,0.0,153.02689285024238
2.4353,5357.0515,4.85103442055342,17.981740276801876,-0.1545676298603489,-9.89395597360116,1.5437064588197522,2.476394495522058,-7.26172111222693,9.826733087846135,-21.411789760994573,162.954346,36.619813986719485,0.0,162.954346,0.2875528268932144,0.76714379,0.04831821,0.57137477,1.0,0.0,0.0,0.0,146.57699215884927
2.4598,5357.0715,3.0411780337113803,17.36312411431215,-6.6523523422511515,-10.273758769876357,0.8284256279062623,2.2084762297079275,-7.0795795536354555,9.709880010710007,-21.942804262223987,164.882889,28.875765854567337,0.0,164.88288899999998,0.3491679366843329,0.74513346,0.12828162,0.55353564,1.0,0.0,0.0,0.0,139.12713828837482
2.4747,5357.0915,1.3847610026216768,14.144663382139957,-12.584222683676494,-10.252106391700606,0.11614978298611067,1.977030932194498,-6.529782380912776,9.405109653827127,-22.78302712469364,164.679306,24.57023096198065,0.0,164.679306,0.4153510105969238,0.70619476,0.20425898,0.53577119,1.0,0.0,0.0,0.0,130.91715352955794
2.4958,5357.1115,0.599901717160588,8.908674034337247,-16.369472202594466,-9.799832062808536,-0.5039775580419543,1.5488997449674689,-5.554909822180344,9.021819982923978,-23.780543270353206,159.193329,26.2855965655217,0.0,159.193329,0.4793757605868362,0.64870465,0.27281013,0.52436227,1.0,0.0,0.0,0.0,122.71072021981009
2.5193,5357.1314,1.1144317264832675,3.50551473537696,-17.184875469504533,-8.924618395121822,-0.9830354697467919,0.8587071096390244,-4.47108150463218,9.689966389100949,-24.349827691508313,144.467194,34.570212994999,0.0,144.467194,0.5263154053616295,0.58914,0.32133234,0.52216059,1.0,0.0,0.0,0.0,116.4863240473156
2.5351,5357.1515,2.5519425000995946,-0.6668873324886645,-16.012875558432192,-7.722597403329268,-1.1554311012194824,0.027173858671114992,-3.669028195224241,12.099379229857863,-24.02402674405705,126.363518,43.858955004021816,0.0,126.363518,0.5538774023523616,0.54798728,0.34273183,0.52484727,1.0,0.0,0.0,0.0,112.73314438599151
2.5618,5357.1715,4.19379650281344,-3.8817302691013826,-13.995063424553113,-6.351758934832107,-0.9189091446630365,-0.780491794604213,-2.6431857189748307,14.909845893074143,-23.211469719022976,107.367554,48.41345482913898,0.0,107.36755399999998,0.5850891834587878,0.51878297,0.34407315,0.51975816,1.0,0.0,0.0,0.0,108.38141867293547
2.5798,5357.1915,5.318733575576404,-6.442990078495952,-11.09004471459869,-4.854756461191989,-0.5754580880547059,-1.5193290884281012,-0.3100474682188752,16.547624211026164,-22.89276383590509,84.099091,51.277198031012745,0.0,84.09909099999999,0.638654782856466,0.47513476,0.33067495,0.50697249,1.0,0.0,0.0,0.0,100.61683394271324
2.605,5357.2115,5.4319719935870125,-7.735068330492985,-7.76293249021219,-3.377955161865688,-0.43500045868246895,-1.8248269773980494,1.606121585228765,17.08740043007697,-23.00737586852068,67.529106,51.45252189615623,0.0,67.52910600000001,0.6906678624522626,0.42545113,0.3240566,0.48678184,1.0,0.0,0.0,0.0,92.63400151273417
2.629,5357.2315,4.899649750328531,-7.473887402222845,-4.893060111688172,-2.080798543176711,-0.42912029073987035,-1.8358836570949668,2.4449662224361024,17.422384166151478,-23.10683189925667,59.271599,52.23363866837389,0.0,59.27159900000001,0.7254153901192205,0.38024795,0.32377914,0.47365713,1.0,0.0,0.0,0.0,86.99317126496557
2.6387,5357.2515,3.9603045183329524,-6.279691019854807,-2.9453400581930493,-1.0564800641325043,-0.41616724763025403,-1.7346467365123726,2.721398607810384,17.763793747785662,-23.073554697144665,54.848225,52.14329888226025,0.0,54.84822500000001,0.7493212920409692,0.34766534,0.32205671,0.46252123,1.0,0.0,0.0,0.0,82.93675945723358
2.6554,5357.2715,3.0149171618366646,-4.899426026759763,-1.8833182268600535,-0.34995386817302154,-0.40540394088405707,-1.600048501865071,2.782641087201055,18.21096509463678,-22.794938963541544,51.822479,50.23583530852793,0.0,51.82247899999999,0.766704573566832,0.33296964,0.31611177,0.4487412,1.0,0.0,0.0,0.0,79.88224455853845
2.6777,5357.2915,2.3385798356352567,-3.6521124832250798,-1.2457145249218193,0.07592961152939814,-0.43684861222588206,-1.4441463166075659,2.9266269715814452,18.419479701046786,-22.510290609943837,49.372673,47.79879066363757,0.0,49.37267299999999,0.7823754246250729,0.32494205,0.30636439,0.43409932,1.0,0.0,0.0,0.0,77.04283093674533
2.6971,5357.3115,1.9548235145237354,-2.6411462124658116,-0.7667568315367479,0.3011053708183315,-0.4761152203069128,-1.2754566419925677,3.0688621280682433,18.33989663313784,-22.3125426946831,48.062965,46.41403145034524,0.0,48.06296499999999,0.7956444835396903,0.31602517,0.29462397,0.42458764,1.0,0.0,0.0,0.0,74.5676576397047
2.7158,5357.3315,1.7506476313545187,-1.834929264485596,-0.39574911529028434,0.4031232688442778,-0.4921420962610678,-1.130348733223967,3.0712563077663138,18.012259893245577,-22.259110260769024,47.340611,45.82112174697918,0.0,47.340610999999996,0.8060604699443903,0.30608603,0.28476986,0.41890809,1.0,0.0,0.0,0.0,72.5744095271897
2.7381,5357.3515,1.6425468969668464,-1.2273864328655053,-0.1584796787494227,0.43814277859076345,-0.48239213035228046,-1.0399641424144583,2.9182847867779467,17.671001009391524,-22.23880420482481,46.897747,45.409737144642456,0.0,46.89774700000001,0.8130142736880371,0.29953003,0.27751935,0.4150573,1.0,0.0,0.0,0.0,71.217023367409
2.7566,5357.3715,1.5862079504200528,-0.8226987103385053,-0.015236443858670512,0.43080371308621496,-0.46250795671928513,-0.9937952707870652,2.8407904463273175,17.421912144387885,-22.19341002435787,46.450069,44.65744544874014,0.0,46.450068999999985,0.8185612140108817,0.29766682,0.27002114,0.41041514,1.0,0.0,0.0,0.0,70.1179519299989
