AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
11.3796,5365.9901,-28.26,3.18,-0.9
11.3978,5366.0101,-28.38,0.9,1.32
11.4193,5366.0301,-28.02,-0.84,4.02
11.4373,5366.0501,-27.9,-1.68,6.24
11.459,5366.0701,-27.12,-1.92,8.22
11.4783,5366.0901,-26.7,-1.2,10.08
11.4989,5366.1101,-25.8,0.18,11.94
11.5178,5366.1301,-25.08,2.28,12.72
11.5394,5366.1501,-24.6,5.04,13.26
11.5614,5366.1701,-23.7,7.68,12.24
11.584,5366.1901,-23.52,10.5,10.8
11.6273,5366.2101,-22.92,12.96,9.24
11.6326,5366.2299,-22.74,14.52,7.2
11.642,5366.2501,-22.8,15.9,5.58
11.6671,5366.2701,-22.56,16.8,3.84
11.6822,5366.2901,-22.56,17.1,2.28
11.6969,5366.3101,-22.68,17.4,0.78
11.717,5366.3301,-23.04,16.86,-0.66
11.737,5366.3501,-23.7,15.42,-1.92
11.7577,5366.37,-24.36,13.98,-3.48
11.7831,5366.3901,-24.78,11.76,-5.1
11.8021,5366.4101,-24.6,9,-7.14
11.8244,5366.4301,-24.78,5.76,-8.7
11.8468,5366.4501,-24.6,1.74,-9.84
11.8594,5366.4701,-24.48,-2.1,-10.8
11.8996,5366.4901,-23.88,-5.82,-11.1
11.9022,5366.5101,-22.26,-8.76,-11.58
11.9267,5366.5301,-20.64,-12.18,-12.12
11.9373,5366.5501,-18.06,-15.18,-12.24
11.9582,5366.5701,-15.54,-17.58,-12.42
11.9774,5366.5901,-12.66,-19.86,-12.48
11.9998,5366.6101,-9.78,-21.36,-12.66
12.0203,5366.6301,-6.72,-22.56,-13.08
12.042,5366.6511,-3.42,-23.22,-13.5
12.0632,5366.6711,-0.18,-23.52,-14.1
12.0851,5366.6911,3.66,-22.92,-14.88
12.1005,5366.7109,7.08,-21.96,-15.06
12.1262,5366.7311,10.2,-20.52,-15
12.1444,5366.7511,13.5,-18.54,-14.7
12.1585,5366.7711,16.08,-15.96,-14.58
12.1811,5366.7911,18.48,-13.14,-14.88
12.206,5366.8111,20.34,-9.72,-15.06
12.2245,5366.8311,20.82,-5.76,-15.96
12.2412,5366.851,20.64,-1.56,-16.26
12.2601,5366.8711,19.2,3.48,-16.56
12.2794,5366.8921,17.82,8.28,-17.1
12.3017,5366.9121,15.54,13.38,-16.2
12.3207,5366.9321,12.96,18.06,-14.88
12.3436,5366.9521,10.92,21.66,-13.68
12.3604,5366.9721,7.68,24.18,-11.52
12.3795,5366.9921,5.4,25.68,-10.02
12.3996,5367.0121,2.58,26.34,-8.82
12.4207,5367.0321,-0.54,26.76,-7.38
12.4409,5367.0521,-3.12,26.82,-6.42
12.4772,5367.0721,-6.12,26.46,-5.7
12.4864,5367.0921,-9.36,25.62,-5.76
12.5098,5367.1131,-12.6,24.24,-5.4
12.5229,5367.1331,-16.2,21.72,-5.4
12.5406,5367.1531,-20.04,18.6,-5.28
12.5638,5367.1731,-23.22,14.34,-4.68
12.5807,5367.1931,-25.86,10.02,-4.08
12.6041,5367.2131,-27.42,6.18,-3.12
12.6315,5367.2331,-28.26,2.34,-1.44
12.6462,5367.253,-28.5,-0.06,0.42
12.6607,5367.2731,-28.26,-2.1,2.46
12.6807,5367.2931,-28.02,-3.18,4.86
12.701,5367.3141,-27.72,-3.54,7.14
12.7209,5367.334,-26.88,-2.94,9.84
12.7426,5367.3541,-26.1,-2.34,11.88
12.7621,5367.3741,-25.38,-1.02,13.08
12.7832,5367.3941,-24.66,1.98,13.68
12.8028,5367.4141,-24.3,4.32,13.5
12.8263,5367.4341,-24.18,7.68,12.9
12.8418,5367.4541,-23.94,10.44,11.94
12.8652,5367.4741,-23.76,11.94,10.2
12.8908,5367.4951,-23.64,13.68,8.22
12.9036,5367.5151,-23.76,14.7,6.24
12.9246,5367.5351,-24.24,15.3,4.08
12.9435,5367.5551,-24.18,14.94,1.86
12.9633,5367.5751,-24.84,13.92,0
12.9856,5367.5951,-25.38,11.82,-2.1
13.0046,5367.6151,-25.44,9.24,-3.84
13.0243,5367.6351,-25.8,6.18,-5.88
13.0471,5367.6561,-25.5,2.22,-7.8
13.0738,5367.6771,-24.54,-1.86,-9.42
13.0857,5367.6981,-23.64,-5.94,-11.1
13.1071,5367.7181,-22.02,-9.78,-12.42
13.1259,5367.7381,-19.74,-13.2,-12.84
13.1478,5367.7581,-17.1,-16.56,-13.08
13.1667,5367.7781,-13.86,-19.62,-13.5
13.1866,5367.7981,-10.38,-21.96,-13.86
13.2067,5367.8181,-6.36,-23.76,-14.16
13.2279,5367.838,-2.1,-24.12,-14.58
13.2469,5367.8581,2.64,-24.3,-14.4
13.2672,5367.8781,6.9,-23.34,-14.4
13.287,5367.8981,10.62,-21.9,-14.58
13.3084,5367.9191,14.04,-20.16,-14.76
13.3294,5367.9401,16.2,-17.34,-15.42
13.3583,5367.9601,17.88,-14.04,-17.34
13.3693,5367.9801,18.9,-9.96,-19.14
13.3877,5368.0001,18.78,-4.74,-20.94
13.4087,5368.0201,17.94,0.54,-22.32
13.4383,5368.0401,16.02,6,-22.38
13.4491,5368.0601,13.8,10.98,-21.9
13.471,5368.0821,11.52,15,-20.64
13.4922,5368.1021,9.06,18.78,-19.38
13.5121,5368.123,6.72,21.3,-17.34
13.5322,5368.1431,4.32,23.22,-15.84
13.553,5368.1641,1.8,24.18,-14.64
13.5744,5368.1851,-0.96,24.78,-13.44
13.595,5368.2061,-3.6,24.78,-13.44
13.6159,5368.2261,-6.48,24.48,-12.9
13.6396,5368.2461,-9.84,23.58,-12.3
13.6582,5368.2661,-13.44,22.14,-11.64
13.6753,5368.2861,-16.92,20.22,-10.5
13.6935,5368.3061,-20.52,17.88,-9.6
13.7143,5368.3261,-23.52,14.76,-8.1
13.7353,5368.3461,-25.98,11.34,-6.96
13.7569,5368.3681,-27.6,8.4,-5.64
13.7785,5368.3881,-28.2,4.86,-3.9
13.7997,5368.4081,-28.56,1.92,-1.92
13.8159,5368.4281,-28.5,-0.42,0.18
13.8393,5368.4491,-28.2,-2.64,2.16
13.8577,5368.4701,-27.96,-3.72,4.26
13.8821,5368.4901,-27.3,-4.08,5.7
13.8988,5368.5101,-26.76,-4.02,7.74
13.9176,5368.5301,-26.16,-3.12,9.48
13.9387,5368.5501,-25.56,-1.68,10.86
13.9608,5368.5701,-24.78,0.36,12.42
13.9788,5368.5901,-24.3,3.06,12.54
13.9988,5368.6101,-24,5.64,12.48
14.0257,5368.6299,-23.58,8.46,11.64
14.0432,5368.6501,-24,10.74,9.66
14.0599,5368.6711,-23.7,13.08,7.32
14.0835,5368.6911,-23.16,15,4.86
14.1004,5368.7111,-22.68,16.26,2.1
14.1197,5368.7311,-21.48,17.22,-0.48
14.1406,5368.7511,-21.06,17.7,-2.7
14.1603,5368.7711,-20.82,17.7,-5.28
14.1796,5368.7921,-20.94,16.98,-7.14
14.1998,5368.8121,-21.54,16.14,-8.82
14.2201,5368.8321,-21.96,14.1,-10.5
14.2408,5368.8521,-22.44,11.22,-12
14.2609,5368.8721,-23.04,8.34,-13.38
14.2801,5368.8921,-23.04,4.98,-14.34
14.3044,5368.9121,-23.16,1.86,-15.18
14.3286,5368.9321,-22.98,-1.2,-15.66
14.3398,5368.9521,-22.2,-4.14,-16.32
14.3593,5368.9721,-21.42,-7.2,-16.74
14.3793,5368.9921,-19.68,-10.02,-16.86
14.4015,5369.0121,-17.64,-12.42,-16.5
14.4235,5369.0321,-15,-15.24,-16.68
14.4452,5369.0521,-11.16,-18,-17.04
14.4592,5369.0721,-7.2,-19.74,-17.76
14.4793,5369.0921,-2.82,-21.06,-18.78
14.5091,5369.1121,1.98,-21.54,-18.3
14.5196,5369.1321,5.88,-20.94,-17.88
14.5423,5369.1521,9.78,-19.86,-17.7
14.5594,5369.1721,13.32,-17.88,-17.34
14.5798,5369.1921,16.08,-15.3,-17.88
14.5993,5369.2121,18,-12.3,-18.72
14.6196,5369.2321,18.36,-9.18,-18.96
14.64,5369.2521,18.18,-6.06,-19.86
14.66,5369.2721,16.98,-1.92,-20.64
14.6827,5369.2921,16.14,2.46,-21.3
14.6994,5369.3121,14.94,6.9,-21.36
14.7208,5369.3321,13.14,11.46,-20.64
14.7408,5369.352,11.46,15.42,-19.2
14.7605,5369.3721,8.82,18.78,-16.86
14.7795,5369.3921,6.6,21.3,-15.3
14.8016,5369.4131,4.38,23.52,-13.62
14.8208,5369.4331,1.74,24.66,-12.54
14.8443,5369.4531,0,25.62,-11.88
14.8762,5369.4731,-2.76,26.1,-10.8
14.8861,5369.4931,-6.18,25.62,-10.2
14.9087,5369.5131,-9.3,24.84,-9.72
14.9216,5369.5331,-13.44,23.88,-8.76
14.9403,5369.5531,-16.68,21.84,-8.7
14.9613,5369.5731,-19.68,19.08,-7.38
14.9804,5369.5931,-22.74,16.02,-5.34
15.0021,5369.6131,-25.14,12.42,-4.32
15.0229,5369.6331,-27.06,9.24,-2.22
15.0454,5369.6531,-27.9,7.26,-0.6
15.0608,5369.6731,-28.08,6,0.66
15.0817,5369.6931,-28.08,6.42,2.22
15.1023,5369.7131,-27.12,7.74,3.48
15.1266,5369.7331,-26.22,10.08,3.48
15.1425,5369.7531,-25.38,12.66,2.58
15.1609,5369.7731,-24.12,14.94,0.48
15.1826,5369.7931,-22.8,17.1,-1.98
15.2003,5369.8131,-21.54,18.12,-4.32
15.2239,5369.8331,-20.58,18.84,-6.24
15.2417,5369.8531,-19.56,18.42,-7.32
15.2623,5369.8731,-19.74,17.88,-8.88
15.2813,5369.8931,-19.98,17.34,-9.96
15.3012,5369.9131,-19.86,15.84,-12.06
15.322,5369.9341,-20.34,14.46,-13.56
15.3424,5369.9541,-20.64,12.12,-15.42
15.3628,5369.9741,-20.7,9.06,-17.52
15.3824,5369.9941,-20.76,6.36,-18.54
15.4036,5370.0141,-20.16,3.18,-20.22
15.4226,5370.0339,-19.68,-0.06,-21.18
15.4556,5370.0551,-19.08,-2.94,-21.54
15.4677,5370.0751,-18.3,-5.94,-21.84
15.4864,5370.0951,-17.88,-8.7,-21.24
15.5043,5370.1151,-16.68,-10.98,-20.22
15.5248,5370.1351,-15.72,-13.08,-19.38
15.546,5370.1551,-14.52,-15.18,-19.02
15.5629,5370.1751,-12.48,-17.1,-18.9
15.5913,5370.1951,-9.72,-18.66,-19.26
15.6122,5370.2151,-5.82,-20.1,-19.86
15.6266,5370.2351,-2.1,-20.28,-20.1
15.6487,5370.2551,1.74,-19.8,-20.1
15.662,5370.2751,5.34,-19.2,-20.1
15.6819,5370.2951,8.58,-17.7,-20.82
15.7024,5370.315,11.04,-16.02,-21.42
15.7225,5370.3351,12.78,-14.04,-22.8
15.7478,5370.3551,14.04,-11.52,-23.88
15.7662,5370.3751,14.34,-9.48,-24.72
15.7832,5370.3951,14.82,-7.02,-24.96
15.8022,5370.415,15.12,-4.02,-24.72
15.8224,5370.4351,15.66,-1.2,-24.48
15.8588,5370.4551,15.72,2.64,-23.52
15.8655,5370.4751,15.78,6.36,-22.8
15.884,5370.4951,15.06,9.96,-21.66
15.903,5370.5151,13.62,13.44,-19.92
15.9221,5370.5351,12.12,16.98,-17.88
15.946,5370.5551,10.2,19.86,-16.32
15.9704,5370.5751,8.46,22.38,-14.16
15.9868,5370.5951,6.66,24.42,-12.42
16.0054,5370.6151,4.44,25.62,-10.5
16.0238,5370.6361,2.28,26.34,-8.52
16.0439,5370.6561,0.24,26.64,-7.02
16.0638,5370.6761,-2.28,27.18,-5.34
16.0862,5370.6961,-4.26,27.42,-4.32
16.1046,5370.7161,-6.54,27.42,-3.36
16.13,5370.7361,-8.94,27.06,-2.94
16.1452,5370.7561,-10.92,26.4,-2.1
16.1723,5370.7771,-13.02,25.26,-1.8
16.1853,5370.7971,-15.3,23.64,-1.56
16.2058,5370.8181,-17.1,22.5,-1.26
16.2282,5370.8381,-19.32,21.18,-1.68
16.2478,5370.8581,-20.94,19.98,-1.08
16.268,5370.8781,-22.44,18.96,-0.36
16.2855,5370.8981,-23.7,16.98,0.3
16.3062,5370.9181,-25.2,14.94,0.9
16.3263,5370.9381,-26.4,12.78,1.26
16.3483,5370.9581,-27.06,10.92,2.22
16.3654,5370.9781,-27.96,9.54,3.3
16.3854,5370.9981,-27.9,8.16,4.08
16.4104,5371.0181,-28.2,7.92,4.44
16.428,5371.0381,-28.32,7.92,4.32
16.4455,5371.0581,-28.2,8.34,4.02
16.4667,5371.0781,-28.5,8.64,3.96
16.4991,5371.0981,-28.08,8.22,4.2
16.5089,5371.1181,-28.32,8.04,4.14
16.526,5371.1381,-28.26,7.5,4.26
16.5461,5371.1581,-27.72,8.1,4.38
16.5693,5371.1781,-27.6,8.82,4.74
16.5868,5371.1981,-27,9.54,4.8
16.6215,5371.2181,-26.76,10.56,4.5
16.6345,5371.2381,-26.88,10.74,3.66
16.6487,5371.2581,-27.06,11.64,1.38
16.6663,5371.2781,-27.18,12.24,-0.78
16.6884,5371.2981,-27.06,12.78,-2.82
16.7058,5371.3181,-26.64,12.96,-4.98
16.7257,5371.3381,-26.16,12.12,-6.54
16.7473,5371.3581,-26.22,10.74,-8.16
16.766,5371.3781,-26.22,7.98,-9.96
16.7875,5371.3981,-25.74,5.04,-11.52
16.8109,5371.4181,-25.32,1.14,-13.2
16.8282,5371.4381,-23.58,-3.12,-15
16.861,5371.4581,-21.48,-7.02,-16.56
16.8778,5371.4781,-18.9,-10.92,-17.94
16.8891,5371.4981,-14.4,-14.16,-19.26
16.9083,5371.518,-9.72,-16.14,-20.76
16.9269,5371.5391,-4.38,-17.4,-21.96
16.9465,5371.5591,1.38,-17.58,-22.38
16.9721,5371.5791,6.24,-16.44,-22.2
16.99,5371.6011,10.68,-14.28,-21.9
17.0139,5371.6211,14.22,-10.98,-21.36
17.0297,5371.6411,16.26,-7.02,-21.42
17.0485,5371.6611,17.7,-2.52,-22.02
17.0706,5371.6811,18,2.28,-21.84
17.0884,5371.7011,16.98,6.9,-22.08
17.1094,5371.7211,14.46,10.44,-22.68
17.1285,5371.7411,9.48,13.08,-23.1
17.1484,5371.7611,2.88,14.58,-23.76
17.1734,5371.7811,-4.62,14.16,-24.42
17.1911,5371.8011,-10.5,11.76,-23.16
17.2106,5371.8211,-15.6,8.04,-22.02
17.2318,5371.8411,-19.44,2.34,-19.32
17.2486,5371.8611,-22.14,-2.82,-15.66
17.2711,5371.8811,-23.82,-7.26,-10.98
17.2883,5371.9011,-24.54,-10.56,-5.4
17.3088,5371.9211,-24.6,-11.64,0.18
17.3285,5371.9411,-24.18,-11.52,5.46
17.3499,5371.9611,-23.34,-9.84,9.96
17.3708,5371.9821,-22.86,-7.32,12.9
17.392,5372.0021,-22.5,-4.56,14.52
17.4186,5372.0231,-22.32,-1.38,14.88
17.4379,5372.0431,-22.62,1.62,14.52
17.4506,5372.0631,-22.8,4.44,13.74
17.471,5372.0831,-23.4,6.54,12.18
17.4906,5372.1031,-23.52,7.74,10.56
17.5117,5372.123,-24.42,7.56,8.1
17.5319,5372.1431,-25.56,6.3,5.28
17.5506,5372.1631,-25.92,3.84,2.58
17.5744,5372.1831,-25.62,-0.06,-0.72
17.5979,5372.2031,-24.54,-4.8,-4.14
17.6463,5372.2239,-22.02,-9.72,-7.68
17.6549,5372.2641,-17.88,-14.7,-11.1
17.6742,5372.2841,-11.76,-18.12,-14.52
17.6936,5372.3041,-4.8,-19.56,-17.22
17.712,5372.324,2.28,-19.02,-18.42
17.732,5372.3441,8.22,-17.34,-19.56
17.7522,5372.364,11.94,-15.12,-19.08
17.7708,5372.3841,15.24,-12.12,-18.9
17.7937,5372.4041,17.28,-9.54,-19.32
17.814,5372.4241,18.6,-6.06,-19.5
17.8308,5372.4441,18.96,-2.1,-20.28
17.851,5372.4641,17.64,1.2,-21.18
17.8736,5372.4841,15.12,4.62,-22.68
17.894,5372.5041,10.86,6.9,-24.24
17.9121,5372.5241,5.94,7.38,-25.74
17.936,5372.5441,0.18,6.66,-26.82
17.9518,5372.5641,-5.22,3.42,-27
17.9749,5372.5841,-9.54,-1.26,-25.5
17.9953,5372.6041,-12.96,-6.42,-23.16
18.016,5372.6241,-14.94,-11.82,-19.5
18.0355,5372.6441,-15.48,-15.96,-15.72
18.0516,5372.6641,-15.36,-19.26,-11.7
18.0713,5372.6841,-14.88,-21.9,-7.68
18.0947,5372.7041,-13.74,-23.64,-3.24
18.1135,5372.7251,-13.26,-24.12,1.32
18.1343,5372.7451,-12.3,-23.58,5.46
18.1538,5372.7651,-11.94,-21.84,9.96
18.1744,5372.7851,-11.82,-19.2,13.98
18.1934,5372.8051,-11.76,-16.32,17.46
18.2139,5372.8251,-12.3,-13.02,20.52
18.2445,5372.8451,-12.3,-9.36,22.2
18.264,5372.8651,-13.08,-5.7,22.68
18.2738,5372.8851,-14.1,-1.98,22.56
18.2973,5372.9051,-15.18,1.38,22.02
18.3185,5372.9261,-17.34,4.56,20.46
18.3342,5372.9461,-18.42,7.74,18.84
18.3538,5372.9661,-19.56,10.02,16.68
18.3743,5372.9861,-20.1,12.18,14.1
18.3945,5373.0061,-20.28,13.8,11.76
18.4171,5373.0271,-21.24,14.28,9.54
18.4383,5373.0471,-21.78,15.42,7.5
18.455,5373.0671,-22.38,16.02,5.58
18.4753,5373.0871,-22.32,16.44,4.08
18.4962,5373.1071,-21.54,17.52,3.24
18.5154,5373.127,-20.52,17.76,2.64
18.5402,5373.1471,-19.74,18.18,2.76
18.5619,5373.1671,-18.9,18.72,3.84
18.5754,5373.1871,-18.6,18.66,4.8
18.6046,5373.2071,-19.2,18.18,6.9
18.6189,5373.2271,-19.5,17.16,8.94
18.637,5373.2471,-20.46,14.88,10.74
18.6616,5373.2671,-21.42,11.76,12.06
18.6751,5373.2871,-21.78,7.38,12.9
18.6951,5373.3081,-22.5,2.04,13.26
18.7155,5373.3281,-22.38,-3.24,12.24
18.7361,5373.3481,-21.96,-8.52,11.4
18.7552,5373.3681,-21.18,-12.78,9.42
18.777,5373.3891,-19.86,-16.08,6.42
18.796,5373.409,-18.36,-18.48,3.18
18.8185,5373.4291,-17.04,-20.22,-1.14
18.8418,5373.4491,-14.94,-21.12,-5.94
18.859,5373.4691,-12.96,-21.72,-9.78
18.883,5373.4901,-11.16,-20.82,-13.62
18.9001,5373.5101,-9.12,-19.62,-16.92
18.9176,5373.5301,-7.38,-17.7,-19.62
18.9386,5373.5501,-5.88,-15.12,-22.68
18.9584,5373.5701,-3.42,-12.66,-24.66
18.9842,5373.5901,-0.72,-9.54,-26.4
19.004,5373.6101,1.92,-6.36,-27.36
19.0187,5373.6301,4.68,-2.88,-27.54
19.0389,5373.6501,7.26,0.3,-27.06
19.0633,5373.6701,10.08,3.66,-25.56
19.079,5373.6911,12.36,6.96,-23.64
19.1025,5373.7111,14.28,9.72,-21.42
19.1181,5373.7311,15.18,12.3,-19.56
19.141,5373.7511,14.76,13.74,-18.06
19.1605,5373.7711,13.8,15.3,-17.4
19.1786,5373.7911,12.06,16.32,-17.64
19.1989,5373.8111,9.54,17.04,-18.6
19.2224,5373.8311,5.1,17.22,-19.86
19.2408,5373.8521,-0.84,15.24,-21.36
19.2617,5373.8721,-6.54,12.06,-22.26
19.2796,5373.8921,-12.24,7.14,-22.32
19.3013,5373.9121,-16.02,1.08,-21.72
19.3234,5373.9321,-18.36,-5.1,-19.68
19.3459,5373.9521,-19.5,-10.8,-16.2
19.3641,5373.9721,-19.62,-15.54,-12.24
19.3832,5373.9921,-19.08,-18.84,-7.62
19.4043,5374.0121,-17.58,-20.82,-3.72
19.4232,5374.0331,-16.08,-22.32,-0.6
19.4428,5374.053,-14.64,-23.46,2.28
19.4605,5374.0731,-13.26,-23.94,5.04
19.4816,5374.0941,-12.18,-23.28,9.12
19.5084,5374.1141,-11.4,-21.84,12.9
19.5303,5374.134,-10.74,-19.2,16.92
19.546,5374.1541,-10.26,-15.78,21.06
19.5623,5374.1741,-9.66,-11.46,23.88
19.5837,5374.1951,-9.12,-6.96,25.92
19.6033,5374.2161,-8.64,-2.28,27.18
19.624,5374.2361,-9.12,2.64,27
19.6486,5374.2561,-10.02,6.6,26.52
19.6628,5374.276,-11.22,10.32,25.38
19.6828,5374.296,-12.84,12.96,23.34
19.7044,5374.3161,-14.28,14.76,21.24
19.7286,5374.3361,-16.56,15.6,18.06
19.7559,5374.3561,-19.2,15.3,15.06
19.7673,5374.3761,-22.02,14.1,11.94
19.7831,5374.3961,-24.78,11.46,8.4
19.804,5374.4161,-26.52,8.34,5.22
19.8475,5374.4361,-27.78,4.38,2.4
19.8491,5374.4561,-27.96,-0.12,-1.44
19.8647,5374.4761,-26.64,-4.74,-4.32
19.8841,5374.4961,-24.42,-9.72,-7.44
19.9031,5374.5161,-21.24,-13.92,-10.44
19.932,5374.5361,-17.4,-17.52,-11.82
19.9452,5374.5561,-13.14,-19.98,-13.02
19.9756,5374.5761,-9.42,-22.32,-13.98
19.9851,5374.5971,-5.16,-23.64,-14.82
20.0073,5374.6181,-1.14,-23.52,-15.12
20.0256,5374.6381,2.4,-23.64,-15.72
20.0457,5374.6581,6.96,-22.2,-15.36
20.0657,5374.6781,10.68,-20.64,-15.18
20.0857,5374.6981,14.1,-18.72,-15.18
20.1067,5374.7181,17.22,-15.66,-15
20.1267,5374.7381,19.62,-12.42,-14.76
20.1518,5374.7581,21.84,-7.92,-13.98
20.1698,5374.7781,23.34,-4.62,-13.44
20.1859,5374.7981,24,-0.96,-12.96
20.2057,5374.8181,23.64,2.64,-13.02
20.2257,5374.8381,22.86,5.16,-13.32
20.254,5374.8581,21.18,8.52,-14.46
20.2732,5374.8781,18.12,10.8,-16.86
20.288,5374.8981,14.4,12.42,-19.32
20.3084,5374.9191,8.76,12.78,-22.14
20.3323,5374.9391,1.8,10.62,-24.12
20.3497,5374.9591,-4.8,6.96,-24.54
20.3674,5374.9791,-12.06,1.74,-23.04
20.3866,5374.9991,-17.4,-3.72,-19.68
20.4063,5375.0191,-20.58,-8.22,-15.24
20.4274,5375.0391,-22.74,-12.18,-9.36
20.4462,5375.0591,-22.5,-15.42,-3.96
20.47,5375.0801,-21.48,-17.34,1.2
20.4873,5375.1001,-19.8,-18.72,6.66
20.5138,5375.1201,-17.7,-19.02,10.32
20.529,5375.1401,-15.9,-18.66,13.56
20.5529,5375.1601,-14.1,-18.24,16.86
20.5709,5375.1801,-12.06,-16.86,18.78
20.5887,5375.2001,-9.78,-15.24,21.48
20.6097,5375.2211,-7.26,-12.72,24
20.6345,5375.2411,-4.62,-10.08,25.5
20.6522,5375.2611,-1.98,-6.84,27.3
20.6735,5375.2811,0.3,-2.88,28.32
20.6881,5375.3011,2.58,0.42,29.04
20.7085,5375.3211,4.32,4.32,28.62
20.729,5375.341,5.76,8.04,27.48
20.748,5375.3611,7.14,11.16,25.44
20.7688,5375.3811,7.68,14.7,22.74
20.789,5375.4011,8.7,17.76,20.22
20.809,5375.4211,8.88,20.1,17.22
20.8296,5375.4411,8.88,22.08,13.8
20.8505,5375.4621,8.52,24.12,10.38
20.8728,5375.4821,7.02,25.56,6.9
20.8908,5375.5021,5.1,26.76,4.26
20.9106,5375.5221,2.4,28.08,2.58
20.9399,5375.5421,-0.6,28.02,1.38
20.9621,5375.5621,-4.14,27.9,0.06
20.9695,5375.5821,-7.68,27.24,-0.72
20.9905,5375.6021,-11.76,25.2,-1.86
21.0111,5375.6221,-16.08,22.74,-3.24
21.0305,5375.6421,-20.1,19.08,-4.14
21.051,5375.6621,-23.22,14.64,-5.52
21.0704,5375.6821,-25.32,10.08,-6.6
21.09,5375.7021,-25.92,5.46,-7.8
21.1104,5375.7221,-25.74,1.2,-9.06
21.1305,5375.7421,-25.02,-2.94,-10.5
21.1518,5375.7621,-24,-6.84,-11.88
21.1709,5375.7821,-22.26,-10.32,-13.38
21.1968,5375.8031,-20.04,-13.32,-15.06
21.2106,5375.8231,-17.4,-15.78,-16.26
21.2311,5375.8431,-14.7,-17.76,-17.4
21.251,5375.8631,-12.42,-18.9,-17.82
21.2741,5375.8831,-10.38,-20.28,-18
21.2908,5375.9031,-8.52,-21.06,-18.3
21.3106,5375.9231,-5.88,-21.48,-18.3
21.3306,5375.9431,-3.24,-22.56,-18.54
21.3519,5375.9631,-0.18,-22.14,-18.48
21.3737,5375.9831,2.22,-21.72,-18.9
21.3994,5376.0031,4.5,-21.54,-19.2
21.4119,5376.0231,7.2,-19.92,-19.38
21.4314,5376.0431,9.72,-18.9,-19.8
21.4593,5376.0641,12.66,-17.28,-20.04
21.4747,5376.0851,14.58,-15.06,-20.1
21.4925,5376.1051,16.14,-13.02,-19.86
21.5128,5376.125,17.34,-10.44,-19.62
21.534,5376.1451,17.88,-7.56,-19.68
21.555,5376.1651,18.96,-5.16,-19.62
21.5763,5376.1851,19.32,-2.52,-19.86
21.5968,5376.2051,18.9,0.18,-20.52
21.6199,5376.2261,18.78,2.52,-20.7
21.6335,5376.2461,17.52,5.16,-21.42
21.6593,5376.2661,15.48,7.02,-22.44
21.674,5376.2861,12.54,8.1,-23.46
21.6933,5376.3061,8.1,8.4,-25.02
21.7159,5376.3261,2.94,6.72,-26.28
21.7339,5376.3461,-2.82,3.48,-26.58
21.7533,5376.3661,-7.8,-1.26,-25.86
21.7752,5376.3861,-12.06,-7.2,-23.58
21.7943,5376.4061,-14.4,-12.36,-20.4
21.8156,5376.4281,-15.3,-16.98,-16.98
21.8405,5376.4481,-15.3,-20.52,-13.5
21.8567,5376.4681,-14.52,-22.62,-9.96
21.8808,5376.4881,-13.92,-24.24,-7.26
21.9004,5376.5081,-12.84,-24.9,-4.98
21.9166,5376.5281,-12.12,-25.62,-2.94
21.9354,5376.5481,-11.22,-26.1,-1.56
21.956,5376.5681,-10.32,-26.4,0.18
21.9769,5376.5881,-9.54,-26.64,2.28
21.9998,5376.6081,-8.58,-26.58,3.84
22.0163,5376.6291,-7.86,-26.7,5.7
22.0363,5376.6491,-7.02,-26.46,7.8
22.0632,5376.6691,-6.36,-25.74,9.66
22.0786,5376.6891,-5.46,-24.54,12.48
22.0971,5376.7091,-4.14,-22.32,15.54
22.118,5376.7291,-3.18,-19.62,18.66
22.1387,5376.7491,-2.04,-16.08,21.48
22.1588,5376.7691,-1.14,-12.06,24
22.1777,5376.7891,-0.72,-8.04,25.68
22.1978,5376.8091,-0.48,-4.5,26.88
22.2237,5376.8291,-0.42,-1.2,27.72
22.2489,5376.8491,0,1.74,28.02
22.2632,5376.8691,0.66,4.5,28.08
22.2785,5376.8891,2.28,7.68,27.42
22.2964,5376.9091,3.84,11.22,26.52
22.3191,5376.9291,4.14,15,24.84
22.3368,5376.9491,4.56,18.18,22.92
22.3565,5376.9691,3.54,20.52,20.76
22.3803,5376.9891,1.92,22.62,17.94
22.3966,5377.0091,-0.06,24.24,15.06
22.4172,5377.0291,-3.12,25.74,12.3
22.4376,5377.0491,-6.9,26.76,9
22.4578,5377.0691,-10.68,26.16,5.7
22.478,5377.0891,-14.34,24.18,2.64
22.502,5377.1091,-17.94,21.06,-0.3
22.523,5377.129,-20.64,17.58,-2.7
22.5429,5377.1491,-22.8,13.92,-4.5
22.5593,5377.1691,-24.54,10.32,-6.18
22.5771,5377.1891,-25.5,6.3,-7.98
22.5971,5377.2091,-25.5,1.92,-9.42
22.6184,5377.2291,-24.66,-1.98,-11.22
22.6394,5377.2491,-23.1,-6.42,-12.78
22.6561,5377.2691,-20.76,-10.2,-14.1
22.6761,5377.2891,-18.3,-13.26,-15.06
22.6979,5377.3091,-16.26,-16.38,-15.3
22.7201,5377.3291,-13.92,-18.36,-15.24
22.7403,5377.3491,-12.36,-19.44,-15.18
22.7569,5377.3691,-10.44,-20.88,-15.24
22.7819,5377.3891,-8.58,-21.54,-15.18
22.7964,5377.4091,-6.48,-22.56,-15.9
