AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
4.822,5359.4385,3.70144,-2.27928,2.07338,-3.41596,-0.3769,-5.74213,19.26,-16.62,-11.94
4.8459,5359.4585,3.2609,-5.15711,1.92973,-3.75377,-0.64446,-6.33345,21.24,-13.8,-12.78
4.862,5359.4785,2.02549,-8.71489,1.93212,-4.62058,-0.23885,-6.59734,22.56,-10.02,-13.32
4.8829,5359.4985,0.23463,-10.88644,4.90811,-4.95595,-0.52962,-6.6737,23.46,-5.58,-14.16
4.9048,5359.5185,-2.01352,-11.63103,8.60955,-4.49352,-1.33657,-6.42325,23.94,-0.66,-14.52
4.9278,5359.5395,-0.44053,-10.65659,9.38048,-3.65847,-2.47462,-5.86919,23.28,4.32,-14.58
4.9465,5359.5595,1.6927,-10.68772,9.54329,-3.67497,-2.27975,-5.56376,22.26,8.88,-14.82
4.9738,5359.5805,1.64721,-10.42675,10.76433,-3.62487,-1.64567,-5.16914,20.46,13.2,-14.88
5.0057,5359.6005,3.5506,-9.70131,9.90481,-3.32555,-1.86864,-5.06407,18.0,16.38,-14.64
5.0128,5359.6205,5.5761,-10.6135,8.88967,-3.16489,-2.18568,-5.05063,15.3,19.44,-14.04
5.0251,5359.6405,5.92565,-11.57596,9.04769,-3.3787,-2.10077,-4.9193,12.3,21.66,-12.9
5.045,5359.6605,6.80672,-13.15374,12.19846,-3.46666,-1.47096,-4.69633,9.36,23.82,-11.1
5.0642,5359.6805,8.39407,-12.69406,15.60541,-2.9627,-0.97616,-4.63036,6.48,25.14,-9.06
5.0839,5359.7005,11.03248,-12.76828,16.74984,-1.7373,-1.02564,-4.87837,3.66,26.22,-7.08
5.119,5359.7205,12.67012,-13.53442,15.84483,-0.50824,-1.18997,-5.26871,1.44,26.82,-5.1
5.1297,5359.7405,10.20888,-15.65808,14.83926,0.18815,-1.16736,-5.26505,-0.66,26.52,-3.42
5.1445,5359.7605,8.53772,-17.35317,14.52083,0.33842,-0.95051,-4.55034,-3.06,26.7,-2.52
5.1677,5359.7805,11.40598,-15.58625,18.03552,0.81917,-0.68111,-4.10196,-5.04,26.34,-2.16
5.1846,5359.8005,14.75307,-13.20881,17.57823,1.39522,-0.32865,-4.60348,-7.44,25.92,-2.04
5.2082,5359.8205,15.59344,-12.83053,19.26854,2.39032,-0.90897,-5.48557,-9.48,25.98,-2.22
5.2345,5359.8405,15.37796,-12.7994,18.85913,3.83684,-2.43796,-6.47945,-11.28,24.9,-2.58
5.247,5359.8604,15.00925,-13.63019,16.51281,4.50635,-3.49354,-7.34504,-13.44,24.0,-3.42
5.2756,5359.8805,11.56639,-13.89595,14.9877,4.48497,-3.62304,-7.65231,-15.84,22.56,-4.32
5.2878,5359.9004,6.43801,-12.59829,14.04918,4.20825,-3.18994,-7.21798,-18.54,20.04,-5.64
5.3046,5359.9204,3.22978,-10.55125,11.93988,3.99139,-2.61878,-6.30841,-21.66,17.1,-6.42
5.3278,5359.9405,1.82917,-7.63511,10.80024,3.82646,-2.5302,-5.41104,-24.18,13.62,-6.42
5.3473,5359.9605,0.55785,-5.91128,10.93432,3.9975,-2.64749,-4.49719,-26.46,9.72,-6.54
5.3698,5359.9804,0.11492,-3.89058,9.72046,4.12701,-2.50271,-3.57051,-28.26,5.76,-6.0
5.3874,5360.0005,0.17957,-2.8922,8.39647,4.08608,-2.07572,-2.83564,-28.98,2.28,-4.5
5.4097,5360.0205,0.28491,-2.45885,8.36055,4.20092,-1.47157,-2.09466,-29.1,-1.02,-3.36
5.4286,5360.0403,1.32639,-1.30723,8.31985,4.61753,-1.40988,-1.63468,-28.98,-3.48,-1.62
5.4441,5360.0605,1.1995,-1.31202,9.44991,5.76596,-2.41353,-1.55282,-28.8,-5.1,-0.06
5.4657,5360.0805,-0.68953,-3.41413,9.05487,6.96447,-2.76111,-1.28831,-28.44,-6.36,1.26
5.4867,5360.1005,-1.78847,-5.75566,8.19775,7.69935,-2.36283,-0.91324,-28.2,-6.9,3.18
5.5048,5360.1205,-4.12282,-9.70609,8.22887,9.00843,-2.29319,-0.25534,-27.78,-6.72,4.86
5.526,5360.1405,-6.91206,-14.42985,3.83791,9.99009,-2.1643,0.76664,-27.06,-6.42,6.96
5.5452,5360.1615,-3.12443,-16.2686,0.39025,9.62785,-0.58032,2.02991,-26.52,-4.98,9.6
5.5655,5360.1815,4.69024,-14.88236,-0.58897,9.46963,0.41783,2.5076,-26.04,-2.46,11.58
5.5952,5360.2013,10.49139,-10.07001,-6.24168,9.25094,0.08552,1.51372,-25.26,0.78,12.6
5.6059,5360.2225,10.78109,-10.25437,-8.15226,8.57838,-0.37141,0.24129,-24.66,4.68,12.72
5.6288,5360.2425,9.35415,-10.95826,-10.57758,7.28579,-0.47403,-0.64202,-24.12,8.34,11.58
5.6499,5360.2625,8.49702,-12.50013,-5.58328,6.02802,0.14478,-1.11361,-23.88,11.4,10.26
5.6657,5360.2824,7.83143,-14.80095,-1.92494,5.66272,0.4331,-1.33352,-24.0,13.38,8.76
5.685,5360.3023,8.99741,-16.42662,-0.39025,5.94799,0.16127,-1.51617,-24.0,14.28,6.78
5.7076,5360.3225,11.39879,-17.79131,-0.55785,6.25221,-0.22297,-1.80083,-23.94,14.82,4.74
5.7269,5360.3424,14.48731,-18.36831,-0.47405,6.33467,-0.22358,-2.30357,-24.18,15.06,2.04
5.7494,5360.3625,17.57105,-18.5407,-1.18752,6.24549,0.10934,-3.10442,-24.36,14.7,-0.36
5.7668,5360.3825,19.23981,-19.04109,-1.79326,6.02863,0.09529,-4.02438,-24.84,14.28,-2.28
5.7862,5360.4024,19.35951,-19.96285,-1.13485,5.79894,-0.02627,-4.94801,-25.56,12.72,-3.96
5.8065,5360.4225,20.08735,-20.18073,-0.77572,5.49046,0.21136,-5.57353,-26.04,10.32,-4.98
5.8404,5360.4425,18.74899,-19.7354,-1.39821,4.84722,1.18813,-6.08788,-26.7,7.26,-6.06
5.8462,5360.4625,17.74582,-18.43296,-2.46124,4.16732,1.83198,-6.29497,-26.88,3.6,-6.84
5.8661,5360.4825,15.64371,-17.20952,-3.2202,3.65053,1.64567,-6.37132,-26.34,-0.12,-7.62
5.8898,5360.5025,14.32451,-15.6916,-3.16035,3.13313,0.96028,-6.24549,-25.74,-4.08,-8.1
5.906,5360.5225,13.79539,-13.27345,-1.94888,2.46118,0.85521,-6.083,-24.42,-7.86,-8.4
5.9256,5360.5425,13.6254,-11.07558,0.51715,1.87963,1.08184,-5.98343,-23.16,-11.28,-8.28
5.948,5360.5625,15.31092,-8.14029,1.87705,1.71287,1.09039,-6.16668,-21.78,-14.58,-7.92
5.9661,5360.5825,16.45774,-6.11719,0.17478,1.39522,1.26999,-6.79832,-19.5,-17.1,-8.04
5.9862,5360.6024,15.13375,-6.76362,-0.92416,0.7477,2.05862,-7.30778,-17.4,-19.5,-7.5
6.0101,5360.6225,12.94784,-7.97987,-1.22344,0.11729,3.29073,-7.41835,-14.46,-22.02,-7.26
6.0339,5360.6425,10.5297,-6.9384,-2.61686,-0.47037,4.45015,-7.41224,-11.22,-24.06,-7.68
6.0488,5360.6635,7.25922,-6.6894,-3.58891,-0.96089,5.08362,-7.2528,-7.74,-25.98,-7.74
6.0751,5360.6834,3.85706,-5.70778,-5.17387,-1.33046,4.99871,-6.72624,-3.3,-27.3,-7.98
6.0895,5360.7035,1.21386,-4.66151,-6.69898,-1.89918,4.37746,-6.07078,1.08,-27.18,-8.76
6.1081,5360.7235,-1.13246,-2.94487,-7.31189,-2.6145,2.91138,-5.35851,5.7,-26.4,-9.18
6.1295,5360.7434,-2.14999,-2.55701,-6.4428,-3.3396,0.9444,-4.82095,9.84,-25.32,-9.18
6.1473,5360.7635,-0.68953,-3.49075,-3.53863,-4.11234,-0.93523,-4.44893,13.08,-23.4,-9.9
6.1701,5360.7835,0.5363,-5.17387,1.97522,-4.55217,-1.89551,-4.13739,15.6,-21.6,-10.8
6.1895,5360.8034,3.0574,-3.72777,5.92086,-4.56133,-1.39094,-4.1661,17.46,-19.02,-11.58
6.2068,5360.8235,3.55778,-4.17309,6.20577,-4.60043,-0.35797,-4.60043,18.6,-16.62,-13.38
6.2315,5360.8435,2.33195,-5.72693,4.61363,-4.53995,0.44776,-4.91075,19.8,-13.98,-15.0
6.2487,5360.8635,0.72065,-7.01741,2.54504,-4.5314,0.06781,-5.15876,20.58,-10.74,-15.84
6.2771,5360.8835,-0.12689,-8.47547,3.94086,-4.46054,-0.8436,-5.1331,21.3,-7.74,-17.04
6.2902,5360.9035,0.71826,-9.03811,5.7796,-4.31149,-1.12521,-5.0152,21.48,-3.84,-17.76
6.3125,5360.9235,1.95127,-9.39245,4.7477,-4.51552,-0.92974,-4.93946,21.42,0.48,-18.0
6.3289,5360.9435,2.46363,-10.68772,5.1595,-4.7733,-0.93035,-5.03414,21.06,4.92,-18.18
6.348,5360.9635,3.61046,-11.20726,7.61596,-4.56744,-1.42393,-5.09828,19.98,9.18,-18.12
6.3683,5360.9835,2.46363,-13.18247,9.67018,-4.19176,-1.39155,-4.86371,18.48,13.2,-17.22
6.4042,5361.0035,2.71742,-13.50569,11.17134,-3.95719,-0.93707,-4.30782,16.5,16.56,-16.14
6.4082,5361.0235,5.27203,-12.27507,12.33493,-3.51431,-0.38362,-4.1661,14.04,19.44,-14.52
6.4334,5361.0435,9.72046,-10.72363,12.01171,-2.84908,-0.41478,-4.45015,12.0,22.26,-12.66
6.4569,5361.0635,11.97101,-11.63582,11.0229,-2.02624,-0.76114,-5.2003,9.66,24.06,-10.92
6.475,5361.0835,10.67335,-13.97256,9.91678,-1.79045,-1.10506,-5.56865,7.38,25.26,-9.54
6.4873,5361.1035,10.90319,-15.40429,11.36288,-1.62796,-1.13743,-5.5265,5.46,26.1,-7.98
6.5117,5361.1234,12.20803,-16.44817,13.08192,-1.3097,-1.12094,-5.44037,2.52,26.58,-6.54
6.5313,5361.1435,15.54555,-16.63013,15.196,-0.55772,-1.72081,-5.63462,0.3,27.24,-5.52
6.5547,5361.1635,18.55506,-16.71871,16.60858,0.28405,-2.17285,-6.19662,-1.98,27.48,-4.68
6.5691,5361.1834,20.46085,-15.93341,18.81124,1.07757,-2.19973,-6.83375,-4.74,27.36,-4.14
6.5884,5361.2035,19.2422,-16.01721,17.42979,1.83932,-1.61818,-7.56129,-7.56,26.76,-3.54
6.6282,5361.2235,15.94059,-15.51443,15.72512,2.42208,-1.66644,-7.7195,-11.04,25.56,-3.54
6.6318,5361.2434,11.71483,-13.67089,13.48893,3.2101,-2.45934,-7.55457,-14.52,24.3,-3.3
6.6467,5361.2635,8.58082,-11.77468,11.48738,3.49293,-3.18505,-6.98891,-18.06,22.38,-3.84
6.6661,5361.2835,6.83066,-9.07881,9.82341,3.39275,-3.18444,-6.13003,-20.58,20.04,-4.56
6.6858,5361.3034,6.25605,-6.359,9.0429,3.09648,-2.81242,-5.251,-23.1,16.92,-5.1
6.7063,5361.3235,7.42442,-4.10366,7.85298,2.98347,-2.35427,-4.5876,-25.44,13.56,-5.22
6.73,5361.3435,6.18901,-2.77967,6.00945,2.69697,-1.95966,-4.02194,-27.06,9.84,-4.98
6.7489,5361.3645,4.77404,-1.7358,6.07888,2.39276,-1.68293,-3.52408,-28.32,6.78,-4.26
6.7778,5361.3845,3.50032,-0.38068,8.04212,2.84602,-2.2431,-3.025,-28.86,3.9,-3.42
6.7961,5361.4045,2.55701,0.20111,7.34781,3.55951,-3.10381,-2.67315,-29.04,1.02,-2.88
6.809,5361.4245,2.70784,1.35033,5.95917,4.01277,-3.68352,-2.41475,-29.22,-0.66,-1.74
6.828,5361.4445,2.1883,1.60651,4.76446,4.01033,-3.27974,-2.14902,-28.98,-3.0,0.06
6.8478,5361.4645,1.36948,1.87227,1.77171,3.70978,-2.92543,-1.86192,-28.56,-4.44,2.04
6.8683,5361.4845,0.17717,1.78368,4.83389,3.65908,-3.04089,-1.50517,-28.08,-4.98,4.32
6.8873,5361.5045,0.0407,1.57299,8.6718,4.45199,-2.56869,-0.97677,-27.48,-5.94,6.84
6.911,5361.5245,0.5363,1.16358,8.37252,5.91745,-2.36344,-0.78863,-26.7,-5.82,8.94
6.9297,5361.5445,-0.66798,-2.98796,3.88579,6.88689,-1.79289,-0.44838,-25.92,-5.22,11.16
6.9492,5361.5644,-0.249,-3.67031,-0.60813,6.95837,-1.21868,-0.07086,-24.84,-4.74,13.44
6.9681,5361.5844,0.04788,-4.37421,-0.74699,6.78793,-0.65729,0.36041,-23.7,-3.18,15.54
6.9937,5361.6045,2.0231,-3.14838,-2.2721,6.60223,0.01344,0.59376,-23.52,-1.14,16.74
7.0125,5361.6245,3.08373,-3.86903,-3.64158,6.39332,0.04643,0.46059,-23.16,0.96,17.52
7.0288,5361.6444,3.95043,-4.82671,-3.1795,6.12515,0.00305,0.28222,-22.44,4.08,17.4
7.0507,5361.6644,4.56335,-6.49547,-2.50912,6.19478,-0.25351,0.05803,-22.14,6.96,16.32
7.0738,5361.6845,6.99586,-6.84981,-4.57293,6.34261,-0.3262,-0.1741,-21.66,9.3,14.7
7.0904,5361.7044,9.63187,-6.08845,-8.84179,5.74335,-0.24312,-1.00182,-21.42,11.88,13.38
7.1091,5361.7245,8.81066,-8.05888,-8.33661,4.43427,0.65363,-1.53205,-21.72,13.38,11.52
7.1307,5361.7445,6.64391,-10.6135,-5.41329,3.44039,1.6811,-1.47585,-22.26,14.76,9.9
7.1491,5361.7645,5.76524,-11.61906,-3.57454,3.07265,1.68965,-1.25594,-22.44,16.14,8.46
7.1783,5361.7845,7.0605,-12.91911,0.11971,3.56134,0.88026,-1.16492,-22.26,16.44,6.54
7.1898,5361.8045,9.11473,-15.75864,1.55623,4.83255,-0.03604,-1.24861,-22.44,16.98,4.74
7.2196,5361.8255,12.16254,-15.95496,-1.80523,5.64073,0.03971,-1.64689,-21.96,17.28,2.76
7.2307,5361.8455,14.87996,-15.42584,-3.92888,5.50512,0.76603,-2.27181,-22.2,16.68,0.9
7.2518,5361.8655,16.10579,-16.15129,-5.34386,5.34446,1.22723,-3.03905,-22.74,16.02,-1.02
7.2806,5361.8855,15.72751,-17.24304,-7.01022,4.86982,0.8827,-3.58761,-23.58,15.0,-2.7
7.2903,5361.9055,15.59822,-16.82166,-4.28562,4.5821,0.10507,-4.08058,-24.36,13.44,-4.68
7.3153,5361.9255,16.07228,-17.15206,-1.48201,4.60165,-0.27306,-4.5766,-24.72,11.28,-6.18
7.3293,5361.9455,16.49605,-16.81208,-1.50356,4.31332,0.29444,-4.96328,-25.2,8.76,-7.56
7.3495,5361.9655,17.43937,-15.45936,-4.2928,3.57967,1.28221,-5.32858,-24.84,6.18,-8.7
7.3761,5361.9854,18.33001,-14.08269,-4.59687,2.84969,1.5687,-5.89851,-24.9,2.88,-9.06
7.3956,5362.0055,18.06186,-13.64456,-3.46202,2.32556,1.53205,-6.43913,-24.9,0.06,-9.84
7.411,5362.0255,16.75462,-13.36922,-1.39343,1.79655,2.07816,-6.77266,-24.36,-2.82,-10.56
7.4321,5362.0454,16.32127,-12.15057,-0.6201,1.45447,2.84602,-6.91438,-23.94,-6.24,-11.1
7.4595,5362.0655,17.90384,-9.20571,-2.2697,1.26388,3.29989,-7.3652,-22.5,-9.9,-11.82
7.4799,5362.0855,17.85835,-8.64307,-4.54898,0.8717,3.48865,-7.98584,-20.22,-13.38,-12.3
7.4918,5362.1054,14.11621,-11.08515,-5.96874,-0.03665,4.22108,-8.21614,-17.58,-16.68,-12.12
7.5115,5362.1255,9.73004,-10.88404,-4.76686,-1.01953,5.44342,-7.7867,-14.1,-19.92,-12.72
7.5359,5362.1465,9.0836,-8.48984,-3.91452,-1.36589,5.57964,-7.46294,-10.38,-22.08,-12.9
7.5526,5362.1665,8.19775,-6.55293,-4.39336,-1.54366,5.18869,-7.29923,-6.18,-23.34,-13.92
7.5725,5362.1865,7.37654,-5.31273,-6.47871,-1.94866,4.84416,-7.27113,-1.32,-23.76,-14.76
7.5935,5362.2065,4.68785,-6.10761,-5.71017,-2.60839,4.3347,-7.15751,3.78,-22.92,-15.3
7.6094,5362.2265,0.73502,-7.4723,-4.15873,-3.09587,4.28827,-6.52648,8.82,-21.3,-16.08
7.6387,5362.2465,-0.08619,-6.11958,-2.24337,-3.37992,3.77942,-5.71342,13.32,-19.2,-15.48
7.6522,5362.2665,2.08056,-3.58651,-1.69749,-3.41107,2.43735,-5.66211,17.04,-16.56,-15.12
7.671,5362.2865,2.11408,-4.50828,-0.85473,-3.28707,0.64141,-6.16424,19.74,-13.5,-14.46
7.6896,5362.3065,0.85712,-6.86178,-0.13886,-3.58761,-0.6689,-6.24793,21.96,-9.78,-13.74
7.7107,5362.3264,1.35512,-8.16902,1.8986,-3.98223,-1.58092,-6.22166,23.28,-6.06,-13.8
7.7295,5362.3465,1.02472,-9.42358,5.95199,-4.0311,-2.29136,-6.14164,23.46,-2.16,-13.98
7.7505,5362.3665,0.62489,-10.24,8.77475,-3.76904,-2.74828,-6.02191,23.34,2.04,-14.22
7.7708,5362.3865,-0.12689,-10.69011,10.72363,-3.34999,-2.55891,-5.66578,22.2,6.0,-15.0
7.7939,5362.4065,-1.7358,-11.06121,10.58716,-3.07632,-2.40009,-5.2174,20.52,10.32,-15.48
7.8123,5362.4265,-0.4956,-10.16339,9.47386,-2.74095,-2.80631,-4.59798,18.24,14.7,-15.72
7.8323,5362.4464,1.6927,-9.83059,8.32943,-2.7434,-3.34571,-4.10501,15.0,18.06,-15.06
7.851,5362.4665,6.50505,-10.10593,7.70933,-3.03967,-3.14351,-3.98467,12.24,20.76,-14.46
7.8865,5362.4865,9.11473,-10.5297,12.38281,-3.13801,-2.69514,-4.25895,9.36,22.86,-13.5
7.899,5362.5064,8.5473,-11.09234,16.70674,-2.34633,-2.30113,-4.44649,7.26,24.24,-12.6
7.911,5362.5265,11.58075,-10.46745,17.48007,-0.96211,-1.90651,-4.73604,5.22,25.2,-12.0
7.9305,5362.5465,14.77462,-10.91277,12.70363,0.02749,-2.1759,-5.37195,2.4,26.28,-10.8
7.9503,5362.5664,14.59505,-12.75631,10.09395,0.18998,-2.36649,-5.90829,-0.18,26.58,-9.42
7.9691,5362.5865,13.73314,-12.84968,11.88721,0.17349,-2.38482,-5.85759,-3.12,26.46,-8.58
7.9919,5362.6065,14.64773,-11.23599,13.40274,0.40073,-2.29685,-5.87042,-6.0,26.4,-8.4
8.0113,5362.6265,16.53675,-8.95192,15.89511,0.99938,-2.76233,-6.12392,-9.0,25.56,-7.8
8.0308,5362.6465,18.30607,-7.52976,16.69477,2.06106,-3.42756,-6.72502,-11.46,24.78,-7.86
8.0537,5362.6665,17.87032,-7.74764,12.42591,2.54425,-3.76782,-7.27663,-13.92,23.52,-7.56
8.0716,5362.6865,15.55992,-7.54652,9.86172,2.33167,-3.95474,-7.455,-16.44,21.6,-7.26
8.0971,5362.7065,13.46499,-6.47632,8.97107,1.9395,-3.97429,-7.28945,-18.84,19.14,-7.5
8.1147,5362.7275,9.74919,-5.31992,10.91038,1.71348,-4.08974,-6.91744,-22.02,16.38,-7.5
8.1326,5362.7475,4.18506,-4.53941,13.84806,2.14719,-4.37318,-6.11843,-24.6,13.14,-6.42
8.1538,5362.7675,1.69031,-3.14598,13.24233,2.6988,-4.61692,-4.90952,-26.34,9.6,-5.52
8.1752,5362.7875,0.76136,-2.27449,11.45386,2.95781,-4.25956,-3.75804,-27.6,6.48,-4.14
8.1905,5362.8075,0.59855,-1.74298,11.61667,3.15695,-3.56134,-2.66093,-27.96,2.64,-1.56
8.2106,5362.8275,0.72305,-1.14682,11.95425,3.78431,-3.09037,-1.58458,-28.26,-0.06,0.36
8.231,5362.8474,1.19231,-0.63925,12.68927,4.77941,-3.09281,-0.91019,-28.02,-1.74,2.82
8.2571,5362.8675,0.98162,-2.81319,10.93671,5.93089,-2.68842,-0.23702,-27.6,-3.06,5.22
8.2738,5362.8875,1.72622,-4.67109,9.50019,6.78122,-2.08549,0.38973,-27.42,-2.88,7.38
8.2944,5362.9074,1.58496,-7.12514,6.936,7.63337,-1.34879,0.86437,-26.94,-2.34,9.54
8.3122,5362.9273,-0.0838,-10.489,1.90339,8.60159,-1.97859,1.29565,-26.76,-0.84,11.16
8.3358,5362.9475,0.30167,-12.63899,-1.44131,8.80501,-2.22172,2.00181,-26.64,1.14,12.36
8.3613,5362.9674,4.26168,-12.35408,-1.86508,8.49775,-1.44286,2.39215,-25.92,3.66,12.96
8.3761,5362.9875,10.64701,-9.43316,-2.73897,8.35908,-0.75869,1.79167,-25.14,7.2,12.72
8.3948,5363.0075,13.06037,-9.66779,-4.1707,8.19109,-0.16982,0.71349,-23.88,10.2,11.82
8.4111,5363.0275,12.48816,-11.29345,-6.88572,7.62421,0.32009,-0.39218,-22.68,13.14,10.2
8.4321,5363.0485,8.88967,-13.49133,-6.17943,6.6737,0.57421,-0.95112,-21.6,15.66,7.8
8.4554,5363.0685,7.26401,-15.99087,-3.27287,6.14775,0.81978,-0.68417,-20.7,16.98,5.28
8.4741,5363.0885,11.8489,-16.24466,0.71587,6.45746,0.24129,-0.81123,-20.52,18.36,2.52
8.4919,5363.1085,17.51837,-16.84081,-0.08619,7.2693,-0.56566,-1.6866,-20.4,19.32,0.06
8.5111,5363.1284,20.25255,-17.69555,-2.54982,7.40246,-0.86682,-3.25408,-20.22,19.68,-2.46
8.5359,5363.1485,20.30044,-19.96764,-3.08373,6.67492,-0.14233,-4.48314,-20.52,19.62,-5.16
8.5575,5363.1695,20.32198,-20.75294,-1.45328,6.02557,0.967,-5.32675,-20.4,17.76,-7.56
8.5772,5363.1895,20.81998,-21.07616,-1.42934,5.5943,1.86742,-5.98404,-20.76,15.48,-9.84
8.5974,5363.2094,20.22143,-20.7266,-0.76614,5.22962,2.64627,-6.48372,-21.78,11.94,-12.0
8.6442,5363.2293,19.87427,-19.86948,-0.70629,5.01337,2.97797,-6.79343,-22.2,7.86,-14.1
8.6517,5363.2495,20.86307,-19.30205,1.10612,4.95351,2.92666,-7.33344,-22.92,3.48,-15.54
8.6546,5363.2694,21.98356,-18.65322,1.17316,5.06835,3.1093,-7.91315,-22.56,-1.26,-16.38
8.675,5363.2895,21.38262,-17.45134,-1.65918,4.67678,3.82096,-8.49652,-21.0,-5.88,-17.46
8.6959,5363.3095,18.32043,-16.3117,-2.96642,3.98101,4.74459,-8.78119,-18.72,-10.5,-17.46
8.7168,5363.3294,16.01242,-14.19522,-3.78284,3.31639,5.51,-8.87221,-15.84,-14.28,-17.28
8.7339,5363.3495,14.97094,-12.29183,-4.39336,2.84113,5.83926,-8.90397,-11.82,-18.3,-17.1
8.7587,5363.3695,13.43865,-11.08037,-7.46512,2.36466,5.93333,-8.91619,-7.08,-20.88,-16.62
8.7724,5363.3895,9.0429,-7.8434,-14.03242,0.78435,6.1563,-8.55456,-1.86,-22.5,-15.54
8.7947,5363.4095,5.18345,-5.10204,-15.51203,-1.34757,5.27177,-8.34503,3.54,-23.28,-14.28
8.8137,5363.4295,1.94409,-6.86418,-11.8082,-2.69147,2.31457,-7.90521,8.82,-22.26,-13.32
8.8352,5363.4495,2.60729,-9.00699,-6.95755,-3.28584,-0.82161,-7.56312,13.02,-20.7,-11.64
8.8552,5363.4695,0.39025,-9.31823,-1.18752,-3.82035,-2.1533,-6.71402,16.98,-18.18,-10.86
8.8777,5363.4895,8.339,-5.93523,0.57461,-4.83744,-2.40559,-6.70302,20.1,-14.64,-11.46
8.9054,5363.5095,9.37569,-8.11395,2.85628,-5.18564,-3.60044,-7.15812,22.02,-10.98,-12.36
8.917,5363.5295,6.8546,-10.3238,5.11162,-5.29803,-4.04759,-6.96325,23.34,-7.14,-13.98
8.9336,5363.5495,8.10916,-10.67335,10.31183,-5.12211,-4.6493,-6.35483,23.1,-2.46,-16.2
8.957,5363.5695,9.1674,-9.54089,13.79539,-4.20764,-5.24306,-6.19601,22.44,2.4,-17.46
8.9755,5363.5895,11.11149,-10.09156,10.74997,-3.46788,-7.49715,-6.12637,20.34,7.32,-18.78
8.9928,5363.6095,17.82723,-10.76912,13.2543,-3.16734,-10.12998,-6.49716,17.1,12.18,-19.5
9.0126,5363.6295,25.89569,-12.99094,21.82554,-2.85335,-11.33522,-7.34993,13.02,15.78,-19.56
9.0335,5363.6495,30.94027,-12.37084,34.53157,-2.15147,-10.58507,-8.58205,7.32,18.48,-19.2
9.0528,5363.6695,29.97301,-13.33331,48.3102,0.13683,-7.63154,-10.36883,1.44,20.28,-18.96
9.0849,5363.6895,21.20784,-18.03792,34.6848,3.06349,-5.88935,-10.71336,-4.86,21.06,-17.82
9.0963,5363.7094,13.84327,-16.80969,23.37938,4.90525,-7.79708,-10.71641,-11.04,20.1,-16.5
9.1152,5363.7295,5.64553,-13.6254,17.14967,5.14349,-10.31141,-9.60891,-16.38,17.4,-15.12
9.1333,5363.7495,-0.11732,-8.27197,19.23981,5.20274,-10.48978,-7.61444,-21.24,13.26,-13.2
9.1571,5363.7694,-3.03106,-4.44364,15.26782,5.16548,-8.83617,-5.17464,-24.3,7.98,-10.38
9.1742,5363.7894,-3.45483,-1.54905,12.70842,5.03903,-6.53992,-3.30906,-26.52,3.0,-6.66
9.1957,5363.8095,-5.65032,-3.28724,12.07635,5.40921,-4.01522,-1.33596,-27.3,-1.08,-2.4
9.2222,5363.8294,-4.59447,-3.95043,12.78743,6.17646,-2.25654,0.36774,-26.7,-3.54,1.92
9.2358,5363.8495,-1.53468,-7.13951,11.27669,7.444,-0.71716,1.60169,-26.22,-4.68,5.7
9.2558,5363.8705,2.12845,-11.54005,7.42921,8.61809,0.14294,2.1759,-25.56,-4.02,8.22
9.2754,5363.8905,4.84826,-15.03559,3.12922,9.6926,-0.01955,2.36955,-25.08,-1.74,9.96
9.2993,5363.9105,7.36696,-14.81771,-3.39498,9.92412,0.09896,2.30602,-24.84,1.38,10.8
9.3143,5363.9305,10.16578,-13.30458,-8.3007,9.05547,0.34086,1.80144,-24.3,4.98,10.62
9.3342,5363.9505,10.67814,-13.07474,-7.45315,8.40001,-0.15944,1.11361,-23.76,8.46,9.54
9.3758,5363.9705,9.48583,-14.40831,-6.25126,8.31326,-1.30725,0.44593,-23.22,11.4,7.38
9.3781,5363.9905,12.14818,-13.61582,-5.11401,8.1862,-1.59008,-0.22235,-22.8,13.26,5.16
9.3983,5364.0105,18.08819,-11.12825,-7.34781,7.77754,-1.23761,-1.7483,-22.44,15.12,2.64
9.4227,5364.0305,20.09453,-12.31817,-6.53378,6.90094,-1.24617,-3.92114,-21.9,16.14,0.66
9.4449,5364.0504,18.35156,-17.44894,-0.76854,6.6566,-0.81001,-5.45014,-21.78,16.26,-1.26
9.4576,5364.0705,19.06503,-18.89264,-0.88585,6.25648,0.61331,-6.47578,-22.32,15.36,-2.94
9.4814,5364.0905,21.0163,-20.26692,-2.95923,5.11783,3.05494,-7.18378,-23.1,12.84,-4.62
9.4934,5364.1104,21.40416,-20.04905,-2.26731,4.543,4.21436,-7.60649,-24.0,9.54,-6.6
9.5148,5364.1304,20.58295,-18.71787,-1.25456,4.63219,3.68352,-7.70301,-24.66,5.46,-7.86
9.5346,5364.1505,20.27649,-16.47211,-1.30005,4.46909,3.12152,-7.88505,-24.48,1.2,-9.9
9.5543,5364.1704,16.599,-16.11777,-1.33596,3.78614,3.64992,-7.69385,-23.7,-3.78,-11.4
9.5762,5364.1905,16.14889,-13.544,-1.57538,3.16673,4.07203,-7.26013,-22.44,-8.4,-12.42
9.5989,5364.2105,17.80328,-9.07881,-3.45004,2.70125,3.81974,-7.31755,-20.1,-12.48,-13.68
9.6205,5364.2304,16.85757,-7.62314,-5.27443,1.74341,3.43306,-7.67674,-17.22,-16.44,-13.8
