AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
5.0446,5359.6594,-3.46666,-1.47096,-4.69633
5.0539,5359.6694,-3.35121,-1.21318,-4.62181
5.0639,5359.6794,-2.9627,-0.97616,-4.63036
5.0716,5359.6894,-2.42697,-0.91447,-4.72016
5.0835,5359.6994,-1.7373,-1.02564,-4.87837
5.0917,5359.7094,-1.113,-1.11972,-5.0598
5.1122,5359.7194,-0.50824,-1.18997,-5.26871
5.1267,5359.7294,-0.14416,-1.23639,-5.36645
5.1289,5359.7394,0.18815,-1.16736,-5.26505
5.1345,5359.7494,0.31643,-1.04153,-4.96328
5.144,5359.7594,0.33842,-0.95051,-4.55034
5.1517,5359.7694,0.47831,-0.87109,-4.26567
5.1673,5359.7794,0.81917,-0.68111,-4.10196
5.1716,5359.7894,1.14293,-0.4612,-4.22902
5.184,5359.7994,1.39522,-0.32865,-4.60348
5.1916,5359.8094,1.73241,-0.43127,-4.98649
5.2072,5359.8194,2.39032,-0.90897,-5.48557
5.2141,5359.8294,3.0977,-1.60841,-5.94555
5.2334,5359.8394,3.83684,-2.43796,-6.47945
5.2402,5359.8494,4.23696,-2.98102,-6.88873
5.2459,5359.8594,4.50635,-3.49354,-7.34504
5.2586,5359.8694,4.5711,-3.68657,-7.59
5.2744,5359.8794,4.48497,-3.62304,-7.65231
5.2796,5359.8894,4.36036,-3.47949,-7.5448
5.2873,5359.8993,4.20825,-3.18994,-7.21798
5.2918,5359.9094,4.12578,-2.90772,-6.83864
5.304,5359.9194,3.99139,-2.61878,-6.30841
5.3118,5359.9294,3.87594,-2.51249,-5.8417
5.3273,5359.9394,3.82646,-2.5302,-5.41104
5.3394,5359.9494,3.89427,-2.59496,-4.97305
5.3467,5359.9594,3.9975,-2.64749,-4.49719
5.3535,5359.9694,4.08058,-2.65482,-4.04576
5.3652,5359.9794,4.12701,-2.50271,-3.57051
5.3733,5359.9894,4.11968,-2.32923,-3.24736
5.3861,5359.9994,4.08608,-2.07572,-2.83564
5.3975,5360.0094,4.10135,-1.79594,-2.48378
5.4093,5360.0194,4.20092,-1.47157,-2.09466
5.4153,5360.0294,4.32309,-1.29687,-1.82832
5.4282,5360.0392,4.61753,-1.40988,-1.63468
5.4385,5360.0494,5.09095,-1.83321,-1.56381
5.4438,5360.0594,5.76596,-2.41353,-1.55282
5.4533,5360.0694,6.3139,-2.7269,-1.46791
5.4653,5360.0794,6.96447,-2.76111,-1.28831
5.4711,5360.0893,7.29129,-2.60106,-1.14171
5.4863,5360.0994,7.69935,-2.36283,-0.91324
5.4913,5360.1094,8.20575,-2.21927,-0.64813
5.5042,5360.1194,9.00843,-2.29319,-0.25534
5.5111,5360.1293,9.6083,-2.38115,0.15088
5.5254,5360.1394,9.99009,-2.1643,0.76664
5.5387,5360.1504,9.9174,-1.51128,1.40682
5.5448,5360.1604,9.62785,-0.58032,2.02991
5.5529,5360.1704,9.44459,0.05864,2.38115
5.5651,5360.1804,9.46963,0.41783,2.5076
5.5819,5360.1904,9.47452,0.37507,2.20767
5.5942,5360.2002,9.25094,0.08552,1.51372
5.5974,5360.2104,8.98094,-0.19364,0.93279
5.6053,5360.2214,8.57838,-0.37141,0.24129
5.6218,5360.2314,8.12817,-0.42333,-0.25351
5.6283,5360.2414,7.28579,-0.47403,-0.64202
5.6409,5360.2514,6.56924,-0.24374,-0.90286
5.6496,5360.2614,6.02802,0.14478,-1.11361
5.6568,5360.2714,5.75191,0.36713,-1.25899
5.6652,5360.2814,5.66272,0.4331,-1.33352
5.6748,5360.2914,5.74824,0.36957,-1.41049
5.6847,5360.3012,5.94799,0.16127,-1.51617
5.6994,5360.3113,6.1056,-0.06231,-1.62429
5.707,5360.3214,6.25221,-0.22297,-1.80083
5.7183,5360.3314,6.3139,-0.27245,-1.99142
5.7265,5360.3414,6.33467,-0.22358,-2.30357
5.7374,5360.3514,6.31635,-0.0507,-2.64993
5.7486,5360.3614,6.24549,0.10934,-3.10442
5.7602,5360.3714,6.16791,0.14539,-3.50453
5.7658,5360.3814,6.02863,0.09529,-4.02438
5.7769,5360.3914,5.90462,0.02382,-4.49902
5.7858,5360.4014,5.79894,-0.02627,-4.94801
5.7968,5360.4114,5.68838,0.01405,-5.25588
5.8061,5360.4214,5.49046,0.21136,-5.57353
5.8233,5360.4314,5.25711,0.60231,-5.86675
5.84,5360.4414,4.84722,1.18813,-6.08788
5.8434,5360.4514,4.5204,1.5687,-6.18929
5.8458,5360.4614,4.16732,1.83198,-6.29497
5.8575,5360.4714,3.90404,1.84054,-6.35544
5.8657,5360.4814,3.65053,1.64567,-6.37132
5.876,5360.4914,3.41535,1.31153,-6.32917
5.8892,5360.5014,3.13313,0.96028,-6.24549
5.8969,5360.5114,2.86374,0.81734,-6.15935
5.9054,5360.5214,2.46118,0.85521,-6.083
5.9155,5360.5314,2.14047,0.97372,-6.03107
5.9253,5360.5414,1.87963,1.08184,-5.98343
5.9403,5360.5514,1.78312,1.09406,-5.99686
5.9473,5360.5614,1.71287,1.09039,-6.16668
5.9588,5360.5714,1.62857,1.11727,-6.41653
5.9657,5360.5814,1.39522,1.26999,-6.79832
5.9764,5360.5914,1.12216,1.58458,-7.07015
5.9856,5360.6013,0.7477,2.05862,-7.30778
5.9962,5360.6114,0.43066,2.5864,-7.41163
6.0098,5360.6214,0.11729,3.29073,-7.41835
6.0168,5360.6314,-0.18326,3.93764,-7.41407
6.0333,5360.6414,-0.47037,4.45015,-7.41224
6.0463,5360.6514,-0.72326,4.79224,-7.4214
6.048,5360.6624,-0.96089,5.08362,-7.2528
6.0592,5360.6724,-1.1246,5.11416,-7.00724
6.0743,5360.6824,-1.33046,4.99871,-6.72624
6.0792,5360.6924,-1.57664,4.80201,-6.43424
6.0889,5360.7024,-1.89918,4.37746,-6.07078
6.1002,5360.7124,-2.21255,3.78553,-5.71892
6.1076,5360.7224,-2.6145,2.91138,-5.35851
6.1147,5360.7322,-2.9236,2.08672,-5.11233
6.1266,5360.7424,-3.3396,0.9444,-4.82095
6.1346,5360.7524,-3.7385,-0.06842,-4.62242
6.1468,5360.7624,-4.11234,-0.93523,-4.44893
6.1576,5360.7724,-4.34142,-1.51678,-4.32004
6.1696,5360.7824,-4.55217,-1.89551,-4.13739
6.1763,5360.7924,-4.58638,-1.85153,-4.08852
6.1892,5360.8024,-4.56133,-1.39094,-4.1661
6.1968,5360.8124,-4.57905,-0.9279,-4.35058
6.2064,5360.8224,-4.60043,-0.35797,-4.60043
6.2146,5360.8324,-4.59248,0.12462,-4.75436
6.2307,5360.8424,-4.53995,0.44776,-4.91075
6.2413,5360.8524,-4.51796,0.42028,-5.0488
6.2482,5360.8624,-4.5314,0.06781,-5.15876
6.2586,5360.8724,-4.51552,-0.32254,-5.17403
6.2763,5360.8824,-4.46054,-0.8436,-5.1331
6.2811,5360.8924,-4.36402,-1.1246,-5.06346
6.2891,5360.9024,-4.31149,-1.12521,-5.0152
6.3003,5360.9124,-4.34753,-1.03725,-4.94495
6.3119,5360.9224,-4.51552,-0.92974,-4.93946
6.327,5360.9324,-4.67251,-0.83994,-5.00665
6.3284,5360.9424,-4.7733,-0.93035,-5.03414
6.3397,5360.9524,-4.7397,-1.18019,-5.05308
6.3475,5360.9624,-4.56744,-1.42393,-5.09828
6.3583,5360.9724,-4.36769,-1.4728,-5.06713
6.3679,5360.9824,-4.19176,-1.39155,-4.86371
6.3766,5360.9924,-4.0928,-1.26449,-4.62486
6.4004,5361.0024,-3.95719,-0.93707,-4.30782
6.4066,5361.0124,-3.8008,-0.67317,-4.18931
6.4077,5361.0224,-3.51431,-0.38362,-4.1661
6.4177,5361.0324,-3.2608,-0.35491,-4.21314
6.4326,5361.0424,-2.84908,-0.41478,-4.45015
6.4347,5361.0524,-2.45629,-0.57299,-4.77513
6.4563,5361.0624,-2.02624,-0.76114,-5.2003
6.4581,5361.0724,-1.86192,-0.89309,-5.42937
6.4718,5361.0824,-1.79045,-1.10506,-5.56865
6.4765,5361.0924,-1.71531,-1.19668,-5.5772
6.4869,5361.1024,-1.62796,-1.13743,-5.5265
6.4946,5361.1124,-1.50334,-1.07207,-5.46969
6.5111,5361.1224,-1.3097,-1.12094,-5.44037
6.5146,5361.1323,-1.00548,-1.36589,-5.46908
6.5307,5361.1424,-0.55772,-1.72081,-5.63462
6.5362,5361.1524,-0.13744,-1.96088,-5.88141
6.5537,5361.1624,0.28405,-2.17285,-6.19662
6.5588,5361.1724,0.60353,-2.25776,-6.44829
6.5683,5361.1824,1.07757,-2.19973,-6.83375
6.5763,5361.1924,1.4899,-1.93828,-7.22776
6.5877,5361.2024,1.83932,-1.61818,-7.56129
6.595,5361.2124,2.0635,-1.53816,-7.67919
6.6276,5361.2224,2.42208,-1.66644,-7.7195
6.6299,5361.2324,2.80631,-1.95171,-7.69996
6.6312,5361.2424,3.2101,-2.45934,-7.55457
6.6395,5361.2524,3.36587,-2.79349,-7.32855
6.6463,5361.2624,3.49293,-3.18505,-6.98891
6.6539,5361.2724,3.49598,-3.32616,-6.60345
6.6659,5361.2824,3.39275,-3.18444,-6.13003
6.6754,5361.2924,3.21987,-3.00607,-5.6951
6.6855,5361.3024,3.09648,-2.81242,-5.251
6.6944,5361.3124,3.03172,-2.5693,-4.88875
6.7058,5361.3224,2.98347,-2.35427,-4.5876
6.7166,5361.3324,2.89611,-2.19362,-4.33592
6.7296,5361.3424,2.69697,-1.95966,-4.02194
6.7362,5361.3524,2.52471,-1.7709,-3.80874
6.7485,5361.3634,2.39276,-1.68293,-3.52408
6.7557,5361.3734,2.49661,-1.86008,-3.28096
6.7752,5361.3834,2.84602,-2.2431,-3.025
6.7795,5361.3934,3.17589,-2.62306,-2.86679
6.7957,5361.4034,3.55951,-3.10381,-2.67315
6.7994,5361.4134,3.82341,-3.47399,-2.52104
6.8085,5361.4234,4.01277,-3.68352,-2.41475
6.8179,5361.4334,4.06164,-3.60777,-2.31274
6.8277,5361.4434,4.01033,-3.27974,-2.14902
6.8362,5361.4534,3.88449,-2.99141,-2.01341
6.8473,5361.4634,3.70978,-2.92543,-1.86192
6.8576,5361.4734,3.60044,-3.00301,-1.73425
6.8679,5361.4834,3.65908,-3.04089,-1.50517
6.8757,5361.4934,3.94863,-2.89061,-1.23761
6.8871,5361.5034,4.45199,-2.56869,-0.97677
6.8955,5361.5134,5.06041,-2.35489,-0.83261
6.9089,5361.5234,5.91745,-2.36344,-0.78863
6.9158,5361.5334,6.48006,-2.22233,-0.70188
6.9293,5361.5434,6.88689,-1.79289,-0.44838
6.9365,5361.5534,6.99013,-1.45691,-0.23213
6.9486,5361.5633,6.95837,-1.21868,-0.07086
6.9598,5361.5732,6.86613,-0.99205,0.11362
6.9677,5361.5833,6.78793,-0.65729,0.36041
6.9796,5361.5934,6.71952,-0.32009,0.5284
6.9925,5361.6034,6.60223,0.01344,0.59376
6.9966,5361.6134,6.53198,0.05559,0.52046
7.0119,5361.6234,6.39332,0.04643,0.46059
7.0156,5361.6334,6.21616,0.04337,0.38668
7.0285,5361.6434,6.12515,0.00305,0.28222
7.0362,5361.6534,6.1172,-0.07453,0.18021
7.0502,5361.6633,6.19478,-0.25351,0.05803
7.0561,5361.6734,6.27908,-0.32926,-0.01283
7.0724,5361.6834,6.34261,-0.3262,-0.1741
7.0755,5361.6934,6.20883,-0.31887,-0.51068
7.0901,5361.7034,5.74335,-0.24312,-1.00182
7.0973,5361.7134,5.19174,0.03299,-1.28893
7.1087,5361.7234,4.43427,0.65363,-1.53205
7.1182,5361.7334,3.85212,1.2535,-1.58703
7.1303,5361.7434,3.44039,1.6811,-1.47585
7.1401,5361.7534,3.20093,1.79533,-1.38544
7.1484,5361.7634,3.07265,1.68965,-1.25594
7.1558,5361.7734,3.13557,1.35062,-1.16736
7.1689,5361.7834,3.56134,0.88026,-1.16492
7.1805,5361.7934,4.08852,0.38301,-1.19363
7.189,5361.8034,4.83255,-0.03604,-1.24861
7.2032,5361.8134,5.3634,-0.12462,-1.37017
7.2187,5361.8244,5.64073,0.03971,-1.64689
7.2218,5361.8344,5.64195,0.36285,-1.90285
7.2303,5361.8444,5.50512,0.76603,-2.27181
7.2499,5361.8544,5.43304,1.04091,-2.63588
7.2511,5361.8644,5.34446,1.22723,-3.03905
7.2566,5361.8744,5.17892,1.15698,-3.27302
7.2779,5361.8844,4.86982,0.8827,-3.58761
7.2835,5361.8944,4.70122,0.5339,-3.80019
7.2898,5361.9044,4.5821,0.10507,-4.08058
7.2965,5361.9144,4.58699,-0.14478,-4.30538
7.3122,5361.9244,4.60165,-0.27306,-4.5766
7.3193,5361.9344,4.52712,-0.16249,-4.75436
7.3288,5361.9444,4.31332,0.29444,-4.96328
7.338,5361.9544,3.98651,0.80207,-5.13982
7.3488,5361.9644,3.57967,1.28221,-5.32858
7.3568,5361.9744,3.18994,1.51433,-5.59553
7.3755,5361.9844,2.84969,1.5687,-5.89851
7.3801,5361.9944,2.59557,1.51311,-6.15447
7.3908,5362.0044,2.32556,1.53205,-6.43913
7.3987,5362.0144,2.06045,1.70126,-6.61139
7.4106,5362.0244,1.79655,2.07816,-6.77266
7.4174,5362.0344,1.61818,2.48622,-6.84658
7.4287,5362.0444,1.45447,2.84602,-6.91438
7.4366,5362.0544,1.37078,3.11358,-7.04205
7.4577,5362.0644,1.26388,3.29989,-7.3652
7.4651,5362.0744,1.12338,3.37686,-7.65597
7.4787,5362.0844,0.8717,3.48865,-7.98584
7.482,5362.0944,0.56933,3.68107,-8.15627
7.4911,5362.1043,-0.03665,4.22108,-8.21614
7.4981,5362.1144,-0.56933,4.85027,-8.0567
7.5109,5362.1244,-1.01953,5.44342,-7.7867
7.5198,5362.1344,-1.26571,5.64317,-7.56984
7.5317,5362.1454,-1.36589,5.57964,-7.46294
7.5385,5362.1554,-1.41904,5.40616,-7.37803
7.552,5362.1654,-1.54366,5.18869,-7.29923
7.5575,5362.1754,-1.67438,5.07201,-7.26441
7.5719,5362.1854,-1.94866,4.84416,-7.27113
7.5827,5362.1954,-2.24982,4.52162,-7.25769
7.5927,5362.2054,-2.60839,4.3347,-7.15751
7.598,5362.2154,-2.88145,4.37257,-6.93271
7.6089,5362.2254,-3.09587,4.28827,-6.52648
7.6208,5362.2354,-3.27057,4.10135,-6.05612
7.6382,5362.2454,-3.37992,3.77942,-5.71342
7.6428,5362.2554,-3.42023,3.25225,-5.58086
7.6518,5362.2654,-3.41107,2.43735,-5.66211
7.6568,5362.2754,-3.32922,1.60535,-5.89424
7.6707,5362.2854,-3.28707,0.64141,-6.16424
7.677,5362.2954,-3.38847,-0.01527,-6.25343
7.6884,5362.3054,-3.58761,-0.6689,-6.24793
7.6969,5362.3154,-3.78675,-1.04947,-6.23571
7.7103,5362.3253,-3.98223,-1.58092,-6.22166
7.722,5362.3354,-4.08547,-1.93828,-6.21739
7.7291,5362.3454,-4.0311,-2.29136,-6.14164
7.7378,5362.3554,-3.92664,-2.55647,-6.10682
7.7499,5362.3654,-3.76904,-2.74828,-6.02191
7.7625,5362.3752,-3.57601,-2.71469,-5.87225
7.7704,5362.3854,-3.34999,-2.55891,-5.66578
7.7774,5362.3954,-3.21437,-2.43857,-5.48985
7.7935,5362.4054,-3.07632,-2.40009,-5.2174
7.7976,5362.4154,-2.92238,-2.5021,-4.91441
7.8119,5362.4254,-2.74095,-2.80631,-4.59798
7.8194,5362.4354,-2.70858,-3.07326,-4.3683
7.8317,5362.4454,-2.7434,-3.34571,-4.10501
7.8394,5362.4554,-2.81731,-3.36465,-3.97612
7.8492,5362.4654,-3.03967,-3.14351,-3.98467
7.8854,5362.4754,-3.22354,-2.93643,-4.06897
7.8862,5362.4854,-3.13801,-2.69514,-4.25895
7.8872,5362.4954,-2.86679,-2.49783,-4.38113
7.8987,5362.5054,-2.34633,-2.30113,-4.44649
7.9022,5362.5154,-1.72997,-2.08427,-4.52957
7.9108,5362.5254,-0.96211,-1.90651,-4.73604
7.9194,5362.5354,-0.42394,-1.9847,-4.98955
7.9302,5362.5454,0.02749,-2.1759,-5.37195
7.9402,5362.5554,0.19914,-2.28586,-5.67677
7.9499,5362.5654,0.18998,-2.36649,-5.90829
7.9574,5362.5754,0.16432,-2.39948,-5.92234
7.9688,5362.5854,0.17349,-2.38482,-5.85759
7.9783,5362.5954,0.25168,-2.30418,-5.84965
7.9912,5362.6054,0.40073,-2.29685,-5.87042
7.9983,5362.6154,0.62919,-2.46423,-5.937
8.0105,5362.6254,0.99938,-2.76233,-6.12392
8.0183,5362.6354,1.49967,-3.1429,-6.35544
8.0302,5362.6454,2.06106,-3.42756,-6.72502
8.0383,5362.6554,2.39887,-3.62671,-7.01945
8.0528,5362.6654,2.54425,-3.76782,-7.27663
8.0606,5362.6754,2.49538,-3.85517,-7.41651
8.0709,5362.6854,2.33167,-3.95474,-7.455
8.0777,5362.6954,2.15819,-3.99078,-7.38903
8.0964,5362.7054,1.9395,-3.97429,-7.28945
8.1066,5362.7154,1.78922,-3.99262,-7.17583
8.114,5362.7264,1.71348,-4.08974,-6.91744
8.1207,5362.7364,1.83993,-4.19481,-6.63094
8.1319,5362.7464,2.14719,-4.37318,-6.11843
8.1391,5362.7564,2.43491,-4.51918,-5.57537
8.1507,5362.7664,2.6988,-4.61692,-4.90952
8.1607,5362.7764,2.85091,-4.52773,-4.37685
8.1746,5362.7864,2.95781,-4.25956,-3.75804
8.1814,5362.7964,3.00301,-3.96513,-3.28707
8.1901,5362.8064,3.15695,-3.56134,-2.66093
8.1984,5362.8164,3.39885,-3.26691,-2.12642
8.2102,5362.8264,3.78431,-3.09037,-1.58458
8.2185,5362.8364,4.16549,-3.07448,-1.2034
8.2304,5362.8464,4.77941,-3.09281,-0.91019
8.2462,5362.8564,5.36034,-2.94254,-0.60353
8.2567,5362.8664,5.93089,-2.68842,-0.23702
8.2637,5362.8764,6.36277,-2.44957,0.10629
8.2732,5362.8864,6.78122,-2.08549,0.38973
8.2804,5362.8964,7.1905,-1.6359,0.61453
8.294,5362.9064,7.63337,-1.34879,0.86437
8.2991,5362.9164,8.17949,-1.59436,1.06168
8.3106,5362.9262,8.60159,-1.97859,1.29565
8.319,5362.9364,8.8099,-2.23027,1.62734
8.3351,5362.9464,8.80501,-2.22172,2.00181
8.3412,5362.9564,8.67062,-1.95599,2.22294
8.3608,5362.9664,8.49775,-1.44286,2.39215
8.3661,5362.9764,8.42383,-1.13132,2.30724
8.3757,5362.9864,8.35908,-0.75869,1.79167
8.381,5362.9964,8.29738,-0.49358,1.32436
8.3945,5363.0064,8.19109,-0.16982,0.71349
8.3982,5363.0164,8.01455,0.0788,0.19975
8.4108,5363.0264,7.62421,0.32009,-0.39218
8.4193,5363.0374,7.11108,0.46853,-0.79168
8.4318,5363.0474,6.6737,0.57421,-0.95112
8.4435,5363.0574,6.43424,0.69578,-0.87293
8.4521,5363.0674,6.14775,0.81978,-0.68417
8.4592,5363.0774,6.13248,0.65546,-0.64324
8.4721,5363.0874,6.45746,0.24129,-0.81123
8.481,5363.0974,6.84108,-0.10812,-1.16675
8.4915,5363.1074,7.2693,-0.56566,-1.6866
8.4991,5363.1174,7.46477,-0.84422,-2.39215
8.5108,5363.1273,7.40246,-0.86682,-3.25408
8.5192,5363.1374,7.11169,-0.63469,-3.89915
8.5352,5363.1474,6.67492,-0.14233,-4.48314
8.5426,5363.1574,6.36033,0.32803,-4.88326
8.5557,5363.1684,6.02557,0.967,-5.32675
8.5619,5363.1784,5.81727,1.39949,-5.65844
8.575,5363.1884,5.5943,1.86742,-5.98404
8.5824,5363.1984,5.40616,2.21988,-6.23755
8.5964,5363.2084,5.22962,2.64627,-6.48372
8.6021,5363.2184,5.11844,2.85763,-6.623
8.6435,5363.2282,5.01337,2.97797,-6.79343
8.6489,5363.2384,4.93457,2.98102,-7.02495
8.6504,5363.2484,4.95351,2.92666,-7.33344
8.6533,5363.2584,5.03048,2.93582,-7.59367
8.6541,5363.2684,5.06835,3.1093,-7.91315
8.6621,5363.2784,4.99382,3.36342,-8.16238
8.6746,5363.2884,4.67678,3.82096,-8.49652
8.6899,5363.2984,4.38662,4.24185,-8.67001
8.6954,5363.3084,3.98101,4.74459,-8.78119
8.7025,5363.3184,3.68779,5.07873,-8.81967
8.7164,5363.3284,3.31639,5.51,-8.87221
8.7204,5363.3384,3.09953,5.69754,-8.89175
8.7335,5363.3484,2.84113,5.83926,-8.90397
8.7408,5363.3584,2.71896,5.83804,-8.92047
8.7555,5363.3684,2.36466,5.93333,-8.91619
8.7621,5363.3784,1.7654,6.08666,-8.78852
8.772,5363.3884,0.78435,6.1563,-8.55456
8.7801,5363.3984,-0.34331,5.87042,-8.41772
8.7943,5363.4084,-1.34757,5.27177,-8.34503
8.8,5363.4184,-2.08977,4.21864,-8.20697
8.8134,5363.4284,-2.69147,2.31457,-7.90521
8.8202,5363.4384,-2.96942,0.85399,-7.72867
8.8344,5363.4484,-3.28584,-0.82161,-7.56312
8.8419,5363.4584,-3.45628,-1.62063,-7.28579
8.8544,5363.4684,-3.82035,-2.1533,-6.71402
8.8618,5363.4784,-4.34203,-2.19973,-6.42875
8.8755,5363.4884,-4.83744,-2.40559,-6.70302
8.8827,5363.4983,-5.01948,-2.9236,-6.91866
8.9045,5363.5084,-5.18564,-3.60044,-7.15812
8.9154,5363.5184,-5.22534,-3.88022,-7.19172
8.9166,5363.5284,-5.29803,-4.04759,-6.96325
8.9224,5363.5384,-5.27604,-4.27972,-6.59979
8.9331,5363.5484,-5.12211,-4.6493,-6.35483
8.9408,5363.5584,-4.75559,-4.80812,-6.25465
8.9541,5363.5684,-4.20764,-5.24306,-6.19601
8.9619,5363.5784,-3.75865,-6.13003,-6.14836
8.974,5363.5884,-3.46788,-7.49715,-6.12637
8.9825,5363.5984,-3.31639,-8.72621,-6.24854
8.9924,5363.6084,-3.16734,-10.12998,-6.49716
9.0005,5363.6184,-3.01951,-10.97419,-6.83314
9.0122,5363.6284,-2.85335,-11.33522,-7.34993
9.0204,5363.6384,-2.6426,-11.15745,-7.84351
9.0327,5363.6484,-2.15147,-10.58507,-8.58205
9.0403,5363.6584,-1.32069,-9.52522,-9.45131
9.0522,5363.6684,0.13683,-7.63154,-10.36883
9.0645,5363.6784,1.43859,-6.32429,-10.68403
9.0838,5363.6884,3.06349,-5.88935,-10.71336
9.09,5363.6984,4.00178,-6.52771,-10.74573
9.0954,5363.7084,4.90525,-7.79708,-10.71641
9.1055,5363.7184,5.19724,-8.94734,-10.43541
9.1143,5363.7284,5.14349,-10.31141,-9.60891
9.1207,5363.7384,5.13249,-10.73779,-8.8044
9.1328,5363.7484,5.20274,-10.48978,-7.61444
9.1408,5363.7584,5.20518,-9.84348,-6.49044
9.1564,5363.7684,5.16548,-8.83617,-5.17464
9.1673,5363.7784,5.08973,-7.84229,-4.29805
9.1734,5363.7883,5.03903,-6.53992,-3.30906
9.1809,5363.7984,5.16792,-5.34935,-2.44468
9.1949,5363.8084,5.40921,-4.01522,-1.33596
9.2014,5363.8184,5.64195,-3.17161,-0.52473
9.218,5363.8284,6.17646,-2.25654,0.36774
9.2251,5363.8384,6.77327,-1.45203,1.03053
9.2352,5363.8484,7.444,-0.71716,1.60169
9.2415,5363.8594,7.99867,-0.1741,1.93644
9.2555,5363.8694,8.61809,0.14294,2.1759
9.2616,5363.8794,9.1642,0.12706,2.2993
9.2744,5363.8894,9.6926,-0.01955,2.36955
9.2818,5363.8994,9.95955,-0.08674,2.35489
9.2984,5363.9094,9.92412,0.09896,2.30602
9.3046,5363.9194,9.60586,0.30604,2.14414
9.3139,5363.9294,9.05547,0.34086,1.80144
9.3218,5363.9394,8.66818,0.19609,1.51556
9.3338,5363.9494,8.40001,-0.15944,1.11361
9.3419,5363.9594,8.31571,-0.68539,0.76603
9.375,5363.9694,8.31326,-1.30725,0.44593
9.3769,5363.9794,8.26501,-1.5797,0.20159
9.3777,5363.9894,8.1862,-1.59008,-0.22235
9.3853,5363.9994,8.06037,-1.43676,-0.81184
9.3978,5364.0094,7.77754,-1.23761,-1.7483
9.4018,5364.0194,7.36154,-1.16431,-2.7495
9.4219,5364.0294,6.90094,-1.24617,-3.92114
9.4314,5364.0394,6.70241,-1.18874,-4.71038
9.444,5364.0493,6.6566,-0.81001,-5.45014
9.45,5364.0594,6.57596,-0.33231,-5.92723
9.4567,5364.0694,6.25648,0.61331,-6.47578
9.465,5364.0794,5.79284,1.68599,-6.85024
9.4794,5364.0894,5.11783,3.05494,-7.18378
9.4822,5364.0994,4.70977,3.87899,-7.41896
9.4929,5364.1094,4.543,4.21436,-7.60649
9.5056,5364.1194,4.55644,4.07814,-7.67063
9.5145,5364.1293,4.63219,3.68352,-7.70301
9.524,5364.1394,4.61936,3.31883,-7.75982
9.5341,5364.1494,4.46909,3.12152,-7.88505
9.5417,5364.1594,4.21497,3.26813,-7.89177
9.5539,5364.1694,3.78614,3.64992,-7.69385
9.5615,5364.1794,3.45933,3.95902,-7.46599
9.5755,5364.1894,3.16673,4.07203,-7.26013
9.5829,5364.1994,2.98102,3.96757,-7.21554
9.5978,5364.2094,2.70125,3.81974,-7.31755
9.6058,5364.2194,2.30235,3.65358,-7.5057
9.6199,5364.2294,1.74341,3.43306,-7.67674
9.6309,5364.2394,1.28526,3.27729,-7.72317
9.639,5364.2494,0.85032,3.41596,-7.72683
9.6474,5364.2594,0.48136,3.7782,-7.60466
9.6535,5364.2693,0.19059,4.02621,-7.37498
9.6627,5364.2794,0.14294,4.13983,-7.15934
9.6753,5364.2894,0.18692,4.13617,-6.87162
9.6819,5364.2994,0.18692,3.91992,-6.58757
9.6943,5364.3094,0.01649,3.58761,-6.15447
9.7011,5364.3194,-0.31582,3.16856,-5.83743
9.7157,5364.3294,-0.86315,2.43735,-5.58025
9.7211,5364.3394,-1.35001,1.80633,-5.42754
9.7335,5364.3494,-2.05129,0.82833,-5.41043
9.7441,5364.3594,-2.67681,-0.02443,-5.55521
9.7582,5364.3694,-3.35732,-0.56505,-5.77207
9.7654,5364.3794,-3.97979,-0.54184,-5.97609
9.7748,5364.3894,-4.53873,-0.05803,-6.13981
9.7816,5364.3994,-4.91075,0.62553,-6.17218
9.7959,5364.4094,-5.27177,1.31336,-6.18562
9.8015,5364.4194,-5.49351,1.69271,-6.18257
9.814,5364.4294,-5.52955,1.79839,-6.1844
9.8212,5364.4394,-5.38233,1.48624,-6.19845
9.8392,5364.4494,-5.03719,0.66768,-6.18745
9.8444,5364.4594,-4.78185,-0.29566,-6.14286
9.8563,5364.4694,-4.68289,-1.24311,-6.09155
9.8615,5364.4794,-4.72443,-1.67072,-6.12454
9.8775,5364.4894,-4.87226,-1.79045,-6.14958
9.8827,5364.4994,-4.94495,-1.44592,-6.02741
9.897,5364.5094,-4.88326,-1.22845,-5.74885
9.9071,5364.5194,-4.7562,-1.47524,-5.48007
9.9144,5364.5294,-4.51552,-2.33839,-5.08912
9.9226,5364.5394,-4.28889,-3.22598,-4.81973
9.9366,5364.5504,-4.19848,-3.97734,-4.58515
9.9421,5364.5604,-4.22047,-4.00605,-4.56805
9.9551,5364.5704,-4.26873,-3.61571,-4.74154
9.9631,5364.5804,-4.18198,-3.29562,-4.92907
9.982,5364.5904,-3.83318,-3.09403,-5.18014
9.9853,5364.6003,-3.34937,-3.07632,-5.35423
9.9964,5364.6104,-2.57785,-3.20032,-5.57964
10.0029,5364.6204,-1.86864,-3.37442,-5.77695
10.0213,5364.6304,-1.21501,-3.69757,-5.9706
10.0252,5364.6404,-0.7984,-3.91259,-6.0665
10.0389,5364.6514,-0.43494,-4.01338,-6.19784
10.0482,5364.6614,-0.11179,-4.05676,-6.43913
10.0591,5364.6714,0.33537,-4.29194,-6.83497
10.0648,5364.6824,0.81306,-4.66518,-7.185
