AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
6.0494,5360.6635,67.417191,-85.350761,168.148376,0.60298926,0.34762126,0.56949097
6.0758,5360.6834,72.135712,-76.65403,164.293823,0.55968338,0.38903639,0.57828158
6.09,5360.7035,75.710388,-67.046486,158.916641,0.52229303,0.42317995,0.58511591
6.1085,5360.7235,78.815155,-56.200836,151.346436,0.49118716,0.45252919,0.58638304
6.1299,5360.7434,81.627312,-41.780483,138.517807,0.46863687,0.47548711,0.57872516
6.1481,5360.7635,83.153526,-17.967087,114.201256,0.45411292,0.48691162,0.56410658
6.1705,5360.7835,81.71125,3.054409,90.918991,0.44430223,0.48022577,0.55113667
6.1898,5360.8034,75.586861,19.057444,72.137794,0.41149247,0.4615615,0.54083234
6.2071,5360.8235,68.2957,23.0952,65.978416,0.37109506,0.43840602,0.53573865
6.2322,5360.8435,58.640533,23.329891,64.155884,0.3127372,0.40406278,0.53737015
6.2491,5360.8635,48.043095,24.615513,61.503277,0.24224675,0.37068793,0.53087282
6.2802,5360.8835,37.259777,25.569321,58.336445,0.16983023,0.33493581,0.51211524
6.2909,5360.9035,26.861544,25.134644,55.263489,0.10269494,0.2926411,0.48506978
6.313,5360.9235,16.902903,24.084311,52.303436,0.03806719,0.24859217,0.45389357
6.3293,5360.9435,7.028886,22.779308,49.382786,-0.02773971,0.20419011,0.41973281
6.349,5360.9635,-2.577983,20.739971,46.217705,-0.09098219,0.15683392,0.3822464
6.3687,5360.9835,-11.325187,17.775467,42.383957,-0.14647071,0.10810748,0.34119719
6.405,5361.0035,-18.848436,14.501337,38.295284,-0.19428593,0.06434014,0.3014662
6.4088,5361.0235,-24.298048,12.103703,34.433754,-0.23041134,0.03650356,0.26655394
6.4339,5361.0435,-29.022713,9.673824,30.082762,-0.26230949,0.01403709,0.22993849
6.4574,5361.0635,-32.771217,6.214087,24.611811,-0.28629655,-0.00923061,0.18923517
6.4758,5361.0835,-35.389847,1.254765,17.580517,-0.30195475,-0.0361369,0.14228998
6.4876,5361.1035,-37.205456,-4.811089,9.721207,-0.31420648,-0.06664235,0.09357528
6.5121,5361.1234,-38.112007,-11.098482,1.626445,-0.32363209,-0.0960049,0.04492129
6.5347,5361.1435,-37.859169,-17.487297,-6.327038,-0.32808241,-0.12587896,-0.00235553
6.5554,5361.1635,-35.867859,-24.364292,-14.112979,-0.32337025,-0.16227095,-0.04976187
6.5697,5361.1834,-32.039963,-31.079977,-21.417181,-0.309102,-0.2036172,-0.09942062
6.5897,5361.2035,-26.327534,-36.725143,-27.950335,-0.28382254,-0.24547349,-0.15356214
6.6287,5361.2235,-19.10556,-40.81123,-33.638302,-0.24837585,-0.28411466,-0.21204601
6.6329,5361.2434,-10.928848,-44.108593,-38.12038,-0.2054826,-0.32446444,-0.26749456
6.647,5361.2635,-2.215653,-47.496998,-41.206825,-0.1582555,-0.37066603,-0.31475103
6.6663,5361.2835,6.300864,-51.167385,-43.07206,-0.11217013,-0.41927093,-0.35267058
6.686,5361.3034,13.991305,-54.530369,-43.961819,-0.06980028,-0.46216863,-0.38197383
6.7067,5361.3235,20.752676,-57.507576,-44.103058,-0.03129785,-0.49784854,-0.40406826
6.7304,5361.3435,26.825968,-60.207119,-43.643276,0.00494557,-0.52752107,-0.42081976
6.7493,5361.3645,29.966703,-61.609699,-43.416286,0.02333361,-0.54175609,-0.42990533
6.7786,5361.3845,32.835125,-62.86861,-43.116673,0.04046668,-0.55387306,-0.43782675
6.7987,5361.4045,35.379261,-65.092484,-41.959927,0.05564944,-0.57027322,-0.4401767
6.8097,5361.4245,37.970016,-68.898323,-39.633987,0.07104032,-0.59417492,-0.43748361
6.8283,5361.4445,40.430115,-73.563011,-36.49577,0.08689599,-0.62028587,-0.43183959
6.8481,5361.4645,42.467907,-77.86113,-33.022163,0.10366154,-0.64163578,-0.42427227
6.8688,5361.4845,44.354153,-81.972427,-29.717409,0.11966373,-0.66011637,-0.41855064
6.8876,5361.5045,45.811668,-85.709854,-26.520302,0.13401499,-0.6752547,-0.41255531
6.9114,5361.5245,46.723282,-89.952698,-21.811913,0.1526763,-0.69022238,-0.39807969
6.93,5361.5445,46.845844,-95.323608,-15.091283,0.17634244,-0.70755404,-0.37244561
6.9497,5361.5644,45.782066,-105.477638,-3.78922,0.21113819,-0.74059039,-0.32785389
6.9685,5361.5844,43.094997,-113.993721,6.382388,0.2431604,-0.76768512,-0.27932954
6.9957,5361.6045,39.062435,-120.406418,15.046453,0.27178305,-0.7890684,-0.22630572
7.0129,5361.6245,34.455788,-124.852623,22.29841,0.29821935,-0.80415839,-0.17208724
7.0291,5361.6444,29.753756,-128.2668,28.551668,0.32299942,-0.81517464,-0.11991072
7.0555,5361.6644,24.154896,-130.844833,34.084026,0.3438251,-0.82471752,-0.06272363
7.0742,5361.6845,16.812706,-132.810959,39.362072,0.36040992,-0.83388925,0.00720839
7.0907,5361.7044,10.190449,-134.287338,44.698284,0.38091341,-0.83577877,0.07142293
7.1096,5361.7245,5.038478,-134.98291,49.833195,0.40408954,-0.82993609,0.12429926
7.1311,5361.7445,1.242449,-134.042587,54.226627,0.42333069,-0.81749982,0.16902508
7.1495,5361.7645,-1.983552,-131.94458,57.877499,0.43571201,-0.80259609,0.21082878
7.1791,5361.7845,-5.192309,-129.720444,61.213562,0.44387904,-0.78815067,0.25136879
7.1904,5361.8045,-8.866746,-128.000229,65.286827,0.45483401,-0.77283871,0.29425523
7.2204,5361.8255,-11.240408,-127.107704,70.638885,0.47955871,-0.75225967,0.32778439
7.2311,5361.8455,-13.544725,-125.389801,77.221611,0.50835621,-0.72324848,0.36614129
7.2522,5361.8655,-14.723882,-122.648209,83.869553,0.53574395,-0.68837517,0.40166607
7.2811,5361.8855,-14.732507,-119.423073,90.814484,0.56443596,-0.64727426,0.43391922
7.2908,5361.9055,-13.579421,-116.878975,97.514374,0.59541667,-0.60432893,0.45720732
7.3187,5361.9255,-11.570753,-115.372047,104.156761,0.63017142,-0.5592649,0.47189686
7.3297,5361.9455,-8.923716,-114.354645,110.874214,0.66601348,-0.51002151,0.48210824
7.3501,5361.9655,-5.527383,-112.869682,117.229271,0.69662774,-0.45620674,0.49236387
7.3766,5361.9854,-1.163497,-110.907906,122.774292,0.72028589,-0.39948079,0.50179476
7.398,5362.0055,4.240964,-109.27993,127.659683,0.74087274,-0.34021673,0.50572336
7.4118,5362.0255,10.52523,-108.037384,132.055603,0.7581861,-0.27815056,0.50442475
7.4327,5362.0454,17.398779,-106.456116,135.932526,0.76794547,-0.21311902,0.50307363
7.4606,5362.0655,24.654984,-104.460945,139.430511,0.76969522,-0.14507443,0.50274593
7.4807,5362.0855,32.710888,-102.449013,142.780457,0.76522332,-0.07158684,0.49944958
7.493,5362.1054,41.614166,-100.327423,145.640762,0.75298494,0.00538672,0.49153358
7.5119,5362.1255,50.853821,-96.167023,146.636475,0.72609258,0.08184785,0.48623079
7.5378,5362.1465,59.693531,-88.423134,144.528671,0.68473977,0.15552583,0.48643214
7.553,5362.1665,68.310196,-75.890526,137.522949,0.63467431,0.22834413,0.48319846
7.5752,5362.1865,73.887329,-59.834709,125.890724,0.59193969,0.28262919,0.48057917
7.5942,5362.2065,76.854797,-41.580994,111.217262,0.55766416,0.3224183,0.47975299
7.6099,5362.2265,77.853516,-17.961212,90.840187,0.52211499,0.35681552,0.4784753
7.6391,5362.2465,76.743309,1.795124,74.295647,0.48731846,0.38460347,0.48112997
7.6528,5362.2665,74.505974,13.683312,64.982346,0.45601434,0.40283108,0.48535031
7.6714,5362.2865,71.362267,20.06868,59.357357,0.42892954,0.40734476,0.48433083
7.6898,5362.3065,65.42424,21.374559,56.358902,0.39441562,0.38831866,0.47878534
7.711,5362.3264,55.102978,23.759195,50.87653,0.33035955,0.35924181,0.45865649
7.731,5362.3465,43.937164,24.867649,45.471863,0.25976422,0.32535401,0.42430368
7.7509,5362.3665,33.221046,24.272961,40.629177,0.19214757,0.28596315,0.38161334
7.7712,5362.3865,23.533772,22.656883,36.051258,0.13063562,0.24474145,0.33512995
7.7942,5362.4065,14.881241,20.755594,31.589521,0.07395141,0.2065488,0.28793192
7.8127,5362.4265,7.288924,18.310728,27.472368,0.02325533,0.16915016,0.24377726
7.8353,5362.4464,0.687277,14.752575,23.611904,-0.02044472,0.12688401,0.20365463
7.8516,5362.4665,-5.332647,10.094302,19.866762,-0.0608039,0.07856926,0.16761692
7.8867,5362.4865,-10.534292,5.473388,15.767502,-0.09734964,0.03451797,0.13208702
7.8993,5362.5064,-14.268422,1.446276,11.020608,-0.12481274,0.00054048,0.09371354
7.9114,5362.5265,-16.54883,-2.490787,5.819506,-0.142603,-0.02878431,0.05334651
7.9308,5362.5465,-16.908121,-6.421748,0.141373,-0.1467171,-0.05558342,0.00945292
7.9509,5362.5664,-15.828948,-10.820366,-6.190915,-0.14192423,-0.08584855,-0.04028337
7.9693,5362.5865,-14.10222,-15.297969,-12.860627,-0.13569118,-0.11764053,-0.09392238
7.9924,5362.6065,-11.861932,-19.451956,-19.247578,-0.12850292,-0.14864098,-0.14668269
8.0129,5362.6265,-8.844522,-23.302124,-25.311716,-0.11779747,-0.17991202,-0.19874807
8.0315,5362.6465,-4.50478,-27.372635,-31.054611,-0.10008185,-0.21757241,-0.25093594
8.0543,5362.6665,1.598841,-31.570391,-36.497021,-0.07242474,-0.2625294,-0.3049053
8.0721,5362.6865,8.66085,-35.458111,-41.760422,-0.04102552,-0.30933973,-0.3600024
8.1057,5362.7065,15.833392,-38.870735,-46.884594,-0.01194781,-0.35404098,-0.41362774
8.1152,5362.7275,22.827957,-41.705559,-51.885357,0.0136524,-0.39467061,-0.46407756
8.1337,5362.7475,29.951519,-44.459225,-56.652981,0.03714765,-0.43520889,-0.51036566
8.1543,5362.7675,36.594933,-47.759323,-59.689533,0.05773066,-0.47623932,-0.54228109
8.1758,5362.7875,42.248108,-51.893139,-60.90416,0.07251061,-0.51607162,-0.5610376
8.1908,5362.8075,45.29047,-54.798405,-61.636597,0.07597854,-0.53986615,-0.57194495
8.2109,5362.8275,47.578941,-57.724854,-61.024113,0.08009333,-0.55989164,-0.57462096
8.2315,5362.8474,49.359684,-61.60091,-58.506882,0.08554594,-0.5812034,-0.56794488
8.2575,5362.8675,50.818501,-67.111244,-53.672192,0.0936709,-0.60692883,-0.55144483
8.2742,5362.8875,51.400345,-74.034294,-46.23233,0.10547642,-0.63488001,-0.52258629
8.2948,5362.9074,50.578312,-81.396767,-37.079876,0.11959709,-0.66196644,-0.48206553
8.313,5362.9273,47.812454,-89.058922,-26.613277,0.13357586,-0.69039309,-0.42656004
8.3366,5362.9475,42.193733,-97.977036,-15.12412,0.14149933,-0.7289623,-0.349814
8.3633,5362.9674,33.969032,-105.998306,-4.504844,0.14564709,-0.77011281,-0.25573054
8.3765,5362.9875,24.945274,-111.261887,4.472029,0.15327312,-0.80056751,-0.15662715
8.3951,5363.0075,16.762159,-114.492271,12.806314,0.17115682,-0.81803614,-0.06212334
8.4115,5363.0275,9.918637,-116.211243,20.984116,0.19893949,-0.82338524,0.02368332
8.4324,5363.0485,5.230077,-116.787262,29.106886,0.23693095,-0.81747484,0.09394463
8.4564,5363.0685,2.792397,-116.564346,36.084003,0.27555946,-0.80461341,0.14307201
8.4745,5363.0885,0.362837,-115.901611,42.520073,0.30890253,-0.78929615,0.18991126
8.4922,5363.1085,-1.932296,-115.718498,49.653595,0.34733596,-0.77214599,0.23630098
8.5115,5363.1284,-3.513927,-116.102051,58.012772,0.39707065,-0.74960458,0.27922702
8.5366,5363.1485,-3.517446,-116.376221,67.038666,0.45555726,-0.71706402,0.31269819
8.5583,5363.1695,-1.990484,-115.820404,75.487518,0.51123273,-0.67548907,0.3367807
8.5785,5363.1895,0.959668,-114.313347,84.736084,0.56950939,-0.61765164,0.36026901
8.5985,5363.2094,4.890452,-112.396683,92.950233,0.61831164,-0.55453187,0.37859133
8.6478,5363.2293,9.716763,-110.297707,100.880898,0.66123295,-0.48345816,0.39471632
8.6525,5363.2495,15.293922,-108.650772,108.715904,0.69951856,-0.40609175,0.40673074
8.655,5363.2694,21.628569,-107.997643,116.894943,0.73486984,-0.32183564,0.41257703
8.6753,5363.2895,28.582838,-108.192459,125.690506,0.76448625,-0.22943558,0.41438279
8.6963,5363.3095,36.279594,-108.674881,134.817841,0.7825712,-0.12901263,0.41435245
8.7172,5363.3294,44.392078,-109.363632,144.169235,0.78603917,-0.02458832,0.41450086
8.7342,5363.3495,52.682556,-110.803497,154.192459,0.77531832,0.08085297,0.4144451
8.7591,5363.3695,60.909443,-114.645332,166.32135,0.75301689,0.18530115,0.41129851
8.7727,5363.3895,68.740669,-122.548096,-177.806946,0.7184971,0.28513163,0.40610889
8.7951,5363.4095,76.205826,-135.722382,-157.259262,0.66873586,0.37168258,0.40341324
8.8145,5363.4295,82.593025,-171.978745,-115.37587,0.6087364,0.43962216,0.39631289
8.8358,5363.4495,81.240562,118.537727,-43.945644,0.55264938,0.48057809,0.37383884
8.8558,5363.4695,74.773087,106.175941,-32.185692,0.52648097,0.50931555,0.33418113
8.8786,5363.4895,69.762886,98.329849,-25.50642,0.50173068,0.52280235,0.30359477
8.9103,5363.5095,65.606483,88.724899,-17.379253,0.47166261,0.52243578,0.28365579
8.9174,5363.5295,59.289871,68.649384,-1.660969,0.41554779,0.4841018,0.26847664
8.9339,5363.5495,47.972565,54.58543,6.653734,0.33634177,0.43919742,0.23320733
8.9574,5363.5695,36.544094,44.873177,9.16771,0.25990522,0.38441747,0.18942286
8.9769,5363.5895,28.432993,39.715763,6.665678,0.21144937,0.34215671,0.13628647
8.9932,5363.6095,21.128128,31.992889,2.931029,0.16924971,0.27532548,0.07467472
9.0129,5363.6295,14.532841,21.553474,-2.367352,0.12805758,0.18287443,0.00351485
9.0338,5363.6495,9.14875,10.211409,-9.86364,0.08676898,0.08155236,-0.07828514
9.0532,5363.6695,6.306722,0.04249,-19.804056,0.05425296,-0.00909481,-0.17168349
9.086,5363.6895,7.937693,-6.520823,-31.610266,0.05103604,-0.07341384,-0.27506113
9.097,5363.7094,13.831329,-11.455264,-43.027374,0.07512757,-0.13610716,-0.37341735
9.1157,5363.7295,22.457586,-17.717176,-53.574116,0.10368323,-0.22155106,-0.46354505
9.1337,5363.7495,31.806818,-25.910471,-61.829952,0.11833067,-0.32217419,-0.53422821
9.1597,5363.7694,40.996338,-34.671478,-66.441895,0.12672642,-0.41662481,-0.57715791
9.1748,5363.7894,48.931519,-43.740101,-66.806328,0.13419756,-0.49464071,-0.59382004
9.1963,5363.8095,55.254219,-53.421314,-62.905281,0.14557156,-0.55586767,-0.59077615
9.2232,5363.8294,59.398228,-65.222954,-53.561985,0.16163325,-0.60597229,-0.56806117
9.2362,5363.8495,60.831657,-80.110863,-38.687847,0.18181136,-0.65199155,-0.52605164
9.2562,5363.8705,58.906326,-96.836845,-19.890726,0.20894648,-0.6979115,-0.46208924
9.2759,5363.8905,52.746651,-106.248299,-6.577984,0.22501126,-0.73079222,-0.38560623
9.3003,5363.9105,42.905201,-113.553566,5.264534,0.23593068,-0.76856279,-0.28220752
9.3148,5363.9305,32.052029,-118.87326,15.604361,0.25143132,-0.8008846,-0.16917083
9.3349,5363.9505,22.208923,-122.013428,23.968279,0.26953748,-0.82020992,-0.06602898
9.3763,5363.9705,16.016869,-125.06118,31.61327,0.30115873,-0.82787621,0.0054846
9.3785,5363.9905,10.049121,-128.419373,39.013176,0.33541766,-0.83272725,0.0703886
9.3987,5364.0105,4.536038,-131.110977,46.469139,0.37390143,-0.82941413,0.13001451
9.4277,5364.0305,0.63992,-132.836563,54.487804,0.42153001,-0.81378502,0.17858456
9.4463,5364.0504,-1.146136,-134.177277,63.420628,0.48082063,-0.78560948,0.21245636
9.458,5364.0705,-1.798148,-134.562378,73.194313,0.54499483,-0.74407703,0.2418438
9.4818,5364.0905,-1.085035,-132.966492,83.236244,0.60614783,-0.68797457,0.27149114
9.4938,5364.1104,1.522145,-129.007904,92.710571,0.65705097,-0.61877847,0.3031849
9.5151,5364.1304,5.389205,-124.826233,101.834671,0.70095116,-0.54124856,0.33280379
9.5351,5364.1505,9.880754,-122.052559,110.91597,0.74159324,-0.45983914,0.35481113
9.5548,5364.1704,15.040698,-120.356018,119.760818,0.77664065,-0.3753112,0.36948204
9.5766,5364.1905,20.547663,-118.523361,127.719215,0.79938841,-0.29076973,0.38394475
9.605,5364.2105,26.259478,-116.928001,135.022049,0.81235534,-0.20771597,0.39656961
9.6211,5364.2304,32.583046,-116.219406,142.028473,0.81884819,-0.12499893,0.40200755
9.6402,5364.2505,39.713543,-116.351318,148.48436,0.81776011,-0.04464474,0.39894816
9.6543,5364.2704,47.239628,-116.588249,154.555084,0.80672109,0.03373888,0.39463836
9.6783,5364.2904,54.603035,-116.723961,160.497726,0.78635955,0.10898702,0.39324516
9.6949,5364.3105,57.815865,-116.469849,165.878464,0.76991224,0.16106415,0.40682709
9.7164,5364.3305,60.385696,-117.387566,171.302414,0.75618124,0.20456839,0.41524458
9.7368,5364.3505,63.02409,-119.226921,175.761108,0.74469507,0.23700784,0.4142665
9.7589,5364.3705,66.330528,-121.029282,177.986435,0.73329538,0.2564165,0.4035888
9.7756,5364.3905,70.569916,-119.822418,176.079178,0.71578735,0.26526555,0.39190251
9.7966,5364.4105,75.379242,-108.975235,165.264206,0.68436271,0.26960337,0.3920539
9.8148,5364.4305,78.755119,-75.957588,133.42247,0.63462865,0.27127245,0.40529767
9.8431,5364.4505,76.144264,-29.801043,88.157967,0.56891686,0.26912677,0.41531277
9.8573,5364.4705,68.702461,-6.147008,63.253021,0.50298339,0.25777143,0.40654123
9.8792,5364.4905,59.674923,3.616988,49.904678,0.43932676,0.23461039,0.37999591
9.8976,5364.5105,49.740223,8.723205,40.653706,0.36926216,0.21037121,0.34424043
9.9152,5364.5305,39.793411,11.277503,34.09005,0.29672027,0.18760711,0.3062624
9.9388,5364.5515,30.744062,10.16622,29.296772,0.23385614,0.149427,0.26560381
9.956,5364.5714,22.369518,6.393885,24.798624,0.1774068,0.09501874,0.2208827
9.9829,5364.5915,16.807234,4.093947,19.599524,0.13790685,0.05967861,0.17341445
9.9977,5364.6115,12.38268,2.062374,13.748606,0.10491496,0.03066958,0.12090115
10.0228,5364.6314,9.730462,-0.466926,7.269809,0.08489837,0.00132509,0.06282467
10.0403,5364.6525,8.82757,-3.699011,0.396066,0.07702958,-0.03191259,0.00096049
10.0599,5364.6725,9.223705,-7.357144,-7.138622,0.07610246,-0.0688227,-0.06707524
10.0801,5364.6935,11.28329,-11.284771,-15.310518,0.08392417,-0.110003,-0.14150399
10.1087,5364.7145,15.265129,-15.448517,-23.639181,0.1015375,-0.15734914,-0.21864711
10.1191,5364.7345,21.835829,-19.812864,-32.741962,0.13140136,-0.2146651,-0.30389109
10.1417,5364.7545,29.796007,-24.204082,-40.89283,0.16477126,-0.27765831,-0.38059169
10.174,5364.7743,38.646549,-28.800768,-47.871754,0.19772275,-0.34453538,-0.44604579
10.1804,5364.7945,47.371346,-32.832554,-53.383812,0.22802378,-0.40432045,-0.49601758
10.2077,5364.8145,55.089977,-36.22456,-57.530701,0.25264633,-0.45313898,-0.53155786
10.219,5364.8343,62.044579,-40.778728,-59.623142,0.27072155,-0.49921858,-0.55514061
10.2478,5364.8545,67.437149,-47.505039,-58.849182,0.27795845,-0.54142469,-0.56876832
10.2595,5364.8745,70.44426,-54.065536,-56.86552,0.27498582,-0.5711084,-0.57697636
10.2779,5364.8944,72.965233,-64.336044,-49.416294,0.27829435,-0.59926176,-0.57206738
10.298,5364.9145,74.394836,-78.365463,-36.666023,0.28653768,-0.62511683,-0.5567826
10.3202,5364.9345,73.904266,-95.802689,-19.521025,0.29665765,-0.65269387,-0.53041571
10.3473,5364.9544,69.933014,-110.761009,-3.488747,0.30491078,-0.68398988,-0.48558015
10.3678,5364.9745,60.91671,-119.556,7.884045,0.30575666,-0.72553313,-0.40714848
10.3811,5364.9945,49.116959,-125.520233,17.234833,0.30925703,-0.77103448,-0.30297852
10.4034,5365.0145,37.256348,-130.082047,25.525263,0.32124656,-0.80811238,-0.19410464
10.4226,5365.0345,27.940424,-133.955612,32.681385,0.34188232,-0.8304897,-0.10643686
10.4388,5365.0545,21.927603,-137.002899,38.226563,0.36495298,-0.84026653,-0.04939358
10.4619,5365.0745,16.459986,-139.090302,42.69138,0.38412499,-0.84547824,0.00097395
10.4809,5365.0945,11.277746,-140.670349,46.996449,0.40397274,-0.84622353,0.04867277
10.504,5365.1145,6.503988,-142.059631,52.063488,0.43093476,-0.84028745,0.09423192
10.5213,5365.1344,2.36921,-143.161438,58.030769,0.46580958,-0.82634336,0.13607313
10.5414,5365.1545,-0.673023,-143.881836,64.981415,0.50915623,-0.80289084,0.1712262
10.5583,5365.1745,-2.446457,-143.79599,72.774002,0.5584057,-0.76894408,0.20061722
10.5782,5365.1945,-2.848754,-142.080368,80.717049,0.60609221,-0.7256732,0.22824717
10.6014,5365.2145,-1.75715,-139.04628,88.4813,0.6496703,-0.67481154,0.25432873
10.6386,5365.2345,0.417584,-136.046463,96.367416,0.69203538,-0.61727548,0.27665401
10.6443,5365.2545,3.206718,-133.965897,104.478439,0.73405021,-0.55474478,0.29322752
10.6601,5365.2745,6.364778,-132.488251,112.597488,0.77268612,-0.48846099,0.3064301
10.6797,5365.2945,10.089109,-130.728043,120.415535,0.80399424,-0.41807088,0.32064438
10.7027,5365.3145,14.460989,-128.517776,127.784416,0.8264811,-0.34415498,0.33700064
10.7225,5365.3344,19.462063,-126.478218,134.738617,0.84157139,-0.2683869,0.35154751
10.742,5365.3545,25.164986,-124.994293,141.076508,0.8497411,-0.19357543,0.36057234
10.7596,5365.3745,31.66643,-124.024841,146.761398,0.85067791,-0.12029096,0.36370736
10.7804,5365.3944,38.726952,-122.577896,151.402618,0.84114748,-0.05001442,0.36735904
10.7992,5365.4145,43.316418,-118.668915,154.449005,0.82126743,0.00679479,0.39208421
10.8186,5365.4345,47.987915,-113.034416,155.874527,0.79203755,0.06014398,0.42200732
10.8418,5365.4544,52.481762,-108.01033,156.691208,0.76322156,0.10790235,0.44401324
10.8608,5365.4745,56.815998,-105.206947,157.493515,0.74173498,0.1470143,0.45016748
10.881,5365.4945,61.101086,-103.542931,157.477249,0.72489876,0.1763687,0.44466251
10.8986,5365.5145,64.803406,-100.119133,154.147659,0.70789403,0.19048645,0.43640086
10.9203,5365.5345,67.756233,-94.215202,146.892899,0.69113594,0.19037665,0.42529604
10.9387,5365.5545,69.775162,-84.776955,134.794266,0.67288262,0.17746457,0.41111371
10.9579,5365.5745,70.154427,-71.950806,118.074997,0.65151024,0.1514671,0.39423355
10.9884,5365.5945,67.78418,-57.310341,98.19548,0.62126446,0.10921429,0.37547234
11.0016,5365.6145,61.938816,-43.799454,78.096832,0.5722661,0.05241053,0.35213366
