AppTimestamp(s),MAC,Frequency,RSSI
539.85,20:23:00:00:00:13,5500,-86
539.85,20:23:00:00:00:88,2462,-86
539.85,20:23:00:00:00:02,2462,-87
539.85,20:23:00:00:00:27,2412,-87
539.85,20:23:00:00:00:57,2412,-88
539.85,20:23:00:00:00:72,2462,-88
539.85,20:23:00:00:03:12,2432,-89
539.85,20:23:00:00:00:03,5200,-90
539.85,20:23:00:00:00:14,5500,-91
539.85,20:23:00:00:00:21,5500,-91
539.85,20:23:00:00:00:17,5500,-91
539.85,20:23:00:00:00:11,2412,-92
543.8933,20:23:00:00:00:01,2437,-50
543.8933,20:23:00:00:00:45,2412,-66
543.8933,20:23:00:00:00:09,5200,-66
543.8933,20:23:00:00:00:15,2452,-68
543.8933,20:23:00:00:00:44,2462,-68
543.8933,20:23:00:00:00:55,2427,-69
543.8933,20:23:00:00:00:82,2462,-71
543.8933,20:23:00:00:00:80,5220,-75
543.8933,20:23:00:00:00:79,5220,-75
543.8933,20:23:00:00:00:73,2437,-78
543.8933,20:23:00:00:00:24,2462,-79
543.8933,20:23:00:00:00:02,2462,-80
543.8933,20:23:00:00:00:88,2462,-82
543.8933,20:23:00:00:00:06,2462,-82
543.8933,20:23:00:00:00:27,2412,-85
543.8933,20:23:00:00:00:26,2412,-85
543.8933,20:23:00:00:00:69,2422,-85
543.8933,20:23:00:00:00:10,5320,-86
543.8933,20:23:00:00:00:19,5260,-89
543.8933,20:23:00:00:00:04,5180,-89
543.8933,20:23:00:00:00:39,2412,-92
547.8592,20:23:00:00:00:01,2437,-46
547.8592,20:23:00:00:00:09,5200,-58
547.8592,20:23:00:00:00:15,2452,-60
547.8592,20:23:00:00:00:55,2427,-62
547.8592,20:23:00:00:00:44,2462,-64
547.8592,20:23:00:00:00:82,2462,-64
547.8592,20:23:00:00:00:80,5220,-68
547.8592,20:23:00:00:00:79,5220,-68
547.8592,20:23:00:00:00:45,2412,-69
547.8592,20:23:00:00:00:73,2437,-76
547.8592,20:23:00:00:00:24,2462,-80
547.8592,20:23:00:00:00:12,2417,-82
547.8592,20:23:00:00:00:88,2462,-82
547.8592,20:23:00:00:00:38,2457,-84
547.8592,20:23:00:00:00:02,2462,-85
547.8592,20:23:00:00:00:26,2412,-85
547.8592,20:23:00:00:00:46,2462,-87
547.8592,20:23:00:00:00:57,2412,-90
547.8592,20:23:00:00:00:04,5180,-93
551.8404,20:23:00:00:00:01,2437,-46
551.8404,20:23:00:00:00:55,2427,-62
551.8404,20:23:00:00:00:09,5200,-62
551.8404,20:23:00:00:00:44,2462,-63
551.8404,20:23:00:00:00:15,2452,-64
551.8404,20:23:00:00:00:45,2412,-65
551.8404,20:23:00:00:00:82,2462,-68
551.8404,20:23:00:00:00:79,5220,-71
551.8404,20:23:00:00:00:80,5220,-72
551.8404,20:23:00:00:00:38,2457,-77
551.8404,20:23:00:00:00:73,2437,-82
551.8404,20:23:00:00:00:12,2417,-86
551.8404,20:23:00:00:00:04,5180,-90
555.8436,20:23:00:00:00:01,2437,-59
555.8436,20:23:00:00:00:44,2462,-64
555.8436,20:23:00:00:00:45,2412,-65
555.8436,20:23:00:00:00:55,2427,-66
555.8436,20:23:00:00:00:82,2462,-67
555.8436,20:23:00:00:00:09,5200,-67
555.8436,20:23:00:00:00:15,2452,-71
555.8436,20:23:00:00:00:80,5220,-71
555.8436,20:23:00:00:00:79,5220,-71
555.8436,20:23:00:00:00:38,2457,-76
555.8436,20:23:00:00:00:73,2437,-85
555.8436,20:23:00:00:00:88,2462,-86
555.8436,20:23:00:00:00:46,2462,-87
555.8436,20:23:00:00:00:06,2462,-89
555.8436,20:23:00:00:00:12,2417,-90
