AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
10.2591,5364.8745,-0.74699,-2.18112,11.8106
10.2776,5364.8944,-1.52511,-3.2226,9.32063
10.2976,5364.9145,-1.87705,-6.54335,7.82904
10.3197,5364.9345,-2.64559,-10.24,6.19859
10.3465,5364.9544,-1.42694,-13.35725,2.61686
10.3673,5364.9745,2.43969,-14.56632,-0.07422
10.3807,5364.9945,9.80426,-11.67413,-3.49314
10.4026,5365.0145,12.81616,-12.38521,-11.11388
10.4222,5365.0345,9.44034,-13.58231,-11.57836
10.4385,5365.0545,7.75961,-13.95341,-7.24246
10.4595,5365.0745,10.35013,-14.05157,-3.86424
10.4799,5365.0945,14.33409,-14.1617,-2.21942
10.5036,5365.1145,17.10418,-14.81532,-2.86107
10.5208,5365.1344,19.27811,-15.21515,-3.86185
10.541,5365.1545,19.51274,-16.11298,-3.11246
10.5579,5365.1745,18.50239,-16.8049,-2.63362
10.5779,5365.1945,18.02594,-16.43141,-2.8922
10.6003,5365.2145,17.3436,-16.12734,-1.43413
10.6309,5365.2345,16.25184,-16.4745,-0.77093
10.6434,5365.2545,15.60062,-16.39549,-0.23463
10.6598,5365.2745,15.43542,-15.46175,-0.27773
10.6795,5365.2945,15.34204,-12.92151,-1.02472
10.7024,5365.3145,14.18565,-10.38844,-3.10049
10.7203,5365.3344,12.85686,-7.9272,-5.06374
10.7417,5365.3545,13.08671,-6.26323,-6.84981
10.7593,5365.3745,10.80503,-7.185,-5.39414
10.7799,5365.3944,8.07804,-6.43801,-3.09331
10.7985,5365.4145,5.14993,-5.38935,-3.87861
10.8183,5365.4345,3.91931,-3.24654,-3.80678
10.8394,5365.4544,2.98796,-3.53145,-5.64553
10.8599,5365.4745,0.26097,-4.46519,-6.95994
10.8806,5365.4945,-1.2785,-5.82988,-6.39252
10.8982,5365.5145,1.23062,-5.28879,-2.47082
10.9199,5365.5345,2.6025,-6.22492,0.21069
10.9384,5365.5545,2.58813,-8.97107,0.72784
10.9576,5365.5745,3.49075,-11.52329,-0.92177
10.9854,5365.5945,4.15394,-14.54478,-0.34955
11.001,5365.6145,7.34781,-14.68364,6.64391
11.02,5365.6345,11.46344,-13.3788,12.93108
11.0442,5365.6545,9.09078,-13.28064,19.30205
11.0637,5365.6745,7.39329,-11.56639,22.47198
11.0806,5365.6945,7.03895,-12.10508,18.34916
11.098,5365.7145,10.96544,-10.69729,12.48816
11.119,5365.7354,14.40831,-9.9934,7.81228
11.1396,5365.7555,14.77941,-11.54005,9.10515
11.1592,5365.7755,13.08671,-12.83771,13.67807
11.1792,5365.7954,12.53365,-13.49851,17.82962
11.1985,5365.8155,15.02601,-12.92869,16.7642
11.2209,5365.8355,18.32283,-12.2631,14.19283
11.249,5365.8554,18.52154,-12.13142,15.36359
11.2637,5365.8755,16.42422,-11.78905,18.72505
11.2791,5365.8955,11.44189,-10.78827,19.59654
11.3018,5365.9155,4.97036,-9.03093,14.29099
11.3192,5365.9355,2.70784,-5.13317,9.40921
11.343,5365.9555,2.20267,-2.74854,6.90727
11.3633,5365.9755,0.73023,-1.57778,7.94157
11.3807,5365.9955,-0.94571,-0.93374,8.26478
11.3992,5366.0155,-0.19632,-0.10534,8.57124
11.4205,5366.0355,0.25857,-0.84994,9.46428
11.4386,5366.0555,0.58658,-2.00395,7.27837
11.4599,5366.0755,-1.01514,-5.01106,3.55778
11.4792,5366.0955,-1.04866,-7.22331,2.44687
11.5022,5366.1155,1.18752,-8.339,2.44209
11.5217,5366.1355,4.85784,-7.90805,0.76854
11.5403,5366.1555,6.6487,-7.77397,-3.99353
11.5638,5366.1755,6.61518,-8.69574,-6.06691
11.5863,5366.1955,6.51702,-10.58955,-3.97677
11.6297,5366.2155,9.97185,-9.32781,-7.1036
11.6344,5366.2353,13.80976,-7.48427,-13.80736
11.643,5366.2555,12.57435,-10.34774,-11.92791
11.6681,5366.2755,10.78588,-13.46978,-3.82115
11.6829,5366.2954,11.066,-14.6166,2.21224
11.6977,5366.3155,12.58392,-16.11298,5.48512
11.7177,5366.3355,13.41232,-19.12488,0.68235
11.7377,5366.3554,16.45295,-19.50317,-4.55856
11.7608,5366.3754,17.84638,-18.25579,-6.12197
11.7874,5366.3955,18.40183,-17.80568,-5.36062
11.8041,5366.4154,17.75301,-17.20234,-5.38456
11.8263,5366.4354,16.83363,-15.88313,-6.99346
11.8487,5366.4555,15.41626,-13.52724,-6.22492
11.8611,5366.4755,14.60702,-11.78187,-4.9943
11.9006,5366.4954,13.58231,-10.67335,-2.92332
11.9035,5366.5155,12.48816,-10.02692,-1.80523
11.9277,5366.5355,10.72363,-8.52096,-0.13168
11.9386,5366.5554,9.83059,-6.41885,0.07183
11.9619,5366.5755,10.16099,-3.49793,0.19393
11.9785,5366.5955,9.88326,-2.30322,-1.46286
12.0008,5366.6154,9.36612,-3.1364,-2.38462
12.0284,5366.6355,7.48188,-3.96001,-1.41976
12.0435,5366.6565,6.03099,-2.83234,-1.94649
12.0645,5366.6765,5.43484,-1.38385,-1.61848
12.0876,5366.6964,4.84347,-0.577,-1.69749
12.1031,5366.7163,3.43568,-1.30484,-3.81636
12.1281,5366.7365,1.39582,-2.25294,-6.14113
12.1457,5366.7564,1.01275,-2.59292,-5.84903
12.1597,5366.7765,2.41096,-3.32794,-4.91051
12.1836,5366.7965,3.82593,-5.89213,-2.37984
12.2085,5366.8164,4.63039,-10.38605,-0.23224
12.2273,5366.8364,6.72052,-13.24712,1.66876
12.2428,5366.8564,8.45153,-15.63653,3.09091
12.2616,5366.8765,7.57525,-17.52556,8.34619
12.2818,5366.8975,4.91051,-16.23748,15.68681
12.3028,5366.9174,5.51863,-12.44745,19.66837
12.3243,5366.9375,9.39964,-11.28866,17.34838
12.3444,5366.9575,12.36605,-13.38119,10.74997
12.3616,5366.9774,11.56399,-16.88152,9.84735
12.3805,5366.9975,10.1993,-18.55746,12.85207
12.4008,5367.0175,11.71004,-16.86476,16.85757
12.4236,5367.0374,14.07791,-16.66604,17.85117
12.4439,5367.0575,17.40585,-16.11058,18.94532
12.4808,5367.0775,20.5207,-16.39789,20.10172
12.4882,5367.0974,18.54309,-17.14488,24.033
12.5127,5367.1184,11.34852,-17.11375,22.77125
12.5243,5367.1385,6.50744,-14.87757,17.16164
12.546,5367.1585,5.04219,-10.82419,13.23036
12.5648,5367.1784,2.07577,-8.08282,8.73405
12.582,5367.1985,1.25217,-4.89135,7.15627
12.6057,5367.2185,2.1069,-2.29604,7.81946
12.6326,5367.2385,2.50433,-0.55785,8.61194
12.6472,5367.2584,2.09253,-0.23942,9.34457
12.6617,5367.2785,0.34237,-1.17555,9.4571
12.6821,5367.2985,-1.91776,-3.33752,4.64715
12.7027,5367.3194,-3.93846,-5.88255,2.16675
12.7222,5367.3393,-2.25773,-6.66546,3.06458
12.7445,5367.3594,-0.12689,-8.54969,3.31836
12.7638,5367.3794,-0.37828,-12.12663,-0.50518
12.7853,5367.3994,2.57856,-11.99016,-4.93684
12.8126,5367.4194,8.16183,-8.68856,-7.12993
12.8276,5367.4394,12.27268,-7.5561,-9.32302
12.8432,5367.4594,10.15141,-10.08198,-8.76757
12.8688,5367.4794,8.64307,-13.49851,-9.16261
12.8937,5367.5004,9.85932,-13.10586,-8.76757
12.9056,5367.5204,11.26232,-13.74032,-3.97437
12.9262,5367.5404,14.72195,-14.1641,-0.54348
12.9451,5367.5604,17.19037,-15.8975,1.54665
12.965,5367.5804,18.72505,-17.23107,-1.66397
12.9883,5367.6004,19.88624,-16.75941,-5.37977
13.0071,5367.6204,20.21903,-15.05235,-8.43717
13.0267,5367.6404,19.3236,-14.50168,-8.02297
13.0531,5367.6614,17.19755,-14.50168,-5.21457
13.0776,5367.6824,14.16889,-14.33409,-2.40857
13.0871,5367.7034,13.77384,-12.19846,0.03352
13.1083,5367.7234,15.8568,-8.42998,0.9074
13.1274,5367.7434,15.96693,-6.84023,-2.56898
13.1497,5367.7634,14.41309,-6.96713,-3.63919
13.1686,5367.7834,11.50175,-6.68461,-3.23935
13.1889,5367.8034,8.88967,-5.62398,-4.35984
13.209,5367.8234,6.25605,-3.81875,-4.59687
13.2301,5367.8433,3.76129,-2.40617,-6.10521
13.2494,5367.8634,3.19147,-1.35512,-8.00382
13.2696,5367.8834,2.49236,-1.01993,-8.70292
13.2903,5367.9034,3.055,-1.94888,-8.69095
13.3163,5367.9244,3.47878,-5.47075,-6.46195
13.3371,5367.9454,3.08613,-10.04607,-4.10845
13.3594,5367.9654,2.71263,-14.13776,-1.78129
13.3706,5367.9854,2.82516,-16.2279,0.78769
13.389,5368.0054,4.07733,-16.30451,4.25928
13.4132,5368.0254,6.24168,-14.40112,7.13712
13.4429,5368.0454,10.57758,-11.95425,11.49456
13.4519,5368.0654,12.97897,-11.06121,15.48091
13.4754,5368.0874,13.73554,-12.61505,18.88786
13.4949,5368.1074,11.82017,-14.79377,19.50317
13.5147,5368.1283,14.63815,-12.92869,17.08023
13.5352,5368.1484,17.42021,-12.53365,11.54723
13.5555,5368.1694,16.90306,-13.4602,9.76355
13.577,5368.1904,16.11058,-12.89038,12.29423
13.5995,5368.2114,17.7961,-10.76672,13.82652
13.6179,5368.2314,19.4912,-9.96946,13.61343
13.6413,5368.2514,18.86152,-9.7875,12.88559
13.6595,5368.2714,16.01242,-9.18416,13.07952
13.6774,5368.2914,13.06037,-7.76679,11.63582
13.6945,5368.3114,10.47942,-5.68862,11.08994
13.7151,5368.3314,8.42998,-4.13239,8.68377
13.7377,5368.3514,7.00304,-2.54264,7.06289
13.7592,5368.3734,6.04536,-0.72544,9.02614
13.7864,5368.3934,3.19865,0.4118,9.60793
13.8015,5368.4134,2.52588,1.37427,10.85292
13.8219,5368.4334,0.77812,0.42138,11.85609
13.8407,5368.4544,0.5363,-0.19154,8.57842
13.8626,5368.4754,0.43335,-1.35033,5.07092
13.8834,5368.4954,-0.08619,-2.33195,5.13077
13.8999,5368.5154,-0.25379,-2.83713,4.24013
13.9187,5368.5354,-0.18196,-4.52744,3.6751
13.9419,5368.5554,1.02711,-6.29196,4.02944
13.9636,5368.5754,2.47082,-7.35978,3.11486
13.9807,5368.5954,3.14838,-10.80503,2.29125
14.0007,5368.6154,5.81791,-11.58315,-0.94571
14.029,5368.6352,5.65989,-14.43943,-6.87854
14.0458,5368.6554,5.19781,-16.19199,-6.6487
14.0616,5368.6764,8.57603,-16.16086,-6.57687
14.0859,5368.6964,10.6518,-17.06347,-5.50427
14.1021,5368.7164,11.74117,-18.43535,-4.86502
14.1229,5368.7364,14.99249,-17.33163,-5.76524
14.1428,5368.7564,14.8249,-18.71787,-7.4747
14.1621,5368.7764,15.12417,-18.32522,-6.09085
14.1812,5368.7974,14.26944,-17.7961,-4.65193
14.2012,5368.8174,14.76025,-16.27099,-3.37104
14.2215,5368.8374,14.10424,-16.87194,-2.15957
14.2425,5368.8574,14.34606,-16.41704,-2.10211
14.2627,5368.8774,14.698,-15.39951,-3.11246
14.2818,5368.8974,16.022,-13.01249,-4.33829
14.3055,5368.9174,17.2191,-10.39562,-2.94966
14.3331,5368.9374,17.0132,-9.38048,-0.99838
14.3419,5368.9574,16.76659,-8.9591,2.28167
14.3602,5368.9774,15.63414,-9.10275,3.14119
14.3825,5368.9974,13.2974,-9.40442,3.31836
14.4034,5369.0174,11.56399,-8.75799,1.17555
14.4249,5369.0374,10.86728,-8.67419,-2.65756
14.4461,5369.0574,8.24802,-8.30549,-5.62159
14.4603,5369.0774,5.56891,-6.98628,-6.96713
14.4805,5369.0974,4.24253,-4.54419,-7.32626
14.5111,5369.1174,2.92571,-3.68946,-8.33182
14.5208,5369.1374,0.83797,-4.33111,-9.67257
14.5433,5369.1574,-1.63285,-6.12197,-7.99424
14.5605,5369.1774,-3.21781,-6.38534,-4.90811
14.5853,5369.1974,0.36871,-5.62877,-2.86825
14.6004,5369.2174,5.47793,-5.61919,-1.26174
14.6203,5369.2374,7.63511,-8.50181,-0.99359
14.6421,5369.2574,6.52899,-14.36282,1.38385
14.6607,5369.2774,4.80995,-16.1034,5.60483
14.6847,5369.2974,7.46751,-13.84567,10.42196
14.7008,5369.3174,10.34295,-12.77546,12.80659
14.7224,5369.3374,13.87679,-12.99812,15.90229
14.7421,5369.3573,11.48499,-15.04995,16.79772
14.762,5369.3774,9.02135,-16.53675,16.32606
14.7806,5369.3974,12.98615,-14.07312,15.61259
14.804,5369.4184,16.59421,-12.87362,12.34929
14.8228,5369.4384,17.02996,-13.69005,10.07959
14.8475,5369.4584,14.88236,-13.67089,12.17212
14.8789,5369.4784,15.21276,-12.52407,13.93665
14.8871,5369.4984,16.87433,-11.8082,12.56716
14.9137,5369.5184,18.48563,-11.26472,12.65814
14.9226,5369.5384,16.05312,-11.88721,13.78102
14.9415,5369.5584,9.90242,-11.59512,15.89032
14.9622,5369.5784,2.79403,-9.7851,17.9206
14.9838,5369.5984,-3.29682,-7.27598,19.30205
15.0042,5369.6184,-7.66863,-7.13472,18.90222
15.0326,5369.6384,-9.84017,-9.0022,17.18558
15.0467,5369.6584,-8.55688,-10.51533,13.80736
15.0628,5369.6784,-4.53222,-14.22156,10.33816
15.0832,5369.6984,0.10295,-17.3436,2.88741
15.107,5369.7184,5.2457,-18.2941,-1.81959
15.128,5369.7384,11.1881,-15.10981,-4.52504
15.1437,5369.7584,17.37472,-10.78348,-8.06128
15.1651,5369.7784,16.37873,-8.21211,-11.77468
15.1837,5369.7984,12.70603,-10.87925,-5.37498
15.2022,5369.8184,10.66617,-12.44745,0.03831
15.2281,5369.8384,10.52491,-13.45781,4.2521
15.2433,5369.8584,11.41077,-14.67885,4.48673
15.2641,5369.8784,13.43865,-15.28937,2.66953
15.283,5369.8984,14.83687,-15.38753,1.62087
15.3033,5369.9184,15.96693,-15.33486,2.229
15.3239,5369.9394,14.88475,-16.74984,1.37427
15.3438,5369.9594,15.20797,-15.61498,-1.06063
15.3679,5369.9794,14.0396,-14.04678,-2.2721
15.385,5369.9994,11.87524,-12.89278,-2.17872
15.406,5370.0194,9.63906,-13.18008,-0.01197
15.4278,5370.0392,9.71328,-12.66054,3.28245
15.4587,5370.0604,11.69328,-10.30464,4.02944
15.4693,5370.0804,13.01727,-8.14029,2.81079
15.4878,5370.1004,14.33409,-6.02381,1.42934
15.5056,5370.1204,14.10664,-4.85544,0.249
15.5263,5370.1404,13.38119,-4.41491,-0.27533
15.5473,5370.1604,11.30063,-5.29358,-0.80685
15.5669,5370.1804,9.2488,-5.65032,-1.43892
15.6066,5370.2004,5.67186,-6.07409,-2.61686
15.6133,5370.2204,3.33033,-5.43484,-5.25048
15.6274,5370.2404,1.4437,-4.93445,-7.19218
15.6494,5370.2604,-1.20428,-5.53061,-6.6463
15.6632,5370.2804,-4.6256,-6.359,-3.06218
15.6835,5370.3004,-3.2609,-5.63356,-1.10373
15.7052,5370.3203,0.44772,-3.82354,1.9824
15.7238,5370.3404,5.74608,-2.34392,4.17309
15.7487,5370.3604,9.2895,-1.88903,4.78362
15.7673,5370.3804,7.72369,-4.1707,4.23534
15.7841,5370.4004,4.35984,-7.16106,3.34231
15.8039,5370.4203,3.29442,-8.95671,2.73178
15.8235,5370.4404,3.89537,-10.17296,3.4692
15.8595,5370.4604,4.71658,-11.20486,5.77242
15.8673,5370.4804,4.88896,-12.3469,6.22732
15.8845,5370.5004,4.46758,-13.13938,6.52181
15.9039,5370.5204,4.8315,-14.31493,6.0693
15.9229,5370.5404,5.55455,-15.37556,6.5673
15.9571,5370.5604,7.57525,-16.08185,5.9065
15.9743,5370.5804,7.69496,-16.48647,8.05888
15.989,5370.6003,8.70771,-16.05073,9.91918
16.0064,5370.6204,10.55604,-15.25346,9.07402
16.0252,5370.6414,11.45865,-14.64054,7.86016
16.0451,5370.6614,11.16895,-14.05396,5.11162
16.0649,5370.6814,11.47301,-13.10586,5.13077
16.0882,5370.7014,12.83532,-11.99495,5.21218
16.1072,5370.7214,12.86883,-11.892,6.84263
16.1373,5370.7414,14.3676,-10.99657,7.2664
16.1474,5370.7614,14.39394,-10.98699,5.22415
16.1742,5370.7824,10.94629,-11.40837,6.4404
16.1877,5370.8024,8.32464,-10.02452,8.20253
16.2087,5370.8234,8.71968,-8.14507,9.77792
16.2306,5370.8434,13.87679,-5.84425,9.85453
16.249,5370.8634,15.91426,-4.98233,7.01501
16.27,5370.8834,13.37401,-4.4604,5.16429
16.2864,5370.9034,11.0229,-4.14915,4.956
16.3107,5370.9234,6.34942,-3.37822,8.80587
16.3272,5370.9434,2.36068,-3.11007,11.47541
16.3504,5370.9634,3.36864,-2.07817,11.92552
16.3665,5370.9834,4.8722,-1.73819,10.46506
16.3884,5371.0034,8.93995,-0.53391,2.87065
16.4119,5371.0234,11.066,-0.88107,0.54348
16.429,5371.0434,11.11388,-0.60094,4.47716
16.4467,5371.0634,11.14261,-0.11492,6.20338
16.4714,5371.0834,9.4571,-1.01275,3.5937
16.5009,5371.1034,7.24007,-2.65038,1.30723
16.5098,5371.1234,5.95917,-4.85544,0.97923
16.5277,5371.1434,5.8227,-6.88572,4.51786
16.5486,5371.1634,5.97353,-10.24,2.01113
16.5707,5371.1834,2.85149,-14.47056,-0.69432
16.6023,5371.2034,-0.09098,-18.86391,-8.15944
16.6233,5371.2234,2.90656,-14.88715,-10.71166
16.6357,5371.2434,4.61602,-13.02925,-9.17698
16.6498,5371.2634,9.19134,-9.98382,-7.67581
16.6697,5371.2834,12.32056,-8.3414,-6.44998
16.6893,5371.3034,13.23994,-8.23127,-6.46434
16.7072,5371.3234,14.9901,-7.60638,-5.42526
16.7293,5371.3434,16.33085,-7.69975,-5.72693
16.7501,5371.3634,15.92623,-10.07241,-6.62236
16.7681,5371.3834,14.48013,-12.03086,-6.4811
16.7901,5371.4034,14.50647,-11.41795,-4.33351
16.8126,5371.4234,14.9901,-9.22007,-3.29921
16.8301,5371.4434,15.6892,-6.82108,-2.83952
16.8668,5371.4634,15.26543,-6.55532,-3.91691
16.88,5371.4834,12.70842,-8.04452,-2.20267
16.8952,5371.5034,8.71489,-5.75327,-4.35026
16.9092,5371.5233,7.15148,-2.60968,-4.2952
16.9284,5371.5444,6.42125,-2.43011,-4.47237
16.9479,5371.5644,3.99592,-5.91847,-6.72771
16.9742,5371.5844,2.09732,-6.48589,-6.1124
16.994,5371.6064,7.38851,-5.2457,0.79727
17.0152,5371.6264,11.75074,-5.64553,7.42442
17.0333,5371.6464,13.85046,-6.29436,10.21127
17.0502,5371.6664,7.63032,-8.18338,7.00783
17.072,5371.6864,4.86741,-5.85622,6.50744
17.0896,5371.7064,17.4657,-3.59849,14.95658
17.1105,5371.7264,32.65931,-0.90261,25.06729
17.1297,5371.7464,28.86689,-4.82192,38.67833
17.1531,5371.7664,14.10664,-13.88158,45.03972
17.1759,5371.7864,6.16507,-12.31577,30.48058
17.1925,5371.8064,-0.58419,-6.96234,22.2972
17.2158,5371.8264,-4.88417,-2.41575,21.35867
17.2333,5371.8464,-3.78044,0.81163,17.03235
17.254,5371.8664,-2.91135,0.3304,12.37323
17.2734,5371.8864,-1.5275,-1.80283,4.40294
17.2894,5371.9064,-2.12605,-2.79643,3.15077
17.3108,5371.9264,-1.34554,-4.51786,0.97444
17.3301,5371.9464,1.14203,-6.87615,-1.14682
17.3529,5371.9664,6.35421,-5.47793,-1.65918
17.3761,5371.9874,4.89614,-8.22648,1.26893
17.4002,5372.0074,5.71496,-8.0924,-2.86825
17.423,5372.0284,6.55054,-8.1762,-7.28316
17.4403,5372.0484,13.55597,-4.17788,-10.46506
17.452,5372.0684,16.22551,-3.03824,-11.32697
17.4734,5372.0884,19.66358,-3.98395,-11.00854
17.492,5372.1084,22.40733,-4.35505,-12.28465
17.5182,5372.1283,23.8271,-7.52258,-11.61188
17.5333,5372.1484,26.64028,-8.9184,-9.79947
17.553,5372.1684,28.18933,-10.34295,-9.48822
17.5768,5372.1884,26.08004,-13.1729,-8.97107
17.6004,5372.2084,18.828,-15.01883,-11.59272
17.6479,5372.2292,17.02756,-7.92002,-11.61188
17.6566,5372.2694,7.28316,-5.62398,-10.60631
17.6751,5372.2894,4.39097,-1.84832,-3.2202
17.6945,5372.3094,6.75165,0.2897,2.78924
17.7142,5372.3293,4.97515,-1.64482,3.08852
17.7328,5372.3494,4.01747,-2.01352,-1.54187
17.7546,5372.3693,6.2345,-1.89381,0.79727
17.7737,5372.3893,6.6463,-2.66714,6.26563
17.7944,5372.4093,7.30232,-2.62644,9.71806
17.8146,5372.4293,5.37498,-1.92973,9.64145
17.8315,5372.4493,11.5616,-0.79009,10.46506
17.8517,5372.4693,23.48951,3.21541,18.47606
17.8755,5372.4893,28.0792,1.50116,27.88287
17.8956,5372.5094,19.00278,-7.75003,36.90183
17.9173,5372.5293,5.60243,-13.86722,35.11097
17.9374,5372.5493,-1.45328,-10.08438,25.37375
17.9532,5372.5694,-4.25689,-4.43646,19.01714
17.9774,5372.5893,-4.19943,0.95768,16.30691
17.9971,5372.6093,-2.73178,3.74453,12.15776
18.0173,5372.6294,-1.31921,5.10923,10.01734
18.0377,5372.6493,-4.00071,4.72376,8.08522
18.0528,5372.6693,-4.20182,3.80678,7.98706
18.0724,5372.6894,-3.49314,1.4461,9.4571
18.1012,5372.7093,-2.82995,-0.13168,5.06134
18.117,5372.7303,-1.60172,-4.86741,0.38547
18.1361,5372.7503,-1.35512,-6.72531,-4.53462
18.156,5372.7704,0.74699,-5.32231,-4.44124
18.1785,5372.7903,1.49398,-6.0286,-3.55778
18.1949,5372.8103,3.70144,-5.95917,-4.43646
18.2155,5372.8303,4.82192,-7.77158,-8.39647
18.246,5372.8504,4.92487,-7.03895,-5.88734
18.2656,5372.8703,3.25133,-8.34379,-4.64715
18.2753,5372.8903,1.64003,-11.20008,-3.90015
18.3005,5372.9104,1.76213,-13.52245,-3.11964
18.3196,5372.9314,2.97599,-14.34127,-6.05733
18.336,5372.9513,3.39977,-13.29979,-9.89284
18.3551,5372.9713,2.74615,-11.53526,-12.11705
18.3787,5372.9914,1.56341,-9.65582,-10.70687
18.3962,5373.0113,0.55545,-7.6399,-8.05649
18.4184,5373.0323,-1.35751,-8.14268,-3.84509
18.4414,5373.0523,-1.72622,-8.32464,-2.44927
18.4564,5373.0724,-2.85868,-9.31344,-0.54827
18.4783,5373.0923,-1.43173,-9.77553,-2.36308
18.4976,5373.1123,2.65996,-9.71806,-7.46991
18.5174,5373.1323,8.51378,-8.93037,-12.2224
18.5437,5373.1523,12.90475,-9.44273,-14.55435
18.5661,5373.1723,15.29177,-10.57998,-14.38915
18.5772,5373.1924,16.90306,-9.93354,-13.5009
18.6079,5373.2123,16.49126,-11.31021,-11.08515
18.6216,5373.2323,16.08425,-15.92144,-12.11945
18.6387,5373.2523,11.9327,-22.60605,-13.7906
18.667,5373.2724,3.94804,-23.51106,-9.89524
18.6765,5373.2923,5.45878,-19.42895,-12.72758
18.6978,5373.3133,11.43231,-14.39394,-12.08114
18.7164,5373.3333,13.12501,-9.92157,-13.41711
18.7375,5373.3534,7.06768,-8.81545,-20.04905
18.7561,5373.3733,10.02213,-4.91051,-18.43056
18.7779,5373.3943,11.93988,-0.87867,-13.51766
18.7969,5373.4143,8.29112,0.92895,-8.8346
18.823,5373.4344,5.10683,1.70707,-7.78834
18.8466,5373.4543,4.60166,4.37899,-4.63996
18.861,5373.4743,7.48427,6.14113,-8.07085
18.8839,5373.4953,7.33105,5.0805,-6.82826
18.9015,5373.5153,3.50511,3.11486,-1.86508
18.9193,5373.5354,1.51314,2.52828,1.0343
18.9411,5373.5553,2.68629,2.82516,-1.6089
18.9603,5373.5753,1.01035,1.42216,0.82121
18.9861,5373.5954,-2.7246,0.61292,0.77333
19.0077,5373.6153,-3.27287,-1.21147,-0.03352
19.0223,5373.6353,0.29688,-2.07338,2.74136
19.0403,5373.6554,1.72143,-2.10929,8.27197
19.0644,5373.6753,3.11246,-0.46687,9.58399
19.0834,5373.6963,4.75728,1.4437,9.81144
19.1039,5373.7163,4.46519,0.58419,12.23437
19.119,5373.7364,5.37019,-0.94092,11.48499
19.142,5373.7563,8.01818,-1.48441,12.84489
19.1616,5373.7763,10.33098,-3.98156,17.3005
19.18,5373.7964,12.7156,-8.82503,22.74252
19.2061,5373.8163,11.38922,-16.08664,26.96829
19.2245,5373.8363,10.35253,-18.55267,30.48298
19.2427,5373.8573,-0.19393,-18.88067,33.33686
19.263,5373.8773,-4.10606,-12.90475,28.58198
19.2808,5373.8974,-4.28323,-7.41484,23.48233
19.3032,5373.9173,-3.19865,-3.18908,14.81532
19.3251,5373.9373,-1.26893,1.00556,7.10838
19.3537,5373.9574,0.14605,4.21858,1.73819
19.3663,5373.9773,-3.30639,4.72376,9.69891
19.3851,5373.9973,-2.58813,6.43083,14.11142
19.406,5374.0174,-0.5387,5.64553,10.17057
19.4246,5374.0384,-1.20189,2.31759,7.06289
19.4439,5374.0583,0.05986,-0.62489,7.46512
19.4641,5374.0783,3.83791,-2.91135,7.56328
19.4828,5374.0993,2.99754,-6.17465,2.83234
19.5128,5374.1194,-1.97282,-8.45153,-2.16915
19.5335,5374.1393,-3.87621,-10.25915,-8.86094
19.5472,5374.1593,-2.25055,-7.89129,-8.33661
19.5658,5374.1794,-1.45089,-7.04614,-8.7556
19.5862,5374.2003,-0.72784,-9.14346,-4.98952
19.6098,5374.2213,2.1045,-11.05163,-4.35984
19.6249,5374.2414,5.10683,-13.04122,-5.04219
19.6492,5374.2613,6.28957,-14.47774,-5.2433
19.6636,5374.2813,7.13712,-15.37078,-4.61363
19.6835,5374.3013,7.77158,-16.25663,-5.22654
19.7063,5374.3213,7.79552,-16.63491,-7.76679
19.7298,5374.3413,9.52413,-15.66526,-10.21127
19.7578,5374.3614,13.05558,-14.37239,-10.79306
19.7684,5374.3813,17.73864,-13.36683,-11.87764
19.7847,5374.4013,19.70667,-13.45302,-11.77947
19.805,5374.4214,17.69315,-14.81293,-9.23204
19.8482,5374.4413,15.53837,-13.90073,-3.36385
19.8496,5374.4613,14.56393,-12.15776,-1.50356
19.8667,5374.4814,11.37964,-11.84412,-2.58334
19.8849,5374.5014,6.37815,-9.74679,-4.16831
19.904,5374.5213,5.20499,-4.88417,-5.10444
19.9372,5374.5413,6.79474,0.15083,-2.21464
19.947,5374.5614,9.05966,1.46525,1.34554
19.979,5374.5813,10.08917,0.96486,7.19458
19.9866,5374.6023,8.88009,0.94571,12.27028
20.0086,5374.6233,6.95994,0.61292,7.39329
20.0268,5374.6433,6.01423,1.1995,0.76854
20.0469,5374.6634,5.57131,0.69192,2.15239
20.0699,5374.6833,7.39569,0.25618,4.93445
20.087,5374.7033,0.55545,-2.86347,0.99359
20.1103,5374.7234,-1.91297,-1.30963,4.54419
20.1299,5374.7433,0.09337,0.59855,11.44189
20.158,5374.7633,-1.30963,-0.29449,10.67575
20.171,5374.7834,-0.70629,-0.43574,9.31584
20.1873,5374.8033,-3.15077,-3.2202,5.48751
20.2075,5374.8233,-5.53539,-4.46519,4.66151
20.23,5374.8434,-0.58179,-3.00472,11.47301
20.256,5374.8634,5.80594,-0.32322,19.19671
20.2749,5374.8833,10.13466,0.27533,28.00498
20.2904,5374.9033,7.9679,-1.2402,30.86126
20.3103,5374.9243,3.12204,-5.87777,28.74
20.3333,5374.9444,-0.28012,-5.9855,15.37317
20.3506,5374.9643,1.34554,-0.12689,13.18966
20.3684,5374.9843,2.14281,2.78685,13.51527
20.3896,5375.0044,2.9329,5.00149,5.1595
20.4096,5375.0243,0.15562,6.37336,1.1157
20.4288,5375.0443,-1.99916,6.74686,3.0574
20.4473,5375.0644,-3.47638,6.76123,-0.19393
20.4716,5375.0854,-2.11647,7.07008,-7.13712
20.4905,5375.1053,-0.23703,8.82982,-3.84509
20.5151,5375.1253,-2.03507,7.45554,-0.60573
