AppTimestamp(s),wifi_rssi_20:23:00:00:00:01,wifi_rssi_20:23:00:00:00:02,wifi_rssi_20:23:00:00:00:03,wifi_rssi_20:23:00:00:00:04,wifi_rssi_20:23:00:00:00:05,wifi_rssi_20:23:00:00:00:06,wifi_rssi_20:23:00:00:00:07,wifi_rssi_20:23:00:00:00:08,wifi_rssi_20:23:00:00:00:09,wifi_rssi_20:23:00:00:00:10,wifi_rssi_20:23:00:00:00:11,wifi_rssi_20:23:00:00:00:12,wifi_rssi_20:23:00:00:00:13,wifi_rssi_20:23:00:00:00:14,wifi_rssi_20:23:00:00:00:15,wifi_rssi_20:23:00:00:00:16,wifi_rssi_20:23:00:00:00:17,wifi_rssi_20:23:00:00:00:18,wifi_rssi_20:23:00:00:00:19,wifi_rssi_20:23:00:00:00:21,wifi_rssi_20:23:00:00:00:22,wifi_rssi_20:23:00:00:00:23,wifi_rssi_20:23:00:00:00:24,wifi_rssi_20:23:00:00:00:25,wifi_rssi_20:23:00:00:00:26,wifi_rssi_20:23:00:00:00:27,wifi_rssi_20:23:00:00:00:28,wifi_rssi_20:23:00:00:00:30,wifi_rssi_20:23:00:00:00:31,wifi_rssi_20:23:00:00:00:34,wifi_rssi_20:23:00:00:00:35,wifi_rssi_20:23:00:00:00:36,wifi_rssi_20:23:00:00:00:37,wifi_rssi_20:23:00:00:00:38,wifi_rssi_20:23:00:00:00:41,wifi_rssi_20:23:00:00:00:42,wifi_rssi_20:23:00:00:00:44,wifi_rssi_20:23:00:00:00:45,wifi_rssi_20:23:00:00:00:46,wifi_rssi_20:23:00:00:00:47,wifi_rssi_20:23:00:00:00:48,wifi_rssi_20:23:00:00:00:49,wifi_rssi_20:23:00:00:00:50,wifi_rssi_20:23:00:00:00:51,wifi_rssi_20:23:00:00:00:52,wifi_rssi_20:23:00:00:00:55,wifi_rssi_20:23:00:00:00:56,wifi_rssi_20:23:00:00:00:57,wifi_rssi_20:23:00:00:00:59,wifi_rssi_20:23:00:00:00:61,wifi_rssi_20:23:00:00:00:62,wifi_rssi_20:23:00:00:00:65,wifi_rssi_20:23:00:00:00:67,wifi_rssi_20:23:00:00:00:68,wifi_rssi_20:23:00:00:00:69,wifi_rssi_20:23:00:00:00:71,wifi_rssi_20:23:00:00:00:72,wifi_rssi_20:23:00:00:00:73,wifi_rssi_20:23:00:00:00:79,wifi_rssi_20:23:00:00:00:80,wifi_rssi_20:23:00:00:00:82,wifi_rssi_20:23:00:00:00:84,wifi_rssi_20:23:00:00:00:88,wifi_rssi_20:23:00:00:00:89,wifi_rssi_20:23:00:00:00:90,wifi_rssi_20:23:00:00:00:91,wifi_rssi_20:23:00:00:00:92,wifi_rssi_20:23:00:00:00:93,wifi_rssi_20:23:00:00:00:94,wifi_rssi_20:23:00:00:00:95,wifi_rssi_20:23:00:00:00:96,wifi_rssi_20:23:00:00:00:97,wifi_rssi_20:23:00:00:00:98,wifi_rssi_20:23:00:00:00:99,wifi_rssi_20:23:00:00:01:00,wifi_rssi_20:23:00:00:01:01,wifi_rssi_20:23:00:00:01:02,wifi_rssi_20:23:00:00:01:03,wifi_rssi_20:23:00:00:01:04,wifi_rssi_20:23:00:00:01:05,wifi_rssi_20:23:00:00:01:06,wifi_rssi_20:23:00:00:01:07,wifi_rssi_20:23:00:00:01:08,wifi_rssi_20:23:00:00:01:09,wifi_rssi_20:23:00:00:01:10,wifi_rssi_20:23:00:00:01:11,wifi_rssi_20:23:00:00:01:12,wifi_rssi_20:23:00:00:01:13,wifi_rssi_20:23:00:00:01:14,wifi_rssi_20:23:00:00:01:15,wifi_rssi_20:23:00:00:01:16,wifi_rssi_20:23:00:00:01:17,wifi_rssi_20:23:00:00:01:18,wifi_rssi_20:23:00:00:01:19,wifi_rssi_20:23:00:00:01:20,wifi_rssi_20:23:00:00:01:21,wifi_rssi_20:23:00:00:01:22,wifi_rssi_20:23:00:00:01:23,wifi_rssi_20:23:00:00:01:24,wifi_rssi_20:23:00:00:01:26,wifi_rssi_20:23:00:00:01:27,wifi_rssi_20:23:00:00:01:28,wifi_rssi_20:23:00:00:01:29,wifi_rssi_20:23:00:00:01:31,wifi_rssi_20:23:00:00:01:32,wifi_rssi_20:23:00:00:01:33,wifi_rssi_20:23:00:00:01:34,wifi_rssi_20:23:00:00:01:35,wifi_rssi_20:23:00:00:01:36,wifi_rssi_20:23:00:00:01:37,wifi_rssi_20:23:00:00:01:38,wifi_rssi_20:23:00:00:01:39,wifi_rssi_20:23:00:00:01:40,wifi_rssi_20:23:00:00:01:41,wifi_rssi_20:23:00:00:01:42,wifi_rssi_20:23:00:00:01:43,wifi_rssi_20:23:00:00:01:44,wifi_rssi_20:23:00:00:01:45,wifi_rssi_20:23:00:00:01:46,wifi_rssi_20:23:00:00:01:47,wifi_rssi_20:23:00:00:01:51,wifi_rssi_20:23:00:00:01:52,wifi_rssi_20:23:00:00:01:54,wifi_rssi_20:23:00:00:01:55,wifi_rssi_20:23:00:00:01:56,wifi_rssi_20:23:00:00:01:58,wifi_rssi_20:23:00:00:01:59,wifi_rssi_20:23:00:00:01:60,wifi_rssi_20:23:00:00:01:62,wifi_rssi_20:23:00:00:01:64,wifi_rssi_20:23:00:00:01:65,wifi_rssi_20:23:00:00:01:66,wifi_rssi_20:23:00:00:01:67,wifi_rssi_20:23:00:00:01:68,wifi_rssi_20:23:00:00:01:69,wifi_rssi_20:23:00:00:01:70,wifi_rssi_20:23:00:00:01:71,wifi_rssi_20:23:00:00:01:72,wifi_rssi_20:23:00:00:01:73,wifi_rssi_20:23:00:00:01:74,wifi_rssi_20:23:00:00:01:75,wifi_rssi_20:23:00:00:01:76,wifi_rssi_20:23:00:00:01:77,wifi_rssi_20:23:00:00:01:81,wifi_rssi_20:23:00:00:01:82,wifi_rssi_20:23:00:00:01:83,wifi_rssi_20:23:00:00:01:84,wifi_rssi_20:23:00:00:01:85,wifi_rssi_20:23:00:00:01:86,wifi_rssi_20:23:00:00:01:87,wifi_rssi_20:23:00:00:01:88,wifi_rssi_20:23:00:00:01:89,wifi_rssi_20:23:00:00:01:90,wifi_rssi_20:23:00:00:01:91,wifi_rssi_20:23:00:00:01:92,wifi_rssi_20:23:00:00:01:93,wifi_rssi_20:23:00:00:01:94,wifi_rssi_20:23:00:00:01:95,wifi_rssi_20:23:00:00:01:96,wifi_rssi_20:23:00:00:01:97,wifi_rssi_20:23:00:00:01:98,wifi_rssi_20:23:00:00:02:01,wifi_rssi_20:23:00:00:02:07,wifi_rssi_20:23:00:00:02:09,wifi_rssi_20:23:00:00:02:10,wifi_rssi_20:23:00:00:02:11,wifi_rssi_20:23:00:00:02:12,wifi_rssi_20:23:00:00:02:14,wifi_rssi_20:23:00:00:02:15,wifi_rssi_20:23:00:00:02:16,wifi_rssi_20:23:00:00:02:17,wifi_rssi_20:23:00:00:02:18,wifi_rssi_20:23:00:00:02:19,wifi_rssi_20:23:00:00:02:20,wifi_rssi_20:23:00:00:02:21,wifi_rssi_20:23:00:00:02:22,wifi_rssi_20:23:00:00:02:23,wifi_rssi_20:23:00:00:02:24,wifi_rssi_20:23:00:00:02:25,wifi_rssi_20:23:00:00:02:26,wifi_rssi_20:23:00:00:02:27,wifi_rssi_20:23:00:00:02:28,wifi_rssi_20:23:00:00:02:29,wifi_rssi_20:23:00:00:02:30,wifi_rssi_20:23:00:00:02:34,wifi_rssi_20:23:00:00:02:35,wifi_rssi_20:23:00:00:02:39,wifi_rssi_20:23:00:00:02:54,wifi_rssi_20:23:00:00:02:55,wifi_rssi_20:23:00:00:02:56,wifi_rssi_20:23:00:00:02:57,wifi_rssi_20:23:00:00:02:58,wifi_rssi_20:23:00:00:02:59,wifi_rssi_20:23:00:00:02:60,wifi_rssi_20:23:00:00:02:61,wifi_rssi_20:23:00:00:02:65,wifi_rssi_20:23:00:00:02:67,wifi_rssi_20:23:00:00:02:70,wifi_rssi_20:23:00:00:02:73,wifi_rssi_20:23:00:00:02:74,wifi_rssi_20:23:00:00:02:82,wifi_rssi_20:23:00:00:02:88,wifi_rssi_20:23:00:00:02:89,wifi_rssi_20:23:00:00:03:08,wifi_rssi_20:23:00:00:03:11,wifi_rssi_20:23:00:00:03:12,wifi_rssi_20:23:00:00:03:13,wifi_rssi_20:23:00:00:03:15,wifi_rssi_20:23:00:00:03:16,wifi_rssi_20:23:00:00:03:17,wifi_rssi_20:23:00:00:03:20,wifi_rssi_20:23:00:00:03:21,wifi_rssi_20:23:00:00:03:22,wifi_rssi_20:23:00:00:03:25,wifi_rssi_20:23:00:00:03:26,wifi_rssi_20:23:00:00:03:27,wifi_rssi_20:23:00:00:03:28,wifi_rssi_20:23:00:00:03:29,wifi_rssi_20:23:00:00:03:30,wifi_rssi_20:23:00:00:03:31,wifi_rssi_20:23:00:00:03:32,wifi_rssi_20:23:00:00:03:33,wifi_rssi_20:23:00:00:03:34,wifi_rssi_20:23:00:00:03:35,wifi_rssi_20:23:00:00:03:36,wifi_rssi_20:23:00:00:03:37,wifi_rssi_20:23:00:00:03:38,wifi_rssi_20:23:00:00:03:39,wifi_rssi_20:23:00:00:03:40,wifi_rssi_20:23:00:00:03:41,wifi_rssi_20:23:00:00:03:42,wifi_rssi_20:23:00:00:03:43,wifi_rssi_20:23:00:00:03:44,wifi_rssi_20:23:00:00:03:45,wifi_rssi_20:23:00:00:03:46,wifi_rssi_20:23:00:00:03:47,wifi_rssi_20:23:00:00:03:48
119.5346,-65.08450534609422,-100.0,-100.0,-100.0,-100,-100,-100,-100,-72.19200860206242,-100,-100,-83.0,-100,-100,-100.0,-100,-100,-100,-100.0,-100,-100,-100,-84.0,-79.70706816553512,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-79.46439033482002,-100.0,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
121.5241,-63.64876460952596,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-78.99558615439153,-100,-100,-100,-100.0,-100,-100,-100,-83.546875,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-79.89800917169431,-100.0,-100,-100,-100,-100,-100,-100,-100,-78.6958402209674,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100.0,-78.63219166950344,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
123.5362,-64.03032064354342,-100.0,-100.0,-100.0,-100,-100,-100,-100,-72.7025414316479,-100,-100,-100.0,-100,-100,-79.2792082132455,-100,-100,-100,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-80.49156028711748,-100.0,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100.0,-73.2230694997457,-100.0,-79.58317870961841,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
125.5049,-64.58651022297117,-100.0,-100.0,-100.0,-100,-100,-100,-100,-74.76316637484922,-100,-100,-100.0,-100,-100,-80.61224508030412,-100,-100,-100,-100.0,-100,-100,-100,-100.0,-80.06666299524437,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-80.35275560981424,-100.0,-100,-100,-100,-100,-100,-100,-100,-79.34647894256112,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
127.5841,-67.24465095175047,-100.0,-100.0,-100.0,-100,-100,-100,-100,-77.37142369976672,-100,-100,-100.0,-100,-100,-80.43936194955249,-100,-100,-100,-100.0,-100,-100,-100,-100.0,-81.16870228504334,-100.0,-100.0,-82.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-80.66052019060024,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
129.5512,-67.45794316506931,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-84.1328125,-100,-100,-82.29192668608934,-100,-100,-100,-100.0,-100,-100,-100,-100.0,-81.96498426402226,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-82.22977586513638,-100.0,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100.0,-77.39571553533972,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
131.5417,-70.43476380245042,-100.0,-87.0,-100.0,-100,-100,-100,-100,-79.24317254688053,-100,-100,-100.0,-100,-100,-83.05662077326966,-100,-100,-100,-100.0,-100,-100,-100,-84.16612589227775,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-82.73301091099454,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
133.5823,-71.44149985559308,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-84.60415314730695,-100,-100,-84.73488661976842,-100,-100,-100,-100.0,-100,-100,-100,-83.85521654063773,-80.28410075555027,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100.0,-79.54298065432396,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
135.5482,-71.31683102652971,-100.0,-100.0,-100.0,-100,-100,-100,-100,-79.45688222580368,-100,-100,-83.37660620802707,-100,-100,-100.0,-100,-100,-100,-100.0,-100,-100,-100,-100.0,-81.33226251497835,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-80.97216788378928,-100,-100,-100,-100,-100,-100,-100,-82.80840214086095,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
137.5439,-71.50974134098621,-100.0,-100.0,-100.0,-100,-100,-100,-100,-81.86925105439312,-100,-100,-81.90251526730579,-100,-100,-100.0,-100,-100,-100,-100.0,-100,-100,-100,-100.0,-81.52071187994125,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-82.72964413660337,-100.0,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100.0,-81.11275724184073,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100.0,-100,-100,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100.0,-100,-100,-100.0,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100.0,-100.0,-100,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
