AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
11.4918,5045.8237,-7.4,0.2,-18.6
11.5144,5045.8436,-7.3,0.6,-17.6
11.534,5045.8636,-7.5,1.3,-19
11.5816,5045.8836,-8.3,1,-18.6
11.583,5045.9036,-7.7,0.6,-18.4
11.5969,5045.9236,-8.1,0.6,-17.5
11.6108,5045.9436,-8.3,0,-17.8
11.6325,5045.9636,-8.2,-0.5,-15.7
11.6509,5045.9836,-8.3,-1,-15.9
11.6711,5046.0036,-8.3,-1.5,-16.3
11.6935,5046.0236,-8,-2.1,-16.9
11.7144,5046.0436,-8,-2.2,-16.5
11.7316,5046.0636,-8.1,-3.2,-15.8
11.7534,5046.0836,-7.9,-4.9,-13.5
11.7712,5046.1036,-6.8,-7.2,-12
11.7979,5046.1236,-5.6,-9.1,-12.7
11.8141,5046.1436,-4.6,-10.8,-11.2
11.8322,5046.1636,-2.4,-12.9,-10.6
11.852,5046.1836,-0.7,-14.5,-9.7
11.8737,5046.2036,1.7,-14.3,-8.7
11.8939,5046.2236,2.8,-15.6,-7.5
11.9124,5046.2435,3.7,-16,-7.9
11.9347,5046.2635,4.4,-15.6,-7.3
11.9528,5046.2835,5.7,-15,-5.5
11.9729,5046.3035,6.3,-16,-5.9
11.9966,5046.3235,8.2,-16.5,-7.1
12.019,5046.3435,9.7,-16.4,-7
12.0343,5046.3635,7.8,-16.8,-6.8
12.0561,5046.3835,7.5,-17,-7.9
12.0724,5046.4035,8,-17.3,-5.7
12.0914,5046.4235,7.7,-17.5,-4.7
12.1134,5046.4435,7.2,-18,-4.2
12.1319,5046.4635,7.3,-18,-3.3
12.1512,5046.4835,7.4,-18.3,-2.4
12.1735,5046.5035,6.7,-19,-1.6
12.1939,5046.5235,6,-19.2,0.6
12.2142,5046.5435,5,-19.3,4.7
12.2373,5046.5635,4,-18.5,7.2
12.258,5046.5835,2.6,-17.4,9.7
12.2757,5046.6035,2.1,-15.5,12.8
12.3209,5046.6235,0,-14.2,13.9
12.3315,5046.6434,-0.1,-10.9,16.5
12.3538,5046.6634,-0.6,-8.1,18.7
12.3768,5046.6834,-1.2,-3.4,20.4
12.3836,5046.7034,-0.8,-1.1,18.2
12.392,5046.7234,-2,2.1,22
12.4138,5046.7434,-0.4,5.4,20.2
12.4374,5046.7634,-1,8.8,18.6
12.4534,5046.7834,-0.2,11.5,18.4
12.4722,5046.8034,-0.8,14.1,19.4
12.4903,5046.8234,-1.7,15.7,16.9
12.5105,5046.8434,-2,16.1,15.2
12.5325,5046.8634,-2.8,18.1,13.2
12.5504,5046.8834,-2.3,19.8,14.4
12.575,5046.9034,-5.4,19.7,10.8
12.5932,5046.9234,-5.6,19.6,11.1
12.6127,5046.9434,-9.5,19,9.5
12.6374,5046.9634,-11.6,17.2,8.4
12.6555,5046.9834,-13.7,16.3,8.7
12.6726,5047.0034,-14.8,15,6.3
12.6918,5047.0234,-15.4,13.6,6.7
12.7136,5047.0434,-17.1,11.4,6.8
12.7318,5047.0634,-18.4,9.1,7.2
12.7531,5047.0833,-19.4,6.1,7.4
12.7764,5047.1033,-19.1,3.7,5.9
12.7953,5047.1233,-20.1,0.9,6.9
12.8299,5047.1433,-17.3,-3.2,7.1
12.8429,5047.1633,-19.9,-5,3.1
12.8533,5047.1833,-19.2,-6.5,3.6
12.8713,5047.2033,-18.7,-9.6,1.4
12.8927,5047.2233,-17.4,-10.7,1.9
12.9184,5047.2433,-16,-12.6,0
12.932,5047.2633,-15.2,-14.7,-2.9
12.9592,5047.2833,-14.1,-15.4,-4.3
12.9763,5047.3033,-12.7,-16.3,-5.2
12.9921,5047.3233,-11.3,-16.3,-8.3
13.0141,5047.3433,-10.1,-16.2,-9.7
13.0314,5047.3633,-8.7,-16.5,-12.3
13.0579,5047.3833,-7.3,-15.5,-12.6
13.0817,5047.4033,-6.5,-14.1,-15.1
13.091,5047.4233,-4.5,-11.8,-15.8
13.1111,5047.4433,-4.1,-9.7,-17.5
13.1336,5047.4633,-4.3,-7.4,-20.4
13.1508,5047.4832,-3.6,-5,-19
13.1713,5047.5032,-4.3,-3.6,-20.2
13.1979,5047.5232,-5.1,-1.3,-19.8
13.2119,5047.5432,-7.2,-0.5,-19.1
13.2346,5047.5632,-8.5,0,-19.4
13.2535,5047.5832,-7.3,0.6,-17.4
13.2706,5047.6032,-7.8,1,-19.1
13.2971,5047.6232,-8.8,0.8,-18.4
13.3121,5047.6432,-8.2,0.2,-18.4
13.336,5047.6632,-9.1,-0.4,-17.3
13.3533,5047.6832,-9,-1,-16.3
13.3791,5047.7032,-9.9,-1.5,-16.7
13.3921,5047.7232,-9.3,-2.4,-16
13.4152,5047.7432,-9.3,-2.7,-15.1
13.4325,5047.7632,-8.8,-3.6,-13.9
13.4503,5047.7832,-8.5,-4.6,-13.7
13.4707,5047.8032,-8.3,-6.4,-12.1
13.4925,5047.8232,-7.7,-7.8,-11.3
13.5129,5047.8432,-6.5,-9.2,-10.9
13.5323,5047.8631,-5.9,-10.7,-10.5
13.5534,5047.8831,-4.3,-12.2,-7.1
13.5707,5047.9031,-2.2,-12.7,-8.8
13.6002,5047.9231,-0.8,-13.9,-7.6
13.6136,5047.9431,-0.1,-14.8,-7.5
13.6339,5047.9631,1.2,-15,-5.8
13.6616,5047.9831,3.2,-15.8,-6.7
13.6882,5048.0031,4,-15.2,-6.4
13.6951,5048.0231,4.6,-15.3,-5.8
13.7428,5048.0431,5.2,-15.9,-4.3
13.7446,5048.0631,6,-17,-5
13.753,5048.0831,6.3,-16.8,-4.9
13.7703,5048.1031,6.4,-16.4,-4.7
13.7924,5048.1231,6,-16.4,-4.5
13.8117,5048.1431,5.4,-17,-3.5
13.8302,5048.1631,5.3,-17.3,-2.8
13.8556,5048.1831,4.9,-17.2,-2.9
13.8711,5048.2031,5,-17.6,-1.4
13.8912,5048.2231,3.7,-17.6,0.9
13.9128,5048.2431,2,-16.5,5.4
13.9308,5048.2631,-0.2,-14.2,8.6
13.9522,5048.283,-2.4,-12.8,11.8
13.9762,5048.303,-4.4,-10,12.8
13.9915,5048.323,-5,-7.4,14.1
14.0131,5048.343,-5.8,-3.8,15.8
14.0342,5048.363,-6.2,-1.4,16
14.0557,5048.383,-6.1,2.6,18.5
14.0729,5048.403,-4.8,6.1,18.1
14.0952,5048.423,-4.8,7.7,17.3
14.1306,5048.4431,-5.7,10.1,16.9
14.1413,5048.4631,-4.1,11.8,15.2
14.1544,5048.4831,-4.4,15,16.7
14.1724,5048.5032,-3.9,16.9,11.9
14.1942,5048.5232,-3.6,18,14.2
14.2163,5048.5432,-3.9,18.8,12.9
14.2344,5048.5632,-5.9,19.3,12.1
14.2548,5048.5833,-6.4,19.8,12.1
14.2785,5048.6033,-8.6,19,9.1
14.3098,5048.6233,-9.6,18.7,10.8
14.329,5048.6434,-11.3,16.8,10.1
14.3422,5048.6634,-12.1,15.9,11
14.3538,5048.6834,-13.4,14.4,9.8
14.3731,5048.7035,-14.3,13.6,9.9
14.4038,5048.7235,-15.8,10.5,9
14.4248,5048.7436,-16.9,7.5,7.2
14.4366,5048.7637,-18.7,3.9,5.7
14.4551,5048.7838,-19.9,1.4,4.6
14.4734,5048.8039,-19.6,-1.5,2.2
14.4933,5048.824,-18.7,-4.4,0.4
14.5154,5048.8441,-17.4,-7.4,-1.6
14.5331,5048.8642,-15.5,-8.6,-2.8
14.5528,5048.8843,-15.3,-10.6,-6.1
14.5752,5048.9044,-13.6,-12.1,-8.4
14.5974,5048.9245,-11.1,-12.1,-10.5
14.617,5048.9446,-9.1,-11.3,-13.1
14.6423,5048.9646,-8.5,-12.1,-12.1
14.6636,5048.9847,-7.9,-11,-14.1
14.68,5049.0048,-7.1,-9.1,-14.7
14.695,5049.0249,-6.6,-7.9,-18.1
14.7148,5049.045,-7.1,-7,-18.7
14.733,5049.065,-6.3,-4.9,-19.3
14.7552,5049.0851,-6.2,-3.9,-21.7
14.7747,5049.1051,-6.5,-2.1,-18.5
14.7923,5049.1252,-7.2,-1,-18.6
14.8152,5049.1453,-7.7,0,-18.4
14.8335,5049.1653,-7.6,-0.1,-18.5
14.8533,5049.1854,-8.7,-0.6,-18.8
14.8796,5049.2055,-7.7,-0.6,-18
14.8981,5049.2255,-8,-0.9,-18.1
14.9327,5049.2456,-8.3,-1,-17.2
14.9496,5049.2656,-8.4,-1.5,-17.2
14.9593,5049.2857,-8.7,-2.4,-16.6
14.9752,5049.3057,-8.2,-2.3,-17.2
14.995,5049.3258,-8.1,-2.3,-16.7
15.0136,5049.3458,-8.2,-3.2,-16.4
15.0333,5049.3658,-8.2,-4.6,-15.2
15.0558,5049.3858,-7.6,-6.8,-13.1
15.0746,5049.4058,-6.9,-9.1,-11.1
15.0966,5049.4258,-5.7,-11.4,-11.6
15.1203,5049.4458,-3.8,-12.8,-11.3
15.1397,5049.4658,-1.3,-14.4,-9.8
15.1585,5049.4858,1.1,-15.4,-9.6
15.1828,5049.5058,2.7,-16.3,-7.6
15.1955,5049.5257,4.3,-16.5,-7.9
15.2169,5049.5457,5.2,-16.5,-6.5
15.2343,5049.5657,7.5,-16.2,-6.1
15.254,5049.5857,8.5,-16.2,-7.4
15.2803,5049.6057,10.2,-16.1,-7.1
15.3039,5049.6257,10.5,-15.7,-6.8
15.3265,5049.6457,11.6,-15.6,-7
15.3418,5049.6657,11.1,-16.3,-6.4
15.3549,5049.6857,11.4,-16.1,-4.5
15.3756,5049.7057,11,-16.9,-3.1
15.3964,5049.7258,9.4,-17.8,-2.6
15.4246,5049.7458,8.2,-18.1,-1
15.4385,5049.7658,6.8,-18.3,3.5
15.4579,5049.7858,5.5,-17.4,5.3
15.4756,5049.8059,3.2,-16.6,10.4
15.4955,5049.8259,0.5,-15.3,10.4
15.5162,5049.8459,-3.4,-12,14
15.5364,5049.866,-5.1,-10.1,14.2
15.5551,5049.886,-8.6,-10.3,12.3
15.5804,5049.906,-10.5,-7.7,15
15.6174,5049.9261,-10.7,-4.7,15.7
15.6186,5049.9461,-13.1,-2.4,14.6
15.6346,5049.9662,-13.4,0,15.9
15.6562,5049.9863,-15.2,-0.1,14
15.6748,5050.0063,-15.8,0.5,12.9
15.6968,5050.0264,-16.4,0,11.5
15.7164,5050.0465,-17.9,-0.5,8.8
15.7351,5050.0665,-18.1,-1.5,12.2
15.7549,5050.0866,-18.7,-2.8,8.5
15.7767,5050.1066,-19.2,-3.7,9.3
15.7955,5050.1267,-18.9,-5.4,8.5
15.818,5050.1468,-19.1,-6.6,7.6
15.8391,5050.1668,-19,-7.5,8.1
15.8592,5050.1869,-18.9,-9.2,6.2
15.8779,5050.2069,-18.6,-12.3,5.8
15.8985,5050.227,-18.1,-13.6,5.3
15.9217,5050.2471,-17.3,-15.4,3.8
15.9428,5050.2671,-16.6,-17.3,2
15.9674,5050.2872,-15.8,-18.2,-0.7
15.9773,5050.3072,-15.2,-19,-0.6
15.995,5050.3273,-14.4,-19.2,-2.4
16.0173,5050.3473,-13.8,-20.2,-3.3
16.0388,5050.3673,-12.5,-19.8,-5.3
16.067,5050.3873,-10.6,-20.5,-6.7
16.0805,5050.4074,-10,-20.9,-8.9
16.0964,5050.4274,-10.1,-19.8,-11.2
16.1155,5050.4474,-8.8,-19.1,-12.9
16.1378,5050.4675,-6.7,-16.9,-16.6
16.1561,5050.4875,-6,-15.9,-19
16.1767,5050.5075,-4.3,-14.1,-17.7
16.1977,5050.5275,-3.6,-13.3,-19.8
16.229,5050.5475,-3.5,-10.5,-18.7
16.2437,5050.5675,-3.9,-9.9,-21
16.2649,5050.5875,-3.3,-8.8,-23.3
16.2766,5050.6075,-3.5,-6.9,-21.3
16.2954,5050.6275,-3.7,-5.1,-22.2
16.3161,5050.6475,-5.2,-5,-22
16.3333,5050.6675,-4.6,-5,-22.6
16.359,5050.6875,-4.3,-4.5,-22.9
16.3804,5050.7075,-5.3,-4,-22.4
16.3972,5050.7275,-5.9,-4.6,-21.8
16.4156,5050.7475,-5.4,-4.7,-21.5
16.437,5050.7676,-5.1,-5.4,-21.2
16.4552,5050.7876,-5.2,-5.4,-20.7
16.4807,5050.8076,-4.9,-5.8,-21.5
16.5015,5050.8277,-4.6,-5.3,-21.8
16.5184,5050.8477,-4.7,-5.2,-21.8
16.5381,5050.8677,-4.7,-5.3,-21.6
16.5614,5050.8877,-4.1,-6.9,-20.8
16.577,5050.9078,-2.5,-10.4,-19.3
16.5991,5050.9278,-0.6,-12.6,-18.4
16.6217,5050.9478,0.8,-15.1,-17.3
16.638,5050.9679,3.3,-16.5,-15.6
16.6588,5050.9879,6.2,-16.9,-13.5
16.6818,5051.0079,7.1,-17.4,-13.5
16.6969,5051.0279,9.5,-17.3,-12.3
16.7183,5051.048,10.7,-16.8,-12
16.7416,5051.068,11.9,-16.3,-11.9
16.7577,5051.088,13.1,-16,-10.2
16.7778,5051.1081,14.3,-16,-8.8
16.7999,5051.1281,14.9,-16.5,-8.5
16.8183,5051.1481,14.3,-18,-6.9
16.8387,5051.1681,14.4,-19.4,-5.1
16.8641,5051.1882,13.5,-20.7,-2
16.879,5051.2082,12.9,-21.6,-0.9
16.8977,5051.2282,10,-21.7,4.5
16.921,5051.2483,8.5,-20.6,7.6
16.9419,5051.2683,6.6,-19.5,11.4
16.96,5051.2883,4.5,-17.9,13.1
16.9808,5051.3083,3.8,-15.3,16.3
17.0072,5051.3283,2,-11.9,18
17.0224,5051.3483,1.6,-8.7,21.4
17.0378,5051.3683,0.1,-6.4,19.4
17.0566,5051.3883,-0.5,-3.6,22.9
17.0771,5051.4083,0,-0.6,21.9
17.0976,5051.4283,-0.6,1.6,21.2
17.117,5051.4483,-1.2,4.6,19.5
17.137,5051.4683,-1.3,7.3,19.6
17.1582,5051.4883,-1.9,10.6,16.8
17.1758,5051.5083,-2.2,13.3,16.3
17.2108,5051.5283,-2.3,14.3,14.4
17.23,5051.5483,-2.3,15.7,12.7
17.2382,5051.5682,-4.3,18.1,11.6
17.2581,5051.5882,-6,18,9.1
17.2779,5051.6082,-7.7,18.3,9.3
17.3011,5051.6282,-8.9,18.4,9.6
17.3187,5051.6482,-10.8,17.4,6.5
17.3432,5051.6682,-12.7,16.6,7.1
17.3565,5051.6882,-14.6,15,6.8
17.3764,5051.7082,-17.1,13.5,5.1
17.3998,5051.7282,-18.5,11.3,4.8
17.4151,5051.7482,-20.2,7.1,3.8
17.4357,5051.7682,-21.3,3.2,1.7
17.4566,5051.7882,-22.2,0.8,2.7
17.4769,5051.8082,-21.6,-2.9,0.9
17.4993,5051.8282,-19.8,-5.6,-0.5
17.5179,5051.8482,-20.2,-9.4,-3.4
17.5386,5051.8682,-18.6,-11.9,-3
17.5569,5051.8882,-15.5,-13.1,-4.8
17.5915,5051.9082,-14.4,-15.9,-7.7
17.5951,5051.9282,-11.6,-16.9,-10.3
17.6152,5051.9481,-9.3,-17.2,-10.1
17.6407,5051.9681,-7.6,-16.9,-11.3
17.6557,5051.9881,-5.6,-16.2,-12.7
17.6755,5052.0081,-4.1,-15.2,-15.1
17.6976,5052.0281,-3.6,-13.9,-15.4
17.7186,5052.0481,-2.4,-13.3,-17.6
17.7364,5052.0681,-1.8,-11.9,-19.6
17.7598,5052.0881,-0.4,-9.7,-21.3
17.779,5052.1081,-0.4,-8.2,-20.8
17.8004,5052.1281,-0.4,-7.2,-20.6
17.8174,5052.1481,-3,-5.4,-21.1
17.8354,5052.1681,-3.9,-4.7,-22
17.855,5052.1881,-4.1,-3.8,-20.5
17.8772,5052.2081,-4.8,-2.9,-20.6
17.8956,5052.2281,-6,-1.6,-21.1
17.9154,5052.2481,-5.6,-1.9,-20.2
17.9368,5052.2681,-6,-1.3,-20.3
17.9556,5052.2881,-5.9,-1.8,-20.9
17.9754,5052.3081,-6.1,-1.7,-20.9
17.9972,5052.3281,-5.9,-2,-20.8
18.0217,5052.3481,-5.6,-1.7,-20.5
18.0424,5052.3681,-5,-2.3,-20.1
18.0601,5052.388,-4.9,-1.9,-20.5
18.0764,5052.408,-4.9,-1.6,-20.6
18.0977,5052.428,-5.4,-1.4,-20.6
18.1207,5052.448,-5.6,-1.2,-20.5
18.1366,5052.468,-5.8,-1.1,-20.2
18.1583,5052.488,-5.8,-1.2,-20.1
18.1787,5052.508,-5.7,-1.3,-19.9
18.205,5052.528,-5.6,-1.5,-19.9
18.219,5052.548,-5.3,-1.7,-19.7
18.2387,5052.568,-5,-2,-19.7
18.2564,5052.588,-4.7,-2.4,-19.6
18.2788,5052.608,-4.3,-2.7,-19.5
18.3192,5052.628,-3.9,-3,-19.3
18.3319,5052.648,-3.5,-3.3,-19.2
18.3463,5052.668,-3.1,-3.7,-19.2
18.3631,5052.688,-2.7,-4.1,-19.1
18.377,5052.708,-2.2,-4.6,-18.9
18.3984,5052.728,-1.7,-5,-18.6
18.4217,5052.748,-1.3,-5.4,-18.3
18.4357,5052.768,-0.9,-5.9,-18.2
18.4591,5052.7879,-0.6,-6.6,-17.9
18.4772,5052.8079,-0.2,-7.1,-17.7
18.4953,5052.8279,0,-7.4,-17.5
18.5157,5052.8479,0.1,-7.9,-17.4
18.5366,5052.8679,0.3,-8.4,-17.1
18.555,5052.8879,0.5,-8.9,-16.8
18.578,5052.9079,0.6,-9.4,-16.6
18.5968,5052.9279,0.7,-9.9,-16.3
18.6153,5052.9479,0.8,-10.3,-16.1
18.6402,5052.9679,0.8,-10.8,-15.9
18.6566,5052.9879,0.8,-11.2,-15.6
18.6752,5053.0079,0.6,-11.6,-15.5
18.6951,5053.0279,0.5,-12,-15.4
18.7167,5053.0479,0.4,-12.4,-15.3
18.7363,5053.0679,0.3,-12.7,-15.1
18.7551,5053.0879,0.2,-13,-15
18.7773,5053.1079,0,-13.4,-14.7
18.7951,5053.1279,-0.2,-13.7,-14.6
18.8193,5053.1479,-0.4,-14,-14.5
18.8396,5053.1679,-0.6,-14.3,-14.3
18.8603,5053.1879,-0.8,-14.6,-14.2
18.8758,5053.2078,-1,-14.9,-14.1
18.8967,5053.2278,-1.3,-15.2,-13.9
18.9176,5053.2478,-1.5,-15.6,-13.7
18.9366,5053.2678,-1.6,-15.8,-13.6
18.9571,5053.2878,-1.6,-16.1,-13.4
18.9747,5053.3078,-1.8,-16.4,-13.3
18.994,5053.3278,-1.9,-16.6,-13
19.018,5053.3478,-2.1,-16.9,-12.8
19.0363,5053.3678,-2.2,-17.1,-12.7
19.0548,5053.3878,-2.3,-17.3,-12.6
19.077,5053.4078,-2.4,-17.5,-12.5
19.0955,5053.4278,-2.4,-17.7,-12.4
19.1151,5053.4478,-2.5,-17.9,-12.3
19.1361,5053.4678,-2.5,-18.1,-12.1
19.1557,5053.4878,-2.5,-18.2,-12
19.1752,5053.5078,-2.5,-18.4,-11.9
19.1975,5053.5278,-2.5,-18.5,-11.8
19.2186,5053.5478,-2.5,-18.6,-11.6
19.2393,5053.5678,-2.5,-18.8,-11.5
19.2583,5053.5878,-2.7,-18.9,-11.4
19.2771,5053.6077,-2.7,-18.9,-11.3
19.2994,5053.6277,-2.7,-19,-11.3
19.3265,5053.6477,-2.8,-19.1,-11.2
19.3439,5053.6677,-2.8,-19.1,-11.1
19.3605,5053.6877,-2.8,-19.2,-11.1
19.3807,5053.7077,-2.9,-19.3,-11.2
19.3981,5053.7277,-2.9,-19.3,-11.2
19.4234,5053.7477,-2.9,-19.4,-11.2
19.4411,5053.7677,-3,-19.4,-11.1
19.4548,5053.7877,-3,-19.5,-11.1
19.475,5053.8077,-3,-19.5,-11
19.4979,5053.8277,-3,-19.5,-10.9
19.5154,5053.8477,-2.9,-19.6,-10.9
19.5355,5053.8677,-2.9,-19.6,-10.9
19.5764,5053.8877,-3,-19.6,-10.8
19.5782,5053.9077,-3,-19.7,-10.7
19.5951,5053.9277,-3.1,-19.8,-10.7
19.6157,5053.9477,-3.1,-19.8,-10.7
19.6344,5053.9677,-3.1,-19.9,-10.7
19.6557,5053.9877,-3.1,-20,-10.5
19.677,5054.0077,-3.1,-20,-10.4
19.6948,5054.0277,-3.1,-20.1,-10.1
19.7156,5054.0476,-3.1,-20.1,-10.1
19.7377,5054.0676,-3.1,-20.2,-9.9
19.7565,5054.0876,-3.1,-20.3,-9.8
19.7763,5054.1076,-3,-20.4,-9.6
19.7992,5054.1276,-3,-20.5,-9.5
19.8273,5054.1476,-3.1,-20.6,-9.3
19.8453,5054.1676,-3,-20.8,-9
19.8576,5054.1876,-2.9,-21,-8.7
19.8791,5054.2076,-2.8,-21.3,-8.3
19.8966,5054.2276,-2.6,-21.4,-7.6
19.9176,5054.2476,-1.7,-22.1,-4.7
19.938,5054.2676,-1.4,-22.1,-2.6
19.9581,5054.2876,-1.9,-21.6,1.3
19.98,5054.3076,-3.1,-19.6,5.2
19.9995,5054.3276,-6.3,-17.2,9.4
20.0185,5054.3476,-11.6,-12.4,13.9
20.0376,5054.3676,-13.7,-6.9,14.1
20.056,5054.3876,-14.3,-2.4,16.5
20.0757,5054.4076,-14.8,1.9,18.3
20.0962,5054.4276,-14.6,3.7,18.2
20.1155,5054.4475,-15,5.8,17.2
20.1358,5054.4675,-16.2,7.1,18.1
20.1562,5054.4875,-17.7,6.5,15.9
20.1799,5054.5075,-19.2,5.7,15.6
20.1951,5054.5275,-20.4,6.6,15.4
20.2163,5054.5475,-22.4,5.5,13.4
20.2346,5054.5675,-22.3,3.9,11.2
20.2551,5054.5875,-23.7,1.1,11
20.2774,5054.6075,-24.2,-3.6,5.7
20.294,5054.6275,-23.3,-5.2,6.4
20.3137,5054.6475,-22.3,-7.8,5.4
20.3351,5054.6675,-21.2,-10.4,0.5
20.3549,5054.6875,-20.7,-13.6,-2
20.3782,5054.7075,-18.8,-14.6,-2.4
20.4023,5054.7275,-18.5,-17.2,-6.6
20.4189,5054.7475,-14.8,-17.7,-6.8
20.4356,5054.7675,-13.9,-18.7,-8.9
20.4562,5054.7875,-11.6,-18.9,-11.6
20.4743,5054.8075,-9.3,-18.3,-13.1
20.4948,5054.8274,-7.2,-17.9,-15.2
20.5176,5054.8474,-4.9,-16.9,-15.8
20.5373,5054.8674,-4.4,-14.5,-17.9
20.5582,5054.8874,-4.9,-14.1,-17.6
20.5773,5054.9074,-5.7,-15,-18.5
20.5955,5054.9274,-6.3,-14.8,-14.9
20.6234,5054.9474,-6.9,-16.9,-16.3
20.64,5054.9674,-6.6,-18,-13.4
20.6605,5054.9874,-6.4,-19.1,-11
20.6805,5055.0074,-4.6,-21.1,-8.4
20.6973,5055.0274,-3.4,-22.1,-8.7
20.7163,5055.0474,-2.8,-22.7,-5.5
20.7355,5055.0674,-1.8,-22,-3
20.7573,5055.0874,-1.6,-22.4,-0.9
20.7758,5055.1074,-1.1,-23,2.8
20.7983,5055.1274,0.3,-22,5.2
20.8207,5055.1474,-0.3,-19.6,11.8
20.8452,5055.1674,-1.6,-17.6,13.4
20.8584,5055.1874,-3,-14.2,16.7
20.8797,5055.2074,-5,-11.1,19.5
20.9106,5055.2274,-7.6,-7.4,20.3
20.9316,5055.2473,-8.2,-4.5,20.8
20.938,5055.2673,-9.3,-1.3,21.8
20.9625,5055.2873,-9.9,0.6,22.5
20.9746,5055.3073,-10,1.8,22.6
20.996,5055.3273,-11.7,4.2,21.6
21.0135,5055.3473,-11.7,6.1,22.5
21.0356,5055.3673,-13.2,8.3,21.7
21.0575,5055.3873,-14.6,10.2,19.8
21.0806,5055.4073,-18.1,10.2,17
21.097,5055.4274,-20.3,10.5,16.5
21.1189,5055.4474,-22.3,9.9,13.7
21.1357,5055.4674,-23.1,8.4,13.2
21.1556,5055.4875,-24.8,6.3,11.1
21.1842,5055.5075,-26.7,4.1,10.6
21.196,5055.5275,-26.3,2.1,10.5
21.2162,5055.5475,-26.4,-1,7.7
21.2367,5055.5676,-26.1,-4.1,5.9
21.256,5055.5876,-21.2,-7.7,6
21.2751,5055.6076,-23.8,-9.6,4.4
21.295,5055.6277,-23.6,-13,0.3
21.3151,5055.6477,-21.4,-17,-2.9
21.3361,5055.6677,-19.5,-18,-3.4
21.3592,5055.6877,-18,-20,-5.5
21.3768,5055.7078,-16,-20.9,-7
21.4,5055.7278,-14.6,-22.1,-10
21.4228,5055.7478,-13.1,-22.2,-10.6
21.4375,5055.7679,-9.6,-21.9,-14.2
21.4546,5055.7879,-8.2,-21.2,-15.1
21.4768,5055.8079,-7.9,-20.4,-16
21.4956,5055.8279,-6.7,-19.2,-18.8
21.5236,5055.848,-5.5,-17.5,-20.9
21.5665,5055.868,-3.8,-15.3,-20.9
21.5682,5055.888,-3.8,-13.7,-22.1
21.5753,5055.9081,-2.3,-10.8,-23.3
21.5963,5055.9281,-2.8,-10.1,-23.6
21.6146,5055.9481,-2.4,-11,-23.1
21.635,5055.9681,-3.8,-12.1,-21.5
21.6563,5055.9882,-3.5,-12.6,-21
21.6752,5056.0082,-4.2,-14.5,-19.6
21.6972,5056.0282,-5.1,-17,-17.7
21.7168,5056.0482,-4.5,-17.1,-17.1
21.736,5056.0681,-4.6,-17.5,-14.4
21.7557,5056.0881,-4.1,-18.9,-12.8
21.7792,5056.1081,-3.7,-19.8,-10.2
21.7979,5056.1281,-3.4,-21.1,-9.7
21.8182,5056.1481,-0.3,-22.2,-7.4
21.8415,5056.1681,1.6,-22.5,-4.8
21.8589,5056.1881,2,-22.4,-5.5
21.8793,5056.2081,3.9,-22.1,-5.3
21.9019,5056.2281,3.9,-22.6,-4.1
21.9222,5056.2481,5.3,-21.5,-3.3
21.945,5056.2681,6,-21.9,-2.1
21.9605,5056.2881,4.7,-22.4,-2.9
21.9789,5056.3081,5.1,-22.6,-1.1
21.9966,5056.3281,3.9,-22.6,-0.6
22.019,5056.3481,3.5,-22.5,1.4
22.036,5056.3681,3.4,-22,3
22.0647,5056.3881,1.8,-21.8,5.7
22.0885,5056.4081,1.9,-20.9,6.4
22.0976,5056.4281,-0.1,-17.8,11.5
22.1173,5056.4481,-1.2,-15.4,14.3
22.1378,5056.4681,-4.6,-12.7,16.5
22.1562,5056.488,-4.7,-9.6,16.5
22.1765,5056.508,-6,-6.4,20.8
22.1978,5056.528,-5,-2.8,20.8
22.2188,5056.548,-6.2,-0.1,21.8
22.2365,5056.568,-6,2.6,20.3
22.2583,5056.588,-6.9,5.6,21.2
22.2786,5056.608,-7,7.5,21
22.3055,5056.628,-7.6,9.2,21.1
22.3256,5056.648,-7.9,10.4,20.9
22.3449,5056.668,-7.8,9.8,20.8
22.3568,5056.688,-9.7,10.1,18
22.381,5056.7081,-11.7,11.1,16.5
22.4016,5056.7281,-11.9,9.6,19
22.4201,5056.7481,-12.9,9,15.4
22.4378,5056.7681,-14.6,8.1,15.2
22.4564,5056.7882,-15.3,6.2,13.8
22.4781,5056.8082,-16,4.3,13.1
22.498,5056.8282,-16.2,1.9,12
22.5152,5056.8483,-17.4,-0.6,12.9
22.5399,5056.8683,-16.5,-4,10.1
22.5599,5056.8883,-17,-7.3,8.4
22.5781,5056.9083,-15.3,-9.2,6.8
22.6011,5056.9284,-14.5,-13.9,3.5
22.6222,5056.9484,-13.7,-16.3,3
22.6403,5056.9684,-11.5,-17.7,1.5
22.66,5056.9885,-10.3,-18.8,-2.2
22.6918,5057.0085,-8,-20.9,-3.5
22.7044,5057.0285,-6.3,-20.9,-5.6
22.7237,5057.0485,-3.4,-19.8,-7.6
22.742,5057.0686,-2.3,-19.5,-9.7
22.7575,5057.0886,-1.1,-18.4,-12.3
22.7767,5057.1086,0.6,-16.8,-15.2
22.7994,5057.1287,0.9,-14.1,-15
22.8181,5057.1487,0.7,-12,-16.5
22.85,5057.1687,1,-9.4,-17.4
22.8591,5057.1887,-0.8,-7.4,-19.2
22.8812,5057.2088,-1.6,-6.6,-18.1
22.8973,5057.2288,-2.6,-5.3,-18.2
