AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
42.9068,5077.2335,-0.1480162195720937,0.22914581726210786,-0.7163785350603182,-0.03967833004462682,-0.06081072995537318,-0.09527428821116611,-1.3975437103382258,1.9925437103382242,0.504252377372334
42.9235,5077.2535,-0.2299292948750986,0.20966169822502856,-0.6025725720420103,-0.12777063801465527,-0.10954842198534472,-0.08568241914902246,-1.2909840853714174,1.9859840853714137,0.4115053146305542
42.94,5077.2735,-0.2686502864023213,0.14555183930027987,-0.3671802616876857,-0.16350696819656238,-0.0634320918034376,-0.07796849046883363,-1.2909840853714174,1.9859840853714137,0.4115053146305542
42.9658,5077.2935,-0.2626327643932129,0.06443099124893954,-0.05108265553756802,-0.18301665122572092,-0.006662408774279092,-0.03918917437287036,-1.3596061895965506,2.054606189596547,0.43563027314720254
42.9818,5077.3135,-0.18969875611416231,-0.040487575702113754,0.2877845254064353,-0.21254189466131151,-0.0070671653386885,0.01978257116847072,-1.2909840853714174,1.9859840853714137,0.4115053146305542
43.003,5077.3335,-0.0808009895048523,-0.12972808357309304,0.5811255567461944,-0.18904511599365015,0.013426055993650135,0.06376649859277783,-1.2909840853714174,1.9859840853714137,0.4115053146305542
43.0272,5077.3535,0.0502129050300859,-0.19013773661687575,0.7666827153985294,-0.10228043588394639,0.05250137588394639,0.09811036064892692,-1.2909840853714174,1.9859840853714137,0.4115053146305542
43.0466,5077.3735,0.18739881907135147,-0.20375711750883604,0.8001096623502362,-0.0010484208645109554,0.09236936086451095,0.10556856476883927,-1.2909840853714174,1.9859840853714137,0.4115053146305542
43.0687,5077.3935,0.29518324833377146,-0.17035134390103446,0.6665949487392384,0.06886902765603735,0.12874191234396265,0.09967928711779296,-1.3151090438880653,2.010109043888063,0.2742611061802874
43.083,5077.4135,0.3466874794142132,-0.07670349973368475,0.3872683183242194,0.11854652690656144,0.12488441309343856,0.10762476178872267,-1.3151090438880653,2.010109043888063,0.2742611061802874
43.101,5077.4335,0.333236571453695,0.03783136600496485,0.01672411196948108,0.16925057164310453,0.12488036835689546,0.08224423320883016,-1.3085494189212565,1.9035494189212545,0.1815140434385065
43.1219,5077.4535,0.2590987042635574,0.15265486995892946,-0.3664990336419504,0.1871828815792662,0.1081680584207338,0.026301617458839417,-1.3085494189212565,1.9035494189212545,0.1815140434385065
43.1417,5077.4735,0.13552904696093349,0.2514420491330538,-0.6775390712878531,0.15362787102612566,0.03665306897387433,-0.048024163069818396,-1.3085494189212565,1.9035494189212545,0.1815140434385065
43.161,5077.4935,-0.009381409424364995,0.3099761692039554,-0.8449616886408753,0.04260865773379365,-0.07528771773379365,-0.11628374958497442,-1.3392340024047127,2.034234002404712,0.13701689773002082
43.1801,5077.5135,-0.1407686056639162,0.31072069349480047,-0.8275115698971474,-0.12516515060794747,-0.15858390939205247,-0.17933180895034517,-1.377171523146389,1.972171523146387,0.2056390019551547
43.2049,5077.5335,-0.2277313618986503,0.26327035750769495,-0.6252494117814462,-0.20763893498007496,-0.135970125019925,-0.1946823056104128,-1.5078561066298466,2.0028561066298445,0.16114185624667013
43.2352,5077.5535,-0.2533848432682993,0.17534862689485325,-0.27973372964830084,-0.22608953233035267,-0.08025952766964738,-0.11443749331520482,-1.5078561066298466,2.0028561066298445,0.16114185624667013
43.2453,5077.5734,-0.1830265925374338,0.021622966096677756,0.13458543250875749,-0.2207532425308104,-0.0342858174691896,-0.03251508501576799,-1.408549418921257,1.8035494189212535,0.18151404343850738
43.2616,5077.5934,-0.0601882440880154,-0.10594852836369485,0.5206522811138046,-0.1814846329842706,0.010755572984270592,0.006774500758331826,-1.4706118981795813,1.7656118981795776,0.11289193921337445
43.2806,5077.6134,0.0896946198259841,-0.18341833677221375,0.7887912206091896,-0.13948090147748954,0.03044184147748955,0.024659351116082792,-1.4706118981795813,1.7656118981795776,0.11289193921337445
43.3027,5077.6334,0.2335155683487497,-0.19940701458341115,0.873732777303845,-0.057815879954661906,0.05200681995466191,0.056377184632185245,-1.4019897939544481,1.6969897939544445,0.08876698069672603
43.3348,5077.6534,0.3447353632864972,-0.17280586777939916,0.7511138643683621,0.05525646619863175,0.09776447380136824,0.09083427316030578,-1.3333676897293154,1.6283676897293118,0.06464202218007783
43.3511,5077.6734,0.38999484500170417,-0.07482775814822075,0.44681147730803716,0.17568190776643908,0.1557190322335609,0.08875689978794664,-1.3333676897293154,1.6283676897293118,0.06464202218007783
43.3633,5077.6934,0.351147447714241,0.06187678398671896,0.03130731062544029,0.22079883459722763,0.15030210540277233,0.0527253092449918,-1.3954301689876396,1.590430168987636,-0.003980082045055094
43.3866,5077.7134,0.2532590672963432,0.18490948121768008,-0.39668877199525426,0.18325518440966185,0.06811575559033815,-0.007648846940431531,-1.2647455855041827,1.559745585504179,0.04051706366342964
43.4048,5077.7335,0.0978346618593906,0.28867996992827877,-0.7346733369074625,0.07974821394792775,-0.052567273947927755,-0.09301034849294491,-1.2268080647625064,1.6218080647625042,-0.02810504056170424
43.4269,5077.7535,-0.0657463365227748,0.3430766075078069,-0.902956263773413,-0.06152619919756459,-0.18312286080243542,-0.1538829263213222,-1.2268080647625064,1.6218080647625042,-0.02810504056170424
43.4422,5077.7735,-0.19630383445645472,0.30702891713488545,-0.8608875211411033,-0.16336171034727803,-0.19857734965272195,-0.1894331435253415,-1.2268080647625064,1.6218080647625042,-0.02810504056170424
43.4605,5077.7936,-0.26207491978496983,0.20696370571100298,-0.6203527506044464,-0.19226253643672242,-0.14829652356327755,-0.15638071730409805,-1.1647455855041822,1.65974558550418,0.04051706366342869
43.4826,5077.8136,-0.2567348401731855,0.07115121566588085,-0.23909473897313271,-0.19195331407461072,-0.08934574592538927,-0.06996013007270384,-1.1268080647625058,1.7218080647625051,-0.028105040561705128
43.5027,5077.8336,-0.18320017087609858,-0.06999516208090155,0.1945454043526882,-0.22200919189586774,-0.07211986810413229,0.008233846304513346,-1.0202484397956975,1.7152484397956946,-0.12085210330348498
43.5244,5077.8536,-0.065241486229159,-0.17177396449514454,0.5828141774935374,-0.22797312691208108,-0.060655933087918945,0.029542189108833484,-0.9516263355705649,1.646626335570562,-0.14497706182013317
43.5742,5077.8737,0.0443413827602768,-0.19870801696504856,0.8418205714676612,-0.17157267305372753,-0.027876386946272466,0.01826409266841395,-1.013688814828889,1.608688814828886,-0.2135991660452661
43.5804,5077.8937,0.18571889638344768,-0.18639407069272615,0.9182704816272358,-0.0006946800571032497,0.08041562005710325,0.01394417037438507,-0.9450667106037558,1.5400667106037529,-0.23772412456191452
43.5832,5077.9137,0.2772384583079051,-0.10832278930890825,0.801814106497382,0.12189546512159183,0.11969547487840819,0.0585008243138774,-0.9136888148288884,1.708688814828887,-0.213599166045267
43.6023,5077.9338,0.3158163188429616,-0.014791062563664747,0.5244976349870376,0.1415919963783683,0.06395894362163167,0.10087915533237317,-0.9136888148288884,1.708688814828887,-0.213599166045267
43.6233,5077.9538,0.2934007130666262,0.10178514428873185,0.15079623184107777,0.12663558189917232,0.007445358100827688,0.06464035820126976,-0.982310919054021,1.7773109190540197,-0.1894742075286188
43.6403,5077.9738,0.22525632179443073,0.22309365879429177,-0.24121093637955732,0.07981027822620128,-0.03185933822620129,-0.022616989813519714,-0.982310919054021,1.7773109190540197,-0.1894742075286188
43.6607,5077.9938,0.14060029769676868,0.3182067800341061,-0.577574018739339,0.026139624229837764,-0.08080868422983777,-0.06895846179509262,-0.982310919054021,1.7773109190540197,-0.1894742075286188
43.6832,5078.0139,0.0597424875452192,0.3714985584058916,-0.8034123265675672,-0.042496278559501874,-0.13007278144049814,-0.07846455322695485,-1.0202484397956975,1.7152484397956946,-0.12085210330348498
43.7006,5078.0339,-0.0031669262834617996,0.36914916559701255,-0.8911966710326116,-0.11445962182676438,-0.16011943817323562,-0.11160082708179839,-0.982310919054021,1.7773109190540197,-0.1894742075286188
43.7232,5078.0539,-0.0469024141147865,0.3410699459557829,-0.844351598252469,-0.17716662263803562,-0.20309243736196433,-0.14240662994393366,-1.013688814828889,1.608688814828886,-0.2135991660452661
43.7424,5078.074,-0.0684019346465107,0.280923416859384,-0.6878184239020191,-0.22109467277998024,-0.25752438722001975,-0.14291234268546152,-1.013688814828889,1.608688814828886,-0.2135991660452661
43.7632,5078.094,-0.0784074160368934,0.21294903340649884,-0.46232244052216814,-0.19377586630859012,-0.24513319369140985,-0.1637884734552012,-1.051626335570564,1.5466263355705632,-0.14497706182013473
43.7834,5078.114,-0.0847815933484824,0.13811715556985688,-0.2105122146984325,-0.13068989124536867,-0.16161916875463128,-0.16108653171235549,-0.9830042313454308,1.47800423134543,-0.16910202033678315
43.8025,5078.134,-0.0974510150936551,0.06595608735721446,0.03155482395386358,-0.06686346061719277,-0.10998559938280723,-0.09602114331582262,-0.9450667106037558,1.5400667106037529,-0.23772412456191452
43.8257,5078.1541,-0.12135721599731498,0.01740822059955205,0.24038999006898387,-0.03504156606578247,-0.09354749393421753,-0.09027323792168385,-0.9385070856369473,1.4335070856369443,-0.3304711873036956
43.8516,5078.1741,-0.15443855306473708,0.0019461912413359511,0.40514381006713607,-0.0852811949825681,-0.1153878650174319,-0.09507394383344006,-0.8764446063786231,1.4714446063786202,-0.2618490830785627
43.8665,5078.1941,-0.18160670952290342,-0.005528025492875149,0.5230520104711565,-0.11552450616500717,-0.08820455383499283,-0.1014464175980654,-0.9385070856369473,1.4335070856369443,-0.3304711873036956
43.8845,5078.2142,-0.192210723049015,0.005876617478676349,0.5933608644729047,-0.12879915271201406,-0.05109990728798595,-0.07256069337876069,-0.8698849814118147,1.3648849814118116,-0.3545961458203439
43.9014,5078.2342,-0.1759024911738623,0.017018743479972648,0.615453715897454,-0.08200670222196468,0.01144764222196469,-0.018597825335665022,-0.7326407729615487,1.2276407729615457,-0.4028460628536405
43.9291,5078.2542,-0.1359511144863466,0.017982365475380055,0.5888609610801263,0.018777729775458007,0.097593210224542,0.06606759074711467,-0.7640186687364147,1.0590186687364138,-0.4269710213702903
43.948,5078.2742,-0.0777152336431715,0.026102302013561743,0.5158971058194537,0.053643270573312495,0.11464766942668751,0.09898925969319787,-0.657459043769607,1.0524590437696042,-0.5197180841120699
43.9634,5078.2943,-0.016623567575184198,0.04643056878177375,0.4043380636499967,0.05401385010978877,0.09961708989021123,0.08203005718822123,-0.5888369395444742,0.9838369395444715,-0.5438430426287181
43.9831,5078.3143,0.035455738783906704,0.06667970290525214,0.2680262214670946,0.05952624377565956,0.08128469622434042,0.05870481424089039,-0.458152356061017,0.953152356061014,-0.4993458969202337
44.0012,5078.3343,0.06797289472783591,0.08645489965384105,0.12446283223071239,0.06112432596276756,0.06135661403723243,0.03889838413177893,-0.3209081476107511,0.815908147610748,-0.5475958139535303
44.0308,5078.3543,0.07930621714785391,0.08846583570574106,-0.008000379871409613,0.06885495271262873,0.03590598728737126,0.03707319699244716,-0.3209081476107511,0.815908147610748,-0.5475958139535303
44.0454,5078.3743,0.0657253470974036,0.08559968929682994,-0.11438450676161302,0.052576797783209214,0.007594142216790792,0.028276379340974392,-0.25228604338561844,0.7472860433856154,-0.5717207724701785
44.0731,5078.3942,0.0385521210271496,0.06618708445964476,-0.1846460069451702,0.019394712675897402,-0.0331437726758974,0.01938504546313528,-0.18366393916048582,0.6786639391604828,-0.5958457309868267
44.0909,5078.4142,0.0055212827889065015,0.04177062642181785,-0.21578495197022252,0.005706921983458484,-0.018235981983458483,-0.013870512908818336,-0.2077888976771335,0.702788897677132,-0.7330899394370933
44.105,5078.4342,-0.026126603572515797,0.015174865684639452,-0.21126311719666874,0.009308616893973816,0.006262323106026186,-0.02265682280058164,-0.2077888976771335,0.702788897677132,-0.7330899394370933
44.1327,5078.4542,-0.0522972695307934,0.0006020139089508436,-0.1801991740914769,-0.03667648938783669,-0.007612570612163309,-0.04816859115480471,-0.21434852264394205,0.8093485226439405,-0.6403428766953124
44.1426,5078.4742,-0.0717631199546937,-0.018599007395125447,-0.13472020608816282,-0.0754513990153039,-0.034807660984696114,-0.05325177352528143,-0.21434852264394205,0.8093485226439405,-0.6403428766953124
44.1636,5078.4942,-0.0845911992212218,-0.025446508707314144,-0.08770662279158942,-0.037653346698328614,-0.0017457133016713785,-0.022039223862555433,-0.18366393916048582,0.6786639391604828,-0.5958457309868267
44.1807,5078.5142,-0.0875166084557272,-0.027123163992013255,-0.04893780358294961,-0.004375305129048731,0.03949624512904873,0.003390841298824587,-0.25228604338561844,0.7472860433856154,-0.5717207724701785
44.2018,5078.5342,-0.0805319381024782,-0.020028439519968355,-0.023251466961949824,-0.010516560634564263,0.047467500634564265,0.006316019324477655,-0.15228604338561785,0.8472860433856164,-0.5717207724701795
44.2257,5078.5542,-0.066187890818199,-0.0015244243433200494,-0.010057282734839412,-0.02403581408726941,0.0701567540872694,-0.02069766172495409,-0.15228604338561785,0.8472860433856164,-0.5717207724701795
44.2412,5078.5742,-0.0476590592163114,0.02554500621317786,-0.004941403778710218,-0.04941635854139589,0.04605729854139588,-0.021813146195744985,-0.15228604338561785,0.8472860433856164,-0.5717207724701795
44.261,5078.5942,-0.0264993823195357,0.05599840265666266,-0.00248460221046691,-0.058774488782095,0.015095428782095003,0.011782520480274452,-0.2209081476107505,0.915908147610749,-0.5475958139535313
44.2816,5078.6142,-0.0007631825665659966,0.08184442116273145,0.0011875490629836838,-0.07216533671675715,0.011376276716757146,0.019712394344696745,-0.2209081476107505,0.915908147610749,-0.5475958139535313
44.3114,5078.6342,0.028265796763863302,0.09880838917578606,0.0070453230002363865,-0.04061163411244464,0.034812574112444636,0.0022629726826618192,-0.2515927310942087,1.0465927310942051,-0.5920929596620143
44.3324,5078.6542,0.0627787209718465,0.10493758854301906,0.01358277505362289,-0.009832358614479484,0.04129329861447949,0.005554903688786863,-0.2515927310942087,1.0465927310942051,-0.5920929596620143
44.3463,5078.6742,0.0935533562580575,0.10418005087835576,0.01822746594143468,0.000366505338586415,0.026204434661413586,0.009131991704578691,-0.25815235606101716,1.1531523560610137,-0.4993458969202331
44.3678,5078.6942,0.1154308310532623,0.09719879147181225,0.019033779989840488,0.006675767124254031,0.008905172875745968,0.012989679793428603,-0.25815235606101716,1.1531523560610137,-0.4993458969202331
44.3939,5078.7142,0.12609533546786889,0.08691056769596174,0.015230070883627184,0.012751357174210826,-0.010000417174210827,0.02328031487625224,-0.22746777257755954,1.0224677725775582,-0.4548487512117499
44.4058,5078.7342,0.12971134645804838,0.07670520916791145,0.007068409629809785,0.0019672271596203497,-0.025486287159620348,0.011327684595707236,-0.2209081476107505,0.915908147610749,-0.5475958139535313
44.4235,5078.7543,0.1267107584486486,0.06561271193037065,-0.00448044369244871,0.014386814917563877,-0.011635874917563876,0.01737179086941152,-0.08366393916048522,0.7786639391604837,-0.5958457309868277
44.4414,5078.7743,0.1192429584816778,0.05608116834018444,-0.018310440562385816,0.034794367818766894,0.002776572181233109,0.031896034505793376,-0.14572641841880943,0.7407264184188078,-0.6644678352119606
44.4627,5078.7943,0.107229853682431,0.04807813549934466,-0.033117444631237114,0.02033332028710878,-0.02125238028710878,0.026199434856766683,-0.21434852264394205,0.8093485226439405,-0.6403428766953124
44.4816,5078.8143,0.090025268292411,0.04115686601178324,-0.0474054648102499,0.025967802961753002,-0.032376862961753,-0.002110024520103706,-0.14572641841880943,0.7407264184188078,-0.6644678352119606
44.5013,5078.8344,0.06746416412035791,0.032049797137422856,-0.05948740551864842,0.031172143342984324,-0.043691203342984326,0.02970543466146279,-0.21434852264394205,0.8093485226439405,-0.6403428766953124
