AppTimestamp(s),MAC,Frequency,RSSI
527.5216,20:23:00:00:00:79,5200,-87
527.5216,20:23:00:00:00:90,2437,-88
529.5569,20:23:00:00:00:73,2437,-64
529.5569,20:23:00:00:00:01,2437,-74
529.5569,20:23:00:00:00:15,2452,-75
529.5569,20:23:00:00:00:65,2437,-76
529.5569,20:23:00:00:00:55,2427,-77
529.5569,20:23:00:00:00:82,2462,-77
529.5569,20:23:00:00:00:44,2462,-78
529.5569,20:23:00:00:00:69,2422,-82
529.5569,20:23:00:00:00:90,2437,-83
529.5569,20:23:00:00:00:79,5200,-85
531.7018,20:23:00:00:00:73,2437,-62
531.7018,20:23:00:00:00:01,2437,-66
531.7018,20:23:00:00:00:15,2452,-72
531.7018,20:23:00:00:00:44,2462,-73
531.7018,20:23:00:00:00:82,2462,-75
531.7018,20:23:00:00:00:65,2437,-76
531.7018,20:23:00:00:00:55,2427,-77
531.7018,20:23:00:00:00:45,2412,-79
531.7018,20:23:00:00:00:79,5200,-80
531.7018,20:23:00:00:00:80,5200,-80
533.5614,20:23:00:00:00:73,2437,-51
533.5614,20:23:00:00:00:12,2417,-64
533.5614,20:23:00:00:00:01,2437,-65
533.5614,20:23:00:00:00:44,2462,-65
533.5614,20:23:00:00:00:82,2462,-66
533.5614,20:23:00:00:00:65,2437,-69
533.5614,20:23:00:00:00:45,2412,-72
533.5614,20:23:00:00:00:69,2422,-73
533.5614,20:23:00:00:00:55,2427,-74
533.5614,20:23:00:00:00:79,5200,-76
535.6998,20:23:00:00:00:73,2437,-55
535.6998,20:23:00:00:00:01,2437,-65
535.6998,20:23:00:00:00:15,2452,-66
535.6998,20:23:00:00:00:55,2427,-67
535.6998,20:23:00:00:00:79,5200,-69
535.6998,20:23:00:00:00:80,5200,-69
535.6998,20:23:00:00:00:65,2437,-70
535.6998,20:23:00:00:00:45,2412,-70
535.6998,20:23:00:00:00:12,2417,-71
535.6998,20:23:00:00:00:44,2462,-76
537.5563,20:23:00:00:00:73,2437,-54
537.5563,20:23:00:00:00:01,2437,-63
537.5563,20:23:00:00:00:55,2427,-66
537.5563,20:23:00:00:00:82,2462,-69
537.5563,20:23:00:00:00:12,2417,-69
537.5563,20:23:00:00:00:69,2422,-69
537.5563,20:23:00:00:00:65,2437,-71
537.5563,20:23:00:00:00:79,5200,-71
537.5563,20:23:00:00:00:80,5200,-71
537.5563,20:23:00:00:00:15,2452,-74
539.6842,20:23:00:00:00:73,2437,-53
539.6842,20:23:00:00:00:15,2452,-61
539.6842,20:23:00:00:00:44,2462,-62
539.6842,20:23:00:00:00:82,2462,-64
539.6842,20:23:00:00:00:12,2417,-64
539.6842,20:23:00:00:00:01,2437,-68
539.6842,20:23:00:00:00:55,2427,-68
539.6842,20:23:00:00:00:90,2437,-71
539.6842,20:23:00:00:00:65,2437,-71
539.6842,20:23:00:00:00:45,2412,-71
541.5653,20:23:00:00:00:73,2437,-56
541.5653,20:23:00:00:00:15,2452,-62
541.5653,20:23:00:00:00:65,2437,-68
541.5653,20:23:00:00:00:82,2462,-68
541.5653,20:23:00:00:00:45,2412,-68
541.5653,20:23:00:00:00:80,5200,-68
541.5653,20:23:00:00:00:79,5200,-69
541.5653,20:23:00:00:00:55,2427,-70
541.5653,20:23:00:00:00:69,2422,-71
541.5653,20:23:00:00:00:90,2437,-72
543.5098,20:23:00:00:00:73,2437,-62
543.5098,20:23:00:00:00:55,2427,-62
543.5098,20:23:00:00:00:15,2452,-64
543.5098,20:23:00:00:00:65,2437,-66
543.5098,20:23:00:00:00:01,2437,-68
543.5098,20:23:00:00:00:44,2462,-70
543.5098,20:23:00:00:00:82,2462,-71
543.5098,20:23:00:00:00:90,2437,-73
543.5098,20:23:00:00:00:80,5200,-73
543.5098,20:23:00:00:00:45,2412,-74
545.547,20:23:00:00:00:73,2437,-58
545.547,20:23:00:00:00:69,2422,-62
545.547,20:23:00:00:00:15,2452,-65
545.547,20:23:00:00:00:65,2437,-65
545.547,20:23:00:00:00:01,2437,-66
545.547,20:23:00:00:00:82,2462,-66
545.547,20:23:00:00:00:44,2462,-66
545.547,20:23:00:00:00:45,2412,-67
545.547,20:23:00:00:00:12,2417,-67
545.547,20:23:00:00:00:55,2427,-69
547.7117,20:23:00:00:00:12,2417,-59
547.7117,20:23:00:00:00:73,2437,-61
547.7117,20:23:00:00:00:55,2427,-63
547.7117,20:23:00:00:00:82,2462,-67
547.7117,20:23:00:00:00:15,2452,-70
547.7117,20:23:00:00:00:65,2437,-70
547.7117,20:23:00:00:00:90,2437,-72
547.7117,20:23:00:00:00:44,2462,-73
547.7117,20:23:00:00:00:69,2422,-73
547.7117,20:23:00:00:00:01,2437,-75
549.5922,20:23:00:00:00:73,2437,-59
549.5922,20:23:00:00:00:55,2427,-62
549.5922,20:23:00:00:00:12,2417,-62
549.5922,20:23:00:00:00:65,2437,-64
549.5922,20:23:00:00:00:15,2452,-66
549.5922,20:23:00:00:00:82,2462,-70
549.5922,20:23:00:00:00:44,2462,-71
549.5922,20:23:00:00:00:90,2437,-72
549.5922,20:23:00:00:00:69,2422,-72
549.5922,20:23:00:00:00:01,2437,-73
551.7278,20:23:00:00:00:12,2417,-64
551.7278,20:23:00:00:00:15,2452,-65
551.7278,20:23:00:00:00:55,2427,-65
551.7278,20:23:00:00:00:73,2437,-66
551.7278,20:23:00:00:00:65,2437,-68
551.7278,20:23:00:00:00:79,5200,-76
551.7278,20:23:00:00:00:80,5200,-77
551.7278,20:23:00:00:00:45,2412,-79
551.7278,20:23:00:00:00:90,2437,-80
551.7278,20:23:00:00:00:69,2422,-81
553.5965,20:23:00:00:00:55,2427,-62
553.5965,20:23:00:00:00:73,2437,-63
553.5965,20:23:00:00:00:12,2417,-63
553.5965,20:23:00:00:00:65,2437,-67
553.5965,20:23:00:00:00:15,2452,-68
553.5965,20:23:00:00:00:69,2422,-70
553.5965,20:23:00:00:00:44,2462,-71
553.5965,20:23:00:00:00:82,2462,-72
553.5965,20:23:00:00:00:01,2437,-73
553.5965,20:23:00:00:00:45,2412,-74
555.6869,20:23:00:00:00:73,2437,-62
555.6869,20:23:00:00:00:65,2437,-62
555.6869,20:23:00:00:00:12,2417,-62
555.6869,20:23:00:00:00:44,2462,-69
555.6869,20:23:00:00:00:55,2427,-70
555.6869,20:23:00:00:00:82,2462,-70
555.6869,20:23:00:00:00:90,2437,-73
555.6869,20:23:00:00:00:69,2422,-74
555.6869,20:23:00:00:00:15,2452,-75
555.6869,20:23:00:00:00:79,5200,-80
557.5346,20:23:00:00:00:12,2417,-61
557.5346,20:23:00:00:00:73,2437,-65
557.5346,20:23:00:00:00:65,2437,-67
557.5346,20:23:00:00:00:01,2437,-70
557.5346,20:23:00:00:00:15,2452,-71
557.5346,20:23:00:00:00:82,2462,-71
557.5346,20:23:00:00:00:44,2462,-71
557.5346,20:23:00:00:00:79,5200,-71
557.5346,20:23:00:00:00:80,5200,-71
557.5346,20:23:00:00:00:69,2422,-71
559.5385,20:23:00:00:00:55,2427,-59
559.5385,20:23:00:00:00:12,2417,-60
559.5385,20:23:00:00:00:73,2437,-67
559.5385,20:23:00:00:00:15,2452,-69
559.5385,20:23:00:00:00:65,2437,-69
559.5385,20:23:00:00:00:45,2412,-71
559.5385,20:23:00:00:00:69,2422,-71
559.5385,20:23:00:00:00:90,2437,-72
559.5385,20:23:00:00:00:44,2462,-72
559.5385,20:23:00:00:00:82,2462,-77
561.5257,20:23:00:00:00:73,2437,-65
561.5257,20:23:00:00:00:65,2437,-66
561.5257,20:23:00:00:00:12,2417,-68
561.5257,20:23:00:00:00:01,2437,-70
561.5257,20:23:00:00:00:69,2422,-71
561.5257,20:23:00:00:00:55,2427,-73
561.5257,20:23:00:00:00:90,2437,-74
561.5257,20:23:00:00:00:44,2462,-75
561.5257,20:23:00:00:00:15,2452,-76
561.5257,20:23:00:00:00:82,2462,-76
563.5429,20:23:00:00:00:73,2437,-66
563.5429,20:23:00:00:00:55,2427,-70
563.5429,20:23:00:00:00:65,2437,-71
563.5429,20:23:00:00:00:69,2422,-71
563.5429,20:23:00:00:00:82,2462,-73
563.5429,20:23:00:00:00:44,2462,-75
563.5429,20:23:00:00:00:15,2452,-76
563.5429,20:23:00:00:00:79,5200,-76
563.5429,20:23:00:00:00:80,5200,-76
563.5429,20:23:00:00:00:01,2437,-78
565.5184,20:23:00:00:00:73,2437,-57
565.5184,20:23:00:00:00:69,2422,-60
565.5184,20:23:00:00:00:12,2417,-62
565.5184,20:23:00:00:00:65,2437,-65
565.5184,20:23:00:00:00:55,2427,-70
565.5184,20:23:00:00:00:01,2437,-74
565.5184,20:23:00:00:00:82,2462,-74
565.5184,20:23:00:00:00:79,5200,-74
565.5184,20:23:00:00:00:80,5200,-74
565.5184,20:23:00:00:00:15,2452,-78
567.5723,20:23:00:00:00:12,2417,-62
567.5723,20:23:00:00:00:55,2427,-65
567.5723,20:23:00:00:00:73,2437,-66
567.5723,20:23:00:00:00:65,2437,-66
567.5723,20:23:00:00:00:69,2422,-72
567.5723,20:23:00:00:00:90,2437,-74
567.5723,20:23:00:00:00:44,2462,-74
567.5723,20:23:00:00:00:15,2452,-75
567.5723,20:23:00:00:00:82,2462,-75
567.5723,20:23:00:00:00:79,5200,-75
569.6812,20:23:00:00:00:12,2417,-64
569.6812,20:23:00:00:00:65,2437,-66
569.6812,20:23:00:00:00:69,2422,-67
569.6812,20:23:00:00:00:73,2437,-68
569.6812,20:23:00:00:00:15,2452,-73
569.6812,20:23:00:00:00:55,2427,-74
569.6812,20:23:00:00:00:90,2437,-76
569.6812,20:23:00:00:00:44,2462,-76
569.6812,20:23:00:00:00:79,5200,-76
569.6812,20:23:00:00:00:80,5200,-78
571.5565,20:23:00:00:00:69,2422,-58
571.5565,20:23:00:00:00:65,2437,-62
571.5565,20:23:00:00:00:12,2417,-72
571.5565,20:23:00:00:00:73,2437,-80
571.5565,20:23:00:00:00:15,2452,-80
571.5565,20:23:00:00:00:55,2427,-80
571.5565,20:23:00:00:00:82,2462,-82
571.5565,20:23:00:00:00:01,2437,-84
571.5565,20:23:00:00:00:44,2462,-84
571.5565,20:23:00:00:00:88,2462,-87
573.7229,20:23:00:00:00:69,2422,-58
573.7229,20:23:00:00:00:65,2437,-63
573.7229,20:23:00:00:00:12,2417,-74
573.7229,20:23:00:00:00:73,2437,-76
573.7229,20:23:00:00:00:55,2427,-81
573.7229,20:23:00:00:01:20,5500,-82
573.7229,20:23:00:00:01:15,5500,-83
573.7229,20:23:00:00:00:44,2462,-84
573.7229,20:23:00:00:01:21,5500,-85
573.7229,20:23:00:00:00:82,2462,-86
575.5473,20:23:00:00:00:65,2437,-55
575.5473,20:23:00:00:00:69,2422,-65
575.5473,20:23:00:00:00:12,2417,-72
575.5473,20:23:00:00:00:01,2437,-75
575.5473,20:23:00:00:00:73,2437,-84
575.5473,20:23:00:00:00:15,2452,-84
575.5473,20:23:00:00:00:90,2437,-85
575.5473,20:23:00:00:00:88,2462,-85
575.5473,20:23:00:00:01:20,5500,-86
575.5473,20:23:00:00:01:01,2437,-86
577.5696,20:23:00:00:00:69,2422,-57
577.5696,20:23:00:00:00:65,2437,-65
577.5696,20:23:00:00:00:73,2437,-74
577.5696,20:23:00:00:00:12,2417,-76
577.5696,20:23:00:00:00:55,2427,-82
577.5696,20:23:00:00:00:88,2462,-82
577.5696,20:23:00:00:00:15,2452,-85
577.5696,20:23:00:00:00:44,2462,-85
577.5696,20:23:00:00:01:01,2437,-90
577.5696,20:23:00:00:00:90,2437,-92
579.5227,20:23:00:00:00:69,2422,-55
579.5227,20:23:00:00:00:65,2437,-64
579.5227,20:23:00:00:00:73,2437,-72
579.5227,20:23:00:00:00:12,2417,-78
579.5227,20:23:00:00:00:15,2452,-81
579.5227,20:23:00:00:00:55,2427,-81
579.5227,20:23:00:00:00:82,2462,-88
579.5227,20:23:00:00:00:90,2437,-89
579.5227,20:23:00:00:00:44,2462,-89
579.5227,20:23:00:00:00:79,5200,-89
581.71,20:23:00:00:00:69,2422,-55
581.71,20:23:00:00:00:65,2437,-64
581.71,20:23:00:00:00:12,2417,-77
581.71,20:23:00:00:00:73,2437,-78
581.71,20:23:00:00:00:90,2437,-81
581.71,20:23:00:00:01:20,5500,-81
581.71,20:23:00:00:01:15,5500,-82
581.71,20:23:00:00:01:21,5500,-83
581.71,20:23:00:00:01:19,5500,-83
581.71,20:23:00:00:00:55,2427,-84
583.7314,20:23:00:00:00:65,2437,-55
583.7314,20:23:00:00:00:69,2422,-58
583.7314,20:23:00:00:00:73,2437,-72
583.7314,20:23:00:00:00:55,2427,-78
583.7314,20:23:00:00:00:90,2437,-80
583.7314,20:23:00:00:00:12,2417,-81
583.7314,20:23:00:00:00:01,2437,-82
583.7314,20:23:00:00:01:19,5500,-82
583.7314,20:23:00:00:01:15,5500,-82
583.7314,20:23:00:00:01:27,5500,-83
585.5991,20:23:00:00:00:69,2422,-55
585.5991,20:23:00:00:00:65,2437,-59
585.5991,20:23:00:00:00:12,2417,-70
585.5991,20:23:00:00:00:73,2437,-73
585.5991,20:23:00:00:00:55,2427,-78
585.5991,20:23:00:00:00:01,2437,-79
585.5991,20:23:00:00:00:90,2437,-80
585.5991,20:23:00:00:00:15,2452,-80
585.5991,20:23:00:00:00:82,2462,-81
585.5991,20:23:00:00:00:88,2462,-83
587.5661,20:23:00:00:00:65,2437,-55
587.5661,20:23:00:00:00:69,2422,-59
587.5661,20:23:00:00:00:01,2437,-69
587.5661,20:23:00:00:00:73,2437,-78
587.5661,20:23:00:00:00:55,2427,-81
587.5661,20:23:00:00:00:82,2462,-82
587.5661,20:23:00:00:00:44,2462,-82
587.5661,20:23:00:00:01:15,5500,-82
587.5661,20:23:00:00:00:15,2452,-83
587.5661,20:23:00:00:01:16,5500,-83
589.5626,20:23:00:00:00:65,2437,-53
589.5626,20:23:00:00:00:69,2422,-57
589.5626,20:23:00:00:00:73,2437,-77
589.5626,20:23:00:00:00:55,2427,-83
589.5626,20:23:00:00:00:88,2462,-84
589.5626,20:23:00:00:00:01,2437,-85
589.5626,20:23:00:00:01:27,5500,-85
589.5626,20:23:00:00:01:20,5500,-85
589.5626,20:23:00:00:00:82,2462,-86
589.5626,20:23:00:00:01:16,5500,-87
591.5044,20:23:00:00:00:69,2422,-59
591.5044,20:23:00:00:00:65,2437,-66
591.5044,20:23:00:00:00:73,2437,-68
591.5044,20:23:00:00:00:12,2417,-69
591.5044,20:23:00:00:00:44,2462,-76
591.5044,20:23:00:00:00:82,2462,-77
591.5044,20:23:00:00:00:88,2462,-80
591.5044,20:23:00:00:00:55,2427,-81
591.5044,20:23:00:00:01:20,5500,-82
591.5044,20:23:00:00:00:01,2437,-83
593.548,20:23:00:00:00:69,2422,-55
593.548,20:23:00:00:00:65,2437,-62
593.548,20:23:00:00:00:12,2417,-70
593.548,20:23:00:00:00:73,2437,-71
593.548,20:23:00:00:00:15,2452,-81
593.548,20:23:00:00:00:55,2427,-81
593.548,20:23:00:00:00:44,2462,-84
593.548,20:23:00:00:01:27,5500,-84
593.548,20:23:00:00:00:90,2437,-85
593.548,20:23:00:00:00:82,2462,-85
595.5087,20:23:00:00:00:69,2422,-58
595.5087,20:23:00:00:00:65,2437,-61
595.5087,20:23:00:00:00:73,2437,-66
595.5087,20:23:00:00:00:01,2437,-74
595.5087,20:23:00:00:00:12,2417,-75
595.5087,20:23:00:00:00:82,2462,-80
595.5087,20:23:00:00:00:90,2437,-81
595.5087,20:23:00:00:00:44,2462,-82
595.5087,20:23:00:00:00:45,2412,-82
595.5087,20:23:00:00:00:15,2452,-83
597.5429,20:23:00:00:00:69,2422,-60
597.5429,20:23:00:00:00:73,2437,-62
597.5429,20:23:00:00:00:65,2437,-64
597.5429,20:23:00:00:00:12,2417,-66
597.5429,20:23:00:00:00:82,2462,-75
597.5429,20:23:00:00:00:44,2462,-76
597.5429,20:23:00:00:00:15,2452,-79
597.5429,20:23:00:00:00:88,2462,-80
597.5429,20:23:00:00:00:90,2437,-81
597.5429,20:23:00:00:00:80,5200,-83
599.5117,20:23:00:00:00:65,2437,-61
599.5117,20:23:00:00:00:69,2422,-63
599.5117,20:23:00:00:00:73,2437,-67
599.5117,20:23:00:00:00:12,2417,-67
599.5117,20:23:00:00:00:01,2437,-74
599.5117,20:23:00:00:00:55,2427,-78
599.5117,20:23:00:00:00:44,2462,-80
599.5117,20:23:00:00:00:90,2437,-81
599.5117,20:23:00:00:00:82,2462,-81
599.5117,20:23:00:00:00:88,2462,-81
601.5408,20:23:00:00:00:65,2437,-60
601.5408,20:23:00:00:00:12,2417,-63
601.5408,20:23:00:00:00:69,2422,-63
601.5408,20:23:00:00:00:73,2437,-66
601.5408,20:23:00:00:00:15,2452,-76
601.5408,20:23:00:00:00:44,2462,-76
601.5408,20:23:00:00:00:90,2437,-78
601.5408,20:23:00:00:00:01,2437,-80
601.5408,20:23:00:00:00:80,5200,-82
601.5408,20:23:00:00:00:82,2462,-83
603.5514,20:23:00:00:00:12,2417,-60
603.5514,20:23:00:00:00:69,2422,-61
603.5514,20:23:00:00:00:73,2437,-68
603.5514,20:23:00:00:00:65,2437,-69
603.5514,20:23:00:00:00:01,2437,-75
603.5514,20:23:00:00:00:55,2427,-75
603.5514,20:23:00:00:00:44,2462,-77
603.5514,20:23:00:00:00:82,2462,-78
603.5514,20:23:00:00:00:80,5200,-79
603.5514,20:23:00:00:00:79,5200,-80
605.5439,20:23:00:00:00:12,2417,-59
605.5439,20:23:00:00:00:73,2437,-62
605.5439,20:23:00:00:00:44,2462,-68
605.5439,20:23:00:00:00:69,2422,-68
605.5439,20:23:00:00:00:65,2437,-69
605.5439,20:23:00:00:00:55,2427,-71
605.5439,20:23:00:00:00:82,2462,-72
605.5439,20:23:00:00:00:90,2437,-74
605.5439,20:23:00:00:00:15,2452,-77
605.5439,20:23:00:00:00:79,5200,-77
607.5669,20:23:00:00:00:12,2417,-63
607.5669,20:23:00:00:00:73,2437,-67
607.5669,20:23:00:00:00:44,2462,-71
607.5669,20:23:00:00:00:69,2422,-71
607.5669,20:23:00:00:00:65,2437,-72
607.5669,20:23:00:00:00:15,2452,-73
607.5669,20:23:00:00:00:01,2437,-74
607.5669,20:23:00:00:00:45,2412,-78
607.5669,20:23:00:00:00:80,5200,-78
607.5669,20:23:00:00:00:90,2437,-81
609.5369,20:23:00:00:00:12,2417,-63
609.5369,20:23:00:00:00:73,2437,-64
609.5369,20:23:00:00:00:65,2437,-64
609.5369,20:23:00:00:00:55,2427,-72
609.5369,20:23:00:00:00:82,2462,-72
609.5369,20:23:00:00:00:45,2412,-72
609.5369,20:23:00:00:00:15,2452,-73
609.5369,20:23:00:00:00:69,2422,-73
609.5369,20:23:00:00:00:79,5200,-79
609.5369,20:23:00:00:00:80,5200,-79
611.5145,20:23:00:00:00:12,2417,-62
611.5145,20:23:00:00:00:73,2437,-66
611.5145,20:23:00:00:00:69,2422,-68
611.5145,20:23:00:00:00:15,2452,-70
611.5145,20:23:00:00:00:55,2427,-71
611.5145,20:23:00:00:00:01,2437,-77
611.5145,20:23:00:00:00:80,5200,-77
611.5145,20:23:00:00:00:79,5200,-78
611.5145,20:23:00:00:00:90,2437,-79
611.5145,20:23:00:00:00:82,2462,-79
613.5527,20:23:00:00:00:12,2417,-60
613.5527,20:23:00:00:00:69,2422,-67
613.5527,20:23:00:00:00:65,2437,-71
613.5527,20:23:00:00:00:73,2437,-74
613.5527,20:23:00:00:00:15,2452,-75
613.5527,20:23:00:00:00:79,5200,-78
613.5527,20:23:00:00:00:01,2437,-80
613.5527,20:23:00:00:00:55,2427,-80
613.5527,20:23:00:00:00:90,2437,-81
613.5527,20:23:00:00:00:80,5200,-81
615.5651,20:23:00:00:00:73,2437,-70
615.5651,20:23:00:00:00:55,2427,-76
615.5651,20:23:00:00:00:69,2422,-77
615.5651,20:23:00:00:00:82,2462,-78
615.5651,20:23:00:00:00:44,2462,-78
615.5651,20:23:00:00:00:90,2437,-80
615.5651,20:23:00:00:00:80,5200,-80
615.5651,20:23:00:00:00:45,2412,-81
615.5651,20:23:00:00:00:01,2437,-84
615.5651,20:23:00:00:00:79,5200,-85
617.573,20:23:00:00:00:12,2417,-57
617.573,20:23:00:00:00:73,2437,-72
617.573,20:23:00:00:00:69,2422,-73
617.573,20:23:00:00:00:44,2462,-76
617.573,20:23:00:00:00:55,2427,-78
617.573,20:23:00:00:00:01,2437,-79
617.573,20:23:00:00:00:15,2452,-80
617.573,20:23:00:00:00:90,2437,-81
617.573,20:23:00:00:00:82,2462,-82
617.573,20:23:00:00:00:79,5200,-83
619.5371,20:23:00:00:00:12,2417,-60
619.5371,20:23:00:00:00:69,2422,-74
619.5371,20:23:00:00:00:44,2462,-75
619.5371,20:23:00:00:00:65,2437,-76
619.5371,20:23:00:00:00:82,2462,-76
619.5371,20:23:00:00:00:73,2437,-77
619.5371,20:23:00:00:00:79,5200,-79
619.5371,20:23:00:00:00:80,5200,-79
619.5371,20:23:00:00:00:55,2427,-81
619.5371,20:23:00:00:00:90,2437,-82
621.5394,20:23:00:00:00:69,2422,-73
621.5394,20:23:00:00:00:65,2437,-75
621.5394,20:23:00:00:00:73,2437,-76
621.5394,20:23:00:00:00:01,2437,-78
621.5394,20:23:00:00:00:55,2427,-78
621.5394,20:23:00:00:00:15,2452,-80
621.5394,20:23:00:00:00:82,2462,-81
621.5394,20:23:00:00:00:44,2462,-83
621.5394,20:23:00:00:00:79,5200,-84
621.5394,20:23:00:00:01:01,2437,-94
623.5324,20:23:00:00:00:73,2437,-69
623.5324,20:23:00:00:00:69,2422,-69
623.5324,20:23:00:00:00:55,2427,-77
623.5324,20:23:00:00:00:44,2462,-80
623.5324,20:23:00:00:00:65,2437,-81
623.5324,20:23:00:00:00:82,2462,-84
623.5324,20:23:00:00:00:80,5200,-85
623.5324,20:23:00:00:01:01,2437,-87
623.5324,20:23:00:00:00:90,2437,-92
625.7016,20:23:00:00:00:12,2417,-52
625.7016,20:23:00:00:00:73,2437,-73
625.7016,20:23:00:00:00:65,2437,-75
625.7016,20:23:00:00:00:15,2452,-78
625.7016,20:23:00:00:00:69,2422,-78
625.7016,20:23:00:00:00:55,2427,-80
625.7016,20:23:00:00:00:90,2437,-83
625.7016,20:23:00:00:00:01,2437,-85
625.7016,20:23:00:00:00:79,5200,-85
625.7016,20:23:00:00:00:82,2462,-87
627.5695,20:23:00:00:00:12,2417,-49
627.5695,20:23:00:00:00:73,2437,-76
627.5695,20:23:00:00:00:55,2427,-79
627.5695,20:23:00:00:00:69,2422,-79
627.5695,20:23:00:00:00:65,2437,-81
627.5695,20:23:00:00:00:15,2452,-83
627.5695,20:23:00:00:00:90,2437,-84
627.5695,20:23:00:00:00:82,2462,-84
627.5695,20:23:00:00:00:44,2462,-87
627.5695,20:23:00:00:00:79,5200,-87
629.5413,20:23:00:00:00:12,2417,-49
629.5413,20:23:00:00:00:73,2437,-69
629.5413,20:23:00:00:00:65,2437,-80
629.5413,20:23:00:00:00:55,2427,-81
629.5413,20:23:00:00:00:44,2462,-84
629.5413,20:23:00:00:00:69,2422,-84
629.5413,20:23:00:00:00:82,2462,-86
629.5413,20:23:00:00:00:79,5200,-87
629.5413,20:23:00:00:01:11,5240,-87
629.5413,20:23:00:00:00:90,2437,-88
631.6421,20:23:00:00:00:12,2417,-56
631.6421,20:23:00:00:00:73,2437,-78
631.6421,20:23:00:00:00:65,2437,-80
631.6421,20:23:00:00:00:55,2427,-81
631.6421,20:23:00:00:00:69,2422,-82
631.6421,20:23:00:00:00:44,2462,-84
631.6421,20:23:00:00:01:01,2437,-86
631.6421,20:23:00:00:00:01,2437,-87
631.6421,20:23:00:00:00:82,2462,-87
631.6421,20:23:00:00:01:06,5260,-87
633.6813,20:23:00:00:00:12,2417,-58
633.6813,20:23:00:00:00:73,2437,-78
633.6813,20:23:00:00:00:65,2437,-79
633.6813,20:23:00:00:00:69,2422,-83
633.6813,20:23:00:00:01:07,5260,-83
633.6813,20:23:00:00:01:06,5260,-84
633.6813,20:23:00:00:00:01,2437,-85
633.6813,20:23:00:00:00:15,2452,-88
633.6813,20:23:00:00:00:90,2437,-89
633.6813,20:23:00:00:00:44,2462,-89
635.7236,20:23:00:00:00:12,2417,-60
635.7236,20:23:00:00:00:73,2437,-78
635.7236,20:23:00:00:00:69,2422,-80
635.7236,20:23:00:00:00:65,2437,-84
635.7236,20:23:00:00:01:07,5260,-84
635.7236,20:23:00:00:01:06,5260,-84
635.7236,20:23:00:00:00:82,2462,-85
635.7236,20:23:00:00:00:55,2427,-86
635.7236,20:23:00:00:00:79,5200,-86
635.7236,20:23:00:00:00:44,2462,-88
637.7254,20:23:00:00:00:12,2417,-61
637.7254,20:23:00:00:01:07,5260,-79
637.7254,20:23:00:00:01:06,5260,-79
637.7254,20:23:00:00:00:73,2437,-81
637.7254,20:23:00:00:00:69,2422,-83
637.7254,20:23:00:00:00:55,2427,-84
637.7254,20:23:00:00:00:98,2462,-85
637.7254,20:23:00:00:00:65,2437,-87
637.7254,20:23:00:00:00:82,2462,-87
637.7254,20:23:00:00:01:43,2462,-87
641.7388,20:23:00:00:01:07,5260,-70
641.7388,20:23:00:00:01:06,5260,-70
641.7388,20:23:00:00:00:98,2462,-80
641.7388,20:23:00:00:01:43,2462,-80
641.7388,20:23:00:00:00:73,2437,-81
641.7388,20:23:00:00:02:17,5180,-86
641.7388,20:23:00:00:02:16,5180,-87
641.7388,20:23:00:00:00:65,2437,-90
641.7388,20:23:00:00:02:19,2437,-90
641.7388,20:23:00:00:02:20,2437,-91
645.8668,20:23:00:00:01:07,5260,-70
645.8668,20:23:00:00:01:06,5260,-70
645.8668,20:23:00:00:00:98,2462,-73
645.8668,20:23:00:00:01:43,2462,-76
645.8668,20:23:00:00:00:12,2417,-78
645.8668,20:23:00:00:02:16,5180,-84
645.8668,20:23:00:00:02:17,5180,-84
645.8668,20:23:00:00:01:00,2472,-87
645.8668,20:23:00:00:02:20,2437,-88
645.8668,20:23:00:00:02:25,5640,-90
649.0832,20:23:00:00:01:07,5260,-68
649.0832,20:23:00:00:01:06,5260,-68
649.0832,20:23:00:00:00:98,2462,-76
649.0832,20:23:00:00:01:43,2462,-78
649.0832,20:23:00:00:00:12,2417,-81
649.0832,20:23:00:00:02:20,2437,-83
649.0832,20:23:00:00:02:16,5180,-86
649.0832,20:23:00:00:02:17,5180,-86
649.0832,20:23:00:00:00:97,2437,-87
649.0832,20:23:00:00:02:22,2412,-88
652.0789,20:23:00:00:01:06,5260,-71
652.0789,20:23:00:00:01:07,5260,-72
652.0789,20:23:00:00:02:16,5180,-73
652.0789,20:23:00:00:02:17,5180,-73
652.0789,20:23:00:00:00:98,2462,-75
652.0789,20:23:00:00:01:43,2462,-75
652.0789,20:23:00:00:01:00,2472,-83
652.0789,20:23:00:00:02:19,2437,-84
652.0789,20:23:00:00:02:20,2437,-84
652.0789,20:23:00:00:00:94,2427,-84
656.1379,20:23:00:00:01:00,2472,-72
656.1379,20:23:00:00:02:16,5180,-77
656.1379,20:23:00:00:02:17,5180,-77
656.1379,20:23:00:00:01:06,5260,-81
656.1379,20:23:00:00:01:44,5200,-81
656.1379,20:23:00:00:02:26,5640,-81
656.1379,20:23:00:00:02:25,5640,-82
656.1379,20:23:00:00:01:07,5260,-83
656.1379,20:23:00:00:00:94,2427,-85
656.1379,20:23:00:00:00:12,2417,-86
659.9898,20:23:00:00:02:16,5180,-72
659.9898,20:23:00:00:02:17,5180,-72
659.9898,20:23:00:00:01:06,5260,-76
659.9898,20:23:00:00:01:07,5260,-77
659.9898,20:23:00:00:00:12,2417,-78
659.9898,20:23:00:00:02:19,2437,-79
659.9898,20:23:00:00:01:00,2472,-79
659.9898,20:23:00:00:02:20,2437,-80
