AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
1.6062,5035.9211,10.452835126216218,2.1424618481372564,13.812756456685474,-4.073364972652506,6.061619068851485,3.7960858664268566,-5.510161470075055,45.20126293521094,-8.250002927253101,91.74987,117.22082878689258,0.0,91.74986999999999,0.3374197460716252,0.397338,-0.61040199,0.596389,1.0,0.0,0.0,0.0,140.56050238523372
1.6122,5035.9411,13.133058034512317,4.3367445074147515,12.20144376890665,-3.849017703241433,6.429826319832556,3.6253689161832465,-9.007411232975777,44.73509801903609,-13.087410109604622,97.580826,109.90127001449841,0.0,97.580826,0.3687380526287719,0.44190001,-0.54953903,0.60561001,1.0,0.0,0.0,0.0,136.72437848587435
1.6286,5035.9611,15.178414345585255,6.467151122278228,9.831130022429264,-3.7312464187120904,6.762161302215786,3.316286959048629,-12.490719277446384,43.41706098669048,-17.51938053253932,102.198914,102.51747744307693,0.0,102.198914,0.4010696695361536,0.48262,-0.48550001,0.60869598,1.0,0.0,0.0,0.0,132.70986853604404
1.6478,5035.9811,16.496887516932123,8.259536562958777,6.937010393158538,-3.760811055176964,7.006710463880381,2.9619549223525437,-16.002165173402922,41.52015571205337,-21.15305302252243,105.895561,94.9203314369166,0.0,105.89556099999999,0.4318429719046028,0.52170998,-0.420468,0.603769,1.0,0.0,0.0,0.0,128.83084651393963
1.6713,5036.001,17.11377581310039,9.64981214851633,3.714999881312103,-3.9237583890471726,7.18365276998744,2.5626511974241755,-19.187886544507037,39.238330092114936,-24.284783665396077,108.611465,87.07647314938102,0.0,108.61146500000001,0.4638692234486995,0.55580002,-0.35494199,0.59154701,1.0,0.0,0.0,0.0,124.72587069286446
1.6894,5036.021,17.110988195557567,10.652204652356122,0.26043915488688363,-4.2269140290212,7.2539149787827135,2.177913102120292,-22.206630557698723,36.70924898554202,-26.94482092534496,110.578529,78.7366079504648,0.0,110.578529,0.4973284049256382,0.58552802,-0.287507,0.57198,1.0,0.0,0.0,0.0,120.35318892734011
1.7094,5036.041,16.51948988417652,11.273666800089778,-3.3248660059083024,-4.637514889010343,7.192176037942442,1.849752920272727,-25.126967714781713,34.02580816536237,-29.279040126688848,111.799004,69.86692605447699,0.0,111.79900399999997,0.5325371208609213,0.609492,-0.217305,0.54562098,1.0,0.0,0.0,0.0,115.64592263733462
1.7296,5036.061,15.339654356576819,11.479654080708277,-6.828438847091081,-5.0991846756534365,6.991619943810741,1.5999954251977866,-27.928718636949867,31.2741444902185,-31.495812069497237,112.125587,60.79678444810694,0.0,112.125587,0.5683237751473531,0.62551302,-0.14546099,0.51437598,1.0,0.0,0.0,0.0,110.7331599581923
1.7488,5036.081,13.698566753321444,11.162574952556255,-10.075356527341112,-5.500734514482934,6.711017881919257,1.3988952882470467,-30.49661173525859,28.534821623198866,-33.83023258024768,110.769661,51.7397027347202,0.0,110.76966099999999,0.6056465553509406,0.631428,-0.074207,0.47852299,1.0,0.0,0.0,0.0,105.44923625233334
1.7685,5036.101,11.67749642775884,10.384536984617396,-12.841034858197787,-5.818336172323276,6.368053305006853,1.169174122549963,-32.95411958425075,25.65972872755318,-36.38607798398005,107.067535,43.15942047316367,0.0,107.06753500000002,0.641958362669184,0.62697101,-0.004594,0.44133401,1.0,0.0,0.0,0.0,100.12398968517748
1.7901,5036.121,9.425776609126007,9.216602337696978,-15.052190421781287,-6.057948488660705,5.953515106979651,0.8136949121698205,-35.52765854969727,22.450368272741837,-39.03188403649567,99.384644,35.136380013388305,0.0,99.38464399999998,0.6761850106534446,0.61268997,0.063925,0.404102,1.0,0.0,0.0,0.0,94.90751834665714
1.818,5036.141,7.164785252761808,7.692179905225366,-16.674312979633093,-6.2398184266729615,5.442341936807126,0.3060895439457805,-38.2958422891993,19.172782819953404,-41.39582681814704,84.555458,27.453007829096897,0.0,84.55545799999999,0.7075075245549264,0.59107101,0.129463,0.36511299,1.0,0.0,0.0,0.0,89.93503834045653
1.8319,5036.161,5.15290374942176,5.84683185314689,-17.708474111369938,-6.382462813634046,4.8512961237558985,-0.29101935510419263,-41.09044956929614,16.57330471436962,-43.22670259545109,59.165104,19.702586877097364,0.0,59.165103999999985,0.7364253192950118,0.565705,0.187444,0.32018799,1.0,0.0,0.0,0.0,85.14441734885919
1.8501,5036.181,3.6869061296845422,3.829236960187654,-18.12207256306043,-6.510539035041616,4.245284512694498,-0.9431560045930523,-42.98618977199829,15.466689412282596,-45.17826079463222,31.888493,12.713178556555013,0.0,31.88849300000001,0.764068879678043,0.53907299,0.227944,0.271368,1.0,0.0,0.0,0.0,80.35154717025164
1.8684,5036.201,3.172870908824083,1.9334370197744004,-17.90162062620648,-6.5759844328741055,3.71928981601594,-1.8082219222088474,-41.546736669667354,16.55491066854775,-49.25781065040118,20.249187,9.656054297987849,0.0,20.249187000000006,0.7918501842348712,0.51428002,0.23139399,0.23440599,1.0,0.0,0.0,0.0,75.28249640542886
1.8893,5036.221,3.157811301010327,-0.09362915374756264,-17.43172063249819,-6.590274938462677,3.230599218952778,-2.7656050868996545,-38.36966753658004,17.03191787084358,-54.40247492566286,13.663093,7.7401170417225895,0.0,13.663093000000003,0.8254017202285563,0.48043701,0.221655,0.196879,1.0,0.0,0.0,0.0,68.74151850111929
1.9124,5036.241,3.3636630859790095,-2.3125703729895157,-16.64245104872626,-6.526923246952619,2.773954675097689,-3.7393823234046284,-34.007283117287514,15.856236440989964,-60.028756602722055,8.223287,5.471711147732649,0.0,8.223287,0.8645693212085426,0.434073,0.203586,0.15051,1.0,0.0,0.0,0.0,60.33287261135428
1.9293,5036.261,3.4562587083373044,-4.693440427442529,-15.394230891935212,-6.467517555193853,2.2239544784697896,-4.599614893963875,-29.99421335343861,11.869113859613538,-65.1596890404196,2.172511,1.6797299876779188,0.0,2.172510999999986,0.904759951082142,0.372013,0.18619201,0.091369,1.0,0.0,0.0,0.0,50.41805622115298
1.9492,5036.281,3.250130441803442,-7.052137458980146,-13.53022036688175,-6.463415147950057,1.5648799524115933,-5.244108603247385,-27.270800926528988,5.559306779883549,-68.9688075493979,-4.461836,-3.897970529995387,0.0,4.461836000000005,0.9390962632270984,0.29780099,0.17034601,0.019875,1.0,0.0,0.0,0.0,40.199329392878305
1.9724,5036.301,2.644418786409923,-9.1225770878955,-10.945794002398433,-6.496453572558848,0.8669833214244904,-5.650631158223851,-25.832158989351353,-1.9451893470333452,-71.14406255749857,-11.567904,-11.002706815343794,0.0,11.567903999999999,0.9625658527887428,0.216094,0.15159599,-0.061555,1.0,0.0,0.0,0.0,31.45326831451616
1.9952,5036.321,1.638329010477987,-10.560524192129911,-7.712701854200178,-6.562817921912988,0.19783719005526912,-5.802023437969485,-25.70871832866782,-9.645088660038727,-71.6765527715249,-19.17557,-19.158663795271593,0.0,19.175569999999993,0.9717872489651836,0.130935,0.129246,-0.14758401,1.0,0.0,0.0,0.0,27.284545280646967
2.017,5036.341,0.38785762867137397,-11.134784929399512,-4.144016908844016,-6.649407744229574,-0.33839885267292535,-5.714673808872814,-26.774529913792705,-16.434024599905385,-70.99320268178312,-27.223186,-27.686874253702758,0.0,27.223186,0.965978593072331,0.048479,0.105118,-0.231269,1.0,0.0,0.0,0.0,29.976628728743254
2.0319,5036.361,-1.019900344135257,-10.83772328899256,-0.5340057134806457,-6.662221276212971,-0.6390944542725068,-5.50638008436148,-28.345511057491855,-21.86047472565323,-69.84347561826992,-35.892715,-36.25547545471056,0.0,35.89271500000001,0.9470917832855694,-0.027096,0.077847,-0.31019801,1.0,0.0,0.0,0.0,37.44232847887746
2.0825,5036.381,-2.5589686147571413,-9.638674353022104,2.9956213231682494,-6.4704510027423865,-0.7459634985546848,-5.30568237998604,-29.838079139214308,-26.563628592349186,-68.54619086370685,-45.348377,-44.74379434562553,0.0,45.348377,0.9172649112780888,-0.096728,0.045073,-0.383715,1.0,0.0,0.0,0.0,46.9410996445091
2.0946,5036.401,-3.9168753723538217,-7.451016345150184,6.353857030964999,-6.0691846069388475,-0.8069826421178954,-5.0723169098534555,-32.233298930143995,-31.025818071006526,-66.46180183185194,-55.660316,-53.06885294410187,0.0,55.660315999999995,0.8768109295925776,-0.164765,0.013291,-0.451529,1.0,0.0,0.0,0.0,57.479943074990814
2.0985,5036.4209,-4.570045885885143,-4.726826004769139,9.269172881704193,-5.560428658355839,-0.9239437568571169,-4.742573623174487,-36.375230194707015,-33.84060502681924,-63.43952058729094,-66.358101,-60.82805182299893,0.0,66.358101,0.8284666778549514,-0.226602,-0.006861,-0.51210099,1.0,0.0,0.0,0.0,68.11690114498441
2.1112,5036.4409,-4.835365069858819,-2.242360826843183,11.491458100447304,-4.99958931258225,-1.226232696138044,-4.453092580286088,-39.88714570527331,-34.260912059639594,-60.6123003759128,-76.578262,-68.08030443066605,0.0,76.578262,0.7784701158874885,-0.27145299,-0.02353,-0.56545901,1.0,0.0,0.0,0.0,77.75857340385272
2.1323,5036.4609,-5.160785713739659,-0.3934076238045625,13.075016738064537,-4.609591930355002,-1.731069279023542,-4.227558262876567,-41.525841700245934,-32.575778165898846,-57.91667537549834,-85.842865,-75.2284694258713,0.0,85.842865,0.7292092953733924,-0.29926401,-0.041128,-0.61400598,1.0,0.0,0.0,0.0,86.3597052115137
2.1495,5036.4809,-5.861649275209637,0.9194261771005412,14.19100216725844,-4.5778345542477945,-2.3427725920116163,-4.088464755693411,-40.67043798676478,-29.30897239217598,-54.436127305027966,-94.093117,-82.4915926263252,0.0,94.093117,0.6801893352653801,-0.314661,-0.06213,-0.65914398,1.0,0.0,0.0,0.0,94.28311971796526
2.1686,5036.5009,-6.980991397004442,2.375968669330951,14.969971195257841,-4.946229978282897,-2.987938715288912,-4.033437971810362,-37.21229728780836,-25.345309610185712,-48.76696299900246,-101.66198,-89.84218720003123,0.0,101.66198,0.6283397775310261,-0.32631701,-0.090821,-0.70032698,1.0,0.0,0.0,0.0,102.14451945473083
2.1903,5036.5209,-8.179382963739554,4.5805500781384,15.408399630742213,-5.671129860520611,-3.5433312787532065,-4.009202095197618,-32.095060202274496,-20.433259032762287,-40.43991525246668,-109.209465,-97.50960090896203,0.0,109.209465,0.5686535743840876,-0.340123,-0.12465,-0.73852003,1.0,0.0,0.0,0.0,110.68722265577223
2.2146,5036.5409,-9.203398498640817,7.881412284921375,15.144992649350957,-6.57521514784529,-3.9544868120773744,-3.958510295206242,-26.20397978392991,-14.943496998629126,-30.81645309554321,-116.673019,-105.54674078904186,0.0,116.673019,0.4993021437078148,-0.35640699,-0.165474,-0.77219802,1.0,0.0,0.0,0.0,120.09231814134245
2.2293,5036.5609,-9.81412269012961,12.130026453131723,13.526827003908398,-7.428547709870674,-4.196546772077319,-3.8374362336793384,-20.829344161129086,-9.649422063265956,-22.14302327391011,-123.586418,-113.92620230591015,0.0,123.586418,0.4204684582914869,-0.37215099,-0.216232,-0.79872,1.0,0.0,0.0,0.0,130.2716665016356
2.2484,5036.5809,-9.76723429310901,16.487311729822927,10.058473771331947,-8.016593518856455,-4.223873875384154,-3.6794687007756344,-16.97951098417955,-5.07735126417708,-16.062295712174002,-129.615204,-122.78396876825408,0.0,129.615204,0.3333038332472336,-0.381688,-0.276279,-0.81663501,1.0,0.0,0.0,0.0,141.06114423138084
2.2722,5036.6009,-8.67156374630381,19.761372180394336,5.0634053996085875,-8.225387910074717,-4.056114872674342,-3.427068289076046,-14.974381855209197,-1.5667464600565726,-12.627608309006067,-134.308838,-131.27327262671133,0.0,134.308838,0.2441611316361789,-0.38582301,-0.340819,-0.82180798,1.0,0.0,0.0,0.0,151.73547070787842
2.3056,5036.6209,-6.412164867646949,21.186885282527328,-0.5074146216310034,-8.073051652941638,-3.6610948080048464,-3.0257185847838803,-14.406811384014345,0.9000471170588611,-11.173987061955149,-137.707474,-138.87866765381744,0.0,137.707474,0.1560886515841552,-0.387923,-0.40447599,-0.81335801,1.0,0.0,0.0,0.0,162.04012015081625
2.328,5036.6409,-3.4527905120135047,20.57690362873033,-5.32003589123377,-7.614911145445182,-3.0087606458150207,-2.5917937382760536,-14.605728438538245,2.5199524060934664,-11.004404153775505,-140.21228,-145.6632940043078,0.0,140.21228,0.0741509637957586,-0.385658,-0.45924199,-0.796785,1.0,0.0,0.0,0.0,171.4951194556199
2.3413,5036.6609,-0.2926629252169297,18.564534595059847,-8.539189320186484,-6.98660558423995,-2.108840827632753,-2.1469529489215216,-15.159406185300584,3.5434558453644502,-11.384723041989322,-142.233902,-151.30305940603378,0.0,142.233902,0.0027028240858904,-0.38257301,-0.50051498,-0.77660501,1.0,0.0,0.0,0.0,179.69027879712468
2.3643,5036.6809,2.6259727045716437,15.918469254107412,-10.524459735720523,-6.315272592645023,-1.0303706961384842,-1.6478463069078262,-15.848032877863872,4.077618776708842,-11.852503016208896,-142.397034,-155.2056365258468,0.0,142.397034,0.0603298680910183,0.38458899,0.53604501,0.749071,1.0,0.0,0.0,0.0,173.08250576491037
2.3758,5036.7009,4.790745230613966,13.170744946448227,-11.545193460150138,-5.652954591629632,0.11102357802519303,-1.1841809259241531,-16.585370479498373,4.308429089861403,-12.129628625642923,-139.059723,-156.76004592951696,0.0,139.059723,0.1089668939571057,0.39107701,0.56761998,0.71623498,1.0,0.0,0.0,0.0,167.4884700615868
2.3904,5036.7209,6.020898723485842,10.747332647585289,-11.98082197714091,-5.054163180522162,1.1985227061391854,-0.8358644788948768,-17.30220680953128,4.363036869863362,-12.151078172755126,-130.975372,-155.9391950129318,0.0,130.975372,0.1395845601919492,0.399562,0.596726,0.68175101,1.0,0.0,0.0,0.0,163.95238548586923
2.4093,5036.7409,6.580779079155477,8.708307860515234,-12.28151470985843,-4.541498418902291,2.2345886941018747,-0.6154870692567538,-17.877732416675027,4.503115719903638,-11.998411691464504,-118.605568,-152.78184929432834,0.0,118.605568,0.1593908799237864,0.414051,0.62414801,0.64311397,1.0,0.0,0.0,0.0,161.65691501371123
2.4362,5036.7609,6.675943910561873,7.018309915968079,-12.500317994195438,-4.071462484880307,3.2151885207789626,-0.4946500136666012,-18.11916000161463,4.992308491922544,-11.926332155127064,-107.422836,-148.04242123543946,0.0,107.422836,0.1730145106209299,0.434697,0.64423001,0.605039,1.0,0.0,0.0,0.0,160.07372888847158
2.4491,5036.7809,6.4035524634209215,5.797318920529158,-12.373642247143975,-3.6273249230094513,4.0971841006365555,-0.28592511893215433,-17.82011971964685,6.077702934156412,-12.155991892095273,-105.56955,-143.91562042618804,0.0,105.56955,0.1758481920998891,0.45567,0.64497,0.58775502,1.0,0.0,0.0,0.0,159.74395716837978
2.4674,5036.8009,5.777373275350902,4.867938687335705,-12.457668646338696,-3.2100306478794427,4.82985931004754,0.030797886066599833,-17.312514591896203,7.00559198153215,-12.487127438079131,-104.50959,-139.23699946414843,0.0,104.50959,0.1709360431832311,0.476744,0.64533502,0.57187301,1.0,0.0,0.0,0.0,160.31550593264586
2.488,5036.8209,4.846187590140268,4.133659608371706,-12.764047362275889,-2.768618582890829,5.412612139162334,0.44120465923135144,-16.74059923574621,7.66973055913744,-12.769189261457921,-102.904182,-133.81350629092677,0.0,102.904182,0.1591271299609196,0.49869201,0.648624,0.55251402,1.0,0.0,0.0,0.0,161.68752926801017
2.5096,5036.8408,3.6737563246930174,3.5737652015457537,-13.157034699385097,-2.2300459957284717,5.860857618619146,0.9268388368109348,-16.07396918415874,8.220646502812766,-12.901484263053796,-101.41523,-127.8181374028043,0.0,101.41523,0.1415615421097826,0.52274901,0.652834,0.52962399,1.0,0.0,0.0,0.0,163.72356791814272
2.5303,5036.8608,2.312796066990594,3.3117231614932883,-13.46596233084539,-1.6470035497795266,6.170588784150112,1.4872422795192635,-15.186411071229985,8.777913211713026,-12.852434693514699,-100.700775,-122.32979791565944,0.0,100.700775,0.1156560733724708,0.54541498,0.65585798,0.50891697,1.0,0.0,0.0,0.0,166.7170644161324
2.5473,5036.8808,0.7931447027518037,3.466674377008113,-13.550090482079234,-1.180929315832723,6.3323647555174585,2.1758039833363365,-13.943872156131523,9.518559738973131,-12.565237967143437,-101.034424,-118.35483871197387,0.0,101.034424,0.0760905063365958,0.562006,0.65556198,0.49859601,1.0,0.0,0.0,0.0,171.27223444273082
2.5688,5036.9008,-0.9584356124127571,3.921141410660645,-13.323958355425972,-0.8993067301622563,6.364719351712641,2.9482430293917052,-12.431339382736134,10.468869374477258,-11.952698022765864,-101.240669,-114.96668095085779,0.0,101.240669,0.0215265021315273,0.57424003,0.65349698,0.49267301,1.0,0.0,0.0,0.0,177.53305400887595
2.5885,5036.9208,-3.0241201102182567,4.398671758912263,-12.58680434312151,-0.7571886991174355,6.264360838022008,3.7341905043859684,-10.849993214317028,11.53213039084641,-11.056267877727437,-100.405327,-111.1546394501104,0.0,100.405327,0.0465280280299931,-0.584692,-0.651016,-0.48181799,1.0,0.0,0.0,0.0,174.6663551178231
2.6176,5036.9408,-5.313383231895312,4.528747077419778,-11.113099033589933,-0.6446976422177949,6.028943692320919,4.430443569346036,-9.390291167598889,12.495981133447232,-10.166153428110546,-97.943764,-106.68317989953,0.0,97.943764,0.1228148582017652,-0.59358901,-0.65053201,-0.45757699,1.0,0.0,0.0,0.0,165.89083190930444
2.6402,5036.9608,-7.465954577750939,4.016842568606755,-8.769234160161911,-0.4577880789164893,5.638344629215301,4.969418227471533,-8.217455618240564,13.296991372830513,-9.561892367255549,-93.965996,-101.96388197468812,0.0,93.965996,0.2032524134455465,-0.59829098,-0.65247899,-0.41833901,1.0,0.0,0.0,0.0,156.54556782174728
2.6484,5036.9808,-8.950093459353452,2.8214843153147653,-5.726969930012169,-0.13158874699335044,5.110991058321836,5.2681116234305305,-7.43444553024905,13.966868545992346,-9.406416961552017,-88.925865,-97.40670222557227,0.0,88.925865,0.2821974388710129,-0.59670597,-0.655469,-0.36697,1.0,0.0,0.0,0.0,147.21720279266856
2.6679,5037.0008,-9.464268655676307,1.1467624457642247,-2.5084177166675747,0.25998580385652537,4.482970131890248,5.3066345317095465,-7.095660034117623,14.527470182420345,-9.595572542245622,-83.057182,-93.57889567727888,0.0,83.057182,0.3555310632079835,-0.58528203,-0.65881401,-0.311459,1.0,0.0,0.0,0.0,138.34800895718516
2.6897,5037.0208,-9.215967869863471,-0.6285261573635377,0.2621350223010541,0.6031110940720061,3.817979013646931,5.161924484887295,-7.001148033151389,15.026478799084472,-9.899742038011269,-76.749588,-90.75163994550769,0.0,76.749588,0.4189992883450274,-0.56400901,-0.66190398,-0.26118299,1.0,0.0,0.0,0.0,130.45715101713793
2.7127,5037.0408,-8.750907660016814,-2.090498388398342,2.3242516745748407,0.8787491471997069,3.1899348063594903,4.982626836614524,-6.765691831341976,15.560838989152115,-10.140753993314235,-70.899712,-88.4705392306689,0.0,70.899712,0.4705414759362875,-0.53936499,-0.662135,-0.221931,1.0,0.0,0.0,0.0,123.86109870055681
2.7301,5037.0608,-8.517649575997563,-3.0181711963295594,3.8814383005243442,1.1197496234107156,2.691972643203311,4.894982458149136,-6.205686777040989,16.0465437982193,-10.389488071206737,-65.914558,-86.40913980507496,0.0,65.914558,0.5099598050807925,-0.51718199,-0.66036999,-0.190723,1.0,0.0,0.0,0.0,118.67769516731877
2.7508,5037.0808,-8.543397697682224,-3.568559621650832,5.341950613854333,1.373335535997664,2.391533581917831,4.956831121686156,-5.5707557147816225,16.26231726044898,-10.814129691508064,-60.892647,-84.89171910636831,0.0,60.892647,0.5403457891642907,-0.494928,-0.66182899,-0.158288,1.0,0.0,0.0,0.0,114.58563737056593
2.7691,5037.1008,-8.63952104486674,-4.21209508959104,6.926477324324594,1.6804650202119926,2.234628209392532,5.167349174097772,-5.078672641249448,16.266388014338716,-11.365009216830437,-54.879341,-84.44406606904116,0.0,54.879341,0.5662489982563497,-0.46524999,-0.66901702,-0.123777,1.0,0.0,0.0,0.0,111.02186199554689
