AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
10.1534,5044.484,2.77748,-2.56458,-5.3503
10.1724,5044.504,3.29244,-2.82419,-4.92269
10.1944,5044.524,3.37368,-2.41125,-4.39063
10.2158,5044.544,3.07008,-2.01724,-3.81581
10.2394,5044.564,3.10368,-2.13758,-3.12736
10.2588,5044.584,3.268,-2.61833,-2.48595
10.2755,5044.6039,3.12201,-3.04777,-2.09072
10.2979,5044.6239,2.75549,-2.76189,-1.67411
10.319,5044.6439,2.58506,-2.3801,-1.46581
10.338,5044.6639,2.64798,-1.90912,-1.27522
10.3527,5044.6839,3.17088,-1.97998,-1.03576
10.3893,5044.7039,3.69683,-2.13941,-0.7798
10.3945,5044.7239,3.98394,-2.4027,-0.52752
10.4175,5044.7439,4.08717,-2.07894,-0.21475
10.4348,5044.7639,4.29181,-1.07712,0.24401
10.4549,5044.7839,4.8422,-0.33064,0.70215
10.4746,5044.8039,5.32662,0.1049,1.07173
10.496,5044.8239,5.44391,0.42744,1.0308
10.5129,5044.8439,5.0053,0.85199,0.58792
10.5339,5044.8639,4.3639,1.4879,-0.06387
10.5551,5044.8839,3.8862,1.81716,-0.6558
10.5725,5044.9039,3.78663,1.63451,-0.90931
10.5984,5044.9239,4.01998,1.17819,-0.5886
10.616,5044.9439,4.08412,0.92041,0.05769
10.6323,5044.9639,4.23745,0.86543,0.59892
10.6537,5044.9838,4.75913,0.81168,0.9239
10.6768,5045.0038,5.00592,0.80557,0.53417
10.6979,5045.0238,5.00958,1.03281,0.1371
10.7139,5045.0438,5.22277,1.4372,-0.10541
10.7377,5045.0638,5.5392,1.71331,-0.41695
10.7539,5045.0838,5.23438,1.64734,-1.06202
10.7727,5045.1038,4.38283,1.8251,-1.6228
10.7985,5045.1238,3.93385,2.2637,-1.85126
10.821,5045.1438,3.819,2.45124,-1.97038
10.834,5045.1638,3.86299,2.53554,-2.22206
10.8551,5045.1838,4.13299,2.37671,-2.58919
10.8756,5045.2038,4.21607,2.21361,-2.99725
10.8981,5045.2238,3.73898,2.49644,-3.38637
10.9169,5045.2438,3.07863,2.82814,-3.64476
10.9381,5045.2638,2.70723,2.70291,-3.95814
10.9572,5045.2838,2.56795,2.36938,-4.10963
10.9857,5045.3038,2.32238,2.37977,-4.03388
10.9988,5045.3238,1.907,2.71758,-3.89583
11.0163,5045.3438,1.54536,2.96009,-3.93676
11.04,5045.3638,1.20817,3.00468,-4.28861
11.0536,5045.3838,0.90212,3.12258,-4.53113
11.0767,5045.4038,0.4171,3.61433,-4.47554
11.0947,5045.4237,-0.03433,4.06881,-4.14995
11.1146,5045.4437,-0.33671,3.86173,-3.73945
11.1468,5045.4637,-0.50165,3.07982,-3.44379
11.1616,5045.4837,-0.78264,2.4604,-3.47433
11.1781,5045.5037,-1.38068,2.32112,-3.62705
11.193,5045.5237,-2.11372,2.85807,-3.7535
11.2147,5045.5437,-2.79728,3.17389,-3.90743
11.2346,5045.5637,-3.26764,3.0114,-4.19149
11.2593,5045.5837,-3.58163,2.35778,-4.5293
11.2823,5045.6037,-3.97686,1.57342,-4.65452
11.315,5045.6237,-4.45944,0.80251,-4.60626
11.3237,5045.6437,-4.81191,-0.21336,-4.62826
11.3422,5045.6637,-4.85101,-1.22923,-4.73821
11.3534,5045.6837,-4.94019,-1.72708,-4.68507
11.3753,5045.7037,-5.22791,-1.99586,-4.46393
11.3966,5045.7237,-5.40384,-2.07772,-4.35825
11.4154,5045.7437,-5.24624,-2.03923,-4.13346
11.4375,5045.7637,-4.66408,-2.17851,-3.77243
11.4544,5045.7837,-3.74534,-2.12353,-3.39309
11.4732,5045.8037,-3.12837,-1.21029,-3.31001
11.4925,5045.8237,-2.77223,-0.25795,-3.23915
11.5126,5045.8436,-2.18825,-0.05026,-3.06505
11.5349,5045.8636,-1.53095,-0.30193,-3.07421
11.582,5045.8836,-1.00683,-0.41739,-3.24098
11.5833,5045.9036,-1.12412,-0.00627,-3.37537
11.5972,5045.9236,-1.44849,0.32848,-3.40042
11.6104,5045.9436,-1.20475,-0.02765,-3.45356
11.6328,5045.9636,-0.53341,-0.58843,-3.78587
11.6513,5045.9836,0.13304,-1.01848,-4.30511
11.6716,5046.0036,0.56981,-1.29398,-4.80357
11.694,5046.0236,0.75063,-1.52305,-5.20125
11.7137,5046.0436,0.88319,-1.64278,-5.37657
11.7321,5046.0636,1.10859,-1.67088,-5.22629
11.754,5046.0836,1.18679,-1.60735,-5.03326
11.7741,5046.1036,1.04995,-1.76984,-4.98867
11.7987,5046.1236,1.02552,-2.07894,-4.95812
11.8133,5046.1436,1.03101,-1.87308,-4.78219
11.8329,5046.1636,0.93144,-1.55909,-4.48837
11.8526,5046.1836,1.11837,-1.5933,-4.19088
11.8746,5046.2036,1.40731,-2.03984,-3.90927
11.8947,5046.2236,1.8062,-2.66109,-3.76388
11.9132,5046.2435,1.92532,-2.67575,-3.61666
11.9355,5046.2635,1.78849,-2.24082,-3.3265
11.9538,5046.2835,1.59973,-1.58108,-2.91905
11.9738,5046.3035,1.58935,-1.1938,-2.35828
11.998,5046.3235,1.92838,-1.47479,-1.8928
12.0205,5046.3435,2.37186,-1.91339,-1.46214
12.038,5046.3635,2.65775,-1.73502,-0.97467
12.0569,5046.3835,3.009,-1.64828,-0.59655
12.0717,5046.4035,3.63025,-1.81199,-0.24774
12.0922,5046.4235,4.12138,-2.03557,0.10595
12.1142,5046.4435,4.46224,-2.04473,0.34113
12.1325,5046.4635,4.50317,-1.56459,0.45353
12.1518,5046.4835,4.56976,-1.34773,0.71865
12.1744,5046.5035,4.66811,-0.99771,1.25987
12.1951,5046.5235,5.07006,-0.81811,1.64777
12.2153,5046.5435,5.46712,-0.38745,1.85058
12.2387,5046.5635,5.56241,0.2283,1.80477
12.2595,5046.5835,5.11648,0.66751,1.47001
12.2777,5046.6035,4.74935,0.64919,1.21895
12.3249,5046.6235,4.97232,0.08291,1.03691
12.3348,5046.6434,5.32784,-0.51818,1.17496
12.3548,5046.6634,5.80676,-0.85599,1.22444
12.3775,5046.6834,6.1635,-1.10705,0.98682
12.3846,5046.7034,6.29912,-1.16203,0.63068
12.3927,5046.7234,6.1354,-1.02581,0.35579
12.4145,5046.7434,5.78843,-0.87615,0.06197
12.4387,5046.7634,5.72735,-0.81445,-0.29295
12.4542,5046.7834,5.73834,-0.71182,-0.73032
12.4726,5046.8034,5.72551,-0.47297,-1.37173
12.4909,5046.8234,5.63022,-0.30804,-2.0107
12.5111,5046.8434,5.61434,-0.62203,-2.98808
12.533,5046.8634,5.61373,-0.41005,-3.75838
12.551,5046.8834,5.33884,0.50869,-4.38513
12.5783,5046.9034,4.80066,1.73958,-4.82495
12.5938,5046.9234,4.26555,2.58929,-5.01616
12.619,5046.9434,3.99677,2.64061,-5.17681
12.6385,5046.9634,3.85566,2.16047,-5.05769
12.6568,5046.9834,3.54778,1.74386,-4.81823
12.6733,5047.0034,3.10673,1.64245,-4.64475
12.6926,5047.0234,2.68768,1.69987,-4.58061
12.7143,5047.0434,2.25519,1.62474,-4.64047
12.7326,5047.0634,1.81537,1.54166,-4.88971
12.7538,5047.0833,1.26498,1.64795,-5.08152
12.7789,5047.1033,0.62723,2.18001,-5.0974
12.799,5047.1233,0.0744,2.93565,-4.89704
12.8367,5047.1433,-0.07893,3.22459,-4.6362
12.8435,5047.1633,-0.10947,2.72185,-4.46149
12.8541,5047.1833,-0.2011,2.17146,-4.23913
12.8719,5047.2033,-0.61588,2.00286,-3.97341
12.8935,5047.2233,-1.31471,2.15008,-3.7987
12.9192,5047.2433,-1.98666,2.03829,-3.71379
12.9329,5047.2633,-2.68549,1.92834,-3.72112
12.9601,5047.2833,-3.14608,1.64123,-3.66737
12.9798,5047.3033,-3.19862,1.20263,-3.59712
12.993,5047.3233,-3.209,0.66751,-3.60689
13.0149,5047.3433,-3.39715,0.32543,-3.78709
13.0321,5047.3633,-3.87851,0.10735,-4.11513
13.0587,5047.3833,-4.45089,0.00839,-4.58061
13.0841,5047.4033,-5.02999,-0.04964,-4.85672
13.0917,5047.4233,-5.4295,-0.47786,-5.12855
13.1126,5047.4433,-5.51807,-0.84438,-5.2996
13.1343,5047.4633,-5.29633,-1.39477,-5.32037
13.1513,5047.4832,-4.87544,-1.99281,-5.15788
13.1718,5047.5032,-4.43256,-2.03496,-4.77425
13.1986,5047.5232,-4.07948,-1.56154,-4.34604
13.2125,5047.5432,-3.71419,-0.81323,-4.13223
13.2355,5047.5632,-3.2481,-0.48886,-4.17011
13.2547,5047.5832,-2.32752,-0.57682,-4.50975
13.2714,5047.6032,-1.61037,-0.48886,-4.93247
13.298,5047.6232,-1.31776,-0.51207,-5.2996
13.3128,5047.6432,-1.47598,-0.74603,-5.27272
13.3384,5047.6632,-1.53157,-1.27015,-4.92453
13.354,5047.6832,-1.3593,-1.62445,-4.63681
13.3797,5047.7032,-1.22858,-1.82176,-4.53235
13.3928,5047.7232,-0.98362,-1.86208,-4.69728
13.4155,5047.7432,-0.51203,-1.70448,-4.80663
13.4328,5047.7632,0.01331,-1.41432,-4.79197
13.4506,5047.7832,0.40182,-1.25977,-4.68995
13.4711,5047.8032,0.65655,-1.2109,-4.57572
13.4929,5047.8232,0.70665,-1.39782,-4.58366
13.5136,5047.8432,0.7714,-1.93355,-4.74188
13.5328,5047.8631,0.96932,-2.19989,-4.73332
13.5542,5047.8831,1.19167,-2.03435,-4.44744
13.5712,5047.9031,1.52093,-1.81566,-4.10352
13.6033,5047.9231,1.62966,-1.66172,-3.78465
13.6142,5047.9431,1.50444,-1.73502,-3.5568
13.6353,5047.9631,1.60767,-2.0545,-3.38453
13.6632,5047.9831,1.70663,-1.83032,-3.00641
13.6906,5048.0031,1.5869,-1.30742,-2.45724
13.6974,5048.0231,1.43174,-0.88103,-1.94534
13.743,5048.0431,1.41891,-0.87431,-1.55255
13.7452,5048.0631,1.74573,-1.06429,-1.12739
13.7533,5048.0831,2.12263,-1.03375,-0.58433
13.7706,5048.1031,2.36942,-0.83705,-0.10236
13.7927,5048.1231,2.85628,-0.66662,0.27455
13.8123,5048.1431,3.5154,-0.58904,0.67955
13.8308,5048.1631,4.30525,-0.55055,1.25438
13.8582,5048.1831,5.19712,-0.69289,1.81271
13.8718,5048.2031,5.96803,-0.67639,2.38448
13.8918,5048.2231,6.69068,-0.37096,2.93242
13.9138,5048.2431,7.19403,0.43111,3.34964
13.9314,5048.2631,7.23802,1.246,3.32949
13.9531,5048.283,6.34615,1.65589,2.91898
13.9774,5048.303,5.4378,1.39688,2.37287
13.9922,5048.323,5.27408,-0.03987,2.20549
14.0142,5048.343,6.02362,-1.21823,2.37165
14.0351,5048.363,6.96985,-1.81321,2.33866
14.0569,5048.383,7.0908,-1.73075,1.55309
14.074,5048.403,6.34737,-1.30619,0.78096
14.0963,5048.423,5.52637,-0.97755,0.17437
14.1363,5048.4431,5.38832,-1.22434,-0.19887
14.1418,5048.4631,5.83791,-1.801,-0.59227
14.1551,5048.4831,6.21604,-2.38926,-1.09745
14.1731,5048.5032,6.40663,-2.55664,-1.46336
14.1953,5048.5232,5.81959,-1.26771,-1.4151
14.2178,5048.5432,4.18919,0.36452,-1.55377
14.2361,5048.5632,2.93508,0.73715,-2.01314
14.2565,5048.5833,2.66447,0.4867,-2.53116
14.2802,5048.6033,2.6999,0.38285,-3.25931
14.3107,5048.6233,2.73533,0.8074,-3.79992
14.3299,5048.6434,2.52275,1.28021,-4.30022
14.3429,5048.6634,2.19471,1.64001,-4.62581
14.3546,5048.6834,1.82147,1.9937,-4.86588
14.3743,5048.7035,1.41708,2.42803,-5.13711
14.4064,5048.7235,1.07072,2.96192,-5.28066
14.4243,5048.7436,0.7549,3.59295,-5.2098
14.437,5048.7637,0.47268,4.07186,-5.02104
14.4554,5048.7838,0.34379,4.79452,-4.81946
14.4737,5048.8039,0.13793,5.52328,-4.80418
14.4936,5048.824,-0.31472,6.00159,-4.89887
14.5149,5048.8441,-0.89993,5.70287,-4.88177
14.5335,5048.8642,-1.42894,5.10789,-4.74249
14.5533,5048.8843,-2.01109,4.33942,-4.52197
14.5756,5048.9044,-2.64762,3.36448,-4.11818
14.5989,5048.9245,-3.17357,2.26126,-3.63438
14.6187,5048.9446,-3.54986,1.14032,-3.59834
14.6436,5048.9646,-3.72824,0.29488,-3.99051
14.6665,5048.9847,-3.71174,-0.01605,-4.00517
14.6807,5049.0048,-3.88706,-0.13089,-3.73395
14.6955,5049.0249,-4.09903,-0.42777,-3.62033
14.7155,5049.045,-4.15462,-0.52673,-3.9282
14.734,5049.065,-4.20777,-0.23351,-4.47921
14.7561,5049.0851,-4.19494,-0.25245,-4.67651
14.7753,5049.1051,-3.85224,-0.77474,-4.39552
14.793,5049.1252,-3.2933,-1.33246,-4.1133
14.8147,5049.1453,-2.80461,-1.19074,-4.16522
14.8342,5049.1653,-2.47413,-0.6037,-4.29961
14.8538,5049.1854,-2.13388,-0.50535,-4.29717
14.8808,5049.2055,-1.83394,-0.68128,-4.2257
14.8993,5049.2255,-1.54317,-0.66662,-4.1585
14.9436,5049.2456,-1.04837,-1.11499,-4.33382
14.9503,5049.2656,-0.58289,-1.41065,-4.71194
14.9613,5049.2857,-0.22187,-1.68737,-5.16398
14.9761,5049.3057,0.09456,-1.81871,-5.50546
14.9955,5049.3258,0.39327,-2.02091,-5.70032
15.0141,5049.3458,0.83737,-2.43691,-5.69483
15.0339,5049.3658,0.98703,-2.77044,-5.65756
15.0569,5049.3858,0.93572,-2.69652,-5.57815
15.0755,5049.4058,0.47268,-1.87002,-5.51034
15.0982,5049.4258,0.2766,-1.20601,-5.25561
15.1212,5049.4458,0.63517,-1.21456,-5.02532
15.1407,5049.4658,1.1257,-1.59758,-5.03143
15.1593,5049.4858,1.54109,-1.82787,-5.02715
15.1861,5049.5058,1.67242,-1.801,-4.71561
15.1986,5049.5257,1.38593,-1.57925,-4.10536
15.2174,5049.5457,1.22832,-1.58597,-3.63988
15.2352,5049.5657,1.28391,-1.70814,-3.39675
15.2545,5049.5857,1.47389,-1.94272,-3.31612
15.2813,5049.6057,2.11469,-1.89812,-3.02596
15.3048,5049.6257,2.54535,-1.43692,-2.35278
15.3255,5049.6457,3.43355,-1.44058,-1.62219
15.3425,5049.6657,4.16109,-1.18219,-0.74499
15.3554,5049.6857,4.53188,-0.49924,0.38023
15.3765,5049.7057,5.0444,-0.12112,1.56714
15.3994,5049.7258,5.81531,0.01327,2.8579
15.4249,5049.7458,6.69068,-0.01544,4.03992
15.4397,5049.7658,7.30094,0.38529,4.85787
15.4583,5049.7858,7.41517,1.14826,5.13337
15.4761,5049.8059,6.98145,2.60518,4.72715
15.4951,5049.8259,5.89289,4.2594,3.43822
15.5168,5049.8459,4.70842,4.71083,2.02834
15.5372,5049.866,4.38589,4.12134,1.34784
15.5558,5049.886,4.85137,2.5056,1.54209
15.5811,5049.906,5.76094,1.19286,1.70886
15.6177,5049.9261,6.30584,0.76036,0.88541
15.6189,5049.9461,6.08287,1.58198,-0.2288
15.6349,5049.9662,5.62778,2.9552,-1.13105
15.6565,5049.9863,5.28813,3.95885,-1.65701
15.6746,5050.0063,5.51293,3.79209,-2.03025
15.6987,5050.0264,5.68275,3.02789,-2.38882
15.7171,5050.0465,5.49094,2.77011,-2.68632
15.7357,5050.0665,5.04196,3.23009,-2.95265
15.7556,5050.0866,4.49829,3.74016,-3.12492
15.7773,5050.1066,3.83489,3.95458,-3.17745
15.7963,5050.1267,3.27411,3.71878,-2.99908
15.8205,5050.1468,2.95646,3.18916,-2.72236
15.8401,5050.1668,2.46044,3.12197,-2.75656
15.8604,5050.1869,1.56613,3.55751,-2.8036
15.879,5050.2069,0.98337,3.90449,-2.91478
15.9,5050.227,0.49162,4.53368,-3.02351
15.9232,5050.2471,0.02492,4.96861,-2.96243
15.944,5050.2671,-0.41674,4.88676,-2.65272
15.9701,5050.2872,-0.92681,4.33026,-2.08645
15.9782,5050.3072,-1.34098,3.55202,-1.53361
15.9957,5050.3273,-1.59265,2.70658,-1.27094
16.018,5050.3473,-1.82356,2.12748,-1.33752
16.04,5050.3673,-2.22795,1.96682,-1.6002
16.0684,5050.3873,-2.7368,1.89413,-1.88547
16.0821,5050.4074,-3.08133,1.7744,-2.04552
16.0974,5050.4274,-3.5798,1.69071,-2.39188
16.1166,5050.4474,-3.75084,1.37306,-2.82559
16.1387,5050.4675,-3.57857,0.6217,-3.10109
16.157,5050.4875,-3.60851,0.34742,-3.71807
16.1775,5050.5075,-3.55719,0.07986,-4.42117
16.1986,5050.5275,-3.21633,-0.64646,-4.60749
16.2329,5050.5475,-3.07705,-0.68678,-4.44683
16.2445,5050.5675,-3.0349,-0.54078,-4.02106
16.2657,5050.5875,-2.7423,-0.7161,-3.89094
16.2775,5050.6075,-2.46619,-0.80223,-3.88605
16.2961,5050.6275,-2.22917,-0.80834,-4.19576
16.3168,5050.6475,-1.84494,-0.99038,-4.50547
16.3338,5050.6675,-1.4662,-1.05635,-4.86955
16.3596,5050.6875,-1.46009,-0.57377,-5.04548
16.3811,5050.7075,-1.51752,-0.31965,-4.76814
16.3976,5050.7275,-1.3031,-0.39906,-4.7602
16.4164,5050.7475,-0.84801,-0.78207,-5.0638
16.4376,5050.7676,-0.43873,-0.80528,-5.11206
16.4558,5050.7876,-0.20415,-0.5194,-4.839
16.4839,5050.8076,0.32913,-0.23901,-4.6814
16.5025,5050.8277,0.87402,-0.04659,-4.92697
16.5191,5050.8477,1.25826,-0.21336,-5.5525
16.5387,5050.8677,1.82392,-0.7332,-6.01981
16.5626,5050.8877,2.23625,-1.17547,-6.20856
16.5812,5050.9078,2.68707,-1.66355,-6.26538
16.6006,5050.9278,2.48915,-1.86391,-6.28981
16.6224,5050.9478,2.16173,-1.82971,-6.11144
16.639,5050.9679,1.92532,-1.50289,-5.671
16.6601,5050.9879,1.8679,-1.47296,-5.21408
16.6827,5051.0079,2.11469,-1.73258,-4.96912
16.6979,5051.0279,2.36698,-1.81566,-4.61848
16.7194,5051.048,2.53558,-1.37889,-4.05832
16.7444,5051.068,3.21913,-0.90608,-3.07788
16.7568,5051.088,4.09328,-0.5084,-1.88608
16.7791,5051.1081,4.8196,0.00045,-0.82318
16.8009,5051.1281,5.70902,0.5936,0.35518
16.8197,5051.1481,6.51475,0.91797,1.48528
16.8399,5051.1681,7.35652,0.72554,2.33378
16.8653,5051.1882,8.16164,-0.06614,2.97335
16.8804,5051.2082,8.53,-1.48151,3.46204
16.8985,5051.2282,8.19463,-2.13941,4.00571
16.92,5051.2483,7.51657,-1.62873,4.43393
16.9435,5051.2683,7.06331,-1.06796,4.36796
16.9614,5051.2883,6.95458,-0.76008,4.14438
16.9818,5051.3083,6.87394,-0.56094,3.60254
17.0109,5051.3283,6.36142,-0.20969,3.0998
17.0236,5051.3483,5.33395,-0.04231,2.67342
17.0385,5051.3683,4.7689,-0.20725,2.03567
17.0576,5051.3883,4.76035,-0.50902,1.43336
17.0795,5051.4083,4.76523,-0.39662,1.14381
17.0984,5051.4283,5.09021,0.18615,1.02897
17.1214,5051.4483,5.65649,0.71943,1.02591
17.1381,5051.4683,6.07982,0.97417,0.97521
17.1593,5051.4883,6.14274,0.96989,0.54638
17.1768,5051.5083,5.92038,0.95462,-0.18299
17.2115,5051.5283,5.58379,1.25516,-1.05347
17.2305,5051.5483,5.19956,1.61619,-1.98565
17.2387,5051.5682,4.76584,1.86297,-2.78528
17.2602,5051.5882,4.18064,1.95277,-3.42058
17.2786,5051.6082,3.55816,1.63757,-4.04549
17.3019,5051.6282,3.4085,1.27838,-4.42972
17.3194,5051.6482,3.44821,1.39933,-4.89276
17.3438,5051.6682,3.44332,1.85931,-5.42544
17.36,5051.6882,3.42805,2.14886,-5.83899
17.3771,5051.7082,3.13667,2.27714,-6.18413
17.4001,5051.7282,2.52947,2.6742,-6.38694
17.4154,5051.7482,1.90394,3.02789,-6.43153
17.4361,5051.7682,1.46473,3.14762,-6.23178
17.4569,5051.7882,0.86303,2.8428,-6.14442
17.4775,5051.8082,0.09395,2.49094,-6.43458
17.4999,5051.8282,-0.65558,3.08409,-6.45352
17.5207,5051.8482,-1.43932,3.84584,-6.08639
17.5393,5051.8682,-1.80584,4.0798,-5.70216
17.5577,5051.8882,-1.8205,3.33821,-5.37046
17.5918,5051.9082,-1.97444,2.1904,-5.19392
17.5954,5051.9282,-2.34768,1.00288,-4.94163
17.6155,5051.9481,-2.80827,0.21364,-4.70217
17.641,5051.9681,-2.94572,0.17638,-4.5971
17.656,5051.9881,-2.93717,0.26801,-4.48104
17.676,5052.0081,-3.03552,-0.29766,-4.37108
17.6984,5052.0281,-3.05812,-0.88348,-4.5238
17.7194,5052.0481,-3.15769,-0.96411,-4.70645
17.7374,5052.0681,-3.40081,-0.82361,-4.69912
17.7607,5052.0881,-3.5352,-0.87126,-4.49631
17.7821,5052.1081,-3.32568,-1.47968,-4.23791
17.8014,5052.1281,-2.87608,-1.94638,-3.94164
17.8167,5052.1481,-2.54988,-1.9024,-3.68569
17.8361,5052.1681,-2.42343,-2.17423,-3.62277
17.8555,5052.1881,-2.6128,-1.76373,-3.72112
17.8778,5052.2081,-2.54988,-1.16508,-3.23854
17.8963,5052.2281,-1.95367,-0.98427,-2.65394
17.9151,5052.2481,-1.18215,-0.68128,-2.40287
17.9372,5052.2681,-0.61893,-0.25978,-2.51894
17.9562,5052.2881,-0.4259,0.04626,-2.58797
17.9757,5052.3081,-0.28845,0.02366,-2.40715
17.9977,5052.3281,-0.22309,0.2112,-2.24832
18.0206,5052.3481,-0.14857,0.52335,-2.23366
18.0455,5052.3681,-0.07282,0.58199,-2.30452
18.0615,5052.388,-0.11802,0.53801,-2.34851
18.0775,5052.408,-0.15284,0.65957,-2.27826
18.0987,5052.428,-0.15651,0.80801,-2.12188
18.1217,5052.448,-0.2011,0.94301,-2.00031
18.138,5052.468,-0.15345,1.00349,-1.90258
18.1594,5052.488,-0.08137,1.03708,-1.77124
18.1804,5052.508,-0.05816,1.0719,-1.67289
18.2066,5052.528,0.03775,1.02365,-1.58126
18.2199,5052.548,0.21368,0.88498,-1.51651
18.2393,5052.568,0.44581,0.66568,-1.40228
18.2575,5052.588,0.69321,0.36208,-1.37601
18.2802,5052.608,0.82882,0.20325,-1.38578
18.3219,5052.628,0.93083,0.16905,-1.34424
18.3328,5052.648,0.99436,0.21425,-1.23918
18.3478,5052.668,1.00536,0.27045,-1.10662
18.3642,5052.688,1.06278,0.15011,-0.87693
18.3796,5052.708,1.06828,0.15561,-0.69917
18.3991,5052.728,1.04384,0.06642,-0.48598
18.4223,5052.748,1.13608,-0.11562,-0.33082
18.4365,5052.768,1.21916,-0.26895,-0.16894
18.4595,5052.7879,1.27047,-0.37951,-0.04066
18.4775,5052.8079,1.14402,-0.46503,0.03875
18.4956,5052.8279,0.93083,-0.38012,0.06502
18.5161,5052.8479,0.64312,-0.19137,0.0186
18.5373,5052.8679,0.60646,-0.22924,0.08152
18.5555,5052.8879,0.84898,-0.52368,0.25989
18.5796,5052.9079,1.12264,-0.73015,0.38939
18.5973,5052.9279,1.13975,-0.68372,0.45414
18.6157,5052.9479,1.03896,-0.55605,0.41566
18.6408,5052.9679,0.8502,-0.39478,0.34358
18.657,5052.9879,0.76956,-0.34591,0.36068
18.6757,5053.0079,0.83676,-0.41433,0.38328
18.6957,5053.0279,1.0359,-0.50291,0.42299
18.7173,5053.0479,1.20389,-0.63791,0.50973
18.7369,5053.0679,1.17823,-0.63669,0.61297
18.7565,5053.0879,1.07439,-0.68128,0.73514
18.7779,5053.1079,0.95038,-0.62141,0.74491
18.7956,5053.1279,0.8276,-0.39723,0.70704
18.8198,5053.1479,0.76834,-0.15471,0.61847
18.8444,5053.1679,0.66816,-0.09546,0.4743
18.8608,5053.1879,0.63517,-0.12478,0.3729
18.8766,5053.2078,0.64922,-0.14799,0.33808
18.8971,5053.2278,0.67793,-0.0753,0.32708
18.9172,5053.2478,0.64006,0.0823,0.28615
18.9372,5053.2678,0.62907,0.17088,0.21957
18.9577,5053.2878,0.66266,0.01389,0.15848
18.9754,5053.3078,0.65228,-0.12173,0.10717
18.9946,5053.3278,0.53438,-0.126,0.08946
19.0185,5053.3478,0.36273,-0.02949,0.15238
19.0369,5053.3678,0.19596,0.0878,0.18903
19.0554,5053.3878,0.12327,0.11285,0.19391
19.0775,5053.4078,0.19902,0.02366,0.14871
19.0972,5053.4278,0.32669,-0.13578,0.09679
19.1154,5053.4478,0.45253,-0.28055,0.00455
19.1364,5053.4678,0.50323,-0.26589,-0.15794
19.1561,5053.4878,0.51911,-0.20908,-0.22331
19.1755,5053.5078,0.54721,-0.26589,-0.19032
19.1981,5053.5278,0.44519,-0.26589,-0.08892
19.2194,5053.5478,0.21429,-0.12112,-0.00278
19.2403,5053.5678,-0.00807,0.06947,0.06685
19.2592,5053.5878,-0.15773,0.11407,0.15848
19.2761,5053.6077,-0.25363,0.15316,0.23484
19.3005,5053.6277,-0.3025,0.15194,0.28005
19.3275,5053.6477,-0.20843,0.11101,0.26233
19.3446,5053.6677,-0.03067,0.06581,0.21041
19.3627,5053.6877,0.16359,0.04993,0.14566
19.3814,5053.7077,0.28637,0.03649,0.09007
19.3987,5053.7277,0.31813,0.02244,0.04425
19.4237,5053.7477,0.32241,-0.0472,-0.0095
19.4414,5053.7677,0.36456,-0.15593,-0.04371
19.4551,5053.7877,0.367,-0.18037,-0.06937
19.4753,5053.8077,0.27232,-0.08385,-0.05776
19.4982,5053.8277,0.13304,0.03588,-0.00889
19.5163,5053.8477,0.09578,0.0426,0.05647
19.5388,5053.8677,0.01576,-0.00016,0.02776
19.577,5053.8877,0.15198,-0.30193,-0.0657
19.5785,5053.9077,0.27415,-0.5475,-0.18482
19.5954,5053.9277,0.21368,-0.56644,-0.24224
19.6175,5053.9477,0.12449,-0.38745,-0.17077
19.6347,5053.9677,0.11044,-0.15899,-0.09625
19.6565,5053.9877,0.19169,-0.02093,-0.11152
19.6778,5054.0077,0.30347,-0.08263,-0.19521
19.6952,5054.0277,0.55637,-0.46076,-0.31494
19.7165,5054.0476,0.69748,-0.78146,-0.43772
19.7385,5054.0676,0.54171,-0.77108,-0.51835
19.7573,5054.0876,0.35051,-0.66784,-0.50919
19.7772,5054.1076,0.35295,-1.08017,-0.57517
19.8006,5054.1276,0.73597,-2.4198,-1.03209
19.8254,5054.1476,1.3395,-3.83395,-1.62524
19.8463,5054.1676,1.78666,-4.58104,-2.00948
19.8583,5054.1876,1.87584,-4.64702,-2.01681
19.882,5054.2076,2.62782,-5.11372,-2.00031
19.8975,5054.2276,3.56366,-5.8944,-1.61791
19.9185,5054.2476,4.66322,-6.45579,-0.18665
19.9391,5054.2676,6.62593,-5.9671,2.33805
19.9592,5054.2876,8.3168,-3.75943,4.82366
19.9815,5054.3076,7.97167,0.02549,6.76499
20.001,5054.3276,6.44206,3.23253,7.77536
20.0197,5054.3476,6.00712,3.53369,7.59943
20.0378,5054.3676,7.46648,1.58625,6.49743
20.0563,5054.3876,8.54221,-1.35934,4.76929
20.076,5054.4076,7.90508,-1.69593,3.08086
20.0967,5054.4276,5.9271,0.42378,1.503
20.1157,5054.4475,3.76525,1.3975,-0.56845
20.1368,5054.4675,3.14033,0.8245,-2.35584
20.1564,5054.4875,3.35536,0.75364,-3.31062
20.1803,5054.5075,4.14398,1.84282,-3.54397
20.1958,5054.5275,4.86114,3.39808,-3.42302
20.2169,5054.5475,5.16046,4.18426,-3.74617
20.2351,5054.5675,4.91673,4.55872,-4.41262
20.2557,5054.5875,4.02425,5.10606,-4.91292
20.2781,5054.6075,2.98701,5.39255,-5.12306
20.2946,5054.6275,1.90761,5.1085,-5.10901
20.3144,5054.6475,0.89968,4.71755,-4.87321
