AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
6.0499,5040.381,-22.317245,-122.955681,-25.378094,-0.27950299,-0.82067001,0.062981
6.0687,5040.401,-19.526089,-119.371841,-19.49835,-0.22842,-0.82398897,0.060042
6.0895,5040.421,-15.783882,-116.264931,-14.870584,-0.180742,-0.82477301,0.047955
6.1109,5040.441,-11.128542,-113.499062,-11.975235,-0.139699,-0.822254,0.02372
6.1316,5040.461,-5.695871,-110.46463,-10.339133,-0.102144,-0.81456602,-0.010669
6.1491,5040.481,0.237325,-107.109276,-9.555783,-0.065777,-0.80172902,-0.051141
6.1706,5040.501,6.706531,-103.526161,-9.843931,-0.031208,-0.78432798,-0.098785
6.1894,5040.5209,13.224149,-99.632469,-11.059367,0.000823,-0.76252502,-0.149323
6.2109,5040.5409,18.263098,-95.637726,-13.318807,0.021,-0.73905599,-0.193691
6.2309,5040.5609,22.880869,-91.301697,-16.349516,0.037582,-0.71347898,-0.237819
6.2518,5040.5809,26.96385,-86.490135,-20.35186,0.049448,-0.68576401,-0.28236201
6.2696,5040.6009,30.545582,-81.02713,-25.283844,0.058252,-0.655321,-0.32748401
6.2909,5040.6209,33.793381,-75.207855,-31.201103,0.064765,-0.624273,-0.37468001
6.3069,5040.6409,36.674404,-69.713608,-37.79546,0.06854,-0.59687799,-0.422391
6.3265,5040.6609,39.687325,-64.429626,-45.420383,0.071339,-0.573443,-0.47417399
6.3519,5040.6809,43.68576,-58.172531,-55.116291,0.079492,-0.550457,-0.53562599
6.3727,5040.701,46.868984,-52.302803,-65.942062,0.079419,-0.53354001,-0.59526497
6.3946,5040.721,49.109135,-46.240692,-77.769836,0.073288,-0.51792997,-0.65214401
6.4127,5040.741,50.389023,-39.526451,-90.326721,0.065504,-0.49981999,-0.705356
6.4294,5040.7611,50.850708,-32.95285,-102.924835,0.056142,-0.48162499,-0.75329602
6.4494,5040.7811,50.642429,-26.609402,-115.988625,0.044194,-0.46319899,-0.79811502
6.4733,5040.8011,48.742168,-19.972361,-129.776657,0.029438,-0.43501699,-0.842668
6.4961,5040.8212,43.398106,-14.493419,-143.003693,0.005221,-0.385014,-0.88889199
6.5205,5040.8413,37.975212,-11.190687,-154.566849,-0.018655,-0.33616599,-0.92498201
6.5364,5040.8613,32.490311,-9.653942,-164.529556,-0.042533,-0.28709301,-0.95113099
6.5549,5040.8814,26.779196,-9.001104,-173.738174,-0.063613,-0.23468199,-0.96936297
6.5746,5040.9015,20.901814,-8.891276,177.159042,0.080687,0.178902,0.97980201
6.5934,5040.9215,15.352051,-9.723247,168.526505,0.096873,0.124029,0.98139602
6.6169,5040.9416,12.009244,-11.165493,160.535156,0.112957,0.086259,0.97382998
6.6317,5040.9616,10.239102,-12.38279,153.070526,0.12512399,0.061263,0.960742
6.6552,5040.9817,9.127067,-12.496595,145.767105,0.126965,0.043658,0.94446999
6.6711,5041.0018,8.546354,-11.832003,138.462219,0.122386,0.032852,0.92472899
6.6903,5041.0218,8.674979,-11.364234,131.24942,0.120986,0.027806,0.90069902
6.7157,5041.0419,9.645093,-11.320756,123.955734,0.126065,0.027678,0.87145603
6.732,5041.0619,11.280094,-11.303056,116.364334,0.134837,0.031436,0.836402
6.7529,5041.082,13.385243,-11.085262,108.711731,0.14555401,0.038364,0.796781
6.774,5041.1021,16.037504,-10.796238,100.980797,0.160227,0.047881,0.75223702
6.7982,5041.1221,19.111574,-10.322411,92.867554,0.178225,0.05866,0.70133501
6.8236,5041.1422,22.571903,-9.729578,84.12645,0.200486,0.068899,0.64230698
6.8353,5041.1623,26.455645,-9.213809,77.260117,0.22699,0.081311,0.59140497
6.8566,5041.1823,30.401016,-8.269592,72.366455,0.25215599,0.09823,0.55297297
6.8767,5041.2024,34.181602,-6.586825,67.138496,0.274831,0.116481,0.51358598
6.892,5041.2224,38.008301,-4.665711,61.683834,0.299086,0.133763,0.47294599
6.9145,5041.2425,42.055473,-2.86027,56.080189,0.32755399,0.148064,0.43074399
6.933,5041.2626,45.963089,-0.727694,50.273979,0.35593501,0.16055501,0.38881701
6.9591,5041.2826,48.404331,1.204672,45.1273,0.37487701,0.166151,0.353944
6.9735,5041.3026,48.2701,1.178221,41.819786,0.37859201,0.15469,0.329611
6.9937,5041.3226,48.31258,0.124079,39.384529,0.38496101,0.138827,0.30787799
7.0133,5041.3427,48.591431,-1.724818,37.368759,0.394113,0.118799,0.28608301
7.035,5041.3627,49.033741,-3.878444,35.740578,0.404163,0.097961,0.265672
7.0622,5041.3827,49.771709,-6.051809,34.580082,0.41546899,0.079173,0.248027
7.0716,5041.4027,50.983017,-8.401766,34.051098,0.42977101,0.062451,0.233439
7.0915,5041.4227,52.995312,-11.053769,34.432877,0.44970199,0.049109,0.22261301
7.1135,5041.4427,55.699478,-14.879289,36.661152,0.475723,0.037008,0.21831299
7.1317,5041.4627,58.804329,-19.580746,41.01849,0.50502598,0.030748,0.222596
7.1566,5041.4827,61.992943,-24.569115,47.397736,0.53406602,0.035246,0.236313
7.1757,5041.5027,65.213753,-30.160351,55.884159,0.56235403,0.050195,0.25727701
7.1943,5041.5227,68.790878,-40.014301,69.432945,0.59710002,0.070246,0.28271201
7.215,5041.5427,71.027107,-53.690125,86.338829,0.629489,0.08651,0.305554
7.2321,5041.5627,71.382141,-70.869034,105.944756,0.66218001,0.095936,0.32460499
7.2654,5041.5827,69.951523,-89.434914,127.202919,0.697519,0.108521,0.34220499
7.2731,5041.6027,66.944267,-106.375137,147.644897,0.73345602,0.13132501,0.357005
7.2993,5041.6227,60.252289,-115.902878,161.794571,0.76600897,0.14699499,0.38587701
7.3431,5041.6427,53.954613,-120.906059,171.976303,0.78904003,0.168916,0.41078901
7.3502,5041.6627,48.44582,-123.983467,179.780685,0.80551398,0.191129,0.42755699
7.3627,5041.6827,43.005817,-127.109467,-173.067932,0.82164901,0.213304,0.433429
7.3739,5041.7027,37.176392,-130.198257,-165.8172,0.83657497,0.23932301,0.431725
7.3931,5041.7227,30.886267,-132.383133,-158.360657,0.846012,0.27112401,0.427919
7.419,5041.7427,24.517378,-133.320953,-150.640793,0.84663302,0.308745,0.42391101
7.4319,5041.7626,19.716496,-134.124771,-141.925919,0.83594298,0.359029,0.41440299
7.4541,5041.7826,15.244083,-134.287354,-132.613785,-0.81565303,-0.41419101,-0.40165299
7.4732,5041.8026,11.764153,-133.330414,-123.656898,-0.78600699,-0.46699801,-0.39176601
7.4937,5041.8226,9.180544,-131.716721,-115.513046,-0.75187498,-0.512977,-0.383775
7.514,5041.8426,7.069382,-130.514587,-107.580002,-0.71614701,-0.55631298,-0.37013999
7.5331,5041.8626,4.970857,-130.230865,-99.083694,-0.67774802,-0.60197699,-0.345397
7.569,5041.8826,2.795086,-130.214279,-90.071899,-0.63437098,-0.64808398,-0.31336901
7.5746,5041.9026,1.085052,-129.311142,-81.344269,-0.58590102,-0.688061,-0.285456
7.5943,5041.9226,0.450901,-127.177391,-73.467224,-0.534262,-0.71881598,-0.26886201
7.6113,5041.9426,0.867161,-124.622185,-66.364922,-0.481675,-0.74299198,-0.259918
7.6301,5041.9626,1.927196,-122.387497,-59.569912,-0.42818201,-0.76441401,-0.252112
7.6509,5041.9826,3.525839,-120.545937,-53.032642,-0.37386501,-0.78349102,-0.24518199
7.6727,5042.0026,5.518418,-118.790909,-46.882816,-0.31951499,-0.79849899,-0.240308
7.691,5042.0226,7.851559,-116.905396,-40.984055,-0.26408499,-0.80894798,-0.237385
7.7095,5042.0426,10.646052,-115.010895,-35.318913,-0.20727301,-0.81534898,-0.236827
7.7324,5042.0626,14.029065,-113.163673,-30.28812,-0.151502,-0.81722701,-0.24119499
7.751,5042.0826,17.929838,-111.173264,-25.457747,-0.09365,-0.81428099,-0.248402
7.771,5042.1026,22.151386,-108.798225,-21.083611,-0.036043,-0.80493897,-0.25808299
7.7936,5042.1226,25.859749,-105.906174,-17.185648,0.017066,-0.78931499,-0.26431999
7.8151,5042.1426,27.76292,-102.512878,-13.714168,0.058671,-0.76968598,-0.258322
7.8334,5042.1625,29.901543,-99.018677,-10.803855,0.097602,-0.74727398,-0.254392
7.8666,5042.1825,32.300678,-95.306923,-8.741268,0.132725,-0.72213101,-0.25429401
7.8729,5042.2025,34.455009,-90.812294,-7.427686,0.16343901,-0.69219398,-0.253894
7.8935,5042.2225,36.240135,-85.628067,-6.901722,0.188852,-0.65847802,-0.252951
7.9139,5042.2425,37.776554,-80.236435,-7.066843,0.209512,-0.62376702,-0.25279301
7.9346,5042.2625,39.621143,-75.015144,-7.829982,0.229111,-0.58985198,-0.256827
7.9531,5042.2825,43.183651,-69.028946,-10.194451,0.255211,-0.55171102,-0.275756
7.9743,5042.3025,46.812973,-61.845573,-14.570486,0.27823299,-0.51100302,-0.30232599
7.9924,5042.3225,49.699463,-53.317677,-20.792923,0.29592901,-0.46822599,-0.33180001
8.0127,5042.3425,51.693459,-43.961079,-28.40712,0.30926499,-0.42574799,-0.36296099
8.0338,5042.3625,52.722198,-34.145283,-37.291721,0.31807801,-0.384956,-0.397365
8.0574,5042.3825,52.54533,-23.689995,-47.599422,0.32210201,-0.34323001,-0.437282
8.0775,5042.4025,51.083622,-13.459625,-58.396381,0.32221001,-0.30118999,-0.48123199
8.0984,5042.4225,47.951973,-5.204216,-68.018219,0.313297,-0.261437,-0.52582997
8.1339,5042.4425,41.295734,-0.139999,-75.34436,0.27840999,-0.216409,-0.572227
8.138,5042.4625,34.772236,2.762212,-80.937538,0.242185,-0.176383,-0.61372203
8.1602,5042.4826,28.968266,4.337979,-84.800308,0.209273,-0.141471,-0.64541501
8.1735,5042.5026,23.486134,5.517492,-87.84964,0.17910799,-0.107083,-0.67135203
8.193,5042.5226,18.153461,6.213204,-90.414803,0.14896099,-0.074086,-0.69372201
8.2146,5042.5427,12.976751,6.198568,-93.370308,0.116493,-0.045247,-0.717686
8.2324,5042.5627,8.180544,5.357738,-96.378761,0.082248,-0.022027,-0.74041897
8.2522,5042.5827,3.515194,4.164717,-99.861267,0.047524,-7.7e-05,-0.76368302
8.2822,5042.6027,-1.460474,2.970841,-103.806793,0.012538,0.026019,-0.786847
8.3087,5042.6228,-6.075691,1.530749,-107.635139,-0.020517,0.050646,-0.80635297
8.3347,5042.6428,-9.175486,-0.449982,-111.971634,-0.047988,0.06411,-0.82606101
8.3518,5042.6628,-11.204474,-2.839645,-116.894737,-0.072082,0.07026,-0.84656298
8.3665,5042.6829,-13.274327,-5.247657,-122.092377,-0.095683,0.079016,-0.86567301
8.3807,5042.7029,-15.032926,-7.245943,-127.146255,-0.114203,0.089026,-0.88235497
8.4009,5042.7229,-15.868218,-8.808415,-132.178116,-0.125312,0.094988,-0.89845502
8.4168,5042.7429,-15.374441,-10.354067,-137.345367,-0.13175,0.091574,-0.91499001
8.4395,5042.763,-13.473312,-12.019734,-142.612106,-0.135883,0.077181,-0.93159699
8.4595,5042.783,-10.792396,-13.240125,-148.046692,-0.136053,0.058216,-0.94774699
8.4725,5042.803,-7.824152,-14.068079,-153.644669,-0.13439301,0.038077,-0.962183
8.4913,5042.8231,-4.696169,-14.944663,-159.01622,-0.13516299,0.016282,-0.97314101
8.5127,5042.8431,-1.284148,-16.368593,-164.288727,-0.142529,-0.008468,-0.98024601
8.531,5042.8631,2.633768,-18.102375,-169.457367,-0.154525,-0.037049,-0.98344398
8.5512,5042.8831,7.28798,-19.827026,-174.857895,-0.168832,-0.070252,-0.98257798
8.5772,5042.9032,12.598481,-21.032492,-179.876328,0.18129601,0.108074,0.97728699
8.6057,5042.9232,18.231495,-21.672871,175.573822,0.191502,0.14832,0.96788901
8.623,5042.9432,24.149193,-22.194803,171.337173,0.20318501,0.19047201,0.95380902
8.6418,5042.9633,30.51894,-23.284857,167.556412,0.221479,0.235158,0.93357199
8.6548,5042.9833,37.245453,-24.833212,164.459976,0.24405301,0.28145501,0.90769601
8.6739,5043.0033,43.812744,-26.501734,162.38678,0.26575699,0.326318,0.87935197
8.6942,5043.0233,47.721325,-27.854324,161.225052,0.28121001,0.35146099,0.859878
8.7145,5043.0433,50.947315,-29.601273,161.287384,0.295156,0.37280101,0.843355
8.7333,5043.0633,54.451454,-32.769028,162.527878,0.314585,0.39572999,0.82360101
8.7565,5043.0833,57.975666,-37.942886,165.145767,0.34122601,0.417696,0.79990101
8.7757,5043.1033,61.136169,-44.721603,169.443253,0.369445,0.43819299,0.775105
8.8024,5043.1233,63.465176,-51.65036,174.990997,0.39083999,0.45678499,0.75482398
8.8237,5043.1433,64.998535,-57.912315,-178.653915,0.40277299,0.47488701,0.74096799
8.8389,5043.1633,66.039948,-64.550446,-171.211456,0.41112101,0.493687,0.729137
8.8544,5043.1833,67.608421,-77.197258,-157.978104,0.42580301,0.525819,0.70374697
8.876,5043.2033,67.451012,-93.138969,-141.241608,0.44311899,0.56048602,0.67317098
8.9068,5043.2233,65.175797,-107.965988,-125.011917,0.458325,0.59555602,0.64060599
8.9203,5043.2433,61.782135,-118.872665,-112.134583,0.467345,0.62908101,0.60882199
8.9407,5043.2633,57.818768,-126.495811,-102.401978,0.47285801,0.65938503,0.57757902
8.9541,5043.2833,53.143986,-132.355194,-94.684639,0.47927001,0.68727797,0.54294902
8.9723,5043.3033,47.066059,-136.641846,-88.852486,0.49104401,0.71168798,0.502051
8.9938,5043.3233,38.572048,-139.074768,-84.480324,-0.50899398,-0.73231399,-0.45091501
9.0258,5043.3433,30.697317,-141.473877,-79.69516,-0.516258,-0.75486898,-0.39568701
9.0366,5043.3633,23.882803,-143.192505,-74.690292,-0.51120198,-0.777637,-0.34345099
9.057,5043.3832,18.178816,-144.058624,-69.59005,-0.49596199,-0.79913998,-0.29725
9.0752,5043.4032,13.010862,-144.199219,-64.145836,-0.472532,-0.81965202,-0.25351599
9.0946,5043.4232,9.571579,-144.968979,-57.782341,-0.43715599,-0.84416503,-0.214563
9.1158,5043.4432,6.195222,-145.030548,-51.035355,-0.395634,-0.86649197,-0.17575499
9.1343,5043.4632,2.991064,-143.876236,-44.208199,-0.35012901,-0.88358998,-0.139616
9.1681,5043.4832,0.220433,-142.016327,-37.520386,-0.30350801,-0.89552897,-0.106384
9.1796,5043.5032,-1.865083,-139.832993,-30.929884,-0.255788,-0.90357798,-0.07682
9.1937,5043.5232,-3.101712,-137.465424,-24.286959,-0.20556,-0.908647,-0.051617
9.2112,5043.5432,-3.503807,-134.961411,-17.478985,-0.15186401,-0.91081899,-0.030253
9.2332,5043.5632,-3.119779,-132.060944,-10.707714,-0.096239,-0.90840602,-0.013126
9.2522,5043.5833,-2.0501,-128.943924,-4.113112,-0.040082,-0.90137202,0.00067
9.2722,5043.6033,-0.452132,-126.285088,2.098977,0.014558,-0.89200902,0.011794
9.2915,5043.6233,1.562013,-124.015678,7.781965,0.066297,-0.88046002,0.019838
9.3209,5043.6433,3.87451,-121.708885,12.658864,0.112595,-0.86575001,0.024317
9.3316,5043.6634,6.407911,-119.070518,16.679743,0.152862,-0.84738302,0.025759
9.3566,5043.6834,9.077845,-116.453568,20.027691,0.188399,-0.82731599,0.025022
9.382,5043.7034,11.951973,-114.213837,22.857922,0.220901,-0.80735898,0.021339
9.3993,5043.7235,15.408214,-112.167885,25.088797,0.25163001,-0.78648698,0.011504
9.4193,5043.7435,19.464237,-109.874329,26.343821,0.278391,-0.76338899,-0.005701
9.4386,5043.7635,23.997265,-106.480118,26.56275,0.30111599,-0.73410499,-0.027612
9.4561,5043.7835,27.852089,-101.905418,25.62138,0.31497899,-0.70141798,-0.046682
9.4783,5043.8036,30.448915,-97.009811,23.66316,0.31847599,-0.67169702,-0.061433
9.4925,5043.8236,32.688061,-92.571007,21.596279,0.320968,-0.64486903,-0.075557
9.5142,5043.8436,34.550014,-88.544769,19.391336,0.32185599,-0.62124902,-0.089187
9.5348,5043.8637,36.109509,-84.120186,16.870394,0.321044,-0.59627998,-0.10183
9.5716,5043.8837,37.219543,-78.716499,13.358182,0.314971,-0.568232,-0.115776
9.5748,5043.9037,37.85273,-73.069023,8.990089,0.303949,-0.54096502,-0.132928
9.5939,5043.9237,38.561577,-67.743309,4.056109,0.29260501,-0.51604301,-0.15618099
9.6128,5043.9438,40.868752,-62.280159,-2.076583,0.289996,-0.48992601,-0.195053
9.6312,5043.9638,43.13443,-57.693214,-8.485579,0.287902,-0.471279,-0.237131
9.6528,5043.9838,45.057209,-53.299828,-14.807693,0.28619701,-0.454983,-0.276806
9.6772,5044.0039,46.48711,-48.557022,-20.752098,0.28580999,-0.436414,-0.31046599
9.6984,5044.0239,47.43639,-43.191235,-27.911419,0.28169701,-0.41721901,-0.34897801
9.7182,5044.0439,47.755882,-36.797688,-35.641895,0.27733901,-0.39231801,-0.387178
9.7344,5044.0639,47.036587,-29.651346,-44.840347,0.26711401,-0.364016,-0.43246099
9.7532,5044.084,45.188828,-22.932089,-54.322605,0.25123399,-0.33518001,-0.481002
9.7802,5044.104,40.381409,-17.91923,-62.936745,0.214489,-0.30264899,-0.529818
9.7933,5044.124,34.388508,-14.396603,-70.532173,0.17034499,-0.26707,-0.57746702
9.8151,5044.1441,28.03495,-11.925619,-77.731804,0.124329,-0.229646,-0.625112
9.8371,5044.1641,21.521719,-10.64251,-84.384903,0.076545,-0.192361,-0.66979802
9.8555,5044.184,15.13398,-10.569082,-90.482788,0.027498,-0.157396,-0.70944399
9.8778,5044.204,8.711259,-11.254968,-96.488213,-0.022607,-0.121498,-0.74520898
9.8989,5044.224,3.016081,-11.429977,-102.672546,-0.061368,-0.082638,-0.77831298
9.9211,5044.244,-0.236543,-10.247917,-109.374992,-0.074067,-0.049947,-0.81264198
9.948,5044.264,-2.086372,-9.476131,-116.240959,-0.079712,-0.02821,-0.84532398
9.9639,5044.284,-3.223451,-9.119427,-123.053116,-0.083221,-0.01324,-0.874843
9.9825,5044.304,-4.392638,-8.57196,-129.767838,-0.08384,0.002905,-0.90103799
9.9946,5044.324,-5.498845,-8.169734,-136.222305,-0.08386,0.017871,-0.92321199
10.0147,5044.344,-5.939063,-8.523054,-142.774139,-0.086817,0.025274,-0.94257802
10.0326,5044.364,-5.436081,-9.922402,-149.316788,-0.095805,0.022705,-0.95858598
10.0558,5044.384,-3.925072,-12.020255,-155.812454,-0.109456,0.011378,-0.97110897
10.0781,5044.404,-1.365651,-14.268891,-162.087479,-0.124516,-0.007653,-0.97985899
10.104,5044.424,1.948388,-16.216917,-168.34758,-0.13858999,-0.031061,-0.98498899
10.1204,5044.444,5.760201,-17.688774,-174.477127,-0.150987,-0.056989,-0.98608702
10.1357,5044.464,10.110178,-18.953259,179.652267,0.164268,0.086413,0.982467
10.1539,5044.484,14.94908,-20.331959,174.250748,0.18120199,0.119106,0.97355598
10.1728,5044.504,20.217566,-22.009964,169.544937,0.202847,0.154451,0.95929903
10.1976,5044.524,25.892046,-23.654552,165.386658,0.226018,0.192092,0.94030398
10.2211,5044.544,31.334579,-24.683847,161.933777,0.244671,0.22822601,0.91986501
10.2403,5044.564,36.271946,-25.458584,158.881958,0.261491,0.26010999,0.89869702
10.2605,5044.584,39.963947,-26.855984,156.644806,0.28100201,0.28132999,0.879125
10.2768,5044.6039,41.772305,-29.13925,155.286377,0.303422,0.28675899,0.864106
10.2989,5044.6239,43.169537,-31.873001,154.481812,0.32713699,0.28861701,0.84974802
10.3207,5044.6439,44.173874,-34.300739,153.962265,0.34715599,0.28850499,0.83767402
10.3387,5044.6639,45.079739,-36.31385,153.666626,0.36321899,0.28910401,0.82734102
10.3533,5044.6839,46.191853,-38.210373,153.934082,0.37690401,0.29322299,0.81783801
10.39,5044.7039,47.796669,-40.847008,155.072845,0.39345601,0.30184799,0.80609101
10.3951,5044.7239,49.712498,-44.265545,157.16246,0.41217399,0.31398299,0.79251403
10.4158,5044.7439,51.77309,-48.616066,160.199982,0.43323201,0.328289,0.77679098
10.4353,5044.7639,54.264477,-54.504719,165.331146,0.45594299,0.35008299,0.758035
10.4585,5044.7839,56.58099,-62.047737,173.200211,0.47712201,0.378517,0.73877901
10.471,5044.8039,57.9907,-71.04097,-176.543152,0.496041,0.40968099,0.72005898
10.4966,5044.8239,58.270298,-80.957367,-164.775284,0.51297301,0.44218799,0.70041698
10.5136,5044.8439,57.660702,-90.320122,-153.117081,0.52513498,0.475108,0.68028897
10.535,5044.8639,56.769207,-97.697067,-142.976532,0.52884901,0.50696898,0.66263098
10.5557,5044.8839,56.140545,-103.128731,-134.187225,0.52280998,0.53846598,0.64872098
10.573,5044.9039,55.061668,-107.826004,-126.019058,0.51499999,0.56783199,0.63494998
10.5998,5044.9239,52.113815,-112.730331,-117.933395,0.51546901,0.59408098,0.61491901
10.6177,5044.9439,48.27829,-117.212799,-110.592331,0.51910698,0.61862397,0.58954501
10.6338,5044.9639,43.507626,-120.628647,-104.470505,-0.52546299,-0.63925201,-0.560808
10.6544,5044.9838,37.956451,-123.066376,-99.234779,-0.53280699,-0.65667099,-0.52856803
10.678,5045.0038,31.910915,-124.946358,-94.126518,-0.53767598,-0.67381299,-0.49137199
10.6985,5045.0238,26.183977,-126.184547,-89.109901,-0.53632802,-0.690835,-0.45319101
10.7193,5045.0438,20.835354,-126.541519,-84.100365,-0.52795702,-0.70674998,-0.416208
10.7386,5045.0638,15.658027,-126.024353,-78.808311,-0.51262403,-0.72136497,-0.37917301
10.7544,5045.0838,10.926686,-124.945763,-73.116127,-0.49046201,-0.73529202,-0.34185299
10.7732,5045.1038,8.600507,-123.917801,-67.445114,-0.45930299,-0.75160098,-0.315299
10.7994,5045.1238,7.56481,-122.415138,-62.049522,-0.42347801,-0.76573998,-0.297241
10.822,5045.1438,7.083862,-120.392914,-56.853096,-0.385277,-0.77626902,-0.28329301
10.8349,5045.1638,6.958359,-118.148201,-51.712864,-0.34536099,-0.78413302,-0.270567
10.8557,5045.1838,7.282221,-115.928879,-46.359337,-0.302035,-0.79097301,-0.25786
10.8773,5045.2038,8.049819,-114.018837,-40.570023,-0.25422499,-0.79804897,-0.24352901
10.8994,5045.2238,9.457856,-112.32338,-34.714039,-0.203132,-0.80378598,-0.23091599
10.9195,5045.2438,11.655485,-110.313004,-29.417318,-0.151195,-0.804447,-0.22491799
10.9394,5045.2638,14.55587,-108.138191,-24.758118,-0.099579,-0.80046397,-0.224979
10.9585,5045.2838,18.0457,-106.39463,-20.407478,-0.047625,-0.79493099,-0.228397
10.9928,5045.3038,21.783216,-105.182991,-16.318657,0.00292,-0.78841102,-0.233236
11.0002,5045.3238,25.570759,-103.952431,-12.729396,0.050315,-0.77859998,-0.239849
11.0212,5045.3438,29.436527,-102.323586,-9.704135,0.095038,-0.76413798,-0.248492
11.0407,5045.3638,33.643562,-100.453285,-7.245108,0.13828801,-0.74592102,-0.260672
11.0544,5045.3838,38.352921,-98.52298,-5.171032,0.18186601,-0.724594,-0.27643999
11.0776,5045.4038,42.423264,-96.281303,-3.585691,0.21959899,-0.70153999,-0.28880501
11.0953,5045.4237,44.818058,-93.128647,-2.855695,0.24529199,-0.67763501,-0.29257199
11.1158,5045.4437,46.813644,-89.130302,-3.111858,0.26543701,-0.65142101,-0.29641399
11.1483,5045.4637,48.320732,-85.216171,-4.03784,0.27929199,-0.62790799,-0.300569
11.1623,5045.4837,49.547859,-81.92601,-5.50138,0.28749999,-0.60973799,-0.307298
11.1793,5045.5037,50.81958,-78.650757,-7.797172,0.29223901,-0.59366202,-0.31880301
11.1936,5045.5237,52.097996,-74.373268,-11.619809,0.293084,-0.57564199,-0.33651301
