AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
44.0012,5078.3343,0.045274795408212255,0.19156946667985786,0.01512961247224709,0.08662,0.03771,0.01737,1.9,-21.8,-5.9
44.0308,5078.3543,0.05660811782823026,0.19358040273175786,-0.117333599629875,0.08051,0.0261,-0.00584,1.9,-21.8,-5.9
44.0454,5078.3743,0.043027247777779984,0.1907142563228467,-0.22371772652007849,0.05363,0.00839,-0.01622,1.9,-21.8,-6.0
44.0731,5078.3942,0.01585402170752595,0.1713016514856615,-0.29397922670363563,0.01148,-0.02338,-0.02355,1.9,-21.8,-6.1
44.0909,5078.4142,-0.017176816530717214,0.14688519344783468,-0.32511817172868795,-0.01418,0.0035,-0.01195,1.8,-21.7,-6.1
44.105,5078.4342,-0.04882470289213952,0.1202894327106562,-0.3205963369551341,-0.00868,0.0261,0.00027,1.8,-21.7,-6.1
44.1327,5078.4542,-0.07499536885041715,0.10571658093496766,-0.28953239384994234,-0.05999,0.01755,0.01615,1.9,-21.7,-6.0
44.1426,5078.4742,-0.09446121927431746,0.08651555963089139,-0.24405342584662826,-0.09786,-0.01055,0.02287,1.9,-21.7,-6.0
44.1636,5078.4942,-0.10728929854084555,0.07966805831870269,-0.1970398425500548,-0.04044,0.00289,0.02715,1.9,-21.8,-6.1
44.1807,5078.5142,-0.11021470777535093,0.0779914030340035,-0.15827102334141507,0.01331,0.02366,0.03875,1.9,-21.8,-6.0
44.2018,5078.5342,-0.10323003742210195,0.0850861275060484,-0.13258468672041523,0.01453,0.02427,0.04914,2.0,-21.7,-6.0
44.2257,5078.5542,-0.08888599013782274,0.10359014268269677,-0.11939050249330485,-0.00379,0.05176,0.06747,2.0,-21.7,-6.0
44.2412,5078.5742,-0.07035715853593516,0.1306595732391946,-0.11427462353717566,-0.02945,0.02794,0.06808,2.0,-21.7,-6.0
44.261,5078.5942,-0.049197481639159456,0.16111296968267946,-0.11181782196893231,-0.02395,-0.01788,0.06136,2.0,-21.7,-5.9
44.2816,5078.6142,-0.023461281886189702,0.1869589881887482,-0.10814567069548175,-0.02823,-0.03071,0.06991,2.0,-21.7,-5.9
44.3114,5078.6342,0.005567697444239617,0.20392295620180284,-0.10228789675822902,-0.01173,0.00778,0.06013,2.0,-21.6,-5.8
44.3324,5078.6542,0.04008062165222281,0.21005215556903586,-0.09575044470484251,0.01209,0.02122,0.04425,2.0,-21.6,-5.8
44.3463,5078.6742,0.0708552569384338,0.20929461790437257,-0.09110575381703079,0.01515,0.01327,0.02776,2.1,-21.6,-5.7
44.3678,5078.6942,0.09273273173363868,0.20231335849782905,-0.09029943976862498,0.01515,0.00228,0.01249,2.1,-21.6,-5.7
44.3939,5078.7142,0.10339723614824523,0.19202513472197857,-0.09410314887483828,0.01881,-0.01421,-0.00217,2.1,-21.7,-5.8
44.4058,5078.7342,0.10701324713842471,0.18181977619392825,-0.10226481012865563,-0.00196,-0.01971,-0.00828,2.0,-21.7,-5.9
44.4235,5078.7543,0.10401265912902492,0.1707272789563874,-0.11381366345091415,0.01515,-0.01055,-0.00584,2.0,-21.7,-6.1
44.4414,5078.7743,0.09654485916205412,0.16119573536620127,-0.12764366032085128,0.04325,-0.00383,-0.00645,1.9,-21.7,-6.1
44.4627,5078.7943,0.08453175436280737,0.15319270252536143,-0.14245066438970255,0.02125,-0.02032,-0.01439,1.9,-21.7,-6.0
44.4816,5078.8143,0.06732716897278733,0.14627143303780007,-0.15673868456871531,0.0011,-0.00566,-0.03272,1.9,-21.7,-6.1
44.5013,5078.8344,0.04476606480073425,0.13716436416343966,-0.16882062527711383,0.02187,-0.03254,-0.03638,1.9,-21.7,-6.0
44.5245,5078.8544,0.01761815097335425,0.12479399500302102,-0.1771351928991809,0.04447,-0.02582,-0.03272,1.9,-21.7,-6.0
44.5413,5078.8744,-0.010636493746778369,0.11204474721340964,-0.18067962966367368,-0.00685,-0.03254,-0.03394,1.8,-21.8,-6.0
44.5614,5078.8945,-0.03757885399933366,0.09967701119120816,-0.1793180496993525,-0.03433,-0.02338,-0.02539,1.8,-21.8,-6.1
44.585,5078.9145,-0.059451235619118976,0.08837740017750408,-0.17390884677381813,-0.02884,-0.0301,-0.01683,1.8,-21.9,-6.2
44.6042,5078.9345,-0.07259316049207608,0.07588593597215114,-0.16588401327350688,-0.01418,-0.02277,-0.01561,1.9,-21.9,-6.2
44.6319,5078.9545,-0.0781078306781733,0.06653124608551979,-0.15670637676943144,-0.00746,-0.00322,-0.00889,1.8,-21.9,-6.2
44.6449,5078.9746,-0.07598862660206203,0.06285415333155206,-0.14728334344856542,-0.0154,-0.01116,-0.00523,1.8,-21.8,-6.4
44.6672,5078.9946,-0.07081904594737222,0.07145806898809588,-0.13810944370903933,-0.03006,-0.02154,-0.01256,1.7,-21.8,-6.3
44.6843,5079.0146,-0.06347083660750276,0.08861459698261671,-0.12951486591594552,-0.04716,-0.01238,-0.01195,1.8,-21.8,-6.3
44.7037,5079.0347,-0.05625663170099863,0.11257096856195373,-0.12199425679767373,-0.0551,0.009,-0.01073,1.8,-21.7,-6.3
44.7276,5079.0547,-0.05028484459408344,0.1362272398003276,-0.11574710114083508,-0.03983,0.01266,-0.01622,1.8,-21.8,-6.3
44.7422,5079.0747,-0.04845538545046663,0.15359155598519578,-0.1100226635788566,0.01209,-0.00749,-0.02416,1.8,-21.7,-6.3
44.7639,5079.0947,-0.04853470518405908,0.16552793675588492,-0.10284715435080116,0.04569,0.00106,-0.015,1.8,-21.7,-6.3
44.7847,5079.1148,-0.04935056166945651,0.17805454540168839,-0.09169773720880947,0.01759,-0.01055,-0.00217,1.8,-21.7,-6.2
44.8033,5079.1348,-0.04777758416078076,0.19179468899152743,-0.07483115223607228,-0.03678,-0.02582,-0.0034,1.8,-21.7,-6.4
44.8321,5079.1548,-0.043738552611661034,0.20642260473857077,-0.052915345164876726,-0.04655,-0.00994,-0.00767,1.7,-21.7,-6.5
44.8491,5079.1749,-0.033705758359199485,0.20820506308669876,-0.029187631872302333,-0.02151,-0.01727,-0.00401,1.8,-21.7,-6.5
44.8746,5079.1949,-0.021393843938818595,0.19997687001622663,-0.009087537500864329,0.01637,-0.00261,-0.00095,1.8,-21.7,-6.5
44.8917,5079.2149,-0.009869822972645676,0.1871647400184228,0.0020798878110142027,0.03653,0.0035,-0.01317,1.8,-21.7,-6.4
44.9097,5079.2349,-0.002023975892262803,0.1739050073359021,0.0010791651437571659,0.02797,0.00594,-0.02233,1.7,-21.7,-6.5
44.9266,5079.255,3.7443041179271887e-05,0.16351569951139217,-0.012509094599417736,0.01331,-0.00322,-0.01317,1.8,-21.7,-6.4
44.9447,5079.275,-0.0038046325505710554,0.15498612875438708,-0.03665211521855127,0.01942,0.01083,-0.01011,1.9,-21.7,-6.3
44.9614,5079.295,-0.01315652389369313,0.14689828647109834,-0.0679515880327326,0.0182,0.00961,-0.01683,1.9,-21.8,-6.4
44.9811,5079.315,-0.026007177034398418,0.1376193828603548,-0.10256961519216112,0.01637,0.00778,-0.01622,1.9,-21.8,-6.4
45.0037,5079.335,-0.04039445090860441,0.12770282986899867,-0.1367554607205701,0.02858,0.01205,-0.015,1.9,-21.8,-6.4
45.0298,5079.355,-0.05398045505947163,0.11922759826414915,-0.16696219208192709,0.02125,0.01083,-0.00828,1.9,-21.7,-6.3
45.0506,5079.375,-0.06624233025129331,0.11542376863637085,-0.1899369498454817,0.01515,0.01877,-0.00523,1.9,-21.8,-6.4
45.0629,5079.395,-0.07579012483394082,0.11462327425545979,-0.20294726806489294,-0.00929,0.01999,0.00882,2.0,-21.8,-6.3
45.0847,5079.415,-0.07969104282012618,0.11560284513530543,-0.20438175526394886,-0.01051,0.0145,0.01249,2.0,-21.9,-6.3
45.109,5079.435,-0.07881246887260004,0.1162847448328001,-0.1943245862037024,-0.00379,0.00289,0.00577,2.0,-21.8,-6.4
45.1368,5079.4551,-0.07384365162142961,0.11627511653439365,-0.17478918796969367,-0.00929,0.01083,0.00821,2.1,-21.8,-6.3
45.1443,5079.4751,-0.06678371714929245,0.11510946068630994,-0.1494242156234158,-0.00318,0.01511,0.01493,2.1,-21.8,-6.3
45.1756,5079.4951,-0.05797861551066056,0.11767101993918067,-0.12277877165094786,-0.01601,0.00594,0.01432,2.1,-21.8,-6.2
45.1878,5079.5151,-0.049609778119074244,0.11907911321441816,-0.09908285354865853,-0.01112,0.00961,0.01127,2.2,-21.8,-6.2
45.205,5079.5352,-0.041678320449323444,0.12127539426927052,-0.08138443611980861,-0.00685,0.01389,0.01249,2.2,-21.8,-6.2
45.2253,5079.5552,-0.03490784514764178,0.1225177523651566,-0.07077820032078819,0.01331,0.02061,0.0186,2.2,-21.8,-6.3
45.2452,5079.5752,-0.030368878063715243,0.12315959257066958,-0.06645863444351008,0.02125,0.01144,0.01065,2.1,-21.8,-6.3
45.2696,5079.5953,-0.027989140682722076,0.1235828009662283,-0.06636257880000329,0.01331,0.00961,0.00882,2.1,-21.8,-6.3
45.2811,5079.6153,-0.027721792064152522,0.125573198460222,-0.06824193206541729,0.00476,0.00594,0.00638,2.1,-21.8,-6.3
45.3078,5079.6353,-0.026874170580073672,0.12641375257328993,-0.07048241225889207,-0.00257,0.01083,0.00821,2.1,-21.8,-6.3
45.328,5079.6553,-0.025910833768157244,0.12307559386729681,-0.07251244110246446,0.00171,0.01389,0.00455,2.1,-21.7,-6.2
45.3418,5079.6754,-0.02479273775067852,0.11562486540027732,-0.07459183512049705,0.01759,0.0145,0.01004,2.1,-21.7,-6.2
45.375,5079.6954,-0.02312402528147603,0.09919249609507969,-0.07723359513948402,0.03408,-0.00139,0.01127,2.1,-21.7,-6.4
45.4023,5079.7154,-0.021912017485201083,0.0860998470089718,-0.08113746637524599,0.03592,0.00045,0.01004,2.1,-21.7,-6.4
45.4053,5079.7355,-0.019559572486435188,0.08103417034770437,-0.0868786072299983,0.00843,-0.00933,0.00455,2.1,-21.7,-6.3
45.4252,5079.7555,-0.019499282794350915,0.07844909095146184,-0.0950179236302624,-0.00746,-0.00444,-0.00278,2.1,-21.6,-6.4
45.4435,5079.7755,-0.022074461577047403,0.07681501485115809,-0.10593911605748119,0.00415,0.00106,-0.00828,2.0,-21.6,-6.3
45.4618,5079.7955,-0.02858592668027772,0.07442544790755871,-0.1191806633495549,0.03164,-0.00078,0.00455,2.0,-21.6,-6.4
45.4844,5079.8156,-0.03945762993899117,0.07130058630417221,-0.1329122845422397,0.04447,-0.00505,0.00882,2.0,-21.6,-6.4
45.5033,5079.8356,-0.05379127202539832,0.07306022762559365,-0.14410481083071325,0.0237,-0.00078,0.00882,2.0,-21.6,-6.4
45.5253,5079.8556,-0.07050352813666844,0.0780520230688354,-0.14940663982885738,-0.00807,-0.00933,0.0076,2.1,-21.7,-6.4
45.5675,5079.8757,-0.09063212488732075,0.0846517565411101,-0.14651978868889515,-0.02456,-0.00933,0.02165,2.1,-21.7,-6.5
45.5696,5079.8957,-0.10104007526728517,0.08169310450243333,-0.13485955375586123,-0.00929,-0.01299,0.01921,2.1,-21.8,-6.5
45.5853,5079.9157,-0.10907351404463952,0.07363633786495342,-0.11623321939616282,0.03225,-0.0136,0.02043,2.1,-21.8,-6.4
45.6034,5079.9357,-0.11102632613207077,0.06447064203335247,-0.09393319172018089,0.02492,-0.00749,0.0302,2.1,-21.8,-6.6
45.6245,5079.9558,-0.10621206394748912,0.05928238469462992,-0.07213655506530259,-0.00807,-0.00688,0.02776,2.1,-21.9,-6.6
45.6421,5079.9758,-0.09282913328350255,0.05963312198263351,-0.05505990214558487,-0.00379,-0.01483,0.02959,2.1,-21.9,-6.6
45.6634,5079.9958,-0.07296939538440617,0.06279584033489505,-0.04614541101063985,0.02064,-0.01055,0.0412,2.1,-21.9,-6.5
45.6831,5080.0159,-0.047917015467690324,0.06738155417804646,-0.04711740380530749,0.04019,0.009,0.03387,2.1,-21.8,-6.6
45.7093,5080.0358,-0.02289573847485412,0.0703140571058349,-0.05736821460440389,0.03592,0.00533,0.02104,2.2,-21.9,-6.6
45.7288,5080.0558,-0.003000064677945439,0.07663640468270254,-0.07409769887684448,0.02675,0.00106,0.01432,2.2,-21.8,-6.5
45.7473,5080.0758,0.007297752550053903,0.0815039430279059,-0.09313233959957934,0.01576,0.00106,0.00577,2.2,-21.9,-6.6
45.7633,5080.0958,0.006729182927509598,0.08079072294370561,-0.11038700012219138,-0.00746,-0.00383,-0.01073,2.2,-21.8,-6.6
45.7842,5080.1158,-0.0029874132528221794,0.07203112439334894,-0.12306205698641826,-0.0044,-0.00566,-0.00767,2.2,-21.9,-6.8
45.8028,5080.1358,-0.01810367794056957,0.05707295421479601,-0.13015045943501313,0.02248,0.00411,0.00027,2.2,-21.8,-6.8
45.8275,5080.1558,-0.033804894988377646,0.04034914520308174,-0.13217519105209696,0.02858,0.00717,0.00027,2.1,-21.8,-6.9
45.8452,5080.1758,-0.04617062466318165,0.02982956826333143,-0.13057272721121116,0.00476,-0.00566,-0.00156,2.1,-21.8,-6.8
45.8702,5080.1958,-0.05224129925577476,0.02641762977473786,-0.12707064454324524,-0.00501,-0.00139,0.01676,2.1,-21.7,-6.9
45.885,5080.2158,-0.04916630908538195,0.030536096253209022,-0.1233274257525121,0.01453,-0.00261,0.02654,2.1,-21.7,-6.8
45.9069,5080.2358,-0.04012496722130518,0.03897733572880381,-0.12072795418549909,0.01942,-0.00261,0.02532,2.1,-21.7,-6.9
45.9378,5080.2558,-0.02861484927749285,0.05068122734953872,-0.12024427793398118,0.01148,-0.00627,0.01493,2.1,-21.7,-6.8
45.9507,5080.2758,-0.01681134274907046,0.06647307187715479,-0.12233674475982959,0.0011,-0.00505,0.00882,2.1,-21.7,-6.8
45.9753,5080.2958,-0.010956956984117115,0.08148486914481319,-0.1267170206099344,-0.01051,0.00106,-0.00706,2.1,-21.7,-6.9
46.0032,5080.3158,-0.012835442339178101,0.08899609622050225,-0.1320216274730086,-0.01723,0.00717,-0.00523,2.1,-21.7,-6.8
46.0075,5080.3358,-0.02547334346265482,0.08586830199803064,-0.13573227783695074,0.0072,0.00594,0.00332,2.1,-21.7,-6.7
46.0263,5080.3558,-0.043934006961698004,0.07095256083022045,-0.13455971154722768,0.0292,0.01694,0.00455,2.1,-21.8,-6.7
46.0421,5080.3758,-0.06720272312689467,0.050156357081705426,-0.12566793482881167,0.00598,0.01511,0.00088,2.1,-21.8,-6.8
46.0622,5080.3958,-0.09079110153686415,0.028166174670575923,-0.10822805048792361,-0.03556,0.00106,-0.00156,2.1,-21.9,-6.8
46.0839,5080.4158,-0.11023930231311256,0.007313041085761745,-0.08472535762189715,-0.03983,0.00717,0.01188,2.2,-21.9,-6.7
46.102,5080.4358,-0.12083897316272173,-0.01271686459118067,-0.0609053921138063,-0.01295,0.01144,0.02409,2.3,-21.9,-6.6
46.1223,5080.4557,-0.11958272017276803,-0.027343802386444634,-0.0440150066690741,0.02614,0.02061,0.03509,2.3,-21.9,-6.5
46.1438,5080.4757,-0.10619715600530719,-0.031472413605471705,-0.04004943203474021,0.04447,0.02855,0.05158,2.3,-21.9,-6.6
46.1627,5080.4957,-0.08320269760511825,-0.01850514753322522,-0.051445441128720404,0.04569,0.02366,0.05464,2.3,-21.9,-6.6
46.19,5080.5157,-0.05497984375704538,0.007166569355717672,-0.07634898876353802,0.03164,0.01389,0.04975,2.3,-22.0,-6.6
46.2079,5080.5357,-0.02679424128891661,0.045410369048305095,-0.10947758611534475,0.02248,0.02366,0.03875,2.3,-22.0,-6.6
46.2357,5080.5557,-0.004441873220581911,0.08328249998589732,-0.1439143386673276,0.0011,0.0145,0.02959,2.3,-22.0,-6.6
46.2428,5080.5757,0.007310778566196803,0.11193605782593247,-0.17289765789334943,-0.0099,0.00839,0.02104,2.3,-22.0,-6.6
46.2638,5080.5957,0.007188058663133676,0.12576947600745383,-0.19114237376594012,0.00965,0.01633,0.0076,2.3,-22.1,-6.6
46.2866,5080.6157,-0.005256577323327562,0.12500777089047155,-0.19558080632651098,0.00354,0.01511,0.0021,2.3,-22.2,-6.6
46.302,5080.6357,-0.02847394109066098,0.11317308440505755,-0.18569023828529474,-0.00929,0.00961,0.00149,2.2,-22.2,-6.7
46.3228,5080.6557,-0.05698713453159777,0.09677906367665697,-0.16363061580395133,-0.03861,0.0035,0.00882,2.3,-22.2,-6.7
46.3418,5080.6757,-0.08501350024441787,0.07867498708999639,-0.13396007629613216,-0.03006,0.00594,0.02043,2.3,-22.2,-6.8
46.3654,5080.6957,-0.10737791444299595,0.0637329899941099,-0.10285568923834454,-0.0209,0.00656,0.02776,2.3,-22.2,-6.8
46.3846,5080.7157,-0.12064442382158758,0.05266795103137423,-0.07654925596799345,-0.00501,0.01755,0.03203,2.2,-22.2,-6.9
46.4024,5080.7357,-0.12511703156401355,0.04842603075256876,-0.0596685740308569,0.01148,0.02122,0.03631,2.1,-22.2,-7.0
46.4241,5080.7557,-0.12290670802459833,0.05048280915053607,-0.05395293333454809,0.01453,0.009,0.03326,2.1,-22.3,-7.0
46.4486,5080.7757,-0.11678499108908155,0.05778237668876599,-0.05809349191642177,0.02431,0.01327,0.03142,2.1,-22.3,-7.0
46.4615,5080.7957,-0.10774411653666731,0.0700501142066827,-0.06867083127628604,0.01392,0.00472,0.03387,2.1,-22.3,-7.0
46.4819,5080.8157,-0.098230544775346,0.08152502707759833,-0.08172508508773291,-0.00623,0.01022,0.03631,2.0,-22.4,-7.1
46.5034,5080.8357,-0.08870902846399557,0.08946289746557172,-0.09418564295819465,-0.00685,0.01572,0.03387,2.1,-22.4,-7.2
46.5254,5080.8556,-0.07992955411547112,0.09182040523871747,-0.10455737629557937,-0.00074,0.01389,0.0247,2.0,-22.4,-7.4
46.5417,5080.8756,-0.0721938483378154,0.08990255659086527,-0.11271404892645265,0.01209,0.00472,0.02837,2.0,-22.4,-7.4
46.5636,5080.8956,-0.06591898000237136,0.08593514154896786,-0.1190863476361752,0.01148,0.01205,0.03387,2.0,-22.3,-7.4
46.5821,5080.9156,-0.061121737708084184,0.08349438624098655,-0.12384157713867339,0.00293,0.01266,0.03387,2.0,-22.4,-7.4
46.6041,5080.9356,-0.058746973310653,0.08291675211309564,-0.12645280501372547,0.00476,0.01144,0.02715,2.0,-22.3,-7.4
46.6274,5080.9556,-0.059253044879041726,0.083425403838052,-0.12587922510904015,0.00293,-0.00322,0.02654,2.0,-22.4,-7.4
46.6597,5080.9756,-0.06321154663761112,0.08318844669492763,-0.12117740015957423,0.00476,-0.00016,0.02409,1.9,-22.4,-7.3
46.665,5080.9956,-0.06715608852300783,0.0825823715652971,-0.11225026157218387,0.00415,0.01083,0.02593,2.0,-22.4,-7.3
46.6903,5081.0156,-0.0735554711781668,0.07954280637800831,-0.10042305267765883,-0.00013,0.00594,0.02348,2.0,-22.4,-7.3
46.7031,5081.0356,-0.07917485575796085,0.0744346880441706,-0.08847094817434709,-0.00257,-0.00505,0.01921,2.0,-22.4,-7.2
46.7307,5081.0556,-0.08475975796679197,0.06759410057691355,-0.08008701973622934,0.00049,0.0035,0.02226,1.9,-22.4,-7.2
46.745,5081.0756,-0.08724123587277258,0.06181660089115468,-0.07868612316213053,0.01392,0.00656,0.02715,1.9,-22.4,-7.3
46.7623,5081.0956,-0.0875263394304921,0.05827096390224194,-0.08605563162140584,0.01331,-0.00811,0.02898,1.9,-22.4,-7.2
46.782,5081.1156,-0.08490283510984904,0.057903617744886754,-0.10123528338809962,0.02125,-0.00505,0.02287,1.9,-22.4,-7.2
46.8037,5081.1356,-0.07895601256553267,0.05996500767265975,-0.12027301190953565,0.01698,0.009,0.03203,1.9,-22.4,-7.0
46.8309,5081.1556,-0.07077621022934527,0.06183335576219351,-0.1371329267071122,0.02492,0.01633,0.02715,1.9,-22.4,-6.9
46.8752,5081.1756,-0.06378360616969407,0.06114676945416683,-0.1456815366952675,0.01881,0.01022,0.01615,2.0,-22.4,-6.9
46.8766,5081.1956,-0.056158744974565404,0.06254561305447814,-0.1421340616345912,-0.00135,-0.01544,0.01004,1.9,-22.5,-7.0
46.885,5081.2156,-0.05036173799780914,0.05986933283682701,-0.12691761136862567,-0.01418,-0.0246,0.01188,2.0,-22.5,-7.1
46.9024,5081.2356,-0.04669063896269656,0.05433689338733518,-0.10505920025593518,-0.01418,-0.01849,0.01554,1.9,-22.5,-7.1
46.9268,5081.2556,-0.04201346125367688,0.04358252893955454,-0.08440425849835265,0.00354,-0.00566,0.02043,2.0,-22.5,-7.1
46.9421,5081.2755,-0.03488547172631801,0.032429637854693445,-0.07258165310838827,0.04691,0.01022,0.01188,2.0,-22.4,-7.2
46.9648,5081.2955,-0.02729318690800654,0.019872131018351582,-0.07393480740941882,0.06524,0.01389,0.01004,2.0,-22.4,-7.2
46.9869,5081.3155,-0.022482131650029626,0.014344785459752665,-0.08820283122133254,0.03592,0.01205,0.00821,1.9,-22.5,-7.3
47.0024,5081.3355,-0.02217661886933202,0.01750763417322339,-0.11132630451149161,0.00537,0.00839,0.0021,1.9,-22.5,-7.3
47.0221,5081.3555,-0.025058741022167565,0.024216001732420164,-0.1377557116264132,-0.00013,-0.002,-0.01011,1.9,-22.5,-7.3
47.0435,5081.3755,-0.029504619629686372,0.030867835227898842,-0.16266687793476287,-0.00318,-0.01238,-0.01195,1.9,-22.5,-7.3
47.0846,5081.3955,-0.03270632193262043,0.033030771701262625,-0.18291596938140664,0.00537,0.00289,-0.01134,2.0,-22.6,-7.4
47.0852,5081.4155,-0.03689935424670813,0.039927012364013,-0.196691908524965,0.02309,0.00656,-0.01195,1.9,-22.6,-7.4
47.1044,5081.4355,-0.03812949536172928,0.04348502843261373,-0.20233558199321244,0.02858,-0.00383,-0.0034,1.9,-22.6,-7.7
47.1263,5081.4555,-0.03788768644394525,0.05000429560945333,-0.1979369316117605,0.00965,-0.00994,-0.00706,1.9,-22.6,-7.6
47.1438,5081.4755,-0.03665847417508819,0.058035939397573406,-0.18173051733797507,-0.01173,-0.00933,-0.01745,1.9,-22.6,-7.7
47.164,5081.4955,-0.035913968296511126,0.06315698633650262,-0.15340608235579545,-0.03678,-0.01971,-0.02233,2.0,-22.6,-7.6
47.1878,5081.5155,-0.03695032306418496,0.060632242533828005,-0.11532774178973604,-0.027,-0.02887,-0.02416,2.0,-22.7,-7.7
47.2147,5081.5355,-0.04016077473601283,0.04984154933695517,-0.07286578796245635,0.00537,-0.01788,-0.02661,2.0,-22.7,-7.7
47.2339,5081.5555,-0.046794374148484724,0.0366529375808692,-0.03350770275926784,0.01942,0.0035,-0.03088,2.0,-22.7,-7.7
47.2461,5081.5755,-0.05938729242159083,0.025485397115446905,-0.005032515965288198,-0.02212,0.00533,-0.03394,2.2,-22.8,-7.7
47.2624,5081.5955,-0.07576452726892537,0.01854494169304269,0.006554068855477269,-0.03006,0.00961,-0.04005,2.3,-22.8,-7.7
47.2851,5081.6155,-0.09328058665347015,0.012928464564566602,-0.0012304562566463062,0.01392,0.02183,-0.03516,2.3,-22.9,-7.7
47.3007,5081.6355,-0.11291878072335702,0.010198957543713446,-0.026446236866574324,0.0518,0.01327,-0.02783,2.3,-22.9,-7.8
47.3271,5081.6555,-0.12637733133182058,0.008445911440590384,-0.06292557848115976,0.04325,0.01144,-0.03027,2.3,-22.9,-7.9
47.3497,5081.6754,-0.13621980067467654,0.014996177010480543,-0.10229723236158783,-0.00501,0.01022,-0.02905,2.3,-22.9,-7.9
47.3687,5081.6955,-0.14183301729667736,0.024968026747369136,-0.13646203814798774,-0.02639,0.02488,-0.026,2.3,-22.9,-7.9
47.3847,5081.7155,-0.14279990642611165,0.03209077326893108,-0.15995111706111054,-0.01662,-0.00139,-0.01561,2.4,-22.9,-7.9
47.4052,5081.7355,-0.13862921579970916,0.03472285633424178,-0.17097478574130953,0.00049,-0.02154,-0.01378,2.4,-22.8,-7.8
47.4224,5081.7556,-0.1303176867385118,0.03332689678194489,-0.1709666124849143,0.00232,0.01389,-0.01806,2.4,-22.9,-7.9
47.4425,5081.7756,-0.11920732627946042,0.031287753772653526,-0.16314561887077872,-0.00562,0.01999,-0.00767,2.5,-22.9,-8.0
47.4644,5081.7956,-0.10808259390878469,0.031033106711637126,-0.15106923785497628,-0.0099,0.00594,-0.00462,2.5,-23.0,-8.0
47.4836,5081.8156,-0.09891370438446243,0.03175081467222178,-0.1377761615472295,-0.01784,-0.00566,-0.00706,2.5,-23.0,-8.0
47.5036,5081.8357,-0.09157308401376879,0.03232646558080624,-0.1256514245610596,-0.0209,-0.00139,-0.01378,2.5,-23.0,-8.1
47.5264,5081.8557,-0.08597137341450725,0.03175707813088548,-0.11662143940236014,-0.02456,0.00411,-0.00401,2.5,-22.9,-8.2
47.5447,5081.8757,-0.08363106675121755,0.02862462753773789,-0.1121950162707872,-0.01112,0.01694,-0.01256,2.4,-22.9,-8.2
