AppTimestamp(s),MAC,Frequency,RSSI
365.5218,20:23:00:00:01:94,5500,-87
365.5218,20:23:00:00:01:74,5500,-88
365.5218,20:23:00:00:01:90,5500,-89
365.5218,20:23:00:00:02:61,5500,-89
365.5218,20:23:00:00:01:82,2462,-90
367.5607,20:23:00:00:00:90,2437,-75
367.5607,20:23:00:00:00:01,2437,-84
367.5607,20:23:00:00:00:73,2437,-85
367.5607,20:23:00:00:01:90,5500,-89
367.5607,20:23:00:00:00:09,5200,-91
367.5607,20:23:00:00:01:71,2462,-95
369.6983,20:23:00:00:00:90,2437,-71
369.6983,20:23:00:00:01:74,5500,-83
369.6983,20:23:00:00:00:73,2437,-86
369.6983,20:23:00:00:00:01,2437,-87
369.6983,20:23:00:00:01:62,2437,-88
369.6983,20:23:00:00:02:61,5500,-88
369.6983,20:23:00:00:01:90,5500,-89
369.6983,20:23:00:00:01:94,5500,-89
369.6983,20:23:00:00:00:09,5200,-90
369.6983,20:23:00:00:02:73,5180,-90
369.6983,20:23:00:00:02:70,5180,-90
371.5236,20:23:00:00:00:90,2437,-72
371.5236,20:23:00:00:00:73,2437,-85
371.5236,20:23:00:00:01:74,5500,-86
371.5236,20:23:00:00:01:94,5500,-87
371.5236,20:23:00:00:00:01,2437,-90
371.5236,20:23:00:00:02:56,5180,-90
371.5236,20:23:00:00:01:71,2462,-91
371.5236,20:23:00:00:02:88,5180,-93
371.5236,20:23:00:00:01:62,2437,-94
373.5049,20:23:00:00:00:90,2437,-69
373.5049,20:23:00:00:00:01,2437,-84
373.5049,20:23:00:00:00:73,2437,-84
373.5049,20:23:00:00:01:62,2437,-85
373.5049,20:23:00:00:01:74,5500,-88
375.5597,20:23:00:00:00:90,2437,-72
375.5597,20:23:00:00:01:62,2437,-83
375.5597,20:23:00:00:00:01,2437,-84
375.5597,20:23:00:00:00:73,2437,-88
375.5597,20:23:00:00:01:84,2412,-94
375.5597,20:23:00:00:00:12,2417,-94
377.534,20:23:00:00:00:90,2437,-69
377.534,20:23:00:00:00:01,2437,-81
377.534,20:23:00:00:00:73,2437,-85
377.534,20:23:00:00:01:15,5500,-89
377.534,20:23:00:00:00:12,2417,-94
377.534,20:23:00:00:00:55,2427,-94
377.534,20:23:00:00:00:15,2452,-94
379.5374,20:23:00:00:00:90,2437,-70
379.5374,20:23:00:00:00:73,2437,-82
379.5374,20:23:00:00:00:01,2437,-83
379.5374,20:23:00:00:01:15,5500,-88
379.5374,20:23:00:00:01:27,5500,-88
379.5374,20:23:00:00:01:21,5500,-88
379.5374,20:23:00:00:01:20,5500,-88
379.5374,20:23:00:00:01:19,5500,-89
379.5374,20:23:00:00:01:16,5500,-90
379.5374,20:23:00:00:01:82,2462,-91
379.5374,20:23:00:00:01:71,2462,-92
379.5374,20:23:00:00:00:55,2427,-92
379.5374,20:23:00:00:01:81,2462,-92
381.7013,20:23:00:00:00:90,2437,-70
381.7013,20:23:00:00:01:19,5500,-85
381.7013,20:23:00:00:00:01,2437,-86
381.7013,20:23:00:00:01:15,5500,-86
381.7013,20:23:00:00:01:16,5500,-86
381.7013,20:23:00:00:01:21,5500,-86
381.7013,20:23:00:00:01:20,5500,-86
381.7013,20:23:00:00:01:27,5500,-87
381.7013,20:23:00:00:00:73,2437,-88
381.7013,20:23:00:00:00:12,2417,-93
383.5537,20:23:00:00:00:90,2437,-68
383.5537,20:23:00:00:00:01,2437,-81
383.5537,20:23:00:00:00:73,2437,-86
383.5537,20:23:00:00:01:62,2437,-90
383.5537,20:23:00:00:00:09,5200,-90
385.5311,20:23:00:00:00:90,2437,-66
385.5311,20:23:00:00:00:01,2437,-85
385.5311,20:23:00:00:01:62,2437,-85
385.5311,20:23:00:00:00:73,2437,-89
385.5311,20:23:00:00:00:12,2417,-92
387.5491,20:23:00:00:00:90,2437,-73
387.5491,20:23:00:00:01:62,2437,-85
387.5491,20:23:00:00:01:74,5500,-86
387.5491,20:23:00:00:00:01,2437,-87
387.5491,20:23:00:00:01:94,5500,-87
387.5491,20:23:00:00:00:73,2437,-89
387.5491,20:23:00:00:01:82,2462,-91
387.5491,20:23:00:00:01:81,2462,-91
387.5491,20:23:00:00:00:09,5200,-93
387.5491,20:23:00:00:02:87,5220,-93
389.5424,20:23:00:00:00:90,2437,-74
389.5424,20:23:00:00:01:62,2437,-83
389.5424,20:23:00:00:01:94,5500,-87
389.5424,20:23:00:00:00:01,2437,-88
389.5424,20:23:00:00:01:74,5500,-89
389.5424,20:23:00:00:01:82,2462,-90
389.5424,20:23:00:00:00:73,2437,-91
389.5424,20:23:00:00:01:81,2462,-91
389.5424,20:23:00:00:01:96,2412,-92
389.5424,20:23:00:00:01:84,2412,-93
391.5348,20:23:00:00:00:90,2437,-69
391.5348,20:23:00:00:01:62,2437,-83
391.5348,20:23:00:00:00:01,2437,-85
391.5348,20:23:00:00:01:94,5500,-85
391.5348,20:23:00:00:00:73,2437,-86
391.5348,20:23:00:00:01:74,5500,-89
391.5348,20:23:00:00:01:82,2462,-92
393.5258,20:23:00:00:00:90,2437,-68
393.5258,20:23:00:00:01:62,2437,-79
393.5258,20:23:00:00:00:01,2437,-83
393.5258,20:23:00:00:00:73,2437,-83
393.5258,20:23:00:00:00:15,2452,-86
393.5258,20:23:00:00:00:09,5200,-89
395.5279,20:23:00:00:00:90,2437,-68
395.5279,20:23:00:00:00:01,2437,-74
395.5279,20:23:00:00:00:73,2437,-80
395.5279,20:23:00:00:01:62,2437,-88
395.5279,20:23:00:00:01:74,5500,-88
395.5279,20:23:00:00:00:12,2417,-91
395.5279,20:23:00:00:00:09,5200,-94
397.529,20:23:00:00:00:90,2437,-60
397.529,20:23:00:00:00:01,2437,-79
397.529,20:23:00:00:00:73,2437,-81
397.529,20:23:00:00:01:62,2437,-89
397.529,20:23:00:00:00:09,5200,-89
397.529,20:23:00:00:00:12,2417,-90
397.529,20:23:00:00:00:55,2427,-94
399.5234,20:23:00:00:00:90,2437,-55
399.5234,20:23:00:00:00:73,2437,-70
399.5234,20:23:00:00:00:01,2437,-72
399.5234,20:23:00:00:00:09,5200,-83
399.5234,20:23:00:00:00:12,2417,-83
399.5234,20:23:00:00:00:55,2427,-86
399.5234,20:23:00:00:00:15,2452,-88
399.5234,20:23:00:00:00:65,2437,-88
399.5234,20:23:00:00:00:82,2462,-90
401.552,20:23:00:00:00:90,2437,-57
401.552,20:23:00:00:00:01,2437,-70
401.552,20:23:00:00:00:73,2437,-71
401.552,20:23:00:00:00:55,2427,-76
401.552,20:23:00:00:00:09,5200,-80
401.552,20:23:00:00:00:12,2417,-80
401.552,20:23:00:00:03:11,2462,-87
401.552,20:23:00:00:00:65,2437,-89
401.552,20:23:00:00:00:82,2462,-89
401.552,20:23:00:00:00:45,2412,-89
401.552,20:23:00:00:01:62,2437,-90
401.552,20:23:00:00:00:44,2462,-90
401.552,20:23:00:00:00:15,2452,-91
401.552,20:23:00:00:00:79,5200,-92
401.552,20:23:00:00:00:80,5200,-93
403.5463,20:23:00:00:00:90,2437,-49
403.5463,20:23:00:00:00:01,2437,-64
403.5463,20:23:00:00:00:73,2437,-69
403.5463,20:23:00:00:00:09,5200,-77
403.5463,20:23:00:00:00:12,2417,-77
403.5463,20:23:00:00:00:55,2427,-81
403.5463,20:23:00:00:00:44,2462,-81
403.5463,20:23:00:00:00:82,2462,-83
403.5463,20:23:00:00:00:15,2452,-90
403.5463,20:23:00:00:00:45,2412,-91
403.5463,20:23:00:00:00:80,5200,-92
403.5463,20:23:00:00:00:79,5200,-92
403.5463,20:23:00:00:03:11,2462,-92
405.5496,20:23:00:00:00:90,2437,-49
405.5496,20:23:00:00:00:73,2437,-66
405.5496,20:23:00:00:00:12,2417,-67
405.5496,20:23:00:00:00:01,2437,-70
405.5496,20:23:00:00:00:15,2452,-73
405.5496,20:23:00:00:00:55,2427,-74
405.5496,20:23:00:00:00:09,5200,-81
405.5496,20:23:00:00:00:45,2412,-85
405.5496,20:23:00:00:00:82,2462,-86
405.5496,20:23:00:00:00:44,2462,-86
405.5496,20:23:00:00:00:65,2437,-90
405.5496,20:23:00:00:00:69,2422,-90
405.5496,20:23:00:00:00:79,5200,-91
405.5496,20:23:00:00:00:89,2452,-91
405.5496,20:23:00:00:00:80,5200,-92
407.5682,20:23:00:00:00:90,2437,-57
407.5682,20:23:00:00:00:01,2437,-64
407.5682,20:23:00:00:00:73,2437,-65
407.5682,20:23:00:00:00:55,2427,-74
407.5682,20:23:00:00:00:82,2462,-81
407.5682,20:23:00:00:00:15,2452,-82
407.5682,20:23:00:00:00:44,2462,-84
407.5682,20:23:00:00:00:65,2437,-86
407.5682,20:23:00:00:00:45,2412,-87
407.5682,20:23:00:00:00:79,5200,-87
407.5682,20:23:00:00:00:80,5200,-88
407.5682,20:23:00:00:03:11,2462,-92
409.5216,20:23:00:00:00:90,2437,-53
409.5216,20:23:00:00:00:73,2437,-59
409.5216,20:23:00:00:00:01,2437,-70
409.5216,20:23:00:00:00:12,2417,-72
409.5216,20:23:00:00:00:55,2427,-73
409.5216,20:23:00:00:00:09,5200,-75
409.5216,20:23:00:00:00:65,2437,-78
409.5216,20:23:00:00:00:44,2462,-80
409.5216,20:23:00:00:00:15,2452,-81
409.5216,20:23:00:00:00:82,2462,-82
409.5216,20:23:00:00:03:11,2462,-86
409.5216,20:23:00:00:00:45,2412,-87
409.5216,20:23:00:00:00:80,5200,-90
409.5216,20:23:00:00:00:79,5200,-91
411.5356,20:23:00:00:00:90,2437,-50
411.5356,20:23:00:00:00:73,2437,-61
411.5356,20:23:00:00:00:01,2437,-68
411.5356,20:23:00:00:00:12,2417,-70
411.5356,20:23:00:00:00:82,2462,-78
411.5356,20:23:00:00:00:44,2462,-78
411.5356,20:23:00:00:00:55,2427,-81
411.5356,20:23:00:00:00:65,2437,-83
411.5356,20:23:00:00:00:15,2452,-84
411.5356,20:23:00:00:03:11,2462,-86
411.5356,20:23:00:00:00:45,2412,-89
411.5356,20:23:00:00:00:80,5200,-89
411.5356,20:23:00:00:00:89,2452,-90
411.5356,20:23:00:00:00:79,5200,-92
413.5381,20:23:00:00:00:90,2437,-58
413.5381,20:23:00:00:00:01,2437,-64
413.5381,20:23:00:00:00:73,2437,-64
413.5381,20:23:00:00:00:12,2417,-69
413.5381,20:23:00:00:00:09,5200,-72
413.5381,20:23:00:00:00:55,2427,-73
413.5381,20:23:00:00:00:15,2452,-79
413.5381,20:23:00:00:00:65,2437,-84
413.5381,20:23:00:00:00:44,2462,-84
413.5381,20:23:00:00:00:79,5200,-85
413.5381,20:23:00:00:00:82,2462,-86
413.5381,20:23:00:00:00:45,2412,-87
413.5381,20:23:00:00:00:80,5200,-87
413.5381,20:23:00:00:00:69,2422,-88
413.5381,20:23:00:00:03:11,2462,-89
413.5381,20:23:00:00:00:38,2457,-96
415.5146,20:23:00:00:00:73,2437,-59
415.5146,20:23:00:00:00:90,2437,-63
415.5146,20:23:00:00:00:01,2437,-65
415.5146,20:23:00:00:00:12,2417,-70
415.5146,20:23:00:00:00:55,2427,-76
415.5146,20:23:00:00:00:89,2452,-76
415.5146,20:23:00:00:00:15,2452,-80
415.5146,20:23:00:00:00:65,2437,-81
415.5146,20:23:00:00:00:82,2462,-81
415.5146,20:23:00:00:00:44,2462,-81
415.5146,20:23:00:00:00:45,2412,-86
415.5146,20:23:00:00:00:80,5200,-86
415.5146,20:23:00:00:03:11,2462,-86
415.5146,20:23:00:00:00:79,5200,-87
415.5146,20:23:00:00:00:69,2422,-90
417.5242,20:23:00:00:00:73,2437,-55
417.5242,20:23:00:00:00:90,2437,-57
417.5242,20:23:00:00:00:01,2437,-58
417.5242,20:23:00:00:00:09,5200,-70
417.5242,20:23:00:00:00:12,2417,-75
417.5242,20:23:00:00:00:44,2462,-75
417.5242,20:23:00:00:00:55,2427,-78
417.5242,20:23:00:00:00:65,2437,-78
417.5242,20:23:00:00:00:82,2462,-81
417.5242,20:23:00:00:03:11,2462,-81
417.5242,20:23:00:00:00:79,5200,-84
417.5242,20:23:00:00:00:45,2412,-85
417.5242,20:23:00:00:00:80,5200,-85
417.5242,20:23:00:00:00:15,2452,-87
419.544,20:23:00:00:00:73,2437,-59
419.544,20:23:00:00:00:01,2437,-62
419.544,20:23:00:00:00:90,2437,-62
419.544,20:23:00:00:00:09,5200,-66
419.544,20:23:00:00:00:12,2417,-74
419.544,20:23:00:00:00:55,2427,-76
419.544,20:23:00:00:03:11,2462,-76
419.544,20:23:00:00:00:65,2437,-77
419.544,20:23:00:00:00:15,2452,-82
419.544,20:23:00:00:00:80,5200,-84
419.544,20:23:00:00:00:79,5200,-85
419.544,20:23:00:00:00:69,2422,-86
419.544,20:23:00:00:00:45,2412,-89
421.5305,20:23:00:00:00:90,2437,-57
421.5305,20:23:00:00:00:01,2437,-58
421.5305,20:23:00:00:00:73,2437,-59
421.5305,20:23:00:00:00:09,5200,-68
421.5305,20:23:00:00:00:55,2427,-74
421.5305,20:23:00:00:00:12,2417,-78
421.5305,20:23:00:00:00:15,2452,-81
421.5305,20:23:00:00:00:65,2437,-82
421.5305,20:23:00:00:00:79,5200,-82
421.5305,20:23:00:00:03:11,2462,-82
421.5305,20:23:00:00:00:45,2412,-84
421.5305,20:23:00:00:00:80,5200,-86
421.5305,20:23:00:00:00:82,2462,-88
421.5305,20:23:00:00:00:44,2462,-88
421.5305,20:23:00:00:00:69,2422,-89
421.5305,20:23:00:00:00:38,2457,-92
423.5547,20:23:00:00:00:73,2437,-56
423.5547,20:23:00:00:00:01,2437,-57
423.5547,20:23:00:00:00:90,2437,-60
423.5547,20:23:00:00:00:09,5200,-68
423.5547,20:23:00:00:00:12,2417,-72
423.5547,20:23:00:00:00:15,2452,-73
423.5547,20:23:00:00:00:44,2462,-77
423.5547,20:23:00:00:00:55,2427,-78
423.5547,20:23:00:00:00:65,2437,-81
423.5547,20:23:00:00:03:11,2462,-81
423.5547,20:23:00:00:00:45,2412,-82
423.5547,20:23:00:00:00:80,5200,-89
423.5547,20:23:00:00:00:69,2422,-90
425.5596,20:23:00:00:00:01,2437,-65
425.5596,20:23:00:00:00:90,2437,-65
425.5596,20:23:00:00:00:09,5200,-66
425.5596,20:23:00:00:00:73,2437,-68
425.5596,20:23:00:00:00:55,2427,-75
425.5596,20:23:00:00:00:65,2437,-80
425.5596,20:23:00:00:00:44,2462,-80
425.5596,20:23:00:00:00:15,2452,-81
425.5596,20:23:00:00:00:82,2462,-81
425.5596,20:23:00:00:00:79,5200,-83
425.5596,20:23:00:00:00:45,2412,-85
425.5596,20:23:00:00:01:71,2462,-85
425.5596,20:23:00:00:03:11,2462,-89
427.5677,20:23:00:00:00:01,2437,-58
427.5677,20:23:00:00:00:90,2437,-63
427.5677,20:23:00:00:00:09,5200,-63
427.5677,20:23:00:00:00:73,2437,-67
427.5677,20:23:00:00:00:15,2452,-75
427.5677,20:23:00:00:03:11,2462,-75
427.5677,20:23:00:00:00:55,2427,-77
427.5677,20:23:00:00:00:65,2437,-77
427.5677,20:23:00:00:00:80,5200,-82
427.5677,20:23:00:00:00:44,2462,-83
427.5677,20:23:00:00:00:45,2412,-84
427.5677,20:23:00:00:00:69,2422,-87
429.5337,20:23:00:00:00:01,2437,-58
429.5337,20:23:00:00:00:73,2437,-61
429.5337,20:23:00:00:00:90,2437,-63
429.5337,20:23:00:00:00:09,5200,-68
429.5337,20:23:00:00:00:12,2417,-74
429.5337,20:23:00:00:00:15,2452,-79
429.5337,20:23:00:00:00:55,2427,-79
429.5337,20:23:00:00:00:82,2462,-79
429.5337,20:23:00:00:00:79,5200,-79
429.5337,20:23:00:00:00:45,2412,-80
429.5337,20:23:00:00:00:65,2437,-83
429.5337,20:23:00:00:03:11,2462,-83
429.5337,20:23:00:00:00:38,2457,-93
429.5337,20:23:00:00:00:89,2452,-94
431.519,20:23:00:00:00:73,2437,-62
431.519,20:23:00:00:00:09,5200,-62
431.519,20:23:00:00:00:90,2437,-65
431.519,20:23:00:00:00:12,2417,-65
431.519,20:23:00:00:00:01,2437,-67
431.519,20:23:00:00:00:55,2427,-76
431.519,20:23:00:00:00:15,2452,-77
431.519,20:23:00:00:03:11,2462,-80
431.519,20:23:00:00:00:69,2422,-80
431.519,20:23:00:00:00:65,2437,-81
431.519,20:23:00:00:00:82,2462,-81
431.519,20:23:00:00:00:44,2462,-82
431.519,20:23:00:00:00:80,5200,-83
431.519,20:23:00:00:00:45,2412,-84
433.5133,20:23:00:00:00:73,2437,-56
433.5133,20:23:00:00:00:01,2437,-58
433.5133,20:23:00:00:00:12,2417,-64
433.5133,20:23:00:00:00:90,2437,-65
433.5133,20:23:00:00:00:09,5200,-66
433.5133,20:23:00:00:00:55,2427,-67
433.5133,20:23:00:00:00:15,2452,-71
433.5133,20:23:00:00:00:44,2462,-72
433.5133,20:23:00:00:00:65,2437,-73
433.5133,20:23:00:00:00:82,2462,-73
433.5133,20:23:00:00:03:11,2462,-80
433.5133,20:23:00:00:00:69,2422,-81
433.5133,20:23:00:00:00:79,5200,-85
433.5133,20:23:00:00:00:45,2412,-86
433.5133,20:23:00:00:01:74,5500,-88
433.5133,20:23:00:00:00:88,2462,-90
435.5324,20:23:00:00:00:73,2437,-50
435.5324,20:23:00:00:00:01,2437,-62
435.5324,20:23:00:00:00:90,2437,-64
435.5324,20:23:00:00:00:12,2417,-66
435.5324,20:23:00:00:00:09,5200,-69
435.5324,20:23:00:00:00:55,2427,-73
435.5324,20:23:00:00:00:15,2452,-74
435.5324,20:23:00:00:00:82,2462,-74
435.5324,20:23:00:00:00:65,2437,-76
435.5324,20:23:00:00:00:44,2462,-76
435.5324,20:23:00:00:03:11,2462,-77
435.5324,20:23:00:00:00:45,2412,-78
435.5324,20:23:00:00:00:80,5200,-80
435.5324,20:23:00:00:00:69,2422,-83
435.5324,20:23:00:00:01:82,2462,-91
437.532,20:23:00:00:00:73,2437,-56
437.532,20:23:00:00:00:01,2437,-59
437.532,20:23:00:00:00:90,2437,-63
437.532,20:23:00:00:00:55,2427,-70
437.532,20:23:00:00:00:82,2462,-76
437.532,20:23:00:00:00:65,2437,-77
437.532,20:23:00:00:00:44,2462,-78
437.532,20:23:00:00:00:45,2412,-81
437.532,20:23:00:00:00:79,5200,-81
437.532,20:23:00:00:00:80,5200,-82
437.532,20:23:00:00:03:11,2462,-83
437.532,20:23:00:00:00:15,2452,-87
437.532,20:23:00:00:00:69,2422,-90
437.532,20:23:00:00:01:81,2462,-92
437.532,20:23:00:00:00:88,2462,-94
439.5571,20:23:00:00:00:73,2437,-49
439.5571,20:23:00:00:00:01,2437,-61
439.5571,20:23:00:00:00:90,2437,-65
439.5571,20:23:00:00:00:55,2427,-67
439.5571,20:23:00:00:00:12,2417,-68
439.5571,20:23:00:00:00:65,2437,-71
439.5571,20:23:00:00:00:82,2462,-74
439.5571,20:23:00:00:00:09,5200,-76
439.5571,20:23:00:00:00:15,2452,-76
439.5571,20:23:00:00:00:79,5200,-79
439.5571,20:23:00:00:00:80,5200,-80
439.5571,20:23:00:00:00:69,2422,-89
441.5442,20:23:00:00:00:73,2437,-50
441.5442,20:23:00:00:00:90,2437,-65
441.5442,20:23:00:00:00:01,2437,-67
441.5442,20:23:00:00:00:12,2417,-69
441.5442,20:23:00:00:00:65,2437,-76
441.5442,20:23:00:00:00:55,2427,-77
441.5442,20:23:00:00:00:80,5200,-77
441.5442,20:23:00:00:00:79,5200,-77
441.5442,20:23:00:00:00:44,2462,-80
441.5442,20:23:00:00:00:82,2462,-82
441.5442,20:23:00:00:00:15,2452,-83
441.5442,20:23:00:00:00:69,2422,-85
441.5442,20:23:00:00:00:45,2412,-86
441.5442,20:23:00:00:03:11,2462,-87
443.5357,20:23:00:00:00:01,2437,-57
443.5357,20:23:00:00:00:73,2437,-57
443.5357,20:23:00:00:00:90,2437,-65
443.5357,20:23:00:00:00:09,5200,-68
443.5357,20:23:00:00:00:55,2427,-72
443.5357,20:23:00:00:00:69,2422,-72
443.5357,20:23:00:00:00:12,2417,-78
443.5357,20:23:00:00:00:15,2452,-79
443.5357,20:23:00:00:00:44,2462,-79
443.5357,20:23:00:00:00:80,5200,-80
443.5357,20:23:00:00:00:65,2437,-81
443.5357,20:23:00:00:00:45,2412,-81
443.5357,20:23:00:00:00:79,5200,-81
443.5357,20:23:00:00:03:11,2462,-82
443.5357,20:23:00:00:00:82,2462,-84
443.5357,20:23:00:00:00:88,2462,-91
445.5424,20:23:00:00:00:01,2437,-56
445.5424,20:23:00:00:00:73,2437,-65
445.5424,20:23:00:00:00:09,5200,-70
445.5424,20:23:00:00:00:90,2437,-71
445.5424,20:23:00:00:00:55,2427,-77
445.5424,20:23:00:00:00:65,2437,-78
445.5424,20:23:00:00:00:12,2417,-79
445.5424,20:23:00:00:03:11,2462,-79
445.5424,20:23:00:00:00:15,2452,-81
445.5424,20:23:00:00:00:44,2462,-82
445.5424,20:23:00:00:00:79,5200,-85
445.5424,20:23:00:00:00:45,2412,-86
445.5424,20:23:00:00:00:80,5200,-87
447.5681,20:23:00:00:00:01,2437,-57
447.5681,20:23:00:00:00:73,2437,-60
447.5681,20:23:00:00:00:09,5200,-67
447.5681,20:23:00:00:00:90,2437,-70
447.5681,20:23:00:00:03:11,2462,-72
447.5681,20:23:00:00:00:12,2417,-82
447.5681,20:23:00:00:00:65,2437,-82
447.5681,20:23:00:00:00:15,2452,-84
447.5681,20:23:00:00:00:55,2427,-84
447.5681,20:23:00:00:00:44,2462,-84
447.5681,20:23:00:00:00:82,2462,-85
447.5681,20:23:00:00:00:79,5200,-85
447.5681,20:23:00:00:00:45,2412,-89
447.5681,20:23:00:00:00:80,5200,-89
447.5681,20:23:00:00:00:69,2422,-90
449.546,20:23:00:00:00:01,2437,-49
449.546,20:23:00:00:00:73,2437,-59
449.546,20:23:00:00:00:09,5200,-66
449.546,20:23:00:00:00:90,2437,-70
449.546,20:23:00:00:03:11,2462,-76
449.546,20:23:00:00:00:55,2427,-78
449.546,20:23:00:00:00:82,2462,-82
449.546,20:23:00:00:00:44,2462,-82
449.546,20:23:00:00:00:12,2417,-83
449.546,20:23:00:00:00:15,2452,-84
449.546,20:23:00:00:00:65,2437,-86
449.546,20:23:00:00:00:80,5200,-88
449.546,20:23:00:00:00:79,5200,-88
449.546,20:23:00:00:00:45,2412,-89
451.5412,20:23:00:00:00:01,2437,-50
451.5412,20:23:00:00:00:09,5200,-62
451.5412,20:23:00:00:00:73,2437,-66
451.5412,20:23:00:00:00:90,2437,-72
451.5412,20:23:00:00:00:12,2417,-76
451.5412,20:23:00:00:03:11,2462,-80
451.5412,20:23:00:00:00:55,2427,-83
451.5412,20:23:00:00:00:15,2452,-84
451.5412,20:23:00:00:00:80,5200,-87
451.5412,20:23:00:00:00:82,2462,-88
451.5412,20:23:00:00:00:79,5200,-90
451.5412,20:23:00:00:00:69,2422,-90
451.5412,20:23:00:00:00:65,2437,-91
451.5412,20:23:00:00:00:38,2457,-91
453.559,20:23:00:00:00:01,2437,-52
453.559,20:23:00:00:00:73,2437,-62
453.559,20:23:00:00:00:09,5200,-62
453.559,20:23:00:00:00:90,2437,-73
453.559,20:23:00:00:00:55,2427,-79
453.559,20:23:00:00:03:11,2462,-80
453.559,20:23:00:00:00:65,2437,-85
453.559,20:23:00:00:00:82,2462,-87
453.559,20:23:00:00:00:44,2462,-88
453.559,20:23:00:00:00:12,2417,-89
453.559,20:23:00:00:00:45,2412,-89
453.559,20:23:00:00:00:15,2452,-91
453.559,20:23:00:00:00:38,2457,-91
455.5736,20:23:00:00:00:01,2437,-52
455.5736,20:23:00:00:00:09,5200,-63
455.5736,20:23:00:00:00:73,2437,-67
455.5736,20:23:00:00:03:11,2462,-74
455.5736,20:23:00:00:00:90,2437,-80
455.5736,20:23:00:00:00:15,2452,-85
455.5736,20:23:00:00:00:55,2427,-86
455.5736,20:23:00:00:00:65,2437,-88
455.5736,20:23:00:00:00:82,2462,-88
455.5736,20:23:00:00:00:12,2417,-90
455.5736,20:23:00:00:00:44,2462,-92
455.5736,20:23:00:00:00:38,2457,-92
457.5438,20:23:00:00:00:01,2437,-54
457.5438,20:23:00:00:00:09,5200,-61
457.5438,20:23:00:00:00:73,2437,-65
457.5438,20:23:00:00:03:11,2462,-68
457.5438,20:23:00:00:00:90,2437,-73
457.5438,20:23:00:00:00:55,2427,-87
457.5438,20:23:00:00:00:65,2437,-89
457.5438,20:23:00:00:00:44,2462,-91
457.5438,20:23:00:00:00:15,2452,-92
457.5438,20:23:00:00:00:12,2417,-92
457.5438,20:23:00:00:00:82,2462,-93
459.5681,20:23:00:00:00:01,2437,-54
459.5681,20:23:00:00:00:09,5200,-63
459.5681,20:23:00:00:03:11,2462,-67
459.5681,20:23:00:00:00:73,2437,-70
459.5681,20:23:00:00:00:90,2437,-72
459.5681,20:23:00:00:00:65,2437,-85
459.5681,20:23:00:00:00:15,2452,-87
459.5681,20:23:00:00:00:38,2457,-88
459.5681,20:23:00:00:00:46,2462,-89
459.5681,20:23:00:00:00:45,2412,-92
461.5597,20:23:00:00:00:01,2437,-49
461.5597,20:23:00:00:00:09,5200,-58
461.5597,20:23:00:00:03:11,2462,-64
461.5597,20:23:00:00:00:90,2437,-73
461.5597,20:23:00:00:00:73,2437,-74
461.5597,20:23:00:00:00:55,2427,-81
461.5597,20:23:00:00:00:65,2437,-85
461.5597,20:23:00:00:00:15,2452,-88
461.5597,20:23:00:00:00:46,2462,-88
461.5597,20:23:00:00:01:74,5500,-88
461.5597,20:23:00:00:00:44,2462,-89
461.5597,20:23:00:00:00:82,2462,-90
461.5597,20:23:00:00:00:12,2417,-91
461.5597,20:23:00:00:00:45,2412,-92
461.5597,20:23:00:00:00:79,5200,-93
463.5421,20:23:00:00:00:01,2437,-55
463.5421,20:23:00:00:00:09,5200,-59
463.5421,20:23:00:00:03:11,2462,-66
463.5421,20:23:00:00:00:73,2437,-67
463.5421,20:23:00:00:00:90,2437,-77
463.5421,20:23:00:00:00:55,2427,-79
463.5421,20:23:00:00:00:82,2462,-86
463.5421,20:23:00:00:00:46,2462,-87
463.5421,20:23:00:00:00:15,2452,-90
463.5421,20:23:00:00:00:44,2462,-90
465.5325,20:23:00:00:00:01,2437,-51
465.5325,20:23:00:00:00:09,5200,-55
465.5325,20:23:00:00:00:73,2437,-61
465.5325,20:23:00:00:00:90,2437,-71
465.5325,20:23:00:00:03:11,2462,-72
465.5325,20:23:00:00:00:55,2427,-77
465.5325,20:23:00:00:00:65,2437,-82
465.5325,20:23:00:00:00:12,2417,-85
465.5325,20:23:00:00:00:15,2452,-86
465.5325,20:23:00:00:00:44,2462,-88
465.5325,20:23:00:00:00:82,2462,-90
465.5325,20:23:00:00:00:45,2412,-91
467.5701,20:23:00:00:00:73,2437,-58
467.5701,20:23:00:00:00:09,5200,-59
467.5701,20:23:00:00:00:01,2437,-61
467.5701,20:23:00:00:00:90,2437,-70
467.5701,20:23:00:00:03:11,2462,-75
467.5701,20:23:00:00:00:12,2417,-80
467.5701,20:23:00:00:00:65,2437,-82
467.5701,20:23:00:00:00:55,2427,-83
467.5701,20:23:00:00:00:15,2452,-84
467.5701,20:23:00:00:00:82,2462,-85
467.5701,20:23:00:00:00:44,2462,-86
467.5701,20:23:00:00:00:80,5200,-87
467.5701,20:23:00:00:00:79,5200,-89
469.5347,20:23:00:00:00:73,2437,-56
469.5347,20:23:00:00:00:01,2437,-61
469.5347,20:23:00:00:00:09,5200,-62
469.5347,20:23:00:00:00:90,2437,-69
469.5347,20:23:00:00:00:44,2462,-76
469.5347,20:23:00:00:00:15,2452,-77
469.5347,20:23:00:00:00:82,2462,-77
469.5347,20:23:00:00:00:55,2427,-78
469.5347,20:23:00:00:00:12,2417,-81
469.5347,20:23:00:00:00:65,2437,-82
