AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
2.6897,5037.0208,9.22754,-10.43425,-4.96333,6.47993,1.20202,-0.05471,-0.1,-1.8,18.6,-7.289275,-121.106033,-76.749588,0.4189992883450274,-0.56400901,-0.66190398,-0.26118299
2.7127,5037.0408,9.41189,-11.02803,-6.02878,5.21361,1.32602,-0.28073,-1.9,1.3,20.0,-12.338627,-118.003197,-70.899712,0.4705414759362875,-0.53936499,-0.662135,-0.221931
2.7301,5037.0608,9.64174,-11.88039,-4.53476,4.69254,0.70783,-0.4084,-2.3,3.7,19.6,-15.997043,-115.057846,-65.914558,0.5099598050807925,-0.51718199,-0.66036999,-0.190723
2.7508,5037.0808,10.21877,-13.20682,-2.50441,5.19956,-0.07102,-0.69428,-1.8,5.4,19.7,-18.986454,-112.767807,-60.892647,0.5403457891642907,-0.494928,-0.66182899,-0.158288
2.7691,5037.1008,11.12141,-14.91394,-1.79571,5.88617,0.1666,-1.11028,-1.5,9.0,18.3,-21.178516,-110.60038,-54.879341,0.5662489982563497,-0.46524999,-0.66901702,-0.123777
2.7924,5037.1208,12.72078,-16.17811,-1.97049,6.13052,1.0774,-1.51162,-3.0,10.9,16.4,-22.110756,-107.38559,-47.867382,0.5938476062599897,-0.424631,-0.67683202,-0.094509
2.817,5037.1408,14.54282,-17.24836,-2.03992,6.23986,1.33213,-2.17563,-3.3,13.8,16.2,-22.119812,-103.029816,-40.402061,0.6250372706962678,-0.37731999,-0.67975098,-0.069976
2.8388,5037.1608,16.28346,-18.21085,-1.84838,6.35348,0.78541,-2.85675,-6.2,15.4,14.2,-20.830887,-98.650665,-32.661701,0.6537146572060623,-0.322817,-0.68269902,-0.048666
2.8522,5037.1808,17.71763,-18.97223,-1.91303,6.34188,0.24479,-3.80603,-6.2,16.8,12.9,-18.117809,-95.233772,-24.893984,0.6750977829459814,-0.26086101,-0.68941998,-0.02991
2.87,5037.2008,18.76632,-19.09195,-2.52357,6.03217,0.65529,-4.44988,-7.9,16.6,11.2,-14.071714,-92.740723,-17.427128,0.6903259439360798,-0.192371,-0.69726902,-0.016106
2.8923,5037.2208,19.19011,-18.73281,-3.39029,5.19773,1.44575,-5.03387,-9.6,17.2,10.4,-8.990426,-90.346504,-10.893433,0.7048999908164278,-0.122117,-0.698623,-0.011373
2.9112,5037.2407,18.6083,-17.78467,-3.80211,4.34924,1.9375,-5.40344,-11.3,16.1,9.6,-3.022357,-87.923706,-5.803858,0.7195558554745698,-0.05409,-0.69208699,-0.018145
2.9295,5037.2607,17.5213,-16.36726,-3.57705,3.67606,1.95949,-5.53111,-13.0,15.3,10.7,3.469457,-85.670578,-2.017384,0.7324992036657645,0.010232,-0.67986703,-0.033482
2.9476,5037.2807,16.32656,-14.98816,-2.94735,3.1666,1.71759,-5.67833,-14.6,13.6,8.3,10.193748,-83.893829,0.722407,0.7411831537536043,0.070272,-0.66536897,-0.054713
2.9673,5037.3007,14.6793,-13.71441,-2.47807,2.66997,1.68827,-5.6258,-16.2,10.7,9.7,17.068558,-82.605545,2.799113,0.7450846941627639,0.12739301,-0.64981198,-0.079776
2.989,5037.3207,13.15893,-12.24672,-1.99683,2.14768,1.61924,-5.28127,-17.8,9.2,9.4,23.766283,-81.415939,4.104343,0.7461317585539967,0.178848,-0.63222802,-0.10765
3.0094,5037.3407,12.43347,-10.50129,-1.755,1.68831,1.53555,-5.0638,-18.5,6.8,9.8,30.019516,-80.273911,4.757701,0.7447150760986512,0.223667,-0.61386901,-0.136152
3.0272,5037.3607,12.17728,-8.7415,-1.94894,1.11837,1.51417,-5.24462,-18.3,4.9,9.7,36.083115,-78.967575,4.66975,0.7412698666531644,0.263466,-0.594356,-0.16687
3.0501,5037.3807,11.46139,-7.50126,-2.02556,0.42748,1.86664,-5.45781,-19.3,2.1,10.7,42.254986,-77.001343,3.453359,0.73642429273209,0.29945299,-0.57191497,-0.202288
3.0754,5037.4007,10.46298,-6.73031,-1.74064,-0.16506,2.494,-5.62763,-19.2,-1.6,8.7,48.426121,-73.347237,0.563997,0.732687719742838,0.33162299,-0.54308802,-0.24135099
3.0885,5037.4207,9.21317,-6.05273,-1.49642,-0.50898,2.9778,-5.69727,-19.2,-6.8,6.7,54.417702,-67.261047,-4.418728,0.7301787876871935,0.361435,-0.50686198,-0.28159299
3.1134,5037.4407,7.83886,-5.47092,-1.44375,-0.75882,3.18305,-5.53295,-18.8,-9.4,7.7,58.892769,-59.51115,-10.953179,0.7292619942194299,0.38359499,-0.470947,-0.315025
3.1337,5037.4607,6.60341,-4.87714,-1.51079,-1.01783,3.45061,-5.30632,-17.5,-12.3,5.4,60.591888,-52.584766,-17.003975,0.7325606440911631,0.39076301,-0.44512299,-0.33544701
3.1484,5037.4807,5.71992,-4.14449,-1.75261,-1.33792,3.55751,-5.1481,-16.5,-14.3,3.4,61.489746,-44.797234,-23.870403,0.7371465104239454,0.394703,-0.41815999,-0.354918
3.1719,5037.5007,5.11417,-3.48128,-2.23625,-1.80951,3.4836,-5.20369,-14.8,-16.2,2.8,61.585972,-36.450016,-31.470015,0.7419329141889984,0.39517799,-0.39046001,-0.37538099
3.1867,5037.5207,4.31927,-3.17241,-2.31766,-2.32752,2.99857,-5.22446,-14.2,-18.1,-0.3,60.792587,-27.962023,-39.715687,0.7456991198152642,0.39100599,-0.362784,-0.39929301
3.2095,5037.5407,3.52437,-2.91862,-2.03034,-2.73986,2.39259,-5.11939,-12.0,-19.4,-1.7,59.016632,-20.470469,-47.842194,0.7473822485285022,0.38037401,-0.337899,-0.42727
3.2304,5037.5607,3.33762,-2.81088,-1.06066,-3.0459,1.30831,-5.1536,-9.1,-20.5,-4.9,56.273682,-14.782824,-55.448002,0.7458791162214825,0.36119699,-0.317983,-0.46053001
3.2505,5037.5807,3.78056,-2.842,-0.22027,-3.06545,0.58199,-5.36557,-6.8,-21.1,-7.6,52.818584,-10.890566,-62.801136,0.7390280284198969,0.33364499,-0.303238,-0.50056499
3.2678,5037.6007,4.36237,-3.32325,0.00479,-3.479,0.38896,-5.88969,-4.5,-20.9,-8.2,48.773315,-7.805212,-70.44117,0.7261174652225354,0.30077499,-0.28821501,-0.54701
3.2872,5037.6207,4.07984,-4.57546,0.8787,-4.08559,0.36025,-6.31669,-1.9,-21.1,-11.4,43.751419,-4.319798,-79.194061,0.7056038347538368,0.26460499,-0.264267,-0.60188901
3.306,5037.6406,3.36396,-5.84203,2.68638,-4.19005,-0.24695,-6.4071,0.1,-19.1,-14.0,37.276203,-1.596439,-88.059532,0.6781118798665449,0.220581,-0.23159499,-0.66171902
3.3278,5037.6606,3.06707,-6.88833,5.06629,-3.93532,-1.2109,-6.39549,1.3,-18.1,-16.7,29.930437,-0.308091,-96.883163,0.640361409911715,0.16936301,-0.19495299,-0.72335798
3.3523,5037.6806,3.14847,-7.80534,6.98889,-3.45213,-1.67455,-6.46207,4.5,-15.1,-17.3,22.75853,-0.288883,-105.821564,0.5908049968906831,0.117013,-0.158878,-0.782314
3.3668,5037.7006,3.21072,-8.50686,7.82449,-3.15219,-1.98181,-6.33624,3.2,-13.1,-21.1,16.341848,-1.036964,-114.959557,0.5310338650990534,0.068851,-0.124652,-0.83529902
3.3889,5037.7206,3.79014,-9.37598,7.93223,-3.34889,-2.45829,-6.4132,3.8,-10.0,-21.5,10.514939,-2.699644,-123.943367,0.4658962133303508,0.02234,-0.091885,-0.87977201
3.4145,5037.7406,4.24505,-10.48213,8.68403,-3.63783,-2.59512,-6.3118,2.8,-8.4,-21.0,4.899442,-5.332115,-133.062271,0.3956327338217097,-0.025624,-0.057672,-0.91623801
3.4334,5037.7606,4.88911,-11.21718,10.08229,-3.68486,-2.59695,-6.09494,2.6,-5.1,-23.4,-0.384578,-8.596844,-142.113525,0.323954875424032,-0.071978,-0.021166,-0.943093
3.4479,5037.7806,6.04794,-11.56435,11.89955,-3.26825,-2.71363,-5.85976,0.9,-3.1,-22.3,-4.946134,-12.433425,-151.140442,0.252024689419509,-0.115465,0.014583,-0.960697
3.4689,5037.8006,7.79336,-12.19883,12.64895,-2.67877,-2.62933,-5.88114,-0.9,-3.3,-22.7,-7.67332,-16.55728,-159.895096,0.18183258716038764,-0.153017,0.040122,-0.97052199
3.487,5037.8206,8.89952,-13.23076,12.39995,-2.69771,-2.63422,-5.92024,-1.7,-1.5,-21.3,-8.369468,-20.615406,-168.522781,0.1111132596040592,-0.184742,0.053591,-0.97501397
3.5091,5037.8406,9.12458,-14.03045,13.22358,-2.84065,-2.5994,-5.53234,-3.3,-1.1,-20.8,-8.716884,-24.728867,-177.196533,0.04011788522092118,-0.215262,0.068988,-0.97329003
3.5353,5037.8606,10.32172,-14.2603,14.42072,-2.3263,-2.52121,-5.23301,-4.9,-0.6,-20.0,-8.718567,-28.775282,174.713181,0.025707349336708856,0.244103,-0.084975,0.96567702
3.5748,5037.8806,11.97377,-14.46142,15.57476,-1.60059,-2.22494,-5.536,-4.5,-0.8,-19.3,-7.752799,-32.508278,167.208176,0.08790137801331381,0.27028999,-0.095607,0.95397902
3.5771,5037.9006,13.43428,-14.62423,16.51092,-0.62565,-2.40209,-6.0192,-6.4,-1.5,-18.6,-5.414124,-35.813042,159.963486,0.15105525870892075,0.29462099,-0.097684,0.93853003
3.5891,5037.9206,14.77507,-14.70324,16.77189,0.49651,-2.80953,-6.70886,-6.8,-2.8,-16.3,-1.47731,-39.047832,153.255936,0.21376962100854968,0.322303,-0.089106,0.91786897
3.6118,5037.9406,15.60828,-14.67212,16.31938,1.07133,-2.67881,-7.25559,-6.5,-5.1,-14.3,4.211006,-42.158955,147.194061,0.27599404603099664,0.35447201,-0.068611,0.890769
3.6272,5037.9606,15.36885,-14.52367,15.71123,1.36943,-2.23899,-7.49444,-6.4,-6.7,-14.9,10.943909,-44.403732,141.448547,0.338261386746551,0.38420799,-0.040833,0.85807699
3.661,5037.9806,14.471,-13.86046,14.92591,1.70663,-2.03312,-7.33867,-5.2,-8.4,-14.2,18.178066,-45.640949,136.002304,0.39773945961815216,0.40963301,-0.008455,0.820934
3.6705,5038.0006,13.44864,-12.84768,13.86285,1.92715,-1.93233,-7.0314,-4.1,-10.8,-14.2,25.571381,-46.204952,130.938477,0.451415559783887,0.432623,0.026316,0.77998
3.687,5038.0206,12.40474,-11.61942,12.5867,1.9522,-1.90057,-6.69726,-2.0,-11.6,-11.8,32.865509,-46.21542,126.210831,0.4980784409276911,0.45341399,0.061773,0.73655802
3.713,5038.0406,11.32731,-10.14215,11.83011,2.0365,-2.24387,-6.34906,0.1,-12.8,-12.3,39.867481,-45.803825,121.51976,0.5387784856762563,0.472633,0.09534,0.69082999
3.7272,5038.0606,9.96258,-8.67206,11.06873,2.06521,-2.32145,-5.84266,1.9,-12.8,-11.1,46.625885,-45.308575,116.897118,0.5733658744211411,0.49253899,0.126139,0.64245301
3.7474,5038.0805,8.16927,-7.20437,11.02564,2.1434,-1.95493,-5.08702,3.9,-13.5,-10.6,52.880959,-44.424377,112.338455,0.6013391642629132,0.51068503,0.15397599,0.594881
3.7693,5038.1005,5.84442,-5.80133,11.69843,2.72922,-1.76862,-4.10291,5.1,-13.9,-9.6,58.59687,-43.336014,108.398407,0.6206396873739215,0.52719003,0.180494,0.551633
3.789,5038.1205,4.45814,-4.33364,11.19563,3.5038,-1.85597,-2.95815,6.6,-14.6,-9.2,64.039719,-43.879929,106.667648,0.6285416744290544,0.547795,0.20532601,0.51253998
3.8119,5038.1405,4.41983,-2.89707,8.77023,3.36819,-1.09789,-2.36195,7.2,-14.5,-8.8,69.162422,-47.429031,108.453369,0.6258584417302367,0.572429,0.228043,0.478145
3.8322,5038.1605,4.38152,-1.4222,7.43183,2.62171,-0.407,-2.04307,7.3,-15.0,-9.2,72.034439,-50.13102,110.376839,0.6228011871258592,0.58542198,0.241703,0.45932499
3.8505,5038.1805,4.06787,-0.27055,7.34803,2.60216,-0.00505,-1.66495,9.0,-15.2,-7.8,72.356377,-49.765457,110.008675,0.6234267310753522,0.58534402,0.24389701,0.457412
3.8703,5038.2005,3.261,0.38548,7.72872,3.05054,0.1831,-1.25261,9.8,-15.8,-9.1,72.55732,-50.163445,110.896706,0.6206839243448141,0.58540303,0.247576,0.45908701
3.8988,5038.2205,2.37033,0.60815,7.71914,3.80679,0.28083,-0.67901,9.2,-17.1,-8.8,72.878479,-52.675938,114.251221,0.612669027254259,0.588705,0.25333399,0.462477
3.9271,5038.2405,1.97288,0.56505,7.20916,4.42193,-0.19442,-0.30333,9.8,-17.3,-9.0,73.255135,-58.40741,121.008728,0.5982756446714836,0.59722602,0.26049101,0.46640301
3.9348,5038.2605,1.80768,0.33041,6.20117,4.97843,-0.49374,-0.12435,9.3,-18.0,-7.4,73.510109,-67.145889,130.405029,0.5803785975318352,0.61131799,0.26677799,0.46720499
3.9503,5038.2805,1.31925,-0.14605,5.74626,5.30463,-0.27017,0.09618,8.8,-18.3,-5.0,73.384216,-77.686737,141.705048,0.5588751060002939,0.62774301,0.27467901,0.46706399
3.9725,5038.3005,0.61772,-0.88588,5.33923,6.13479,-0.26223,0.56593,8.4,-19.1,-4.4,72.433693,-88.902191,154.184067,0.5319682106081715,0.64493299,0.284904,0.468936
3.9905,5038.3205,-0.1269,-1.94894,4.24265,6.56301,-0.19992,1.07539,8.1,-19.0,-1.5,70.292091,-100.125771,166.918106,0.4983120451246787,0.664976,0.29572001,0.47121301
4.0107,5038.3405,-0.23703,-2.98805,3.11735,6.67419,0.10857,1.56225,7.2,-19.7,0.2,66.877892,-108.372406,177.215088,0.4585950092376484,0.68432897,0.30590799,0.47728899
4.0285,5038.3605,0.23464,-4.06069,1.97288,6.67236,0.684,1.90006,6.5,-18.8,4.0,62.242878,-117.359535,-171.521988,0.4074386671925723,0.70946199,0.32199299,0.47642201
4.049,5038.3805,1.30488,-5.20755,1.44375,6.61432,1.33397,2.10714,5.4,-18.9,7.0,56.345154,-125.340836,-160.82756,0.34618077622069016,0.73610002,0.344147,0.46891201
4.0713,5038.4005,2.71511,-6.57468,1.27375,6.9674,1.54227,2.26169,3.3,-17.3,12.0,49.713215,-129.75415,-152.94191,0.2799081586683742,0.75697899,0.365697,0.46357301
4.0994,5038.4205,4.32885,-7.93223,0.34238,7.33087,1.18797,2.12669,2.3,-14.1,13.1,41.581409,-131.365692,-146.974701,0.2007115033116921,0.77525902,0.38228101,0.46103099
4.1155,5038.4405,5.87316,-9.2443,-1.15643,7.31437,0.46532,1.79866,-0.1,-11.2,16.2,31.050928,-131.145462,-142.040634,0.10087789341941998,0.793571,0.38998699,0.456047
4.1312,5038.4604,7.91547,-10.37679,-2.8444,7.08102,-0.06247,1.34601,-1.7,-6.2,19.5,20.892712,-131.654541,-136.575699,0.004981999323520697,0.80607402,0.40088901,0.435325
4.1504,5038.4804,9.82131,-11.28422,-4.15407,6.61432,-0.17732,0.62519,-1.6,-2.4,20.4,11.743805,-132.228867,-130.907715,0.08224909674749604,-0.81015003,-0.41553399,-0.40524501
4.168,5038.5004,11.14535,-12.23714,-5.15487,6.10792,0.39079,-0.08342,-2.2,0.2,22.9,3.972904,-132.229477,-125.088654,0.15845702405087436,-0.80441302,-0.43377599,-0.37369701
4.2039,5038.5204,11.53562,-13.18048,-5.0184,5.60578,1.25333,-0.41817,-3.5,3.7,19.0,-2.4059,-130.959839,-119.16951,0.22653519903061353,-0.78884399,-0.45299,-0.34814799
4.2139,5038.5404,11.90912,-14.20044,-4.09182,5.55875,1.32114,-0.61976,-4.1,6.5,20.9,-6.977896,-128.717712,-113.159523,0.2836912335197891,-0.76556802,-0.47363499,-0.330295
4.2289,5038.5604,12.28502,-15.42392,-3.25621,5.94726,0.86971,-0.84761,-5.3,9.1,17.8,-10.298771,-126.460648,-106.76532,0.3318879416254221,-0.73783398,-0.497944,-0.312255
4.2493,5038.5804,13.12541,-16.44148,-3.48367,6.17939,0.56916,-1.05286,-5.9,11.3,18.2,-13.462741,-124.256813,-99.614944,0.37877265101936636,-0.70597702,-0.52470303,-0.28777501
4.2702,5038.6004,14.4279,-16.89161,-4.27618,5.93382,0.65896,-1.41327,-6.3,13.7,17.6,-16.219202,-121.851349,-92.072021,0.422715012556568,-0.67037499,-0.55132002,-0.260683
4.2948,5038.6204,16.04164,-16.91316,-4.38392,5.34189,0.94546,-2.01436,-7.5,15.0,16.3,-18.056293,-118.973915,-84.531006,0.46201139036586436,-0.63120902,-0.57606602,-0.23721001
4.3184,5038.6404,17.20765,-16.94428,-3.4286,5.0951,1.02853,-2.83781,-8.3,16.5,14.3,-18.575405,-115.678413,-77.062065,0.496053196072961,-0.58764398,-0.60003901,-0.22036099
4.3379,5038.6604,17.59792,-17.21244,-1.99204,5.10426,1.01143,-3.67164,-9.8,17.4,13.5,-17.736212,-112.274536,-69.380898,0.5255361125936437,-0.53758198,-0.62571502,-0.20808201
4.3478,5038.6804,17.46863,-17.78467,-0.61772,5.42863,0.77625,-4.49509,-11.2,17.0,14.4,-15.60879,-109.037163,-61.41473,0.5508973418973622,-0.479743,-0.65339297,-0.198586
4.3845,5038.7004,17.26991,-18.21085,-0.27055,5.65343,0.7683,-4.93552,-14.0,16.4,13.0,-12.473503,-106.262833,-53.208405,0.5722027188075913,-0.41442499,-0.68188602,-0.18938699
4.3893,5038.7205,16.80781,-17.83735,-1.20193,5.33823,1.15071,-5.23179,-15.4,15.3,12.2,-8.581135,-103.85466,-45.097176,0.5905085865988563,-0.34363899,-0.70731997,-0.181412
4.4134,5038.7405,16.23079,-16.73598,-2.65525,4.37978,2.0218,-5.19514,-16.7,13.7,10.4,-4.027566,-101.519386,-37.794392,0.6069243664427055,-0.271714,-0.72510302,-0.178997
4.4355,5038.7605,15.43589,-15.05041,-2.69595,3.3578,2.36633,-5.14627,-18.3,11.8,10.1,0.983428,-98.866867,-32.07159,0.6232024512554644,-0.204473,-0.73160702,-0.18590499
4.4483,5038.7805,14.52846,-13.28823,-1.60656,2.96196,1.79334,-5.08396,-18.8,9.6,10.9,6.308096,-96.555565,-27.628803,0.6354845423942269,-0.142391,-0.732436,-0.198549
4.4685,5038.8006,13.49653,-11.53562,-0.84039,2.73044,1.05113,-5.07052,-18.8,7.1,11.1,11.762854,-95.351448,-23.81155,0.6397436699822359,-0.084215,-0.73386699,-0.212309
4.49,5038.8206,12.63219,-9.8716,-0.7542,2.23442,0.8526,-5.02593,-19.5,5.5,12.3,17.251242,-95.159393,-20.518597,0.6365523545893611,-0.03044,-0.73621601,-0.22772899
4.5117,5038.8406,12.03841,-8.40869,-0.8787,1.54475,0.97722,-5.09984,-21.3,2.5,12.2,22.785828,-95.20649,-17.867556,0.6303021012149015,0.019152,-0.735843,-0.24675401
4.529,5038.8607,11.82772,-7.13733,-1.01996,1.03285,1.19713,-5.33258,-21.5,-0.9,10.8,28.511492,-95.036232,-16.007063,0.6228984723568677,0.065165,-0.73097402,-0.27097601
4.5504,5038.8807,11.50449,-6.20835,-1.35995,0.62845,1.35718,-5.65207,-20.9,-4.0,9.1,34.608479,-94.599091,-14.649477,0.6143177134409193,0.110616,-0.72163802,-0.29936001
4.5691,5038.9007,10.63776,-5.68401,-1.74543,0.16603,1.79273,-5.85426,-19.7,-7.2,12.3,41.090618,-93.754097,-13.810895,0.6046468297559492,0.155982,-0.707349,-0.33125401
4.5901,5038.9207,9.35443,-5.15487,-2.05668,-0.27196,2.48056,-5.83594,-18.5,-9.7,11.7,47.215221,-91.952797,-13.905476,0.5972528664682488,0.196505,-0.68772,-0.36292699
4.6125,5038.9408,8.29137,-4.53715,-2.37751,-0.63848,2.80859,-5.80173,-18.2,-12.8,8.6,50.884636,-89.149544,-14.797687,0.5990680104267952,0.22185799,-0.66790497,-0.38183701
4.6284,5038.9608,7.66886,-3.88112,-2.82046,-1.00194,2.96314,-5.91474,-16.0,-15.9,9.7,54.39172,-85.415894,-16.727728,0.6015424705202114,0.24451301,-0.64571398,-0.40176299
4.6485,5038.9808,7.33127,-3.53156,-4.0152,-1.4717,3.08654,-6.17436,-14.6,-19.1,6.3,57.921116,-80.643349,-20.060486,0.6023181413915737,0.26492101,-0.62180799,-0.42471701
4.6701,5039.0008,6.36877,-3.8069,-5.35599,-2.38128,3.35349,-6.50545,-11.8,-20.8,4.3,61.475288,-74.040321,-25.479439,0.601499804987233,0.28391099,-0.59476298,-0.45149699
4.6955,5039.0209,4.61616,-4.4749,-5.49965,-3.2597,3.0902,-6.57508,-9.2,-22.9,1.7,64.652267,-64.223763,-34.568077,0.5989643361101384,0.299018,-0.56347603,-0.48407099
4.7103,5039.0409,2.77496,-5.16684,-4.20195,-3.46862,1.92528,-6.36922,-6.6,-24.0,-1.7,66.710426,-52.219154,-46.965199,0.5915023888446596,0.30635399,-0.53388703,-0.52080399
4.7315,5039.0609,1.45093,-5.84682,-2.25062,-3.31529,-0.00749,-6.08212,-3.3,-24.4,-5.5,67.554077,-41.201042,-60.183273,0.5751133718616873,0.30363801,-0.51397198,-0.559358
4.7495,5039.081,0.61054,-6.44299,-0.32562,-3.04712,-1.58902,-5.64596,-0.7,-23.9,-7.3,67.336037,-33.33746,-72.931572,0.546679650619702,0.28522,-0.50763202,-0.60174799
4.768,5039.101,0.35196,-6.78777,1.08221,-2.97076,-2.08505,-5.22507,1.3,-23.3,-9.1,65.832367,-28.575199,-84.161804,0.5139012045191174,0.252002,-0.50668299,-0.64472699
4.7898,5039.121,0.39984,-7.08466,1.99443,-3.03124,-2.21272,-5.08213,3.4,-22.1,-10.9,62.532341,-24.383686,-95.312157,0.48175178205260416,0.20829099,-0.49655199,-0.691351
4.8111,5039.141,0.78772,-7.32169,2.7582,-3.209,-2.81747,-5.03143,4.4,-21.0,-13.5,57.564816,-19.46063,-107.400909,0.44581864034932384,0.161558,-0.470157,-0.74437702
4.8279,5039.1611,2.15485,-7.76703,3.27297,-3.35805,-3.82724,-5.16582,5.0,-19.4,-15.9,51.635612,-15.489916,-119.466858,0.3988845345898986,0.112729,-0.43386,-0.799968
4.8496,5039.1811,4.49884,-9.14134,3.57465,-4.14668,-4.65984,-5.74003,5.4,-17.3,-16.8,45.27005,-13.59484,-130.955139,0.33894525007735254,0.059224,-0.39302501,-0.85272503
4.8713,5039.2011,6.85241,-11.44703,4.42462,-5.35131,-4.40695,-6.53782,4.6,-15.0,-19.2,38.166836,-13.163596,-142.518112,0.26614698532679254,0.001772,-0.34237301,-0.901079
4.8933,5039.2212,7.75745,-14.51649,6.5244,-6.42765,-3.36237,-7.20489,3.5,-10.3,-22.1,30.181822,-12.988083,-154.600845,0.18217272072898053,-0.04966,-0.27635899,-0.94232303
4.9122,5039.2412,6.82129,-16.59711,10.80057,-6.46797,-3.65436,-7.13097,1.8,-6.6,-25.4,21.637814,-13.069217,-166.875397,0.09031006776555944,-0.089736,-0.198039,-0.97189099
4.9288,5039.2612,6.00484,-16.93471,15.20125,-5.34642,-4.59876,-6.33746,-0.9,-2.6,-22.6,15.607839,-14.725176,-178.582611,0.005429640980759492,0.125286,0.136224,0.98270899
4.9487,5039.2812,6.41905,-16.23797,17.75834,-3.9958,-3.97506,-5.31914,-2.8,-1.3,-22.7,12.062891,-17.937975,171.034134,0.09311353259059588,0.16267499,0.091354,0.978019
4.9742,5039.3012,7.4869,-15.06957,18.91477,-3.03796,-2.33611,-4.74127,-5.3,-0.4,-21.3,9.978856,-20.6404,162.061295,0.1681937745204617,0.18962801,0.056694,0.96568
4.9882,5039.3212,8.94022,-13.82694,19.36968,-2.05752,-1.89507,-4.56839,-5.6,0.1,-21.7,8.933793,-22.070623,153.929016,0.23523654672732944,0.20315699,0.03143,0.94994903
5.0095,5039.3412,10.87719,-12.76627,18.26832,-1.04043,-2.31595,-4.85061,-7.3,-0.4,-20.1,9.197721,-23.485302,146.289352,0.2985919381641764,0.21690799,0.016308,0.92926198
5.0293,5039.3612,12.36164,-12.08869,16.80302,-0.85106,-2.54625,-5.16582,-8.1,-1.4,-19.6,10.51318,-25.240675,138.73378,0.36115718917391054,0.235119,0.007,0.90235001
5.0513,5039.3812,13.27625,-11.63618,15.8932,-0.74844,-2.5658,-5.32098,-8.9,-2.5,-19.3,12.294077,-27.024837,130.922333,0.42425373047856607,0.25457099,-0.001769,0.86902201
5.0737,5039.4012,13.89877,-11.19563,15.36167,-0.61649,-2.19867,-5.46453,-8.9,-3.3,-15.5,14.429818,-28.506542,123.212105,0.4844464205538521,0.27275899,-0.009071,0.83116299
5.0893,5039.4212,14.22439,-10.75748,15.20125,-0.30189,-1.83276,-5.53417,-7.8,-4.7,-14.7,16.910448,-29.269693,115.162552,0.5444319148389076,0.287233,-0.013884,0.78797102
5.1108,5039.4412,14.46381,-10.38876,14.93549,0.24422,-1.92378,-5.66062,-9.1,-6.6,-15.4,19.860682,-29.482952,107.520073,0.5985370803733712,0.30074999,-0.013662,0.74237198
5.1282,5039.4612,14.72,-10.04877,14.09031,0.73169,-2.1724,-5.84815,-8.6,-7.5,-14.6,23.464115,-29.610134,99.44326,0.6516208826584665,0.31796801,-0.011773,0.68858403
5.1496,5039.4812,14.471,-9.67526,13.30499,0.94488,-2.21089,-6.07478,-7.3,-10.0,-12.7,27.598778,-29.510988,92.833267,0.6914373336007965,0.338186,-0.003439,0.63838297
5.1857,5039.5012,13.70722,-9.20599,12.93387,1.21427,-2.37826,-6.04485,-5.4,-11.0,-11.7,32.011143,-28.90132,88.18898,0.7163908817682142,0.358677,0.013521,0.59829098
5.1966,5039.5212,12.84289,-8.38954,12.63459,1.6767,-2.71424,-5.7779,-3.4,-12.4,-11.6,36.613564,-28.12504,82.994972,0.7403367075965367,0.38105699,0.029107,0.55303699
5.2215,5039.5412,12.1701,-7.39831,11.56914,1.88012,-2.57252,-5.50729,-2.5,-13.8,-10.9,41.440914,-27.302429,77.852005,0.7595484396316666,0.40617099,0.044294,0.50611198
5.2353,5039.5612,11.44703,-6.36638,10.40552,1.82453,-2.07772,-5.23851,-1.1,-15.1,-9.3,46.150471,-25.682375,72.631378,0.7743459268207459,0.42900601,0.061562,0.461034
5.2511,5039.5812,10.34087,-5.2698,9.34246,1.75184,-1.56093,-4.79685,1.0,-16.0,-9.6,50.466522,-22.843479,67.029572,0.7858642461425637,0.447299,0.081373,0.41918901
5.27,5039.6012,9.25148,-4.00562,8.48052,1.61867,-0.91646,-4.08886,3.2,-16.7,-9.2,54.206089,-18.971609,61.169159,0.7940684594402045,0.46149299,0.102345,0.38210601
5.2874,5039.6212,8.70319,-2.67919,8.21955,1.55025,-0.28727,-3.45478,3.9,-17.0,-8.8,57.236,-14.266326,55.578857,0.798307408079732,0.47126901,0.125145,0.35348201
5.3067,5039.6412,8.88994,-1.5036,7.65689,1.75,0.39201,-2.95815,5.3,-16.7,-9.0,59.803204,-8.930966,50.235424,0.7990003529880322,0.478652,0.149855,0.331714
5.3313,5039.6612,9.68484,-0.47646,6.41187,1.45618,1.18919,-2.8091,7.3,-16.0,-9.2,60.955765,-4.823657,46.757767,0.7988381008855298,0.47954401,0.167797,0.32208601
5.3511,5039.6811,10.12299,0.28492,6.42384,1.20206,1.8587,-2.9215,9.5,-15.9,-9.6,60.520199,-2.080441,45.049274,0.801228068173276,0.47141501,0.17852899,0.32238001
5.369,5039.7011,9.84286,0.73744,6.54116,1.65776,2.0835,-3.15851,10.4,-16.4,-9.8,60.141033,1.292828,43.232224,0.8024136092595763,0.462201,0.19365101,0.32404
