AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
10.3172,5044.6439,1.96091,0.14845,5.2698
10.3354,5044.6639,1.91542,0.86673,5.39191
10.3512,5044.6839,1.57783,1.31685,5.77739
10.3879,5044.7039,1.01996,1.52276,5.43979
10.3933,5044.7239,0.46688,1.60416,4.64729
10.4181,5044.7439,-0.02155,1.52755,3.74225
10.4333,5044.7639,-0.22746,1.23066,3.53634
10.4593,5044.7839,-0.11971,0.63688,3.23706
10.4751,5044.8039,0.82363,-0.05267,2.0902
10.4922,5044.8239,2.53793,-0.48364,-0.02873
10.5133,5044.8439,4.69757,-0.73504,-2.48526
10.5322,5044.8639,6.76383,-0.92898,-4.40786
10.5533,5044.8839,7.74308,-1.18038,-5.28177
10.5709,5044.9039,7.60901,-1.65684,-5.12854
10.5947,5044.9239,6.7351,-2.30329,-4.9753
10.6169,5044.9439,6.20117,-3.00242,-5.02558
10.6346,5044.9639,6.32089,-3.79253,-4.69757
10.6519,5044.9838,7.88914,-4.53715,-4.43659
10.674,5045.0038,9.76864,-5.29614,-4.73827
10.6961,5045.0238,11.04718,-6.18681,-4.8077
10.7184,5045.0438,12.10067,-7.35042,-4.56588
10.7333,5045.0638,13.62342,-8.198,-5.00164
10.7508,5045.0838,14.99055,-8.70798,-6.37835
10.7713,5045.1038,15.62743,-9.21556,-7.13254
10.7964,5045.1238,15.52448,-9.64414,-6.59144
10.8234,5045.1438,15.48856,-9.94582,-5.54514
10.8318,5045.1638,15.82616,-10.20679,-4.34082
10.8531,5045.1838,16.3936,-10.46777,-3.51001
10.8727,5045.2038,16.88921,-10.55396,-3.68958
10.8945,5045.2238,16.84612,-10.22116,-4.31209
10.9211,5045.2438,16.47022,-9.59146,-4.18519
10.9337,5045.2638,15.92193,-9.05515,-3.52916
10.9529,5045.2838,14.9307,-8.6577,-3.01679
10.9784,5045.3038,13.8006,-8.09744,-2.79891
10.9995,5045.3238,12.96021,-7.16128,-2.52835
11.0172,5045.3438,12.54361,-5.99526,-2.07344
11.0379,5045.3638,12.10545,-4.90108,-1.74303
11.0513,5045.3838,11.32013,-4.10379,-1.76697
11.0744,5045.4038,9.87638,-3.73746,-1.96809
11.093,5045.4237,8.12138,-3.20354,-1.76697
11.1153,5045.4437,6.5675,-2.45174,-1.35755
11.144,5045.4637,5.72232,-1.47966,-0.93377
11.1595,5045.4837,5.61218,-0.53632,-1.1301
11.1788,5045.5037,5.41824,-0.07901,-1.4653
11.191,5045.5237,4.88432,0.11493,-1.60656
11.2153,5045.5437,4.34082,0.19154,-1.37431
11.2325,5045.5637,3.88591,0.16999,-0.84518
11.2521,5045.5837,3.28495,-0.2107,-0.47407
11.2769,5045.6037,2.37033,-1.02236,-0.16281
11.3131,5045.6237,1.7167,-1.99922,0.40224
11.3221,5045.6437,1.67839,-3.05988,1.68796
11.3406,5045.6637,1.84838,-4.18759,3.18917
11.3548,5045.6837,1.89148,-5.37754,4.22111
11.3763,5045.7037,2.08062,-6.62017,5.14769
11.394,5045.7237,2.53793,-7.96575,6.37117
11.416,5045.7437,2.8013,-9.14613,8.17645
11.4331,5045.7637,2.72947,-9.78301,10.41749
11.4536,5045.7837,3.25382,-9.88596,12.13179
11.4725,5045.8037,4.04393,-10.08229,12.68008
11.4913,5045.8237,4.48448,-10.4558,12.85726
11.5158,5045.8436,4.92023,-10.47256,13.18767
11.5356,5045.8636,5.78696,-10.15891,13.10387
11.5812,5045.8836,6.72552,-9.87399,12.23235
11.5827,5045.9036,7.35282,-9.94821,10.5827
11.5963,5045.9236,7.66407,-10.07032,9.92906
11.6115,5045.9436,8.17884,-9.94582,10.60664
11.6321,5045.9636,9.09824,-9.71597,11.38478
11.6502,5045.9836,9.97215,-9.57471,11.66491
11.6703,5046.0036,10.57791,-9.65611,11.40154
11.6927,5046.0236,10.76945,-9.69202,11.01127
11.715,5046.0436,10.31932,-9.44063,10.91789
11.7306,5046.0636,9.68484,-8.81093,10.66649
11.7525,5046.0836,9.46457,-8.05434,9.85484
11.7703,5046.1036,9.46936,-7.37676,9.1174
11.7939,5046.1236,9.33528,-6.59623,8.89234
11.8159,5046.1436,8.91867,-5.75344,8.49249
11.8311,5046.1636,8.30334,-4.85559,8.38475
11.851,5046.1836,7.63295,-3.92422,8.48531
11.8728,5046.2036,7.11818,-2.95693,8.60502
11.8985,5046.2236,6.8596,-1.96331,8.51165
11.9139,5046.2435,6.45975,-1.0894,7.75506
11.9335,5046.2635,5.69359,-0.16999,6.9003
11.9515,5046.2835,4.59461,0.68716,6.26103
11.9717,5046.3035,3.53395,1.45811,6.25863
11.9948,5046.3235,2.68877,2.13569,6.50046
12.022,5046.3435,1.97049,2.67201,6.38553
12.033,5046.3635,1.47966,3.08622,5.9809
12.0528,5046.3835,1.19235,3.36874,5.92104
12.074,5046.4035,0.85715,3.36635,5.57387
12.0902,5046.4235,0.61772,3.13171,4.91305
12.1149,5046.4435,0.84757,2.8444,3.68718
12.131,5046.4635,1.0439,2.53793,2.58821
12.1503,5046.4835,0.90743,1.96809,1.43896
12.1726,5046.5035,0.89067,1.25939,0.88349
12.1923,5046.5235,1.24502,0.45012,0.61293
12.2169,5046.5435,2.14048,-0.49561,0.18436
12.2349,5046.5635,3.84521,-1.44854,-1.32164
12.2611,5046.5835,5.4374,-2.24583,-2.9282
12.274,5046.6035,6.3568,-2.95693,-3.21791
12.3083,5046.6235,6.43342,-4.01759,-2.79172
12.3305,5046.6434,6.12216,-5.49725,-2.35118
12.3525,5046.6634,6.33046,-6.92664,-1.99683
12.3758,5046.6834,6.92903,-8.3656,-2.16442
12.3826,5046.7034,7.49887,-9.79737,-2.83482
12.391,5046.7234,7.93942,-11.13098,-3.81169
12.4158,5046.7434,8.41588,-12.38319,-4.15167
12.4367,5046.7634,8.87797,-13.64018,-4.03435
12.4524,5046.7834,9.61541,-14.74394,-3.81647
12.4715,5046.8034,10.49171,-15.78785,-3.66803
12.4897,5046.8234,11.40154,-16.58035,-3.34959
12.5097,5046.8434,12.35206,-17.14061,-2.66004
12.5318,5046.8634,13.19724,-17.81101,-2.22907
12.5495,5046.8834,13.88201,-18.43592,-2.31048
12.5712,5046.9034,14.19565,-18.74957,-2.61694
12.5921,5046.9234,14.23157,-18.52929,-2.593
12.6117,5046.9434,13.82694,-17.97861,-2.08781
12.6362,5046.9634,12.93627,-17.15258,-1.58501
12.6582,5046.9834,12.21798,-15.98897,-1.27615
12.6714,5047.0034,11.74631,-14.54282,-0.838
12.6908,5047.0234,11.64575,-12.92669,-0.45252
12.7149,5047.0434,11.7104,-11.17169,-0.17239
12.7308,5047.0634,11.69843,-9.58907,-0.17718
12.7521,5047.0833,11.30098,-8.2794,-0.36632
12.7745,5047.1033,10.36721,-7.35042,-0.3759
12.8002,5047.1233,9.14134,-6.42863,0.20591
12.8239,5047.1433,7.9035,-5.32487,0.9601
12.8422,5047.1633,6.73031,-4.24026,1.34558
12.8522,5047.1833,5.70316,-3.28973,1.02475
12.8705,5047.2033,5.05671,-2.36315,0.29928
12.8918,5047.2233,4.54673,-1.69275,-0.5028
12.9199,5047.2433,4.16125,-1.15404,-1.23066
12.9309,5047.2633,3.79971,-0.97208,-1.52036
12.9582,5047.2833,3.3041,-0.97926,-0.90743
12.9712,5047.3033,2.94256,-1.0463,0.02155
12.9911,5047.3233,2.91144,-1.20432,0.79729
13.0169,5047.3433,3.07904,-1.50121,1.12291
13.0304,5047.3633,3.50522,-2.07584,1.23305
13.0596,5047.3833,3.77817,-3.16284,1.5898
13.0845,5047.4033,3.73746,-4.84601,2.35836
13.0902,5047.4233,3.65606,-6.66327,3.71831
13.1131,5047.4433,3.62014,-8.43264,5.46134
13.1325,5047.4633,3.53874,-9.90272,7.30733
13.1517,5047.4832,3.4717,-10.88916,8.75826
13.1705,5047.5032,3.53395,-11.44942,9.75428
13.1972,5047.5232,4.19477,-11.708,10.22834
13.213,5047.5432,5.47331,-11.65054,10.51805
13.2336,5047.5632,6.91706,-11.43266,10.86761
13.2523,5047.5832,8.45418,-11.25788,11.18605
13.2698,5047.6032,9.79977,-11.43985,10.75029
13.2962,5047.6232,10.30017,-11.98574,9.62977
13.3113,5047.6432,9.68484,-12.5867,8.65051
13.339,5047.6632,9.01444,-12.79979,8.63854
13.3573,5047.6832,8.98811,-12.59389,9.01684
13.3783,5047.7032,9.76864,-12.13418,9.4502
13.3912,5047.7232,10.78381,-11.5835,10.24031
13.4147,5047.7432,11.32971,-10.95381,11.04
13.432,5047.7632,11.34168,-10.2044,11.29379
13.4498,5047.7832,11.27703,-9.38795,10.89634
13.4702,5047.8032,11.18605,-8.55953,10.00807
13.4917,5047.8232,11.32492,-7.84125,9.13176
13.5147,5047.8432,11.26506,-7.13733,8.88515
13.5315,5047.8631,10.51805,-6.25145,9.02881
13.552,5047.8831,9.56273,-5.19797,9.17007
13.5699,5047.9031,8.74868,-4.20435,8.80135
13.5928,5047.9231,8.04955,-3.25143,7.81012
13.617,5047.9431,7.61858,-2.19316,6.99368
13.6329,5047.9631,7.05593,-1.1708,6.65369
13.6677,5047.9831,6.0647,-0.2921,5.92344
13.6922,5048.0031,4.88193,0.54829,5.20994
13.6986,5048.0231,3.90506,1.22347,4.6856
13.7435,5048.0431,3.17481,1.85556,4.69278
13.7443,5048.0631,2.37751,2.32724,5.04713
13.7526,5048.0831,1.69994,2.56187,4.91066
13.7698,5048.1031,1.33361,2.60258,4.95854
13.792,5048.1231,0.93137,2.49005,5.37275
13.8128,5048.1431,0.38548,2.07105,5.81569
13.8293,5048.1631,-0.18196,1.20911,6.15568
13.852,5048.1831,-0.44773,-0.05746,6.14131
13.8756,5048.2031,-0.42618,-1.6736,5.83964
13.8904,5048.2231,0.26098,-3.64887,5.13093
13.9144,5048.2431,2.37512,-5.66964,3.58662
13.93,5048.2631,5.17403,-7.02241,0.71828
13.951,5048.283,7.85562,-7.59225,-2.08302
13.9749,5048.303,9.25866,-7.99209,-3.13171
13.9906,5048.323,9.30655,-8.79657,-2.33202
14.0151,5048.343,8.9905,-10.22116,-0.86433
14.033,5048.363,9.94821,-11.72476,-0.53871
14.0579,5048.383,11.44224,-12.68966,-2.23146
14.0717,5048.403,12.21559,-13.13739,-4.25223
14.094,5048.423,12.15094,-13.70483,-4.91305
14.1266,5048.4431,11.50928,-14.54282,-4.14688
14.1408,5048.4631,10.81494,-15.6418,-3.33044
14.1535,5048.4831,10.32651,-16.54923,-2.87313
14.1714,5048.5032,9.76864,-17.11428,-3.44536
14.1927,5048.5232,9.76146,-17.36089,-5.78696
14.2189,5048.5432,10.68086,-16.80063,-7.53478
14.2377,5048.5632,11.43506,-15.7663,-6.78059
14.253,5048.5833,12.18686,-15.08872,-4.96573
14.2766,5048.6033,12.61783,-14.72718,-3.27776
14.3087,5048.6233,12.67768,-14.43748,-2.34639
14.328,5048.6434,12.68008,-13.9275,-1.98485
14.3414,5048.6634,12.58191,-13.22597,-1.87472
14.3531,5048.6834,12.33291,-12.36403,-1.76697
14.3719,5048.7035,11.88518,-11.37281,-1.59459
14.4008,5048.7235,10.88198,-10.38397,-1.28573
14.4254,5048.7436,9.62498,-9.39753,-1.03912
14.4373,5048.7637,8.39433,-8.38236,-0.63927
14.4546,5048.7838,7.62816,-7.29296,-0.39027
14.4728,5048.8039,7.28338,-6.21554,-0.79729
14.4928,5048.824,6.56989,-5.25783,-1.55149
14.5164,5048.8441,5.54993,-4.3911,-2.16682
14.5324,5048.8642,4.36476,-3.70634,-2.69356
14.5521,5048.8843,3.07425,-3.33283,-2.97369
14.5745,5048.9044,1.56825,-3.22269,-2.7199
14.6017,5048.9245,0.67758,-3.17481,-1.82923
14.6199,5048.9446,1.11334,-2.99284,-0.52195
14.6448,5048.9646,1.925,-3.21312,1.08461
14.6551,5048.9847,1.85796,-3.95295,2.37033
14.6793,5049.0048,1.59219,-4.66884,3.43578
14.6942,5049.0249,2.0495,-5.3536,4.76461
14.7164,5049.045,3.25382,-6.11019,6.09822
14.7322,5049.065,3.89788,-7.20677,7.24508
14.7544,5049.0851,3.4286,-8.34165,8.58108
14.7757,5049.1051,2.92341,-9.06233,10.09187
14.7944,5049.1252,3.42621,-9.20838,11.39914
14.8164,5049.1453,4.62095,-9.22035,11.99532
14.8327,5049.1653,5.50204,-9.4095,12.11503
14.8525,5049.1854,5.88992,-9.58668,12.1701
14.8768,5049.2055,6.42144,-9.704,11.88757
14.8964,5049.2255,7.07508,-9.81413,11.87321
14.9241,5049.2456,8.08547,-9.7878,12.0456
14.949,5049.2656,9.26105,-9.76625,11.97377
14.9626,5049.2857,10.10863,-9.79019,11.76786
14.9742,5049.3057,10.56115,-9.84286,11.5859
14.9942,5049.3258,10.51326,-9.81413,11.5859
15.0156,5049.3458,10.37679,-9.56752,11.44942
15.0326,5049.3658,10.42467,-9.13655,10.90832
15.0576,5049.3858,10.70959,-8.44461,9.83808
15.0735,5049.4058,10.73593,-7.72633,8.76305
15.095,5049.4258,10.42467,-6.82847,9.06472
15.1226,5049.4458,10.23553,-5.89949,9.40711
15.1419,5049.4658,10.19243,-4.98009,9.76146
15.1601,5049.4858,9.41189,-4.21153,9.38077
15.1793,5049.5058,7.84604,-3.33522,8.21236
15.1946,5049.5257,6.46694,-2.42301,7.00086
15.2192,5049.5457,5.70316,-1.49163,6.59623
15.2335,5049.5657,5.37515,-0.78053,6.43102
15.2533,5049.5857,5.06868,-0.12929,7.04635
15.2793,5049.6057,3.82605,0.38787,7.42225
15.3029,5049.6257,2.26738,0.71589,7.75745
15.3284,5049.6457,0.56984,0.96729,8.43024
15.3411,5049.6657,-1.25699,0.90025,7.9897
15.3542,5049.6857,-2.82764,0.63927,7.35282
15.3749,5049.7057,-3.99844,0.03591,7.07269
15.3956,5049.7258,-4.63532,-1.19235,6.9003
15.4252,5049.7458,-4.34561,-2.93299,6.32328
15.4371,5049.7658,-2.94017,-4.83165,5.14051
15.4576,5049.7858,-0.05746,-6.27539,3.23227
15.4751,5049.8059,5.05192,-6.08625,0.65364
15.4964,5049.8259,10.65692,-5.33444,-1.93457
15.5175,5049.8459,14.2172,-4.88671,-2.66004
15.5354,5049.866,15.11266,-5.50444,-1.49163
15.5544,5049.886,14.70803,-6.63932,0.4166
15.5796,5049.906,15.74954,-8.02561,2.04232
15.618,5049.9261,18.53887,-9.08148,1.40544
15.6183,5049.9461,21.17497,-9.94821,0.09817
15.6342,5049.9662,22.67139,-10.65213,-0.9601
15.6557,5049.9863,22.92518,-10.94662,-0.82124
15.6752,5050.0063,22.47745,-10.90353,-0.23943
15.6937,5050.0264,21.58439,-10.70959,-0.11493
15.7201,5050.0465,20.78709,-10.25229,-0.39027
15.7342,5050.0665,20.09036,-9.42865,-0.68716
15.7542,5050.0866,18.99139,-8.38715,-0.95771
15.7758,5050.1066,17.12864,-7.19719,-0.96968
15.7947,5050.1267,15.00253,-6.12934,-0.41182
15.8227,5050.1468,13.55399,-4.98967,0.02394
15.8369,5050.1668,12.44544,-3.80211,-0.02634
15.8615,5050.1869,11.459,-2.8851,-0.08859
15.8767,5050.2069,10.6234,-2.07105,-0.06465
15.897,5050.227,9.61541,-1.57543,-0.24182
15.9245,5050.2471,8.38475,-1.30249,-0.53871
15.937,5050.2671,6.70876,-1.10137,-0.97447
15.9624,5050.2872,5.00643,-0.81645,-1.25939
15.9763,5050.3072,3.90027,-0.3759,-1.14207
15.9941,5050.3273,3.54113,0.09338,-0.63448
16.019,5050.3473,3.78295,0.49561,-0.3352
16.0411,5050.3673,3.94816,0.62969,-0.26337
16.0653,5050.3873,3.62254,0.47885,0.21788
16.0788,5050.4074,3.10537,0.16042,0.92658
16.0952,5050.4274,2.76539,-0.43815,2.01837
16.1174,5050.4474,1.84838,-1.25221,3.99365
16.1395,5050.4675,1.61135,-2.06865,5.62415
16.1549,5050.4875,2.27935,-2.94975,6.49088
16.1753,5050.5075,2.15006,-4.0152,7.47014
16.1967,5050.5275,1.51797,-4.84122,8.14772
16.2225,5050.5475,0.88588,-5.42303,8.37278
16.2429,5050.5675,0.61533,-5.74387,8.92586
16.2642,5050.5875,0.98405,-5.97132,9.58189
16.2756,5050.6075,1.92979,-6.08864,10.09426
16.2947,5050.6275,3.16284,-6.23469,10.56115
16.3153,5050.6475,4.14928,-6.43102,11.26985
16.3327,5050.6675,5.30092,-6.66327,11.39196
16.3601,5050.6875,5.38951,-7.58746,11.04
16.3796,5050.7075,5.53556,-8.77502,11.31055
16.3965,5050.7275,6.75425,-9.83568,11.878
16.417,5050.7475,7.84364,-10.66649,12.63459
16.4364,5050.7676,8.25546,-11.25309,12.80937
16.4545,5050.7876,8.49728,-11.19563,13.04161
16.4755,5050.8076,8.96416,-10.54918,13.25231
16.5002,5050.8277,9.97215,-9.67287,12.74951
16.5207,5050.8477,10.54918,-8.92825,12.39995
16.5369,5050.8677,10.40073,-8.33447,12.23474
16.5636,5050.8877,10.09187,-7.83407,12.50769
16.5891,5050.9078,9.97455,-7.41267,12.08869
16.5976,5050.9278,9.953,-6.91227,10.93944
16.6193,5050.9478,9.58189,-6.16765,10.22116
16.6365,5050.9679,8.77981,-5.20276,9.92906
16.6575,5050.9879,8.21955,-4.15646,9.96737
16.6835,5051.0079,7.57788,-3.13171,10.19961
16.6958,5051.0279,6.6489,-2.24104,10.13975
16.7172,5051.048,4.95854,-1.46769,10.43904
16.7378,5051.068,2.29372,-0.72547,11.73195
16.7594,5051.088,0.02155,-0.08859,12.15573
16.7763,5051.1081,-1.44614,0.28252,12.37601
16.7987,5051.1281,-2.64328,0.06704,12.33051
16.8246,5051.1481,-3.07425,-0.71589,11.878
16.8372,5051.1681,-2.83482,-1.86275,11.02564
16.867,5051.1882,-2.80848,-3.18199,9.18683
16.8773,5051.2082,-2.99284,-4.13731,6.35201
16.8963,5051.2282,-3.36635,-4.8101,2.99524
16.9241,5051.2483,-2.65046,-5.0615,0.57941
16.9448,5051.2683,-1.20193,-5.12614,-0.60096
16.9585,5051.2883,0.60575,-4.96094,-1.36953
16.9795,5051.3083,2.53314,-4.77179,-2.71511
17.0022,5051.3283,4.12055,-4.87235,-4.59701
17.0276,5051.3483,5.42782,-4.95615,-5.78457
17.0369,5051.3683,6.39511,-5.17882,-5.19797
17.0555,5051.3883,6.80932,-6.0647,-4.0583
17.0749,5051.4083,6.72073,-7.40549,-2.74144
17.0962,5051.4283,6.67045,-8.90431,-0.89785
17.1158,5051.4483,6.89312,-10.48453,0.39745
17.1358,5051.4683,7.94899,-11.76068,0.48125
17.1574,5051.4883,9.704,-12.58191,-0.12929
17.1748,5051.5083,11.61223,-13.13499,-0.6704
17.21,5051.5283,13.34569,-13.633,-1.10615
17.2309,5051.5483,14.77746,-14.26988,-1.53473
17.2375,5051.5682,15.73278,-14.61705,-1.98246
17.2546,5051.5882,16.09671,-14.25312,-2.06386
17.277,5051.6082,15.977,-13.384,-1.02236
17.3037,5051.6282,15.61546,-12.43108,0.67519
17.3202,5051.6482,15.53166,-11.57871,2.31526
17.3425,5051.6682,15.54124,-11.16929,3.25861
17.3607,5051.6882,15.48617,-10.83649,3.39987
17.3756,5051.7082,15.25871,-10.22834,2.83003
17.3992,5051.7282,14.3441,-9.45739,1.99204
17.4145,5051.7482,12.83331,-8.59305,1.74303
17.4352,5051.7682,11.37281,-7.37676,1.42699
17.4561,5051.7882,10.75508,-5.8971,0.81166
17.4758,5051.8082,10.2475,-4.98727,0.41182
17.5004,5051.8282,8.64333,-4.82925,0.10056
17.5214,5051.8482,6.58426,-4.55391,0.30647
17.5377,5051.8682,4.68081,-4.01759,0.9625
17.5557,5051.8882,3.32086,-3.31607,1.47008
17.5921,5051.9082,2.2602,-2.72947,1.40783
17.5946,5051.9282,1.69515,-2.51399,1.41023
17.6158,5051.9481,1.55628,-2.72468,2.1333
17.6403,5051.9681,1.48206,-2.95214,3.54832
17.6562,5051.9881,1.11573,-3.14608,4.5587
17.6748,5052.0081,1.11094,-3.23945,5.27459
17.6965,5052.0281,1.65923,-3.3879,6.03357
17.72,5052.0481,2.14766,-3.79014,6.40469
17.7351,5052.0681,1.9657,-4.57546,6.76622
17.7614,5052.0881,1.45332,-5.48528,7.78379
17.7752,5052.1081,1.05109,-6.25863,9.3257
17.7996,5052.1281,1.04151,-6.74467,10.63776
17.8188,5052.1481,1.51079,-7.07508,11.24112
17.8347,5052.1681,2.45174,-7.47493,11.15732
17.8544,5052.1881,2.86595,-8.05674,10.96578
17.8764,5052.2081,1.96331,-8.47813,11.98574
17.895,5052.2281,1.84599,-8.53798,13.13739
17.9165,5052.2481,2.58342,-8.45658,13.78384
17.9361,5052.2681,3.50282,-8.44461,13.19724
17.955,5052.2881,3.58423,-8.44221,12.3808
17.9747,5052.3081,3.3879,-8.198,11.6242
17.9964,5052.3281,3.43339,-7.74548,10.97775
18.0227,5052.3481,3.67521,-7.30254,10.42228
18.0376,5052.3681,3.85957,-7.00086,9.80934
18.0584,5052.388,3.81887,-6.75904,9.29218
18.0751,5052.408,3.50522,-6.57468,8.99529
18.0996,5052.428,3.18439,-6.39511,8.82769
18.1225,5052.448,3.07664,-6.26582,8.69601
18.1353,5052.468,2.91623,-6.15807,8.75586
18.1568,5052.488,2.77018,-6.07188,8.72234
18.1842,5052.508,2.70792,-5.91625,8.71756
18.2076,5052.528,2.62173,-5.74626,8.75586
18.2208,5052.548,2.47329,-5.59542,8.91867
18.237,5052.568,2.33442,-5.44458,9.08867
18.2553,5052.588,2.47329,-5.28895,9.08388
18.2774,5052.608,2.54272,-5.08783,8.97614
18.3141,5052.628,2.40625,-4.8508,8.90191
18.3309,5052.648,2.29372,-4.5587,8.72953
18.3453,5052.668,1.99922,-4.34321,8.62657
18.3622,5052.688,1.81007,-4.10618,8.59305
18.3802,5052.708,1.80768,-3.85239,8.39193
18.3976,5052.728,1.72627,-3.55071,8.4494
18.4229,5052.748,1.69994,-3.16284,8.54756
18.435,5052.768,1.64247,-2.7582,8.62418
18.4581,5052.7879,1.77895,-2.33202,8.4063
18.4767,5052.8079,2.01598,-1.90824,7.96815
18.4948,5052.8279,2.42779,-1.4198,7.51802
18.5152,5052.8479,2.62652,-1.01996,7.44859
18.5358,5052.8679,2.48765,-0.73744,8.03758
18.556,5052.8879,2.36075,-0.50998,8.78459
18.5746,5052.9079,2.53314,-0.26576,9.00726
18.5961,5052.9279,2.92341,-0.03352,8.76544
18.6146,5052.9479,3.41902,0.19154,8.37517
18.6395,5052.9679,3.67521,0.41421,8.15011
18.6558,5052.9879,3.70873,0.59857,8.26743
18.6746,5053.0079,3.68958,0.77335,8.58348
18.6945,5053.0279,3.64409,0.91701,8.72713
18.7178,5053.0479,3.67282,0.99362,8.45658
18.7374,5053.0679,3.76859,1.04151,7.99927
18.7543,5053.0879,4.05351,1.11094,7.68562
18.7763,5053.1079,4.57067,1.23066,7.45338
18.7944,5053.1279,5.16684,1.35277,7.49408
18.8204,5053.1479,5.8133,1.48206,7.53239
18.8365,5053.1679,6.33286,1.5874,7.58746
18.8597,5053.1879,6.6513,1.69036,7.70478
18.8748,5053.2078,6.84763,1.78373,7.8221
18.8962,5053.2278,7.01283,1.85317,7.80294
18.9153,5053.2478,7.18761,1.93218,7.6521
18.9353,5053.2678,7.17804,2.0064,7.45817
18.9563,5053.2878,6.95776,2.11414,7.2355
18.974,5053.3078,6.70158,2.28414,6.8165
18.9952,5053.3278,6.3999,2.44934,6.34483
19.0174,5053.3478,6.16526,2.58342,6.01681
19.0354,5053.3678,6.08864,2.67919,5.91865
19.0541,5053.3878,6.11498,2.72708,6.20596
19.0756,5053.4078,6.20117,2.71032,6.59383
19.1001,5053.4278,6.33046,2.65046,6.90748
19.1157,5053.4478,6.50285,2.59779,6.9841
19.1356,5053.4678,6.53876,2.59539,6.93621
19.1551,5053.4878,6.26582,2.59539,6.82129
19.1747,5053.5078,5.83485,2.60258,6.66087
19.1965,5053.5278,5.47331,2.61694,6.26342
19.2178,5053.5478,5.3105,2.67201,5.95935
19.2382,5053.5678,5.24107,2.68398,5.89231
19.2574,5053.5878,5.29374,2.64328,6.13653
19.2794,5053.6077,5.4781,2.54751,6.40229
19.2977,5053.6277,5.77739,2.43258,6.92664
19.3284,5053.6477,6.11498,2.35357,7.54197
19.343,5053.6677,6.36877,2.344,8.01124
19.3576,5053.6877,6.44778,2.40625,8.14532
19.3821,5053.7077,6.37356,2.5092,7.89632
19.3975,5053.7277,6.25624,2.62891,7.52999
19.424,5053.7477,6.10301,2.74144,7.24029
19.4407,5053.7677,5.9402,2.86355,7.04875
19.4542,5053.7877,5.81809,2.95693,6.74467
19.4745,5053.8077,5.73908,3.00721,6.42384
19.4973,5053.8277,5.68401,3.03594,6.32567
19.5206,5053.8477,5.79654,3.0527,6.33525
19.5345,5053.8677,6.09582,3.04791,6.5244
19.5773,5053.8877,6.46454,3.03833,7.04396
19.5788,5053.9077,6.80932,3.01439,7.1948
19.5957,5053.9277,6.95297,2.96411,7.13015
19.6188,5053.9477,6.95297,2.94256,7.1517
19.635,5053.9677,6.93861,2.99524,7.29296
19.655,5053.9877,6.93861,3.12932,7.30254
19.6756,5054.0077,6.8596,3.30889,7.34803
19.6942,5054.0277,6.7351,3.52677,7.31451
19.7172,5054.0476,6.6082,3.78535,6.78777
19.7366,5054.0676,6.45257,4.02956,6.13653
19.7554,5054.0876,6.3161,4.24505,5.89231
19.7751,5054.1076,6.67284,4.36955,6.27779
19.7977,5054.1276,7.46056,4.48687,7.13733
19.8286,5054.1476,7.93702,4.54194,7.7359
19.844,5054.1676,7.58506,4.53476,7.38155
19.8566,5054.1876,6.90269,4.61616,7.3169
19.8746,5054.2076,5.73429,4.69517,7.83886
19.8954,5054.2276,3.39987,4.45814,8.22433
19.9196,5054.2476,-0.76617,3.5986,9.04078
19.9356,5054.2676,-5.19318,1.69275,10.13018
19.9564,5054.2876,-7.04875,-2.10696,8.18603
19.9784,5054.3076,-5.5188,-6.36877,3.91703
20.0033,5054.3276,-1.33122,-9.41189,1.73824
20.0208,5054.3476,3.75662,-10.97775,3.02397
20.0371,5054.3676,9.06472,-11.88757,4.07506
20.0555,5054.3876,12.98176,-12.50769,2.19316
20.0752,5054.4076,15.76391,-11.48294,-1.8412
20.0958,5054.4276,18.83097,-9.49569,-5.67683
20.116,5054.4475,20.68175,-7.62816,-5.82527
20.1342,5054.4675,20.25557,-7.21874,-3.07185
20.1557,5054.4875,18.46704,-8.20279,0.42379
20.1807,5054.5075,16.85809,-9.54837,2.81806
20.1944,5054.5275,16.5181,-10.06793,3.31846
20.2173,5054.5475,17.19089,-9.6609,2.03992
20.2339,5054.5675,17.49257,-9.13895,-0.02155
20.2544,5054.5875,16.88203,-8.40869,-2.37751
20.2767,5054.6075,15.85968,-7.49169,-4.32885
20.2933,5054.6275,14.61465,-6.61538,-5.45416
20.315,5054.6475,13.28823,-5.59781,-5.84203
20.3344,5054.6675,12.07193,-4.4342,-5.86358
20.3609,5054.6875,11.20521,-3.20833,-5.18839
20.3796,5054.7075,10.83409,-2.20992,-3.81647
20.3991,5054.7275,10.3696,-1.74064,-2.28653
20.4184,5054.7475,9.65132,-1.79092,-0.7949
20.4363,5054.7675,9.56034,-1.99443,0.86433
20.4556,5054.7875,10.22355,-2.63849,2.20034
20.4738,5054.8075,10.7072,-4.00323,3.62733
20.4941,5054.8274,10.22116,-5.99766,4.98488
20.5186,5054.8474,8.70558,-7.94181,7.22592
20.5388,5054.8674,7.82928,-8.85642,10.25947
20.5564,5054.8874,7.81012,-8.9091,13.87482
20.5763,5054.9074,7.72393,-8.5332,17.52609
20.5946,5054.9274,7.01283,-8.05434,19.81502
20.6224,5054.9474,6.0216,-7.64731,19.66179
20.6385,5054.9674,5.46852,-6.83805,18.01213
20.656,5054.9874,5.36557,-5.66725,16.55881
