AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
2.8397,7221.2321,4.70714,9.68724,8.08547,0.72545,2.57919,0.6168,0.7,-7.5,-20.9,52.089977,7.375486,16.709839,0.8829698594272513,0.42512101,0.120842,0.15821999
2.8559,7221.2522,4.15167,9.56513,7.16367,0.0816,3.26703,0.15193,1.5,-7.7,-20.0,52.443634,9.220011,17.505402,0.8783701521439353,0.42431799,0.138281,0.171168
2.8746,7221.2722,2.23146,9.39753,6.62256,-0.18901,3.21877,0.02915,2.7,-7.3,-19.5,52.274101,11.770439,17.998285,0.8749530547221489,0.41840601,0.15946101,0.18429799
2.8936,7221.2922,0.56744,8.78938,6.2299,-0.38632,2.46252,0.72614,4.0,-7.3,-19.7,51.997837,13.551981,18.998316,0.8717496769238516,0.411823,0.176432,0.19830801
2.9144,7221.3122,-0.45491,8.24828,6.24187,-0.37899,1.41122,1.12321,4.5,-7.2,-19.7,51.799553,13.775955,21.03178,0.86850647879192,0.40667301,0.185215,0.214497
2.9359,7221.3323,-1.19953,7.45577,6.32567,-0.1432,0.07037,1.65771,5.2,-7.3,-19.1,51.783272,12.231263,23.669041,0.8659470079485233,0.405301,0.18285,0.228982
2.9546,7221.3523,-2.02795,6.46215,6.2299,0.11215,-0.47574,2.51659,4.7,-7.3,-19.2,52.060505,8.952829,27.106934,0.8628469937465852,0.40888801,0.17071,0.24323601
2.9811,7221.3723,-2.7606,5.435,5.92104,0.28319,-0.77812,3.52696,4.7,-7.9,-18.7,52.547859,4.201863,31.974985,0.8569564240624841,0.41620201,0.153441,0.262407
2.996,7221.3924,-2.33442,4.11097,5.1022,0.39436,-1.00048,4.46647,3.9,-8.5,-18.7,52.807316,-2.098263,38.594543,0.8479093611351392,0.42505801,0.131455,0.28826201
3.0149,7221.4124,-0.97926,3.18199,3.7638,0.21721,-1.0188,5.03824,3.5,-9.2,-19.3,52.447746,-9.316063,46.414742,0.8359044779062735,0.43349099,0.106597,0.31935301
3.041,7221.4324,1.79092,2.12612,2.53075,-0.31546,-0.36029,5.36078,3.3,-9.7,-19.5,51.100643,-16.36623,54.725815,0.8213195443372452,0.438171,0.082171,0.35593301
3.0605,7221.4524,5.19797,0.95532,2.00161,-1.43029,-0.35968,4.30459,3.1,-10.1,-19.2,48.349277,-22.112797,62.116108,0.8075292883912879,0.43456301,0.057477,0.394649
3.0761,7221.4725,7.53718,0.69434,2.9689,-1.77787,0.9549,2.80675,2.8,-10.6,-19.2,44.806244,-25.626806,66.946854,0.7985995780852878,0.42308101,0.033942,0.42671901
3.0934,7221.4925,8.43982,1.03193,4.42462,-1.50604,2.48451,1.96925,3.1,-10.3,-19.3,41.452946,-26.152174,69.743317,0.7932187704696478,0.40381101,0.023491,0.45517999
3.1132,7221.5125,8.94022,1.62092,5.65528,-1.01063,3.13386,1.48606,3.0,-10.5,-18.6,38.437386,-25.318228,72.299469,0.7864958038167653,0.381412,0.022363,0.48523101
3.1356,7221.5325,9.14374,2.18597,6.37356,-0.38449,2.95976,0.75852,3.6,-10.5,-18.5,36.218658,-23.910772,74.610146,0.7786433043183634,0.36120501,0.027687,0.51232702
3.1612,7221.5525,8.94501,2.91144,6.93621,0.03701,1.77224,-0.03072,3.6,-10.7,-19.3,34.996933,-22.618214,76.274139,0.7719863790385552,0.34740201,0.034975,0.53115499
3.1789,7221.5725,8.22433,3.65845,7.21395,0.33022,0.24996,-0.37708,3.5,-10.8,-18.6,34.522675,-22.460083,77.20118,0.7680791904566088,0.34348801,0.036238,0.53921902
3.198,7221.5925,7.84604,4.11097,6.93861,0.40047,-0.86181,-0.30622,3.5,-11.0,-18.8,34.458443,-23.741606,77.953453,0.7649625401581831,0.34892201,0.029584,0.54056501
3.2163,7221.6125,7.98012,4.36237,6.41905,0.05656,-1.36028,-0.28912,3.3,-11.2,-18.8,34.36805,-26.026482,78.722687,0.7618699691891258,0.35899201,0.016234,0.53890198
3.2377,7221.6325,8.21236,4.50363,6.15089,-0.4413,-1.23077,-0.32027,2.9,-11.5,-18.9,33.945744,-28.42774,79.214561,0.7600122533376021,0.36773899,-0.000526,0.53586298
3.2542,7221.6525,8.54996,4.90108,6.50285,-0.95076,-0.62602,-0.28545,2.6,-11.6,-19.1,33.11713,-30.275312,79.35733,0.759639573822691,0.37154999,-0.016997,0.53348798
3.2818,7221.6724,9.20599,5.2698,7.13015,-1.18839,-0.47636,-0.44855,2.2,-11.7,-19.3,31.938236,-31.288513,79.181427,0.7607133617560556,0.36938199,-0.03095,0.53283602
3.2958,7221.6924,10.02722,5.40867,8.16687,-1.23115,-0.64984,-0.97817,2.0,-11.6,-19.4,30.796795,-31.970827,78.57106,0.7636623576464141,0.365688,-0.043874,0.53025198
3.3176,7221.7124,10.46777,5.44937,9.83568,-0.76506,-1.10066,-1.70816,1.8,-11.4,-19.6,30.132189,-32.576744,77.342598,0.7692006751964795,0.364025,-0.055549,0.52223599
3.3332,7221.7324,10.1206,5.59781,11.49252,0.12497,-1.96259,-2.38988,1.7,-11.2,-19.6,30.474466,-33.520931,75.650154,0.7762206854106115,0.36940399,-0.065447,0.50669402
3.3551,7221.7524,8.98811,5.58824,12.24432,1.01134,-2.90638,-2.62384,1.7,-10.8,-19.9,32.162895,-35.139099,73.82682,0.7826398502194223,0.38535199,-0.073299,0.48332801
3.3794,7221.7724,7.79097,5.57387,11.87081,1.49575,-3.41584,-2.47785,1.6,-10.5,-20.0,34.953644,-37.63377,72.307045,0.786150879851724,0.41103199,-0.080708,0.454429
3.3952,7221.7924,7.26902,5.72232,11.06394,1.53119,-3.35597,-2.25916,1.4,-10.3,-20.1,38.055122,-40.799778,71.356667,0.7860390935955411,0.440411,-0.089452,0.42447501
3.4124,7221.8124,7.59943,5.93062,10.22834,1.41879,-2.90393,-2.38805,1.2,-10.2,-20.3,41.025742,-43.890724,70.67366,0.7844233286925497,0.46759501,-0.097549,0.395625
3.4342,7221.8324,7.99448,5.96653,9.53879,1.36686,-2.57162,-2.92805,0.8,-10.2,-20.4,43.991531,-46.180744,69.663681,0.7840098259913838,0.490502,-0.101697,0.36659801
3.4533,7221.8524,7.6521,5.71992,8.77981,1.3467,-2.3682,-3.45462,0.4,-10.2,-20.4,47.221973,-47.555573,67.94342,0.7856225357510562,0.51040202,-0.10157,0.33462
3.4783,7221.8724,6.82368,5.43022,7.99927,1.24835,-2.29185,-3.7405,0.0,-10.3,-20.4,50.38282,-47.956585,65.38604,0.7892456863568401,0.52592802,-0.099415,0.301011
3.503,7221.8924,6.15089,5.20755,7.38394,1.13412,-2.30834,-3.99096,-0.4,-10.4,-20.4,53.454632,-47.643459,62.107327,0.7936691668612303,0.53855002,-0.096807,0.26585999
3.5213,7221.9124,5.40388,4.74066,6.96255,1.0315,-2.30162,-4.40696,-0.9,-10.5,-20.6,56.565651,-46.538929,57.883743,0.7985375512958418,0.54927403,-0.093803,0.227677
3.5402,7221.9324,3.9314,3.77338,6.33046,0.95697,-2.15074,-4.61771,-1.2,-10.7,-20.5,59.75061,-44.185093,52.354527,0.8036851457037884,0.55807298,-0.089065,0.186312
3.5555,7221.9524,1.83641,2.89228,5.53317,0.87328,-1.99558,-4.50714,-1.4,-11.0,-20.4,62.687222,-40.383015,45.470802,0.8086813265891577,0.564197,-0.083204,0.144199
3.582,7221.9724,-0.3783,2.37512,4.6832,0.85618,-1.83736,-4.05754,-1.5,-11.2,-20.2,65.081879,-35.311108,37.529869,0.8130809985629963,0.56756997,-0.077203,0.103939
3.6016,7221.9924,-2.31526,2.24822,3.93379,0.88367,-2.01818,-3.39109,-1.7,-11.5,-20.3,66.778114,-29.609547,29.157227,0.8166388884461107,0.56862497,-0.072561,0.067093
3.6187,7222.0124,-3.71113,2.27217,3.14368,0.97713,-2.59667,-2.74052,-1.8,-11.8,-20.1,67.891418,-24.192692,20.889839,0.8189201313519896,0.56847799,-0.071974,0.031974
3.6418,7222.0324,-4.86517,2.43737,2.37751,0.84396,-3.35109,-2.15531,-2.0,-12.1,-19.8,68.885719,-19.878296,13.124751,0.818146456527436,0.56971502,-0.077743,-0.004147
3.6577,7222.0524,-6.10301,2.83722,1.76697,0.43407,-3.695,-1.46503,-2.1,-12.5,-19.6,70.060089,-17.517658,6.683046,0.8130193349131861,0.57361698,-0.091412,-0.040087
3.6806,7222.0724,-6.8572,3.28016,1.23305,-0.26659,-3.20937,-0.586,-2.2,-12.9,-19.4,70.53611,-16.063587,1.198323,0.8092495885497748,0.57290101,-0.108093,-0.072218
3.6985,7222.0923,-6.92185,3.73746,1.17798,-1.11447,-2.32422,0.0603,-2.3,-13.1,-19.1,69.929077,-12.815476,-5.000264,0.8108211135337929,0.56495899,-0.116215,-0.099421
3.7143,7222.1123,-6.44299,4.21632,1.7981,-1.74733,-1.54598,0.40238,-2.4,-13.3,-19.0,68.386528,-8.873054,-10.73705,0.8169827546819086,0.55185902,-0.116126,-0.120439
3.7399,7222.1323,-5.61457,4.63053,2.73905,-1.89943,-1.25887,0.64001,-2.5,-13.4,-18.9,66.248573,-5.484771,-14.968768,0.8259944344279808,0.535963,-0.110827,-0.134886
3.7553,7222.1523,-4.84841,5.02319,3.43578,-2.14806,-0.48063,0.44026,-2.7,-13.3,-18.9,63.952652,-3.084917,-17.878803,0.8354443383804212,0.51939899,-0.104816,-0.14584599
3.7836,7222.1723,-4.5563,5.29853,4.44617,-2.21342,-0.20208,0.15926,-2.9,-13.1,-18.9,61.331635,-0.144187,-20.594782,0.8461862093613317,0.50162202,-0.092237,-0.15439101
3.8002,7222.1923,-5.30092,5.34402,5.16206,-2.10285,0.02761,0.09756,-3.3,-12.6,-19.1,58.647339,2.666007,-23.058865,0.8563204027926813,0.483785,-0.077986,-0.16305099
3.8246,7222.2124,-6.47172,5.33923,5.44219,-2.15783,0.25852,0.59542,-4.5,-10.6,-20.0,56.014309,4.981518,-24.781565,0.8658876469178203,0.46644399,-0.063192,-0.169338
3.8604,7222.2324,-7.07987,5.44219,5.66725,-2.57383,0.23225,1.22278,-5.6,-8.7,-20.3,53.252876,6.212166,-25.092266,0.8765941304817297,0.44735,-0.04993,-0.17019901
3.8629,7222.2524,-6.78298,5.46613,6.55792,-3.12116,0.62076,1.82509,-6.5,-6.7,-22.3,50.095909,6.560209,-24.116602,0.8895734603767808,0.42418599,-0.037609,-0.16526
3.8804,7222.2724,-5.83006,5.37754,8.44461,-3.53106,0.6794,2.18978,-7.0,-4.0,-21.6,46.409805,6.456908,-22.033546,0.9049723441190123,0.39603701,-0.024369,-0.153577
3.8969,7222.2925,-4.64489,5.11896,10.75269,-3.29954,1.03493,2.30584,-7.3,-1.9,-23.6,42.463688,6.170094,-19.482645,0.9206492801190472,0.36489201,-0.011744,-0.13827799
3.9189,7222.3125,-3.84281,5.19558,13.14457,-2.70883,1.44787,2.48543,-7.3,0.1,-23.2,38.8647,6.284044,-16.762999,0.934218334762276,0.33618,0.002715,-0.119213
3.9337,7222.3325,-3.07664,6.05033,15.36167,-1.54941,1.65556,3.09325,-7.7,1.0,-22.5,36.146027,6.558572,-13.652209,0.9444866759998364,0.31398901,0.017183,-0.095187
3.9532,7222.3526,-0.81645,7.30254,16.9778,-0.29286,1.90113,3.55445,-6.6,3.1,-21.5,34.765606,6.46395,-9.840682,0.9507455369819519,0.30179501,0.028022,-0.064942
3.9755,7222.3726,3.13171,8.6146,17.30103,0.81403,2.3379,3.10424,-5.7,2.3,-24.0,35.097931,6.101672,-5.542582,0.9517705918791566,0.303195,0.036128,-0.030005
4.0014,7222.3926,6.12456,10.09426,16.30262,1.38885,2.94266,1.79943,-3.4,1.3,-22.6,36.58672,6.753541,-2.277025,0.9479935664711759,0.31438699,0.049688,-0.000348
4.0222,7222.4126,6.51243,11.47576,14.73197,1.37175,3.15524,0.89535,-2.8,0.3,-24.5,38.420357,9.070635,-0.855802,0.9415289919232758,0.32855299,0.072219,0.018987
4.0351,7222.4327,5.55951,12.13897,13.33372,1.23919,3.10454,0.73958,-1.8,0.0,-23.2,40.096745,12.149319,-0.517274,0.9342827576091084,0.34133399,0.097872,0.032061
4.0633,7222.4527,4.5156,12.18446,12.61065,1.27401,2.71175,0.72614,-0.9,0.0,-21.5,41.667519,15.204181,-0.391091,0.926556707737848,0.352952,0.122439,0.043889
4.0776,7222.4727,3.42142,11.64815,12.60346,1.67474,1.88158,0.61313,-0.5,-1.1,-21.4,43.377338,17.795578,-0.489038,0.9182588782384736,0.36572599,0.14216299,0.053243
4.097,7222.4928,1.81486,10.5396,12.65374,2.4035,1.03615,0.56732,0.1,-1.7,-22.2,45.589111,19.729389,-1.081645,0.9088556514095074,0.383174,0.154332,0.057799
4.1133,7222.5128,-0.10295,9.04318,12.10067,3.22328,0.56578,0.82938,0.9,-3.0,-21.1,48.643585,21.183281,-2.16563,0.8969915314119414,0.40793699,0.159814,0.058763
4.1327,7222.5328,-2.19316,7.37676,10.76705,3.75596,-0.02248,1.42009,1.3,-4.7,-21.3,52.651653,22.188265,-3.261067,0.8816090995243525,0.43991899,0.16001201,0.060273
4.1606,7222.5528,-3.64409,5.53317,9.22514,4.03879,-0.53744,2.15557,1.5,-6.0,-21.2,57.405045,21.933048,-3.634894,0.8635715589417011,0.476547,0.151823,0.064007
4.1806,7222.5729,-4.07745,3.50522,7.71675,4.42424,-1.16602,2.70351,1.3,-8.1,-20.8,62.110703,19.005177,-1.788207,0.8461398383528456,0.51093298,0.13347299,0.071971
4.1999,7222.5929,-3.34001,1.86753,5.18839,4.83963,-1.31874,3.10607,0.6,-11.3,-17.6,66.773811,13.520169,2.224707,0.8277536236188278,0.54445499,0.108877,0.080861
4.2195,7222.6129,-1.86753,1.1301,2.23146,4.09987,-0.55516,3.21603,0.0,-13.5,-16.8,71.174156,5.642053,8.960987,0.8075264091383756,0.57633197,0.085308,0.092006
4.2354,7222.633,-0.1245,0.85476,0.12929,2.50674,0.71483,2.99673,-1.3,-15.0,-15.9,73.843796,-4.088323,18.697842,0.7918133408613421,0.597004,0.069387,0.108643
4.2574,7222.653,1.34558,0.63927,-0.95292,0.93987,1.76613,2.57645,-1.5,-17.5,-16.3,74.525307,-13.178916,29.215237,0.7825766542325167,0.60506201,0.063313,0.132156
4.2775,7222.673,2.23625,0.5028,-1.31446,-0.47978,2.36295,2.23193,-2.0,-17.3,-15.4,74.306587,-21.426668,39.73983,0.7746659999374439,0.60845399,0.062355,0.160587
4.2947,7222.693,2.55709,0.45252,-0.70631,-1.67097,3.30368,2.11097,-1.2,-17.5,-15.3,72.464973,-25.071512,46.273235,0.7744736602281578,0.59935999,0.065712,0.191416
4.3134,7222.7131,2.74863,0.63927,0.60575,-2.2855,3.88217,2.30584,-1.0,-16.9,-17.1,69.468628,-24.832027,50.053234,0.7790531677116522,0.57895201,0.075295,0.22852001
4.3396,7222.7331,3.27537,0.75659,2.26977,-2.32582,3.75633,2.55202,-1.4,-16.5,-17.3,65.915298,-23.744711,53.377724,0.7839088963252553,0.553195,0.084885,0.26880601
4.3678,7222.7531,4.53715,0.96968,3.89788,-1.80108,3.04406,2.72001,0.0,-15.7,-17.2,62.394779,-23.158037,57.020187,0.7859861640701825,0.52786201,0.09134,0.308617
4.3783,7222.7732,6.41426,1.44375,5.17882,-0.93305,2.02025,2.61738,-0.4,-15.5,-15.8,59.480648,-23.770411,61.18895,0.7833850593899911,0.50887299,0.093137,0.344502
4.3978,7222.7932,8.33447,2.25541,6.15568,-0.08578,0.54623,2.12441,0.0,-15.9,-17.3,57.141079,-26.086544,65.816559,0.776925878573265,0.49882799,0.086722,0.37421399
4.414,7222.8132,9.8716,3.03115,6.66087,0.75966,-0.42504,1.66077,-0.6,-16.2,-16.8,54.66114,-30.700445,70.959373,0.7681556174523753,0.49703199,0.065473,0.398258
4.4336,7222.8332,10.85564,3.65845,6.22033,1.27768,-0.02248,1.37366,-1.1,-16.5,-16.8,53.086555,-35.456844,75.733444,0.756219350337797,0.50323999,0.046226,0.41562599
4.4852,7222.8532,11.23154,4.41504,5.09502,1.13534,0.36603,1.14825,-0.8,-16.6,-16.3,51.936443,-39.329296,80.28051,0.7421927923548435,0.51025301,0.034536,0.43312699
4.489,7222.8732,11.24351,5.32008,4.26181,0.46461,-0.10495,0.94117,-1.0,-17.0,-16.1,50.676594,-42.311031,84.124939,0.729243548405044,0.51483399,0.025225,0.45001501
4.4984,7222.8932,11.7511,6.33765,4.31688,0.09015,-0.56982,0.78601,-1.3,-17.4,-16.1,49.100227,-44.95842,86.863571,0.7195706206845159,0.51789802,0.011384,0.46246099
4.5151,7222.9131,12.70163,7.00325,4.49884,-0.0198,-0.82027,0.28204,-1.6,-17.6,-16.1,47.600922,-47.440788,88.884453,0.7117211581869122,0.52149302,-0.004088,0.47061801
4.5342,7222.9331,12.85726,7.31212,4.00083,-0.34661,-0.34319,-0.35081,-1.7,-17.7,-16.1,46.592438,-49.347042,90.004906,0.7068822344693347,0.52523398,-0.016973,0.473454
4.5528,7222.9531,12.03841,7.81491,3.82366,-0.92816,0.45338,-0.61104,-1.8,-17.7,-16.3,45.847073,-49.701893,90.021225,0.7066187244322921,0.52362102,-0.023685,0.47534201
4.5801,7222.9731,11.26027,8.49489,4.6401,-1.12425,0.40635,-0.69106,-1.9,-17.6,-16.6,45.141846,-48.579559,89.059624,0.7107325214683785,0.51577997,-0.025443,0.477685
4.5997,7222.9931,10.9993,8.86121,5.76781,-0.74856,-0.20147,-0.80835,-2.0,-17.5,-16.9,44.658344,-47.366779,87.809273,0.7161679758875005,0.50834602,-0.026433,0.47748199
4.6164,7223.0131,10.79578,8.9498,6.71115,-0.087,-1.34378,-1.23351,-2.1,-17.4,-17.0,44.844189,-46.935879,86.671806,0.7209834513540236,0.50711799,-0.027644,0.471434
4.6388,7223.0331,10.44862,8.77262,6.86439,0.52876,-2.49099,-1.7723,-2.2,-17.4,-17.1,46.053127,-47.836231,85.635315,0.7248911616062509,0.51588601,-0.030669,0.45547101
4.6536,7223.0531,10.12778,8.31771,6.33765,0.77921,-2.85506,-2.36361,-2.4,-17.4,-17.1,48.17178,-49.879177,84.608894,0.7280516383698618,0.532781,-0.03563,0.42990199
4.6744,7223.0731,9.49569,7.57549,5.56669,0.68575,-2.44578,-3.05633,-2.6,-17.6,-17.1,50.963776,-51.783241,83.165733,0.7321414129079845,0.55113101,-0.037974,0.39847401
4.6998,7223.0931,8.25785,6.6489,4.71912,0.45728,-1.93144,-3.48638,-2.7,-17.6,-17.0,53.982407,-52.438107,80.806694,0.7387056944735432,0.56522101,-0.035883,0.36544701
4.7183,7223.1131,7.02959,5.90668,4.09421,0.19889,-1.59974,-3.84069,-2.9,-17.7,-16.9,56.64521,-51.903549,77.578003,0.7470241784527991,0.57384098,-0.033026,0.33402199
4.745,7223.1331,6.15089,5.0184,3.71591,0.0199,-1.37311,-4.2915,-2.9,-17.7,-16.9,59.308434,-49.922924,73.07972,0.7573071868405707,0.57873303,-0.027593,0.30131799
4.7646,7223.1531,5.05192,3.8907,3.42381,-0.11388,-1.14831,-4.76065,-2.8,-17.7,-16.9,62.017113,-46.233036,66.932693,0.7691180557874191,0.58081102,-0.01943,0.26596701
4.7793,7223.1731,3.81647,2.89707,3.18439,-0.18657,-0.94794,-5.04104,-2.6,-17.6,-17.0,64.583595,-40.464252,58.824062,0.7816758412303272,0.58022499,-0.008492,0.22858199
4.7973,7223.1931,2.344,1.92979,2.85158,-0.29347,-1.09027,-5.20475,-2.2,-17.5,-16.9,66.650864,-32.675842,48.658855,0.7942839160963537,0.57722402,0.00303,0.18951599
4.8198,7223.2131,0.26337,1.28333,2.39427,-0.42053,-1.42197,-5.13205,-1.7,-17.2,-16.9,67.921448,-23.370518,36.664066,0.8065948726059197,0.57212102,0.012598,0.148066
4.8401,7223.2331,-2.19555,1.11813,2.01359,-0.79316,-1.90089,-4.59449,-0.5,-16.3,-17.2,68.254562,-13.280295,23.391224,0.8183191793431215,0.56510502,0.019233,0.103151
4.8652,7223.2531,-4.12534,1.44135,1.66642,-1.22809,-2.02612,-3.70324,1.0,-14.7,-18.2,67.931725,-2.7572,9.603958,0.8273448292585865,0.55824798,0.026873,0.056014
4.8998,7223.2731,-5.08783,1.84359,1.32882,-1.92204,-2.1654,-2.9421,3.1,-12.7,-17.7,66.284508,4.342154,-0.648941,0.836817929697984,0.54649901,0.028626,0.015973
4.9076,7223.2931,-5.47092,1.96091,1.3815,-2.82489,-2.08232,-2.46868,2.7,-10.8,-19.7,63.49226,8.120506,-7.377783,0.8488925356409962,0.527623,0.02632,-0.017398
4.9148,7223.3131,-5.97132,1.86275,2.33681,-3.64895,-1.97603,-2.25854,2.8,-8.1,-20.5,59.605686,9.805684,-11.797927,0.8643528692675461,0.50019902,0.022876,-0.046602
4.9366,7223.333,-6.39271,2.05429,4.06308,-3.86214,-1.95709,-1.83033,2.2,-5.1,-21.8,54.943092,10.217012,-14.788962,0.8816523792785114,0.46582299,0.01921,-0.073
4.9616,7223.353,-6.43102,2.1764,5.09741,-3.79251,-1.40792,-1.5249,2.1,-2.4,-22.6,49.851528,11.32841,-17.901329,0.8979090051836545,0.42820501,0.023165,-0.099314
4.9739,7223.373,-7.92744,2.40625,5.3512,-4.25371,-0.83005,-1.32392,1.2,0.4,-23.2,44.518684,13.13715,-20.605278,0.9123295322612329,0.38918,0.036858,-0.1218
4.9944,7223.393,-10.23553,2.18118,5.55711,-5.01363,-0.47025,-0.44489,0.9,3.6,-23.4,38.671398,14.516771,-22.079088,0.9267225938947425,0.3452,0.054118,-0.138179
5.0126,7223.413,-10.372,0.64406,6.44299,-5.67275,-0.50751,0.50134,0.4,7.4,-24.3,32.411919,15.10769,-21.545218,0.942012587025375,0.29538801,0.072297,-0.141885
5.0341,7223.433,-10.29538,-0.01197,8.83487,-5.77721,-1.05851,0.5777,-0.6,11.7,-21.8,25.737524,15.026127,-19.845436,0.9570735412531787,0.23946901,0.087512,-0.13786399
5.058,7223.453,-10.02962,0.33041,11.50449,-4.88718,-2.03834,1.35411,-1.8,14.2,-20.4,19.394878,14.140941,-17.792698,0.9696533949174828,0.183917,0.09402,-0.130794
5.078,7223.473,-9.80455,0.89785,13.09908,-4.04785,-2.59117,2.68519,-2.4,16.8,-20.5,14.232982,12.161994,-15.070356,0.9799130425803098,0.135911,0.088056,-0.116382
5.0933,7223.493,-9.68005,1.45093,13.21879,-3.16209,-1.60157,4.58009,-3.3,18.3,-21.6,10.407434,9.889904,-10.978489,0.9883697452527571,0.098157,0.076806,-0.087128
5.1174,7223.513,-6.7758,-0.89546,12.39756,-3.6178,-0.79828,5.50494,-1.6,19.0,-20.2,7.61743,8.32399,-5.020979,0.9944160588093899,0.069359,0.069445,-0.038774
5.135,7223.533,-3.59381,-2.83003,12.59149,-4.68742,-0.38167,4.35041,-1.4,21.7,-18.0,3.875428,7.709438,1.286752,0.9970787931407427,0.03298,0.067563,0.01347
5.1549,7223.553,-2.20273,-3.25861,14.77507,-4.48339,-0.74147,3.71327,0.2,22.3,-17.7,-0.950858,8.119426,6.374225,0.9959463553138793,-0.0122,0.070224,0.054869
5.1826,7223.573,-0.26337,-3.72789,16.98499,-3.18347,-2.05178,3.25024,0.0,23.1,-17.2,-5.190575,7.761309,10.912533,0.9924593174281755,-0.051401,0.063007,0.09172
5.1964,7223.593,1.55628,-3.67761,18.43592,-1.37348,-3.03771,2.29729,-0.3,23.6,-15.8,-7.908628,5.602086,14.400675,0.9889919544789026,-0.074446,0.039734,0.121548
5.2199,7223.613,2.37273,-3.28255,18.32099,0.47744,-2.77993,1.76034,0.1,22.8,-16.1,-8.766229,2.448668,16.543861,0.9867117902467771,-0.078678,0.01009,0.141802
5.2376,7223.633,2.59539,-2.91144,16.80302,1.75171,-1.89662,1.72063,-1.2,22.5,-17.2,-7.750531,-0.167795,18.179977,0.9851669712749205,-0.066505,-0.01212,0.157722
5.2559,7223.653,2.66243,-2.56427,15.00731,2.00949,-1.72008,1.73224,-1.2,21.6,-17.8,-5.635948,-1.974849,19.807177,0.9836154985902773,-0.045463,-0.02541,0.172592
5.2772,7223.673,3.83323,-3.07425,14.04242,1.36075,-3.16599,1.50133,-0.7,21.3,-18.3,-3.568837,-4.103196,21.468191,0.9811885611694319,-0.02391,-0.040952,0.18713699
5.2952,7223.693,5.03277,-3.71352,13.68567,0.89894,-3.57039,1.17513,-2.0,20.0,-19.3,-2.390386,-7.932192,22.818815,0.9773929946643776,-0.006718,-0.071901,0.198716
5.3191,7223.713,5.49007,-3.85957,13.6354,1.55745,-2.83491,1.27531,-1.8,20.2,-20.0,-1.494366,-11.771701,23.980301,0.9726659305712316,0.008613,-0.102996,0.207939
5.3342,7223.7329,5.54753,-3.8476,13.42949,2.86104,-2.42013,1.41459,-2.0,20.2,-19.5,0.241016,-14.816838,25.610392,0.9670470104821999,0.030612,-0.12527201,0.219522
5.3589,7223.7529,5.58824,-3.83802,12.59389,3.85858,-3.35109,1.21056,-2.2,19.6,-19.9,3.252908,-17.831732,27.828218,0.9596002684778385,0.064471,-0.14363299,0.23319601
5.3793,7223.7729,6.11737,-3.81169,11.09986,4.35827,-5.19773,0.18492,-4.2,17.8,-20.6,7.177973,-22.397921,30.158653,0.9484860861578308,0.10972,-0.171186,0.242963
5.3942,7223.7929,6.82847,-4.01999,8.69122,4.56596,-6.18061,-1.66539,-7.1,13.5,-22.9,11.473903,-28.98988,31.788094,0.9333443942184472,0.161282,-0.213016,0.239751
5.4152,7223.8129,6.39511,-3.33522,6.51961,4.07177,-6.67419,-3.29091,-10.7,10.8,-21.8,15.890972,-35.892159,32.174343,0.9171201558849963,0.210917,-0.25677401,0.220163
5.4347,7223.8329,5.21952,-2.27456,4.99925,3.8879,-7.20381,-3.29579,-13.3,6.9,-22.3,20.398548,-43.180973,31.702042,0.8981427337839347,0.25730601,-0.303413,0.18728
5.4558,7223.8529,4.43899,-1.38629,4.07027,4.3656,-7.83728,-2.99464,-18.2,4.1,-20.6,24.561409,-51.21701,32.220211,0.8720415947677038,0.301465,-0.352521,0.156177
5.4802,7223.8729,4.5156,-0.69913,2.86595,4.96119,-8.79817,-3.40147,-21.0,-0.3,-18.2,28.633549,-60.624386,34.187553,0.8362109742886061,0.347792,-0.40468499,0.126578
5.4928,7223.8929,4.20435,-0.18196,1.64726,5.30145,-9.5251,-4.33121,-24.4,-3.2,-12.3,33.002766,-71.714798,37.572933,0.7892782527575682,0.39881599,-0.45758599,0.09274
5.5203,7223.9129,2.51159,0.01437,0.50519,5.32588,-10.19217,-4.91275,-26.2,-7.4,-7.9,37.548969,-84.422157,42.365459,0.7320180160116142,0.45213199,-0.50699699,0.051772
5.5384,7223.9329,-0.22506,0.29689,-0.77575,5.12429,-10.52203,-4.84434,-27.3,-11.3,-4.8,41.963371,-100.04129,49.542889,0.659675315411907,0.50867599,-0.55323797,0.002228
5.5528,7223.9529,-2.84679,0.94095,-1.82204,5.12429,-9.43103,-4.26829,-26.3,-14.5,3.4,45.146,-118.855354,59.505074,0.5717607312604275,0.56404102,-0.59333497,-0.053861
5.5741,7223.9729,-4.58743,1.45572,-2.75342,5.82068,-7.62104,-3.41613,-24.4,-14.7,9.9,45.099396,-136.823929,70.297775,0.4831284681965243,0.609761,-0.62094599,-0.09594
5.5945,7223.9929,-5.47092,1.30967,-3.61296,6.76447,-5.89473,-2.39416,-22.7,-15.2,15.9,41.576019,-151.630539,79.894997,0.3965699193529165,0.64865798,-0.63902903,-0.116692
