AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
10.3989,7228.7964,-3.68,-1.89387,-16.16135
10.4188,7228.8165,-2.7199,-1.51318,-15.27308
10.4354,7228.8365,-3.03355,-0.93616,-13.76469
10.4609,7228.8565,-2.98327,0.15323,-12.03123
10.4803,7228.8766,-1.87711,1.70233,-10.77663
10.4964,7228.8966,-0.75659,2.95932,-10.2475
10.5193,7228.9166,-0.39984,3.26579,-9.61062
10.5391,7228.9366,-0.41421,3.84042,-8.11899
10.5564,7228.9567,0.03352,4.92981,-6.45018
10.5805,7228.9767,1.34558,6.04076,-5.09981
10.5965,7228.9967,1.93936,6.69918,-3.86436
10.6186,7229.0167,1.51318,7.22113,-2.92341
10.6401,7229.0367,0.61293,7.42943,-1.94655
10.6566,7229.0566,0.3759,7.38634,-0.71589
10.679,7229.0766,0.44294,7.30254,0.59139
10.6983,7229.0966,0.50759,7.00804,1.67839
10.7231,7229.1166,0.30168,6.64411,2.69595
10.7391,7229.1366,0.16999,6.06949,3.52916
10.7606,7229.1566,0.22506,5.75823,4.20914
10.7799,7229.1766,-0.11971,5.82766,5.10938
10.8002,7229.1967,-1.23545,5.86597,6.33765
10.8214,7229.2167,-1.95612,5.98329,7.55873
10.8394,7229.2367,-2.36075,6.05273,8.45179
10.8604,7229.2567,-2.55948,5.9378,8.90431
10.8809,7229.2768,-2.77018,5.60979,9.38316
10.9003,7229.2968,-2.68398,4.89869,9.76625
10.9227,7229.3168,-2.95454,4.35279,9.81892
10.9374,7229.3368,-3.11735,3.64409,9.48372
10.9574,7229.3569,-2.93299,2.47089,8.88755
10.9964,7229.3769,-2.99284,1.506,8.4494
11.0065,7229.397,-3.11016,0.98165,9.25148
11.0205,7229.4171,-3.16523,0.59857,10.46777
11.0398,7229.4371,-2.97369,-0.00239,11.21957
11.0602,7229.4572,-2.11654,-0.71828,11.708
11.0782,7229.4772,-1.03912,-1.04869,11.21718
11.1007,7229.4973,-0.18915,-1.34798,9.68724
11.1197,7229.5174,0.82602,-2.20992,8.11899
11.1398,7229.5374,1.98725,-2.70553,7.41507
11.1599,7229.5575,4.04872,-3.21312,7.03917
11.1884,7229.5776,7.13015,-3.8069,6.44539
11.2076,7229.5976,9.35922,-3.16044,5.74147
11.2214,7229.6177,9.7447,-1.48445,4.52518
11.2595,7229.6377,9.56273,-0.28013,2.47568
11.2716,7229.6578,10.08229,0.62251,-0.33759
11.2821,7229.6779,10.80297,1.51558,-1.82444
11.3038,7229.6979,11.01366,1.82683,-1.59698
11.323,7229.718,11.17647,1.52994,-1.85077
11.343,7229.738,11.61942,1.4198,-3.28973
11.3641,7229.7581,11.08549,1.90584,-3.96252
11.3927,7229.7782,9.44781,2.51399,-4.1421
11.4019,7229.7982,7.67126,2.69835,-4.78855
11.4239,7229.8182,6.29455,2.71032,-5.69837
11.4426,7229.8383,5.38233,2.65525,-6.40708
11.4621,7229.8583,4.86517,2.52357,-7.13494
11.4883,7229.8783,4.30012,2.57863,-8.10462
11.4996,7229.8983,3.35198,2.73426,-8.93543
11.5244,7229.9184,2.19555,2.9282,-9.39753
11.5419,7229.9384,1.41023,2.75342,-10.25468
11.5591,7229.9584,0.40942,2.99763,-10.35045
11.5844,7229.9784,-1.00799,3.3472,-10.13736
11.6078,7229.9984,-2.11654,3.92661,-9.92427
11.6272,7230.0184,-2.76778,4.32406,-9.96737
11.6438,7230.0384,-3.07425,4.02717,-10.31693
11.6619,7230.0584,-3.41184,3.73267,-9.79019
11.6822,7230.0784,-3.3472,3.68239,-8.64812
11.7025,7230.0984,-3.15805,3.73986,-7.32169
11.7215,7230.1184,-3.2634,3.81887,-6.35441
11.7432,7230.1384,-4.41265,3.90267,-5.83006
11.76,7230.1584,-5.88273,3.37353,-6.05273
11.7874,7230.1784,-5.69359,3.10059,-4.96573
11.8067,7230.1984,-4.77179,3.31607,-3.45494
11.8272,7230.2184,-5.44698,3.72549,-2.33202
11.8486,7230.2384,-7.19719,4.25223,-2.00401
11.8598,7230.2584,-8.26504,4.96812,-1.82444
11.8805,7230.2784,-8.45658,5.7295,-1.7143
11.9103,7230.2983,-8.79417,6.04554,-1.80049
11.9232,7230.3183,-9.21556,6.32089,-1.56107
11.9413,7230.3383,-9.50288,6.52679,-1.02236
11.9683,7230.3584,-9.49569,6.7327,-0.30886
11.9868,7230.3784,-9.71357,6.76622,0.36154
12.0227,7230.3984,-9.72076,6.37356,1.07264
12.0295,7230.4184,-9.10782,5.96893,1.6712
12.0435,7230.4385,-8.1118,5.74387,2.23146
12.0596,7230.4585,-7.111,5.7702,2.96172
12.0825,7230.4785,-6.56989,6.05033,3.40226
12.0999,7230.4986,-6.25624,7.08226,3.08143
12.1191,7230.5186,-6.35441,8.23631,2.62413
12.1431,7230.5386,-6.34243,8.6577,2.14766
12.1677,7230.5586,-6.024,8.68882,2.174
12.1885,7230.5787,-5.48049,8.6146,2.49483
12.2128,7230.5987,-5.10699,8.35841,2.83243
12.2202,7230.6187,-5.09023,8.01364,3.27776
12.2428,7230.6388,-5.40627,7.38873,4.02238
12.2624,7230.6588,-5.33923,6.58904,4.6856
12.2874,7230.6788,-4.69996,5.94498,5.34642
12.3118,7230.6988,-4.1397,5.44698,6.09343
12.3517,7230.7189,-4.02717,5.01601,6.60341
12.3528,7230.7389,-4.05351,4.55391,6.94819
12.3626,7230.7589,-3.31128,4.13491,7.39352
12.3817,7230.779,-1.54431,4.09421,8.28658
12.3988,7230.799,-0.10295,4.18519,8.34644
12.421,7230.819,-0.15563,3.84042,7.33606
12.4423,7230.839,-0.35435,2.50441,6.66087
12.4604,7230.8591,0.9194,1.11334,6.88833
12.4868,7230.8791,4.31688,0.28731,7.66647
12.5096,7230.8991,6.9434,-0.39266,6.92424
12.527,7230.9192,7.83407,-0.9625,5.10938
12.5421,7230.9392,8.1118,-1.78613,3.79253
12.5659,7230.9592,8.06631,-2.344,3.93619
12.5823,7230.9792,8.57869,-2.44934,4.21392
12.6029,7230.9992,10.57551,-2.46371,3.56029
12.6217,7231.0192,12.19165,-1.95852,1.93697
12.643,7231.0392,11.9187,-0.73744,-0.19633
12.6632,7231.0592,10.47256,0.2107,-1.89148
12.6902,7231.0792,9.115,1.12052,-2.74384
12.7055,7231.0992,8.58348,1.99204,-3.3041
12.7201,7231.1191,8.51883,1.86514,-4.31448
12.7422,7231.1391,8.13575,0.99123,-6.0216
12.7622,7231.1591,7.23071,0.67279,-7.41267
12.7892,7231.1791,5.38951,0.84039,-7.91547
12.8213,7231.1991,2.30569,1.19474,-8.51883
12.8297,7231.2191,-1.49403,1.81965,-9.6609
12.8412,7231.2391,-4.57785,2.21949,-12.00968
12.8631,7231.2591,-6.34483,1.87711,-14.57874
12.8839,7231.2791,-5.84203,1.39347,-15.48617
12.9061,7231.2991,-3.82845,1.45332,-15.36406
12.9253,7231.3191,-2.25541,1.62332,-15.18688
12.9468,7231.3391,-1.83162,1.98725,-14.27946
12.9654,7231.3591,-2.23386,2.76539,-13.03443
12.9944,7231.3791,-2.9713,3.16284,-13.10387
13.0097,7231.3991,-2.76299,2.96172,-13.72877
13.0194,7231.4191,-1.85077,3.41902,-12.87641
13.0409,7231.4391,-1.35277,3.84999,-12.1677
13.0614,7231.4591,-1.94415,3.79253,-11.43985
13.0806,7231.4791,-3.36635,3.5531,-10.42707
13.102,7231.4991,-4.86277,3.24185,-8.55714
13.1208,7231.519,-5.45416,2.39188,-6.79256
13.1388,7231.539,-5.49247,1.78852,-5.16684
13.1626,7231.559,-4.85559,1.82444,-4.23547
13.1902,7231.579,-4.39589,2.41103,-3.72549
13.2063,7231.599,-5.0591,3.11974,-4.03435
13.2234,7231.619,-5.77978,3.96731,-4.67362
13.2522,7231.639,-6.24666,4.67602,-5.36078
13.2726,7231.659,-6.21554,5.73908,-5.63852
13.2871,7231.679,-4.87714,6.62496,-5.59303
13.3025,7231.699,-2.83243,7.19001,-5.33923
13.3373,7231.719,-1.30249,7.68562,-5.40148
13.3497,7231.739,-0.55547,8.13575,-5.78457
13.3741,7231.759,-0.21788,9.08627,-5.63373
13.3895,7231.779,-0.79011,9.84047,-4.92263
13.4003,7231.799,-0.82124,9.76385,-2.98566
13.4223,7231.819,-0.35196,9.4095,-1.47008
13.4403,7231.839,-0.99602,9.29218,-0.32562
13.4651,7231.859,-2.1309,9.14852,0.50759
13.4847,7231.879,-2.57863,8.50207,1.8412
13.5024,7231.899,-1.53952,7.90111,4.04872
13.5328,7231.9189,-0.34956,7.15649,5.435
13.5402,7231.9389,0.61533,6.64411,5.94738
13.5614,7231.9589,1.46769,6.38793,6.2323
13.5962,7231.9789,1.24023,6.1461,6.53637
13.6102,7231.9989,0.38069,5.71753,6.71834
13.6299,7232.019,-0.98405,5.50444,6.68242
13.6473,7232.039,-2.43019,5.20755,6.71594
13.6604,7232.059,-3.3041,4.97051,7.56591
13.6851,7232.079,-3.79971,4.8915,7.99688
13.7032,7232.0991,-4.31209,5.02079,7.58985
13.7228,7232.1191,-5.04953,5.2674,6.8596
13.7407,7232.1391,-5.1022,5.32487,6.45736
13.7644,7232.1592,-4.39828,4.99685,6.273
13.7867,7232.1792,-3.45254,4.53476,6.09103
13.8072,7232.1992,-2.49723,3.94098,6.49567
13.8222,7232.2192,-2.36794,3.60338,7.09424
13.8467,7232.2393,-2.94256,3.69437,7.51563
13.8651,7232.2593,-3.27297,3.67282,7.79576
13.8839,7232.2793,-1.69515,2.63849,7.91308
13.9021,7232.2994,1.23305,1.2546,9.08388
13.9355,7232.3194,3.57944,0.30886,10.86043
13.9465,7232.3394,4.0583,0.27774,11.93546
13.9732,7232.3594,4.6425,0.22746,11.31774
14.0134,7232.3795,8.18124,-1.12531,10.91311
14.0149,7232.3995,10.55157,-2.60737,11.4183
14.024,7232.4195,10.11342,-3.57465,12.27784
14.0411,7232.4396,7.54915,-4.0966,13.2164
14.0645,7232.4597,5.42064,-3.78535,14.40396
14.0882,7232.4797,4.92023,-3.25861,15.36406
14.1047,7232.4998,5.35839,-3.15805,14.60987
14.1252,7232.5199,6.30173,-2.95214,13.03443
14.1453,7232.54,6.63214,-2.29372,11.51646
14.1613,7232.5601,6.46933,-1.26178,10.32411
14.1924,7232.5802,6.17244,-0.31844,9.81413
14.2053,7232.6003,5.2674,0.46928,9.75428
14.2238,7232.6204,3.37114,1.47487,9.68724
14.246,7232.6404,1.02475,2.52357,10.06314
14.2642,7232.6605,0.1269,3.93379,9.84765
14.2844,7232.6806,-0.66561,3.50282,7.85083
14.3335,7232.7006,-2.57145,2.91383,5.66246
14.3362,7232.7207,-4.78137,2.75342,3.60578
14.3506,7232.7408,-6.63693,2.39188,2.56666
14.3631,7232.7608,-7.81731,2.76299,2.53554
14.3848,7232.7809,-8.66727,2.64807,0.67279
14.401,7232.8009,-8.7822,2.2147,-0.23943
14.424,7232.821,-8.63136,1.82204,-0.52435
14.4427,7232.8411,-8.68164,1.11813,-0.67519
14.4645,7232.8611,-9.05754,0.26576,-0.8356
14.4903,7232.8812,-9.03599,0.12929,-2.07823
14.5083,7232.9012,-8.20518,-0.20591,-3.5148
14.5235,7232.9213,-6.5651,-1.22587,-4.04154
14.5457,7232.9414,-6.26582,-2.28893,-2.86355
14.5646,7232.9614,-8.3201,-2.79172,-2.29372
14.5849,7232.9815,-9.19641,-2.87074,-2.89468
14.6043,7233.0016,-7.29057,-2.94975,-3.77577
14.6314,7233.0216,-4.84841,-3.13411,-4.8915
14.6451,7233.0416,-3.8907,-3.5124,-6.33765
14.6673,7233.0617,-5.03755,-3.27297,-8.17405
14.6964,7233.0817,-6.40229,-2.97608,-9.97694
14.7112,7233.1017,-6.01681,-3.74943,-11.72237
14.7263,7233.1217,-4.46772,-5.07107,-12.93866
14.7424,7233.1417,-3.58184,-5.65288,-13.2571
14.7626,7233.1616,-4.11097,-5.59781,-13.68328
14.7835,7233.1816,-5.13811,-5.27938,-14.17171
14.8016,7233.2016,-5.04234,-4.81728,-14.35847
14.8211,7233.2216,-3.96731,-4.41983,-14.6769
14.8452,7233.2416,-2.73426,-4.18998,-14.95225
14.8668,7233.2616,-1.18277,-3.82126,-14.51888
14.8952,7233.2816,0.47407,-3.35677,-13.36245
14.9144,7233.3016,1.72388,-2.55469,-12.30657
14.9336,7233.3216,2.34639,-1.47487,-12.12461
14.9527,7233.3416,2.68877,-1.0894,-13.24513
14.9645,7233.3616,2.85398,-0.43815,-13.26428
14.9878,7233.3816,3.25861,0.03352,-12.10067
15.0091,7233.4016,4.22829,0.47885,-10.86761
15.0289,7233.4216,5.36557,1.12531,-10.22116
15.0417,7233.4416,5.58105,1.74303,-10.30975
15.0632,7233.4616,4.50603,2.01837,-10.50129
15.0846,7233.4816,3.15805,2.5523,-9.54358
15.1015,7233.5016,2.59779,3.47649,-8.20039
15.1222,7233.5215,3.24664,3.91464,-6.96016
15.1425,7233.5415,3.41184,3.94098,-5.70316
15.1684,7233.5614,2.46131,4.37673,-4.37673
15.1824,7233.5814,1.20193,4.80052,-3.36156
15.2049,7233.6014,-0.15802,5.08783,-2.84679
15.2228,7233.6213,-1.47008,4.80531,-2.22668
15.2431,7233.6413,-2.87792,4.09421,-0.80926
15.265,7233.6613,-3.99844,3.08143,1.47727
15.2912,7233.6812,-4.60658,1.96809,4.05351
15.3064,7233.7012,-4.53715,0.79011,6.16526
15.3301,7233.7211,-3.60578,-0.70392,8.77262
15.3457,7233.7411,-2.12133,-1.72867,12.0001
15.3636,7233.7611,-0.28252,-2.09978,15.17491
15.3822,7233.781,0.23224,-2.1764,16.77668
15.4093,7233.801,0.17718,-1.57064,16.95386
15.4215,7233.8209,0.22746,-1.16122,16.76232
15.4441,7233.8409,0.14126,-0.96968,17.34892
15.4599,7233.8608,-0.36872,-0.63448,17.59792
15.4824,7233.8808,-0.78053,-0.22027,17.09512
15.5098,7233.9007,-0.838,-0.10535,15.77348
15.5298,7233.9206,-0.54111,-0.15084,14.03524
15.5511,7233.9406,-0.42618,-0.19394,11.76786
15.572,7233.9605,0.14605,-0.28252,9.00247
15.5901,7233.9804,0.97447,-0.39506,6.51243
15.601,7234.0003,1.16362,-0.08619,3.84281
15.6235,7234.0203,0.33999,0.46928,1.12531
15.6435,7234.0402,-1.27136,1.35037,-1.33601
15.6593,7234.0601,-3.32325,2.2985,-2.89468
15.684,7234.0801,-5.2291,2.43258,-3.73267
15.7058,7234.1,-6.21075,1.89148,-3.94816
15.7193,7234.1199,-7.06551,1.087,-4.86277
15.7418,7234.1399,-8.29377,0.26337,-5.87316
15.7639,7234.1599,-10.51087,-0.03352,-6.53158
15.7819,7234.1798,-12.90275,0.02634,-7.2355
15.8038,7234.1998,-14.94985,0.53632,-8.47573
15.8219,7234.2198,-15.93869,1.40783,-9.70639
15.8432,7234.2397,-15.3473,2.26977,-10.46777
15.8614,7234.2597,-14.70803,2.4685,-10.26186
15.8831,7234.2796,-14.19805,1.97528,-8.9474
15.9112,7234.2996,-12.87641,1.47008,-7.83407
15.9324,7234.3196,-12.11742,1.60177,-6.59383
15.9434,7234.3395,-11.72237,2.15485,-5.21712
15.9593,7234.3595,-10.87001,2.74623,-4.91066
15.985,7234.3795,-10.24989,2.69116,-5.3967
16.0078,7234.3995,-9.52682,2.35118,-5.54514
16.0238,7234.4195,-9.02642,1.88908,-4.91545
16.0413,7234.4395,-9.25148,1.91303,-4.11815
16.0596,7234.4595,-9.7423,2.19555,-3.37114
16.0799,7234.4795,-9.98413,2.36794,-2.76539
16.1055,7234.4996,-8.9905,2.23386,-1.84359
16.1207,7234.5196,-7.70717,2.67919,-0.27774
16.1432,7234.5396,-6.93621,4.13731,-0.2107
16.1633,7234.5596,-6.29455,6.16526,-0.82363
16.1863,7234.5797,-5.08305,7.21874,-0.82602
16.2023,7234.5997,-3.54353,7.30733,0.05746
16.2224,7234.6197,-2.49962,7.2762,1.08461
16.2405,7234.6398,-1.58022,6.88593,1.91063
16.2624,7234.6598,-1.7574,6.8596,2.70792
16.2976,7234.6798,-2.53075,6.88593,2.99284
16.3072,7234.6998,-3.18678,6.25863,3.49804
16.3248,7234.7199,-3.87394,5.77978,4.9777
16.3445,7234.7399,-4.40786,5.45416,7.01762
16.3704,7234.7599,-4.79334,5.40627,8.41348
16.3872,7234.78,-5.25064,5.42303,8.80614
16.4013,7234.8,-5.41585,5.19558,8.67446
16.4236,7234.82,-5.09741,5.03037,8.37517
16.4747,7234.84,-4.5587,5.01361,8.35362
16.4798,7234.8601,-4.03196,4.62574,8.7822
16.4833,7234.8801,-3.45254,4.13252,9.34725
16.4995,7234.9001,-2.47807,3.63211,10.19961
16.5225,7234.9201,-1.68318,3.31846,10.83649
16.5417,7234.9402,-0.84757,3.39748,10.46777
16.5616,7234.9602,0.97208,3.56747,9.06951
16.584,7234.9802,4.73348,3.03594,8.09265
16.6028,7235.0002,7.29057,2.08541,8.13814
16.6233,7235.0202,8.21236,2.09738,8.07349
16.6438,7235.0402,7.03199,3.25621,8.43742
16.6655,7235.0602,6.16765,4.90347,8.73192
16.6899,7235.0802,6.32807,6.01921,8.67446
16.7052,7235.1002,6.99607,5.88034,8.30095
16.7227,7235.1202,7.5683,5.57387,8.03519
16.7575,7235.1402,7.54436,5.60739,8.54038
16.7664,7235.1602,7.22353,5.1453,8.80614
16.7872,7235.1802,6.43342,4.76221,8.41109
16.8029,7235.2001,5.3105,4.97051,7.15649
16.8236,7235.2201,3.61536,5.25543,5.88513
16.8448,7235.2401,1.93936,4.91066,5.18361
16.86,7235.2601,0.62251,4.21153,4.89869
16.8882,7235.2801,-0.92658,3.2203,4.70236
16.9003,7235.3001,-2.65764,2.32963,4.88671
16.928,7235.3201,-5.25783,1.55149,4.3504
16.9454,7235.3401,-7.58985,0.99362,3.44057
16.965,7235.3601,-9.11022,0.97926,2.68398
16.9817,7235.3801,-10.20679,0.94095,2.30808
17.0033,7235.4001,-10.59467,0.40942,1.38389
17.0229,7235.4201,-10.38876,-0.19154,0.95292
17.0416,7235.4401,-10.0368,-0.94334,1.14686
17.0621,7235.4601,-9.64174,-2.01598,1.58022
17.0823,7235.4801,-9.40711,-2.77496,1.35755
17.1014,7235.5001,-9.8261,-2.9713,0.41421
17.1262,7235.5201,-9.96258,-2.91862,-0.28971
17.1463,7235.5401,-9.41429,-3.23227,-0.64167
17.1646,7235.5601,-8.78459,-3.55071,-0.96489
17.1871,7235.5801,-8.25307,-3.40705,-1.5898
17.2072,7235.6,-7.74069,-3.26819,-2.5499
17.2251,7235.62,-7.87716,-3.3472,-4.41504
17.2457,7235.64,-9.12937,-2.89947,-6.024
17.2622,7235.66,-10.20679,-2.32245,-7.24268
17.2888,7235.68,-10.54439,-1.91542,-7.8628
17.3022,7235.7,-9.15331,-2.49962,-8.48531
17.3215,7235.72,-7.54197,-3.2203,-9.42387
17.3448,7235.74,-7.66407,-3.45733,-10.22355
17.3626,7235.76,-9.09585,-3.08622,-11.06873
17.3855,7235.78,-9.86681,-2.95693,-11.5404
17.4006,7235.8,-9.01444,-2.83243,-11.17647
17.4249,7235.82,-7.20198,-1.75261,-10.7886
17.4413,7235.84,-5.74147,-0.74701,-10.99451
17.4669,7235.86,-4.9753,-0.16281,-10.34566
17.4909,7235.88,-3.69915,0.90504,-8.86121
17.5073,7235.9,-1.5036,1.75261,-7.16128
17.522,7235.92,0.86673,3.0527,-5.85879
17.5496,7235.94,2.3009,4.89869,-5.51641
17.5668,7235.96,2.73426,6.17483,-5.66964
17.5854,7235.98,1.89148,6.29694,-6.56271
17.6094,7236.0001,0.74941,5.76063,-6.08864
17.6229,7236.0201,0.30647,5.38712,-2.90665
17.6472,7236.0401,1.48924,4.42462,1.7574
17.6678,7236.0601,3.81169,3.87873,5.62176
17.6947,7236.0802,5.65288,3.88351,7.06551
17.7039,7236.1002,6.25385,4.36955,7.35761
17.7298,7236.1202,5.3105,4.90826,7.52999
17.7488,7236.1403,3.23227,5.48289,7.84364
17.763,7236.1603,0.65124,6.12695,8.54756
17.7828,7236.1803,-1.32164,6.84044,9.05275
17.8037,7236.2003,-1.51797,7.29296,9.44302
17.8223,7236.2204,-0.57223,7.08226,9.55555
17.8425,7236.2404,-0.44055,7.17085,8.83966
17.8603,7236.2604,-0.57702,7.22832,7.84364
17.8878,7236.2805,0.07901,6.82368,7.16128
17.9102,7236.3005,1.10855,6.42384,6.96973
17.9268,7236.3205,2.72947,6.18681,7.08705
17.9516,7236.3405,3.93379,6.1892,6.97452
17.9733,7236.3606,4.44377,6.12934,6.17005
17.9841,7236.3806,4.5994,5.6864,5.80851
18.002,7236.4006,4.50603,6.00724,6.59862
18.0299,7236.4206,4.31209,6.58426,6.79016
18.0454,7236.4407,5.98329,7.35761,6.15807
18.0636,7236.4607,6.5675,8.3632,5.45655
18.0849,7236.4807,3.5986,9.47415,3.95774
18.1034,7236.5008,0.33999,10.2882,2.61455
18.123,7236.5209,-0.88828,10.27144,2.37751
18.1466,7236.5409,-0.22267,9.13655,3.05988
18.1619,7236.5609,0.99123,7.18522,3.76859
18.1876,7236.581,1.55149,5.37515,4.61616
18.2085,7236.601,1.24742,4.59701,5.79654
18.2216,7236.621,1.10615,4.33603,6.80692
18.2468,7236.6411,0.59617,3.83802,6.7734
18.2635,7236.6611,-0.70631,3.86675,6.12456
18.2881,7236.6811,-1.05827,4.47729,6.15807
18.3062,7236.7011,-0.98405,4.43659,6.64411
18.3264,7236.7212,-0.78772,4.19956,7.83407
18.3463,7236.7412,-0.52435,4.12534,9.19641
18.3938,7236.7612,0.31365,4.04632,10.39594
18.3982,7236.7813,0.68955,4.25463,10.87719
18.4051,7236.8013,0.51477,4.75982,10.53241
18.4215,7236.8213,0.68955,5.16445,9.79977
18.443,7236.8413,1.14207,5.37994,9.25627
18.4637,7236.8614,1.30488,5.71513,8.98092
18.4823,7236.8814,1.24502,5.90907,8.86121
18.5068,7236.9014,1.32164,5.97132,8.81811
18.5244,7236.9215,1.31206,6.01921,8.62418
18.5421,7236.9415,1.09179,6.19159,8.15251
18.5835,7236.9615,1.22108,6.21314,7.78618
18.597,7236.9815,1.8412,6.11019,7.54675
18.6091,7237.0016,2.37273,6.13413,7.35042
18.6271,7237.0216,2.41343,6.23948,6.83565
18.647,7237.0416,2.42779,6.27061,6.49327
18.6622,7237.0617,2.69356,6.23948,6.51722
18.6886,7237.0817,2.98327,6.26582,6.58426
18.709,7237.1017,3.02397,6.33286,6.42623
18.7223,7237.1217,3.0958,6.38553,6.28976
18.7502,7237.1417,3.18439,6.45736,6.12456
18.7679,7237.1617,3.19157,6.63214,5.96893
18.7853,7237.1817,3.15087,6.79256,5.92344
18.8039,7237.2017,3.06946,6.95297,5.82048
18.8271,7237.2217,3.12692,6.99607,5.74147
18.8423,7237.2416,3.17481,6.98171,5.84682
18.8691,7237.2616,3.0958,6.98171,6.0647
18.8939,7237.2816,2.9258,7.08945,6.2299
18.9023,7237.3016,2.7582,7.06072,6.19638
18.9292,7237.3216,2.53075,6.98171,6.29694
18.9434,7237.3416,2.20513,6.8596,6.49327
18.9613,7237.3616,1.75979,6.78298,6.51003
18.9981,7237.3816,1.10615,6.75664,6.33046
19.0015,7237.4016,0.52195,6.7758,6.47172
19.0244,7237.4216,-0.10774,6.8165,6.72312
19.0448,7237.4416,-0.82842,6.90748,6.6896
19.0614,7237.4616,-1.26178,6.46215,6.18681
19.0842,7237.4816,-1.087,5.37994,6.10061
19.1033,7237.5016,-1.72627,4.69757,6.87396
19.1246,7237.5216,-2.12851,4.19477,7.01044
19.1413,7237.5416,-1.96809,2.92102,6.44778
19.1633,7237.5616,-1.30727,1.11573,6.11977
19.1947,7237.5816,0.24661,-0.64167,5.71035
19.2045,7237.6016,2.56187,-2.2147,5.03277
19.2236,7237.6216,5.37275,-3.55789,5.36078
19.2422,7237.6415,8.198,-4.81967,6.58426
19.269,7237.6615,10.75269,-5.19318,7.7766
19.2928,7237.6815,12.88838,-4.61137,7.83646
19.3045,7237.7015,15.69926,-3.8069,6.98889
19.3243,7237.7215,18.28029,-2.99045,5.56908
19.3451,7237.7415,18.25156,-2.39667,3.38311
19.3708,7237.7615,16.38402,-1.73585,1.47248
19.3878,7237.7815,14.22199,-0.5435,0.53392
19.4062,7237.8015,12.85247,0.60336,0.14126
19.4234,7237.8215,13.08471,1.13967,-0.90743
19.4419,7237.8415,13.51329,1.25699,-2.07344
19.4662,7237.8615,12.02644,1.43656,-2.26498
19.4895,7237.8815,9.13895,1.89387,-1.93218
19.506,7237.9015,6.92424,2.55469,-1.49642
19.5277,7237.9215,6.13653,3.96971,-1.8412
19.5469,7237.9415,4.84841,5.37275,-2.22428
19.562,7237.9615,3.6393,6.04794,-1.97049
19.5903,7237.9815,3.54592,6.16286,-0.77096
19.6041,7238.0015,3.99604,5.854,0.51716
19.6335,7238.0215,3.25382,6.29934,1.34079
19.6527,7238.0415,1.35755,7.45817,2.07584
19.6737,7238.0614,0.12929,8.10701,2.69595
19.6867,7238.0814,-0.18436,7.71435,2.99045
19.706,7238.1014,-0.48125,6.80453,2.75581
19.7223,7238.1214,-1.39826,6.0647,2.58103
19.7407,7238.1414,-3.20593,4.99446,1.97288
19.7637,7238.1614,-5.21952,3.63211,1.2546
19.7862,7238.1814,-7.26184,2.43737,0.73983
19.8037,7238.2014,-8.60263,1.60177,0.2514
19.8253,7238.2214,-8.99529,0.64167,0.03352
19.8465,7238.2414,-8.91628,-0.62969,0.1652
19.8631,7238.2614,-8.80614,-1.73585,0.6273
19.8913,7238.2814,-8.24588,-2.79891,0.82363
19.912,7238.3014,-7.2331,-3.53874,-0.20591
19.9287,7238.3214,-5.92104,-4.41983,-2.05429
19.9471,7238.3414,-6.64651,-4.75503,-2.91383
19.963,7238.3614,-8.34644,-4.86996,-3.02636
19.9897,7238.3814,-9.01444,-4.64729,-3.26819
20.0087,7238.4014,-8.5332,-4.10858,-4.28575
20.025,7238.4214,-7.51802,-3.69197,-6.30652
20.0454,7238.4414,-7.79815,-4.01041,-8.4877
20.0642,7238.4614,-9.58189,-5.2267,-9.66329
20.0865,7238.4814,-11.31774,-6.42623,-9.34007
20.1012,7238.5013,-12.33291,-6.92664,-9.11261
20.1276,7238.5213,-12.6298,-7.15888,-10.23313
20.1461,7238.5413,-12.2539,-7.39352,-11.84927
20.1633,7238.5613,-11.96898,-7.40549,-13.18767
20.186,7238.5813,-12.24432,-8.04476,-14.09988
20.201,7238.6013,-11.54998,-8.79417,-13.74553
20.2331,7238.6213,-9.48372,-8.74389,-12.22038
20.2453,7238.6413,-7.67604,-7.1517,-10.68565
20.2685,7238.6613,-6.82368,-4.74306,-10.19961
20.2858,7238.6813,-6.4837,-2.78933,-10.40312
20.305,7238.7013,-5.0615,-1.1301,-9.44302
20.3329,7238.7213,-2.09738,0.46928,-7.80055
20.3441,7238.7413,0.47646,1.75021,-6.20117
20.3641,7238.7613,1.08221,3.71113,-5.21952
20.3854,7238.7813,0.03831,5.23149,-5.42782
20.4022,7238.8013,-1.5874,5.5188,-6.11737
20.4314,7238.8213,-2.52357,5.11657,-5.7295
20.4521,7238.8413,-2.16682,5.55472,-3.46212
20.4622,7238.8613,-0.50998,5.8133,-1.36953
20.4858,7238.8813,0.7925,5.69359,-0.65124
20.5045,7238.9012,0.48843,5.45176,-0.87391
20.5255,7238.9212,-0.87152,5.1022,-1.02714
20.545,7238.9412,-2.61934,4.17083,-1.17559
20.563,7238.9612,-4.6425,2.61934,-0.75659
20.585,7238.9812,-6.43102,0.3783,1.18277
20.607,7239.0012,-6.8596,-2.27935,5.06868
20.6287,7239.0212,-4.83404,-4.03196,10.00089
20.6612,7239.0412,-0.22027,-4.82207,13.30499
20.6698,7239.0612,4.13012,-4.64968,14.73437
20.6882,7239.0812,5.63373,-3.23706,15.2204
