AppTimestamp(s),wifi_rssi_20:23:00:00:00:01,wifi_rssi_20:23:00:00:00:02,wifi_rssi_20:23:00:00:00:06,wifi_rssi_20:23:00:00:00:07,wifi_rssi_20:23:00:00:00:09,wifi_rssi_20:23:00:00:00:10,wifi_rssi_20:23:00:00:00:12,wifi_rssi_20:23:00:00:00:15,wifi_rssi_20:23:00:00:00:24,wifi_rssi_20:23:00:00:00:25,wifi_rssi_20:23:00:00:00:26,wifi_rssi_20:23:00:00:00:27,wifi_rssi_20:23:00:00:00:28,wifi_rssi_20:23:00:00:00:34,wifi_rssi_20:23:00:00:00:38,wifi_rssi_20:23:00:00:00:44,wifi_rssi_20:23:00:00:00:45,wifi_rssi_20:23:00:00:00:46,wifi_rssi_20:23:00:00:00:55,wifi_rssi_20:23:00:00:00:65,wifi_rssi_20:23:00:00:00:69,wifi_rssi_20:23:00:00:00:73,wifi_rssi_20:23:00:00:00:79,wifi_rssi_20:23:00:00:00:80,wifi_rssi_20:23:00:00:00:82,wifi_rssi_20:23:00:00:00:88,wifi_rssi_20:23:00:00:00:89,wifi_rssi_20:23:00:00:00:90,wifi_rssi_20:23:00:00:00:91,wifi_rssi_20:23:00:00:00:92,wifi_rssi_20:23:00:00:00:94,wifi_rssi_20:23:00:00:00:95,wifi_rssi_20:23:00:00:00:96,wifi_rssi_20:23:00:00:00:97,wifi_rssi_20:23:00:00:00:98,wifi_rssi_20:23:00:00:00:99,wifi_rssi_20:23:00:00:01:00,wifi_rssi_20:23:00:00:01:01,wifi_rssi_20:23:00:00:01:03,wifi_rssi_20:23:00:00:01:04,wifi_rssi_20:23:00:00:01:06,wifi_rssi_20:23:00:00:01:07,wifi_rssi_20:23:00:00:01:09,wifi_rssi_20:23:00:00:01:10,wifi_rssi_20:23:00:00:01:11,wifi_rssi_20:23:00:00:01:12,wifi_rssi_20:23:00:00:01:14,wifi_rssi_20:23:00:00:01:15,wifi_rssi_20:23:00:00:01:16,wifi_rssi_20:23:00:00:01:17,wifi_rssi_20:23:00:00:01:20,wifi_rssi_20:23:00:00:01:21,wifi_rssi_20:23:00:00:01:22,wifi_rssi_20:23:00:00:01:27,wifi_rssi_20:23:00:00:01:37,wifi_rssi_20:23:00:00:01:38,wifi_rssi_20:23:00:00:01:43,wifi_rssi_20:23:00:00:01:44,wifi_rssi_20:23:00:00:01:62,wifi_rssi_20:23:00:00:01:71,wifi_rssi_20:23:00:00:01:74,wifi_rssi_20:23:00:00:01:81,wifi_rssi_20:23:00:00:01:82,wifi_rssi_20:23:00:00:01:84,wifi_rssi_20:23:00:00:01:86,wifi_rssi_20:23:00:00:01:87,wifi_rssi_20:23:00:00:01:88,wifi_rssi_20:23:00:00:01:89,wifi_rssi_20:23:00:00:01:90,wifi_rssi_20:23:00:00:01:91,wifi_rssi_20:23:00:00:01:93,wifi_rssi_20:23:00:00:01:94,wifi_rssi_20:23:00:00:01:95,wifi_rssi_20:23:00:00:01:96,wifi_rssi_20:23:00:00:02:16,wifi_rssi_20:23:00:00:02:17,wifi_rssi_20:23:00:00:02:19,wifi_rssi_20:23:00:00:02:20,wifi_rssi_20:23:00:00:02:21,wifi_rssi_20:23:00:00:02:26,wifi_rssi_20:23:00:00:02:27,wifi_rssi_20:23:00:00:02:29,wifi_rssi_20:23:00:00:02:55,wifi_rssi_20:23:00:00:02:56,wifi_rssi_20:23:00:00:02:57,wifi_rssi_20:23:00:00:02:58,wifi_rssi_20:23:00:00:02:61,wifi_freq_20:23:00:00:00:01,wifi_freq_20:23:00:00:00:02,wifi_freq_20:23:00:00:00:06,wifi_freq_20:23:00:00:00:07,wifi_freq_20:23:00:00:00:09,wifi_freq_20:23:00:00:00:10,wifi_freq_20:23:00:00:00:12,wifi_freq_20:23:00:00:00:15,wifi_freq_20:23:00:00:00:24,wifi_freq_20:23:00:00:00:25,wifi_freq_20:23:00:00:00:26,wifi_freq_20:23:00:00:00:27,wifi_freq_20:23:00:00:00:28,wifi_freq_20:23:00:00:00:34,wifi_freq_20:23:00:00:00:38,wifi_freq_20:23:00:00:00:44,wifi_freq_20:23:00:00:00:45,wifi_freq_20:23:00:00:00:46,wifi_freq_20:23:00:00:00:55,wifi_freq_20:23:00:00:00:65,wifi_freq_20:23:00:00:00:69,wifi_freq_20:23:00:00:00:73,wifi_freq_20:23:00:00:00:79,wifi_freq_20:23:00:00:00:80,wifi_freq_20:23:00:00:00:82,wifi_freq_20:23:00:00:00:88,wifi_freq_20:23:00:00:00:89,wifi_freq_20:23:00:00:00:90,wifi_freq_20:23:00:00:00:91,wifi_freq_20:23:00:00:00:92,wifi_freq_20:23:00:00:00:94,wifi_freq_20:23:00:00:00:95,wifi_freq_20:23:00:00:00:96,wifi_freq_20:23:00:00:00:97,wifi_freq_20:23:00:00:00:98,wifi_freq_20:23:00:00:00:99,wifi_freq_20:23:00:00:01:00,wifi_freq_20:23:00:00:01:01,wifi_freq_20:23:00:00:01:03,wifi_freq_20:23:00:00:01:04,wifi_freq_20:23:00:00:01:06,wifi_freq_20:23:00:00:01:07,wifi_freq_20:23:00:00:01:09,wifi_freq_20:23:00:00:01:10,wifi_freq_20:23:00:00:01:11,wifi_freq_20:23:00:00:01:12,wifi_freq_20:23:00:00:01:14,wifi_freq_20:23:00:00:01:15,wifi_freq_20:23:00:00:01:16,wifi_freq_20:23:00:00:01:17,wifi_freq_20:23:00:00:01:20,wifi_freq_20:23:00:00:01:21,wifi_freq_20:23:00:00:01:22,wifi_freq_20:23:00:00:01:27,wifi_freq_20:23:00:00:01:37,wifi_freq_20:23:00:00:01:38,wifi_freq_20:23:00:00:01:43,wifi_freq_20:23:00:00:01:44,wifi_freq_20:23:00:00:01:62,wifi_freq_20:23:00:00:01:71,wifi_freq_20:23:00:00:01:74,wifi_freq_20:23:00:00:01:81,wifi_freq_20:23:00:00:01:82,wifi_freq_20:23:00:00:01:84,wifi_freq_20:23:00:00:01:86,wifi_freq_20:23:00:00:01:87,wifi_freq_20:23:00:00:01:88,wifi_freq_20:23:00:00:01:89,wifi_freq_20:23:00:00:01:90,wifi_freq_20:23:00:00:01:91,wifi_freq_20:23:00:00:01:93,wifi_freq_20:23:00:00:01:94,wifi_freq_20:23:00:00:01:95,wifi_freq_20:23:00:00:01:96,wifi_freq_20:23:00:00:02:16,wifi_freq_20:23:00:00:02:17,wifi_freq_20:23:00:00:02:19,wifi_freq_20:23:00:00:02:20,wifi_freq_20:23:00:00:02:21,wifi_freq_20:23:00:00:02:26,wifi_freq_20:23:00:00:02:27,wifi_freq_20:23:00:00:02:29,wifi_freq_20:23:00:00:02:55,wifi_freq_20:23:00:00:02:56,wifi_freq_20:23:00:00:02:57,wifi_freq_20:23:00:00:02:58,wifi_freq_20:23:00:00:02:61
322.3387,-84.0,,,,-86.0,,-86.0,,,,,,,,,,,,-93.0,,,-80.0,,,,,,-59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-76.0,,,,,,-88.0,,,,,-90.0,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,2417.0,,,,,,,,,,,,2427.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2462.0,,,,,2462.0,,,,,,,,,,,,,,,,,
324.3039,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.328,,,,,,,,,,,,,,,,,,,,,,-88.0,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.3362,-88.0,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-74.0,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,5500.0,,,,,,,,,,,,,,,
330.2978,-88.0,,,,,,,,,,,,,,,,,,,,,-92.0,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-78.0,,-89.0,,,,,,,,-87.0,,,-83.0,,,,,,,,,,,,,,,-87.0,2437.0,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5500.0,,,,,,,,5500.0,,,5500.0,,,,,,,,,,,,,,,5500.0
332.3638,-86.0,,,,-88.0,,,,,,,,,,,,,,,-93.0,,,,,,,,-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-69.0,,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,,,,,,,,,,,,,2437.0,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,5500.0,,,,,,,,,,,,,,,
334.2893,-83.0,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-68.0,-89.0,-85.0,-89.0,,,-88.0,,,,,,,-84.0,,-95.0,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,2462.0,5500.0,2462.0,,,2462.0,,,,,,,5500.0,,2412.0,,,,,,,,,,,,,
336.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,-70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-75.0,,-88.0,,-89.0,,,,-87.0,,,-88.0,,-79.0,,,,,,,,,,,,,-89.0,-90.0,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5500.0,,2462.0,,,,2462.0,,,2462.0,,5500.0,,,,,,,,,,,,,5500.0,5500.0,5500.0
338.3315,-88.0,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-67.0,-88.0,,,-85.0,,-88.0,,-85.0,,,-86.0,,-85.0,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,2462.0,,,2462.0,,2462.0,,2462.0,,,2462.0,,5500.0,,,,,,,,,,,,,,,
340.3409,-87.0,,,,,,,,,,,,,,,,,,,-90.0,,-64.0,,,,,,-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-75.0,-92.0,,-93.0,-89.0,,,,,,,,,-84.0,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,2437.0,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,2462.0,,2462.0,2462.0,,,,,,,,,5500.0,,,,,,,,,,,,,,,
342.3167,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-69.0,,,,,,,,,,,,,,-94.0,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,
344.3267,-85.0,,,,-92.0,,,,,,,,,,,,,,,,,-93.0,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346.3221,-84.0,,,,-90.0,,,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-77.0,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,5500.0,,,,,,,,,,,,,,,
348.3102,-72.0,,,,-89.0,,,-94.0,,,,,,,,,,-87.0,-92.0,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-78.0,,,,,,,,,-92.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,2452.0,,,,,,,,,,2462.0,2427.0,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,2412.0,,,,,,,,,,,,,,,,,,,
350.3535,-70.0,,,,-86.0,,,-92.0,,,,,,,,,,-88.0,,,,-90.0,-93.0,-91.0,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-80.0,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,2452.0,,,,,,,,,,2462.0,,,,2437.0,5220.0,5220.0,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,
352.3893,-75.0,,,,-91.0,,,,,,,,,,,,,-94.0,,-91.0,,,,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84.0,,,,-92.0,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,,,,,,,,,,,2462.0,,2437.0,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,
354.4812,-73.0,,,,-88.0,,,-81.0,,,,,,,,,,-89.0,-82.0,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,-89.0,-88.0,,,-91.0,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,2452.0,,,,,,,,,,2462.0,2427.0,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2462.0,2462.0,,,5580.0,,,,,,,,,,,,,,,,,,,,,
356.3359,-77.0,,,,,,,-86.0,,,,,,,,,,,-84.0,-90.0,,,-91.0,,,-90.0,,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,-85.0,,-85.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,,,,,2427.0,2437.0,,,5220.0,,,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,2462.0,,2412.0,,,,,,,,,,,,,,,,,,,,,,,
358.4382,-74.0,,,,-83.0,,,-79.0,,,,,,,,-82.0,,,,,,,,-87.0,,-88.0,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86.0,,-85.0,-86.0,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,2452.0,,,,,,,,2462.0,,,,,,,,5220.0,,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,
360.4791,-71.0,,,,-79.0,,,-80.0,,,,,,,,-85.0,,,-81.0,,,,-86.0,-90.0,,-86.0,,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-90.0,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,2452.0,,,,,,,,2462.0,,,2427.0,,,,5220.0,5220.0,,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412.0,,,,,,,,,,,,,,,,,,,,,,,
362.5289,-70.0,,,,,,,-78.0,,,,,,,,-86.0,,-88.0,-82.0,,,-86.0,,-90.0,,-81.0,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-90.0,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,,2462.0,,2462.0,2427.0,,,2437.0,,5220.0,,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5580.0,,,,,,,,,,,,,,,,,,,,,
366.4279,-69.0,,,,-73.0,,,-77.0,,,,,,,,-83.0,,,-82.0,,,-82.0,-85.0,-82.0,-81.0,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,2452.0,,,,,,,,2462.0,,,2427.0,,,2437.0,5220.0,5220.0,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368.5128,-70.0,,,,-78.0,,,-74.0,,,,,,,,,-84.0,,-80.0,,,-82.0,,-87.0,-78.0,-83.0,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,2452.0,,,,,,,,,2412.0,,2427.0,,,2437.0,,5220.0,2462.0,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370.494,-65.0,,,,,,,-77.0,,,,,,,,-76.0,,,-76.0,-79.0,-87.0,-78.0,-86.0,,,-83.0,,,,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,2437.0,5220.0,,,2462.0,,,,,,,,,,,,,,,,,,,,,,5500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372.6435,-77.0,,,,-79.0,,,-79.0,,,,,,,,-75.0,-82.0,,-72.0,-84.0,,-80.0,,,-76.0,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,2452.0,,,,,,,,2462.0,2412.0,,2427.0,2437.0,,2437.0,,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376.3505,-70.0,,,,-76.0,,,-68.0,,,,,,,,,-75.0,-81.0,-71.0,-74.0,,-79.0,,-82.0,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,2452.0,,,,,,,,,2412.0,2462.0,2427.0,2437.0,,2437.0,,5220.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378.3061,-68.0,,,,-77.0,,,-67.0,,,,,,,,-77.0,-81.0,,-69.0,-77.0,,,-81.0,,-77.0,-71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,2452.0,,,,,,,,2462.0,2412.0,,2427.0,2437.0,,,5220.0,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380.3266,-68.0,,,,,,,-67.0,,,,,,,,-68.0,-76.0,,-67.0,,,-73.0,-76.0,-75.0,-70.0,-74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,,2462.0,2412.0,,2427.0,,,2437.0,5220.0,5220.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382.2906,-75.0,,,,,,,-63.0,,,,,,,,-69.0,-71.0,,-59.0,,,-74.0,-63.0,-63.0,-65.0,-68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,,2462.0,2412.0,,2427.0,,,2437.0,5220.0,5220.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384.3271,-65.0,,,,-76.0,,,-57.0,,,,,,,,-64.0,,,-67.0,-74.0,,,-66.0,-66.0,-64.0,-66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,5200.0,,,2452.0,,,,,,,,2462.0,,,2427.0,2437.0,,,5220.0,5220.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386.3119,-69.0,,,,,,,-63.0,,,,,,,,-67.0,-70.0,,-69.0,-69.0,,,-57.0,-57.0,-68.0,-59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,,2462.0,2412.0,,2427.0,2437.0,,,5220.0,5220.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388.3457,-75.0,,,,,,,-65.0,,,,,,,,-71.0,-65.0,,-63.0,-69.0,,,-70.0,-70.0,-72.0,-65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,,2462.0,2412.0,,2427.0,2437.0,,,5220.0,5220.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390.4548,,,,,,,,-70.0,,,,,,,,-76.0,-79.0,,-70.0,-65.0,-78.0,,-72.0,-72.0,-74.0,-63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,,,,2462.0,2412.0,,2427.0,2437.0,2422.0,,5220.0,5220.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392.3544,,,,,,,,-72.0,,,,,,,,-77.0,-80.0,,-73.0,-68.0,-79.0,,-78.0,-78.0,-79.0,-67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,,,,2462.0,2412.0,,2427.0,2437.0,2422.0,,5220.0,5220.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394.3004,-79.0,,,,,,-84.0,-69.0,,,,,,,,,-80.0,,-78.0,-67.0,-68.0,,-77.0,-77.0,,-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,,,2412.0,,2427.0,2437.0,2422.0,,5220.0,5220.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396.359,,,,,,,-83.0,-73.0,,,,,,,,,-85.0,,-71.0,-71.0,-68.0,,-80.0,-80.0,-81.0,-71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,2412.0,,2427.0,2437.0,2422.0,,5220.0,5220.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398.3495,-83.0,,,,,,,-83.0,,,,,,,,-83.0,,,-75.0,-67.0,-78.0,,-79.0,-79.0,-79.0,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,,5220.0,5220.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.2947,-82.0,,,,,,,-81.0,,,,,,,,,-90.0,,,-70.0,-67.0,,-81.0,-80.0,-82.0,-76.0,,,-86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,,,2412.0,,,2437.0,2422.0,,5220.0,5220.0,2462.0,2462.0,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402.3239,-84.0,,,,,,-78.0,,,,,,,,,-82.0,,,-84.0,-74.0,-77.0,,,-85.0,-86.0,-81.0,,,,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,,,5220.0,2462.0,2462.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404.3155,,,,,,,-78.0,-81.0,,,,,,,,,,,,-76.0,-73.0,-88.0,-88.0,-87.0,-85.0,-77.0,,,,,,,,,,,,-88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,,,,2437.0,2422.0,2437.0,5220.0,5220.0,2462.0,2462.0,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406.3076,-88.0,,,,,,-71.0,-84.0,,,,,,,,-87.0,,,-84.0,-82.0,-79.0,,,-85.0,-86.0,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,,,5220.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408.3544,-84.0,,,,,,-72.0,-89.0,,-87.0,,,,,,,,,,-89.0,-74.0,,-89.0,,-87.0,-78.0,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,2412.0,,,,,,,,,,2437.0,2422.0,,5220.0,,2462.0,2462.0,,,,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
