AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
1.6548,7220.0507,2.1494169184551426,-1.028913899011366,1.1961685165586555,1.3293456214399402,-0.9618131703493525,0.5974419856066981,-2.001715996534265,18.47061216768187,-11.945501351851272,13.416104,13.731259280483027,0.0,13.41610399999999,0.9119606070413018,0.25125399,0.26974601,0.18010101,1.0,0.0,0.0,0.0,48.444570548111926
1.6774,7220.0707,1.7356478223959932,-1.3107138014854502,0.2661563391334063,1.2344614088907333,-0.7926204321650776,0.8414612976905719,-1.5085119175405814,18.586511007849506,-11.734899497596267,14.856098,14.731085001811545,0.0,14.856098000000003,0.913132184641906,0.25946999,0.25257501,0.187272,1.0,0.0,0.0,0.0,48.116300537984266
1.7101,7220.0907,1.3787777219253075,-1.563455754624036,-0.4891390807605127,1.1963930468464898,-0.5389935516436668,1.2266137443250713,-1.3512881381789397,18.34469945011362,-11.928542935565536,16.225441,15.924053388363252,0.0,16.22544099999999,0.9137300292159606,0.259747,0.244112,0.195034,1.0,0.0,0.0,0.0,47.947973375724764
1.7171,7220.1108,1.121371465810943,-1.8907781594308806,-1.0639153485429347,1.2740031222917434,-0.2723507365730779,1.6323009124966517,-1.5764168735335973,17.85392338209735,-12.331830423034287,18.059465,17.766143509238557,0.0,18.05946499999999,0.9118003241963012,0.25704601,0.24326999,0.208248,1.0,0.0,0.0,0.0,48.48931850895796
1.7311,7220.1308,0.9569639178726619,-2.3212732036344215,-1.559364209685734,1.421364025200555,-0.07660041219070923,1.9447169485426041,-2.004965159738445,17.27709677970052,-12.704366323238855,20.879059,20.544936349163393,0.0,20.879059000000012,0.9061065028124452,0.257815,0.24433,0.229794,1.0,0.0,0.0,0.0,50.054549717044054
1.7557,7220.1508,0.9517403745378663,-2.7292233017493825,-2.075525771839267,1.5649892736187019,-0.0014432090862581681,2.095699274681974,-2.5613871243295154,16.676889852348033,-13.00810870023008,24.482025,23.988474503364454,0.0,24.482024999999993,0.895641798534682,0.264328,0.24779899,0.25797701,1.0,0.0,0.0,0.0,52.81802770235515
1.7773,7220.1708,0.984134108219215,-2.9153016863889416,-2.580169571444035,1.6408182979415467,-0.07436574037908394,2.103095760673291,-2.6914586617997696,16.032371032246406,-13.453664705512281,27.34417,26.494885942719694,0.0,27.34416999999999,0.8861826451202144,0.27353299,0.248666,0.27932999,1.0,0.0,0.0,0.0,55.205177615553566
1.8011,7220.1908,0.9933947002226408,-2.75954297252734,-2.968328189075235,1.6311759662179266,-0.26694345538070785,2.009982922929137,-2.2548098091788495,15.282069332439997,-14.177784539020465,29.106066,27.819974912319395,0.0,29.106066,0.8818870550727229,0.27970999,0.244266,0.29046801,1.0,0.0,0.0,0.0,56.25831534851133
1.8244,7220.2108,1.188066241413538,-2.342059829743353,-3.2170591238485997,1.6071270943763407,-0.49914885607184173,1.7825862473428076,-2.0616711940082766,14.54022370922351,-14.883458098061782,31.97909,30.296342720286987,0.0,31.979089999999985,0.8746618228273827,0.28406501,0.24184901,0.309488,1.0,0.0,0.0,0.0,57.99004458579244
1.8492,7220.2308,1.508469029198104,-1.6650852972885881,-3.279989011681117,1.6385065679492408,-0.6934548541014317,1.3944430032694386,-2.048600665064247,13.671440951038317,-15.675457706450421,35.80592,34.01809922545977,0.0,35.805920000000015,0.866534431674414,0.28116399,0.24047001,0.33502099,1.0,0.0,0.0,0.0,59.88323634376318
1.8514,7220.2508,1.803550705972848,-0.8412411740427346,-3.227215202045768,1.7513137636669074,-0.8190916509435825,0.9005604351461869,-1.8749748947368263,12.675941448108395,-16.505172202137658,39.337013,37.63975140738721,0.0,39.33701300000001,0.8612396617793795,0.27279299,0.236137,0.357896,1.0,0.0,0.0,0.0,61.08788345777093
1.8745,7220.2708,1.9886709294416076,-0.1484948326878215,-3.2024093528406326,1.8843016116043056,-0.8858610261127091,0.44565286589265773,-1.4038772713216223,11.982499730161766,-17.009399391710865,42.07431,39.781839336835766,0.0,42.07431,0.8581143586972076,0.27276599,0.224191,0.372796,1.0,0.0,0.0,0.0,61.7889641790096
1.8923,7220.2908,2.03567070867547,0.2614452092087296,-3.2472067923146213,1.9003611762196173,-0.9350734371554865,0.2216001614402051,-0.39638306706461846,11.824065493848764,-17.073810367782478,43.431313,39.300368781182115,0.0,43.43131299999999,0.8594631574316608,0.28800201,0.19848201,0.37280399,1.0,0.0,0.0,0.0,61.48728085428396
1.911,7220.3108,2.141729044513355,0.5863647059031349,-3.3385599794487835,1.7454625291366148,-0.966893151183424,0.27719377306874127,0.5857385046156214,11.880937998333167,-16.92995519300965,43.955429,37.64620159894356,0.0,43.95542900000001,0.8605859521954444,0.311373,0.17162301,0.36467001,1.0,0.0,0.0,0.0,61.23512527986029
1.9366,7220.3308,2.349481239753002,1.350564784273683,-3.3944928780345878,1.5045280660445994,-0.8903560250799968,0.5345203635620489,0.7944631513633467,11.367153520153376,-17.235658075440192,45.956844,38.97815734339399,0.0,45.95684399999999,0.8568055784600027,0.31469101,0.163076,0.374513,1.0,0.0,0.0,0.0,62.080433126327215
1.9574,7220.3508,2.4984458635000517,2.2519776799607047,-3.2474433700187504,1.2024989482229627,-0.7771180331624106,0.7792340364877257,1.0729053554863328,10.96208608211091,-17.532865594136606,49.655365,42.04580671084457,0.0,49.65536500000002,0.8500622288806154,0.31287399,0.151344,0.395726,1.0,0.0,0.0,0.0,63.56312323375889
1.9727,7220.3708,2.6313286137673106,3.132300888858383,-2.871714987333924,0.894056554379911,-0.6512437890444385,0.8387581406918473,1.3890343177852769,10.784467808103862,-17.73633002579133,53.439636,45.044459375183884,0.0,53.43963600000001,0.8418479955431145,0.31343099,0.138834,0.41686699,1.0,0.0,0.0,0.0,65.32843807367023
1.9922,7220.3908,2.764691407371318,3.856519012200743,-2.3013085450199826,0.6357557647259862,-0.5269684065058559,0.6902764642417227,1.7368811504282577,10.789575260602545,-17.84002422496615,56.274323,46.96886540456111,0.0,56.27432300000001,0.8349802410157618,0.31788799,0.126812,0.43089899,1.0,0.0,0.0,0.0,66.7724383811757
2.0109,7220.4108,2.855832997940501,4.474576641792586,-1.650233996921422,0.47446247196339986,-0.4112527190522201,0.3883867511415338,2.0556850691908055,10.722556530350403,-17.96458337507414,58.012238,48.22598067058268,0.0,58.012237999999996,0.830927632983619,0.31951201,0.118703,0.439751,1.0,0.0,0.0,0.0,67.61170683727879
2.0326,7220.4308,2.8350816666582443,4.892742024610759,-0.9325222954323529,0.4198755259635641,-0.333212416559927,-0.020149949031542186,2.3664622396537798,10.80428078867258,-17.959015457085414,59.65303,49.336608953081296,0.0,59.65303,0.8268673705340294,0.32205501,0.110373,0.44764799,1.0,0.0,0.0,0.0,68.44345358063019
2.0764,7220.4507,2.721867266108089,4.973574694445524,-0.15276157334784202,0.45014860991960143,-0.2944917380066878,-0.493321901690516,2.7391837855418997,11.185268090449648,-17.731649386090584,61.322258,49.994442112740906,0.0,61.322258000000005,0.8224821778563837,0.33010599,0.097769,0.45276299,1.0,0.0,0.0,0.0,69.33190645376598
2.0831,7220.4707,2.5908659046741622,4.762938829160772,0.5895658553300294,0.5445975414313058,-0.27831791738064426,-0.9871243732851787,3.104736685712621,11.622898136282643,-17.44867756510217,62.374855,49.93073796750009,0.0,62.374855,0.8197488652251981,0.340496,0.084561,0.452685,1.0,0.0,0.0,0.0,69.88067580827723
2.1003,7220.4907,2.396448786180776,4.399460892049586,1.231565902865178,0.7065780200619542,-0.2685820650792559,-1.4496137473874162,3.4371620936682357,11.875853457652145,-17.282519060611463,62.813923,49.676126382370164,0.0,62.81392299999999,0.8192544816354927,0.347179,0.073115,0.45049199,1.0,0.0,0.0,0.0,69.97953201711874
2.1118,7220.5107,2.09354352769119,3.8482060638074533,1.8033732275685228,0.9343150996743396,-0.23984999250132394,-1.819752801895623,4.011039208928881,11.987521210074407,-17.14863762773447,62.492077,48.959645202965795,0.0,62.492076999999995,0.8224300554900823,0.35185301,0.056406,0.44342601,1.0,0.0,0.0,0.0,69.34240660020599
2.1319,7220.5307,1.7158590669600668,3.09057618301448,2.2831137039103133,1.163622622205151,-0.15818286455158437,-2.060545199232644,4.710552150604705,12.145896865746897,-16.91932644269869,61.884575,47.672026848799504,0.0,61.884574999999984,0.8261125575481346,0.36136401,0.034253,0.431023,1.0,0.0,0.0,0.0,68.597099591521
2.1575,7220.5508,1.3416328961116104,2.252303074368341,2.6087428740014467,1.3001656128081682,-0.018264871701646146,-2.1907693730996103,5.227869212827124,12.423757960914433,-16.61568528148157,61.585258,46.11702936266892,0.0,61.58525800000001,0.826746382162825,0.37812901,0.012545,0.41635501,1.0,0.0,0.0,0.0,68.46810174736098
2.1769,7220.5708,1.0401800746079362,1.5793151564732013,2.7735016139417503,1.3029212179921208,0.14182650596613877,-2.276083912159515,5.430771115162654,12.636590961703904,-16.43038987802281,61.419937,44.56826127191802,0.0,61.419937000000004,0.825535331030429,0.39592299,-0.003062,0.40215299,1.0,0.0,0.0,0.0,68.7143934757743
2.1948,7220.5908,0.7776784359665792,1.1040806555965377,2.8640815451217385,1.2261879171331143,0.30689186962476356,-2.3824555180064344,5.488696314534481,12.693844243102879,-16.394799778428435,61.122959,43.22777712659051,0.0,61.12295900000001,0.8247960039750919,0.40979999,-0.015229,0.38928601,1.0,0.0,0.0,0.0,68.86437057570022
2.2108,7220.6108,0.5610359457524714,0.6973054496628128,2.936515914560051,1.16178137062699,0.490449502852047,-2.548363290252671,5.522899723907111,12.61066003100536,-16.466392334568454,60.371189,41.89395800766354,0.0,60.371189000000015,0.8258748952761912,0.41976899,-0.026859,0.37550399,1.0,0.0,0.0,0.0,68.64541446011245
2.2359,7220.6309,0.47815932180333043,0.28405972568126403,2.971378110756895,1.1723721039623225,0.6970926843257638,-2.77107824727819,5.420461588016096,12.395412988366898,-16.687195109252002,58.78484,40.11867304397856,0.0,58.78484,0.8294093701116476,0.427259,-0.035363,0.358161,1.0,0.0,0.0,0.0,67.92377248767151
2.2555,7220.6509,0.5239465286450029,-0.22764346445749828,2.903402283844411,1.2832309172261698,0.9312503789107621,-2.9948767085790453,5.158822442888027,12.173037534656904,-16.981173087617844,56.4137,37.67265032116529,0.0,56.413700000000006,0.834320456331091,0.435583,-0.041633,0.33532599,1.0,0.0,0.0,0.0,66.90970873956142
2.2813,7220.6709,0.5306920711070173,-0.8620389305505252,2.6420816613800717,1.4923924094688155,1.1973786623403309,-3.126733248621133,4.892992471269066,12.0941717011727,-17.204697858026492,53.847458,34.9632130966218,0.0,53.84745800000002,0.8384173864533224,0.44641,-0.05047,0.30858901,1.0,0.0,0.0,0.0,66.0532501062236
2.2978,7220.691,0.41359259549960825,-1.4995291307322733,2.1099481832934686,1.732428476389513,1.4749098649183343,-3.088218556904825,4.635170838217939,12.201582064389132,-17.33240174317701,51.428429,32.22486618306956,0.0,51.428428999999994,0.8404312863346769,0.45995501,-0.061134,0.27996299,1.0,0.0,0.0,0.0,65.62861909843625
2.3133,7220.711,0.18237989100863272,-1.9614908609417454,1.2950698387992112,1.903789153971778,1.6930272477686497,-2.859484015977584,4.347494159778296,12.411443276786976,-17.419075576803273,48.447041,28.974006847966823,0.0,48.44704100000001,0.8416214924356434,0.47552001,-0.069994,0.246282,1.0,0.0,0.0,0.0,65.37651320577109
2.3349,7220.731,-0.26238533751104454,-2.178466790374484,0.2646676439361748,1.9454691036576948,1.7950664777979086,-2.4679564670962018,4.091143041186459,12.759628900212086,-17.391568579449505,45.252357,25.502549958852917,0.0,45.25235700000002,0.84069752739226,0.49312299,-0.077339,0.209943,1.0,0.0,0.0,0.0,65.57229950082574
2.3804,7220.751,-0.9500967191693968,-2.0835844429580357,-0.8309273978394476,1.7885396679690322,1.7466247545370672,-2.0333433880131806,3.6941832718268133,13.164263255719849,-17.314861290563258,43.00552,22.790712439429146,0.0,43.00551999999999,0.8373376320221968,0.509067,-0.078861,0.18302301,1.0,0.0,0.0,0.0,66.27992231630596
2.3924,7220.7711,-1.720647275029104,-1.8070631701387838,-1.8160341187030768,1.3915603567225783,1.5215560505187788,-1.7070383321479219,2.823026967207098,13.544246660479208,-17.2889123855143,41.079227,20.3354537800747,0.0,41.079227,0.8333098820226718,0.52302903,-0.067468,0.16578101,1.0,0.0,0.0,0.0,67.11948091725439
2.395,7220.7911,-2.498319846747735,-1.5885502486921634,-2.5768190292396174,0.8306812899150031,1.1291553018537699,-1.4865404316804773,1.6050035622168126,13.911326250053765,-17.237152964136854,39.423306,18.10042155048023,0.0,39.423306,0.8282188096770079,0.53615201,-0.047715,0.15594199,1.0,0.0,0.0,0.0,68.1676017964441
2.4133,7220.8111,-3.4152432447009557,-1.216731157526353,-3.1709462452281922,0.3240456053397668,0.5962543746260853,-1.2816188666816264,1.849674394024344,13.867710541126712,-17.33202619124902,35.177151,15.927886094965524,0.0,35.17715100000001,0.8313864506569132,0.53775501,-0.057478,0.12772,1.0,0.0,0.0,0.0,67.51715094673513
2.4339,7220.8312,-3.958101922928564,-1.0786787306717502,-3.5834788768618937,-0.15726284342780453,0.137489674021061,-1.04146136362,1.705767428976635,13.660678114914088,-17.607676285054808,32.729694,14.988301347331356,0.0,32.729693999999995,0.8351944847975229,0.53412998,-0.059855,0.116502,1.0,0.0,0.0,0.0,66.7278105753247
2.4509,7220.8512,-4.155520825321209,-1.0949082141645072,-3.7876411042394125,-0.4619417067412166,-0.20115833687328055,-0.7553376162942529,1.5822671887246527,13.254330029749593,-18.0400521138488,29.879206,14.143924715712938,0.0,29.87920600000001,0.8418685394307591,0.52544302,-0.062513,0.106109,1.0,0.0,0.0,0.0,65.32407609126538
2.474,7220.8712,-4.039228830591533,-1.240268985337429,-3.7494164639046783,-0.5268122814118262,-0.40625811181250143,-0.4653944546015189,1.2094761338002478,12.779549291296043,-18.529910313976117,26.971298,13.225801527409796,0.0,26.97129799999999,0.8492457198519396,0.51528603,-0.059766,0.098438,1.0,0.0,0.0,0.0,63.74055148808582
2.4916,7220.8912,-3.718334582439109,-1.393514412546224,-3.5482436156006916,-0.3551465244924054,-0.4853843659795771,-0.242162344601028,0.6584935587722291,12.338972519611435,-18.974171593677426,24.871761,12.568453264795092,0.0,24.871760999999992,0.8554858882485088,0.50611699,-0.053279,0.09566,1.0,0.0,0.0,0.0,62.37308971376655
2.5117,7220.9113,-3.375703505473726,-1.3936725411184683,-3.329821379776222,-0.0402380784316594,-0.43512808736425446,-0.13508156342533156,0.28867755484299495,12.01871062350027,-19.296282067187,24.076815,12.447637159258791,0.0,24.07681500000001,0.8594217723830366,0.499623,-0.050775,0.09588,1.0,0.0,0.0,0.0,61.49655721568858
2.5336,7220.9314,-3.0866915305295954,-1.1708289727014898,-3.136823000766606,0.2765441316413609,-0.2700430159988554,-0.13683986346026636,-0.09018906858016873,11.892523995239223,-19.46088299590872,23.564638,12.226034039666287,0.0,23.564638000000002,0.8604925083267372,0.49817199,-0.047982,0.095263,1.0,0.0,0.0,0.0,61.25614650383968
2.5522,7220.9514,-2.9513613484496033,-0.6710967489483162,-2.9589789619907965,0.45111354629256006,-0.02803570163903632,-0.20586358090460913,-0.5652642592002617,11.872581396824337,-19.514627161934094,22.259354,11.41491644010563,0.0,22.259354000000002,0.8601821919802337,0.50012702,-0.042671,0.090215,1.0,0.0,0.0,0.0,61.32590889435461
2.5725,7220.9715,-3.0973729956734704,0.04290661122229489,-2.771546878597846,0.3730093312852035,0.2482677572493969,-0.27462140012617153,-0.9975733071377595,11.928842844252678,-19.472011399113327,20.677927,10.387836233328727,0.0,20.67792700000001,0.8587202618815979,0.5043,-0.037745,0.082803,1.0,0.0,0.0,0.0,61.65360759046072
2.5938,7220.9916,-3.5096626048967074,0.8314258620914368,-2.506615475897684,-0.012846221000318524,0.5233567022180061,-0.27317118701615745,-1.4336714320779593,11.998868133015856,-19.372800241996995,18.588043,9.118864109494472,0.0,18.588043,0.8570628212569368,0.50894499,-0.031938,0.073473,1.0,0.0,0.0,0.0,62.02324185887026
2.6136,7221.0116,-4.112000854186075,1.4630710329122092,-2.1204276661951758,-0.6825333724206686,0.7583962503235144,-0.13782932602047987,-1.9619496903023332,12.027371991389948,-19.25138220713947,15.900868,7.64622508881388,0.0,15.900868000000003,0.8561072050174555,0.51231998,-0.023203,0.063799,1.0,0.0,0.0,0.0,62.23545977013296
2.6347,7221.0317,-4.816119833771998,1.749221409184194,-1.6133890854565394,-1.506683883106079,0.9047292707862926,0.1707527360436118,-2.478268218828685,11.889812470110169,-19.2034082456233,12.449675,6.004510440185506,0.0,12.449675000000013,0.8582621983853413,0.51030397,-0.013592,0.052831,1.0,0.0,0.0,0.0,61.75596198923627
2.6612,7221.0517,-5.444741137198998,1.5197147008581702,-0.9246135354266691,-2.2760947593231124,0.9041946535498251,0.6616678091159856,-3.1338418918869775,11.482913682484169,-19.269975926229073,8.295082,4.155051180556483,0.0,8.295082000000008,0.8650178695301501,0.49997601,0.000353,0.042047,1.0,0.0,0.0,0.0,60.230508436415796
2.6783,7221.0718,-5.707491644509338,0.7478332692516823,0.07814476324598907,-2.73895538352751,0.7147743888720158,1.309250569653897,-4.073410430962456,10.760471447764715,-19.408552922591696,3.891817,2.0985920765095263,0.0,3.891817000000003,0.8763445824256917,0.48004299,0.022162,0.032981,1.0,0.0,0.0,0.0,57.590983765992604
2.6958,7221.0919,-5.342258855443857,-0.39970652963388,1.4033320296116933,-2.701301645576996,0.36441757802899055,1.9968063248536638,-5.098045764982826,9.825035185076231,-19.533313695515936,1.021927,0.6049844852884426,0.0,1.0219270000000051,0.8898125413473335,0.452779,0.048012,0.030326,1.0,0.0,0.0,0.0,54.30059927522589
2.7144,7221.1119,-4.256383638580039,-1.5725822163035073,2.831108957917518,-2.142465486503694,-0.030459621532606507,2.5479880222278646,-5.836537739154555,8.873740287241947,-19.62535705186391,1.053721,0.6820869058779542,0.0,1.053720999999996,0.9024902406414376,0.42310199,0.070279,0.039458,1.0,0.0,0.0,0.0,51.02529246643343
2.7326,7221.132,-2.534679923478869,-2.417284574387925,4.045876273651405,-1.2146510600167655,-0.3116222972068854,2.8606038879792153,-6.13669039796183,8.252045599165978,-19.63623658283186,3.280008,2.2614392548520317,0.0,3.2800080000000094,0.9109496405404088,0.39928499,0.085446,0.058662,1.0,0.0,0.0,0.0,48.72616710538007
2.7528,7221.152,-0.4022040948238641,-2.7245423712581855,4.765968193650345,-0.17715775914980567,-0.36810181959783295,2.9303908884650607,-6.177502775623468,8.163561523236195,-19.50348254396083,6.411888,4.554326913996155,0.0,6.411888000000005,0.9130072080958616,0.387532,0.09653,0.083179,1.0,0.0,0.0,0.0,48.151418570680214
2.7764,7221.172,1.6811276483344484,-2.4804589334542797,4.858032292834986,0.657791364017514,-0.17739509011511667,2.82325375994424,-6.00037254611042,8.634852587229787,-19.226375741325544,9.58813,6.782754841410239,0.0,9.588130000000007,0.9087684643331436,0.38997099,0.103194,0.106834,1.0,0.0,0.0,0.0,49.328573226266506
2.7977,7221.1921,3.3262214036837423,-1.7977197992664555,4.442636791811747,1.0753757476728079,0.1996042586547977,2.6603845549964946,-5.67381944372268,9.438072071431312,-18.84203423672453,12.448503,8.55009110130108,0.0,12.448502999999988,0.9001734611362413,0.402677,0.107056,0.126799,1.0,0.0,0.0,0.0,51.638245392316186
