AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
10.1603,7228.5561,2.25567,2.93166,-6.45213
10.1847,7228.5761,1.63198,2.55048,-4.66963
10.2042,7228.5962,0.30762,2.43625,-3.05084
10.2243,7228.6162,-1.45595,2.37028,-1.81933
10.2412,7228.6362,-3.38933,2.46802,-0.46993
10.2567,7228.6562,-5.00141,3.47778,0.70171
10.2816,7228.6763,-6.2885,4.64331,2.06638
10.3005,7228.6963,-6.79674,4.94202,3.21664
10.319,7228.7163,-7.02704,4.98845,3.99244
10.3678,7228.7364,-7.30804,4.42828,4.15859
10.3721,7228.7564,-7.66783,3.43685,3.83239
10.3774,7228.7764,-7.7332,3.51504,2.86295
10.3993,7228.7964,-7.83643,4.29389,1.26432
10.4192,7228.8165,-8.10216,3.84918,0.20691
10.4359,7228.8365,-7.75702,3.76366,-0.06798
10.4627,7228.8565,-6.90303,3.47961,0.21424
10.4801,7228.8766,-6.18588,3.04467,0.24661
10.4969,7228.8966,-5.78332,2.59569,0.12811
10.5198,7228.9166,-5.10464,4.09658,-0.25185
10.539,7228.9366,-4.70208,4.66835,-0.40518
10.557,7228.9567,-4.38077,4.43439,-0.26529
10.5801,7228.9767,-4.2928,3.73495,-0.51025
10.5976,7228.9967,-4.00875,3.45273,-1.07408
10.618,7229.0167,-3.68194,3.34155,-1.25795
10.6397,7229.0367,-3.87253,2.96037,-0.80896
10.6577,7229.0566,-4.00509,2.83453,-0.23902
10.6782,7229.0766,-3.79923,3.18028,0.09268
10.6996,7229.0966,-3.59825,3.59506,0.2967
10.7199,7229.1166,-3.45409,3.86751,0.60519
10.7383,7229.1366,-3.60986,3.36538,0.92162
10.7597,7229.1566,-3.75585,2.59324,1.06823
10.778,7229.1766,-3.85054,2.30003,0.91307
10.7996,7229.1967,-3.50906,2.1131,0.99615
10.8209,7229.2167,-2.99349,1.97566,1.27165
10.8389,7229.2367,-2.51458,1.92618,1.4323
10.8595,7229.2567,-2.11873,2.05079,1.65893
10.8799,7229.2768,-1.97274,1.76857,2.07982
10.8997,7229.2968,-1.99901,0.83578,2.25758
10.922,7229.3168,-1.83468,-0.42077,2.22704
10.9388,7229.3368,-1.57262,-1.35356,2.26797
10.9588,7229.3569,-0.9135,-0.99803,2.09937
10.9934,7229.3769,-0.6496,-0.0066,1.84647
11.0078,7229.397,-0.627,-0.31387,2.22826
11.0213,7229.4171,-0.33134,-2.01451,2.67847
11.0395,7229.4371,0.62344,-3.33582,3.20503
11.061,7229.4572,1.68634,-3.86238,3.77741
11.0809,7229.4772,2.2966,-4.41521,4.14455
11.1002,7229.4973,2.31981,-4.74508,4.49946
11.1209,7229.5174,2.69305,-3.76953,4.97715
11.1419,7229.5374,2.93923,-3.28572,5.41209
11.1622,7229.5575,2.97894,-3.53374,5.52082
11.1869,7229.5776,3.10355,-3.76464,4.44631
11.2062,7229.5976,3.23489,-4.38406,2.71145
11.2244,7229.6177,3.08767,-5.22644,1.70169
11.2527,7229.6377,2.76269,-5.23622,1.3761
11.2704,7229.6578,1.79935,-4.75119,0.98148
11.2813,7229.6779,0.43896,-4.32847,0.56121
11.3032,7229.6979,0.13353,-4.87764,0.08962
11.3222,7229.718,0.49699,-6.17267,-0.6538
11.3423,7229.738,0.09993,-5.99369,-1.66967
11.3672,7229.7581,-0.47306,-6.03095,-1.90913
11.395,7229.7782,-0.44313,-6.40236,-1.53589
11.404,7229.7982,-0.1603,-7.12013,-1.02887
11.4232,7229.8182,-0.09249,-7.59416,-0.75215
11.4421,7229.8383,-0.08394,-8.05169,-0.57561
11.4615,7229.8583,0.08832,-8.48602,-0.60188
11.4853,7229.8783,0.09504,-8.90202,-0.90609
11.5053,7229.8983,-0.18168,-8.94906,-1.21274
11.5234,7229.9184,-0.42481,-8.58987,-1.23962
11.5437,7229.9384,-0.36738,-6.85318,-1.35691
11.5607,7229.9584,-0.58852,-5.05113,-1.53406
11.5828,7229.9784,-0.88662,-4.19286,-1.09424
11.6067,7229.9984,-1.31789,-3.37491,-0.27384
11.6222,7230.0184,-1.9483,-3.21914,0.53128
11.6429,7230.0384,-2.41745,-2.17028,0.5215
11.6633,7230.0584,-2.90675,-1.71336,0.39261
11.6801,7230.0784,-3.09184,-1.89234,0.07801
11.702,7230.0984,-3.04542,-2.70846,-0.42534
11.7237,7230.1184,-2.97639,-3.57283,-0.80713
11.7447,7230.1384,-2.83833,-4.28021,-0.87493
11.7645,7230.1584,-2.44555,-2.70357,-0.75154
11.7866,7230.1784,-2.41439,-1.45924,-0.95862
11.8035,7230.1984,-2.21525,-1.37066,-1.5982
11.829,7230.2184,-1.78948,-1.61928,-2.22739
11.8479,7230.2384,-1.73267,-1.70419,-1.9299
11.859,7230.2584,-1.78337,-1.69014,-1.13028
11.8802,7230.2784,-1.85606,-1.93754,-0.41373
11.91,7230.2983,-1.91043,-1.7213,0.06763
11.9218,7230.3183,-1.93975,-1.08661,0.5215
11.9407,7230.3383,-2.2293,-0.8783,1.22827
11.9697,7230.3584,-2.51091,-0.45681,2.17145
11.9849,7230.3784,-2.55428,0.15528,3.03216
12.0262,7230.3984,-2.38568,0.87977,4.03764
12.0307,7230.4184,-2.08758,1.21757,4.77374
12.0472,7230.4385,-1.75588,1.8321,4.82322
12.0603,7230.4585,-1.45228,2.22061,4.06819
12.0819,7230.4785,-1.22443,2.18274,3.31621
12.1008,7230.4986,-1.17128,2.01414,3.04499
12.1203,7230.5186,-1.12547,1.95306,2.89044
12.1426,7230.5386,-1.27146,2.15098,3.01628
12.1641,7230.5586,-1.5824,2.13509,3.28322
12.1876,7230.5787,-1.71251,2.13998,3.4671
12.2142,7230.5987,-1.6276,2.36661,3.61554
12.2217,7230.6187,-1.53719,2.75207,4.04986
12.2442,7230.6388,-1.29834,3.38554,4.88736
12.262,7230.6588,-0.9923,3.96097,5.79694
12.2828,7230.6788,-0.79316,4.33238,6.13902
12.3112,7230.6988,-0.65327,4.25663,5.90445
12.3514,7230.7189,-0.56164,4.19188,5.68393
12.3525,7230.7389,-0.5146,4.28656,5.61123
12.3634,7230.7589,-0.27942,4.44355,5.87696
12.3811,7230.779,0.17873,3.89866,5.97592
12.3995,7230.799,0.4414,2.71969,5.79022
12.4206,7230.819,0.21355,2.17358,6.02296
12.4419,7230.839,-0.04424,2.33851,6.94536
12.4623,7230.8591,-0.03141,1.85043,7.65397
12.4854,7230.8791,0.46706,0.0105,7.15428
12.5087,7230.8991,1.0034,-2.18128,5.55381
12.526,7230.9192,0.76516,-3.11713,4.13905
12.5487,7230.9392,0.58923,-2.11958,2.92892
12.565,7230.9592,0.464,-2.42013,2.27774
12.5818,7230.9792,0.76821,-4.18431,2.09204
12.6021,7230.9992,1.66619,-5.45552,1.48362
12.6237,7231.0192,2.46214,-5.71636,-0.23475
12.6424,7231.0392,1.80913,-6.07616,-1.38073
12.6625,7231.0592,0.56785,-6.26675,-1.3679
12.6872,7231.0792,0.4243,-6.08349,-0.87432
12.707,7231.0992,0.87084,-6.60028,-0.4455
12.7222,7231.1191,1.08281,-7.96923,-0.86333
12.7443,7231.1391,1.55928,-8.32414,-1.85476
12.7662,7231.1591,1.54279,-8.3162,-2.93111
12.7878,7231.1791,1.60999,-9.26365,-3.35016
12.812,7231.1991,2.49635,-9.04802,-3.33245
12.8323,7231.2191,3.26421,-8.86598,-2.24816
12.8431,7231.2391,3.15303,-8.31925,-0.40151
12.8627,7231.2591,1.99117,-7.30827,1.32968
12.8853,7231.2791,1.35648,-5.19101,2.21116
12.9073,7231.2991,0.81892,-4.72737,1.99063
12.9245,7231.3191,0.09076,-4.14949,1.05051
12.9461,7231.3391,-0.80843,-3.67668,0.65406
12.9644,7231.3591,-1.32278,-3.5038,1.03096
12.9936,7231.3791,-1.72351,-3.28878,1.79638
13.0109,7231.3991,-1.97029,-0.67244,1.56975
13.0208,7231.4191,-2.58849,0.9549,0.60092
13.0417,7231.4391,-3.13766,0.77714,-0.62998
13.0612,7231.4591,-3.73814,0.19376,-1.16449
13.0794,7231.4791,-4.10588,-0.25156,-0.76376
13.1016,7231.4991,-4.08083,-0.5686,0.5044
13.1204,7231.519,-3.27632,0.12535,1.51599
13.1399,7231.539,-2.50847,0.64642,1.88984
13.1623,7231.559,-2.27328,0.81807,1.96437
13.1853,7231.579,-2.30932,0.68551,1.87762
13.2047,7231.599,-2.14378,0.81746,2.06149
13.2285,7231.619,-2.09797,1.5285,2.39808
13.251,7231.639,-2.3191,2.01781,2.83118
13.2712,7231.659,-2.5836,3.09415,3.38646
13.2863,7231.679,-2.82306,4.00617,3.91242
13.3017,7231.699,-2.97456,5.02693,3.74809
13.3323,7231.719,-3.00021,5.7844,3.22886
13.3484,7231.739,-3.33741,6.08922,2.72001
13.3761,7231.759,-3.70882,6.17536,2.18306
13.3882,7231.779,-4.1297,6.34762,2.01201
13.402,7231.799,-3.98493,7.33844,2.91426
13.4218,7231.819,-3.60314,7.1619,3.28078
13.4424,7231.839,-3.31908,7.36105,3.31194
13.4642,7231.859,-3.30076,6.92489,3.63203
13.4839,7231.879,-3.28304,7.02568,4.15004
13.5058,7231.899,-2.50236,7.07394,4.07246
13.5315,7231.9189,-1.52375,6.46857,3.50619
13.5438,7231.9389,-1.17006,5.52845,2.7084
13.5641,7231.9589,-1.20671,4.51991,1.50744
13.5906,7231.9789,-1.06011,3.884,0.49462
13.6094,7231.9989,-0.65021,4.14423,0.15987
13.629,7232.019,-0.38266,4.59077,0.49218
13.6465,7232.039,-0.96603,4.50953,1.25027
13.662,7232.059,-1.21771,3.8504,1.88312
13.6838,7232.079,-0.68687,3.43013,2.13602
13.7049,7232.0991,-0.51766,2.78567,2.39075
13.722,7232.1191,-0.74612,2.42648,2.78415
13.7421,7232.1391,-1.36859,1.75697,2.94664
13.7675,7232.1592,-1.8579,1.38556,2.56485
13.7885,7232.1792,-2.18471,1.23957,1.96986
13.8092,7232.1992,-2.3753,1.19558,1.19407
13.8244,7232.2192,-2.41439,0.90848,0.5777
13.8527,7232.2393,-2.53229,0.35137,0.64551
13.8643,7232.2593,-2.72532,-0.50629,1.28264
13.8835,7232.2793,-2.77664,-0.80072,1.76339
13.9016,7232.2994,-2.47426,-0.12266,1.19284
13.9386,7232.3194,-2.31299,-0.75369,0.14154
13.9502,7232.3394,-2.26229,-2.81169,-0.72161
13.9709,7232.3594,-2.1169,-4.31931,-1.30865
14.0127,7232.3795,-2.32215,-4.27838,-3.11986
14.0172,7232.3995,-2.48281,-3.54534,-6.26643
14.0252,7232.4195,-2.34109,-3.11407,-7.9347
14.0419,7232.4396,-1.50176,-3.27473,-7.95914
14.0642,7232.4597,-0.39304,-3.89842,-7.17845
14.0879,7232.4797,0.82136,-5.20628,-6.75024
14.1079,7232.4998,1.64481,-6.55324,-7.15158
14.1247,7232.5199,1.78164,-6.78659,-8.18088
14.1447,7232.54,1.74987,-6.33455,-9.132
14.1627,7232.5601,1.63748,-5.83487,-9.36108
14.1905,7232.5802,1.47071,-5.53676,-9.21325
14.2045,7232.6003,1.55867,-4.56365,-8.84306
14.2231,7232.6204,2.23918,-4.22524,-8.05199
14.2475,7232.6404,3.0614,-4.88069,-7.11615
14.2637,7232.6605,4.99785,-5.78233,-6.08562
14.2837,7232.6806,5.82984,-6.52636,-6.68732
14.3349,7232.7006,4.86773,-7.34859,-8.17233
14.3387,7232.7207,3.46457,-6.81897,-8.45027
14.3502,7232.7408,2.45115,-4.673,-7.0239
14.3662,7232.7608,3.50306,-3.9815,-6.07095
14.3845,7232.7809,3.54948,-3.65224,-5.90969
14.4015,7232.8009,3.41265,-2.37737,-5.97505
14.4245,7232.821,3.53177,-2.199,-5.47536
14.4449,7232.8411,3.69426,-1.57408,-4.62137
14.4637,7232.8611,4.06933,-0.89724,-3.96408
14.4878,7232.8812,3.96426,-0.69566,-3.55541
14.5067,7232.9012,3.15364,-0.57287,-3.72523
14.5273,7232.9213,2.24773,0.15467,-4.64336
14.548,7232.9414,2.13961,0.96407,-5.42832
14.5672,7232.9614,2.63013,0.75332,-4.68185
14.5827,7232.9815,2.62036,1.76674,-2.90851
14.6063,7233.0016,2.30026,2.63784,-2.19807
14.628,7233.0216,1.87266,2.93349,-2.99036
14.6445,7233.0416,1.32593,3.25542,-3.92987
14.6665,7233.0617,0.61489,4.25357,-3.84252
14.7,7233.0817,-0.46207,5.9304,-2.37522
14.7101,7233.1017,-1.54819,6.50522,-1.77291
14.7299,7233.1217,-2.58238,6.81005,-2.38438
14.7442,7233.1417,-3.28793,6.62556,-3.09482
14.7644,7233.1616,-3.56649,6.28287,-3.05145
14.785,7233.1816,-3.92445,6.11427,-2.363
14.8027,7233.2016,-4.18651,5.50646,-1.91218
14.8223,7233.2216,-4.22989,4.96951,-2.09667
14.8447,7233.2416,-4.50477,4.57122,-2.27382
14.8651,7233.2616,-4.88657,4.30305,-2.14737
14.8884,7233.2816,-4.81754,3.94448,-2.31963
14.9164,7233.3016,-4.40826,3.13569,-2.44669
14.9318,7233.3216,-4.15964,1.73864,-2.38683
14.952,7233.3416,-4.3429,1.42405,-2.30864
14.9662,7233.3616,-4.7534,2.55293,-2.509
14.989,7233.3816,-5.06921,2.49245,-2.25366
15.0119,7233.4016,-4.60984,2.41059,-2.25427
15.0301,7233.4216,-4.31968,1.42832,-2.81504
15.0425,7233.4416,-4.73874,0.32143,-3.57801
15.064,7233.4616,-5.2763,0.78447,-3.80342
15.0842,7233.4816,-5.40275,1.46314,-3.25181
15.1023,7233.5016,-5.19994,1.7136,-2.69226
15.1248,7233.5215,-5.49926,0.62565,-2.72647
15.147,7233.5415,-5.89816,-0.10739,-3.02518
15.1743,7233.5614,-6.03072,-0.10128,-2.68126
15.1842,7233.5814,-5.9397,0.6342,-1.86209
15.2044,7233.6014,-5.99834,1.79484,-1.0246
15.2223,7233.6213,-6.35814,2.67449,-0.3557
15.2425,7233.6413,-6.63059,3.1082,0.1617
15.2687,7233.6613,-6.72466,2.46435,0.51295
15.29,7233.6812,-6.36914,1.46375,0.77074
15.3095,7233.7012,-5.73261,1.06486,0.80617
15.3291,7233.7211,-5.00874,0.95612,0.39261
15.3446,7233.7411,-3.76746,0.11191,0.00593
15.3629,7233.7611,-2.32765,-1.29614,-0.56645
15.3839,7233.781,-0.8909,-2.53619,-1.06858
15.4044,7233.801,0.2331,-2.32667,-0.80774
15.4282,7233.8209,0.73584,-1.8111,-0.2433
15.4476,7233.8409,1.49942,-1.16724,0.18919
15.462,7233.8608,2.63319,-1.11899,0.57831
15.4817,7233.8808,3.63745,-1.64433,1.09633
15.5082,7233.9007,4.54642,-2.32789,1.38832
15.5276,7233.9206,5.43278,-3.04321,1.16352
15.5474,7233.9406,5.95202,-4.44454,0.85137
15.5705,7233.9605,6.23057,-6.05111,0.45858
15.5869,7233.9804,6.91779,-7.86844,-1.34652
15.6027,7234.0003,6.8732,-9.78472,-3.1498
15.6231,7234.0203,6.51646,-10.5031,-4.64092
15.6429,7234.0402,6.13955,-9.64239,-5.26583
15.6621,7234.0601,5.71317,-9.0358,-4.94941
15.6832,7234.0801,5.55862,-8.946,-4.56395
15.707,7234.1,6.13283,-8.14271,-4.73682
15.7206,7234.1199,6.50424,-8.57093,-5.32265
15.7429,7234.1399,6.21774,-8.88553,-6.19924
15.7633,7234.1599,5.90681,-8.83971,-6.70503
15.7805,7234.1798,5.54518,-8.13783,-6.44175
15.8055,7234.1998,4.61422,-7.12623,-5.31165
15.8213,7234.2198,2.86287,-5.65344,-3.26464
15.8427,7234.2397,0.93193,-4.31076,-1.46625
15.8633,7234.2597,-0.90861,-3.06093,-0.16206
15.8813,7234.2796,-2.24946,-2.05178,1.59907
15.9106,7234.2996,-2.69478,-1.07561,2.87211
15.9275,7234.3196,-2.99716,-0.01943,3.21542
15.948,7234.3395,-2.89453,1.3373,4.0126
15.9605,7234.3595,-2.94096,2.85775,4.97288
15.9847,7234.3795,-3.76624,4.20471,5.53976
16.0072,7234.3995,-4.87923,5.44171,6.07366
16.0237,7234.4195,-5.40152,5.70866,6.09076
16.0412,7234.4395,-5.30195,5.50035,5.62834
16.0595,7234.4595,-4.93727,5.93956,5.50739
16.0797,7234.4795,-4.7705,6.56753,5.87268
16.1067,7234.4996,-4.58297,6.99636,5.99913
16.1218,7234.5196,-3.85115,7.12464,5.48417
16.1428,7234.5396,-3.19264,7.14724,5.16958
16.1629,7234.5596,-2.74487,8.18144,4.97715
16.1831,7234.5797,-3.18958,8.68235,4.76091
16.2062,7234.5997,-3.48402,7.81553,4.0071
16.2242,7234.6197,-3.28915,7.9096,3.16655
16.2419,7234.6398,-2.70394,9.04764,2.29362
16.262,7234.6598,-2.4205,9.99632,2.07066
16.2966,7234.6798,-2.62575,10.42026,2.13785
16.3112,7234.6998,-3.2299,10.16492,2.00529
16.3268,7234.7199,-3.55549,8.47649,1.5111
16.346,7234.7399,-3.23723,5.54067,0.68094
16.3693,7234.7599,-2.65446,2.43992,-0.35509
16.3883,7234.78,-2.05398,0.77409,-1.24573
16.403,7234.8,-2.04849,-0.25156,-1.38623
16.4228,7234.82,-2.41012,-0.73109,-1.18709
16.4779,7234.84,-2.80962,-1.00536,-1.04903
16.4805,7234.8601,-2.87376,-1.62906,-0.94152
16.4825,7234.8801,-2.65385,-2.34438,-0.69839
16.5,7234.9001,-2.14622,-3.51236,-0.57317
16.5231,7234.9201,-1.22993,-4.92956,-0.78392
16.5414,7234.9402,-0.21039,-6.60211,-0.83889
16.5611,7234.9602,0.33328,-6.97718,-1.03437
16.5834,7234.9802,0.31007,-6.59478,-1.78451
16.6024,7235.0002,-0.09066,-6.96069,-3.46928
16.6229,7235.0202,-0.04057,-6.056,-5.04226
16.6466,7235.0402,0.05045,-5.23011,-5.16871
16.6642,7235.0602,0.78165,-3.62353,-4.49187
16.6843,7235.0802,1.44627,-2.69196,-3.82236
16.7113,7235.1002,1.02233,-3.33154,-3.74539
16.7252,7235.1202,0.80548,-3.40362,-4.40024
16.7518,7235.1402,0.96675,-3.43355,-5.56882
16.7652,7235.1602,1.61426,-3.69562,-6.84614
16.7835,7235.1802,2.32226,-3.93996,-7.76977
16.8023,7235.2001,2.46825,-3.96012,-8.35498
16.8229,7235.2201,2.18176,-3.76892,-8.8229
16.8453,7235.2401,2.00399,-3.77564,-8.93103
16.8614,7235.2601,1.73216,-4.01265,-9.08558
16.8828,7235.2801,1.75354,-3.55389,-9.55594
16.9024,7235.3001,2.38945,-2.31567,-10.17108
16.9274,7235.3201,2.61425,-2.15318,-10.34212
16.9442,7235.3401,2.49574,-1.65288,-9.62619
16.9666,7235.3601,2.32653,-0.92107,-8.6372
16.9843,7235.3801,2.36135,-0.36335,-7.46678
17.0064,7235.4001,1.97284,0.10275,-6.11677
17.0226,7235.4201,1.64908,0.43139,-5.64824
17.0425,7235.4401,1.62098,0.45338,-5.51446
17.0629,7235.4601,1.99056,0.46316,-5.4888
17.0812,7235.4801,2.33569,0.58472,-5.43382
17.1007,7235.5001,2.16404,1.129,-4.80646
17.1252,7235.5201,1.73033,1.92435,-3.61467
17.1453,7235.5401,1.59716,3.11798,-2.43081
17.1637,7235.5601,1.50247,3.72945,-1.60858
17.1864,7235.5801,1.23125,3.80031,-1.15166
17.2034,7235.6,0.92826,3.97746,-0.89387
17.2282,7235.62,0.14452,4.08314,-0.51391
17.2488,7235.64,-1.19144,4.99883,0.4818
17.2699,7235.66,-2.0607,6.12588,2.06944
17.2874,7235.68,-2.75098,7.1393,3.36569
17.3045,7235.7,-3.86031,6.56753,3.35592
17.3231,7235.72,-4.6355,6.07823,2.15007
17.3443,7235.74,-5.12419,6.20346,1.14642
17.3646,7235.76,-5.84501,6.51683,1.93627
17.384,7235.78,-6.43205,6.83081,3.02239
17.4025,7235.8,-6.63059,6.48995,3.10791
17.4275,7235.82,-6.50475,5.78074,2.59906
17.4434,7235.84,-6.35753,5.93895,1.98086
17.4654,7235.86,-6.35142,6.05196,1.83242
17.4888,7235.88,-5.94214,6.06907,2.13052
17.506,7235.9,-5.40458,5.36963,1.86541
17.5287,7235.92,-4.7253,4.39468,1.07556
17.5484,7235.94,-4.45652,3.16929,0.63635
17.5644,7235.96,-4.65993,2.32813,1.02119
17.5847,7235.98,-4.57441,4.08192,1.98453
17.6083,7236.0001,-4.59518,7.78254,2.85623
17.6258,7236.0201,-4.87252,9.30421,3.49214
17.6456,7236.0401,-4.10954,8.91936,3.22886
17.6723,7236.0601,-1.83774,7.08921,1.70169
17.691,7236.0802,-0.53354,6.0764,0.2686
17.7056,7236.1002,-0.16519,5.78379,-0.6312
17.7323,7236.1202,-0.0198,5.74775,-1.0924
17.7481,7236.1403,0.19034,5.40933,-1.04292
17.7644,7236.1603,0.50615,4.65491,-0.3447
17.7888,7236.1803,0.82319,3.64515,0.54227
17.8028,7236.2003,0.86107,2.5517,1.06395
17.8236,7236.2204,0.64543,0.96956,0.57404
17.8439,7236.2404,0.41452,-0.06036,-0.10036
17.8617,7236.2604,-0.0198,-0.68038,-0.16755
17.8846,7236.2805,-0.22811,-1.15564,-0.26529
17.9095,7236.3005,-0.27575,-1.4794,-0.58172
17.9259,7236.3205,-0.40892,-2.76221,-1.19992
17.9539,7236.3405,-0.49872,-4.44759,-2.51938
17.9754,7236.3606,-0.68992,-5.95704,-4.06304
17.9833,7236.3806,-1.04606,-6.05417,-5.12595
18.0034,7236.4006,-0.87501,-6.02301,-5.09601
18.0307,7236.4206,-0.20612,-5.76034,-4.43506
18.0439,7236.4407,0.51043,-3.71028,-3.98729
18.0665,7236.4607,0.68391,-1.626,-3.91765
18.0846,7236.4807,0.18056,-0.04203,-2.28237
18.1029,7236.5008,-0.83836,1.33425,0.77135
18.1226,7236.5209,-1.37226,2.59752,3.27895
18.146,7236.5409,-1.49565,3.10942,4.3107
18.1633,7236.5609,-1.36493,3.0801,3.68029
18.1826,7236.581,-0.82065,3.4344,2.00957
18.2103,7236.601,-0.07783,2.7649,0.61741
18.2241,7236.621,0.82319,1.01538,-0.39907
18.2484,7236.6411,1.0205,-0.7207,-1.3001
18.2652,7236.6611,0.74561,-0.88075,-1.37646
18.2867,7236.6811,-0.02041,-0.78973,-0.76803
18.3093,7236.7011,-0.93854,-0.94794,-0.44061
18.3313,7236.7212,-1.3014,-0.19841,-0.21642
18.3452,7236.7412,-1.07477,-0.04753,0.23745
18.3949,7236.7612,-0.41198,-0.13427,0.29548
18.3973,7236.7813,0.41269,-0.13183,0.24661
18.4066,7236.8013,0.84763,0.08686,0.53494
18.4223,7236.8213,0.62038,-0.10189,0.6901
18.4437,7236.8413,0.38398,-0.31325,0.41949
18.4643,7236.8614,0.32045,-0.33402,0.28265
18.4821,7236.8814,0.42857,-0.14588,0.43781
18.5074,7236.9014,0.59351,0.13329,0.72003
18.5274,7236.9215,0.83174,0.50897,0.9711
18.5434,7236.9415,0.87878,0.86388,1.34495
18.577,7236.9615,0.73828,0.74232,1.64122
18.5929,7236.9815,0.72057,0.59083,1.60029
18.6083,7237.0016,0.81769,0.42101,1.33273
18.6265,7237.0216,0.76821,0.33854,1.17513
18.6487,7237.0416,0.51715,0.23958,1.07128
18.664,7237.0617,0.2331,-0.21735,0.77501
18.6873,7237.0817,0.15307,-0.61197,0.3358
18.7082,7237.1017,0.24104,-0.49529,0.10062
18.7243,7237.1217,0.3064,-0.16481,0.10795
18.7489,7237.1417,0.36077,0.1791,0.06641
18.7665,7237.1617,0.27464,0.47415,0.11039
18.7843,7237.1817,0.21294,0.57922,0.15254
18.8069,7237.2017,0.10176,0.64336,0.2063
18.8263,7237.2217,-0.02713,0.69406,0.23501
18.847,7237.2416,-0.01675,0.87488,0.16415
18.8681,7237.2616,0.16224,0.98972,0.14338
18.8901,7237.2816,0.09565,0.60854,0.12688
18.9042,7237.3016,-0.27087,-0.20574,0.03831
18.9284,7237.3216,-0.29713,-0.21674,-0.0747
18.9451,7237.3416,-0.18046,-0.03959,0.0432
18.963,7237.3616,-0.09555,0.10824,0.39017
18.9994,7237.3816,-0.07844,0.45033,0.85198
19.0028,7237.4016,-0.19451,0.75271,1.45124
19.0241,7237.4216,-0.2617,0.46682,1.87029
19.0458,7237.4416,-0.26109,0.24385,2.31256
19.0623,7237.4616,-0.4584,0.2518,2.97657
19.0837,7237.4816,-0.98497,1.1687,3.48542
19.1074,7237.5016,-0.89823,1.5169,4.50618
19.124,7237.5216,-0.79988,1.27255,5.64116
19.1427,7237.5416,-1.18839,0.47904,6.06388
19.165,7237.5616,-1.51825,-0.82088,6.17445
19.1911,7237.5816,-1.55063,-2.22038,6.0254
19.2084,7237.6016,-1.72839,-2.71701,5.37727
19.2258,7237.6216,-1.8469,-2.57956,4.39928
19.2439,7237.6415,-1.57995,-3.2448,3.33209
19.2677,7237.6615,-0.94038,-4.53922,2.30951
19.2903,7237.6815,-0.05157,-5.24966,1.3083
19.3078,7237.7015,0.15613,-5.82815,-0.07898
19.3275,7237.7215,-0.32096,-6.65587,-2.37278
19.3509,7237.7415,-0.95992,-6.50498,-4.47049
19.3645,7237.7615,-1.62516,-5.26004,-5.33364
19.3884,7237.7815,-1.95808,-4.19775,-5.35563
19.4054,7237.8015,-2.13889,-3.95584,-5.27561
19.4229,7237.8215,-2.43761,-4.10428,-5.62441
19.4437,7237.8415,-3.02648,-3.34437,-6.80094
19.4654,7237.8615,-3.49624,-3.28817,-7.49488
19.4868,7237.8815,-3.60008,-4.40727,-6.74352
19.5049,7237.9015,-3.78029,-5.47568,-5.18459
19.5268,7237.9215,-3.40583,-4.14338,-4.5108
19.545,7237.9415,-3.09062,-3.05237,-3.52487
19.5638,7237.9615,-2.98311,-2.99495,-2.33368
19.5888,7237.9815,-2.51824,-3.65774,-2.03924
19.6146,7238.0015,-1.64531,-4.28571,-2.8578
19.6384,7238.0215,-0.82187,-4.14216,-3.9537
19.6521,7238.0415,0.1769,-4.392,-3.75761
19.6761,7238.0614,1.4756,-5.00714,-3.5603
19.6862,7238.0814,2.71077,-5.93138,-4.40757
19.7076,7238.1014,3.72236,-6.07188,-5.97749
19.7255,7238.1214,4.59345,-5.91367,-7.23588
19.7421,7238.1414,5.16156,-5.73407,-7.85407
19.7653,7238.1614,5.16706,-5.36877,-8.1876
19.7833,7238.1814,4.99418,-4.96133,-8.26091
19.8055,7238.2014,4.85918,-4.2906,-8.05871
19.8248,7238.2214,4.59162,-3.77686,-7.95975
19.846,7238.2414,4.26847,-3.29855,-7.84735
19.8678,7238.2614,4.24709,-2.04261,-7.46373
19.8907,7238.2814,4.41691,-0.43482,-6.76429
19.9114,7238.3014,4.05467,0.39963,-5.81195
19.9268,7238.3214,3.00765,0.70139,-5.84677
19.9468,7238.3414,1.80669,0.81685,-6.06607
19.9639,7238.3614,0.67414,0.84739,-4.96529
19.9893,7238.3814,-0.10838,0.97689,-3.56519
20.0084,7238.4014,-0.8408,1.14916,-2.655
20.0246,7238.4214,-1.86461,1.2133,-2.40637
20.0448,7238.4414,-3.40705,1.7362,-1.97205
20.0654,7238.4614,-5.00935,2.74474,-0.56584
20.0845,7238.4814,-5.80408,3.45151,1.11771
20.1033,7238.5013,-5.73078,3.60361,2.33516
20.1246,7238.5213,-6.08753,3.89805,3.26795
20.1489,7238.5413,-7.00199,4.44844,3.99183
20.1628,7238.5613,-7.90913,4.89071,3.99
20.1844,7238.5813,-8.85841,4.9805,3.93929
20.2025,7238.6013,-9.48943,5.09107,4.02909
20.2316,7238.6213,-9.13391,4.68423,3.27406
20.2474,7238.6413,-8.1718,4.0245,2.24231
20.2667,7238.6613,-7.11439,3.70868,1.75056
20.2877,7238.6813,-6.49253,4.69828,1.62411
20.3044,7238.7013,-6.36303,5.76913,1.65649
20.3339,7238.7213,-6.43389,4.83451,0.83732
20.3435,7238.7413,-5.94214,3.86751,-0.78086
