AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
11.501,7229.8983,-14,-18,13.6
11.5222,7229.9184,-10.8,-18.2,16.5
11.5428,7229.9384,-8.4,-18.3,15.8
11.56,7229.9584,-4.9,-18.9,17.8
11.5816,7229.9784,-3.7,-19.8,17.6
11.604,7229.9984,2.7,-21.6,21
11.6235,7230.0184,0.1,-20.7,16.4
11.642,7230.0384,4.5,-22.8,19.1
11.6626,7230.0584,0.8,-22.6,14.3
11.6794,7230.0784,6.3,-24.6,15.5
11.7014,7230.0984,6.6,-26,13.8
11.7227,7230.1184,7.8,-26.1,14.2
11.7441,7230.1384,9.7,-26.4,11.5
11.761,7230.1584,8.6,-26.3,8.8
11.7855,7230.1784,8.9,-26.5,8.7
11.7993,7230.1984,9.7,-27.1,6.6
11.8284,7230.2184,8.8,-26.1,4.8
11.8474,7230.2384,9.2,-25.6,3.3
11.8585,7230.2584,10.9,-25.6,3.7
11.8799,7230.2784,11.2,-25.1,1
11.9097,7230.2983,10.6,-24.8,-0.7
11.9211,7230.3183,10.4,-25.3,-2.2
11.94,7230.3383,10.2,-25.2,-2.6
11.969,7230.3584,9.3,-25.4,-3.5
11.9876,7230.3784,8.8,-25.5,-5.4
12.0234,7230.3984,6.6,-25.8,-6.6
12.03,7230.4184,5.2,-25.8,-7.7
12.0469,7230.4385,4.4,-25.7,-7.7
12.06,7230.4585,2.1,-25.4,-9.5
12.0816,7230.4785,1.2,-25.2,-10.5
12.1005,7230.4986,-0.6,-25.3,-12
12.1198,7230.5186,-1,-24,-11
12.1422,7230.5386,-2.7,-23.4,-12.3
12.163,7230.5586,-2.9,-22,-13.2
12.1867,7230.5787,-4.2,-21.5,-15.1
12.2136,7230.5987,-4.9,-20.3,-15.3
12.221,7230.6187,-6.1,-19.9,-17.2
12.2435,7230.6388,-5.7,-18.1,-17.8
12.2616,7230.6588,-7.1,-16.8,-17.7
12.2801,7230.6788,-6.8,-15.4,-19.5
12.3106,7230.6988,-7.5,-14.1,-20.7
12.3511,7230.7189,-7.9,-13.7,-21.3
12.3523,7230.7389,-7.1,-12,-21.2
12.3631,7230.7589,-7,-11.4,-23.9
12.3808,7230.779,-6.1,-9.9,-23.3
12.3992,7230.799,-5.6,-9.6,-24.7
12.4201,7230.819,-5.2,-8.9,-25.3
12.4415,7230.839,-4.5,-8.2,-24.9
12.4614,7230.8591,-5.3,-6.8,-24.6
12.4845,7230.8791,-5.3,-6.9,-24.6
12.5078,7230.8991,-6,-6.6,-26.4
12.5249,7230.9192,-7.4,-7,-24.6
12.5433,7230.9392,-7.6,-6,-24.5
12.5641,7230.9592,-9.2,-5.1,-25
12.5812,7230.9792,-10.3,-4.1,-23.7
12.6014,7230.9992,-12.1,-3.6,-23
12.6228,7231.0192,-14.5,-3.1,-21
12.6417,7231.0392,-17.7,-4.6,-18.6
12.6617,7231.0592,-20.2,-5,-15.3
12.6858,7231.0792,-21.7,-5.7,-13.4
12.7043,7231.0992,-23.8,-6,-9.8
12.7213,7231.1191,-23.4,-6.1,-5
12.7435,7231.1391,-23.1,-7,-0.7
12.764,7231.1591,-24.1,-7.9,3.2
12.7863,7231.1791,-22.6,-9.4,6
12.8051,7231.1991,-20.4,-9.8,13.7
12.8313,7231.2191,-17.5,-9.2,15.7
12.8422,7231.2391,-14.4,-7.2,19.4
12.862,7231.2591,-10.3,-6.5,23.6
12.8844,7231.2791,-8.6,-5.9,22.6
12.9068,7231.2991,-6.2,-4.7,21.3
12.9237,7231.3191,-3.9,-3.8,25.5
12.9453,7231.3391,-1.2,-4.2,24.1
12.9636,7231.3591,-0.4,-4.2,23.6
12.9928,7231.3791,0.7,-5.6,22.5
13.0103,7231.3991,0.7,-6.7,22.2
13.0202,7231.4191,1,-8.9,23.7
13.0414,7231.4391,0.4,-9.6,21.2
13.0601,7231.4591,0.3,-10.6,21.9
13.0792,7231.4791,0.8,-13,19.6
13.1013,7231.4991,0.8,-14.5,19
13.1197,7231.519,1.6,-15,18.9
13.1395,7231.539,0.6,-17.6,16.5
13.1619,7231.559,0.3,-17.5,15.8
13.1842,7231.579,-0.5,-18.6,14.9
13.2034,7231.599,-1.7,-19.1,14.2
13.2268,7231.619,-3,-20.1,11.2
13.2496,7231.639,-4.8,-20.3,11
13.2698,7231.659,-6.1,-20.3,10.6
13.2854,7231.679,-8.6,-19.8,9.1
13.301,7231.699,-8.8,-19.8,8.1
13.3252,7231.719,-11.6,-18.3,4.4
13.3471,7231.739,-14.2,-17.8,0
13.375,7231.759,-15.3,-17.2,-3.2
13.3873,7231.779,-14.8,-15.4,-7.1
13.4012,7231.799,-16.1,-14.4,-10.2
13.4213,7231.819,-14,-10.5,-16.5
13.4416,7231.839,-11.9,-8.5,-17.9
13.4633,7231.859,-10.2,-6,-21.6
13.4832,7231.879,-8.6,-3,-21.8
13.5041,7231.899,-6.5,-1.3,-24.3
13.5301,7231.9189,-3.4,0.6,-24.7
13.5428,7231.9389,-1,0.5,-26.9
13.5629,7231.9589,1.5,1.7,-25.5
13.5838,7231.9789,3.8,1.9,-25.3
13.6086,7231.9989,5.8,2.8,-25.6
13.6281,7232.019,7.3,3,-25.4
13.6454,7232.039,9.3,2.9,-25.8
13.6613,7232.059,11.8,3.1,-23.8
13.683,7232.079,13.5,3.4,-20.5
13.704,7232.0991,14.6,3.2,-21.1
13.7212,7232.1191,16,2.2,-19.5
13.7415,7232.1391,16,2.1,-19.9
13.7662,7232.1592,16.3,1.9,-21
13.7875,7232.1792,16.8,2.2,-19.5
13.8084,7232.1992,16.6,2.1,-20.3
13.8231,7232.2192,17.4,3.1,-19.1
13.8504,7232.2393,16.9,3.4,-20.1
13.8635,7232.2593,17.3,4.1,-20.9
13.883,7232.2793,16.4,4.4,-20.3
13.9008,7232.2994,17.5,4.3,-20.4
13.937,7232.3194,17.1,4.2,-20.5
13.9475,7232.3394,17.2,3.8,-20.3
13.974,7232.3594,17.5,4.2,-20.1
14.0121,7232.3795,17.1,5.3,-20.4
14.0161,7232.3995,14.3,8.7,-21.5
14.0247,7232.4195,10.4,12.8,-23.8
14.0416,7232.4396,7,16.1,-23
14.0639,7232.4597,3.3,17.9,-23.8
14.0876,7232.4797,-0.6,18.7,-22.3
14.1064,7232.4998,-5,17.7,-22.6
14.1241,7232.5199,-9,16.6,-22.7
14.1442,7232.54,-15.6,8.7,-19.8
14.1621,7232.5601,-18.5,3.8,-18.9
14.1896,7232.5802,-19.4,0,-16
14.2037,7232.6003,-19.9,-5,-13.3
14.2227,7232.6204,-19.2,-7.8,-9.8
14.2467,7232.6404,-18.7,-12.3,-9.2
14.2631,7232.6605,-18.2,-15.3,-4.2
14.2831,7232.6806,-15.7,-17.7,-1.2
14.334,7232.7006,-12.2,-21,0.2
14.3367,7232.7207,-8.4,-22.5,6.2
14.3499,7232.7408,-3.5,-22.7,6.5
14.3647,7232.7608,0.2,-22.7,8.9
14.3842,7232.7809,3.5,-21.8,9.5
14.4013,7232.8009,9,-18.8,12.5
14.4243,7232.821,10.8,-17.5,14.3
14.444,7232.8411,13.7,-14.1,13.5
14.463,7232.8611,14.4,-12.1,17
14.4866,7232.8812,16.7,-9.9,16.2
14.5052,7232.9012,17.7,-7.1,16.5
14.5258,7232.9213,16.8,-4.7,16
14.5469,7232.9414,17.5,-1.4,18.3
14.5661,7232.9614,18.1,2.2,16.6
14.5834,7232.9815,17.6,4.4,18.7
14.6053,7233.0016,16.2,5.5,20.7
14.6239,7233.0216,15.1,8.3,20.5
14.6435,7233.0416,13.5,10.5,22.5
14.6655,7233.0617,10.7,13.1,23.1
14.6984,7233.0817,7.7,13.1,23.4
14.7072,7233.1017,4,13.5,24.5
14.7292,7233.1217,2,9.6,25.6
14.7433,7233.1417,-1,7.1,25.6
14.7635,7233.1616,-5,5.7,26.5
14.7844,7233.1816,-7.3,3.3,24.9
14.8022,7233.2016,-9.2,1,23.8
14.8218,7233.2216,-11.7,-1.2,22.2
14.8442,7233.2416,-13.6,-4.2,21.1
14.8644,7233.2616,-15,-7.1,18.5
14.8838,7233.2816,-16.5,-9.1,17.9
14.9153,7233.3016,-17,-12.3,13.9
14.9311,7233.3216,-16.5,-15.4,11.8
14.9512,7233.3416,-16.1,-16.9,10
14.9652,7233.3616,-14.7,-19.5,5.1
14.9885,7233.3816,-13.9,-20.2,5.1
15.0112,7233.4016,-12.2,-21.5,1.9
15.0295,7233.4216,-12,-22.4,-0.1
15.0422,7233.4416,-10,-23.1,-1.3
15.0637,7233.4616,-8.6,-24.6,-7.1
15.0839,7233.4816,-6.9,-23.8,-8
15.102,7233.5016,-5.7,-23.6,-9.8
15.1237,7233.5215,-3.5,-23.1,-11.3
15.1433,7233.5415,-3.7,-22.2,-14.3
15.1735,7233.5614,-2.8,-20,-16.6
15.1834,7233.5814,-2,-17.2,-20.4
15.2037,7233.6014,-0.5,-13.3,-23.4
15.2217,7233.6213,0.4,-10.2,-23.8
15.2418,7233.6413,1.3,-6.1,-24.3
15.2672,7233.6613,3.4,-2.3,-26.2
15.2886,7233.6812,3.2,1.4,-27.5
15.308,7233.7012,4.4,4.5,-26.5
15.3281,7233.7211,4.2,7.9,-24.8
15.3435,7233.7411,4.2,10,-26.1
15.3621,7233.7611,2.3,11.9,-22.3
15.383,7233.781,2.1,12.9,-24
15.4017,7233.801,0.7,13.8,-24.4
15.4271,7233.8209,-0.9,12.3,-24.7
15.4457,7233.8409,-0.9,11.9,-24.4
15.4609,7233.8608,-0.8,11.7,-24.7
15.481,7233.8808,-1,9.5,-25.3
15.5066,7233.9007,-2,5.9,-26.9
15.5243,7233.9206,-3,3.8,-25.6
15.5446,7233.9406,-3.6,1.8,-24.9
15.5688,7233.9605,-6,-1.4,-22.7
15.5859,7233.9804,-9.7,-4.6,-21.5
15.6019,7234.0003,-13.5,-9.4,-19
15.6226,7234.0203,-14.3,-13.6,-14.4
15.6422,7234.0402,-15.5,-17.7,-7.3
15.6601,7234.0601,-15.9,-20.1,-2.4
15.6825,7234.0801,-14,-21.6,1.7
15.7064,7234.1,-11.2,-23,8.6
15.72,7234.1199,-7.1,-21.6,11.9
15.7425,7234.1399,-2.4,-21.1,15.9
15.7627,7234.1599,4.2,-17.5,19.5
15.7824,7234.1798,8.4,-14.7,16.9
15.8047,7234.1998,14,-9.8,19.1
15.8208,7234.2198,17.2,-8.1,16.8
15.8421,7234.2397,18.2,-7.3,15.9
15.8623,7234.2597,19.4,-6.6,14.8
15.8818,7234.2796,20,-7.8,12.8
15.91,7234.2996,20.3,-10,12.6
15.9231,7234.3196,20.6,-12.4,10.3
15.9472,7234.3395,19.4,-14.8,11.5
15.96,7234.3595,17.4,-17.2,10.3
15.9842,7234.3795,12.6,-20.9,11.2
16.0065,7234.3995,9.6,-22.1,8.5
16.0236,7234.4195,6.5,-23.7,6.7
16.0411,7234.4395,3.1,-25.2,5.1
16.0594,7234.4595,-0.3,-25.6,3.4
16.0796,7234.4795,-2.9,-25,0.7
16.1062,7234.4996,-5.7,-24.3,-1.4
16.1213,7234.5196,-8.6,-23.3,-4.7
16.1424,7234.5396,-9.9,-22,-10.1
16.1624,7234.5596,-10.9,-19.8,-11.9
16.181,7234.5797,-11,-17.7,-13.4
16.2054,7234.5997,-9,-17,-17.5
16.2234,7234.6197,-7.4,-15.2,-19.6
16.2412,7234.6398,-5.1,-12.3,-22.3
16.2614,7234.6598,-0.3,-10.5,-23.7
16.2955,7234.6798,4.2,-9.7,-23.5
16.3095,7234.6998,8.7,-7.8,-23.3
16.3259,7234.7199,11.6,-6.6,-22
16.3452,7234.7399,14.5,-4.2,-19.8
16.3676,7234.7599,16.3,-3,-21.3
16.3878,7234.78,16.4,-2.3,-21.4
16.4022,7234.8,17,-0.6,-19.1
16.4221,7234.82,16.5,0.9,-18.9
16.4765,7234.84,16.3,2.5,-21.5
16.4802,7234.8601,15.5,3.9,-20.7
16.4836,7234.8801,13.8,5,-23.3
16.4998,7234.9001,12.4,6.8,-22.4
16.5229,7234.9201,10.4,8.9,-23
16.541,7234.9402,7.6,8,-23.7
16.5607,7234.9602,4.7,8.4,-25
16.5828,7234.9802,2.4,7,-25.3
16.602,7235.0002,-0.3,7.6,-25.5
16.6225,7235.0202,-5,6.4,-25.3
16.6453,7235.0402,-7.7,6.3,-23
16.6633,7235.0602,-10.6,5.7,-23
16.6825,7235.0802,-12.3,3.7,-22.7
16.7069,7235.1002,-14.5,2,-21.6
16.7242,7235.1202,-15.2,0.8,-19.3
16.7452,7235.1402,-17.1,-0.8,-18.8
16.7644,7235.1602,-18.1,-3.9,-16.8
16.7823,7235.1802,-16,-9.5,-13.9
16.8016,7235.2001,-15,-13.3,-12.4
16.8222,7235.2201,-15.1,-17,-11.8
16.844,7235.2401,-11.8,-19.6,-9.2
16.8609,7235.2601,-9.3,-22.7,-8.2
16.8839,7235.2801,-4.7,-23.8,-7
16.9012,7235.3001,-0.4,-25.1,-4.3
16.9267,7235.3201,3.9,-25.9,-3.3
16.9429,7235.3401,8.3,-24.2,-3
16.9659,7235.3601,13.3,-22.5,-3.5
16.9828,7235.3801,15.8,-21.4,-3.7
17.0039,7235.4001,19.9,-18.1,-2.5
17.0223,7235.4201,20.9,-16.2,0.4
17.0422,7235.4401,22.4,-13.5,-1.2
17.0625,7235.4601,24.8,-9.9,-1.2
17.0809,7235.4801,25.8,-6.7,1.9
17.1003,7235.5001,25.3,-4,2
17.1244,7235.5201,26.8,-2.1,5.8
17.1447,7235.5401,26,0.1,5.8
17.1626,7235.5601,25.2,0.8,6.9
17.1853,7235.5801,25,2.6,9
17.2026,7235.6,23.9,3.3,10.7
17.2267,7235.62,23.4,3.6,13.5
17.2473,7235.64,21.4,4.2,14.1
17.2638,7235.66,20,2.8,16.1
17.286,7235.68,18.4,1.9,19.4
17.3032,7235.7,14,-3.4,20.9
17.3225,7235.72,11.2,-6.3,20.5
17.3436,7235.74,8.6,-8.3,22
17.3637,7235.76,5.9,-10.8,21.4
17.3866,7235.78,2.3,-14.5,21
17.4015,7235.8,-0.5,-16.4,19.1
17.4264,7235.82,-4.4,-19.1,17.8
17.4425,7235.84,-7.5,-21,12.6
17.4643,7235.86,-9.1,-22.3,10
17.4871,7235.88,-10.7,-22.2,5.1
17.5045,7235.9,-11.7,-21.6,1
17.5235,7235.92,-13.8,-22.5,-2.2
17.5471,7235.94,-13.3,-21.7,-3.7
17.5636,7235.96,-12.8,-19.9,-8.6
17.5839,7235.98,-12.8,-18.8,-10.7
17.6072,7236.0001,-11.2,-15.8,-14.2
17.6244,7236.0201,-10,-13.8,-17.8
17.6443,7236.0401,-7.5,-11.1,-18.4
17.6694,7236.0601,-4,-10,-22.3
17.6901,7236.0802,-1.5,-9.5,-23.8
17.7048,7236.1002,1.6,-8.6,-21.3
17.7312,7236.1202,4.7,-8.6,-23.7
17.7473,7236.1403,6.2,-8.6,-22.1
17.7638,7236.1603,9.1,-8.4,-24.7
17.7837,7236.1803,10.8,-8.4,-20.8
17.8021,7236.2003,12.8,-9.7,-19.1
17.8232,7236.2204,12.2,-9.2,-17.7
17.8434,7236.2404,11.3,-9.9,-16.6
17.8611,7236.2604,13,-8.9,-19.5
17.8837,7236.2805,11.4,-9.7,-17.1
17.9088,7236.3005,11.9,-9.5,-18.5
17.9248,7236.3205,11.3,-9.6,-19.9
17.9527,7236.3405,11.8,-8.6,-20.9
17.9746,7236.3606,8.6,-7.4,-20.9
17.9825,7236.3806,8.2,-6.6,-22
18.0027,7236.4006,7,-6.6,-22.6
18.0304,7236.4206,4.8,-6.1,-23.7
18.0426,7236.4407,2.9,-4.7,-23
18.0662,7236.4607,1,-5.8,-23.2
18.0843,7236.4807,1.4,-5.1,-23.1
18.1025,7236.5008,0.6,-4.2,-21.7
18.122,7236.5209,0.9,-4.3,-24
18.145,7236.5409,1.5,-3.4,-24.1
18.1627,7236.5609,2.6,-2.8,-24.6
18.1833,7236.581,3.8,-2.8,-23.7
18.2093,7236.601,4.5,-2.7,-23.4
18.2235,7236.621,4.9,-2.8,-22.8
18.2476,7236.6411,3.4,-3.5,-24
18.2646,7236.6611,2.4,-3.4,-24.1
18.2889,7236.6811,2.2,-3.3,-24
18.307,7236.7011,2.2,-3.1,-23.9
18.3305,7236.7212,2.4,-2.9,-24
18.3444,7236.7412,2.6,-2.8,-24
18.3945,7236.7612,2.9,-2.5,-24
18.3968,7236.7813,3.2,-2.2,-24.1
18.406,7236.8013,3.5,-2.1,-24.2
18.422,7236.8213,3.8,-1.9,-24.4
18.4434,7236.8413,4.1,-1.8,-24.3
18.464,7236.8614,4.2,-1.8,-24.3
18.4819,7236.8814,4.2,-1.8,-24.4
18.5072,7236.9014,4.1,-1.8,-24.3
18.5263,7236.9215,4,-1.9,-24.3
18.5429,7236.9415,3.9,-2,-24.3
18.571,7236.9615,3.8,-2.1,-24.2
18.5917,7236.9815,3.7,-2.2,-24.3
18.6073,7237.0016,3.6,-2.5,-24.3
18.6254,7237.0216,3.6,-2.8,-24.2
18.648,7237.0416,3.7,-3.2,-24.1
18.6631,7237.0617,3.7,-3.6,-23.9
18.6865,7237.0817,3.6,-4,-23.9
18.7074,7237.1017,3.6,-4.5,-23.8
18.7233,7237.1217,3.5,-4.9,-23.6
18.7478,7237.1417,3.5,-5.3,-23.6
18.7651,7237.1617,3.5,-5.7,-23.5
18.7835,7237.1817,3.5,-6.1,-23.3
18.8053,7237.2017,3.5,-6.5,-23.2
18.8228,7237.2217,3.5,-6.8,-23.3
18.8464,7237.2416,3.6,-7.1,-23.1
18.8672,7237.2616,3.7,-7.4,-23.2
18.8893,7237.2816,3.8,-7.7,-23.2
18.9034,7237.3016,3.9,-7.9,-23.1
18.9273,7237.3216,4,-8.1,-23.1
18.9443,7237.3416,4,-8.2,-23
18.9622,7237.3616,4.1,-8.3,-23.1
18.9988,7237.3816,4.2,-8.3,-23
19.0022,7237.4016,4.3,-8.3,-22.9
19.0238,7237.4216,4.4,-8.3,-22.9
19.0453,7237.4416,4.6,-8.4,-22.9
19.0619,7237.4616,4.7,-8.4,-22.9
19.0822,7237.4816,4.9,-8.4,-22.9
19.1068,7237.5016,4.9,-8.4,-22.9
19.1234,7237.5216,4.9,-8.4,-22.8
19.1422,7237.5416,4.8,-8.4,-22.8
19.1641,7237.5616,4.6,-8.3,-22.8
19.1962,7237.5816,4.3,-8.1,-22.9
19.2069,7237.6016,3.9,-7.9,-23.1
19.2248,7237.6216,3.4,-7.7,-23.1
19.2431,7237.6415,1.1,-6.5,-23.4
19.2665,7237.6615,-2.3,-5.2,-23.2
19.289,7237.6815,-5.1,-3.6,-22.7
19.3064,7237.7015,-9.1,-2.5,-20.6
19.3261,7237.7215,-12.3,-3,-19.9
19.347,7237.7415,-16,-4.7,-16.9
19.3637,7237.7615,-17.7,-5.2,-14.7
19.3871,7237.7815,-19.2,-6.9,-14
19.4048,7237.8015,-19.2,-8.2,-12.8
19.4224,7237.8215,-19.7,-10,-11.3
19.4431,7237.8415,-19.6,-12.5,-12.3
19.4647,7237.8615,-17.8,-13.9,-10.6
19.4859,7237.8815,-15.7,-15.8,-11.6
19.5039,7237.9015,-15.3,-16.3,-10.2
19.5258,7237.9215,-16.4,-18.3,-9.9
19.544,7237.9415,-15.7,-18.7,-10.9
19.563,7237.9615,-14.2,-17.7,-9.2
19.587,7237.9815,-15.1,-18.2,-9.4
19.6061,7238.0015,-15,-17.7,-9.7
19.6375,7238.0215,-14.6,-19.2,-9.1
19.6515,7238.0415,-13.5,-20.2,-7.4
19.6751,7238.0614,-9.3,-22,-6.4
19.6855,7238.0814,-12,-22.2,-5.1
19.707,7238.1014,-10.2,-23.6,-4.6
19.7232,7238.1214,-7.3,-24.4,-0.4
19.7416,7238.1414,-3.1,-25.7,2.9
19.7646,7238.1614,2,-24.4,7.1
19.7825,7238.1814,6.6,-22.9,7.4
19.8045,7238.2014,10.7,-21.4,7.5
19.8242,7238.2214,15.1,-18.2,8.9
19.8452,7238.2414,18.9,-13.2,11.4
19.8641,7238.2614,21.3,-8.7,10.6
19.8901,7238.2814,22.7,-2.2,10.1
19.9108,7238.3014,22.3,2,11
19.9261,7238.3214,22.1,5.5,11.1
19.9465,7238.3414,21.6,9.4,10.2
19.9636,7238.3614,19.9,11.7,10.6
19.989,7238.3814,19.1,15.2,12.3
20.008,7238.4014,18.8,15.3,13.2
20.024,7238.4214,17.1,16.5,12.4
20.0441,7238.4414,17.2,16.2,15.3
20.0649,7238.4614,15.8,14.7,16.7
20.0869,7238.4814,15.5,12.6,19.3
20.1019,7238.5013,14.2,10.2,19.5
20.1223,7238.5213,13.4,7,20.6
20.1484,7238.5413,11.3,0.9,23.8
20.1621,7238.5613,10.5,-3.3,22.5
20.1839,7238.5813,6.4,-8.2,21.3
20.2018,7238.6013,3.9,-13.1,21.7
20.2277,7238.6213,2.2,-18.6,17.6
20.2465,7238.6413,0,-20.5,14.4
20.2655,7238.6613,-3,-22.2,10.6
20.287,7238.6813,-5.1,-23.8,7.1
20.3038,7238.7013,-5.5,-24.1,1.5
20.3334,7238.7213,-6.7,-23.6,-1.7
20.3432,7238.7413,-6.5,-23.6,-4.9
20.3634,7238.7613,-5.9,-23.4,-7.6
20.3825,7238.7813,-4.5,-22.3,-9.6
20.4019,7238.8013,-3.1,-21,-14.3
20.43,7238.8213,-1.9,-19.1,-16.3
20.4507,7238.8413,0.3,-16.7,-17.7
20.4636,7238.8613,0.5,-14.7,-20.1
20.4842,7238.8813,2,-12,-21.9
20.5031,7238.9012,3.7,-10.4,-22.5
20.5241,7238.9212,4.2,-7.4,-23.8
20.5439,7238.9412,5.1,-3.1,-23.3
20.5618,7238.9612,6.3,0,-24.9
20.5835,7238.9812,6.9,3.4,-23.8
20.6051,7239.0012,8.6,7,-22.5
20.6238,7239.0212,7.6,10.4,-24.3
20.6484,7239.0412,6.7,12.6,-23.8
20.671,7239.0612,4.2,12.1,-25.2
20.6864,7239.0812,2.2,13.6,-23.9
20.7045,7239.1012,0.8,13.3,-23.3
20.7246,7239.1212,0,13.7,-22.8
20.742,7239.1412,0.9,12.9,-22.6
20.7641,7239.1612,-0.6,11.8,-25.1
20.7883,7239.1812,-0.8,11.2,-25
20.8091,7239.2012,-1.1,9.2,-23.5
20.8235,7239.2212,-3.2,7.1,-23.3
20.8444,7239.2412,-5.3,4.2,-24.7
20.8623,7239.2612,-8.2,1.8,-23.8
20.8889,7239.2812,-12,-2.5,-22.7
20.9046,7239.3011,-14.4,-7.8,-18
20.9319,7239.3211,-14.6,-14.1,-12.5
20.95,7239.3411,-14.1,-19.1,-6.8
20.9769,7239.3611,-10.8,-22.2,-2.5
20.9826,7239.3812,-7,-23.9,1.4
21.0103,7239.4012,-2.4,-24.5,6.2
21.027,7239.4212,1.9,-23.1,10.7
21.0448,7239.4412,8.7,-20.1,10.2
21.0633,7239.4613,12.3,-15.9,13
21.0851,7239.4813,15.5,-11.3,14.8
21.1026,7239.5013,18.8,-6.2,15.4
21.1233,7239.5214,20.3,-1.9,14
21.1451,7239.5414,21.5,1.3,14.4
21.1654,7239.5614,22.1,4.1,10.6
21.1868,7239.5814,22.5,4.6,10.3
21.2079,7239.6015,22.5,4.3,11
21.2231,7239.6215,21.4,4.1,10.1
21.2434,7239.6415,21.7,4.2,13.4
21.2657,7239.6616,22.3,2.5,13.4
21.2854,7239.6816,20.8,0,15.7
21.3074,7239.7016,18.6,-4.6,15.1
21.3276,7239.7216,16.6,-7.5,17.8
21.3455,7239.7417,13.9,-11.5,17.2
21.3639,7239.7617,9.4,-15.9,17.5
21.3849,7239.7817,5.1,-20.4,13.8
21.4038,7239.8018,1.4,-23.5,12.7
21.433,7239.8218,-6.3,-24,4.6
21.461,7239.8418,-10.1,-23.8,-0.4
21.4679,7239.8618,-10.6,-22,-2.8
21.4843,7239.8819,-12.8,-20.3,-8.8
21.5052,7239.9019,-11.4,-19,-11.2
21.5238,7239.9219,-11.2,-17.1,-15.3
21.5495,7239.942,-8.9,-15.8,-17.4
21.568,7239.962,-7.2,-13.9,-21
21.5874,7239.982,-3.4,-12.2,-22.8
21.6063,7240.002,0.3,-10.7,-23.7
21.6354,7240.022,3.4,-8.9,-22.2
21.6475,7240.042,5.1,-8.6,-22.8
21.6648,7240.062,7.7,-8.8,-22
21.6871,7240.082,10.8,-8.4,-19.2
21.7071,7240.102,11.9,-8.4,-18.7
21.7248,7240.1219,15.3,-8.9,-19
21.7454,7240.1419,15,-10.5,-19.1
21.7631,7240.1619,16.2,-11,-18.3
21.783,7240.1819,15.1,-10.6,-17.2
21.8089,7240.2019,14.5,-10.1,-17
21.8303,7240.2219,13.4,-8.9,-18.5
21.8469,7240.2419,11.6,-8.7,-18.6
21.8739,7240.2619,9.9,-8.8,-20.4
21.8943,7240.2819,8,-9.2,-23.2
21.911,7240.3019,6.7,-8.9,-23.4
21.9279,7240.3219,4.3,-9.5,-23.6
21.942,7240.3419,1.1,-9.7,-22.4
21.9681,7240.3619,-5.5,-9.8,-22.6
22.0113,7240.3819,-9.2,-10,-20.4
22.0153,7240.4019,-13.6,-11.1,-18.4
22.0232,7240.4219,-16.7,-12.6,-13.6
22.0471,7240.4419,-18.8,-15.6,-8.4
22.0632,7240.4619,-19.3,-18.1,-7.4
22.0833,7240.4819,-17.5,-19,-0.1
22.1035,7240.5019,-15.6,-20.2,3.6
22.1223,7240.5218,-13.7,-21.8,7.5
22.1445,7240.5418,-10.3,-22.5,9.3
22.1646,7240.5618,-6.9,-21.5,13.5
22.189,7240.5818,-3.7,-20.6,15.4
22.2023,7240.6018,-0.2,-19.1,18.1
22.2263,7240.6218,3.8,-16.1,19.9
22.2434,7240.6418,5.8,-13.8,20.6
22.2626,7240.6618,7.3,-11.2,21
22.286,7240.6818,6.8,-9.2,21.1
22.3036,7240.7018,6.8,-7.2,21.2
22.3493,7240.7218,5.1,-3.7,23.2
22.3532,7240.7418,4.5,-2.4,25.6
22.3648,7240.7618,2.5,-0.8,26.2
22.3824,7240.7818,0.6,1.3,27.1
22.4041,7240.8018,-3.5,0.6,26
22.4229,7240.8218,-7.9,0.4,24.6
22.4427,7240.8418,-14,-1.9,23.8
22.4647,7240.8618,-18.8,-3.5,20.3
22.4863,7240.8818,-22.7,-5.4,12.3
22.5037,7240.9018,-25.1,-6.8,6.8
22.5254,7240.9217,-23.9,-8.8,4.3
22.5434,7240.9417,-22.7,-9.8,-1.6
22.5643,7240.9617,-22.2,-10.6,-5.5
22.5863,7240.9817,-20.6,-13,-13.2
22.6065,7241.0017,-17.1,-12.7,-14
22.6318,7241.0217,-12.2,-12.1,-18.2
22.6463,7241.0417,-8.1,-12.8,-21.2
22.6641,7241.0617,-2.8,-11.6,-22.4
22.6837,7241.0817,1.5,-11,-23.6
22.7076,7241.1017,5,-10.5,-24
22.7266,7241.1217,7.6,-8.8,-22.3
22.7485,7241.1417,9.1,-7.1,-21.7
22.7657,7241.1617,12,-6,-21.5
22.7836,7241.1817,13.5,-4.8,-23
22.8032,7241.2017,14.7,-3.9,-20.4
22.827,7241.2217,15.9,-3,-22.8
22.8459,7241.2417,16.2,-1.5,-19.1
22.8682,7241.2617,16.7,-1.3,-21.7
22.8852,7241.2817,16.4,-1.3,-21.7
22.9031,7241.3017,15.6,-1.1,-21.2
22.9233,7241.3217,14.5,-1.7,-23.2
22.9433,7241.3416,12.7,-2.6,-23.4
22.9639,7241.3616,10.5,-3.9,-23.3
22.9862,7241.3816,9.5,-4.4,-24.6
23.0211,7241.4016,7.6,-5.9,-23.2
23.0265,7241.4216,3.5,-7.9,-24.2
23.044,7241.4416,-0.8,-10.1,-21.7
23.0645,7241.4616,-5.1,-12.8,-22.1
23.0824,7241.4816,-8.7,-15.1,-17.7
23.102,7241.5016,-11.7,-16.5,-15.1
