AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
6.4019,7224.7937,19.56325,-40.741016,60.163822,0.30975601,-0.216995,0.41188699
6.4134,7224.8137,17.460915,-38.557938,51.465759,0.27075601,-0.23177201,0.35993499
6.4367,7224.8337,15.648938,-36.073345,43.787056,0.234492,-0.236351,0.31214601
6.4537,7224.8537,13.064363,-34.038727,38.020794,0.19757,-0.239501,0.277971
6.4767,7224.8737,10.8844,-32.164593,34.217999,0.168226,-0.236756,0.256293
6.5084,7224.8937,9.427619,-30.917459,32.267353,0.149903,-0.233171,0.24587899
6.5166,7224.9137,8.345677,-31.298735,31.444906,0.140349,-0.23998199,0.241347
6.5439,7224.9337,8.552023,-33.657593,31.033506,0.14600199,-0.259092,0.234551
6.5771,7224.9536,10.890628,-36.782555,30.830883,0.170297,-0.27884501,0.222238
6.5815,7224.9736,14.804127,-39.978661,30.942892,0.207113,-0.29441601,0.206154
6.597,7224.9936,19.159369,-42.830048,31.433592,0.246663,-0.30460101,0.190173
6.6195,7225.0136,23.383598,-45.729462,32.755306,0.28643501,-0.312406,0.178876
6.6373,7225.0336,27.484772,-49.470726,35.169441,0.32847399,-0.322272,0.171786
6.6603,7225.0536,31.391794,-53.803478,37.817493,0.36939499,-0.333902,0.16241699
6.6841,7225.0736,35.416401,-59.368141,40.232407,0.41038099,-0.35209101,0.14319301
6.701,7225.0936,40.179054,-66.87677,43.617733,0.458381,-0.37398601,0.115427
6.7227,7225.1136,45.739475,-76.072823,49.317467,0.51504803,-0.388246,0.085146
6.7433,7225.1336,51.967514,-87.026031,57.272289,0.57548201,-0.39094499,0.047671
6.7647,7225.1536,57.58165,-102.280975,69.72261,0.63801301,-0.38723999,0.006569
6.7848,7225.1736,60.473583,-125.202026,89.452789,0.70442402,-0.38187999,-0.037861
6.8,7225.1936,57.801647,-151.339539,112.729691,0.77246797,-0.37023401,-0.078962
6.8137,7225.2136,51.735329,-168.940155,128.482666,0.82489198,-0.35135099,-0.110629
6.8357,7225.2336,45.152596,-179.331589,137.14798,0.860358,-0.335215,-0.13522699
6.8627,7225.2536,38.57225,174.312668,142.314423,0.886904,-0.31997901,-0.150859
6.8738,7225.2736,31.299911,167.929153,146.607147,0.909069,-0.30228299,-0.174049
6.8974,7225.2936,23.104155,161.298447,150.514053,0.92661601,-0.27748099,-0.20423099
6.9169,7225.3136,13.933473,155.598907,153.898621,0.939349,-0.244054,-0.231126
6.9495,7225.3336,4.123769,150.550217,156.302231,-0.94405901,0.20740899,0.25574601
6.9647,7225.3536,-5.37991,145.796494,157.435638,-0.938981,0.17325,0.279293
6.9797,7225.3735,-13.389603,141.012604,157.294418,-0.92558903,0.14615799,0.30330899
7.0108,7225.3935,-19.084923,135.868027,156.414398,-0.90736598,0.125818,0.33125699
7.0171,7225.4135,-22.129848,130.702866,155.794968,-0.88894302,0.108753,0.36362901
7.0413,7225.4335,-23.32999,128.917191,156.069214,-0.88251299,0.097914,0.37526101
7.0561,7225.4535,-22.090435,127.894577,156.864853,-0.88071197,0.094377,0.387793
7.0788,7225.4735,-18.157415,126.885284,156.776657,-0.87940401,0.108681,0.404048
7.0951,7225.4935,-12.520033,124.93364,156.709366,-0.87348598,0.128556,0.430529
7.1133,7225.5135,-6.174178,120.809639,157.41037,-0.85666698,0.143976,0.474428
7.1348,7225.5335,0.243728,115.948341,158.735992,-0.83304399,0.157529,0.52152801
7.1613,7225.5535,5.330775,114.7043,159.967422,-0.82390797,0.170994,0.53748602
7.1843,7225.5735,8.892321,113.890106,161.745728,-0.81833798,0.1743,0.54722202
7.1941,7225.5935,12.029926,112.61985,163.397217,0.81040698,-0.17698701,-0.55845398
7.2184,7225.6135,15.233738,111.097961,165.042862,0.80062199,-0.18072499,-0.57016498
7.2371,7225.6335,18.34557,108.887497,167.29422,0.78795201,-0.180998,-0.58488899
7.2612,7225.6535,21.222971,108.023155,169.48703,0.78204,-0.18061499,-0.58879298
7.2846,7225.6735,23.842066,109.321938,171.189362,0.78661501,-0.18043301,-0.57720798
7.299,7225.6935,27.248583,111.013641,172.230103,0.79012299,-0.18736,-0.56226099
7.3205,7225.7135,31.641008,113.028114,173.410889,0.792458,-0.196282,-0.54302102
7.3521,7225.7335,37.100956,115.839142,174.90094,0.79496902,-0.204532,-0.51500601
7.3717,7225.7535,43.84515,119.150772,176.824295,0.79439598,-0.211161,-0.478524
7.3783,7225.7735,51.518772,122.189796,179.416153,0.78734702,-0.21407899,-0.43725801
7.398,7225.7934,59.523487,124.977859,-176.81076,0.776016,-0.20778,-0.388583
7.4201,7225.8134,67.48893,126.997124,-171.037109,0.76124102,-0.188968,-0.331063
7.4408,7225.8334,75.051025,126.764977,-161.999557,0.74299097,-0.15862399,-0.26576
7.4557,7225.8534,81.836121,120.418655,-147.130936,0.72105497,-0.126588,-0.199267
7.4843,7225.8734,87.219765,79.104698,-96.611191,0.69802499,-0.090447,-0.124704
7.5018,7225.8934,84.525818,-8.88659,0.474167,0.67074698,-0.05456,-0.04905
7.5159,7225.9134,78.799728,-17.725012,17.886379,0.638035,-0.020109,0.022091
7.5362,7225.9334,73.40416,-16.491028,23.373316,0.60250598,0.007209,0.076788
7.5581,7225.9534,68.717804,-11.568827,23.89344,0.56656301,0.034834,0.114365
7.5785,7225.9734,64.368797,-5.474395,23.520378,0.529109,0.06887,0.14739799
7.5944,7225.9934,60.472336,-2.461307,25.660789,0.495,0.093707,0.18126599
7.6216,7226.0134,57.338448,-2.436762,30.436449,0.467722,0.107903,0.22042
7.6403,7226.0334,54.466217,-3.706615,36.911049,0.44295299,0.117513,0.26729199
7.6586,7226.0534,51.093842,-6.448385,43.122868,0.41908699,0.11104,0.308487
7.6732,7226.0734,48.232452,-9.081133,46.062168,0.40311,0.092855,0.326195
7.6959,7226.0934,47.252731,-11.139268,46.797871,0.401389,0.0768,0.32642701
7.7143,7226.1134,46.744186,-13.591272,48.101254,0.40398401,0.061348,0.32861
7.7413,7226.1334,45.473793,-16.25506,51.206558,0.40139499,0.047757,0.345276
7.763,7226.1534,43.508636,-18.671062,55.48653,0.393812,0.036903,0.37342101
7.7838,7226.1735,41.697544,-20.685408,59.289028,0.38727999,0.027356,0.399187
7.7962,7226.1935,40.63707,-22.308857,62.082043,0.38544199,0.020235,0.41687599
7.8152,7226.2135,39.928047,-23.190205,63.915627,0.38376299,0.016746,0.429111
7.8336,7226.2335,39.139244,-23.466482,65.073265,0.37953499,0.014851,0.43875799
7.8681,7226.2536,38.255615,-23.64678,65.83477,0.37443301,0.011787,0.44617301
7.8855,7226.2736,37.359924,-23.773191,66.414726,0.36909601,0.008388,0.452499
7.8943,7226.2936,36.628262,-23.413351,66.82148,0.36290899,0.008634,0.45865199
7.9151,7226.3137,36.116871,-22.352736,67.102249,0.35529101,0.014496,0.465417
7.9434,7226.3337,35.722145,-21.125814,67.405052,0.347653,0.022149,0.472413
7.9617,7226.3537,35.378048,-20.479044,67.83136,0.34263501,0.026296,0.47830099
7.9829,7226.3737,34.986916,-20.497763,67.933014,0.340137,0.024527,0.48000899
8.0085,7226.3938,34.762173,-20.755283,67.538879,0.33982,0.020426,0.47706199
8.0194,7226.4138,34.831253,-20.253746,66.682823,0.33835399,0.021786,0.47229701
8.0385,7226.4338,34.773941,-19.272163,65.707794,0.33414701,0.025633,0.46838701
8.0569,7226.4539,34.630875,-18.257439,64.558411,0.32933599,0.028881,0.46346301
8.0781,7226.4739,34.711559,-17.725367,63.163757,0.32810301,0.029089,0.454752
8.0958,7226.4939,34.815807,-17.606159,60.934853,0.32886899,0.024043,0.43866301
8.1225,7226.5139,34.868515,-17.448338,56.884228,0.329321,0.013802,0.40917501
8.1435,7226.534,34.850235,-17.746748,51.10511,0.33041701,-0.005155,0.36494499
8.1671,7226.554,34.749908,-18.667412,44.126926,0.33123299,-0.032761,0.308862
8.1804,7226.574,34.309219,-20.281944,36.646904,0.328513,-0.068429,0.24640299
8.2024,7226.594,33.27803,-22.328047,29.442989,0.31884301,-0.108033,0.185252
8.2159,7226.6141,32.567715,-23.400644,23.281364,0.3082,-0.135253,0.13396201
8.2386,7226.6341,32.779041,-24.213308,19.050793,0.30538401,-0.15278,0.096866
8.2554,7226.6541,33.760838,-25.760347,16.079348,0.31011999,-0.17162199,0.066373
8.2852,7226.6742,35.232647,-27.046186,12.511782,0.31678501,-0.18948001,0.030632
8.3,7226.6942,37.099663,-27.485769,7.776412,0.32358301,-0.20375,-0.012956
8.3166,7226.7142,39.309711,-27.72488,2.218591,0.33086401,-0.21926799,-0.062872
8.3372,7226.7342,41.619514,-28.787804,-3.402115,0.33706501,-0.242483,-0.115153
8.3615,7226.7542,44.051094,-31.418964,-9.266656,0.33955699,-0.27934101,-0.17329501
8.3838,7226.7742,47.147583,-33.974346,-15.846189,0.341919,-0.31794301,-0.23655599
8.4035,7226.7942,51.463207,-33.49337,-24.633364,0.350804,-0.342278,-0.30623099
8.4218,7226.8142,57.522125,-29.424894,-37.454243,0.36926401,-0.36026701,-0.38795501
8.4412,7226.8342,63.90905,-19.139538,-56.398823,0.39328301,-0.37092599,-0.47290099
8.4701,7226.8542,68.503227,-0.70947,-82.207237,0.42073101,-0.37386701,-0.54602402
8.483,7226.8742,69.702179,21.911186,-110.794846,0.44697201,-0.373225,-0.601493
8.4938,7226.8942,67.535202,40.993599,-134.610291,0.46941999,-0.36802101,-0.643287
8.5133,7226.9142,63.354191,53.903988,-151.017639,0.49058101,-0.35668501,-0.67489499
8.5363,7226.9342,58.143131,62.252975,-161.704315,0.51218498,-0.33882701,-0.69872999
8.5573,7226.9542,52.316254,68.432648,-169.947464,0.53472501,-0.31892601,-0.71765298
8.5768,7226.9742,45.780758,73.056442,-176.969162,0.55642003,-0.29795101,-0.73390001
8.6005,7226.9942,38.281818,77.535698,176.405151,0.58323902,-0.27408299,-0.742661
8.6165,7227.0141,30.300074,80.219048,169.836716,0.60171098,-0.25417799,-0.75024402
8.6405,7227.0341,22.278343,81.724998,164.477524,0.61630899,-0.23145799,-0.75230497
8.6974,7227.0541,14.299888,82.674484,160.45845,-0.62998801,0.203316,0.74813998
8.7003,7227.0741,6.231271,83.253105,158.032837,-0.64340001,0.16625801,0.739591
8.7036,7227.0941,-0.90941,82.812325,156.746552,-0.649001,0.127459,0.73356801
8.7168,7227.1141,-6.016228,82.194962,156.257431,-0.65053201,0.096337,0.729361
8.7355,7227.1341,-8.656502,81.753532,156.400146,-0.65044701,0.077588,0.727929
8.7553,7227.1541,-8.9964,81.311768,158.246994,-0.64906698,0.064128,0.73307103
8.7806,7227.1741,-7.406013,80.636665,162.203583,-0.64552897,0.051223,0.74524701
8.7974,7227.1941,-4.229629,80.775002,167.091385,-0.646568,0.044858,0.75364798
8.8173,7227.2141,0.925766,80.724274,172.680847,-0.64588201,0.047478,0.76072103
8.8412,7227.2341,7.102246,80.026344,178.62117,0.64111203,-0.055157,-0.76484901
8.8643,7227.2541,12.326798,78.014931,-175.806396,0.62841702,-0.060477,-0.76958102
8.9012,7227.2741,15.76549,74.776558,-170.430374,0.60846901,-0.058417,-0.77734101
8.9044,7227.2941,17.619139,72.112595,-164.842804,0.59288502,-0.046022,-0.78003401
8.9293,7227.3142,18.989931,70.228806,-158.827118,0.58246499,-0.028413,-0.77563202
8.9357,7227.3342,19.950495,68.192513,-153.138565,0.57032901,-0.011284,-0.77071798
8.9669,7227.3542,20.072447,65.987862,-148.16301,0.55574399,0.006507,-0.76819402
8.9821,7227.3743,20.099485,63.866074,-143.092972,0.54091001,0.024375,-0.76345998
9.0007,7227.3944,20.416723,62.156635,-137.280975,0.528427,0.043673,-0.75168598
9.0202,7227.4144,20.760015,61.556454,-130.234772,0.52175099,0.071357,-0.72785097
9.0409,7227.4345,21.256357,61.420338,-122.472,0.51630503,0.102528,-0.69542003
9.0583,7227.4545,21.702579,60.783859,-114.625664,0.50587797,0.13166,-0.66156101
9.0777,7227.4746,22.148054,58.47924,-106.83654,0.48482299,0.15110099,-0.63172901
9.0963,7227.4947,22.592707,55.66655,-98.908104,0.460522,0.166003,-0.59950203
9.116,7227.5147,23.441357,53.00378,-90.283508,0.43794501,0.17931999,-0.55720198
9.1383,7227.5348,25.037542,50.185806,-80.085068,0.41663501,0.19065601,-0.49840999
9.1698,7227.5548,26.650452,46.459454,-68.699913,0.39141601,0.197364,-0.429492
9.1835,7227.5749,27.754923,42.625072,-57.489567,0.365596,0.20190901,-0.35851201
9.2012,7227.595,28.179939,38.661209,-46.993568,0.33867899,0.202849,-0.290999
9.2188,7227.615,27.846607,34.622913,-37.169651,0.30979401,0.20054699,-0.22746401
9.2409,7227.6351,27.26622,30.662287,-27.308226,0.28154701,0.196026,-0.160687
9.2651,7227.6552,26.227026,26.630924,-16.690796,0.25099999,0.189887,-0.085855
9.288,7227.6752,23.158682,22.149408,-6.810808,0.207817,0.176146,-0.018619
9.3046,7227.6953,18.497501,18.03549,0.379773,0.15822101,0.155228,0.028422
9.326,7227.7153,13.51805,14.280414,4.847236,0.111457,0.128262,0.056284
9.3429,7227.7354,8.916328,11.526504,7.37646,0.070738,0.104882,0.071598
9.3592,7227.7555,4.052193,9.94335,8.900741,0.028395,0.089081,0.08031
9.3909,7227.7755,-1.279773,8.494856,10.140845,-0.017639,0.072785,0.087308
9.4086,7227.7956,-6.256268,6.678347,10.81729,-0.059716,0.052766,0.090794
9.4236,7227.8156,-11.032804,4.031953,10.275899,-0.098821,0.026271,0.085716
9.4388,7227.8357,-16.150023,1.146536,8.862412,-0.140808,-0.000976,0.075091
9.4587,7227.8558,-21.10243,-1.904043,7.023261,-0.18174499,-0.027518,0.063244
9.4787,7227.8758,-24.544514,-4.80036,4.864204,-0.210443,-0.049897,0.050323
9.5018,7227.8958,-27.003086,-7.757519,2.843833,-0.231233,-0.071536,0.039862
9.5171,7227.9159,-29.084944,-9.670105,1.088471,-0.24941801,-0.08396,0.030325
9.5352,7227.9359,-30.834927,-10.53915,0.066706,-0.26467499,-0.088691,0.024975
9.561,7227.9559,-31.344028,-10.890099,-0.157809,-0.26903701,-0.090993,0.024313
9.5851,7227.9759,-30.305614,-11.702878,-0.653225,-0.260589,-0.096921,0.021175
9.6018,7227.9959,-28.341871,-12.97828,-1.724924,-0.24486899,-0.105902,0.013164
9.6243,7228.0159,-25.828352,-13.306142,-3.734326,-0.225548,-0.105634,-0.005665
9.6382,7228.0359,-22.508364,-13.652554,-5.940607,-0.199559,-0.106376,-0.027296
9.6866,7228.0559,-17.970043,-14.229154,-7.875463,-0.163009,-0.111403,-0.04801
9.6917,7228.0759,-12.555437,-15.519607,-9.458555,-0.119043,-0.124821,-0.066489
9.7062,7228.0959,-6.35781,-18.234739,-10.867276,-0.069489,-0.152318,-0.084605
9.7185,7228.1159,0.166286,-22.738895,-12.640659,-0.020288,-0.19609299,-0.108211
9.7383,7228.1359,6.990685,-28.476166,-14.916305,0.026729,-0.25108799,-0.140449
9.7558,7228.1559,13.332417,-34.41246,-17.447563,0.065044,-0.30723199,-0.177846
9.7931,7228.1759,19.655428,-39.581642,-20.37928,0.099052,-0.356769,-0.22089601
9.8051,7228.1959,26.569477,-43.912937,-23.433151,0.13478599,-0.39959401,-0.26743099
9.8218,7228.2159,33.400257,-47.132473,-26.328768,0.16926,-0.43287,-0.311818
9.8469,7228.2358,39.298309,-49.305931,-28.956396,0.19769201,-0.456763,-0.34979901
9.8631,7228.2558,44.534611,-52.017948,-30.533495,0.221679,-0.48116201,-0.3793
9.8842,7228.2758,50.058338,-57.414021,-30.143318,0.245143,-0.51674402,-0.40287799
9.8974,7228.2958,57.745007,-65.658516,-27.835384,0.27964199,-0.55840403,-0.43108401
9.9214,7228.3158,67.334328,-77.35183,-23.366962,0.318501,-0.59696603,-0.47083399
9.9402,7228.3358,77.416817,-95.772041,-13.347251,0.349255,-0.62367898,-0.52157301
9.9684,7228.3558,84.30632,-165.502472,48.856758,0.38124099,-0.634561,-0.56747299
10.0074,7228.3758,76.833397,132.224319,104.609825,0.41301,-0.63714999,-0.59845603
10.0123,7228.3959,66.602882,120.269844,110.488647,0.43963,-0.637815,-0.61336899
10.0231,7228.4159,56.488323,116.365471,109.434135,0.46695,-0.63604301,-0.61139703
10.0406,7228.4359,46.329529,114.182343,108.15107,-0.499643,0.625929,0.59825701
10.0586,7228.456,36.334534,112.118301,107.545502,-0.53298998,0.606282,0.58081502
10.0788,7228.476,26.139441,110.522537,107.194893,-0.567801,0.57875901,0.557042
10.0986,7228.496,15.458903,109.490463,106.588226,-0.60232502,0.54588801,0.52420002
10.1163,7228.516,5.069272,109.402519,105.790497,-0.63485497,0.51226002,0.482169
10.1371,7228.5361,-4.514699,111.147743,105.636322,-0.67012799,0.48036999,0.43043599
10.1587,7228.5561,-13.728823,114.597282,106.188332,-0.70683402,0.450064,0.36851099
10.1808,7228.5761,-21.354214,118.38839,107.279175,-0.73596001,0.423987,0.31093499
10.2076,7228.5962,-26.365805,121.836929,108.374405,-0.754884,0.40800101,0.26714599
10.2249,7228.6162,-28.802834,125.71183,110.376869,-0.77242702,0.39887601,0.236461
10.2416,7228.6362,-28.545797,130.095718,113.457199,-0.79170102,0.395087,0.219193
10.2571,7228.6562,-25.479221,134.910736,117.133728,-0.81273699,0.39765099,0.21287
10.2819,7228.6763,-19.984695,140.871704,120.576393,-0.83477098,0.409473,0.20538899
10.3007,7228.6963,-12.470701,146.900299,122.811798,-0.85148501,0.42889401,0.198798
10.3199,7228.7163,-3.728628,152.687286,123.385864,-0.85871798,0.45378399,0.192764
10.3684,7228.7364,5.573655,158.330338,122.617638,-0.85617501,0.47898901,0.187629
10.3728,7228.7564,15.132341,163.387161,121.336235,0.84582198,-0.497091,-0.188674
10.3786,7228.7764,24.728767,167.878586,119.849167,0.82924002,-0.50634301,-0.19595601
10.3998,7228.7964,33.924076,172.93959,118.687828,0.81209999,-0.50222898,-0.19913501
10.4194,7228.8165,43.06081,178.04187,118.832603,0.79750901,-0.478623,-0.20038199
10.4361,7228.8365,52.294979,-177.424423,119.063599,0.77853101,-0.44651601,-0.206008
10.4638,7228.8565,60.910244,-171.957474,118.147369,0.75591803,-0.411443,-0.20799699
10.4813,7228.8766,67.861542,-164.989471,115.00415,0.73296499,-0.38046601,-0.205925
10.4971,7228.8966,72.085899,-159.905777,112.996841,0.72056502,-0.35385701,-0.202161
10.52,7228.9166,75.740479,-153.878082,110.136215,0.70987201,-0.32658499,-0.19615901
10.5393,7228.9366,78.825394,-146.38121,107.40538,0.70476002,-0.28983301,-0.179717
10.5572,7228.9567,81.445053,-136.336288,102.544479,0.70062101,-0.250862,-0.15900899
10.5808,7228.9767,83.54554,-121.17437,92.13131,0.69483799,-0.215152,-0.138889
10.5982,7228.9967,85.319435,-96.878403,71.856064,0.68690699,-0.181779,-0.124327
10.6165,7229.0167,86.206047,-58.836689,37.55032,0.67896301,-0.14796899,-0.113086
10.6384,7229.0367,85.292267,-22.065931,4.459934,0.66992801,-0.114786,-0.101464
10.6583,7229.0566,82.744659,-6.685046,-7.639255,0.655451,-0.087613,-0.088358
10.6763,7229.0766,79.727409,-1.827998,-9.090053,0.63789803,-0.062991,-0.071009
10.7,7229.0966,76.696068,0.494398,-7.612544,0.61928701,-0.03781,-0.04939
10.7162,7229.1166,73.649139,2.183131,-4.993176,0.59935498,-0.010869,-0.023455
10.7367,7229.1366,70.470314,3.009934,-1.378811,0.57695198,0.014511,0.005327
10.7583,7229.1566,66.907333,2.839662,2.658302,0.55046701,0.033451,0.033003
10.7763,7229.1766,62.949871,2.407176,6.216255,0.52027202,0.046192,0.057184
10.7981,7229.1967,58.79348,2.660643,8.845004,0.48770201,0.058007,0.078526
10.8194,7229.2167,55.000526,2.875285,11.405267,0.45711201,0.068012,0.099638
10.8376,7229.2367,51.750385,2.966704,14.069174,0.43013,0.076545,0.121366
10.8579,7229.2567,48.941345,3.269507,16.720375,0.405884,0.085892,0.14397299
10.8784,7229.2768,46.463772,3.671341,19.582197,0.38350299,0.096052,0.168639
10.9009,7229.2968,44.045368,3.336223,22.868795,0.36202601,0.100756,0.19440199
10.9172,7229.3168,41.581978,2.015089,26.128942,0.34200299,0.096239,0.217375
10.9395,7229.3368,39.220818,-0.310895,29.034185,0.32554701,0.081656,0.235247
10.9594,7229.3569,37.183685,-3.043744,31.838081,0.31339401,0.063209,0.25173101
10.9893,7229.3769,35.665333,-4.530117,34.14159,0.30356199,0.053861,0.26766101
11.0084,7229.397,34.228386,-4.948621,36.342045,0.29220799,0.052484,0.28569701
11.0216,7229.4171,32.675777,-6.360587,38.863106,0.282581,0.043234,0.30403799
11.0385,7229.4371,31.374325,-9.869857,42.156113,0.28114399,0.019602,0.323257
11.0613,7229.4572,30.745796,-14.832816,46.211208,0.29063699,-0.011315,0.34374699
11.0812,7229.4772,30.523781,-20.72316,51.306526,0.30853501,-0.044312,0.36816701
11.0989,7229.4973,29.978865,-27.367661,56.983849,0.329873,-0.080959,0.393949
11.1214,7229.5174,28.590555,-34.033703,63.096577,0.349592,-0.11814,0.423237
11.1426,7229.5374,26.544634,-39.55204,69.825859,0.36563,-0.146393,0.46049401
11.163,7229.5575,23.641518,-44.706642,76.975281,0.37996599,-0.17346901,0.50239199
11.1898,7229.5776,20.223976,-49.769939,83.83609,0.39526901,-0.201848,0.54165101
11.2022,7229.5976,17.476765,-54.765022,89.760452,0.41635999,-0.226925,0.56978101
11.226,7229.6177,15.808499,-60.418873,94.554443,0.44676301,-0.25082099,0.58189702
11.2436,7229.6377,14.558846,-66.63195,98.783188,0.48254001,-0.27423599,0.583996
11.268,7229.6578,13.231833,-72.649544,102.407036,0.51675802,-0.29633099,0.58097899
11.2829,7229.6779,11.918152,-77.915367,104.546265,0.54400998,-0.31879699,0.57177502
11.3012,7229.6979,10.943656,-82.8041,105.416008,0.56707197,-0.341961,0.55580997
11.3192,7229.718,10.696618,-88.752419,106.062866,0.596403,-0.365522,0.52938199
11.3398,7229.738,11.469253,-95.734795,106.974861,0.63293999,-0.38516399,0.49239001
11.3683,7229.7581,13.195292,-102.375854,107.553856,0.66699499,-0.39931199,0.44937399
11.4002,7229.7782,15.052056,-109.014786,107.980103,0.69764602,-0.41304499,0.40291101
11.4046,7229.7982,16.389469,-116.185875,108.518997,0.72600299,-0.42964599,0.35394299
11.4212,7229.8182,17.166376,-124.034592,109.193169,0.752307,-0.448791,0.301808
11.4432,7229.8383,17.698294,-132.343857,109.824966,0.77534097,-0.468716,0.24575201
11.4594,7229.8583,18.056549,-141.08284,110.460327,0.79474598,-0.488105,0.185877
11.4824,7229.8783,18.298317,-150.352875,111.368073,0.81122798,-0.50445902,0.121966
11.5095,7229.8983,18.667524,-160.036728,112.701248,0.82456601,-0.51509398,0.053871
11.5207,7229.9184,19.256653,-169.642014,114.239471,0.832793,-0.52037299,-0.015691
11.5444,7229.9384,19.822575,-178.557541,115.862221,0.83584702,-0.52113599,-0.080872
